# rates from r_be9_h1_to_h2_be8_nacreII.dat
#    T8     rate

       10001
 3.8728439278933649E+01  1.3211210370203006E+08
 3.8773052719045623E+01  1.3217994019195561E+08
 3.8817717551857100E+01  1.3224773645156263E+08
 3.8862433836570013E+01  1.3231549238323732E+08
 3.8907201632454743E+01  1.3238320788938126E+08
 3.8952020998849960E+01  1.3245088287241873E+08
 3.8996891995162429E+01  1.3251851723478985E+08
 3.9041814680867603E+01  1.3258611087895355E+08
 3.9086789115509447E+01  1.3265366370739265E+08
 3.9131815358700273E+01  1.3272117562260544E+08
 3.9176893470121307E+01  1.3278864652711190E+08
 3.9222023509522522E+01  1.3285607632345334E+08
 3.9267205536722479E+01  1.3292346491418990E+08
 3.9312439611608895E+01  1.3299081220190199E+08
 3.9357725794138396E+01  1.3305811808919311E+08
 3.9403064144336739E+01  1.3312538247868738E+08
 3.9448454722298607E+01  1.3319260527302876E+08
 3.9493897588188140E+01  1.3325978637488396E+08
 3.9539392802238780E+01  1.3332692568694209E+08
 3.9584940424753128E+01  1.3339402311191438E+08
 3.9630540516103487E+01  1.3346107855253282E+08
 3.9676193136731690E+01  1.3352809191155304E+08
 3.9721898347148979E+01  1.3359506309175459E+08
 3.9767656207936533E+01  1.3366199199593788E+08
 3.9813466779745319E+01  1.3372887852692826E+08
 3.9859330123295926E+01  1.3379572258757347E+08
 3.9905246299379129E+01  1.3386252408074667E+08
 3.9951215368855749E+01  1.3392928290934278E+08
 3.9997237392656459E+01  1.3399599897628260E+08
 4.0043312431782354E+01  1.3406267218451083E+08
 4.0089440547304832E+01  1.3412930243699571E+08
 4.0135621800365364E+01  1.3419588963673317E+08
 4.0181856252176125E+01  1.3426243368674153E+08
 4.0228143964019694E+01  1.3432893449006671E+08
 4.0274484997249360E+01  1.3439539194977793E+08
 4.0320879413288814E+01  1.3446180596897152E+08
 4.0367327273632768E+01  1.3452817645077083E+08
 4.0413828639846763E+01  1.3459450329832339E+08
 4.0460383573567015E+01  1.3466078641480491E+08
 4.0506992136500998E+01  1.3472702570341733E+08
 4.0553654390427262E+01  1.3479322106738961E+08
 4.0600370397195270E+01  1.3485937240997732E+08
 4.0647140218726001E+01  1.3492547963446414E+08
 4.0693963917011750E+01  1.3499154264416251E+08
 4.0740841554115967E+01  1.3505756134241059E+08
 4.0787773192173866E+01  1.3512353563257587E+08
 4.0834758893392227E+01  1.3518946541805586E+08
 4.0881798720049233E+01  1.3525535060227287E+08
 4.0928892734495072E+01  1.3532119108868134E+08
 4.0976040999151671E+01  1.3538698678076375E+08
 4.1023243576512932E+01  1.3545273758203191E+08
 4.1070500529144525E+01  1.3551844339602667E+08
 4.1117811919684414E+01  1.3558410412631974E+08
 4.1165177810842735E+01  1.3564971967651233E+08
 4.1212598265401617E+01  1.3571528995023546E+08
 4.1260073346215748E+01  1.3578081485115159E+08
 4.1307603116212235E+01  1.3584629428295404E+08
 4.1355187638390412E+01  1.3591172814936432E+08
 4.1402826975822443E+01  1.3597711635414007E+08
 4.1450521191653145E+01  1.3604245880106604E+08
 4.1498270349099833E+01  1.3610775539396077E+08
 4.1546074511452879E+01  1.3617300603667364E+08
 4.1593933742075585E+01  1.3623821063308725E+08
 4.1641848104403969E+01  1.3630336908711663E+08
 4.1689817661947401E+01  1.3636848130270714E+08
 4.1737842478288385E+01  1.3643354718384036E+08
 4.1785922617082448E+01  1.3649856663452810E+08
 4.1834058142058666E+01  1.3656353955881724E+08
 4.1882249117019462E+01  1.3662846586078700E+08
 4.1930495605840839E+01  1.3669334544455212E+08
 4.1978797672472126E+01  1.3675817821425959E+08
 4.2027155380936577E+01  1.3682296407409018E+08
 4.2075568795331186E+01  1.3688770292826131E+08
 4.2124037979826547E+01  1.3695239468102458E+08
 4.2172562998667416E+01  1.3701703923666427E+08
 4.2221143916172565E+01  1.3708163649950323E+08
 4.2269780796734601E+01  1.3714618637389743E+08
 4.2318473704820555E+01  1.3721068876423857E+08
 4.2367222704971738E+01  1.3727514357495525E+08
 4.2416027861803535E+01  1.3733955071051121E+08
 4.2464889240006038E+01  1.3740391007540748E+08
 4.2513806904343852E+01  1.3746822157418177E+08
 4.2562780919655928E+01  1.3753248511140639E+08
 4.2611811350856165E+01  1.3759670059169346E+08
 4.2660898262933166E+01  1.3766086791969123E+08
 4.2710041720950471E+01  1.3772498700008556E+08
 4.2759241790046318E+01  1.3778905773759997E+08
 4.2808498535434232E+01  1.3785308003699547E+08
 4.2857812022402882E+01  1.3791705380307236E+08
 4.2907182316315861E+01  1.3798097894066885E+08
 4.2956609482612336E+01  1.3804485535466135E+08
 4.3006093586806848E+01  1.3810868294996673E+08
 4.3055634694489157E+01  1.3817246163153890E+08
 4.3105232871324823E+01  1.3823619130437276E+08
 4.3154888183055064E+01  1.3829987187350178E+08
 4.3204600695496566E+01  1.3836350324400035E+08
 4.3254370474542085E+01  1.3842708532098240E+08
 4.3304197586160306E+01  1.3849061800960225E+08
 4.3354082096395615E+01  1.3855410121505299E+08
 4.3404024071368760E+01  1.3861753484257424E+08
 4.3454023577276651E+01  1.3868091879743865E+08
 4.3504080680392185E+01  1.3874425298496583E+08
 4.3554195447064885E+01  1.3880753731051579E+08
 4.3604367943720590E+01  1.3887077167948848E+08
 4.3654598236861773E+01  1.3893395599732703E+08
 4.3704886393067234E+01  1.3899709016951784E+08
 4.3755232478992745E+01  1.3906017410158753E+08
 4.3805636561370846E+01  1.3912320769910702E+08
 4.3856098707010702E+01  1.3918619086768964E+08
 4.3906618982798697E+01  1.3924912351299062E+08
 4.3957197455698264E+01  1.3931200554071203E+08
 4.4007834192749712E+01  1.3937483685659498E+08
 4.4058529261070838E+01  1.3943761736642781E+08
 4.4109282727856765E+01  1.3950034697604179E+08
 4.4160094660379748E+01  1.3956302559131256E+08
 4.4210965125989809E+01  1.3962565311815959E+08
 4.4261894192114546E+01  1.3968822946254894E+08
 4.4312881926258967E+01  1.3975075453048933E+08
 4.4363928396006116E+01  1.3981322822803643E+08
 4.4415033669016793E+01  1.3987565046129033E+08
 4.4466197813029837E+01  1.3993802113639838E+08
 4.4517420895861846E+01  1.4000034015955055E+08
 4.4568702985407796E+01  1.4006260743698865E+08
 4.4620044149640904E+01  1.4012482287499461E+08
 4.4671444456612399E+01  1.4018698637990159E+08
 4.4722903974452166E+01  1.4024909785759285E+08
 4.4774422771368592E+01  1.4031115663466391E+08
 4.4826000915648358E+01  1.4037316210102275E+08
 4.4877638475657072E+01  1.4043511416173863E+08
 4.4929335519839107E+01  1.4049701272193119E+08
 4.4981092116717406E+01  1.4055885768676996E+08
 4.5032908334894117E+01  1.4062064896147642E+08
 4.5084784243050414E+01  1.4068238645132303E+08
 4.5136719909946315E+01  1.4074407006163183E+08
 4.5188715404421323E+01  1.4080569969777852E+08
 4.5240770795394248E+01  1.4086727526518840E+08
 4.5292886151863001E+01  1.4092879666933975E+08
 4.5345061542905263E+01  1.4099026381576425E+08
 4.5397297037678193E+01  1.4105167661004379E+08
 4.5449592705418709E+01  1.4111303495781463E+08
 4.5501948615443204E+01  1.4117433876476592E+08
 4.5554364837148213E+01  1.4123558793663886E+08
 4.5606841440010200E+01  1.4129678237922752E+08
 4.5659378493585379E+01  1.4135792199838305E+08
 4.5711976067510385E+01  1.4141900670000589E+08
 4.5764634231502058E+01  1.4148003639005458E+08
 4.5817353055357280E+01  1.4154101097453982E+08
 4.5870132608953611E+01  1.4160193035952687E+08
 4.5922972962249098E+01  1.4166279445113757E+08
 4.5975874185282109E+01  1.4172360315554655E+08
 4.6028836348171971E+01  1.4178435637898552E+08
 4.6081859521118787E+01  1.4184505402774173E+08
 4.6134943774403226E+01  1.4190569600815591E+08
 4.6188089178387230E+01  1.4196628222662780E+08
 4.6241295803513687E+01  1.4202681258961278E+08
 4.6294563720306712E+01  1.4208728700362164E+08
 4.6347892999371403E+01  1.4214770537522188E+08
 4.6401283711394456E+01  1.4220806761103925E+08
 4.6454735927144007E+01  1.4226837361775666E+08
 4.6508249717469425E+01  1.4232862330211225E+08
 4.6561825153301974E+01  1.4238881657090533E+08
 4.6615462305654638E+01  1.4244895333099085E+08
 4.6669161245621908E+01  1.4250903348928198E+08
 4.6722922044380468E+01  1.4256905695275202E+08
 4.6776744773188994E+01  1.4262902362843072E+08
 4.6830629503387946E+01  1.4268893342340899E+08
 4.6884576306400284E+01  1.4274878624483517E+08
 4.6938585253731205E+01  1.4280858199991584E+08
 4.6992656416968025E+01  1.4286832059592247E+08
 4.7046789867780788E+01  1.4292800194017994E+08
 4.7100985677922111E+01  1.4298762594007796E+08
 4.7155243919226976E+01  1.4304719250306362E+08
 4.7209564663613406E+01  1.4310670153664643E+08
 4.7263947983082168E+01  1.4316615294839659E+08
 4.7318393949717070E+01  1.4322554664594436E+08
 4.7372902635684675E+01  1.4328488253698117E+08
 4.7427474113234958E+01  1.4334416052926120E+08
 4.7482108454701127E+01  1.4340338053059927E+08
 4.7536805732499424E+01  1.4346254244887328E+08
 4.7591566019129800E+01  1.4352164619202355E+08
 4.7646389387175738E+01  1.4358069166805157E+08
 4.7701275909304009E+01  1.4363967878502101E+08
 4.7756225658265429E+01  1.4369860745106208E+08
 4.7811238706894578E+01  1.4375747757436401E+08
 4.7866315128109669E+01  1.4381628906318188E+08
 4.7921454994913198E+01  1.4387504182583380E+08
 4.7976658380391768E+01  1.4393373577070063E+08
 4.8031925357715863E+01  1.4399237080623156E+08
 4.8087256000140570E+01  1.4405094684093478E+08
 4.8142650381005247E+01  1.4410946378338495E+08
 4.8198108573733840E+01  1.4416792154222450E+08
 4.8253630651834584E+01  1.4422632002615681E+08
 4.8309216688900690E+01  1.4428465914395240E+08
 4.8364866758610141E+01  1.4434293880444852E+08
 4.8420580934725486E+01  1.4440115891654643E+08
 4.8476359291094568E+01  1.4445931938921413E+08
 4.8532201901650275E+01  1.4451742013148460E+08
 4.8588108840410385E+01  1.4457546105246091E+08
 4.8644080181478216E+01  1.4463344206130940E+08
 4.8700115999042467E+01  1.4469136306726331E+08
 4.8756216367377000E+01  1.4474922397962612E+08
 4.8812381360841528E+01  1.4480702470776695E+08
 4.8868611053881430E+01  1.4486476516112149E+08
 4.8924905521027540E+01  1.4492244524919447E+08
 4.8981264836896848E+01  1.4498006488155946E+08
 4.9037689076192294E+01  1.4503762396785834E+08
 4.9094178313702585E+01  1.4509512241779992E+08
 4.9150732624302876E+01  1.4515256014116305E+08
 4.9207352082954465E+01  1.4520993704779685E+08
 4.9264036764705118E+01  1.4526725304761860E+08
 4.9320786744688746E+01  1.4532450805061340E+08
 4.9377602098126104E+01  1.4538170196683973E+08
 4.9434482900324610E+01  1.4543883470642310E+08
 4.9491429226678122E+01  1.4549590617956170E+08
 4.9548441152667657E+01  1.4555291629652125E+08
 4.9605518753861176E+01  1.4560986496764243E+08
 4.9662662105913398E+01  1.4566675210333207E+08
 4.9719871284566480E+01  1.4572357761407182E+08
 4.9777146365649848E+01  1.4578034141041481E+08
 4.9834487425079971E+01  1.4583704340298283E+08
 4.9891894538861067E+01  1.4589368350247142E+08
 4.9949367783084917E+01  1.4595026161964941E+08
 5.0006907233930640E+01  1.4600677766535568E+08
 5.0064512967665436E+01  1.4606323155050287E+08
 5.0122185060644235E+01  1.4611962318607831E+08
 5.0179923589310036E+01  1.4617595248313880E+08
 5.0237728630193601E+01  1.4623221935281688E+08
 5.0295600259914146E+01  1.4628842370631680E+08
 5.0353538555179156E+01  1.4634456545492083E+08
 5.0411543592784163E+01  1.4640064450997922E+08
 5.0469615449613478E+01  1.4645666078292072E+08
 5.0527754202639983E+01  1.4651261418524730E+08
 5.0585959928924922E+01  1.4656850462853566E+08
 5.0644232705618599E+01  1.4662433202443749E+08
 5.0702572609960221E+01  1.4668009628467962E+08
 5.0760979719277643E+01  1.4673579732106426E+08
 5.0819454110988111E+01  1.4679143504546869E+08
 5.0877995862598056E+01  1.4684700936984730E+08
 5.0936605051702877E+01  1.4690252020623052E+08
 5.0995281755987669E+01  1.4695796746672273E+08
 5.1054026053227034E+01  1.4701335106350851E+08
 5.1112838021284837E+01  1.4706867090884680E+08
 5.1171717738114950E+01  1.4712392691507417E+08
 5.1230665281760956E+01  1.4717911899460447E+08
 5.1289680730356430E+01  1.4723424705992904E+08
 5.1348764162124645E+01  1.4728931102361631E+08
 5.1407915655379298E+01  1.4734431079831386E+08
 5.1467135288524304E+01  1.4739924629674691E+08
 5.1526423140053573E+01  1.4745411743171901E+08
 5.1585779288551755E+01  1.4750892411611179E+08
 5.1645203812694035E+01  1.4756366626288816E+08
 5.1704696791245894E+01  1.4761834378508535E+08
 5.1764258303063876E+01  1.4767295659582645E+08
 5.1823888427095369E+01  1.4772750460830751E+08
 5.1883587242378375E+01  1.4778198773580930E+08
 5.1943354828042267E+01  1.4783640589168882E+08
 5.2003191263307578E+01  1.4789075898938766E+08
 5.2063096627485763E+01  1.4794504694242302E+08
 5.2123070999979987E+01  1.4799926966439700E+08
 5.2183114460284749E+01  1.4805342706899026E+08
 5.2243227087986249E+01  1.4810751906996462E+08
 5.2303408962762035E+01  1.4816154558116505E+08
 5.2363660164381770E+01  1.4821550651651639E+08
 5.2423980772706990E+01  1.4826940179002529E+08
 5.2484370867690942E+01  1.4832323131578106E+08
 5.2544830529379254E+01  1.4837699500795719E+08
 5.2605359837909788E+01  1.4843069278080598E+08
 5.2665958873512402E+01  1.4848432454866374E+08
 5.2726627716509682E+01  1.4853789022595280E+08
 5.2787366447316764E+01  1.4859138972717506E+08
 5.2848175146441065E+01  1.4864482296691585E+08
 5.2909053894483094E+01  1.4869818985984775E+08
 5.2970002772136191E+01  1.4875149032072371E+08
 5.3031021860186343E+01  1.4880472426438069E+08
 5.3092111239512903E+01  1.4885789160574305E+08
 5.3153270991088412E+01  1.4891099225981730E+08
 5.3214501195978357E+01  1.4896402614169478E+08
 5.3275801935341924E+01  1.4901699316655359E+08
 5.3337173290431693E+01  1.4906989324965468E+08
 5.3398615342593956E+01  1.4912272630634633E+08
 5.3460128173268373E+01  1.4917549225206187E+08
 5.3521711863988749E+01  1.4922819100232056E+08
 5.3583366496382830E+01  1.4928082247272781E+08
 5.3645092152172033E+01  1.4933338657897478E+08
 5.3706888913172271E+01  1.4938588323684105E+08
 5.3768756861293703E+01  1.4943831236219057E+08
 5.3830696078540491E+01  1.4949067387097624E+08
 5.3892706647011615E+01  1.4954296767923811E+08
 5.3954788648900625E+01  1.4959519370310259E+08
 5.4016942166495426E+01  1.4964735185878253E+08
 5.4079167282179029E+01  1.4969944206258425E+08
 5.4141464078429372E+01  1.4975146423089609E+08
 5.4203832637819062E+01  1.4980341828019664E+08
 5.4266273043016142E+01  1.4985530412705678E+08
 5.4328785376783792E+01  1.4990712168813002E+08
 5.4391369721980638E+01  1.4995887088016266E+08
 5.4454026161560435E+01  1.5001055161999214E+08
 5.4516754778572803E+01  1.5006216382453921E+08
 5.4579555656163052E+01  1.5011370741081989E+08
 5.4642428877571930E+01  1.5016518229593951E+08
 5.4705374526136410E+01  1.5021658839708990E+08
 5.4768392685289470E+01  1.5026792563155693E+08
 5.4831483438559864E+01  1.5031917881518710E+08
 5.4894646869572895E+01  1.5037032873547333E+08
 5.4957883062050200E+01  1.5042137521075758E+08
 5.5021192099809532E+01  1.5047231812388620E+08
 5.5084574066765526E+01  1.5052315735791481E+08
 5.5148029046929487E+01  1.5057389279611257E+08
 5.5211557124409161E+01  1.5062452432195759E+08
 5.5275158383409519E+01  1.5067505181913859E+08
 5.5338832908232526E+01  1.5072547517155606E+08
 5.5402580783276932E+01  1.5077579426332507E+08
 5.5466402093039036E+01  1.5082600897876957E+08
 5.5530296922112385E+01  1.5087611920242849E+08
 5.5594265355188050E+01  1.5092612481905538E+08
 5.5658307477054350E+01  1.5097602571361652E+08
 5.5722423372597618E+01  1.5102582177129135E+08
 5.5786613126801953E+01  1.5107551287747592E+08
 5.5850876824749015E+01  1.5112509891778097E+08
 5.5915214551618838E+01  1.5117457977803406E+08
 5.5979626392689553E+01  1.5122395534427524E+08
 5.6044112433337204E+01  1.5127322550276482E+08
 5.6108672759036509E+01  1.5132239013998011E+08
 5.6173307455360664E+01  1.5137144914261210E+08
 5.6238016607981095E+01  1.5142040239757398E+08
 5.6302800302668260E+01  1.5146924979199544E+08
 5.6367658625291412E+01  1.5151799121322361E+08
 5.6432591661818392E+01  1.5156662654882604E+08
 5.6497599498316411E+01  1.5161515568659171E+08
 5.6562682220951707E+01  1.5166357851452598E+08
 5.6627839915989902E+01  1.5171189492085707E+08
 5.6693072669795626E+01  1.5176010479403415E+08
 5.6758380568833374E+01  1.5180820802272642E+08
 5.6823763699667218E+01  1.5185620449582481E+08
 5.6889222148960613E+01  1.5190409410244441E+08
 5.6954756003477193E+01  1.5195187673192087E+08
 5.7020365350080532E+01  1.5199955227381361E+08
 5.7086050275733939E+01  1.5204712061790606E+08
 5.7151810867501219E+01  1.5209458165420309E+08
 5.7217647212546495E+01  1.5214193527293816E+08
 5.7283559398133946E+01  1.5218918136456519E+08
 5.7349547511628614E+01  1.5223631981976563E+08
 5.7415611640496195E+01  1.5228335052944714E+08
 5.7481751872302780E+01  1.5233027338473970E+08
 5.7547968294715695E+01  1.5237708827700335E+08
 5.7614260995503244E+01  1.5242379509782434E+08
 5.7680630062534483E+01  1.5247039373901498E+08
 5.7747075583780052E+01  1.5251688409261522E+08
 5.7813597647311809E+01  1.5256326605089486E+08
 5.7880196341303176E+01  1.5260953950635105E+08
 5.7946871754028805E+01  1.5265570435170919E+08
 5.8013623973865386E+01  1.5270176047992340E+08
 5.8080453089291403E+01  1.5274770778418124E+08
 5.8147359188886938E+01  1.5279354615789604E+08
 5.8214342361334431E+01  1.5283927549471489E+08
 5.8281402695418514E+01  1.5288489568851388E+08
 5.8348540280025709E+01  1.5293040663340050E+08
 5.8415755204145320E+01  1.5297580822371599E+08
 5.8483047556869138E+01  1.5302110035403180E+08
 5.8550417427391224E+01  1.5306628291915268E+08
 5.8617864905008773E+01  1.5311135581411636E+08
 5.8685390079121817E+01  1.5315631893419462E+08
 5.8752993039233026E+01  1.5320117217489123E+08
 5.8820673874948525E+01  1.5324591543194661E+08
 5.8888432675977562E+01  1.5329054860133278E+08
 5.8956269532132822E+01  1.5333507157926172E+08
 5.9024184533330100E+01  1.5337948426217461E+08
 5.9092177769589135E+01  1.5342378654675290E+08
 5.9160249331033356E+01  1.5346797832991356E+08
 5.9228399307889653E+01  1.5351205950880906E+08
 5.9296627790489218E+01  1.5355602998082945E+08
 5.9364934869267294E+01  1.5359988964360285E+08
 5.9433320634762943E+01  1.5364363839499274E+08
 5.9501785177619887E+01  1.5368727613310459E+08
 5.9570328588586264E+01  1.5373080275628054E+08
 5.9638950958514386E+01  1.5377421816310126E+08
 5.9707652378361594E+01  1.5381752225238600E+08
 5.9776432939189995E+01  1.5386071492319784E+08
 5.9845292732166236E+01  1.5390379607483605E+08
 5.9914231848562352E+01  1.5394676560684186E+08
 5.9983250379755525E+01  1.5398962341899750E+08
 6.0052348417227819E+01  1.5403236941132650E+08
 6.0121526052567049E+01  1.5407500348409358E+08
 6.0190783377466431E+01  1.5411752553780806E+08
 6.0260120483724911E+01  1.5415993547321868E+08
 6.0329537463246822E+01  1.5420223319131771E+08
 6.0399034408042738E+01  1.5424441859334201E+08
 6.0468611410229222E+01  1.5428649158077148E+08
 6.0538268562028577E+01  1.5432845205533066E+08
 6.0608005955769720E+01  1.5437029991898677E+08
 6.0677823683887929E+01  1.5441203507395491E+08
 6.0747721838924576E+01  1.5445365742269108E+08
 6.0817700513528031E+01  1.5449516686790115E+08
 6.0887759800453374E+01  1.5453656331253454E+08
 6.0957899792562159E+01  1.5457784665978765E+08
 6.1028120582823306E+01  1.5461901681310362E+08
 6.1098422264312816E+01  1.5466007367617258E+08
 6.1168804930213533E+01  1.5470101715293229E+08
 6.1239268673816028E+01  1.5474184714756888E+08
 6.1309813588518203E+01  1.5478256356451550E+08
 6.1380439767825685E+01  1.5482316630845392E+08
 6.1451147305351434E+01  1.5486365528431672E+08
 6.1521936294816619E+01  1.5490403039728335E+08
 6.1592806830050392E+01  1.5494429155278543E+08
 6.1663759004989600E+01  1.5498443865650344E+08
 6.1734792913679669E+01  1.5502447161436710E+08
 6.1805908650274375E+01  1.5506439033255813E+08
 6.1877106309035582E+01  1.5510419471751133E+08
 6.1948385984334102E+01  1.5514388467590931E+08
 6.2019747770649467E+01  1.5518346011468908E+08
 6.2091191762569657E+01  1.5522292094103998E+08
 6.2162718054792016E+01  1.5526226706240201E+08
 6.2234326742122953E+01  1.5530149838647076E+08
 6.2306017919477718E+01  1.5534061482119328E+08
 6.2377791681881263E+01  1.5537961627477032E+08
 6.2449648124468041E+01  1.5541850265565926E+08
 6.2521587342481681E+01  1.5545727387256813E+08
 6.2593609431275922E+01  1.5549592983446160E+08
 6.2665714486314222E+01  1.5553447045056146E+08
 6.2737902603170127E+01  1.5557289563034114E+08
 6.2810173877526907E+01  1.5561120528353259E+08
 6.2882528405178434E+01  1.5564939932012379E+08
 6.2954966282028934E+01  1.5568747765035757E+08
 6.3027487604092705E+01  1.5572544018473545E+08
 6.3100092467495074E+01  1.5576328683401689E+08
 6.3172780968472061E+01  1.5580101750921521E+08
 6.3245553203370179E+01  1.5583863212160671E+08
 6.3318409268647315E+01  1.5587613058272097E+08
 6.3391349260872467E+01  1.5591351280435064E+08
 6.3464373276725489E+01  1.5595077869854552E+08
 6.3537481412997991E+01  1.5598792817761344E+08
 6.3610673766593081E+01  1.5602496115412384E+08
 6.3683950434525123E+01  1.5606187754090625E+08
 6.3757311513920605E+01  1.5609867725104865E+08
 6.3830757102017785E+01  1.5613536019790223E+08
 6.3904287296167055E+01  1.5617192629507679E+08
 6.3977902193830573E+01  1.5620837545644596E+08
 6.4051601892583136E+01  1.5624470759614271E+08
 6.4125386490111978E+01  1.5628092262856451E+08
 6.4199256084216444E+01  1.5631702046837002E+08
 6.4273210772808937E+01  1.5635300103047937E+08
 6.4347250653914656E+01  1.5638886423007831E+08
 6.4421375825671333E+01  1.5642460998261285E+08
 6.4495586386330132E+01  1.5646023820379648E+08
 6.4569882434255405E+01  1.5649574880960563E+08
 6.4644264067924425E+01  1.5653114171627718E+08
 6.4718731385928280E+01  1.5656641684031925E+08
 6.4793284486971658E+01  1.5660157409850043E+08
 6.4867923469872522E+01  1.5663665849943733E+08
 6.4942648433563122E+01  1.5667175967642391E+08
 6.5017459477089616E+01  1.5670688009682265E+08
 6.5092356699611869E+01  1.5674201977004698E+08
 6.5167340200404411E+01  1.5677717870551589E+08
 6.5242410078855968E+01  1.5681235691265863E+08
 6.5317566434469882E+01  1.5684755440090686E+08
 6.5392809366863744E+01  1.5688277117969978E+08
 6.5468138975770273E+01  1.5691800725848305E+08
 6.5543555361037122E+01  1.5695326264670855E+08
 6.5619058622626497E+01  1.5698853735383517E+08
 6.5694648860616226E+01  1.5702383138932618E+08
 6.5770326175199358E+01  1.5705914476265383E+08
 6.5846090666684006E+01  1.5709447748329464E+08
 6.5921942435494230E+01  1.5712982956073231E+08
 6.5997881582169740E+01  1.5716520100445735E+08
 6.6073908207365690E+01  1.5720059182396483E+08
 6.6150022411853584E+01  1.5723600202875870E+08
 6.6226224296521011E+01  1.5727143162834734E+08
 6.6302513962371350E+01  1.5730688063224545E+08
 6.6378891510524781E+01  1.5734234904997617E+08
 6.6455357042217798E+01  1.5737783689106822E+08
 6.6531910658803668E+01  1.5741334416505420E+08
 6.6608552461751998E+01  1.5744887088147503E+08
 6.6685282552649682E+01  1.5748441704987866E+08
 6.6762101033200651E+01  1.5751998267982003E+08
 6.6839008005225594E+01  1.5755556778085795E+08
 6.6916003570662895E+01  1.5759117236255762E+08
 6.6993087831568332E+01  1.5762679643449450E+08
 6.7070260890114909E+01  1.5766244000624660E+08
 6.7147522848593653E+01  1.5769810308739960E+08
 6.7224873809413509E+01  1.5773378568754631E+08
 6.7302313875100921E+01  1.5776948781628400E+08
 6.7379843148300893E+01  1.5780520948321828E+08
 6.7457461731776618E+01  1.5784095069796118E+08
 6.7535169728409315E+01  1.5787671147012994E+08
 6.7612967241199087E+01  1.5791249180934817E+08
 6.7690854373264713E+01  1.5794829172524914E+08
 6.7768831227843336E+01  1.5798411122746685E+08
 6.7846897908291439E+01  1.5801995032564622E+08
 6.7925054518084423E+01  1.5805580902943727E+08
 6.8003301160817045E+01  1.5809168734849724E+08
 6.8081637940202981E+01  1.5812758529248849E+08
 6.8160064960075758E+01  1.5816350287108108E+08
 6.8238582324388560E+01  1.5819944009394974E+08
 6.8317190137213885E+01  1.5823539697077814E+08
 6.8395888502744540E+01  1.5827137351125455E+08
 6.8474677525293359E+01  1.5830736972507435E+08
 6.8553557309292913E+01  1.5834338562193879E+08
 6.8632527959296482E+01  1.5837942121155885E+08
 6.8711589579977826E+01  1.5841547650364614E+08
 6.8790742276130814E+01  1.5845155150792399E+08
 6.8869986152670506E+01  1.5848764623411962E+08
 6.8949321314632783E+01  1.5852376069196749E+08
 6.9028747867174118E+01  1.5855989489120778E+08
 6.9108265915572531E+01  1.5859604884158930E+08
 6.9187875565227174E+01  1.5863222255286595E+08
 6.9267576921658787E+01  1.5866841603479761E+08
 6.9347370090509173E+01  1.5870462929715127E+08
 6.9427255177542349E+01  1.5874086234969985E+08
 6.9507232288644076E+01  1.5877711520222604E+08
 6.9587301529821730E+01  1.5881338786451328E+08
 6.9667463007205185E+01  1.5884968034635600E+08
 6.9747716827046617E+01  1.5888599265755469E+08
 6.9828063095720111E+01  1.5892232480791491E+08
 6.9908501919722795E+01  1.5895867680724964E+08
 6.9989033405674405E+01  1.5899504866537890E+08
 7.0069657660317120E+01  1.5903144039212742E+08
 7.0150374790516466E+01  1.5906785199732912E+08
 7.0231184903261124E+01  1.5910428349082249E+08
 7.0312088105662554E+01  1.5914073488245267E+08
 7.0393084504956050E+01  1.5917720618207330E+08
 7.0474174208500415E+01  1.5921369739954332E+08
 7.0555357323777727E+01  1.5925020854472694E+08
 7.0636633958394299E+01  1.5928673962749767E+08
 7.0718004220080232E+01  1.5932329065773359E+08
 7.0799468216689903E+01  1.5935986164532006E+08
 7.0881026056201492E+01  1.5939645260014904E+08
 7.0962677846717980E+01  1.5943306353211913E+08
 7.1044423696466893E+01  1.5946969445113626E+08
 7.1126263713800014E+01  1.5950634536711159E+08
 7.1208198007194341E+01  1.5954301628996298E+08
 7.1290226685251852E+01  1.5957970722961682E+08
 7.1372349856699202E+01  1.5961641819600558E+08
 7.1454567630388709E+01  1.5965314919906506E+08
 7.1536880115298089E+01  1.5968990024874163E+08
 7.1619287420530185E+01  1.5972667135498697E+08
 7.1701789655313931E+01  1.5976346252776083E+08
 7.1784386929004086E+01  1.5980027377702630E+08
 7.1867079351080960E+01  1.5983710511275637E+08
 7.1949867031151427E+01  1.5987395654492813E+08
 7.2032750078948425E+01  1.5991082808352795E+08
 7.2115728604331508E+01  1.5994771973854631E+08
 7.2198802717286299E+01  1.5998463151998293E+08
 7.2281972527925589E+01  1.6002156343784231E+08
 7.2365238146489006E+01  1.6005851550213689E+08
 7.2448599683342721E+01  1.6009548772288391E+08
 7.2532057248980479E+01  1.6013248011010993E+08
 7.2615610954023325E+01  1.6016949267384619E+08
 7.2699260909219291E+01  1.6020652542413136E+08
 7.2783007225444408E+01  1.6024357837101150E+08
 7.2866850013702447E+01  1.6028065152453735E+08
 7.2950789385124594E+01  1.6031774489476907E+08
 7.3034825450970544E+01  1.6035485849177155E+08
 7.3118958322628089E+01  1.6039199232561642E+08
 7.3203188111612931E+01  1.6042914640638402E+08
 7.3287514929569667E+01  1.6046632074416012E+08
 7.3371938888271529E+01  1.6050351534903592E+08
 7.3456460099620017E+01  1.6054073023111203E+08
 7.3541078675646006E+01  1.6057796540049317E+08
