# rates from r_be7_pg_b8_nacreII.dat
#    T8     rate

       10001
 2.6003391560666760E+01  1.1729035104467498E+02
 2.6033346311586278E+01  1.1753967471728289E+02
 2.6063335569046963E+01  1.1778938624376954E+02
 2.6093359372798865E+01  1.1803948584484921E+02
 2.6123417762637828E+01  1.1828997374029900E+02
 2.6153510778405380E+01  1.1854085014895360E+02
 2.6183638459989108E+01  1.1879211528870559E+02
 2.6213800847322542E+01  1.1904376937650089E+02
 2.6243997980385053E+01  1.1929581262833429E+02
 2.6274229899202233E+01  1.1954824525924874E+02
 2.6304496643845724E+01  1.1980106748333179E+02
 2.6334798254433384E+01  1.2005427951371134E+02
 2.6365134771129121E+01  1.2030788156255267E+02
 2.6395506234143276E+01  1.2056187384105738E+02
 2.6425912683732506E+01  1.2081625655945868E+02
 2.6456354160199684E+01  1.2107102992701719E+02
 2.6486830703894263E+01  1.2132619415202110E+02
 2.6517342355212193E+01  1.2158174944178110E+02
 2.6547889154595783E+01  1.2183769600262576E+02
 2.6578471142534099E+01  1.2209403403990213E+02
 2.6609088359562840E+01  1.2235076375797064E+02
 2.6639740846264246E+01  1.2260788536020070E+02
 2.6670428643267467E+01  1.2286539904897072E+02
 2.6701151791248453E+01  1.2312330502566310E+02
 2.6731910330929853E+01  1.2338160349066051E+02
 2.6762704303081385E+01  1.2364029464334490E+02
 2.6793533748519678E+01  1.2389937868209293E+02
 2.6824398708108436E+01  1.2415885580427418E+02
 2.6855299222758276E+01  1.2441872620624534E+02
 2.6886235333427098E+01  1.2467899008335071E+02
 2.6917207081119987E+01  1.2493964762991746E+02
 2.6948214506889105E+01  1.2520069903925091E+02
 2.6979257651834061E+01  1.2546214450363529E+02
 2.7010336557101816E+01  1.2572398421432737E+02
 2.7041451263886557E+01  1.2598621836155377E+02
 2.7072601813430097E+01  1.2624884713451041E+02
 2.7103788247021757E+01  1.2651187072135710E+02
 2.7135010605998254E+01  1.2677528930921343E+02
 2.7166268931744089E+01  1.2703910308416000E+02
 2.7197563265691432E+01  1.2730331223123095E+02
 2.7228893649320028E+01  1.2756791693441249E+02
 2.7260260124157554E+01  1.2783291737664102E+02
 2.7291662731779542E+01  1.2809831373979861E+02
 2.7323101513809235E+01  1.2836410620470957E+02
 2.7354576511918001E+01  1.2863029495113923E+02
 2.7386087767825149E+01  1.2889688015778916E+02
 2.7417635323298114E+01  1.2916382424225719E+02
 2.7449219220152266E+01  1.2943108911563536E+02
 2.7480839500251314E+01  1.2969867448231994E+02
 2.7512496205507198E+01  1.2996658004443108E+02
 2.7544189377879963E+01  1.3023480550174853E+02
 2.7575919059378165E+01  1.3050335055171013E+02
 2.7607685292058754E+01  1.3077221488941032E+02
 2.7639488118026946E+01  1.3104139820759326E+02
 2.7671327579436642E+01  1.3131090019665572E+02
 2.7703203718490297E+01  1.3158072054464031E+02
 2.7735116577438816E+01  1.3185085893723425E+02
 2.7767066198581940E+01  1.3212131505776705E+02
 2.7799052624268136E+01  1.3239208858720846E+02
 2.7831075896894493E+01  1.3266317920416338E+02
 2.7863136058907099E+01  1.3293458658487287E+02
 2.7895233152800895E+01  1.3320631040320899E+02
 2.7927367221119813E+01  1.3347835033067403E+02
 2.7959538306456640E+01  1.3375070603639563E+02
 2.7991746451453391E+01  1.3402337718712721E+02
 2.8023991698801201E+01  1.3429636344724395E+02
 2.8056274091240216E+01  1.3456966447873998E+02
 2.8088593671559984E+01  1.3484327994122700E+02
 2.8120950482599355E+01  1.3511720949193176E+02
 2.8153344567246339E+01  1.3539145278569188E+02
 2.8185775968438538E+01  1.3566600947495652E+02
 2.8218244729163008E+01  1.3594087920978251E+02
 2.8250750892456153E+01  1.3621606163782982E+02
 2.8283294501404129E+01  1.3649155640436362E+02
 2.8315875599142721E+01  1.3676736315224929E+02
 2.8348494228857238E+01  1.3704348152194893E+02
 2.8381150433782899E+01  1.3731991115152260E+02
 2.8413844257204740E+01  1.3759665167662368E+02
 2.8446575742457476E+01  1.3787370273049586E+02
 2.8479344932925923E+01  1.3815106394397392E+02
 2.8512151872044811E+01  1.3842873494547885E+02
 2.8544996603298966E+01  1.3870671536101719E+02
 2.8577879170223131E+01  1.3898500481417688E+02
 2.8610799616402371E+01  1.3926360292612813E+02
 2.8643757985471964E+01  1.3954250931561970E+02
 2.8676754321117279E+01  1.3982172359897413E+02
 2.8709788667074182E+01  1.4010124539009129E+02
 2.8742861067128917E+01  1.4038107430044261E+02
 2.8775971565117995E+01  1.4066120993906767E+02
 2.8809120204928604E+01  1.4094165191257662E+02
 2.8842307030498485E+01  1.4122239982514472E+02
 2.8875532085815816E+01  1.4150345327851008E+02
 2.8908795414919627E+01  1.4178481187197494E+02
 2.8942097061899677E+01  1.4206647520240068E+02
 2.8975437070896334E+01  1.4234844286420613E+02
 2.9008815486101000E+01  1.4263071444936739E+02
 2.9042232351755914E+01  1.4291328954741394E+02
 2.9075687712154348E+01  1.4319616774542891E+02
 2.9109181611640413E+01  1.4347934862804399E+02
 2.9142714094609488E+01  1.4376283177744097E+02
 2.9176285205508087E+01  1.4404661677334849E+02
 2.9209894988833746E+01  1.4433070319303843E+02
 2.9243543489135448E+01  1.4461509061132764E+02
 2.9277230751013480E+01  1.4489977860057371E+02
 2.9310956819119340E+01  1.4518476673067306E+02
 2.9344721738156135E+01  1.4547005456906075E+02
 2.9378525552878468E+01  1.4575564168070821E+02
 2.9412368308092326E+01  1.4604152762811941E+02
 2.9446250048655475E+01  1.4632771197133277E+02
 2.9480170819477372E+01  1.4661419426791750E+02
 2.9514130665519012E+01  1.4690097407297083E+02
 2.9548129631793380E+01  1.4718805093911882E+02
 2.9582167763365298E+01  1.4747542441651356E+02
 2.9616245105351329E+01  1.4776309405283018E+02
 2.9650361702920186E+01  1.4805105939326836E+02
 2.9684517601292555E+01  1.4833931998054834E+02
 2.9718712845741276E+01  1.4862787535491015E+02
 2.9752947481591161E+01  1.4891672505411117E+02
 2.9787221554219407E+01  1.4920586861342682E+02
 2.9821535109055496E+01  1.4949530556564719E+02
 2.9855888191581052E+01  1.4978503544107539E+02
 2.9890280847330274E+01  1.5007505776752765E+02
 2.9924713121889823E+01  1.5036537207033123E+02
 2.9959185060898680E+01  1.5065597787232139E+02
 2.9993696710048589E+01  1.5094687469384297E+02
 3.0028248115083930E+01  1.5123806205274704E+02
 3.0062839321801590E+01  1.5152953946438896E+02
 3.0097470376051401E+01  1.5182130644162950E+02
 3.0132141323736011E+01  1.5211336249483179E+02
 3.0166852210810756E+01  1.5240570713185906E+02
 3.0201603083284102E+01  1.5269833985807597E+02
 3.0236393987217451E+01  1.5299126017634563E+02
 3.0271224968725324E+01  1.5328446758702916E+02
 3.0306096073975183E+01  1.5357796158798266E+02
 3.0341007349187858E+01  1.5387174167455902E+02
 3.0375958840637420E+01  1.5416580733960478E+02
 3.0410950594651062E+01  1.5446015807345782E+02
 3.0445982657609530E+01  1.5475479336395023E+02
 3.0481055075947001E+01  1.5504971269640333E+02
 3.0516167896150950E+01  1.5534491555362729E+02
 3.0551321164762594E+01  1.5564040141592204E+02
 3.0586514928376761E+01  1.5593616976107506E+02
 3.0621749233641768E+01  1.5623222006435813E+02
 3.0657024127259863E+01  1.5652855179853094E+02
 3.0692339655987080E+01  1.5682516443383673E+02
 3.0727695866633134E+01  1.5712205743800044E+02
 3.0763092806061852E+01  1.5741923027623179E+02
 3.0798530521191040E+01  1.5771668241122146E+02
 3.0834009058992372E+01  1.5801441330313943E+02
 3.0869528466491808E+01  1.5831242240963701E+02
 3.0905088790769423E+01  1.5861070918584312E+02
 3.0940690078959594E+01  1.5890927308436693E+02
 3.0976332378250799E+01  1.5920811355529131E+02
 3.1012015735886067E+01  1.5950723004617842E+02
 3.1047740199162842E+01  1.5980662200206538E+02
 3.1083505815432879E+01  1.6010628886546306E+02
 3.1119312632102652E+01  1.6040623007635739E+02
 3.1155160696633253E+01  1.6070644507220825E+02
 3.1191050056540263E+01  1.6100693328794659E+02
 3.1226980759394177E+01  1.6130769415597683E+02
 3.1262952852820298E+01  1.6160872710617514E+02
 3.1298966384498595E+01  1.6191003156588602E+02
 3.1335021402164159E+01  1.6221160695992663E+02
 3.1371117953607069E+01  1.6251345271058318E+02
 3.1407256086672255E+01  1.6281556823760943E+02
 3.1443435849259966E+01  1.6311795295822910E+02
 3.1479657289325559E+01  1.6342060628713341E+02
 3.1515920454879698E+01  1.6372352763648161E+02
 3.1552225393988167E+01  1.6402671641589785E+02
 3.1588572154772304E+01  1.6433017203247502E+02
 3.1624960785408884E+01  1.6463389389077153E+02
 3.1661391334129991E+01  1.6493788139280991E+02
 3.1697863849223452E+01  1.6524213393808012E+02
 3.1734378379032734E+01  1.6554665092353596E+02
 3.1770934971956788E+01  1.6585143174359510E+02
 3.1807533676450515E+01  1.6615647579014032E+02
 3.1844174541024643E+01  1.6646178245251869E+02
 3.1880857614245571E+01  1.6676735111753925E+02
 3.1917582944735855E+01  1.6707318116947616E+02
 3.1954350581174051E+01  1.6737927199006626E+02
 3.1991160572294604E+01  1.6768562295850796E+02
 3.2028012966888291E+01  1.6799223345146399E+02
 3.2064907813802087E+01  1.6829910284305970E+02
 3.2101845161939046E+01  1.6860623050488084E+02
 3.2138825060258760E+01  1.6891361580597763E+02
 3.2175847557777146E+01  1.6922125811286125E+02
 3.2212912703566651E+01  1.6952915678950626E+02
 3.2250020546756055E+01  1.6983731119734708E+02
 3.2287171136530930E+01  1.7014572069528205E+02
 3.2324364522133507E+01  1.7045438463967085E+02
 3.2361600752862550E+01  1.7076330238433462E+02
 3.2398879878073799E+01  1.7107247328055723E+02
 3.2436201947179860E+01  1.7138199417302471E+02
 3.2473567009650061E+01  1.7169202278493358E+02
 3.2510975115010901E+01  1.7200256200383282E+02
 3.2548426312845955E+01  1.7231361257171190E+02
 3.2585920652795700E+01  1.7262517523145175E+02
 3.2623458184557997E+01  1.7293725072682923E+02
 3.2661038957887968E+01  1.7324983980251599E+02
 3.2698663022597835E+01  1.7356294320407864E+02
 3.2736330428557416E+01  1.7387656167798113E+02
 3.2774041225693892E+01  1.7419069597158423E+02
 3.2811795463992055E+01  1.7450534683314777E+02
 3.2849593193494044E+01  1.7482051501182823E+02
 3.2887434464299865E+01  1.7513620125768284E+02
 3.2925319326567227E+01  1.7545240632166963E+02
 3.2963247830511420E+01  1.7576913095564629E+02
 3.3001220026405790E+01  1.7608637591237323E+02
 3.3039235964581586E+01  1.7640414194551343E+02
 3.3077295695427836E+01  1.7672242980963193E+02
 3.3115399269391808E+01  1.7704124026019892E+02
 3.3153546736978903E+01  1.7736057405358926E+02
 3.3191738148752485E+01  1.7768043194708218E+02
 3.3229973555334375E+01  1.7800081469886410E+02
 3.3268253007404695E+01  1.7832172306802875E+02
 3.3306576555701753E+01  1.7864315781457626E+02
 3.3344944251022518E+01  1.7896511969941633E+02
 3.3383356144222468E+01  1.7928760948436812E+02
 3.3421812286215442E+01  1.7961062793215902E+02
 3.3460312727974170E+01  1.7993417580642864E+02
 3.3498857520530002E+01  1.8025825387172785E+02
 3.3537446714973150E+01  1.8058286289351975E+02
 3.3576080362452487E+01  1.8090800363817976E+02
 3.3614758514175996E+01  1.8123367687299768E+02
 3.3653481221410658E+01  1.8155988336617801E+02
 3.3692248535482307E+01  1.8188662388683863E+02
 3.3731060507776093E+01  1.8221389920501562E+02
 3.3769917189736383E+01  1.8254171009166100E+02
 3.3808818632866583E+01  1.8287005731864289E+02
 3.3847764888729635E+01  1.8319894165874967E+02
 3.3886756008947899E+01  1.8352836388568809E+02
 3.3925792045202961E+01  1.8385832477408334E+02
 3.3964873049236175E+01  1.8418882509948187E+02
 3.4003999072848494E+01  1.8451986563835212E+02
 3.4043170167900328E+01  1.8485144716808296E+02
 3.4082386386312045E+01  1.8518357046698719E+02
 3.4121647780063746E+01  1.8551623631430004E+02
 3.4160954401195490E+01  1.8584944549018226E+02
 3.4200306301807061E+01  1.8618319877571773E+02
 3.4239703534058478E+01  1.8651749695291730E+02
 3.4279146150169844E+01  1.8685234080471841E+02
 3.4318634202421208E+01  1.8718773111498382E+02
 3.4358167743153061E+01  1.8752366866850599E+02
 3.4397746824766166E+01  1.8786015425100658E+02
 3.4437371499721465E+01  1.8819718864913418E+02
 3.4477041820540528E+01  1.8853477265046945E+02
 3.4516757839805429E+01  1.8887290704352438E+02
 3.4556519610158603E+01  1.8921159261774019E+02
 3.4596327184303341E+01  1.8955083016349258E+02
 3.4636180615003653E+01  1.8989062047209103E+02
 3.4676079955084099E+01  1.9023096433577592E+02
 3.4716025257430324E+01  1.9057186254772472E+02
 3.4756016574988884E+01  1.9091331590205078E+02
 3.4796053960767104E+01  1.9125532519380050E+02
 3.4836137467833616E+01  1.9159789121896011E+02
 3.4876267149318075E+01  1.9194101477445244E+02
 3.4916443058411438E+01  1.9228469665813961E+02
 3.4956665248365709E+01  1.9262893766882016E+02
 3.4996933772494458E+01  1.9297373860623537E+02
 3.5037248684172660E+01  1.9331910027106690E+02
 3.5077610036836575E+01  1.9366502346493562E+02
 3.5118017883984216E+01  1.9401150899040633E+02
 3.5158472279175228E+01  1.9435855765098722E+02
 3.5198973276030763E+01  1.9470617025112759E+02
 3.5239520928233922E+01  1.9505434759622344E+02
 3.5280115289529668E+01  1.9540309049261549E+02
 3.5320756413724659E+01  1.9575239974758915E+02
 3.5361444354687734E+01  1.9610227616937738E+02
 3.5402179166349818E+01  1.9645272056716132E+02
 3.5442960902703724E+01  1.9680373375106763E+02
 3.5483789617804668E+01  1.9715531653217414E+02
 3.5524665365770097E+01  1.9750746972250758E+02
 3.5565588200779843E+01  1.9786019413504553E+02
 3.5606558177075939E+01  1.9821349058371464E+02
 3.5647575348963137E+01  1.9856735988339594E+02
 3.5688639770808713E+01  1.9892180284992224E+02
 3.5729751497042386E+01  1.9927682030007782E+02
 3.5770910582156780E+01  1.9963241305160398E+02
 3.5812117080707289E+01  1.9998858192319526E+02
 3.5853371047311938E+01  2.0034532773450132E+02
 3.5894672536651896E+01  2.0070265130612916E+02
 3.5936021603471296E+01  2.0106055345964310E+02
 3.5977418302577149E+01  2.0141903501756295E+02
 3.6018862688839803E+01  2.0177809680337035E+02
 3.6060354817192803E+01  2.0213773964150403E+02
 3.6101894742632780E+01  2.0249796435736292E+02
 3.6143482520219926E+01  2.0285877177730757E+02
 3.6185118205077849E+01  2.0322016272866011E+02
 3.6226801852393464E+01  2.0358213803970369E+02
 3.6268533517417453E+01  2.0394469853968570E+02
 3.6310313255464081E+01  2.0430784505881670E+02
 3.6352141121911409E+01  2.0467157842827260E+02
 3.6394017172201067E+01  2.0503589948019336E+02
 3.6435941461838780E+01  2.0540080904768550E+02
 3.6477914046394190E+01  2.0576630796482323E+02
 3.6519934981500761E+01  2.0613239706664609E+02
 3.6562004322856247E+01  2.0649907718916356E+02
 3.6604122126222563E+01  2.0686634916935455E+02
 3.6646288447425654E+01  2.0723421384516558E+02
 3.6688503342355972E+01  2.0760267205551582E+02
 3.6730766866968381E+01  2.0797172464029472E+02
 3.6773079077281949E+01  2.0834137244036316E+02
 3.6815440029380525E+01  2.0871161629755574E+02
 3.6857849779412547E+01  2.0908245705468056E+02
 3.6900308383590911E+01  2.0945389555551859E+02
 3.6942815898193508E+01  2.0982593264482665E+02
 3.6985372379563039E+01  2.1019856916833857E+02
 3.7027977884106889E+01  2.1057180597276175E+02
 3.7070632468297653E+01  2.1094564390578299E+02
 3.7113336188672911E+01  2.1132008381606630E+02
 3.7156089101835427E+01  2.1169512655325508E+02
 3.7198891264452961E+01  2.1207077296796973E+02
 3.7241742733258768E+01  2.1244702391181403E+02
 3.7284643565051454E+01  2.1282388023737124E+02
 3.7327593816694844E+01  2.1320134279820485E+02
 3.7370593545118481E+01  2.1357941244886297E+02
 3.7413642807317494E+01  2.1395809004487703E+02
 3.7456741660352428E+01  2.1433737263048948E+02
 3.7499890161349811E+01  2.1471725608819810E+02
 3.7543088367501952E+01  2.1509774120941836E+02
 3.7586336336066836E+01  2.1547882880668567E+02
 3.7629634124368621E+01  2.1586051969337527E+02
 3.7672981789797511E+01  2.1624281468370066E+02
 3.7716379389809582E+01  2.1662571459271049E+02
 3.7759826981927326E+01  2.1700922023629457E+02
 3.7803324623739428E+01  2.1739333243118026E+02
 3.7846872372900997E+01  2.1777805199493625E+02
 3.7890470287133304E+01  2.1816337974596752E+02
 3.7934118424224366E+01  2.1854931650352140E+02
 3.7977816842028759E+01  2.1893586308768562E+02
 3.8021565598467475E+01  2.1932302031938775E+02
 3.8065364751528456E+01  2.1971078902039790E+02
 3.8109214359266453E+01  2.2009917001332741E+02
 3.8153114479802852E+01  2.2048816412162847E+02
 3.8197065171326223E+01  2.2087777216959648E+02
 3.8241066492092187E+01  2.2126799498237136E+02
 3.8285118500423209E+01  2.2165883338593318E+02
 3.8329221254709203E+01  2.2205028820710777E+02
 3.8373374813407317E+01  2.2244236027356482E+02
 3.8417579235041828E+01  2.2283505041381645E+02
 3.8461834578204652E+01  2.2322835945722218E+02
 3.8506140901555206E+01  2.2362228823398615E+02
 3.8550498263820238E+01  2.2401683757515528E+02
 3.8594906723794388E+01  2.2441200831262563E+02
 3.8639366340339947E+01  2.2480780127913837E+02
 3.8683877172387092E+01  2.2520421730828190E+02
 3.8728439278933649E+01  2.2560125723449022E+02
 3.8773052719045623E+01  2.2599892189304569E+02
 3.8817717551857100E+01  2.2639721212007996E+02
 3.8862433836570013E+01  2.2679612875256959E+02
 3.8907201632454743E+01  2.2719567262834249E+02
 3.8952020998849960E+01  2.2759584458607532E+02
 3.8996891995162429E+01  2.2799664546529223E+02
 3.9041814680867603E+01  2.2839807610636822E+02
 3.9086789115509447E+01  2.2880013735052981E+02
 3.9131815358700273E+01  2.2920283003985048E+02
 3.9176893470121307E+01  2.2960615501725826E+02
 3.9222023509522522E+01  2.3001011312653080E+02
 3.9267205536722479E+01  2.3041470521229564E+02
 3.9312439611608895E+01  2.3081993212003565E+02
 3.9357725794138396E+01  2.3122579469608337E+02
 3.9403064144336739E+01  2.3163229378762642E+02
 3.9448454722298607E+01  2.3203943024270200E+02
 3.9493897588188140E+01  2.3244720491020416E+02
 3.9539392802238780E+01  2.3285561863988002E+02
 3.9584940424753128E+01  2.3326467228232903E+02
 3.9630540516103487E+01  2.3367436668900621E+02
 3.9676193136731690E+01  2.3408470271222319E+02
 3.9721898347148979E+01  2.3449568120514417E+02
 3.9767656207936533E+01  2.3490730302179099E+02
 3.9813466779745319E+01  2.3531956901704046E+02
 3.9859330123295926E+01  2.3573248004662580E+02
 3.9905246299379129E+01  2.3614603696713695E+02
 3.9951215368855749E+01  2.3656024063602263E+02
 3.9997237392656459E+01  2.3697509191158582E+02
 4.0043312431782354E+01  2.3739059165298934E+02
 4.0089440547304832E+01  2.3780674072025531E+02
 4.0135621800365364E+01  2.3822353997426100E+02
 4.0181856252176125E+01  2.3864099027674578E+02
 4.0228143964019694E+01  2.3905909249030620E+02
 4.0274484997249360E+01  2.3947784747840095E+02
 4.0320879413288814E+01  2.3989725610534447E+02
 4.0367327273632768E+01  2.4031731923631517E+02
 4.0413828639846763E+01  2.4073803773735168E+02
 4.0460383573567015E+01  2.4115941247535110E+02
 4.0506992136500998E+01  2.4158144431807492E+02
 4.0553654390427262E+01  2.4200413413414557E+02
 4.0600370397195270E+01  2.4242748279304510E+02
 4.0647140218726001E+01  2.4285149116512139E+02
 4.0693963917011750E+01  2.4327616012158410E+02
 4.0740841554115967E+01  2.4370149053450382E+02
 4.0787773192173866E+01  2.4412748327681703E+02
 4.0834758893392227E+01  2.4455413922232452E+02
 4.0881798720049233E+01  2.4498145924568797E+02
 4.0928892734495072E+01  2.4540944422243683E+02
 4.0976040999151671E+01  2.4583809502896361E+02
 4.1023243576512932E+01  2.4626741254252752E+02
 4.1070500529144525E+01  2.4669739764125049E+02
 4.1117811919684414E+01  2.4712805120412307E+02
 4.1165177810842735E+01  2.4755937411100157E+02
 4.1212598265401617E+01  2.4799136724260754E+02
 4.1260073346215748E+01  2.4842403148052964E+02
 4.1307603116212235E+01  2.4885736770722627E+02
 4.1355187638390412E+01  2.4929137680601889E+02
 4.1402826975822443E+01  2.4972605966110078E+02
 4.1450521191653145E+01  2.5016141715753255E+02
 4.1498270349099833E+01  2.5059745018124102E+02
 4.1546074511452879E+01  2.5103415961902468E+02
 4.1593933742075585E+01  2.5147154635855100E+02
 4.1641848104403969E+01  2.5190961128835471E+02
 4.1689817661947401E+01  2.5234835529784220E+02
 4.1737842478288385E+01  2.5278777927729141E+02
 4.1785922617082448E+01  2.5322788411784740E+02
 4.1834058142058666E+01  2.5366867071152842E+02
 4.1882249117019462E+01  2.5411013995122372E+02
 4.1930495605840839E+01  2.5455229273069455E+02
 4.1978797672472126E+01  2.5499512994457191E+02
 4.2027155380936577E+01  2.5543865248836033E+02
 4.2075568795331186E+01  2.5588286125843808E+02
 4.2124037979826547E+01  2.5632775715205315E+02
 4.2172562998667416E+01  2.5677334106732974E+02
 4.2221143916172565E+01  2.5721961390326481E+02
 4.2269780796734601E+01  2.5766657655972642E+02
 4.2318473704820555E+01  2.5811422993746072E+02
 4.2367222704971738E+01  2.5856257493808613E+02
 4.2416027861803535E+01  2.5901161246409526E+02
 4.2464889240006038E+01  2.5946134341885681E+02
 4.2513806904343852E+01  2.5991176870661576E+02
 4.2562780919655928E+01  2.6036288923248975E+02
 4.2611811350856165E+01  2.6081470590247505E+02
 4.2660898262933166E+01  2.6126721962344430E+02
 4.2710041720950471E+01  2.6172043130314586E+02
 4.2759241790046318E+01  2.6217434185020386E+02
 4.2808498535434232E+01  2.6262895217412137E+02
 4.2857812022402882E+01  2.6308426318527984E+02
 4.2907182316315861E+01  2.6354027579493521E+02
 4.2956609482612336E+01  2.6399699091522433E+02
 4.3006093586806848E+01  2.6445440945916300E+02
 4.3055634694489157E+01  2.6491253234064322E+02
 4.3105232871324823E+01  2.6537136047443744E+02
 4.3154888183055064E+01  2.6583089477619916E+02
 4.3204600695496566E+01  2.6629113616245797E+02
 4.3254370474542085E+01  2.6675208555062602E+02
 4.3304197586160306E+01  2.6721374385899588E+02
 4.3354082096395615E+01  2.6767611200673832E+02
 4.3404024071368760E+01  2.6813919091390824E+02
 4.3454023577276651E+01  2.6860298150144030E+02
 4.3504080680392185E+01  2.6906748469114859E+02
 4.3554195447064885E+01  2.6953270140573187E+02
 4.3604367943720590E+01  2.6999863256876938E+02
 4.3654598236861773E+01  2.7046527910472486E+02
 4.3704886393067234E+01  2.7093264193894117E+02
 4.3755232478992745E+01  2.7140072199764717E+02
 4.3805636561370846E+01  2.7186952020795377E+02
 4.3856098707010702E+01  2.7233903749785446E+02
 4.3906618982798697E+01  2.7280927479622824E+02
 4.3957197455698264E+01  2.7328023303283817E+02
 4.4007834192749712E+01  2.7375191313832988E+02
 4.4058529261070838E+01  2.7422431604423491E+02
 4.4109282727856765E+01  2.7469744268297131E+02
 4.4160094660379748E+01  2.7517129398783885E+02
 4.4210965125989809E+01  2.7564587089302523E+02
 4.4261894192114546E+01  2.7612117433360476E+02
 4.4312881926258967E+01  2.7659720524553472E+02
 4.4363928396006116E+01  2.7707396456566119E+02
 4.4415033669016793E+01  2.7755145323171695E+02
 4.4466197813029837E+01  2.7802967218232129E+02
 4.4517420895861846E+01  2.7850862235697906E+02
 4.4568702985407796E+01  2.7898830469608492E+02
 4.4620044149640904E+01  2.7946872014092094E+02
 4.4671444456612399E+01  2.7994986963365528E+02
 4.4722903974452166E+01  2.8043175413744939E+02
 4.4774422771368592E+01  2.8091439828092177E+02
 4.4826000915648358E+01  2.8139782422703246E+02
 4.4877638475657072E+01  2.8188203315314973E+02
 4.4929335519839107E+01  2.8236702623826147E+02
 4.4981092116717406E+01  2.8285280466297178E+02
 4.5032908334894117E+01  2.8333936960950967E+02
 4.5084784243050414E+01  2.8382672226172724E+02
 4.5136719909946315E+01  2.8431486380510023E+02
 4.5188715404421323E+01  2.8480379542673478E+02
 4.5240770795394248E+01  2.8529351831536519E+02
 4.5292886151863001E+01  2.8578403366135706E+02
 4.5345061542905263E+01  2.8627534265670954E+02
 4.5397297037678193E+01  2.8676744649505821E+02
 4.5449592705418709E+01  2.8726034637167686E+02
 4.5501948615443204E+01  2.8775404348347615E+02
 4.5554364837148213E+01  2.8824853902900975E+02
 4.5606841440010200E+01  2.8874383420847636E+02
 4.5659378493585379E+01  2.8923993022371667E+02
 4.5711976067510385E+01  2.8973682827822182E+02
 4.5764634231502058E+01  2.9023452957713181E+02
 4.5817353055357280E+01  2.9073303532723622E+02
 4.5870132608953611E+01  2.9123234673698005E+02
 4.5922972962249098E+01  2.9173246501646463E+02
 4.5975874185282109E+01  2.9223339137744529E+02
 4.6028836348171971E+01  2.9273512703333904E+02
 4.6081859521118787E+01  2.9323767319922575E+02
 4.6134943774403226E+01  2.9374103109184551E+02
 4.6188089178387230E+01  2.9424520192960568E+02
 4.6241295803513687E+01  2.9475018693258170E+02
 4.6294563720306712E+01  2.9525598732251785E+02
 4.6347892999371403E+01  2.9576260432282896E+02
 4.6401283711394456E+01  2.9627003915860456E+02
 4.6454735927144007E+01  2.9677829305661101E+02
 4.6508249717469425E+01  2.9728736724528795E+02
 4.6561825153301974E+01  2.9779726295475893E+02
 4.6615462305654638E+01  2.9830798141682823E+02
 4.6669161245621908E+01  2.9881952386498182E+02
 4.6722922044380468E+01  2.9933189153439338E+02
 4.6776744773188994E+01  2.9984508566192392E+02
 4.6830629503387946E+01  3.0035910748612321E+02
 4.6884576306400284E+01  3.0087395824723359E+02
 4.6938585253731205E+01  3.0138963918719168E+02
 4.6992656416968025E+01  3.0190615154962853E+02
 4.7046789867780788E+01  3.0242349657987461E+02
 4.7100985677922111E+01  3.0294167552495998E+02
 4.7155243919226976E+01  3.0346068963361535E+02
 4.7209564663613406E+01  3.0398054015627736E+02
 4.7263947983082168E+01  3.0450122834508841E+02
 4.7318393949717070E+01  3.0502275545389847E+02
 4.7372902635684675E+01  3.0554512273826674E+02
 4.7427474113234958E+01  3.0606833145546693E+02
 4.7482108454701127E+01  3.0659238286448601E+02
 4.7536805732499424E+01  3.0711727822602563E+02
 4.7591566019129800E+01  3.0764301880250946E+02
 4.7646389387175738E+01  3.0816960585807971E+02
 4.7701275909304009E+01  3.0869704065859924E+02
 4.7756225658265429E+01  3.0922532447165878E+02
 4.7811238706894578E+01  3.0975445856657547E+02
 4.7866315128109669E+01  3.1028444421439195E+02
 4.7921454994913198E+01  3.1081528268788503E+02
 4.7976658380391768E+01  3.1134697526156498E+02
 4.8031925357715863E+01  3.1187952321167342E+02
 4.8087256000140570E+01  3.1241292781619171E+02
 4.8142650381005247E+01  3.1294719035483996E+02
 4.8198108573733840E+01  3.1348231210908068E+02
 4.8253630651834584E+01  3.1401829436211665E+02
 4.8309216688900690E+01  3.1455513839889852E+02
 4.8364866758610141E+01  3.1509284550612551E+02
 4.8420580934725486E+01  3.1563141697224233E+02
 4.8476359291094568E+01  3.1617085408744890E+02
 4.8532201901650275E+01  3.1671115814369921E+02
 4.8588108840410385E+01  3.1725233043470001E+02
 4.8644080181478216E+01  3.1779437225591897E+02
 4.8700115999042467E+01  3.1833728490458361E+02
 4.8756216367377000E+01  3.1888106967968127E+02
 4.8812381360841528E+01  3.1942572788196668E+02
 4.8868611053881430E+01  3.1997126081395965E+02
 4.8924905521027540E+01  3.2051766977994686E+02
 4.8981264836896848E+01  3.2106495608598902E+02
 4.9037689076192294E+01  3.2161312103991833E+02
 4.9094178313702585E+01  3.2216216595133977E+02
 4.9150732624302876E+01  3.2271209213163746E+02
 4.9207352082954465E+01  3.2326290089397526E+02
 4.9264036764705118E+01  3.2381459355329866E+02
 4.9320786744688746E+01  3.2436717142633125E+02
 4.9377602098126104E+01  3.2492063583158910E+02
