# rates from r_n13_pg_o14_nacreII.dat
#    T8     rate

       10001
 3.2287171136530930E+01  9.6850656341940157E+03
 3.2324364522133507E+01  9.6902530898350979E+03
 3.2361600752862550E+01  9.6954183681772720E+03
 3.2398879878073799E+01  9.7005614308015738E+03
 3.2436201947179860E+01  9.7056833986515921E+03
 3.2473567009650061E+01  9.7107861098262529E+03
 3.2510975115010901E+01  9.7158695567097202E+03
 3.2548426312845955E+01  9.7209337062456416E+03
 3.2585920652795700E+01  9.7259785254912185E+03
 3.2623458184557997E+01  9.7310039816175213E+03
 3.2661038957887968E+01  9.7360100419099072E+03
 3.2698663022597835E+01  9.7409966737683262E+03
 3.2736330428557416E+01  9.7459638447076777E+03
 3.2774041225693892E+01  9.7509115223581503E+03
 3.2811795463992055E+01  9.7558396744656820E+03
 3.2849593193494044E+01  9.7607482688921045E+03
 3.2887434464299865E+01  9.7656372736156918E+03
 3.2925319326567227E+01  9.7705066567314298E+03
 3.2963247830511420E+01  9.7753563864512980E+03
 3.3001220026405790E+01  9.7801864311047611E+03
 3.3039235964581586E+01  9.7849967591389704E+03
 3.3077295695427836E+01  9.7897873391192061E+03
 3.3115399269391808E+01  9.7945581397291353E+03
 3.3153546736978903E+01  9.7993091297712435E+03
 3.3191738148752485E+01  9.8040402781670928E+03
 3.3229973555334375E+01  9.8087515539577453E+03
 3.3268253007404695E+01  9.8134429263040092E+03
 3.3306576555701753E+01  9.8181143644868280E+03
 3.3344944251022518E+01  9.8227658379076165E+03
 3.3383356144222468E+01  9.8273973160885962E+03
 3.3421812286215442E+01  9.8320087686730731E+03
 3.3460312727974170E+01  9.8366001654258471E+03
 3.3498857520530002E+01  9.8411714762335105E+03
 3.3537446714973150E+01  9.8457226711047515E+03
 3.3576080362452487E+01  9.8502537201707255E+03
 3.3614758514175996E+01  9.8547645936853423E+03
 3.3653481221410658E+01  9.8592552620256156E+03
 3.3692248535482307E+01  9.8637256956919973E+03
 3.3731060507776093E+01  9.8681758653086763E+03
 3.3769917189736383E+01  9.8726057416238764E+03
 3.3808818632866583E+01  9.8770152955102421E+03
 3.3847764888729635E+01  9.8814044979651062E+03
 3.3886756008947899E+01  9.8857733201108749E+03
 3.3925792045202961E+01  9.8901217331952266E+03
 3.3964873049236175E+01  9.8944497085915209E+03
 3.4003999072848494E+01  9.8987572177990733E+03
 3.4043170167900328E+01  9.9030442324435444E+03
 3.4082386386312045E+01  9.9073107242771257E+03
 3.4121647780063746E+01  9.9115566651789159E+03
 3.4160954401195490E+01  9.9157820271552282E+03
 3.4200306301807061E+01  9.9199867823399309E+03
 3.4239703534058478E+01  9.9241709029946924E+03
 3.4279146150169844E+01  9.9283343615093254E+03
 3.4318634202421208E+01  9.9324771304020160E+03
 3.4358167743153061E+01  9.9365991823197655E+03
 3.4397746824766166E+01  9.9407004900386200E+03
 3.4437371499721465E+01  9.9447810264638956E+03
 3.4477041820540528E+01  9.9488407646305695E+03
 3.4516757839805429E+01  9.9528796777035859E+03
 3.4556519610158603E+01  9.9568977389780739E+03
 3.4596327184303341E+01  9.9608949218796897E+03
 3.4636180615003653E+01  9.9648711999649568E+03
 3.4676079955084099E+01  9.9688265469214366E+03
 3.4716025257430324E+01  9.9727609365680964E+03
 3.4756016574988884E+01  9.9766743428556583E+03
 3.4796053960767104E+01  9.9805667398667192E+03
 3.4836137467833616E+01  9.9844381018162221E+03
 3.4876267149318075E+01  9.9882884030515888E+03
 3.4916443058411438E+01  9.9921176180531220E+03
 3.4956665248365709E+01  9.9959257214341796E+03
 3.4996933772494458E+01  9.9997126879415428E+03
 3.5037248684172660E+01  1.0003478492455684E+04
 3.5077610036836575E+01  1.0007223109990962E+04
 3.5118017883984216E+01  1.0010946515695967E+04
 3.5158472279175228E+01  1.0014648684853846E+04
 3.5198973276030763E+01  1.0018329592882457E+04
 3.5239520928233922E+01  1.0021989215334741E+04
 3.5280115289529668E+01  1.0025627527898869E+04
 3.5320756413724659E+01  1.0029244506398716E+04
 3.5361444354687734E+01  1.0032840126793952E+04
 3.5402179166349818E+01  1.0036414365180353E+04
 3.5442960902703724E+01  1.0039967197790043E+04
 3.5483789617804668E+01  1.0043498600991872E+04
 3.5524665365770097E+01  1.0047008551291507E+04
 3.5565588200779843E+01  1.0050497025331870E+04
 3.5606558177075939E+01  1.0053963999893247E+04
 3.5647575348963137E+01  1.0057409451893647E+04
 3.5688639770808713E+01  1.0060833358388956E+04
 3.5729751497042386E+01  1.0064235696573318E+04
 3.5770910582156780E+01  1.0067616443779321E+04
 3.5812117080707289E+01  1.0070975577478212E+04
 3.5853371047311938E+01  1.0074313075280230E+04
 3.5894672536651896E+01  1.0077628914934749E+04
 3.5936021603471296E+01  1.0080923074330667E+04
 3.5977418302577149E+01  1.0084195531496496E+04
 3.6018862688839803E+01  1.0087446264600781E+04
 3.6060354817192803E+01  1.0090675251952123E+04
 3.6101894742632780E+01  1.0093882471999625E+04
 3.6143482520219926E+01  1.0097067903333023E+04
 3.6185118205077849E+01  1.0100231524682978E+04
 3.6226801852393464E+01  1.0103373314921238E+04
 3.6268533517417453E+01  1.0106493253060942E+04
 3.6310313255464081E+01  1.0109591318256849E+04
 3.6352141121911409E+01  1.0112667489805493E+04
 3.6394017172201067E+01  1.0115721747145557E+04
 3.6435941461838780E+01  1.0118754069857949E+04
 3.6477914046394190E+01  1.0121764437666126E+04
 3.6519934981500761E+01  1.0124752830436311E+04
 3.6562004322856247E+01  1.0127719228177657E+04
 3.6604122126222563E+01  1.0130663611042510E+04
 3.6646288447425654E+01  1.0133585959326696E+04
 3.6688503342355972E+01  1.0136486253469613E+04
 3.6730766866968381E+01  1.0139364474054557E+04
 3.6773079077281949E+01  1.0142220601808827E+04
 3.6815440029380525E+01  1.0145054617604119E+04
 3.6857849779412547E+01  1.0147866502456498E+04
 3.6900308383590911E+01  1.0150656237526822E+04
 3.6942815898193508E+01  1.0153423804120832E+04
 3.6985372379563039E+01  1.0156169183689482E+04
 3.7027977884106889E+01  1.0158892357828958E+04
 3.7070632468297653E+01  1.0161593308281012E+04
 3.7113336188672911E+01  1.0164272016933221E+04
 3.7156089101835427E+01  1.0166928465819014E+04
 3.7198891264452961E+01  1.0169562637117986E+04
 3.7241742733258768E+01  1.0172174513156126E+04
 3.7284643565051454E+01  1.0174764076405967E+04
 3.7327593816694844E+01  1.0177331309486748E+04
 3.7370593545118481E+01  1.0179876195164681E+04
 3.7413642807317494E+01  1.0182398716353053E+04
 3.7456741660352428E+01  1.0184901410098042E+04
 3.7499890161349811E+01  1.0187387575773464E+04
 3.7543088367501952E+01  1.0189857214597858E+04
 3.7586336336066836E+01  1.0192310314258606E+04
 3.7629634124368621E+01  1.0194746862523614E+04
 3.7672981789797511E+01  1.0197166847241295E+04
 3.7716379389809582E+01  1.0199570256340727E+04
 3.7759826981927326E+01  1.0201957077831819E+04
 3.7803324623739428E+01  1.0204327299805247E+04
 3.7846872372900997E+01  1.0206680910432773E+04
 3.7890470287133304E+01  1.0209017897967164E+04
 3.7934118424224366E+01  1.0211338250742307E+04
 3.7977816842028759E+01  1.0213641957173390E+04
 3.8021565598467475E+01  1.0215929005756960E+04
 3.8065364751528456E+01  1.0218199385071073E+04
 3.8109214359266453E+01  1.0220453083775234E+04
 3.8153114479802852E+01  1.0222690090610604E+04
 3.8197065171326223E+01  1.0224910394400104E+04
 3.8241066492092187E+01  1.0227113984048523E+04
 3.8285118500423209E+01  1.0229300848542485E+04
 3.8329221254709203E+01  1.0231470976950715E+04
 3.8373374813407317E+01  1.0233624358423955E+04
 3.8417579235041828E+01  1.0235760982195199E+04
 3.8461834578204652E+01  1.0237880837579713E+04
 3.8506140901555206E+01  1.0239983913975124E+04
 3.8550498263820238E+01  1.0242070200861528E+04
 3.8594906723794388E+01  1.0244139687801548E+04
 3.8639366340339947E+01  1.0246192364440500E+04
 3.8683877172387092E+01  1.0248228220506344E+04
 3.8728439278933649E+01  1.0250247245809907E+04
 3.8773052719045623E+01  1.0252249430244889E+04
 3.8817717551857100E+01  1.0254234763787945E+04
 3.8862433836570013E+01  1.0256203236498854E+04
 3.8907201632454743E+01  1.0258154838520473E+04
 3.8952020998849960E+01  1.0260089560078892E+04
 3.8996891995162429E+01  1.0262007391483559E+04
 3.9041814680867603E+01  1.0263908323127220E+04
 3.9086789115509447E+01  1.0265792345486201E+04
 3.9131815358700273E+01  1.0267659449120303E+04
 3.9176893470121307E+01  1.0269509624672966E+04
 3.9222023509522522E+01  1.0271342862871345E+04
 3.9267205536722479E+01  1.0273159154526344E+04
 3.9312439611608895E+01  1.0274958490532777E+04
 3.9357725794138396E+01  1.0276740861869372E+04
 3.9403064144336739E+01  1.0278506259598860E+04
 3.9448454722298607E+01  1.0280254674868045E+04
 3.9493897588188140E+01  1.0281986098907950E+04
 3.9539392802238780E+01  1.0283700523033765E+04
 3.9584940424753128E+01  1.0285397938645010E+04
 3.9630540516103487E+01  1.0287078337225557E+04
 3.9676193136731690E+01  1.0288741710343751E+04
 3.9721898347148979E+01  1.0290388049652494E+04
 3.9767656207936533E+01  1.0292017346889221E+04
 3.9813466779745319E+01  1.0293629593876034E+04
 3.9859330123295926E+01  1.0295224782519772E+04
 3.9905246299379129E+01  1.0296802904812041E+04
 3.9951215368855749E+01  1.0298363952829350E+04
 3.9997237392656459E+01  1.0299907918733117E+04
 4.0043312431782354E+01  1.0301434794769770E+04
 4.0089440547304832E+01  1.0302944573270714E+04
 4.0135621800365364E+01  1.0304437246652598E+04
 4.0181856252176125E+01  1.0305912807417157E+04
 4.0228143964019694E+01  1.0307371248151432E+04
 4.0274484997249360E+01  1.0308812561527775E+04
 4.0320879413288814E+01  1.0310236740303826E+04
 4.0367327273632768E+01  1.0311643777322804E+04
 4.0413828639846763E+01  1.0313033665513256E+04
 4.0460383573567015E+01  1.0314406397889419E+04
 4.0506992136500998E+01  1.0315761967551043E+04
 4.0553654390427262E+01  1.0317100367683624E+04
 4.0600370397195270E+01  1.0318421591558301E+04
 4.0647140218726001E+01  1.0319725632532058E+04
 4.0693963917011750E+01  1.0321012484047693E+04
 4.0740841554115967E+01  1.0322282139633897E+04
 4.0787773192173866E+01  1.0323534592905264E+04
 4.0834758893392227E+01  1.0324769837562533E+04
 4.0881798720049233E+01  1.0325987867392290E+04
 4.0928892734495072E+01  1.0327188676267369E+04
 4.0976040999151671E+01  1.0328372258146719E+04
 4.1023243576512932E+01  1.0329538607075514E+04
 4.1070500529144525E+01  1.0330687717185101E+04
 4.1117811919684414E+01  1.0331819582693262E+04
 4.1165177810842735E+01  1.0332934197904025E+04
 4.1212598265401617E+01  1.0334031557207883E+04
 4.1260073346215748E+01  1.0335111655081759E+04
 4.1307603116212235E+01  1.0336174486089089E+04
 4.1355187638390412E+01  1.0337220044879765E+04
 4.1402826975822443E+01  1.0338248326190398E+04
 4.1450521191653145E+01  1.0339259324844135E+04
 4.1498270349099833E+01  1.0340253035750806E+04
 4.1546074511452879E+01  1.0341229453907010E+04
 4.1593933742075585E+01  1.0342188574396008E+04
 4.1641848104403969E+01  1.0343130392388002E+04
 4.1689817661947401E+01  1.0344054903139866E+04
 4.1737842478288385E+01  1.0344962101995505E+04
 4.1785922617082448E+01  1.0345851984385652E+04
 4.1834058142058666E+01  1.0346724545828001E+04
 4.1882249117019462E+01  1.0347579781927305E+04
 4.1930495605840839E+01  1.0348417688375261E+04
 4.1978797672472126E+01  1.0349238260950700E+04
 4.2027155380936577E+01  1.0350041495519532E+04
 4.2075568795331186E+01  1.0350827388034786E+04
 4.2124037979826547E+01  1.0351595934536726E+04
 4.2172562998667416E+01  1.0352347131152737E+04
 4.2221143916172565E+01  1.0353080974097524E+04
 4.2269780796734601E+01  1.0353797459672978E+04
 4.2318473704820555E+01  1.0354496584268354E+04
 4.2367222704971738E+01  1.0355178344360220E+04
 4.2416027861803535E+01  1.0355842736512477E+04
 4.2464889240006038E+01  1.0356489757376483E+04
 4.2513806904343852E+01  1.0357119403690949E+04
 4.2562780919655928E+01  1.0357731672282031E+04
 4.2611811350856165E+01  1.0358326560063399E+04
 4.2660898262933166E+01  1.0358904064036195E+04
 4.2710041720950471E+01  1.0359464181289093E+04
 4.2759241790046318E+01  1.0360006908998283E+04
 4.2808498535434232E+01  1.0360532244427595E+04
 4.2857812022402882E+01  1.0361040184928388E+04
 4.2907182316315861E+01  1.0361530727939638E+04
 4.2956609482612336E+01  1.0362003870987997E+04
 4.3006093586806848E+01  1.0362459611687758E+04
 4.3055634694489157E+01  1.0362897947740914E+04
 4.3105232871324823E+01  1.0363318876937068E+04
 4.3154888183055064E+01  1.0363722397153670E+04
 4.3204600695496566E+01  1.0364108506355813E+04
 4.3254370474542085E+01  1.0364477202596348E+04
 4.3304197586160306E+01  1.0364828484015934E+04
 4.3354082096395615E+01  1.0365162348842969E+04
 4.3404024071368760E+01  1.0365478795393714E+04
 4.3454023577276651E+01  1.0365777822072179E+04
 4.3504080680392185E+01  1.0366059427370201E+04
 4.3554195447064885E+01  1.0366323609867515E+04
 4.3604367943720590E+01  1.0366570368231623E+04
 4.3654598236861773E+01  1.0366799701217957E+04
 4.3704886393067234E+01  1.0367011607669812E+04
 4.3755232478992745E+01  1.0367206086518307E+04
 4.3805636561370846E+01  1.0367383136782495E+04
 4.3856098707010702E+01  1.0367542757569367E+04
 4.3906618982798697E+01  1.0367684948073736E+04
 4.3957197455698264E+01  1.0367809707578415E+04
 4.4007834192749712E+01  1.0367917035454029E+04
 4.4058529261070838E+01  1.0368006931159254E+04
 4.4109282727856765E+01  1.0368079394240613E+04
 4.4160094660379748E+01  1.0368134424332578E+04
 4.4210965125989809E+01  1.0368172021157541E+04
 4.4261894192114546E+01  1.0368192184525893E+04
 4.4312881926258967E+01  1.0368194914335882E+04
 4.4363928396006116E+01  1.0368180210573755E+04
 4.4415033669016793E+01  1.0368148073313689E+04
 4.4466197813029837E+01  1.0368098502717790E+04
 4.4517420895861846E+01  1.0368031499036088E+04
 4.4568702985407796E+01  1.0367947062606634E+04
 4.4620044149640904E+01  1.0367845193855264E+04
 4.4671444456612399E+01  1.0367725893295870E+04
 4.4722903974452166E+01  1.0367589164221248E+04
 4.4774422771368592E+01  1.0367438172224051E+04
 4.4826000915648358E+01  1.0367275732008220E+04
 4.4877638475657072E+01  1.0367101844111954E+04
 4.4929335519839107E+01  1.0366916509111366E+04
 4.4981092116717406E+01  1.0366719727620470E+04
 4.5032908334894117E+01  1.0366511500291217E+04
 4.5084784243050414E+01  1.0366291827813533E+04
 4.5136719909946315E+01  1.0366060710915104E+04
 4.5188715404421323E+01  1.0365818150361687E+04
 4.5240770795394248E+01  1.0365564146956751E+04
 4.5292886151863001E+01  1.0365298701541869E+04
 4.5345061542905263E+01  1.0365021814996342E+04
 4.5397297037678193E+01  1.0364733488237434E+04
 4.5449592705418709E+01  1.0364433722220230E+04
 4.5501948615443204E+01  1.0364122517937818E+04
 4.5554364837148213E+01  1.0363799876421004E+04
 4.5606841440010200E+01  1.0363465798738547E+04
 4.5659378493585379E+01  1.0363120285997022E+04
 4.5711976067510385E+01  1.0362763339340896E+04
 4.5764634231502058E+01  1.0362394959952484E+04
 4.5817353055357280E+01  1.0362015149051877E+04
 4.5870132608953611E+01  1.0361623907897037E+04
 4.5922972962249098E+01  1.0361221237783804E+04
 4.5975874185282109E+01  1.0360807140045763E+04
 4.6028836348171971E+01  1.0360381616054314E+04
 4.6081859521118787E+01  1.0359944667218704E+04
 4.6134943774403226E+01  1.0359496294985955E+04
 4.6188089178387230E+01  1.0359036500840853E+04
 4.6241295803513687E+01  1.0358565286306030E+04
 4.6294563720306712E+01  1.0358082652941803E+04
 4.6347892999371403E+01  1.0357588602346295E+04
 4.6401283711394456E+01  1.0357083136155426E+04
 4.6454735927144007E+01  1.0356566256042797E+04
 4.6508249717469425E+01  1.0356037963719740E+04
 4.6561825153301974E+01  1.0355498260935345E+04
 4.6615462305654638E+01  1.0354947149476448E+04
 4.6669161245621908E+01  1.0354384631167539E+04
 4.6722922044380468E+01  1.0353810707870798E+04
 4.6776744773188994E+01  1.0353225381486136E+04
 4.6830629503387946E+01  1.0352628653951142E+04
 4.6884576306400284E+01  1.0352020527241002E+04
 4.6938585253731205E+01  1.0351401003368583E+04
 4.6992656416968025E+01  1.0350770084384494E+04
 4.7046789867780788E+01  1.0350127772376856E+04
 4.7100985677922111E+01  1.0349474069471429E+04
 4.7155243919226976E+01  1.0348808977831579E+04
 4.7209564663613406E+01  1.0348132499658355E+04
 4.7263947983082168E+01  1.0347444637190330E+04
 4.7318393949717070E+01  1.0346745392703626E+04
 4.7372902635684675E+01  1.0346034768511900E+04
 4.7427474113234958E+01  1.0345312766966465E+04
 4.7482108454701127E+01  1.0344579390456065E+04
 4.7536805732499424E+01  1.0343834641407024E+04
 4.7591566019129800E+01  1.0343078522283173E+04
 4.7646389387175738E+01  1.0342311035585775E+04
 4.7701275909304009E+01  1.0341532183853618E+04
 4.7756225658265429E+01  1.0340741969662973E+04
 4.7811238706894578E+01  1.0339940395627564E+04
 4.7866315128109669E+01  1.0339127464398467E+04
 4.7921454994913198E+01  1.0338303178664311E+04
 4.7976658380391768E+01  1.0337467541151023E+04
 4.8031925357715863E+01  1.0336620554622012E+04
 4.8087256000140570E+01  1.0335762221877996E+04
 4.8142650381005247E+01  1.0334892545757039E+04
 4.8198108573733840E+01  1.0334011529134632E+04
 4.8253630651834584E+01  1.0333119174923579E+04
 4.8309216688900690E+01  1.0332215486073936E+04
 4.8364866758610141E+01  1.0331300465573117E+04
 4.8420580934725486E+01  1.0330374116445797E+04
 4.8476359291094568E+01  1.0329436441753924E+04
 4.8532201901650275E+01  1.0328487444596662E+04
 4.8588108840410385E+01  1.0327527128110458E+04
 4.8644080181478216E+01  1.0326555495468945E+04
 4.8700115999042467E+01  1.0325572549882960E+04
 4.8756216367377000E+01  1.0324578294600513E+04
 4.8812381360841528E+01  1.0323572732906756E+04
 4.8868611053881430E+01  1.0322555868124027E+04
 4.8924905521027540E+01  1.0321527703611766E+04
 4.8981264836896848E+01  1.0320488242766520E+04
 4.9037689076192294E+01  1.0319437489021904E+04
 4.9094178313702585E+01  1.0318375445848664E+04
 4.9150732624302876E+01  1.0317302116754485E+04
 4.9207352082954465E+01  1.0316217505284218E+04
 4.9264036764705118E+01  1.0315121615019654E+04
 4.9320786744688746E+01  1.0314014449579516E+04
 4.9377602098126104E+01  1.0312896012619600E+04
 4.9434482900324610E+01  1.0311766307832615E+04
 4.9491429226678122E+01  1.0310625338948195E+04
 4.9548441152667657E+01  1.0309473109732891E+04
 4.9605518753861176E+01  1.0308309623990115E+04
 4.9662662105913398E+01  1.0307134885560175E+04
 4.9719871284566480E+01  1.0305948898320265E+04
 4.9777146365649848E+01  1.0304751666184342E+04
 4.9834487425079971E+01  1.0303543193103187E+04
 4.9891894538861067E+01  1.0302323483064347E+04
 4.9949367783084917E+01  1.0301092540092170E+04
 5.0006907233930640E+01  1.0299850368247739E+04
 5.0064512967665436E+01  1.0298596971628755E+04
 5.0122185060644235E+01  1.0297332354369817E+04
 5.0179923589310036E+01  1.0296056520641967E+04
 5.0237728630193601E+01  1.0294769474653043E+04
 5.0295600259914146E+01  1.0293471220647441E+04
 5.0353538555179156E+01  1.0292161762906228E+04
 5.0411543592784163E+01  1.0290841105746977E+04
 5.0469615449613478E+01  1.0289509253523825E+04
 5.0527754202639983E+01  1.0288166210627478E+04
 5.0585959928924922E+01  1.0286811981485123E+04
 5.0644232705618599E+01  1.0285446570560436E+04
 5.0702572609960221E+01  1.0284069982353505E+04
 5.0760979719277643E+01  1.0282682221400977E+04
 5.0819454110988111E+01  1.0281283292275761E+04
 5.0877995862598056E+01  1.0279873199587208E+04
 5.0936605051702877E+01  1.0278451947981075E+04
 5.0995281755987669E+01  1.0277019542139362E+04
 5.1054026053227034E+01  1.0275575986780439E+04
 5.1112838021284837E+01  1.0274121286658939E+04
 5.1171717738114950E+01  1.0272655446565743E+04
 5.1230665281760956E+01  1.0271178471327967E+04
 5.1289680730356430E+01  1.0269690365808900E+04
 5.1348764162124645E+01  1.0268191134908053E+04
 5.1407915655379298E+01  1.0266680783561063E+04
 5.1467135288524304E+01  1.0265159316739668E+04
 5.1526423140053573E+01  1.0263626739451738E+04
 5.1585779288551755E+01  1.0262083056741212E+04
 5.1645203812694035E+01  1.0260528273688002E+04
 5.1704696791245894E+01  1.0258962395408074E+04
 5.1764258303063876E+01  1.0257385427053421E+04
 5.1823888427095369E+01  1.0255797373811902E+04
 5.1883587242378375E+01  1.0254198240907388E+04
 5.1943354828042267E+01  1.0252588033599541E+04
 5.2003191263307578E+01  1.0250966757184018E+04
 5.2063096627485763E+01  1.0249334416992233E+04
 5.2123070999979987E+01  1.0247691018391406E+04
 5.2183114460284749E+01  1.0246036566784584E+04
 5.2243227087986249E+01  1.0244371067610542E+04
 5.2303408962762035E+01  1.0242694526343776E+04
 5.2363660164381770E+01  1.0241006948494474E+04
 5.2423980772706990E+01  1.0239308339608442E+04
 5.2484370867690942E+01  1.0237598705267223E+04
 5.2544830529379254E+01  1.0235878051087897E+04
 5.2605359837909788E+01  1.0234146382723051E+04
 5.2665958873512402E+01  1.0232403705860912E+04
 5.2726627716509682E+01  1.0230650026225199E+04
 5.2787366447316764E+01  1.0228885349575017E+04
 5.2848175146441065E+01  1.0227109681705047E+04
 5.2909053894483094E+01  1.0225323028445273E+04
 5.2970002772136191E+01  1.0223525395661147E+04
 5.3031021860186343E+01  1.0221716789253383E+04
 5.3092111239512903E+01  1.0219897215158078E+04
 5.3153270991088412E+01  1.0218066679346588E+04
 5.3214501195978357E+01  1.0216225187825505E+04
 5.3275801935341924E+01  1.0214372746636696E+04
 5.3337173290431693E+01  1.0212509361857112E+04
 5.3398615342593956E+01  1.0210635039598983E+04
 5.3460128173268373E+01  1.0208749786009570E+04
 5.3521711863988749E+01  1.0206853607271223E+04
 5.3583366496382830E+01  1.0204946509601386E+04
 5.3645092152172033E+01  1.0203028499252516E+04
 5.3706888913172271E+01  1.0201099582511994E+04
 5.3768756861293703E+01  1.0199159765702188E+04
 5.3830696078540491E+01  1.0197209055180409E+04
 5.3892706647011615E+01  1.0195247457338839E+04
 5.3954788648900625E+01  1.0193274978604448E+04
 5.4016942166495426E+01  1.0191291625439055E+04
 5.4079167282179029E+01  1.0189297404339295E+04
 5.4141464078429372E+01  1.0187292321836458E+04
 5.4203832637819062E+01  1.0185276384496603E+04
 5.4266273043016142E+01  1.0183249598920453E+04
 5.4328785376783792E+01  1.0181211971743258E+04
 5.4391369721980638E+01  1.0179163509635035E+04
 5.4454026161560435E+01  1.0177104219300290E+04
 5.4516754778572803E+01  1.0175034107477934E+04
 5.4579555656163052E+01  1.0172953180941522E+04
 5.4642428877571930E+01  1.0170861446499042E+04
 5.4705374526136410E+01  1.0168758910992770E+04
 5.4768392685289470E+01  1.0166645581299477E+04
 5.4831483438559864E+01  1.0164526399772152E+04
 5.4894646869572895E+01  1.0162407613791724E+04
 5.4957883062050200E+01  1.0160289244306674E+04
 5.5021192099809532E+01  1.0158171291240551E+04
 5.5084574066765526E+01  1.0156053754517146E+04
 5.5148029046929487E+01  1.0153936634060115E+04
 5.5211557124409161E+01  1.0151819929793191E+04
 5.5275158383409519E+01  1.0149703641640119E+04
 5.5338832908232526E+01  1.0147587769524549E+04
 5.5402580783276932E+01  1.0145472313370339E+04
 5.5466402093039036E+01  1.0143357273101166E+04
 5.5530296922112385E+01  1.0141242648640889E+04
 5.5594265355188050E+01  1.0139128439913171E+04
 5.5658307477054350E+01  1.0137014646841959E+04
 5.5722423372597618E+01  1.0134901269350983E+04
 5.5786613126801953E+01  1.0132788307364071E+04
 5.5850876824749015E+01  1.0130675760805059E+04
 5.5915214551618838E+01  1.0128563629597824E+04
 5.5979626392689553E+01  1.0126451913666227E+04
 5.6044112433337204E+01  1.0124340612934149E+04
 5.6108672759036509E+01  1.0122229727325477E+04
 5.6173307455360664E+01  1.0120119256764056E+04
 5.6238016607981095E+01  1.0118009201173900E+04
 5.6302800302668260E+01  1.0115899560478902E+04
 5.6367658625291412E+01  1.0113790334602980E+04
 5.6432591661818392E+01  1.0111681523470068E+04
 5.6497599498316411E+01  1.0109573127004196E+04
 5.6562682220951707E+01  1.0107465145129321E+04
 5.6627839915989902E+01  1.0105357577769439E+04
 5.6693072669795626E+01  1.0103250424848531E+04
 5.6758380568833374E+01  1.0101143686290618E+04
 5.6823763699667218E+01  1.0099037362019750E+04
 5.6889222148960613E+01  1.0096931451959972E+04
 5.6954756003477193E+01  1.0094825956035320E+04
 5.7020365350080532E+01  1.0092720874169903E+04
 5.7086050275733939E+01  1.0090616206287761E+04
 5.7151810867501219E+01  1.0088511952312992E+04
 5.7217647212546495E+01  1.0086408112169722E+04
 5.7283559398133946E+01  1.0084304685782070E+04
 5.7349547511628614E+01  1.0082201673074131E+04
 5.7415611640496195E+01  1.0080099073970152E+04
 5.7481751872302780E+01  1.0077996888394167E+04
 5.7547968294715695E+01  1.0075895116270411E+04
 5.7614260995503244E+01  1.0073793757523064E+04
 5.7680630062534483E+01  1.0071692812076308E+04
 5.7747075583780052E+01  1.0069592279854371E+04
 5.7813597647311809E+01  1.0067492160781472E+04
 5.7880196341303176E+01  1.0065392454781848E+04
 5.7946871754028805E+01  1.0063293161779728E+04
 5.8013623973865386E+01  1.0061194281699369E+04
 5.8080453089291403E+01  1.0059095814465089E+04
 5.8147359188886938E+01  1.0056997760001130E+04
 5.8214342361334431E+01  1.0054900118231810E+04
 5.8281402695418514E+01  1.0052802889081402E+04
 5.8348540280025709E+01  1.0050706072474291E+04
 5.8415755204145320E+01  1.0048609668334793E+04
 5.8483047556869138E+01  1.0046513676587238E+04
 5.8550417427391224E+01  1.0044418097156005E+04
 5.8617864905008773E+01  1.0042322929965474E+04
 5.8685390079121817E+01  1.0040228174940006E+04
 5.8752993039233026E+01  1.0038133832004029E+04
 5.8820673874948525E+01  1.0036039901081929E+04
 5.8888432675977562E+01  1.0033946382098156E+04
 5.8956269532132822E+01  1.0031853274977148E+04
 5.9024184533330100E+01  1.0029760579643334E+04
 5.9092177769589135E+01  1.0027668296021200E+04
 5.9160249331033356E+01  1.0025576424035222E+04
 5.9228399307889653E+01  1.0023484963609848E+04
 5.9296627790489218E+01  1.0021393914669661E+04
 5.9364934869267294E+01  1.0019303277139117E+04
 5.9433320634762943E+01  1.0017213050942741E+04
 5.9501785177619887E+01  1.0015123236005093E+04
 5.9570328588586264E+01  1.0013033832250707E+04
 5.9638950958514386E+01  1.0010944839604166E+04
 5.9707652378361594E+01  1.0008856257990032E+04
 5.9776432939189995E+01  1.0006768087332914E+04
 5.9845292732166236E+01  1.0004680327557433E+04
 5.9914231848562352E+01  1.0002592978588169E+04
 5.9983250379755525E+01  1.0000506040349726E+04
 6.0052348417227819E+01  9.9984195127668318E+03
 6.0121526052567049E+01  9.9963333957640552E+03
 6.0190783377466431E+01  9.9942476892661161E+03
 6.0260120483724911E+01  9.9921623931976719E+03
 6.0329537463246822E+01  9.9900775074834146E+03
 6.0399034408042738E+01  9.9879930320480507E+03
 6.0468611410229222E+01  9.9859089668162851E+03
 6.0538268562028577E+01  9.9838253117128916E+03
 6.0608005955769720E+01  9.9817420666625803E+03
 6.0677823683887929E+01  9.9796592315900962E+03
 6.0747721838924576E+01  9.9775768064202202E+03
 6.0817700513528031E+01  9.9754947910777300E+03
 6.0887759800453374E+01  9.9734131854874395E+03
 6.0957899792562159E+01  9.9713319895741370E+03
 6.1028120582823306E+01  9.9692512032626382E+03
 6.1098422264312816E+01  9.9671708264777571E+03
 6.1168804930213533E+01  9.9650908591443858E+03
 6.1239268673816028E+01  9.9630113011873509E+03
 6.1309813588518203E+01  9.9609321525315136E+03
