# rates from r_h1_h1_ag_li6_nacreII.dat
#    T8     rate

       10001
 6.8003301160816356E+00  2.7630604779841198E-02
 6.8081637940202349E+00  2.7735362821064580E-02
 6.8160064960075131E+00  2.7840554603839610E-02
 6.8238582324387869E+00  2.7946182050047147E-02
 6.8317190137213260E+00  2.8052247090577867E-02
 6.8395888502743913E+00  2.8158751665376930E-02
 6.8474677525292664E+00  2.8265697723488935E-02
 6.8553557309292277E+00  2.8373087223102025E-02
 6.8632527959295846E+00  2.8480922131593322E-02
 6.8711589579977117E+00  2.8589204425574406E-02
 6.8790742276130183E+00  2.8697936090936245E-02
 6.8869986152669878E+00  2.8807119122895287E-02
 6.8949321314632082E+00  2.8916755526039603E-02
 6.9028747867173417E+00  2.9026847314374511E-02
 6.9108265915571900E+00  2.9137396511369786E-02
 6.9187875565226618E+00  2.9248405150005534E-02
 6.9267576921658076E+00  2.9359875272819656E-02
 6.9347370090508544E+00  2.9471808931955019E-02
 6.9427255177541776E+00  2.9584208189206498E-02
 6.9507232288643364E+00  2.9697075116068828E-02
 6.9587301529821088E+00  2.9810411793784734E-02
 6.9667463007204544E+00  2.9924220313392595E-02
 6.9747716827045894E+00  3.0038502775775338E-02
 6.9828063095719477E+00  3.0153261291708554E-02
 6.9908501919722150E+00  3.0268497981909781E-02
 6.9989033405673693E+00  3.0384214977087733E-02
 7.0069657660316471E+00  3.0500414417991194E-02
 7.0150374790515819E+00  3.0617098455459027E-02
 7.0231184903260404E+00  3.0734269250470278E-02
 7.0312088105661834E+00  3.0851928974193723E-02
 7.0393084504955397E+00  3.0970079808039012E-02
 7.0474174208499694E+00  3.1088723943706830E-02
 7.0555357323777015E+00  3.1207863583239862E-02
 7.0636633958393649E+00  3.1327500939074555E-02
 7.0718004220079651E+00  3.1447638234091954E-02
 7.0799468216689183E+00  3.1568277701669478E-02
 7.0881026056200831E+00  3.1689421585733672E-02
 7.0962677846717392E+00  3.1811072140811504E-02
 7.1044423696466170E+00  3.1933231632083475E-02
 7.1126263713799354E+00  3.2055902335436398E-02
 7.1208198007193682E+00  3.2179086537516347E-02
 7.1290226685251126E+00  3.2302786535782252E-02
 7.1372349856698536E+00  3.2427004638559215E-02
 7.1454567630388048E+00  3.2551743165092364E-02
 7.1536880115297361E+00  3.2677004445601912E-02
 7.1619287420529529E+00  3.2802790821336511E-02
 7.1701789655313268E+00  3.2929104644628587E-02
 7.1784386929003352E+00  3.3055948278949643E-02
 7.1867079351080232E+00  3.3183324098964732E-02
 7.1949867031150756E+00  3.3311234490589224E-02
 7.2032750078947831E+00  3.3439681851043630E-02
 7.2115728604330771E+00  3.3568668588910347E-02
 7.2198802717285639E+00  3.3698197124190289E-02
 7.2281972527925005E+00  3.3828269888359325E-02
 7.2365238146488275E+00  3.3958889324425284E-02
 7.2448599683342056E+00  3.4090057886985957E-02
 7.2532057248979820E+00  3.4221778042285829E-02
 7.2615610954022589E+00  3.4354052268275058E-02
 7.2699260909218619E+00  3.4486883054666871E-02
 7.2783007225443734E+00  3.4620272902996477E-02
 7.2866850013701692E+00  3.4754224326680364E-02
 7.2950789385123924E+00  3.4888739851074720E-02
 7.3034825450969869E+00  3.5023822013535315E-02
 7.3118958322627332E+00  3.5159473363477571E-02
 7.3203188111612176E+00  3.5295696462436028E-02
 7.3287514929568998E+00  3.5432493884125470E-02
 7.3371938888270778E+00  3.5569868214500991E-02
 7.3456460099619258E+00  3.5707822051819375E-02
 7.3541078675645331E+00  3.5846358006700843E-02
 7.3625794728508680E+00  3.5985478702189995E-02
 7.3710608370498223E+00  3.6125186773818131E-02
 7.3795519714032443E+00  3.6265484869666083E-02
 7.3880528871659106E+00  3.6406375650425982E-02
 7.3965635956055609E+00  3.6547861789464800E-02
 7.4050841080029395E+00  3.6689945972887834E-02
 7.4136144356517555E+00  3.6832630899601537E-02
 7.4221545898587564E+00  3.6975919281378673E-02
 7.4307045819436919E+00  3.7119813842921449E-02
 7.4392644232393543E+00  3.7264317321926747E-02
 7.4478341250916102E+00  3.7409432469151412E-02
 7.4564136988593761E+00  3.7555162048476858E-02
 7.4650031559146504E+00  3.7701508836975053E-02
 7.4736025076425570E+00  3.7848475624974794E-02
 7.4822117654413045E+00  3.7996065216127438E-02
 7.4908309407222591E+00  3.8144289821761865E-02
 7.4994600449099140E+00  3.8293167555857391E-02
 7.5080990894419193E+00  3.8442701755227002E-02
 7.5167480857691258E+00  3.8592895571032029E-02
 7.5254070453555508E+00  3.8743752170630190E-02
 7.5340759796784180E+00  3.8895274737664305E-02
 7.5427549002281964E+00  3.9047466472151092E-02
 7.5514438185085604E+00  3.9200330590569724E-02
 7.5601427460364654E+00  3.9353870325952417E-02
 7.5688516943421122E+00  3.9508088927973750E-02
 7.5775706749689835E+00  3.9662989663041812E-02
 7.5862996994738827E+00  3.9818575814389863E-02
 7.5950387794269041E+00  3.9974850682167246E-02
 7.6037879264114672E+00  4.0131817583532126E-02
 7.6125471520243613E+00  4.0289479852744725E-02
 7.6213164678757028E+00  4.0447840841259686E-02
 7.6300958855890126E+00  4.0606903917821242E-02
 7.6388854168011795E+00  4.0766672468556336E-02
 7.6476850731624966E+00  4.0927149897070352E-02
 7.6564948663367005E+00  4.1088339624542940E-02
 7.6653148080009412E+00  4.1250245089823175E-02
 7.6741449098458210E+00  4.1412869749526703E-02
 7.6829851835754317E+00  4.1576217078133193E-02
 7.6918356409073239E+00  4.1740290568083475E-02
 7.7006962935725465E+00  4.1905093729878017E-02
 7.7095671533156871E+00  4.2070630092176362E-02
 7.7184482318948291E+00  4.2236903201895458E-02
 7.7273395410816326E+00  4.2403916624310936E-02
 7.7362410926612961E+00  4.2571673943156543E-02
 7.7451528984325924E+00  4.2740178760725785E-02
 7.7540749702079088E+00  4.2909434697974196E-02
 7.7630073198132195E+00  4.3079445394620705E-02
 7.7719499590881194E+00  4.3250214509250894E-02
 7.7809028998858647E+00  4.3421745719421173E-02
 7.7898661540733380E+00  4.3594042721761664E-02
 7.7988397335311204E+00  4.3767109232082151E-02
 7.8078236501534555E+00  4.3940948985476423E-02
 7.8168179158482909E+00  4.4115565736428497E-02
 7.8258225425373134E+00  4.4290963258919722E-02
 7.8348375421559187E+00  4.4467145346534946E-02
 7.8438629266532534E+00  4.4644115812570793E-02
 7.8528987079922521E+00  4.4821878490144400E-02
 7.8619448981495985E+00  4.5000437232301516E-02
 7.8710015091158034E+00  4.5179795912127160E-02
 7.8800685528951675E+00  4.5359958422855041E-02
 7.8891460415058212E+00  4.5540928677978737E-02
 7.8982339869797595E+00  4.5722710611363883E-02
 7.9073324013628179E+00  4.5905308177359237E-02
 7.9164412967147051E+00  4.6088725350910222E-02
 7.9255606851090468E+00  4.6272966127672725E-02
 7.9346905786333473E+00  4.6458034524126210E-02
 7.9438309893890633E+00  4.6643934577689776E-02
 7.9529819294915702E+00  4.6830670346836578E-02
 7.9621434110702003E+00  4.7018245911210461E-02
 7.9713154462682807E+00  4.7206665371743110E-02
 7.9804980472431035E+00  4.7395932850770851E-02
 7.9896912261659656E+00  4.7586052492152975E-02
 7.9988949952222104E+00  4.7777028461391514E-02
 8.0081093666111904E+00  4.7968864945749409E-02
 8.0173343525463157E+00  4.8161566154371463E-02
 8.0265699652550850E+00  4.8355136318405829E-02
 8.0358162169790557E+00  4.8549579691124348E-02
 8.0450731199739156E+00  4.8744900548046352E-02
 8.0543406865094465E+00  4.8941103187060443E-02
 8.0636189288695643E+00  4.9138191928548930E-02
 8.0729078593523624E+00  4.9336171115512729E-02
 8.0822074902700738E+00  4.9535045113695560E-02
 8.0915178339491156E+00  4.9734818311710456E-02
 8.1008389027301284E+00  4.9935495121166962E-02
 8.1101707089679369E+00  5.0137079976797339E-02
 8.1195132650316300E+00  5.0339577336586026E-02
 8.1288665833045215E+00  5.0542991681897624E-02
 8.1382306761841914E+00  5.0747327517606515E-02
 8.1476055560825191E+00  5.0952589372228491E-02
 8.1569912354256680E+00  5.1158781798050300E-02
 8.1663877266541061E+00  5.1365909371262411E-02
 8.1757950422226635E+00  5.1573976692092197E-02
 8.1852131946004789E+00  5.1782988384936057E-02
 8.1946421962710954E+00  5.1992949098495278E-02
 8.2040820597324053E+00  5.2203863505909713E-02
 8.2135327974967005E+00  5.2415736304894128E-02
 8.2229944220907125E+00  5.2628572217875369E-02
 8.2324669460555757E+00  5.2842375992128814E-02
 8.2419503819468698E+00  5.3057152399916888E-02
 8.2514447423346713E+00  5.3272906238628924E-02
 8.2609500398034914E+00  5.3489642330919442E-02
 8.2704662869523826E+00  5.3707365524850545E-02
 8.2799934963948800E+00  5.3926080694031882E-02
 8.2895316807590493E+00  5.4145792737763536E-02
 8.2990808526875295E+00  5.4366506581179884E-02
 8.3086410248374971E+00  5.4588227175392183E-02
 8.3182122098807110E+00  5.4810959497634287E-02
 8.3277944205035492E+00  5.5034708551408393E-02
 8.3373876694069846E+00  5.5259479366630934E-02
 8.3469919693066128E+00  5.5485276999780175E-02
 8.3566073329327093E+00  5.5712106534045076E-02
 8.3662337730301797E+00  5.5939973079473175E-02
 8.3758713023586395E+00  5.6168881773122008E-02
 8.3855199336923842E+00  5.6398837779208601E-02
 8.3951796798204228E+00  5.6629846289261723E-02
 8.4048505535465168E+00  5.6861912522275321E-02
 8.4145325676891609E+00  5.7095041724860615E-02
 8.4242257350816061E+00  5.7329239171401258E-02
 8.4339300685719216E+00  5.7564510164209139E-02
 8.4436455810229365E+00  5.7800860033679402E-02
 8.4533722853123354E+00  5.8038294138448999E-02
 8.4631101943326073E+00  5.8276817865553589E-02
 8.4728593209910965E+00  5.8516436630586817E-02
 8.4826196782100407E+00  5.8757155877861282E-02
 8.4923912789265383E+00  5.8998954766708682E-02
 8.5021741360925898E+00  5.9241768756009769E-02
 8.5119682626751416E+00  5.9485598465563561E-02
 8.5217736716560424E+00  5.9730448210666053E-02
 8.5315903760321312E+00  5.9976322325221224E-02
 8.5414183888151936E+00  6.0223225161821270E-02
 8.5512577230320002E+00  6.0471161091828478E-02
 8.5611083917243604E+00  6.0720134505458503E-02
 8.5709704079490745E+00  6.0970149811861184E-02
 8.5808437847779881E+00  6.1221211439204143E-02
 8.5907285352980285E+00  6.1473323834756698E-02
 8.6006246726111648E+00  6.1726491464971882E-02
 8.6105322098344939E+00  6.1980718815571913E-02
 8.6204511601001972E+00  6.2236010391631340E-02
 8.6303815365555838E+00  6.2492370717662192E-02
 8.6403233523631329E+00  6.2749804337699527E-02
 8.6502766207004598E+00  6.3008315815386004E-02
 8.6602413547603643E+00  6.3267909734057867E-02
 8.6702175677508624E+00  6.3528590696832213E-02
 8.6802052728951651E+00  6.3790363326691912E-02
 8.6902044834317138E+00  6.4053232266573418E-02
 8.7002152126142267E+00  6.4317202179454941E-02
 8.7102374737116524E+00  6.4582277748442163E-02
 8.7202712800082640E+00  6.4848463676858648E-02
 8.7303166448036080E+00  6.5115764688332481E-02
 8.7403735814125518E+00  6.5384185526886018E-02
 8.7504421031653283E+00  6.5653730957025702E-02
 8.7605222234075004E+00  6.5924405763830768E-02
 8.7706139555000000E+00  6.6196214753043353E-02
 8.7807173128191831E+00  6.6469162751160535E-02
 8.7908323087567748E+00  6.6743254605522898E-02
 8.8009589567199651E+00  6.7018495184408167E-02
 8.8110972701313575E+00  6.7294889377120970E-02
 8.8212472624290257E+00  6.7572442094085916E-02
 8.8314089470665404E+00  6.7851158266940728E-02
 8.8415823375129516E+00  6.8131042848627518E-02
 8.8517674472528203E+00  6.8412100813487461E-02
 8.8619642897862700E+00  6.8694337157354582E-02
 8.8721728786289376E+00  6.8977756897648790E-02
 8.8823932273120700E+00  6.9262365073471971E-02
 8.8926253493824685E+00  6.9548166745701925E-02
 8.9028692584025446E+00  6.9835166997087833E-02
 8.9131249679503597E+00  7.0123370932347176E-02
 8.9233924916195839E+00  7.0412783678260787E-02
 8.9336718430195532E+00  7.0703410383769968E-02
 8.9439630357753064E+00  7.0995256220074549E-02
 8.9542660835275409E+00  7.1288326380728573E-02
 8.9645809999327017E+00  7.1582626081740708E-02
 8.9749077986629402E+00  7.1878160561670332E-02
 8.9852464934061604E+00  7.2174935081727648E-02
 8.9955970978660549E+00  7.2472954925873800E-02
 9.0059596257620811E+00  7.2772225400918697E-02
 9.0163340908294973E+00  7.3072751836622485E-02
 9.0267205068194123E+00  7.3374539585796664E-02
 9.0371188874987496E+00  7.3677594024403645E-02
 9.0475292466502886E+00  7.3981920551659280E-02
 9.0579515980727159E+00  7.4287524590135615E-02
 9.0683859555805757E+00  7.4594411585861289E-02
 9.0788323330043621E+00  7.4902587008426863E-02
 9.0892907441904764E+00  7.5212056351086048E-02
 9.0997612030012682E+00  7.5522825130860768E-02
 9.1102437233150830E+00  7.5834898888645697E-02
 9.1207383190262288E+00  7.6148283189311855E-02
 9.1312450040450130E+00  7.6462983621812516E-02
 9.1417637922978034E+00  7.6779005799289646E-02
 9.1522946977269672E+00  7.7096355359178206E-02
 9.1628377342909708E+00  7.7415037963315003E-02
 9.1733929159643335E+00  7.7735059298043890E-02
 9.1839602567376719E+00  7.8056425074324032E-02
 9.1945397706177481E+00  7.8379141027839105E-02
 9.2051314716274284E+00  7.8703212919103968E-02
 9.2157353738057370E+00  7.9028646533574415E-02
 9.2263514912078932E+00  7.9355447681757785E-02
 9.2369798379052774E+00  7.9683622199321014E-02
 9.2476204279855114E+00  8.0013175947203113E-02
 9.2582732755524155E+00  8.0344114811724404E-02
 9.2689383947260637E+00  8.0676444704698758E-02
 9.2796157996428175E+00  8.1010171563546451E-02
 9.2903055044552989E+00  8.1345301351404956E-02
 9.3010075233324319E+00  8.1681840057242716E-02
 9.3117218704594880E+00  8.2019793695973495E-02
 9.3224485600380458E+00  8.2359168308568473E-02
 9.3331876062860797E+00  8.2699969962172909E-02
 9.3439390234379136E+00  8.3042204750219034E-02
 9.3547028257442690E+00  8.3385878792542639E-02
 9.3654790274723130E+00  8.3730998235499982E-02
 9.3762676429056189E+00  8.4077569252082346E-02
 9.3870686863442110E+00  8.4425598042034269E-02
 9.3978821721046213E+00  8.4775090831971781E-02
 9.4087081145198379E+00  8.5126053875498847E-02
 9.4195465279393673E+00  8.5478493453326893E-02
 9.4303974267292716E+00  8.5832415873394879E-02
 9.4412608252721189E+00  8.6187827470986814E-02
 9.4521367379670913E+00  8.6544734608854562E-02
 9.4630251792299269E+00  8.6903143677336314E-02
 9.4739261634929655E+00  8.7263061094478830E-02
 9.4848397052052089E+00  8.7624493306160275E-02
 9.4957658188322664E+00  8.7987452308887562E-02
 9.5067045188564201E+00  8.8351955447789565E-02
 9.5176558197766550E+00  8.8718009733687167E-02
 9.5286197361086256E+00  8.9085621933307241E-02
 9.5395962823847444E+00  8.9454798843586286E-02
 9.5505854731541362E+00  8.9825547291805877E-02
 9.5615873229826853E+00  9.0197874135732214E-02
 9.5726018464530842E+00  9.0571786263756199E-02
 9.5836290581647958E+00  9.0947290595030914E-02
 9.5946689727340981E+00  9.1324394079613347E-02
 9.6057216047941409E+00  9.1703103698606375E-02
 9.6167869689948855E+00  9.2083426464297971E-02
 9.6278650800032128E+00  9.2465369420306212E-02
 9.6389559525028687E+00  9.2848939641720279E-02
 9.6500596011945152E+00  9.3234144235244676E-02
 9.6611760407957750E+00  9.3620990339345025E-02
 9.6723052860411975E+00  9.4009485124390793E-02
 9.6834473516823056E+00  9.4399635792802139E-02
 9.6946022524876465E+00  9.4791449579197259E-02
 9.7057700032427388E+00  9.5184933750537243E-02
 9.7169506187501717E+00  9.5580095606276130E-02
 9.7281441138295577E+00  9.5976942478507410E-02
 9.7393505033175831E+00  9.6375481732114035E-02
 9.7505698020680498E+00  9.6775720764919138E-02
 9.7618020249518480E+00  9.7177667007834645E-02
 9.7730471868569939E+00  9.7581327925013533E-02
 9.7843053026886828E+00  9.7986711014002650E-02
 9.7955763873692554E+00  9.8393823805893524E-02
 9.8068604558382351E+00  9.8802673865476531E-02
 9.8181575230523901E+00  9.9213268791396234E-02
 9.8294676039856785E+00  9.9625616216303267E-02
 9.8407907136293460E+00  1.0003972380701340E-01
 9.8521268669918758E+00  1.0045559926466054E-01
 9.8634760790990423E+00  1.0087325032485532E-01
 9.8748383649939608E+00  1.0129268475784353E-01
 9.8862137397370429E+00  1.0171391036866263E-01
 9.8976022184060479E+00  1.0213693499730168E-01
 9.9090038160961367E+00  1.0256176651886285E-01
 9.9204185479198195E+00  1.0298841284371889E-01
 9.9318464290070523E+00  1.0341688191767816E-01
 9.9432874745051940E+00  1.0384718172214370E-01
 9.9547416995790492E+00  1.0427932027427740E-01
 9.9662091194109230E+00  1.0471330562716495E-01
 9.9776897492005805E+00  1.0514914586997792E-01
 9.9891836041652979E+00  1.0558684912814008E-01
 1.0000690699539906E+01  1.0602642356349463E-01
 1.0012211050576747E+01  1.0646787737446811E-01
 1.0023744672545780E+01  1.0691121879624133E-01
 1.0035291580734514E+01  1.0735645610091467E-01
 1.0046851790448073E+01  1.0780359759767855E-01
 1.0058425317009245E+01  1.0825265163298438E-01
 1.0070012175758436E+01  1.0870362659071299E-01
 1.0081612382053724E+01  1.0915653089234739E-01
 1.0093225951270906E+01  1.0961137299714611E-01
 1.0104852898803465E+01  1.1006816140231387E-01
 1.0116493240062617E+01  1.1052690464317694E-01
 1.0128146990477360E+01  1.1098761129335870E-01
 1.0139814165494421E+01  1.1145028996495276E-01
 1.0151494780578371E+01  1.1191494930870234E-01
 1.0163188851211554E+01  1.1238159801417466E-01
 1.0174896392894157E+01  1.1285024480994008E-01
 1.0186617421144250E+01  1.1332089846375246E-01
 1.0198351951497749E+01  1.1379356778272597E-01
 1.0210099999508465E+01  1.1426826161351723E-01
 1.0221861580748161E+01  1.1474498884250781E-01
 1.0233636710806493E+01  1.1522375839598334E-01
 1.0245425405291119E+01  1.1570457924032027E-01
 1.0257227679827643E+01  1.1618746038216661E-01
 1.0269043550059674E+01  1.1667241086862813E-01
 1.0280873031648866E+01  1.1715943978745506E-01
 1.0292716140274889E+01  1.1764855626722644E-01
 1.0304572891635473E+01  1.1813976947753843E-01
 1.0316443301446460E+01  1.1863308862919418E-01
 1.0328327385441760E+01  1.1912852297438979E-01
 1.0340225159373446E+01  1.1962608180690773E-01
 1.0352136639011704E+01  1.2012577446230509E-01
 1.0364061840144887E+01  1.2062761031810632E-01
 1.0376000778579570E+01  1.2113159879399760E-01
 1.0387953470140504E+01  1.2163774935201746E-01
 1.0399919930670666E+01  1.2214607149675312E-01
 1.0411900176031319E+01  1.2265657477553696E-01
 1.0423894222101953E+01  1.2316926877863968E-01
 1.0435902084780395E+01  1.2368416313947135E-01
 1.0447923779982750E+01  1.2420126753477677E-01
 1.0459959323643460E+01  1.2472059168483522E-01
 1.0472008731715356E+01  1.2524214535366249E-01
 1.0484072020169613E+01  1.2576593834920907E-01
 1.0496149204995801E+01  1.2629198052356325E-01
 1.0508240302201948E+01  1.2682028177315574E-01
 1.0520345327814482E+01  1.2735085203896024E-01
 1.0532464297878301E+01  1.2788370130670046E-01
 1.0544597228456812E+01  1.2841883960705630E-01
 1.0556744135631886E+01  1.2895627701586809E-01
 1.0568905035503963E+01  1.2949602365434781E-01
 1.0581079944191996E+01  1.3003808968928426E-01
 1.0593268877833509E+01  1.3058248533325439E-01
 1.0605471852584646E+01  1.3112922084483544E-01
 1.0617688884620129E+01  1.3167830652881340E-01
 1.0629919990133315E+01  1.3222975273639734E-01
 1.0642165185336244E+01  1.3278356986543424E-01
 1.0654424486459593E+01  1.3333976836062053E-01
 1.0666697909752777E+01  1.3389835871372160E-01
 1.0678985471483896E+01  1.3445935146378452E-01
 1.0691287187939789E+01  1.3502275719735782E-01
 1.0703603075426095E+01  1.3558858654871145E-01
 1.0715933150267198E+01  1.3615685020005319E-01
 1.0728277428806289E+01  1.3672755888175145E-01
 1.0740635927405418E+01  1.3730072337255797E-01
 1.0753008662445442E+01  1.3787635449982777E-01
 1.0765395650326127E+01  1.3845446313974649E-01
 1.0777796907466104E+01  1.3903506021755202E-01
 1.0790212450302912E+01  1.3961815670776212E-01
 1.0802642295293062E+01  1.4020376363440273E-01
 1.0815086458911987E+01  1.4079189207123310E-01
 1.0827544957654098E+01  1.4138255314197673E-01
 1.0840017808032844E+01  1.4197575802055287E-01
 1.0852505026580650E+01  1.4257151793130449E-01
 1.0865006629849029E+01  1.4316984414923464E-01
 1.0877522634408530E+01  1.4377074800023643E-01
 1.0890053056848787E+01  1.4437424086132936E-01
 1.0902597913778580E+01  1.4498033416089631E-01
 1.0915157221825790E+01  1.4558903937891762E-01
 1.0927730997637450E+01  1.4620036804721009E-01
 1.0940319257879802E+01  1.4681433174966843E-01
 1.0952922019238256E+01  1.4743094212250130E-01
 1.0965539298417443E+01  1.4805021085447487E-01
 1.0978171112141268E+01  1.4867214968715686E-01
 1.0990817477152858E+01  1.4929677041515610E-01
 1.1003478410214671E+01  1.4992408488637182E-01
 1.1016153928108444E+01  1.5055410500223568E-01
 1.1028844047635243E+01  1.5118684271796032E-01
 1.1041548785615522E+01  1.5182231004278959E-01
 1.1054268158889077E+01  1.5246051904024416E-01
 1.1067002184315106E+01  1.5310148182837413E-01
 1.1079750878772259E+01  1.5374521058001223E-01
 1.1092514259158586E+01  1.5439171752302305E-01
 1.1105292342391644E+01  1.5504101494056116E-01
 1.1118085145408450E+01  1.5569311517132328E-01
 1.1130892685165531E+01  1.5634803060980551E-01
 1.1143714978638975E+01  1.5700577370656382E-01
 1.1156552042824398E+01  1.5766635696846862E-01
 1.1169403894736991E+01  1.5832979295896726E-01
 1.1182270551411582E+01  1.5899608912597371E-01
 1.1195152029902577E+01  1.5966496828737317E-01
 1.1208048347284070E+01  1.6033627190658609E-01
 1.1220959520649792E+01  1.6101000690919645E-01
 1.1233885567113166E+01  1.6168618023214409E-01
 1.1246826503807362E+01  1.6236479882370661E-01
 1.1259782347885253E+01  1.6304586964347562E-01
 1.1272753116519468E+01  1.6372939966233865E-01
 1.1285738826902458E+01  1.6441539586245968E-01
 1.1298739496246428E+01  1.6510386523725520E-01
 1.1311755141783461E+01  1.6579481479137739E-01
 1.1324785780765453E+01  1.6648825154068900E-01
 1.1337831430464174E+01  1.6718418251224373E-01
 1.1350892108171328E+01  1.6788261474426663E-01
 1.1363967831198497E+01  1.6858355528612815E-01
 1.1377058616877212E+01  1.6928701119832432E-01
 1.1390164482558999E+01  1.6999298955245631E-01
 1.1403285445615342E+01  1.7070149743120397E-01
 1.1416421523437732E+01  1.7141254192830510E-01
 1.1429572733437730E+01  1.7212613014853417E-01
 1.1442739093046912E+01  1.7284226920767509E-01
 1.1455920619716972E+01  1.7356096623250239E-01
 1.1469117330919683E+01  1.7428222836075347E-01
 1.1482329244146937E+01  1.7500606274110633E-01
 1.1495556376910816E+01  1.7573247653315746E-01
 1.1508798746743535E+01  1.7646147690739394E-01
 1.1522056371197509E+01  1.7719307104516979E-01
 1.1535329267845409E+01  1.7792726613868468E-01
 1.1548617454280098E+01  1.7866406939095267E-01
 1.1561920948114754E+01  1.7940348801578312E-01
 1.1575239766982810E+01  1.8014552923775037E-01
 1.1588573928538011E+01  1.8089020029216968E-01
 1.1601923450454475E+01  1.8163750842507356E-01
 1.1615288350426640E+01  1.8238746089318131E-01
 1.1628668646169336E+01  1.8314006496387442E-01
 1.1642064355417826E+01  1.8389532791517224E-01
 1.1655475495927760E+01  1.8465325703569987E-01
 1.1668902085475290E+01  1.8541385962466672E-01
 1.1682344141857008E+01  1.8617714299183416E-01
 1.1695801682890009E+01  1.8694311445748946E-01
 1.1709274726411943E+01  1.8771178135242089E-01
 1.1722763290280978E+01  1.8848315101788435E-01
 1.1736267392375852E+01  1.8925723080557777E-01
 1.1749787050595936E+01  1.9003402807761421E-01
 1.1763322282861168E+01  1.9081355020648805E-01
 1.1776873107112179E+01  1.9159580457505149E-01
 1.1790439541310233E+01  1.9238079857648024E-01
 1.1804021603437283E+01  1.9316853961424638E-01
 1.1817619311496033E+01  1.9395903510208962E-01
 1.1831232683509887E+01  1.9475229246398376E-01
 1.1844861737523013E+01  1.9554831913410825E-01
 1.1858506491600401E+01  1.9634712255681949E-01
 1.1872166963827818E+01  1.9714871018661584E-01
 1.1885843172311857E+01  1.9795308948810836E-01
 1.1899535135180011E+01  1.9876026793599216E-01
 1.1913242870580611E+01  1.9957025301500908E-01
 1.1926966396682932E+01  2.0038305221992200E-01
 1.1940705731677149E+01  2.0119867305547717E-01
 1.1954460893774392E+01  2.0201712303637478E-01
 1.1968231901206803E+01  2.0283840968723771E-01
 1.1982018772227493E+01  2.0366254054257449E-01
 1.1995821525110594E+01  2.0448952314674887E-01
 1.2009640178151336E+01  2.0531936505394754E-01
 1.2023474749665965E+01  2.0615207382814263E-01
 1.2037325257991881E+01  2.0698765704306227E-01
 1.2051191721487569E+01  2.0782612228215261E-01
 1.2065074158532665E+01  2.0866747713854464E-01
 1.2078972587528009E+01  2.0951172921502209E-01
 1.2092887026895607E+01  2.1035888612398213E-01
 1.2106817495078682E+01  2.1120895548740221E-01
 1.2120764010541743E+01  2.1206194493680680E-01
 1.2134726591770516E+01  2.1291786211322650E-01
 1.2148705257272077E+01  2.1377671466716827E-01
 1.2162700025574777E+01  2.1463851025857369E-01
 1.2176710915228316E+01  2.1550325655678454E-01
 1.2190737944803800E+01  2.1637096124050875E-01
 1.2204781132893688E+01  2.1724163199777852E-01
 1.2218840498111856E+01  2.1811527652591520E-01
 1.2232916059093663E+01  2.1899190253149453E-01
 1.2247007834495882E+01  2.1987151773030289E-01
 1.2261115842996832E+01  2.2075412984730577E-01
 1.2275240103296307E+01  2.2163974661660371E-01
 1.2289380634115645E+01  2.2252837578139614E-01
 1.2303537454197784E+01  2.2342002509394512E-01
 1.2317710582307219E+01  2.2431470231553097E-01
 1.2331900037230062E+01  2.2521241521641558E-01
 1.2346105837774099E+01  2.2611317157580507E-01
 1.2360328002768746E+01  2.2701697918180497E-01
 1.2374566551065111E+01  2.2792384583138245E-01
 1.2388821501536055E+01  2.2883377933032822E-01
 1.2403092873076128E+01  2.2974678749321026E-01
 1.2417380684601696E+01  2.3066287814333900E-01
 1.2431684955050878E+01  2.3158205911272078E-01
 1.2446005703383612E+01  2.3250433824201816E-01
 1.2460342948581712E+01  2.3342972338051116E-01
 1.2474696709648818E+01  2.3435822238604972E-01
 1.2489067005610467E+01  2.3528984312501405E-01
 1.2503453855514147E+01  2.3622459347227437E-01
 1.2517857278429238E+01  2.3716248131114234E-01
 1.2532277293447137E+01  2.3810351453333439E-01
 1.2546713919681196E+01  2.3904770103892217E-01
 1.2561167176266785E+01  2.3999504873629188E-01
 1.2575637082361355E+01  2.4094556554210242E-01
 1.2590123657144389E+01  2.4189925938123596E-01
 1.2604626919817459E+01  2.4285613818675600E-01
 1.2619146889604300E+01  2.4381620989986513E-01
 1.2633683585750738E+01  2.4477948246985429E-01
 1.2648237027524821E+01  2.4574596385406311E-01
 1.2662807234216757E+01  2.4671566201782974E-01
 1.2677394225138970E+01  2.4768858493444620E-01
 1.2691998019626174E+01  2.4866474058511545E-01
 1.2706618637035316E+01  2.4964413695889928E-01
 1.2721256096745639E+01  2.5062678205267458E-01
 1.2735910418158756E+01  2.5161268387108832E-01
 1.2750581620698568E+01  2.5260185042650474E-01
 1.2765269723811411E+01  2.5359428973896425E-01
 1.2779974746965980E+01  2.5459000983612939E-01
 1.2794696709653397E+01  2.5558901875323942E-01
 1.2809435631387279E+01  2.5659132453306471E-01
 1.2824191531703677E+01  2.5759693522585203E-01
 1.2838964430161154E+01  2.5860585888927895E-01
 1.2853754346340837E+01  2.5961810358840676E-01
 1.2868561299846371E+01  2.6063367739562554E-01
 1.2883385310303987E+01  2.6165258839060690E-01
 1.2898226397362560E+01  2.6267484466025681E-01
 1.2913084580693550E+01  2.6370045429865846E-01
