# rates from r_h2_he3_to_h1_he4_nacreII.dat
#    T8     rate

       10001
 2.0679022019648190E+01  1.4983382725517452E+08
 2.0702843333587627E+01  1.4989337676728499E+08
 2.0726692088621583E+01  1.4995267720354611E+08
 2.0750568316361019E+01  1.5001172824966085E+08
 2.0774472048453191E+01  1.5007052959256485E+08
 2.0798403316581926E+01  1.5012908092043608E+08
 2.0822362152467562E+01  1.5018738192269441E+08
 2.0846348587866842E+01  1.5024543229000500E+08
 2.0870362654573221E+01  1.5030323171428105E+08
 2.0894404384416781E+01  1.5036077988868648E+08
 2.0918473809264135E+01  1.5041807650763810E+08
 2.0942570961018745E+01  1.5047512126681072E+08
 2.0966695871620814E+01  1.5053191386313552E+08
 2.0990848573047217E+01  1.5058845399480775E+08
 2.1015029097311789E+01  1.5064474136128497E+08
 2.1039237476465203E+01  1.5070077566329226E+08
 2.1063473742595097E+01  1.5075655660282362E+08
 2.1087737927825941E+01  1.5081208388314646E+08
 2.1112030064319342E+01  1.5086735720880234E+08
 2.1136350184273951E+01  1.5092237628561088E+08
 2.1160698319925388E+01  1.5097714082066989E+08
 2.1185074503546534E+01  1.5103165052236164E+08
 2.1209478767447443E+01  1.5108590510035297E+08
 2.1233911143975266E+01  1.5113990426559862E+08
 2.1258371665514542E+01  1.5119364773034295E+08
 2.1282860364487114E+01  1.5124713520812574E+08
 2.1307377273352046E+01  1.5130036641377857E+08
 2.1331922424605924E+01  1.5135334106343278E+08
 2.1356495850782768E+01  1.5140605887452155E+08
 2.1381097584453943E+01  1.5145851956577915E+08
 2.1405727658228471E+01  1.5151072285724545E+08
 2.1430386104752934E+01  1.5156266847026944E+08
 2.1455072956711387E+01  1.5161435612751141E+08
 2.1479788246825674E+01  1.5166578555294076E+08
 2.1504532007855286E+01  1.5171695647184607E+08
 2.1529304272597493E+01  1.5176786861083251E+08
 2.1554105073887222E+01  1.5181852169782621E+08
 2.1578934444597348E+01  1.5186891546207350E+08
 2.1603792417638616E+01  1.5191904963415021E+08
 2.1628679025959549E+01  1.5196892394595537E+08
 2.1653594302546768E+01  1.5201853813071975E+08
 2.1678538280424878E+01  1.5206789192300770E+08
 2.1703510992656405E+01  1.5211698505871692E+08
 2.1728512472342093E+01  1.5216581727508035E+08
 2.1753542752620810E+01  1.5221438831067401E+08
 2.1778601866669469E+01  1.5226269790541247E+08
 2.1803689847703339E+01  1.5231074580055740E+08
 2.1828806728975948E+01  1.5235853173871255E+08
 2.1853952543778998E+01  1.5240605546383393E+08
 2.1879127325442671E+01  1.5245331672122785E+08
 2.1904331107335501E+01  1.5250031525755134E+08
 2.1929563922864514E+01  1.5254705082082123E+08
 2.1954825805475071E+01  1.5259352316040829E+08
 2.1980116788651205E+01  1.5263973202704388E+08
 2.2005436905915523E+01  1.5268567717282274E+08
 2.2030786190829104E+01  1.5273135835120344E+08
 2.2056164676991830E+01  1.5277677531701106E+08
 2.2081572398042287E+01  1.5282192782644010E+08
 2.2107009387657673E+01  1.5286681563705352E+08
 2.2132475679554123E+01  1.5291143850779122E+08
 2.2157971307486605E+01  1.5295579619896582E+08
 2.2183496305248838E+01  1.5299988847226802E+08
 2.2209050706673604E+01  1.5304371509076807E+08
 2.2234634545632662E+01  1.5308727581891733E+08
 2.2260247856036649E+01  1.5313057042255279E+08
 2.2285890671835407E+01  1.5317359866889426E+08
 2.2311563027017886E+01  1.5321636032655382E+08
 2.2337264955612049E+01  1.5325885516552934E+08
 2.2362996491685198E+01  1.5330108372144419E+08
 2.2388757669343832E+01  1.5334315563142166E+08
 2.2414548522733785E+01  1.5338514895854977E+08
 2.2440369086040089E+01  1.5342706363194993E+08
 2.2466219393487293E+01  1.5346889958086416E+08
 2.2492099479339370E+01  1.5351065673465574E+08
 2.2518009377899624E+01  1.5355233502280387E+08
 2.2543949123511020E+01  1.5359393437491086E+08
 2.2569918750556077E+01  1.5363545472069648E+08
 2.2595918293456787E+01  1.5367689599000272E+08
 2.2621947786674934E+01  1.5371825811279136E+08
 2.2648007264711993E+01  1.5375954101914552E+08
 2.2674096762109052E+01  1.5380074463926730E+08
 2.2700216313447125E+01  1.5384186890348166E+08
 2.2726365953347063E+01  1.5388291374223369E+08
 2.2752545716469459E+01  1.5392387908609176E+08
 2.2778755637514973E+01  1.5396476486574456E+08
 2.2804995751224190E+01  1.5400557101200086E+08
 2.2831266092377763E+01  1.5404629745579517E+08
 2.2857566695796269E+01  1.5408694412818170E+08
 2.2883897596340542E+01  1.5412751096033713E+08
 2.2910258828911569E+01  1.5416799788356265E+08
 2.2936650428450399E+01  1.5420840482928038E+08
 2.2963072429938482E+01  1.5424873172903538E+08
 2.2989524868397556E+01  1.5428897851449791E+08
 2.3016007778889563E+01  1.5432914511745900E+08
 2.3042521196516979E+01  1.5436923146983650E+08
 2.3069065156422713E+01  1.5440923750366756E+08
 2.3095639693790016E+01  1.5444916315111715E+08
 2.3122244843842818E+01  1.5448900834447306E+08
 2.3148880641845611E+01  1.5452877301614752E+08
 2.3175547123103382E+01  1.5456845709867728E+08
 2.3202244322961917E+01  1.5460806052472442E+08
 2.3228972276807735E+01  1.5464758322707474E+08
 2.3255731020067959E+01  1.5468702513863844E+08
 2.3282520588210676E+01  1.5472638619245487E+08
 2.3309341016744781E+01  1.5476566632168388E+08
 2.3336192341220123E+01  1.5480486545961532E+08
 2.3363074597227349E+01  1.5484398353966245E+08
 2.3389987820398265E+01  1.5488302049536455E+08
 2.3416932046405705E+01  1.5492197626038909E+08
 2.3443907310963471E+01  1.5496085076852870E+08
 2.3470913649826642E+01  1.5499964395370069E+08
 2.3497951098791475E+01  1.5503835574995303E+08
 2.3525019693695334E+01  1.5507698609145817E+08
 2.3552119470417004E+01  1.5511553491251570E+08
 2.3579250464876598E+01  1.5515400214755452E+08
 2.3606412713035468E+01  1.5519238773112974E+08
 2.3633606250896534E+01  1.5523069159792244E+08
 2.3660831114504191E+01  1.5526891368274468E+08
 2.3688087339944207E+01  1.5530705392053604E+08
 2.3715374963344068E+01  1.5534511224636319E+08
 2.3742694020872829E+01  1.5538308859542117E+08
 2.3770044548741257E+01  1.5542098290303501E+08
 2.3797426583201684E+01  1.5545879510465801E+08
 2.3824840160548355E+01  1.5549652513587302E+08
 2.3852285317117321E+01  1.5553417293239027E+08
 2.3879762089286345E+01  1.5557173843005130E+08
 2.3907270513475236E+01  1.5560922156482717E+08
 2.3934810626145769E+01  1.5564662227281687E+08
 2.3962382463801568E+01  1.5568394049025118E+08
 2.3989986062988450E+01  1.5572117615349042E+08
 2.4017621460294336E+01  1.5575832919902450E+08
 2.4045288692349150E+01  1.5579539956347582E+08
 2.4072987795825156E+01  1.5583238718359545E+08
 2.4100718807436863E+01  1.5586929199626598E+08
 2.4128481763940925E+01  1.5590611393850103E+08
 2.4156276702136488E+01  1.5594285294744542E+08
 2.4184103658865087E+01  1.5597950896037468E+08
 2.4211962671010554E+01  1.5601608191469789E+08
 2.4239853775499345E+01  1.5605257174795386E+08
 2.4267777009300421E+01  1.5608897839781338E+08
 2.4295732409425366E+01  1.5612530180208185E+08
 2.4323720012928256E+01  1.5616154189869255E+08
 2.4351739856906004E+01  1.5619769862571490E+08
 2.4379791978498247E+01  1.5623377192135042E+08
 2.4407876414887269E+01  1.5626976172393209E+08
 2.4435993203298324E+01  1.5630566797192591E+08
 2.4464142380999554E+01  1.5634149060393229E+08
 2.4492323985301883E+01  1.5637722955868497E+08
 2.4520538053559363E+01  1.5641288477504921E+08
 2.4548784623169077E+01  1.5644845619202599E+08
 2.4577063731571034E+01  1.5648394374874935E+08
 2.4605375416248531E+01  1.5651934738448811E+08
 2.4633719714728038E+01  1.5655466703864267E+08
 2.4662096664579103E+01  1.5658990265075231E+08
 2.4690506303414704E+01  1.5662505416048628E+08
 2.4718948668891102E+01  1.5666012150765058E+08
 2.4747423798707977E+01  1.5669510463218796E+08
 2.4775931730608296E+01  1.5673000347417235E+08
 2.4804472502378648E+01  1.5676481797381425E+08
 2.4833046151849157E+01  1.5679954807146403E+08
 2.4861652716893367E+01  1.5683419370759860E+08
 2.4890292235428607E+01  1.5686875482284027E+08
 2.4918964745415884E+01  1.5690323135793957E+08
 2.4947670284859786E+01  1.5693762325378820E+08
 2.4976408891808827E+01  1.5697193045141155E+08
 2.5005180604355353E+01  1.5700615289197144E+08
 2.5033985460635435E+01  1.5704029051676756E+08
 2.5062823498829236E+01  1.5707434326723695E+08
 2.5091694757160898E+01  1.5710831108494973E+08
 2.5120599273898435E+01  1.5714219391161764E+08
 2.5149537087354108E+01  1.5717599168908641E+08
 2.5178508235884305E+01  1.5720970435934114E+08
 2.5207512757889447E+01  1.5724333186450383E+08
 2.5236550691814344E+01  1.5727687414683494E+08
 2.5265622076148045E+01  1.5731033114873081E+08
 2.5294726949423978E+01  1.5734370281272793E+08
 2.5323865350219823E+01  1.5737698908150089E+08
 2.5353037317157835E+01  1.5741018989786020E+08
 2.5382242888904774E+01  1.5744330520475876E+08
 2.5411482104171778E+01  1.5747633494528630E+08
 2.5440755001714741E+01  1.5750927906266952E+08
 2.5470061620334199E+01  1.5754213750027800E+08
 2.5499401998875229E+01  1.5757491020161864E+08
 2.5528776176227812E+01  1.5760759711033514E+08
 2.5558184191326728E+01  1.5764019817021719E+08
 2.5587626083151452E+01  1.5767271332518774E+08
 2.5617101890726516E+01  1.5770514251931155E+08
 2.5646611653121411E+01  1.5773748569679722E+08
 2.5676155409450473E+01  1.5776974280198783E+08
 2.5705733198873258E+01  1.5780191377936995E+08
 2.5735345060594376E+01  1.5783399857356939E+08
 2.5764991033863652E+01  1.5786599712935394E+08
 2.5794671157975966E+01  1.5789790939163214E+08
 2.5824385472271622E+01  1.5792973530545169E+08
 2.5854134016136250E+01  1.5796147481600389E+08
 2.5883916829000682E+01  1.5799312786861944E+08
 2.5913733950341335E+01  1.5802469440876994E+08
 2.5943585419680105E+01  1.5805617438207230E+08
 2.5973471276584245E+01  1.5808756773428079E+08
 2.6003391560666760E+01  1.5811887441129357E+08
 2.6033346311586278E+01  1.5815009435915270E+08
 2.6063335569046963E+01  1.5818122752403930E+08
 2.6093359372798865E+01  1.5821227385227755E+08
 2.6123417762637828E+01  1.5824323329033542E+08
 2.6153510778405380E+01  1.5827410578482294E+08
 2.6183638459989108E+01  1.5830489128249237E+08
 2.6213800847322542E+01  1.5833558973024148E+08
 2.6243997980385053E+01  1.5836620107510737E+08
 2.6274229899202233E+01  1.5839672526427239E+08
 2.6304496643845724E+01  1.5842716224506426E+08
 2.6334798254433384E+01  1.5845751196494982E+08
 2.6365134771129121E+01  1.5848777437154350E+08
 2.6395506234143276E+01  1.5851794941260368E+08
 2.6425912683732506E+01  1.5854803703602952E+08
 2.6456354160199684E+01  1.5857803718986639E+08
 2.6486830703894263E+01  1.5860794982230464E+08
 2.6517342355212193E+01  1.5863777488167909E+08
 2.6547889154595783E+01  1.5866751231646800E+08
 2.6578471142534099E+01  1.5869716207529441E+08
 2.6609088359562840E+01  1.5872672410692817E+08
 2.6639740846264246E+01  1.5875619836028180E+08
 2.6670428643267467E+01  1.5878558478441483E+08
 2.6701151791248453E+01  1.5881488332853171E+08
 2.6731910330929853E+01  1.5884409394198233E+08
 2.6762704303081385E+01  1.5887321657426229E+08
 2.6793533748519678E+01  1.5890225117501366E+08
 2.6824398708108436E+01  1.5893119769402257E+08
 2.6855299222758276E+01  1.5896005608122316E+08
 2.6886235333427098E+01  1.5898882628669530E+08
 2.6917207081119987E+01  1.5901750826066518E+08
 2.6948214506889105E+01  1.5904610195350489E+08
 2.6979257651834061E+01  1.5907460731573650E+08
 2.7010336557101816E+01  1.5910302429802179E+08
 2.7041451263886557E+01  1.5913135285117793E+08
 2.7072601813430097E+01  1.5915959292616403E+08
 2.7103788247021757E+01  1.5918774447408774E+08
 2.7135010605998254E+01  1.5921580744620356E+08
 2.7166268931744089E+01  1.5924378179391536E+08
 2.7197563265691432E+01  1.5927166746877286E+08
 2.7228893649320028E+01  1.5929946442247349E+08
 2.7260260124157554E+01  1.5932717260686538E+08
 2.7291662731779542E+01  1.5935479197393948E+08
 2.7323101513809235E+01  1.5938232247584146E+08
 2.7354576511918001E+01  1.5940976406486094E+08
 2.7386087767825149E+01  1.5943711669343659E+08
 2.7417635323298114E+01  1.5946433045291400E+08
 2.7449219220152266E+01  1.5949135514673781E+08
 2.7480839500251314E+01  1.5951819067713645E+08
 2.7512496205507198E+01  1.5954483694708681E+08
 2.7544189377879963E+01  1.5957129386024639E+08
 2.7575919059378165E+01  1.5959756132094011E+08
 2.7607685292058754E+01  1.5962363923417068E+08
 2.7639488118026946E+01  1.5964952750561401E+08
 2.7671327579436642E+01  1.5967522604162562E+08
 2.7703203718490297E+01  1.5970073474923268E+08
 2.7735116577438816E+01  1.5972605353614250E+08
 2.7767066198581940E+01  1.5975118231073707E+08
 2.7799052624268136E+01  1.5977612098207831E+08
 2.7831075896894493E+01  1.5980086945990595E+08
 2.7863136058907099E+01  1.5982542765463880E+08
 2.7895233152800895E+01  1.5984979547737578E+08
 2.7927367221119813E+01  1.5987397283989397E+08
 2.7959538306456640E+01  1.5989795965465245E+08
 2.7991746451453391E+01  1.5992175583479267E+08
 2.8023991698801201E+01  1.5994536129413459E+08
 2.8056274091240216E+01  1.5996877594718552E+08
 2.8088593671559984E+01  1.5999199970913029E+08
 2.8120950482599355E+01  1.6001503249583757E+08
 2.8153344567246339E+01  1.6003787422386244E+08
 2.8185775968438538E+01  1.6006052481044224E+08
 2.8218244729163008E+01  1.6008298417350230E+08
 2.8250750892456153E+01  1.6010525223164731E+08
 2.8283294501404129E+01  1.6012732890417230E+08
 2.8315875599142721E+01  1.6014921411105776E+08
 2.8348494228857238E+01  1.6017090777296835E+08
 2.8381150433782899E+01  1.6019240981125984E+08
 2.8413844257204740E+01  1.6021372014797297E+08
 2.8446575742457476E+01  1.6023483870583731E+08
 2.8479344932925923E+01  1.6025576540827098E+08
 2.8512151872044811E+01  1.6027650017938116E+08
 2.8544996603298966E+01  1.6029704294396460E+08
 2.8577879170223131E+01  1.6031739362750664E+08
 2.8610799616402371E+01  1.6033755215618762E+08
 2.8643757985471964E+01  1.6035751845687288E+08
 2.8676754321117279E+01  1.6037729245712104E+08
 2.8709788667074182E+01  1.6039687408518502E+08
 2.8742861067128917E+01  1.6041626327000806E+08
 2.8775971565117995E+01  1.6043545994122458E+08
 2.8809120204928604E+01  1.6045446402916470E+08
 2.8842307030498485E+01  1.6047327546485004E+08
 2.8875532085815816E+01  1.6049189417999548E+08
 2.8908795414919627E+01  1.6051032010701331E+08
 2.8942097061899677E+01  1.6052855317900810E+08
 2.8975437070896334E+01  1.6054659332977930E+08
 2.9008815486101000E+01  1.6056444049382469E+08
 2.9042232351755914E+01  1.6058209460633317E+08
 2.9075687712154348E+01  1.6059955560319531E+08
 2.9109181611640413E+01  1.6061682342099237E+08
 2.9142714094609488E+01  1.6063389799700928E+08
 2.9176285205508087E+01  1.6065077926922375E+08
 2.9209894988833746E+01  1.6066746717631206E+08
 2.9243543489135448E+01  1.6068396165765056E+08
 2.9277230751013480E+01  1.6070026265331092E+08
 2.9310956819119340E+01  1.6071637010406825E+08
 2.9344721738156135E+01  1.6073228395139244E+08
 2.9378525552878468E+01  1.6074800413745621E+08
 2.9412368308092326E+01  1.6076353060512969E+08
 2.9446250048655475E+01  1.6077886329798523E+08
 2.9480170819477372E+01  1.6079400216029462E+08
 2.9514130665519012E+01  1.6080894713703319E+08
 2.9548129631793380E+01  1.6082369817387313E+08
 2.9582167763365298E+01  1.6083825521719277E+08
 2.9616245105351329E+01  1.6085261821406987E+08
 2.9650361702920186E+01  1.6086678711228451E+08
 2.9684517601292555E+01  1.6088076186032131E+08
 2.9718712845741276E+01  1.6089454240736529E+08
 2.9752947481591161E+01  1.6090812870330659E+08
 2.9787221554219407E+01  1.6092152069873899E+08
 2.9821535109055496E+01  1.6093471834495810E+08
 2.9855888191581052E+01  1.6094772159396565E+08
 2.9890280847330274E+01  1.6096053039846784E+08
 2.9924713121889823E+01  1.6097314471187362E+08
 2.9959185060898680E+01  1.6098556448829886E+08
 2.9993696710048589E+01  1.6099778968256411E+08
 3.0028248115083930E+01  1.6100982025019482E+08
 3.0062839321801590E+01  1.6102165614742425E+08
 3.0097470376051401E+01  1.6103329733118972E+08
 3.0132141323736011E+01  1.6104474375913566E+08
 3.0166852210810756E+01  1.6105599538961300E+08
 3.0201603083284102E+01  1.6106705218167967E+08
 3.0236393987217451E+01  1.6107791409509924E+08
 3.0271224968725324E+01  1.6108858109034669E+08
 3.0306096073975183E+01  1.6109905312860000E+08
 3.0341007349187858E+01  1.6110933017174819E+08
 3.0375958840637420E+01  1.6111941218238646E+08
 3.0410950594651062E+01  1.6112929912381759E+08
 3.0445982657609530E+01  1.6113899096005613E+08
 3.0481055075947001E+01  1.6114848765582350E+08
 3.0516167896150950E+01  1.6115778917654863E+08
 3.0551321164762594E+01  1.6116689548837095E+08
 3.0586514928376761E+01  1.6117580655814132E+08
 3.0621749233641768E+01  1.6118452235341543E+08
 3.0657024127259863E+01  1.6119304284246337E+08
 3.0692339655987080E+01  1.6120136799426326E+08
 3.0727695866633134E+01  1.6120949777850133E+08
 3.0763092806061852E+01  1.6121743216557807E+08
 3.0798530521191040E+01  1.6122517112660059E+08
 3.0834009058992372E+01  1.6123271463339058E+08
 3.0869528466491808E+01  1.6124006265847927E+08
 3.0905088790769423E+01  1.6124721517510495E+08
 3.0940690078959594E+01  1.6125417215722367E+08
 3.0976332378250799E+01  1.6126093357949758E+08
 3.1012015735886067E+01  1.6126749941730294E+08
 3.1047740199162842E+01  1.6127386964672694E+08
 3.1083505815432879E+01  1.6128004424456996E+08
 3.1119312632102652E+01  1.6128602318833962E+08
 3.1155160696633253E+01  1.6129180645626155E+08
 3.1191050056540263E+01  1.6129739402727035E+08
 3.1226980759394177E+01  1.6130278588101214E+08
 3.1262952852820298E+01  1.6130798199785027E+08
 3.1298966384498595E+01  1.6131298235885391E+08
 3.1335021402164159E+01  1.6131778694581026E+08
 3.1371117953607069E+01  1.6132239574121669E+08
 3.1407256086672255E+01  1.6132680872828278E+08
 3.1443435849259966E+01  1.6133102589093569E+08
 3.1479657289325559E+01  1.6133504721380848E+08
 3.1515920454879698E+01  1.6133887268225461E+08
 3.1552225393988167E+01  1.6134250228233561E+08
 3.1588572154772304E+01  1.6134593600082892E+08
 3.1624960785408884E+01  1.6134917382522485E+08
 3.1661391334129991E+01  1.6135221574372712E+08
 3.1697863849223452E+01  1.6135506174525315E+08
 3.1734378379032734E+01  1.6135771181943399E+08
 3.1770934971956788E+01  1.6136016595661438E+08
 3.1807533676450515E+01  1.6136242414785287E+08
 3.1844174541024643E+01  1.6136448638492113E+08
 3.1880857614245571E+01  1.6136635266030678E+08
 3.1917582944735855E+01  1.6136802296720865E+08
 3.1954350581174051E+01  1.6136949729954159E+08
 3.1991160572294604E+01  1.6137077565193510E+08
 3.2028012966888291E+01  1.6137185801972800E+08
 3.2064907813802087E+01  1.6137274439897996E+08
 3.2101845161939046E+01  1.6137343478645930E+08
 3.2138825060258760E+01  1.6137392917965186E+08
 3.2175847557777146E+01  1.6137422757675421E+08
 3.2212912703566651E+01  1.6137432997668183E+08
 3.2250020546756055E+01  1.6137423637905952E+08
 3.2287171136530930E+01  1.6137394678422907E+08
 3.2324364522133507E+01  1.6137346119324493E+08
 3.2361600752862550E+01  1.6137277960787779E+08
 3.2398879878073799E+01  1.6137190203061044E+08
 3.2436201947179860E+01  1.6137085113321966E+08
 3.2473567009650061E+01  1.6136966355354205E+08
 3.2510975115010901E+01  1.6136833979455820E+08
 3.2548426312845955E+01  1.6136687985961896E+08
 3.2585920652795700E+01  1.6136528375242054E+08
 3.2623458184557997E+01  1.6136355147700459E+08
 3.2661038957887968E+01  1.6136168303775486E+08
 3.2698663022597835E+01  1.6135967843940434E+08
 3.2736330428557416E+01  1.6135753768702683E+08
 3.2774041225693892E+01  1.6135526078604138E+08
 3.2811795463992055E+01  1.6135284774221432E+08
 3.2849593193494044E+01  1.6135029856165400E+08
 3.2887434464299865E+01  1.6134761325081196E+08
 3.2925319326567227E+01  1.6134479181648833E+08
 3.2963247830511420E+01  1.6134183426582575E+08
 3.3001220026405790E+01  1.6133874060631001E+08
 3.3039235964581586E+01  1.6133551084577408E+08
 3.3077295695427836E+01  1.6133214499239400E+08
 3.3115399269391808E+01  1.6132864305468953E+08
 3.3153546736978903E+01  1.6132500504152480E+08
 3.3191738148752485E+01  1.6132123096211031E+08
 3.3229973555334375E+01  1.6131732082599941E+08
 3.3268253007404695E+01  1.6131327464308852E+08
 3.3306576555701753E+01  1.6130909242362076E+08
 3.3344944251022518E+01  1.6130477417818153E+08
 3.3383356144222468E+01  1.6130031991770098E+08
 3.3421812286215442E+01  1.6129572965345460E+08
 3.3460312727974170E+01  1.6129100339705807E+08
 3.3498857520530002E+01  1.6128614116047484E+08
 3.3537446714973150E+01  1.6128114295601177E+08
 3.3576080362452487E+01  1.6127600879631883E+08
 3.3614758514175996E+01  1.6127073869438919E+08
 3.3653481221410658E+01  1.6126533266355979E+08
 3.3692248535482307E+01  1.6125979071751389E+08
 3.3731060507776093E+01  1.6125411287027448E+08
 3.3769917189736383E+01  1.6124829913621143E+08
 3.3808818632866583E+01  1.6124234953003609E+08
 3.3847764888729635E+01  1.6123626406680405E+08
 3.3886756008947899E+01  1.6123004276191488E+08
 3.3925792045202961E+01  1.6122368563111085E+08
 3.3964873049236175E+01  1.6121719269047555E+08
 3.4003999072848494E+01  1.6121056395643908E+08
 3.4043170167900328E+01  1.6120379944577459E+08
 3.4082386386312045E+01  1.6119689917559576E+08
 3.4121647780063746E+01  1.6118986316336119E+08
 3.4160954401195490E+01  1.6118269142687041E+08
 3.4200306301807061E+01  1.6117538398426783E+08
 3.4239703534058478E+01  1.6116794085404056E+08
 3.4279146150169844E+01  1.6116036205501711E+08
 3.4318634202421208E+01  1.6115264760636994E+08
 3.4358167743153061E+01  1.6114479752761203E+08
 3.4397746824766166E+01  1.6113681183860081E+08
 3.4437371499721465E+01  1.6112869055953670E+08
 3.4477041820540528E+01  1.6112043371095914E+08
 3.4516757839805429E+01  1.6111204131375301E+08
 3.4556519610158603E+01  1.6110351338914338E+08
 3.4596327184303341E+01  1.6109484995869794E+08
 3.4636180615003653E+01  1.6108605104432634E+08
 3.4676079955084099E+01  1.6107711666828066E+08
 3.4716025257430324E+01  1.6106804685315350E+08
 3.4756016574988884E+01  1.6105884162187967E+08
 3.4796053960767104E+01  1.6104950099773556E+08
 3.4836137467833616E+01  1.6104002500433901E+08
 3.4876267149318075E+01  1.6103041366565052E+08
 3.4916443058411438E+01  1.6102066700596854E+08
 3.4956665248365709E+01  1.6101078504993531E+08
 3.4996933772494458E+01  1.6100076782253343E+08
 3.5037248684172660E+01  1.6099061534908712E+08
 3.5077610036836575E+01  1.6098032765526012E+08
 3.5118017883984216E+01  1.6096990476705816E+08
 3.5158472279175228E+01  1.6095934671082565E+08
 3.5198973276030763E+01  1.6094865351325077E+08
 3.5239520928233922E+01  1.6093782520135811E+08
 3.5280115289529668E+01  1.6092686180251461E+08
 3.5320756413724659E+01  1.6091576334442922E+08
 3.5361444354687734E+01  1.6090452985514769E+08
 3.5402179166349818E+01  1.6089316136305708E+08
 3.5442960902703724E+01  1.6088165789688477E+08
 3.5483789617804668E+01  1.6087001948569661E+08
 3.5524665365770097E+01  1.6085824615889803E+08
 3.5565588200779843E+01  1.6084633794623575E+08
 3.5606558177075939E+01  1.6083429487779462E+08
 3.5647575348963137E+01  1.6082211698399794E+08
 3.5688639770808713E+01  1.6080980429560873E+08
 3.5729751497042386E+01  1.6079735684372827E+08
 3.5770910582156780E+01  1.6078477465979937E+08
 3.5812117080707289E+01  1.6077205777559939E+08
 3.5853371047311938E+01  1.6075920622324762E+08
 3.5894672536651896E+01  1.6074622003520045E+08
 3.5936021603471296E+01  1.6073309924425176E+08
 3.5977418302577149E+01  1.6071984388353366E+08
 3.6018862688839803E+01  1.6070645398651817E+08
 3.6060354817192803E+01  1.6069292958701316E+08
 3.6101894742632780E+01  1.6067927071916550E+08
 3.6143482520219926E+01  1.6066547741745773E+08
 3.6185118205077849E+01  1.6065154971671233E+08
 3.6226801852393464E+01  1.6063748765208712E+08
 3.6268533517417453E+01  1.6062329125907838E+08
 3.6310313255464081E+01  1.6060896057351726E+08
 3.6352141121911409E+01  1.6059449563157451E+08
 3.6394017172201067E+01  1.6057989646975613E+08
 3.6435941461838780E+01  1.6056516312490332E+08
 3.6477914046394190E+01  1.6055029563419563E+08
 3.6519934981500761E+01  1.6053529403514946E+08
 3.6562004322856247E+01  1.6052015836561400E+08
 3.6604122126222563E+01  1.6050488866377684E+08
 3.6646288447425654E+01  1.6048948496816078E+08
 3.6688503342355972E+01  1.6047394731762534E+08
 3.6730766866968381E+01  1.6045827575136164E+08
 3.6773079077281949E+01  1.6044247030890116E+08
 3.6815440029380525E+01  1.6042653103010723E+08
 3.6857849779412547E+01  1.6041045795517743E+08
 3.6900308383590911E+01  1.6039425112464598E+08
 3.6942815898193508E+01  1.6037791057938036E+08
 3.6985372379563039E+01  1.6036143636058509E+08
 3.7027977884106889E+01  1.6034482850979564E+08
 3.7070632468297653E+01  1.6032808706888273E+08
 3.7113336188672911E+01  1.6031121208005169E+08
 3.7156089101835427E+01  1.6029420358583954E+08
 3.7198891264452961E+01  1.6027706162912008E+08
 3.7241742733258768E+01  1.6025978625309652E+08
 3.7284643565051454E+01  1.6024237750130779E+08
 3.7327593816694844E+01  1.6022483541762578E+08
 3.7370593545118481E+01  1.6020716004625395E+08
 3.7413642807317494E+01  1.6018935143172956E+08
 3.7456741660352428E+01  1.6017142818868059E+08
 3.7499890161349811E+01  1.6015341444536427E+08
 3.7543088367501952E+01  1.6013531033173719E+08
 3.7586336336066836E+01  1.6011711587890422E+08
 3.7629634124368621E+01  1.6009883111812577E+08
 3.7672981789797511E+01  1.6008045608081424E+08
 3.7716379389809582E+01  1.6006199079853219E+08
 3.7759826981927326E+01  1.6004343530299854E+08
 3.7803324623739428E+01  1.6002478962608153E+08
 3.7846872372900997E+01  1.6000605379980305E+08
 3.7890470287133304E+01  1.5998722785633859E+08
 3.7934118424224366E+01  1.5996831182801259E+08
 3.7977816842028759E+01  1.5994930574730486E+08
 3.8021565598467475E+01  1.5993020964684528E+08
 3.8065364751528456E+01  1.5991102355941761E+08
 3.8109214359266453E+01  1.5989174751795417E+08
 3.8153114479802852E+01  1.5987238155554229E+08
 3.8197065171326223E+01  1.5985292570541966E+08
 3.8241066492092187E+01  1.5983338000097477E+08
 3.8285118500423209E+01  1.5981374447574899E+08
 3.8329221254709203E+01  1.5979401916343367E+08
 3.8373374813407317E+01  1.5977420409787276E+08
 3.8417579235041828E+01  1.5975429931306002E+08
 3.8461834578204652E+01  1.5973430484314165E+08
 3.8506140901555206E+01  1.5971422072241342E+08
 3.8550498263820238E+01  1.5969404698532403E+08
 3.8594906723794388E+01  1.5967378366646898E+08
 3.8639366340339947E+01  1.5965343080060032E+08
 3.8683877172387092E+01  1.5963298842261544E+08
 3.8728439278933649E+01  1.5961245656756356E+08
 3.8773052719045623E+01  1.5959183527064750E+08
 3.8817717551857100E+01  1.5957112456721443E+08
 3.8862433836570013E+01  1.5955032449276769E+08
 3.8907201632454743E+01  1.5952943508295667E+08
 3.8952020998849960E+01  1.5950845637358272E+08
 3.8996891995162429E+01  1.5948738840059641E+08
 3.9041814680867603E+01  1.5946623120009676E+08
 3.9086789115509447E+01  1.5944498480833572E+08
 3.9131815358700273E+01  1.5942364926171154E+08
 3.9176893470121307E+01  1.5940222459677383E+08
 3.9222023509522522E+01  1.5938071085022038E+08
 3.9267205536722479E+01  1.5935910805889869E+08
