# rates from r_c12_pg_n13_nacreII.dat
#    T8     rate

       10001
 2.6274229899202233E+01  3.7380760355145576E+03
 2.6304496643845724E+01  3.7401943983349570E+03
 2.6334798254433384E+01  3.7423056273032807E+03
 2.6365134771129121E+01  3.7444097089863922E+03
 2.6395506234143276E+01  3.7465066299913783E+03
 2.6425912683732506E+01  3.7485963769656287E+03
 2.6456354160199684E+01  3.7506789365970226E+03
 2.6486830703894263E+01  3.7527542956140792E+03
 2.6517342355212193E+01  3.7548224407860716E+03
 2.6547889154595783E+01  3.7568833589231676E+03
 2.6578471142534099E+01  3.7589370368765954E+03
 2.6609088359562840E+01  3.7609834615387549E+03
 2.6639740846264246E+01  3.7630226198433688E+03
 2.6670428643267467E+01  3.7650544987656376E+03
 2.6701151791248453E+01  3.7670790853223384E+03
 2.6731910330929853E+01  3.7690963665720074E+03
 2.6762704303081385E+01  3.7711063296150401E+03
 2.6793533748519678E+01  3.7731089615938590E+03
 2.6824398708108436E+01  3.7751042496930436E+03
 2.6855299222758276E+01  3.7770921811394346E+03
 2.6886235333427098E+01  3.7790727432023114E+03
 2.6917207081119987E+01  3.7810459231935197E+03
 2.6948214506889105E+01  3.7830117084675849E+03
 2.6979257651834061E+01  3.7849700864218812E+03
 2.7010336557101816E+01  3.7869210444967243E+03
 2.7041451263886557E+01  3.7888645701755395E+03
 2.7072601813430097E+01  3.7908006509849984E+03
 2.7103788247021757E+01  3.7927292744951087E+03
 2.7135010605998254E+01  3.7946504283193908E+03
 2.7166268931744089E+01  3.7965641001150125E+03
 2.7197563265691432E+01  3.7984702775828723E+03
 2.7228893649320028E+01  3.8003689484677789E+03
 2.7260260124157554E+01  3.8022601005585752E+03
 2.7291662731779542E+01  3.8041437216882523E+03
 2.7323101513809235E+01  3.8060197997340806E+03
 2.7354576511918001E+01  3.8078883226177636E+03
 2.7386087767825149E+01  3.8097492783055309E+03
 2.7417635323298114E+01  3.8116038671761648E+03
 2.7449219220152266E+01  3.8134532981855700E+03
 2.7480839500251314E+01  3.8152975629530956E+03
 2.7512496205507198E+01  3.8171366531166941E+03
 2.7544189377879963E+01  3.8189705603349730E+03
 2.7575919059378165E+01  3.8207992762872082E+03
 2.7607685292058754E+01  3.8226227926734887E+03
 2.7639488118026946E+01  3.8244411012146934E+03
 2.7671327579436642E+01  3.8262541936526281E+03
 2.7703203718490297E+01  3.8280620617500049E+03
 2.7735116577438816E+01  3.8298646972906026E+03
 2.7767066198581940E+01  3.8316620920792452E+03
 2.7799052624268136E+01  3.8334542379419067E+03
 2.7831075896894493E+01  3.8352411267257685E+03
 2.7863136058907099E+01  3.8370227502992716E+03
 2.7895233152800895E+01  3.8387991005521790E+03
 2.7927367221119813E+01  3.8405701693956566E+03
 2.7959538306456640E+01  3.8423359487622915E+03
 2.7991746451453391E+01  3.8440964306062001E+03
 2.8023991698801201E+01  3.8458516069030652E+03
 2.8056274091240216E+01  3.8476014696502139E+03
 2.8088593671559984E+01  3.8493460108666368E+03
 2.8120950482599355E+01  3.8510852225931103E+03
 2.8153344567246339E+01  3.8528190968921886E+03
 2.8185775968438538E+01  3.8545476258483309E+03
 2.8218244729163008E+01  3.8562708015679268E+03
 2.8250750892456153E+01  3.8579886161793361E+03
 2.8283294501404129E+01  3.8597010618329928E+03
 2.8315875599142721E+01  3.8614081307014471E+03
 2.8348494228857238E+01  3.8631098149794084E+03
 2.8381150433782899E+01  3.8648061068838256E+03
 2.8413844257204740E+01  3.8664969986539518E+03
 2.8446575742457476E+01  3.8681824825513640E+03
 2.8479344932925923E+01  3.8698625508600680E+03
 2.8512151872044811E+01  3.8715371958865394E+03
 2.8544996603298966E+01  3.8732064099597847E+03
 2.8577879170223131E+01  3.8748701854313699E+03
 2.8610799616402371E+01  3.8765285146755364E+03
 2.8643757985471964E+01  3.8781813900892239E+03
 2.8676754321117279E+01  3.8798288040921025E+03
 2.8709788667074182E+01  3.8814707491267036E+03
 2.8742861067128917E+01  3.8831072176584194E+03
 2.8775971565117995E+01  3.8847382021755520E+03
 2.8809120204928604E+01  3.8863636951894314E+03
 2.8842307030498485E+01  3.8879836892344206E+03
 2.8875532085815816E+01  3.8895981768679749E+03
 2.8908795414919627E+01  3.8912071506707302E+03
 2.8942097061899677E+01  3.8928106032465412E+03
 2.8975437070896334E+01  3.8944085272225384E+03
 2.9008815486101000E+01  3.8960009152491702E+03
 2.9042232351755914E+01  3.8975877600002964E+03
 2.9075687712154348E+01  3.8991690541732073E+03
 2.9109181611640413E+01  3.9007447904886899E+03
 2.9142714094609488E+01  3.9023149616911082E+03
 2.9176285205508087E+01  3.9038795605484183E+03
 2.9209894988833746E+01  3.9054385798522576E+03
 2.9243543489135448E+01  3.9069920124179812E+03
 2.9277230751013480E+01  3.9085398510847167E+03
 2.9310956819119340E+01  3.9100820887154473E+03
 2.9344721738156135E+01  3.9116187181970145E+03
 2.9378525552878468E+01  3.9131497324402335E+03
 2.9412368308092326E+01  3.9146751243798813E+03
 2.9446250048655475E+01  3.9161948869748235E+03
 2.9480170819477372E+01  3.9177090132080066E+03
 2.9514130665519012E+01  3.9192174960865541E+03
 2.9548129631793380E+01  3.9207203286417785E+03
 2.9582167763365298E+01  3.9222175039292997E+03
 2.9616245105351329E+01  3.9237090150290151E+03
 2.9650361702920186E+01  3.9251948550452239E+03
 2.9684517601292555E+01  3.9266750171066442E+03
 2.9718712845741276E+01  3.9281494943664711E+03
 2.9752947481591161E+01  3.9296182800024321E+03
 2.9787221554219407E+01  3.9310813672168606E+03
 2.9821535109055496E+01  3.9325387492366995E+03
 2.9855888191581052E+01  3.9339904193135985E+03
 2.9890280847330274E+01  3.9354363707239449E+03
 2.9924713121889823E+01  3.9368765967689205E+03
 2.9959185060898680E+01  3.9383110907745458E+03
 2.9993696710048589E+01  3.9397398460917611E+03
 3.0028248115083930E+01  3.9411628560964205E+03
 3.0062839321801590E+01  3.9425801141894181E+03
 3.0097470376051401E+01  3.9439916137966584E+03
 3.0132141323736011E+01  3.9453973483691875E+03
 3.0166852210810756E+01  3.9467973113831808E+03
 3.0201603083284102E+01  3.9481914963399990E+03
 3.0236393987217451E+01  3.9495798967663018E+03
 3.0271224968725324E+01  3.9509625062140135E+03
 3.0306096073975183E+01  3.9523393182604259E+03
 3.0341007349187858E+01  3.9537103265082401E+03
 3.0375958840637420E+01  3.9550755245855980E+03
 3.0410950594651062E+01  3.9564349061461344E+03
 3.0445982657609530E+01  3.9577884648690724E+03
 3.0481055075947001E+01  3.9591361944591931E+03
 3.0516167896150950E+01  3.9604780886469348E+03
 3.0551321164762594E+01  3.9618141411884612E+03
 3.0586514928376761E+01  3.9631443458656531E+03
 3.0621749233641768E+01  3.9644686964861858E+03
 3.0657024127259863E+01  3.9657871868835909E+03
 3.0692339655987080E+01  3.9670998109172961E+03
 3.0727695866633134E+01  3.9684065624726231E+03
 3.0763092806061852E+01  3.9697074354609208E+03
 3.0798530521191040E+01  3.9710024238195738E+03
 3.0834009058992372E+01  3.9722915215120047E+03
 3.0869528466491808E+01  3.9735747225278114E+03
 3.0905088790769423E+01  3.9748520208827072E+03
 3.0940690078959594E+01  3.9761234106186894E+03
 3.0976332378250799E+01  3.9773888858039727E+03
 3.1012015735886067E+01  3.9786484405330993E+03
 3.1047740199162842E+01  3.9799020689269773E+03
 3.1083505815432879E+01  3.9811497651329009E+03
 3.1119312632102652E+01  3.9823915233246225E+03
 3.1155160696633253E+01  3.9836273377023963E+03
 3.1191050056540263E+01  3.9848572024929986E+03
 3.1226980759394177E+01  3.9860811119497953E+03
 3.1262952852820298E+01  3.9872990603528046E+03
 3.1298966384498595E+01  3.9885110420086744E+03
 3.1335021402164159E+01  3.9897170512508064E+03
 3.1371117953607069E+01  3.9909170824393564E+03
 3.1407256086672255E+01  3.9921111299612699E+03
 3.1443435849259966E+01  3.9932991882303704E+03
 3.1479657289325559E+01  3.9944812516873380E+03
 3.1515920454879698E+01  3.9956573147998306E+03
 3.1552225393988167E+01  3.9968273720624525E+03
 3.1588572154772304E+01  3.9979914179968437E+03
 3.1624960785408884E+01  3.9991494471517171E+03
 3.1661391334129991E+01  4.0003014541028697E+03
 3.1697863849223452E+01  4.0014474334532888E+03
 3.1734378379032734E+01  4.0025873798331068E+03
 3.1770934971956788E+01  4.0037212878997334E+03
 3.1807533676450515E+01  4.0048491523378148E+03
 3.1844174541024643E+01  4.0059709678593554E+03
 3.1880857614245571E+01  4.0070867292036860E+03
 3.1917582944735855E+01  4.0081964311375491E+03
 3.1954350581174051E+01  4.0093000684551380E+03
 3.1991160572294604E+01  4.0103976359781086E+03
 3.2028012966888291E+01  4.0114891285556459E+03
 3.2064907813802087E+01  4.0125745410645200E+03
 3.2101845161939046E+01  4.0136538684090592E+03
 3.2138825060258760E+01  4.0147271055212755E+03
 3.2175847557777146E+01  4.0157942473608368E+03
 3.2212912703566651E+01  4.0168552889151551E+03
 3.2250020546756055E+01  4.0179102251993645E+03
 3.2287171136530930E+01  4.0189590512564496E+03
 3.2324364522133507E+01  4.0200017621571951E+03
 3.2361600752862550E+01  4.0210383530002764E+03
 3.2398879878073799E+01  4.0220688189122916E+03
 3.2436201947179860E+01  4.0230936598809967E+03
 3.2473567009650061E+01  4.0241136875408688E+03
 3.2510975115010901E+01  4.0251289092387360E+03
 3.2548426312845955E+01  4.0261393212070188E+03
 3.2585920652795700E+01  4.0271449196953536E+03
 3.2623458184557997E+01  4.0281457009706014E+03
 3.2661038957887968E+01  4.0291416613168767E+03
 3.2698663022597835E+01  4.0301327970355960E+03
 3.2736330428557416E+01  4.0311191044454567E+03
 3.2774041225693892E+01  4.0321005798824740E+03
 3.2811795463992055E+01  4.0330772197000369E+03
 3.2849593193494044E+01  4.0340490202688902E+03
 3.2887434464299865E+01  4.0350159779771479E+03
 3.2925319326567227E+01  4.0359780892303775E+03
 3.2963247830511420E+01  4.0369353504515620E+03
 3.3001220026405790E+01  4.0378877580811472E+03
 3.3039235964581586E+01  4.0388353085770691E+03
 3.3077295695427836E+01  4.0397779984147496E+03
 3.3115399269391808E+01  4.0407158240871399E+03
 3.3153546736978903E+01  4.0416487821047499E+03
 3.3191738148752485E+01  4.0425768689956417E+03
 3.3229973555334375E+01  4.0435000813054917E+03
 3.3268253007404695E+01  4.0444184155975463E+03
 3.3306576555701753E+01  4.0453318684527299E+03
 3.3344944251022518E+01  4.0462404364695872E+03
 3.3383356144222468E+01  4.0471441162643678E+03
 3.3421812286215442E+01  4.0480429044709790E+03
 3.3460312727974170E+01  4.0489367977410734E+03
 3.3498857520530002E+01  4.0498257927440345E+03
 3.3537446714973150E+01  4.0507098861670065E+03
 3.3576080362452487E+01  4.0515890747149056E+03
 3.3614758514175996E+01  4.0524633551104544E+03
 3.3653481221410658E+01  4.0533327240941830E+03
 3.3692248535482307E+01  4.0541971784244743E+03
 3.3731060507776093E+01  4.0550567148775704E+03
 3.3769917189736383E+01  4.0559113302475948E+03
 3.3808818632866583E+01  4.0567610213465487E+03
 3.3847764888729635E+01  4.0576057850043835E+03
 3.3886756008947899E+01  4.0584456180689726E+03
 3.3925792045202961E+01  4.0592805174061568E+03
 3.3964873049236175E+01  4.0601104798997444E+03
 3.4003999072848494E+01  4.0609355024515521E+03
 3.4043170167900328E+01  4.0617555819814161E+03
 3.4082386386312045E+01  4.0625707154272027E+03
 3.4121647780063746E+01  4.0633808997448273E+03
 3.4160954401195490E+01  4.0641861319082909E+03
 3.4200306301807061E+01  4.0649864089096927E+03
 3.4239703534058478E+01  4.0657817277592185E+03
 3.4279146150169844E+01  4.0665720854852225E+03
 3.4318634202421208E+01  4.0673574791341662E+03
 3.4358167743153061E+01  4.0681379057707118E+03
 3.4397746824766166E+01  4.0689133624776869E+03
 3.4437371499721465E+01  4.0696838463561480E+03
 3.4477041820540528E+01  4.0704493545253276E+03
 3.4516757839805429E+01  4.0712098841227566E+03
 3.4556519610158603E+01  4.0719654323041859E+03
 3.4596327184303341E+01  4.0727159962436385E+03
 3.4636180615003653E+01  4.0734615731334638E+03
 3.4676079955084099E+01  4.0742021601842835E+03
 3.4716025257430324E+01  4.0749377546250648E+03
 3.4756016574988884E+01  4.0756683537031367E+03
 3.4796053960767104E+01  4.0763939546841457E+03
 3.4836137467833616E+01  4.0771145548521745E+03
 3.4876267149318075E+01  4.0778301515096623E+03
 3.4916443058411438E+01  4.0785407419774774E+03
 3.4956665248365709E+01  4.0792463235948976E+03
 3.4996933772494458E+01  4.0799468937196848E+03
 3.5037248684172660E+01  4.0806424497280391E+03
 3.5077610036836575E+01  4.0813329890146442E+03
 3.5118017883984216E+01  4.0820185089926672E+03
 3.5158472279175228E+01  4.0826990070938168E+03
 3.5198973276030763E+01  4.0833744807683038E+03
 3.5239520928233922E+01  4.0840449274848957E+03
 3.5280115289529668E+01  4.0847103447309037E+03
 3.5320756413724659E+01  4.0853707300122342E+03
 3.5361444354687734E+01  4.0860260808533849E+03
 3.5402179166349818E+01  4.0866763947974528E+03
 3.5442960902703724E+01  4.0873216694061384E+03
 3.5483789617804668E+01  4.0879619022598049E+03
 3.5524665365770097E+01  4.0885970909574598E+03
 3.5565588200779843E+01  4.0892272331167769E+03
 3.5606558177075939E+01  4.0898523263741208E+03
 3.5647575348963137E+01  4.0904723683845327E+03
 3.5688639770808713E+01  4.0910873568217858E+03
 3.5729751497042386E+01  4.0916972893783573E+03
 3.5770910582156780E+01  4.0923021637654997E+03
 3.5812117080707289E+01  4.0929019777131821E+03
 3.5853371047311938E+01  4.0934967289701644E+03
 3.5894672536651896E+01  4.0940864153039884E+03
 3.5936021603471296E+01  4.0946710345009847E+03
 3.5977418302577149E+01  4.0952505843662957E+03
 3.6018862688839803E+01  4.0958250627239040E+03
 3.6060354817192803E+01  4.0963944674166059E+03
 3.6101894742632780E+01  4.0969587963060676E+03
 3.6143482520219926E+01  4.0975180472728207E+03
 3.6185118205077849E+01  4.0980722182162544E+03
 3.6226801852393464E+01  4.0986213070546855E+03
 3.6268533517417453E+01  4.0991653117252918E+03
 3.6310313255464081E+01  4.0997042301842048E+03
 3.6352141121911409E+01  4.1002380604064638E+03
 3.6394017172201067E+01  4.1007668003860763E+03
 3.6435941461838780E+01  4.1012904481359719E+03
 3.6477914046394190E+01  4.1018090016880660E+03
 3.6519934981500761E+01  4.1023224590932650E+03
 3.6562004322856247E+01  4.1028308184214402E+03
 3.6604122126222563E+01  4.1033340777615003E+03
 3.6646288447425654E+01  4.1038322352213363E+03
 3.6688503342355972E+01  4.1043252889279102E+03
 3.6730766866968381E+01  4.1048132370271715E+03
 3.6773079077281949E+01  4.1052960776841683E+03
 3.6815440029380525E+01  4.1057738090829807E+03
 3.6857849779412547E+01  4.1062464294267893E+03
 3.6900308383590911E+01  4.1067139369378374E+03
 3.6942815898193508E+01  4.1071763298574579E+03
 3.6985372379563039E+01  4.1076336064461475E+03
 3.7027977884106889E+01  4.1080857649834579E+03
 3.7070632468297653E+01  4.1085328037680956E+03
 3.7113336188672911E+01  4.1089747211179165E+03
 3.7156089101835427E+01  4.1094115153699231E+03
 3.7198891264452961E+01  4.1098431848802593E+03
 3.7241742733258768E+01  4.1102697280242683E+03
 3.7284643565051454E+01  4.1106911431964600E+03
 3.7327593816694844E+01  4.1111074288105401E+03
 3.7370593545118481E+01  4.1115185832994157E+03
 3.7413642807317494E+01  4.1119246051152195E+03
 3.7456741660352428E+01  4.1123263532066176E+03
 3.7499890161349811E+01  4.1127249427879042E+03
 3.7543088367501952E+01  4.1131203775210242E+03
 3.7586336336066836E+01  4.1135126564885441E+03
 3.7629634124368621E+01  4.1139017787803423E+03
 3.7672981789797511E+01  4.1142877434935463E+03
 3.7716379389809582E+01  4.1146705497325283E+03
 3.7759826981927326E+01  4.1150501966089632E+03
 3.7803324623739428E+01  4.1154266832418025E+03
 3.7846872372900997E+01  4.1158000087572618E+03
 3.7890470287133304E+01  4.1161701722888629E+03
 3.7934118424224366E+01  4.1165371729773742E+03
 3.7977816842028759E+01  4.1169010099709012E+03
 3.8021565598467475E+01  4.1172616824248162E+03
 3.8065364751528456E+01  4.1176191895017982E+03
 3.8109214359266453E+01  4.1179735303718307E+03
 3.8153114479802852E+01  4.1183247042121748E+03
 3.8197065171326223E+01  4.1186727102074219E+03
 3.8241066492092187E+01  4.1190175475494789E+03
 3.8285118500423209E+01  4.1193592154375401E+03
 3.8329221254709203E+01  4.1196977130781434E+03
 3.8373374813407317E+01  4.1200330396851286E+03
 3.8417579235041828E+01  4.1203651944796484E+03
 3.8461834578204652E+01  4.1206941766902155E+03
 3.8506140901555206E+01  4.1210199855526362E+03
 3.8550498263820238E+01  4.1213426203100689E+03
 3.8594906723794388E+01  4.1216620802129773E+03
 3.8639366340339947E+01  4.1219783645192101E+03
 3.8683877172387092E+01  4.1222914724939137E+03
 3.8728439278933649E+01  4.1226014034095851E+03
 3.8773052719045623E+01  4.1229081565460874E+03
 3.8817717551857100E+01  4.1232117311906040E+03
 3.8862433836570013E+01  4.1235121266376955E+03
 3.8907201632454743E+01  4.1238093421892518E+03
 3.8952020998849960E+01  4.1241033771545472E+03
 3.8996891995162429E+01  4.1243942308501864E+03
 3.9041814680867603E+01  4.1246819026001403E+03
 3.9086789115509447E+01  4.1249663917357775E+03
 3.9131815358700273E+01  4.1252476975957834E+03
 3.9176893470121307E+01  4.1255258195262531E+03
 3.9222023509522522E+01  4.1258007568806315E+03
 3.9267205536722479E+01  4.1260725090197529E+03
 3.9312439611608895E+01  4.1263410753118069E+03
 3.9357725794138396E+01  4.1266064551323871E+03
 3.9403064144336739E+01  4.1268686478644568E+03
 3.9448454722298607E+01  4.1271276528983526E+03
 3.9493897588188140E+01  4.1273834696318308E+03
 3.9539392802238780E+01  4.1276360974700037E+03
 3.9584940424753128E+01  4.1278855358254013E+03
 3.9630540516103487E+01  4.1281317841179052E+03
 3.9676193136731690E+01  4.1283748417748357E+03
 3.9721898347148979E+01  4.1286147082309117E+03
 3.9767656207936533E+01  4.1288513829282156E+03
 3.9813466779745319E+01  4.1290848653162629E+03
 3.9859330123295926E+01  4.1293151548519581E+03
 3.9905246299379129E+01  4.1295422509996242E+03
 3.9951215368855749E+01  4.1297661532309903E+03
 3.9997237392656459E+01  4.1299868610251806E+03
 4.0043312431782354E+01  4.1302043738687489E+03
 4.0089440547304832E+01  4.1304186912556625E+03
 4.0135621800365364E+01  4.1306298126873025E+03
 4.0181856252176125E+01  4.1308377376724648E+03
 4.0228143964019694E+01  4.1310424657273725E+03
 4.0274484997249360E+01  4.1312439963756697E+03
 4.0320879413288814E+01  4.1314423291484127E+03
 4.0367327273632768E+01  4.1316374635841121E+03
 4.0413828639846763E+01  4.1318293992286672E+03
 4.0460383573567015E+01  4.1320181356354506E+03
 4.0506992136500998E+01  4.1322036723652254E+03
 4.0553654390427262E+01  4.1323860089862201E+03
 4.0600370397195270E+01  4.1325651450740670E+03
 4.0647140218726001E+01  4.1327410802118684E+03
 4.0693963917011750E+01  4.1329138139901461E+03
 4.0740841554115967E+01  4.1330833460068570E+03
 4.0787773192173866E+01  4.1332496758674033E+03
 4.0834758893392227E+01  4.1334128031846576E+03
 4.0881798720049233E+01  4.1335727275788722E+03
 4.0928892734495072E+01  4.1337294486778246E+03
 4.0976040999151671E+01  4.1338829661166601E+03
 4.1023243576512932E+01  4.1340332795380491E+03
 4.1070500529144525E+01  4.1341803885920508E+03
 4.1117811919684414E+01  4.1343242929361986E+03
 4.1165177810842735E+01  4.1344649922354829E+03
 4.1212598265401617E+01  4.1346024861623582E+03
 4.1260073346215748E+01  4.1347367743966988E+03
 4.1307603116212235E+01  4.1348678566258868E+03
 4.1355187638390412E+01  4.1349957325446931E+03
 4.1402826975822443E+01  4.1351204018554181E+03
 4.1450521191653145E+01  4.1352418642677721E+03
 4.1498270349099833E+01  4.1353601194989633E+03
 4.1546074511452879E+01  4.1354751672736211E+03
 4.1593933742075585E+01  4.1355870073238784E+03
 4.1641848104403969E+01  4.1356956393893106E+03
 4.1689817661947401E+01  4.1358010632169544E+03
 4.1737842478288385E+01  4.1359032785613290E+03
 4.1785922617082448E+01  4.1360022851844142E+03
 4.1834058142058666E+01  4.1360980828556549E+03
 4.1882249117019462E+01  4.1361906713519647E+03
 4.1930495605840839E+01  4.1362800504577317E+03
 4.1978797672472126E+01  4.1363662199648134E+03
 4.2027155380936577E+01  4.1364491796725297E+03
 4.2075568795331186E+01  4.1365289293876885E+03
 4.2124037979826547E+01  4.1366054689245675E+03
 4.2172562998667416E+01  4.1366787981049029E+03
 4.2221143916172565E+01  4.1367489167579242E+03
 4.2269780796734601E+01  4.1368158247203273E+03
 4.2318473704820555E+01  4.1368795218362875E+03
 4.2367222704971738E+01  4.1369400079574434E+03
 4.2416027861803535E+01  4.1369972829429353E+03
 4.2464889240006038E+01  4.1370513466593593E+03
 4.2513806904343852E+01  4.1371021989807996E+03
 4.2562780919655928E+01  4.1371498397888181E+03
 4.2611811350856165E+01  4.1371942689724456E+03
 4.2660898262933166E+01  4.1372354864282051E+03
 4.2710041720950471E+01  4.1372734920601079E+03
 4.2759241790046318E+01  4.1373082857796171E+03
 4.2808498535434232E+01  4.1373398675056951E+03
 4.2857812022402882E+01  4.1373682371648001E+03
 4.2907182316315861E+01  4.1373933946908292E+03
 4.2956609482612336E+01  4.1374153400251917E+03
 4.3006093586806848E+01  4.1374340731167786E+03
 4.3055634694489157E+01  4.1374495939219642E+03
 4.3105232871324823E+01  4.1374619024045760E+03
 4.3154888183055064E+01  4.1374709985359568E+03
 4.3204600695496566E+01  4.1374768822949200E+03
 4.3254370474542085E+01  4.1374795536677620E+03
 4.3304197586160306E+01  4.1374790126482540E+03
 4.3354082096395615E+01  4.1374752592376453E+03
 4.3404024071368760E+01  4.1374682934447119E+03
 4.3454023577276651E+01  4.1374581152856617E+03
 4.3504080680392185E+01  4.1374447247841945E+03
 4.3554195447064885E+01  4.1374281219715103E+03
 4.3604367943720590E+01  4.1374083068862701E+03
 4.3654598236861773E+01  4.1373852795746307E+03
 4.3704886393067234E+01  4.1373590400902403E+03
 4.3755232478992745E+01  4.1373295884941990E+03
 4.3805636561370846E+01  4.1372969248551144E+03
 4.3856098707010702E+01  4.1372610492490603E+03
 4.3906618982798697E+01  4.1372219617595974E+03
 4.3957197455698264E+01  4.1371796624777753E+03
 4.4007834192749712E+01  4.1371341515021049E+03
 4.4058529261070838E+01  4.1370854289385843E+03
 4.4109282727856765E+01  4.1370334949007083E+03
 4.4160094660379748E+01  4.1369783495094189E+03
 4.4210965125989809E+01  4.1369199928931621E+03
 4.4261894192114546E+01  4.1368584251878574E+03
 4.4312881926258967E+01  4.1367936465368830E+03
 4.4363928396006116E+01  4.1367256570911131E+03
 4.4415033669016793E+01  4.1366544570089100E+03
 4.4466197813029837E+01  4.1365800464560689E+03
 4.4517420895861846E+01  4.1365024256058932E+03
 4.4568702985407796E+01  4.1364215946391623E+03
 4.4620044149640904E+01  4.1363375537441079E+03
 4.4671444456612399E+01  4.1362503031164624E+03
 4.4722903974452166E+01  4.1361598437064877E+03
 4.4774422771368592E+01  4.1360670543756041E+03
 4.4826000915648358E+01  4.1359727165294607E+03
 4.4877638475657072E+01  4.1358768302741146E+03
 4.4929335519839107E+01  4.1357793957173462E+03
 4.4981092116717406E+01  4.1356804129686925E+03
 4.5032908334894117E+01  4.1355798821394328E+03
 4.5084784243050414E+01  4.1354778033425710E+03
 4.5136719909946315E+01  4.1353741766928506E+03
 4.5188715404421323E+01  4.1352690023067607E+03
 4.5240770795394248E+01  4.1351622803025211E+03
 4.5292886151863001E+01  4.1350540108000969E+03
 4.5345061542905263E+01  4.1349441939211893E+03
 4.5397297037678193E+01  4.1348328297892213E+03
 4.5449592705418709E+01  4.1347199185293603E+03
 4.5501948615443204E+01  4.1346054602685463E+03
 4.5554364837148213E+01  4.1344894551354055E+03
 4.5606841440010200E+01  4.1343719032603040E+03
 4.5659378493585379E+01  4.1342528047753867E+03
 4.5711976067510385E+01  4.1341321598144832E+03
 4.5764634231502058E+01  4.1340099685131981E+03
 4.5817353055357280E+01  4.1338862310088462E+03
 4.5870132608953611E+01  4.1337609474404908E+03
 4.5922972962249098E+01  4.1336341179489245E+03
 4.5975874185282109E+01  4.1335057426766753E+03
 4.6028836348171971E+01  4.1333758217679961E+03
 4.6081859521118787E+01  4.1332443553688991E+03
 4.6134943774403226E+01  4.1331113436271025E+03
 4.6188089178387230E+01  4.1329767866920620E+03
 4.6241295803513687E+01  4.1328406847149881E+03
 4.6294563720306712E+01  4.1327030378488043E+03
 4.6347892999371403E+01  4.1325638462481620E+03
 4.6401283711394456E+01  4.1324231100694669E+03
 4.6454735927144007E+01  4.1322808294708411E+03
 4.6508249717469425E+01  4.1321370046121347E+03
 4.6561825153301974E+01  4.1319916356549411E+03
 4.6615462305654638E+01  4.1318447227625702E+03
 4.6669161245621908E+01  4.1316962661000789E+03
 4.6722922044380468E+01  4.1315462658342522E+03
 4.6776744773188994E+01  4.1313947221335875E+03
 4.6830629503387946E+01  4.1312416351683396E+03
 4.6884576306400284E+01  4.1310870051104748E+03
 4.6938585253731205E+01  4.1309308321336566E+03
 4.6992656416968025E+01  4.1307731164133620E+03
 4.7046789867780788E+01  4.1306138581267269E+03
 4.7100985677922111E+01  4.1304530574526198E+03
 4.7155243919226976E+01  4.1302907145716663E+03
 4.7209564663613406E+01  4.1301268296662047E+03
 4.7263947983082168E+01  4.1299614029203076E+03
 4.7318393949717070E+01  4.1297944345197484E+03
 4.7372902635684675E+01  4.1296259246520576E+03
 4.7427474113234958E+01  4.1294558735064847E+03
 4.7482108454701127E+01  4.1292842812739837E+03
 4.7536805732499424E+01  4.1291111481472626E+03
 4.7591566019129800E+01  4.1289364743207598E+03
 4.7646389387175738E+01  4.1287602599905867E+03
 4.7701275909304009E+01  4.1285825053546259E+03
 4.7756225658265429E+01  4.1284032106124832E+03
 4.7811238706894578E+01  4.1282223759654653E+03
 4.7866315128109669E+01  4.1280400016166104E+03
 4.7921454994913198E+01  4.1278560877706868E+03
 4.7976658380391768E+01  4.1276706346341716E+03
 4.8031925357715863E+01  4.1274836424152927E+03
 4.8087256000140570E+01  4.1272951113239551E+03
 4.8142650381005247E+01  4.1271050415718246E+03
 4.8198108573733840E+01  4.1269134333722568E+03
 4.8253630651834584E+01  4.1267202869403718E+03
 4.8309216688900690E+01  4.1265256024929477E+03
 4.8364866758610141E+01  4.1263293802485368E+03
 4.8420580934725486E+01  4.1261316204273844E+03
 4.8476359291094568E+01  4.1259323232514607E+03
 4.8532201901650275E+01  4.1257314889444406E+03
 4.8588108840410385E+01  4.1255291177317540E+03
 4.8644080181478216E+01  4.1253252098405073E+03
 4.8700115999042467E+01  4.1251197654995358E+03
 4.8756216367377000E+01  4.1249127849394099E+03
 4.8812381360841528E+01  4.1247042683924010E+03
 4.8868611053881430E+01  4.1244942160924866E+03
 4.8924905521027540E+01  4.1242826282753704E+03
 4.8981264836896848E+01  4.1240695051784887E+03
 4.9037689076192294E+01  4.1238548470409614E+03
 4.9094178313702585E+01  4.1236386541036363E+03
 4.9150732624302876E+01  4.1234209266090757E+03
 4.9207352082954465E+01  4.1232016648015651E+03
 4.9264036764705118E+01  4.1229808689270794E+03
 4.9320786744688746E+01  4.1227585392333131E+03
 4.9377602098126104E+01  4.1225346759696858E+03
 4.9434482900324610E+01  4.1223092793873248E+03
 4.9491429226678122E+01  4.1220823497390620E+03
 4.9548441152667657E+01  4.1218538872794243E+03
 4.9605518753861176E+01  4.1216238922646771E+03
 4.9662662105913398E+01  4.1213923649527796E+03
 4.9719871284566480E+01  4.1211593056034117E+03
 4.9777146365649848E+01  4.1209247144779438E+03
 4.9834487425079971E+01  4.1206885918394737E+03
 4.9891894538861067E+01  4.1204509379527826E+03
