# rates from r_be9_an_c12_nacreII.dat
#    T8     rate

       10001
 4.0181856252176125E+01  8.6914424853783343E+06
 4.0228143964019694E+01  8.7224694511122480E+06
 4.0274484997249360E+01  8.7535792274982445E+06
 4.0320879413288814E+01  8.7847719108690135E+06
 4.0367327273632768E+01  8.8160475971053820E+06
 4.0413828639846763E+01  8.8474063816330228E+06
 4.0460383573567015E+01  8.8788483594197556E+06
 4.0506992136500998E+01  8.9103736249728147E+06
 4.0553654390427262E+01  8.9419822723359726E+06
 4.0600370397195270E+01  8.9736743950863499E+06
 4.0647140218726001E+01  9.0054500863321777E+06
 4.0693963917011750E+01  9.0373094387094434E+06
 4.0740841554115967E+01  9.0692525443791468E+06
 4.0787773192173866E+01  9.1012794950245824E+06
 4.0834758893392227E+01  9.1333903818485048E+06
 4.0881798720049233E+01  9.1655852955698129E+06
 4.0928892734495072E+01  9.1978643264213540E+06
 4.0976040999151671E+01  9.2302275641465541E+06
 4.1023243576512932E+01  9.2626750979968403E+06
 4.1070500529144525E+01  9.2952070167283826E+06
 4.1117811919684414E+01  9.3278234085997324E+06
 4.1165177810842735E+01  9.3605243613686152E+06
 4.1212598265401617E+01  9.3933099622890484E+06
 4.1260073346215748E+01  9.4261802981085889E+06
 4.1307603116212235E+01  9.4591354550655112E+06
 4.1355187638390412E+01  9.4921755188855324E+06
 4.1402826975822443E+01  9.5253005747794304E+06
 4.1450521191653145E+01  9.5585107074398827E+06
 4.1498270349099833E+01  9.5918060010384154E+06
 4.1546074511452879E+01  9.6251865392230600E+06
 4.1593933742075585E+01  9.6586524051148295E+06
 4.1641848104403969E+01  9.6922036813051011E+06
 4.1689817661947401E+01  9.7258404498529099E+06
 4.1737842478288385E+01  9.7595627922816742E+06
 4.1785922617082448E+01  9.7933707895765379E+06
 4.1834058142058666E+01  9.8272645221814029E+06
 4.1882249117019462E+01  9.8612440699960217E+06
 4.1930495605840839E+01  9.8953095123731829E+06
 4.1978797672472126E+01  9.9294609281154927E+06
 4.2027155380936577E+01  9.9636983954729140E+06
 4.2075568795331186E+01  9.9980219921395760E+06
 4.2124037979826547E+01  1.0032431795250840E+07
 4.2172562998667416E+01  1.0066927881380536E+07
 4.2221143916172565E+01  1.0101510326538101E+07
 4.2269780796734601E+01  1.0136179206165291E+07
 4.2318473704820555E+01  1.0170934595133664E+07
 4.2367222704971738E+01  1.0205776567741670E+07
 4.2416027861803535E+01  1.0240705197711285E+07
 4.2464889240006038E+01  1.0275720558185663E+07
 4.2513806904343852E+01  1.0310822721725881E+07
 4.2562780919655928E+01  1.0346011760307917E+07
 4.2611811350856165E+01  1.0381287745320167E+07
 4.2660898262933166E+01  1.0416650747560142E+07
 4.2710041720950471E+01  1.0452100837231753E+07
 4.2759241790046318E+01  1.0487638083942166E+07
 4.2808498535434232E+01  1.0523262556699131E+07
 4.2857812022402882E+01  1.0558974323908022E+07
 4.2907182316315861E+01  1.0594773453368632E+07
 4.2956609482612336E+01  1.0630660012272619E+07
 4.3006093586806848E+01  1.0666634067200521E+07
 4.3055634694489157E+01  1.0702695684118507E+07
 4.3105232871324823E+01  1.0738844928375872E+07
 4.3154888183055064E+01  1.0775081864701953E+07
 4.3204600695496566E+01  1.0811406557203017E+07
 4.3254370474542085E+01  1.0847819069359673E+07
 4.3304197586160306E+01  1.0884319464023825E+07
 4.3354082096395615E+01  1.0920907803415477E+07
 4.3404024071368760E+01  1.0957584149120295E+07
 4.3454023577276651E+01  1.0994348562086394E+07
 4.3504080680392185E+01  1.1031201102621283E+07
 4.3554195447064885E+01  1.1068141830389401E+07
 4.3604367943720590E+01  1.1105170804408649E+07
 4.3654598236861773E+01  1.1142288083048057E+07
 4.3704886393067234E+01  1.1179493724024240E+07
 4.3755232478992745E+01  1.1216787784398926E+07
 4.3805636561370846E+01  1.1254170320575997E+07
 4.3856098707010702E+01  1.1291641388298299E+07
 4.3906618982798697E+01  1.1329201042644974E+07
 4.3957197455698264E+01  1.1366849338028712E+07
 4.4007834192749712E+01  1.1404586328192096E+07
 4.4058529261070838E+01  1.1442412066205660E+07
 4.4109282727856765E+01  1.1480326604464447E+07
 4.4160094660379748E+01  1.1518329994684866E+07
 4.4210965125989809E+01  1.1556422287902404E+07
 4.4261894192114546E+01  1.1594603534468360E+07
 4.4312881926258967E+01  1.1632873784046760E+07
 4.4363928396006116E+01  1.1671233085611828E+07
 4.4415033669016793E+01  1.1709681487444976E+07
 4.4466197813029837E+01  1.1748219037131798E+07
 4.4517420895861846E+01  1.1786845781559026E+07
 4.4568702985407796E+01  1.1825561766912159E+07
 4.4620044149640904E+01  1.1864367038672039E+07
 4.4671444456612399E+01  1.1903261641612047E+07
 4.4722903974452166E+01  1.1942245623568786E+07
 4.4774422771368592E+01  1.1981323480247993E+07
 4.4826000915648358E+01  1.2020499269780640E+07
 4.4877638475657072E+01  1.2059773116914693E+07
 4.4929335519839107E+01  1.2099145146072129E+07
 4.4981092116717406E+01  1.2138615481346019E+07
 4.5032908334894117E+01  1.2178184246499097E+07
 4.5084784243050414E+01  1.2217851564960962E+07
 4.5136719909946315E+01  1.2257617559825502E+07
 4.5188715404421323E+01  1.2297482353849282E+07
 4.5240770795394248E+01  1.2337446069448603E+07
 4.5292886151863001E+01  1.2377508828697421E+07
 4.5345061542905263E+01  1.2417670753324993E+07
 4.5397297037678193E+01  1.2457931964713622E+07
 4.5449592705418709E+01  1.2498292583896190E+07
 4.5501948615443204E+01  1.2538752731553888E+07
 4.5554364837148213E+01  1.2579312528013730E+07
 4.5606841440010200E+01  1.2619972093246585E+07
 4.5659378493585379E+01  1.2660731546864258E+07
 4.5711976067510385E+01  1.2701591008117661E+07
 4.5764634231502058E+01  1.2742550595894318E+07
 4.5817353055357280E+01  1.2783610428715574E+07
 4.5870132608953611E+01  1.2824770624734923E+07
 4.5922972962249098E+01  1.2866031301735345E+07
 4.5975874185282109E+01  1.2907392577126613E+07
 4.6028836348171971E+01  1.2948854567943314E+07
 4.6081859521118787E+01  1.2990417390842639E+07
 4.6134943774403226E+01  1.3032081162101371E+07
 4.6188089178387230E+01  1.3073845997614034E+07
 4.6241295803513687E+01  1.3115712012890421E+07
 4.6294563720306712E+01  1.3157679323053068E+07
 4.6347892999371403E+01  1.3199748042834818E+07
 4.6401283711394456E+01  1.3241918286576740E+07
 4.6454735927144007E+01  1.3284190168225540E+07
 4.6508249717469425E+01  1.3326563801330861E+07
 4.6561825153301974E+01  1.3369039299043573E+07
 4.6615462305654638E+01  1.3411616774112847E+07
 4.6669161245621908E+01  1.3454296338883724E+07
 4.6722922044380468E+01  1.3497078105295090E+07
 4.6776744773188994E+01  1.3539962184876963E+07
 4.6830629503387946E+01  1.3582948688748168E+07
 4.6884576306400284E+01  1.3626037727613887E+07
 4.6938585253731205E+01  1.3669229411763299E+07
 4.6992656416968025E+01  1.3712523851067195E+07
 4.7046789867780788E+01  1.3755921154975316E+07
 4.7100985677922111E+01  1.3799421432514448E+07
 4.7155243919226976E+01  1.3843024792285090E+07
 4.7209564663613406E+01  1.3886731342460142E+07
 4.7263947983082168E+01  1.3930541190781698E+07
 4.7318393949717070E+01  1.3974454444558883E+07
 4.7372902635684675E+01  1.4018471210665051E+07
 4.7427474113234958E+01  1.4062591595536109E+07
 4.7482108454701127E+01  1.4106815705167459E+07
 4.7536805732499424E+01  1.4151143645111546E+07
 4.7591566019129800E+01  1.4195575520475814E+07
 4.7646389387175738E+01  1.4240111435920004E+07
 4.7701275909304009E+01  1.4284751495653497E+07
 4.7756225658265429E+01  1.4329495803433415E+07
 4.7811238706894578E+01  1.4374344462561728E+07
 4.7866315128109669E+01  1.4419297575882750E+07
 4.7921454994913198E+01  1.4464355245781044E+07
 4.7976658380391768E+01  1.4509517574178770E+07
 4.8031925357715863E+01  1.4554784662533103E+07
 4.8087256000140570E+01  1.4600156611833967E+07
 4.8142650381005247E+01  1.4645633522601409E+07
 4.8198108573733840E+01  1.4691215494883379E+07
 4.8253630651834584E+01  1.4736902628252888E+07
 4.8309216688900690E+01  1.4782695021805769E+07
 4.8364866758610141E+01  1.4828592774158418E+07
 4.8420580934725486E+01  1.4874595983444741E+07
 4.8476359291094568E+01  1.4920704747314202E+07
 4.8532201901650275E+01  1.4966919162929183E+07
 4.8588108840410385E+01  1.5013239326962389E+07
 4.8644080181478216E+01  1.5059665335594393E+07
 4.8700115999042467E+01  1.5106197284511501E+07
 4.8756216367377000E+01  1.5152835268902604E+07
 4.8812381360841528E+01  1.5199579383457359E+07
 4.8868611053881430E+01  1.5246429722363379E+07
 4.8924905521027540E+01  1.5293386379303508E+07
 4.8981264836896848E+01  1.5340449447454063E+07
 4.9037689076192294E+01  1.5387619019481549E+07
 4.9094178313702585E+01  1.5434895187540527E+07
 4.9150732624302876E+01  1.5482278043271163E+07
 4.9207352082954465E+01  1.5529767677796690E+07
 4.9264036764705118E+01  1.5577364181721082E+07
 4.9320786744688746E+01  1.5625067645125724E+07
 4.9377602098126104E+01  1.5672878157568287E+07
 4.9434482900324610E+01  1.5720795808079042E+07
 4.9491429226678122E+01  1.5768820685158934E+07
 4.9548441152667657E+01  1.5816952876776963E+07
 4.9605518753861176E+01  1.5865192470367800E+07
 4.9662662105913398E+01  1.5913539552828766E+07
 4.9719871284566480E+01  1.5961994210518112E+07
 4.9777146365649848E+01  1.6010556529252214E+07
 4.9834487425079971E+01  1.6059226594302392E+07
 4.9891894538861067E+01  1.6108004490393464E+07
 4.9949367783084917E+01  1.6156890301700762E+07
 5.0006907233930640E+01  1.6205884111847291E+07
 5.0064512967665436E+01  1.6254986003901741E+07
 5.0122185060644235E+01  1.6304196060376013E+07
 5.0179923589310036E+01  1.6353514363222085E+07
 5.0237728630193601E+01  1.6402940993830085E+07
 5.0295600259914146E+01  1.6452476033025390E+07
 5.0353538555179156E+01  1.6502119561066810E+07
 5.0411543592784163E+01  1.6551871657642974E+07
 5.0469615449613478E+01  1.6601732401870744E+07
 5.0527754202639983E+01  1.6651701872292453E+07
 5.0585959928924922E+01  1.6701780146872928E+07
 5.0644232705618599E+01  1.6751967302997772E+07
 5.0702572609960221E+01  1.6802263417470258E+07
 5.0760979719277643E+01  1.6852668566508859E+07
 5.0819454110988111E+01  1.6903182825745065E+07
 5.0877995862598056E+01  1.6953806270220738E+07
 5.0936605051702877E+01  1.7004538974385202E+07
 5.0995281755987669E+01  1.7055381012093231E+07
 5.1054026053227034E+01  1.7106332456602484E+07
 5.1112838021284837E+01  1.7157393380570605E+07
 5.1171717738114950E+01  1.7208563856052995E+07
 5.1230665281760956E+01  1.7259843954500526E+07
 5.1289680730356430E+01  1.7311233746756412E+07
 5.1348764162124645E+01  1.7362733303054132E+07
 5.1407915655379298E+01  1.7414342693014886E+07
 5.1467135288524304E+01  1.7466061985645119E+07
 5.1526423140053573E+01  1.7517891249333456E+07
 5.1585779288551755E+01  1.7569830551849164E+07
 5.1645203812694035E+01  1.7621879960338820E+07
 5.1704696791245894E+01  1.7674039541323978E+07
 5.1764258303063876E+01  1.7726309360698905E+07
 5.1823888427095369E+01  1.7778689483728018E+07
 5.1883587242378375E+01  1.7831179975042891E+07
 5.1943354828042267E+01  1.7883780898640335E+07
 5.2003191263307578E+01  1.7936492317879908E+07
 5.2063096627485763E+01  1.7989314295480646E+07
 5.2123070999979987E+01  1.8042246893519394E+07
 5.2183114460284749E+01  1.8095290173427951E+07
 5.2243227087986249E+01  1.8148444195990544E+07
 5.2303408962762035E+01  1.8201709021341030E+07
 5.2363660164381770E+01  1.8255084708961263E+07
 5.2423980772706990E+01  1.8308571317677543E+07
 5.2484370867690942E+01  1.8362168905658793E+07
 5.2544830529379254E+01  1.8415877530413929E+07
 5.2605359837909788E+01  1.8469697248789053E+07
 5.2665958873512402E+01  1.8523628116965108E+07
 5.2726627716509682E+01  1.8577670190455969E+07
 5.2787366447316764E+01  1.8631823524104796E+07
 5.2848175146441065E+01  1.8686088172082286E+07
 5.2909053894483094E+01  1.8740464187884245E+07
 5.2970002772136191E+01  1.8794951624328721E+07
 5.3031021860186343E+01  1.8849550533553492E+07
 5.3092111239512903E+01  1.8904260967013955E+07
 5.3153270991088412E+01  1.8959082975480560E+07
 5.3214501195978357E+01  1.9014016609035414E+07
 5.3275801935341924E+01  1.9069061917071544E+07
 5.3337173290431693E+01  1.9124218948288526E+07
 5.3398615342593956E+01  1.9179487750691488E+07
 5.3460128173268373E+01  1.9234868371587560E+07
 5.3521711863988749E+01  1.9290360857583847E+07
 5.3583366496382830E+01  1.9345965254585315E+07
 5.3645092152172033E+01  1.9401681607791502E+07
 5.3706888913172271E+01  1.9457509961694438E+07
 5.3768756861293703E+01  1.9513450360076558E+07
 5.3830696078540491E+01  1.9569502846007150E+07
 5.3892706647011615E+01  1.9625667461841226E+07
 5.3954788648900625E+01  1.9681944249216218E+07
 5.4016942166495426E+01  1.9738333249049131E+07
 5.4079167282179029E+01  1.9794834501535363E+07
 5.4141464078429372E+01  1.9851448046144947E+07
 5.4203832637819062E+01  1.9908173921620678E+07
 5.4266273043016142E+01  1.9965012165975902E+07
 5.4328785376783792E+01  2.0021962816491194E+07
 5.4391369721980638E+01  2.0079025909712985E+07
 5.4454026161560435E+01  2.0136201481450140E+07
 5.4516754778572803E+01  2.0193489566771813E+07
 5.4579555656163052E+01  2.0250890200005699E+07
 5.4642428877571930E+01  2.0308403414734207E+07
 5.4705374526136410E+01  2.0366029243793182E+07
 5.4768392685289470E+01  2.0423767719268989E+07
 5.4831483438559864E+01  2.0481623567123197E+07
 5.4894646869572895E+01  2.0539602814748175E+07
 5.4957883062050200E+01  2.0597705602643464E+07
 5.5021192099809532E+01  2.0655932050979223E+07
 5.5084574066765526E+01  2.0714282279534295E+07
 5.5148029046929487E+01  2.0772756407693036E+07
 5.5211557124409161E+01  2.0831354554442931E+07
 5.5275158383409519E+01  2.0890076838373929E+07
 5.5338832908232526E+01  2.0948923377674855E+07
 5.5402580783276932E+01  2.1007894290132422E+07
 5.5466402093039036E+01  2.1066989693128418E+07
 5.5530296922112385E+01  2.1126209703638487E+07
 5.5594265355188050E+01  2.1185554438229170E+07
 5.5658307477054350E+01  2.1245024013056472E+07
 5.5722423372597618E+01  2.1304618543863375E+07
 5.5786613126801953E+01  2.1364338145978078E+07
 5.5850876824749015E+01  2.1424182934311710E+07
 5.5915214551618838E+01  2.1484153023356427E+07
 5.5979626392689553E+01  2.1544248527183291E+07
 5.6044112433337204E+01  2.1604469559439696E+07
 5.6108672759036509E+01  2.1664816233348496E+07
 5.6173307455360664E+01  2.1725288661704671E+07
 5.6238016607981095E+01  2.1785886956873700E+07
 5.6302800302668260E+01  2.1846611230789721E+07
 5.6367658625291412E+01  2.1907461594953239E+07
 5.6432591661818392E+01  2.1968438160428673E+07
 5.6497599498316411E+01  2.2029541037843071E+07
 5.6562682220951707E+01  2.2090770337383352E+07
 5.6627839915989902E+01  2.2152126168794695E+07
 5.6693072669795626E+01  2.2213608641377646E+07
 5.6758380568833374E+01  2.2275217863986917E+07
 5.6823763699667218E+01  2.2336953945029110E+07
 5.6889222148960613E+01  2.2398816992459979E+07
 5.6954756003477193E+01  2.2460807113783024E+07
 5.7020365350080532E+01  2.2522924416047417E+07
 5.7086050275733939E+01  2.2585169005845051E+07
 5.7151810867501219E+01  2.2647540989309326E+07
 5.7217647212546495E+01  2.2710040472113118E+07
 5.7283559398133946E+01  2.2772667559465501E+07
 5.7349547511628614E+01  2.2835422356110986E+07
 5.7415611640496195E+01  2.2898304966326989E+07
 5.7481751872302780E+01  2.2961315493920851E+07
 5.7547968294715695E+01  2.3024454042229146E+07
 5.7614260995503244E+01  2.3087720714114759E+07
 5.7680630062534483E+01  2.3151115611964557E+07
 5.7747075583780052E+01  2.3214638837687947E+07
 5.7813597647311809E+01  2.3278290492714472E+07
 5.7880196341303176E+01  2.3342070677991457E+07
 5.7946871754028805E+01  2.3405979493981943E+07
 5.8013623973865386E+01  2.3470017040662982E+07
 5.8080453089291403E+01  2.3534183417523343E+07
 5.8147359188886938E+01  2.3598478723560810E+07
 5.8214342361334431E+01  2.3662903057281058E+07
 5.8281402695418514E+01  2.3727456516694583E+07
 5.8348540280025709E+01  2.3792139199315291E+07
 5.8415755204145320E+01  2.3856951202157889E+07
 5.8483047556869138E+01  2.3921892621736251E+07
 5.8550417427391224E+01  2.3986963554060649E+07
 5.8617864905008773E+01  2.4052164094636131E+07
 5.8685390079121817E+01  2.4117494338460367E+07
 5.8752993039233026E+01  2.4182954380020998E+07
 5.8820673874948525E+01  2.4248544313294340E+07
 5.8888432675977562E+01  2.4314264231742408E+07
 5.8956269532132822E+01  2.4380114228311785E+07
 5.9024184533330100E+01  2.4446094395429987E+07
 5.9092177769589135E+01  2.4512204825005032E+07
 5.9160249331033356E+01  2.4578445608422209E+07
 5.9228399307889653E+01  2.4644816836541992E+07
 5.9296627790489218E+01  2.4711318599698801E+07
 5.9364934869267294E+01  2.4777950987697568E+07
 5.9433320634762943E+01  2.4844714089812465E+07
 5.9501785177619887E+01  2.4911607994784646E+07
 5.9570328588586264E+01  2.4978632790820125E+07
 5.9638950958514386E+01  2.5045788565587234E+07
 5.9707652378361594E+01  2.5113075406214882E+07
 5.9776432939189995E+01  2.5180493399290577E+07
 5.9845292732166236E+01  2.5248042630857673E+07
 5.9914231848562352E+01  2.5315723186413694E+07
 5.9983250379755525E+01  2.5383535150908399E+07
 6.0052348417227819E+01  2.5451478608740754E+07
 6.0121526052567049E+01  2.5519553643757854E+07
 6.0190783377466431E+01  2.5587760339252125E+07
 6.0260120483724911E+01  2.5656098777959432E+07
 6.0329537463246822E+01  2.5724569042056583E+07
 6.0399034408042738E+01  2.5793171213159900E+07
 6.0468611410229222E+01  2.5861905372322440E+07
 6.0538268562028577E+01  2.5930771600031894E+07
 6.0608005955769720E+01  2.5999769976208773E+07
 6.0677823683887929E+01  2.6068900580204483E+07
 6.0747721838924576E+01  2.6138163490797900E+07
 6.0817700513528031E+01  2.6207558786194935E+07
 6.0887759800453374E+01  2.6277086544025488E+07
 6.0957899792562159E+01  2.6346746841340926E+07
 6.1028120582823306E+01  2.6416539754612800E+07
 6.1098422264312816E+01  2.6486465359730601E+07
 6.1168804930213533E+01  2.6556523731998593E+07
 6.1239268673816028E+01  2.6626714946135130E+07
 6.1309813588518203E+01  2.6697039076269366E+07
 6.1380439767825685E+01  2.6767496195940010E+07
 6.1451147305351434E+01  2.6838086378092177E+07
 6.1521936294816619E+01  2.6908809695076078E+07
 6.1592806830050392E+01  2.6979666218644936E+07
 6.1663759004989600E+01  2.7050656019951794E+07
 6.1734792913679669E+01  2.7121779169548653E+07
 6.1805908650274375E+01  2.7193035737383552E+07
 6.1877106309035582E+01  2.7264425792798761E+07
 6.1948385984334102E+01  2.7335949404528473E+07
 6.2019747770649467E+01  2.7407606640696734E+07
 6.2091191762569657E+01  2.7479397568815283E+07
 6.2162718054792016E+01  2.7551322255781323E+07
 6.2234326742122953E+01  2.7623380767875765E+07
 6.2306017919477718E+01  2.7695573170760475E+07
 6.2377791681881263E+01  2.7767899529476814E+07
 6.2449648124468041E+01  2.7840359908443049E+07
 6.2521587342481681E+01  2.7912954371451937E+07
 6.2593609431275922E+01  2.7985682981669497E+07
 6.2665714486314222E+01  2.8058545801632423E+07
 6.2737902603170127E+01  2.8131542893245436E+07
 6.2810173877526907E+01  2.8204674317779712E+07
 6.2882528405178434E+01  2.8277940135871064E+07
 6.2954966282028934E+01  2.8351340407516975E+07
 6.3027487604092705E+01  2.8424875192074891E+07
 6.3100092467495074E+01  2.8498544548260432E+07
 6.3172780968472061E+01  2.8572348534144565E+07
 6.3245553203370179E+01  2.8646287207151707E+07
 6.3318409268647315E+01  2.8720360624058194E+07
 6.3391349260872467E+01  2.8794568840989608E+07
 6.3464373276725489E+01  2.8868911913418375E+07
 6.3537481412997991E+01  2.8943389896161873E+07
 6.3610673766593081E+01  2.9018002843381181E+07
 6.3683950434525123E+01  2.9092750808577556E+07
 6.3757311513920605E+01  2.9167633844590940E+07
 6.3830757102017785E+01  2.9242652003598340E+07
 6.3904287296167055E+01  2.9317805337110803E+07
 6.3977902193830573E+01  2.9393093895971589E+07
 6.4051601892583136E+01  2.9468517730354849E+07
 6.4125386490111978E+01  2.9544076889762234E+07
 6.4199256084216444E+01  2.9619771423021391E+07
 6.4273210772808937E+01  2.9695601378284324E+07
 6.4347250653914656E+01  2.9771566803024445E+07
 6.4421375825671333E+01  2.9847667744034577E+07
 6.4495586386330132E+01  2.9923904247425694E+07
 6.4569882434255405E+01  3.0000276358623970E+07
 6.4644264067924425E+01  3.0076784122368474E+07
 6.4718731385928280E+01  3.0153427582710177E+07
 6.4793284486971658E+01  3.0230206783008926E+07
 6.4867923469872522E+01  3.0307122146227762E+07
 6.4942648433563122E+01  3.0384174475390986E+07
 6.5017459477089616E+01  3.0461363841302179E+07
 6.5092356699611869E+01  3.0538690293414738E+07
 6.5167340200404411E+01  3.0616153880512048E+07
 6.5242410078855968E+01  3.0693754650705755E+07
 6.5317566434469882E+01  3.0771492651432522E+07
 6.5392809366863744E+01  3.0849367929453246E+07
 6.5468138975770273E+01  3.0927380530849997E+07
 6.5543555361037122E+01  3.1005530501025140E+07
 6.5619058622626497E+01  3.1083817884697478E+07
 6.5694648860616226E+01  3.1162242725901842E+07
 6.5770326175199358E+01  3.1240805067986514E+07
 6.5846090666684006E+01  3.1319504953610454E+07
 6.5921942435494230E+01  3.1398342424742319E+07
 6.5997881582169740E+01  3.1477317522657752E+07
 6.6073908207365690E+01  3.1556430287937015E+07
 6.6150022411853584E+01  3.1635680760464199E+07
 6.6226224296521011E+01  3.1715068979423616E+07
 6.6302513962371350E+01  3.1794594983298652E+07
 6.6378891510524781E+01  3.1874258809869770E+07
 6.6455357042217798E+01  3.1954060496212136E+07
 6.6531910658803668E+01  3.2034000078693293E+07
 6.6608552461751998E+01  3.2114077592971377E+07
 6.6685282552649682E+01  3.2194293073993724E+07
 6.6762101033200651E+01  3.2274646555994228E+07
 6.6839008005225594E+01  3.2355138072490234E+07
 6.6916003570662895E+01  3.2435767656282485E+07
 6.6993087831568332E+01  3.2516535339452341E+07
 6.7070260890114909E+01  3.2597441153358810E+07
 6.7147522848593653E+01  3.2678485128637649E+07
 6.7224873809413509E+01  3.2759667295198910E+07
 6.7302313875100921E+01  3.2840987682224583E+07
 6.7379843148300893E+01  3.2922446318167496E+07
 6.7457461731776618E+01  3.3004043230748344E+07
 6.7535169728409315E+01  3.3085778446953654E+07
 6.7612967241199087E+01  3.3167651993034650E+07
 6.7690854373264713E+01  3.3249663894504722E+07
 6.7768831227843336E+01  3.3331814176136568E+07
 6.7846897908291439E+01  3.3414102861961897E+07
 6.7925054518084423E+01  3.3496529975267727E+07
 6.8003301160817045E+01  3.3579095538596004E+07
 6.8081637940202981E+01  3.3661799573739536E+07
 6.8160064960075758E+01  3.3744642101742111E+07
 6.8238582324388560E+01  3.3827623142895371E+07
 6.8317190137213885E+01  3.3910742716736265E+07
 6.8395888502744540E+01  3.3994000842046350E+07
 6.8474677525293359E+01  3.4077397536849186E+07
 6.8553557309292913E+01  3.4160932818408027E+07
 6.8632527959296482E+01  3.4244606703224465E+07
 6.8711589579977826E+01  3.4328419207035810E+07
 6.8790742276130814E+01  3.4412370344813146E+07
 6.8869986152670506E+01  3.4496460130760215E+07
 6.8949321314632783E+01  3.4580688578310274E+07
 6.9028747867174118E+01  3.4665055700124696E+07
 6.9108265915572531E+01  3.4749561508090906E+07
 6.9187875565227174E+01  3.4834206013320878E+07
 6.9267576921658787E+01  3.4918989226147987E+07
 6.9347370090509173E+01  3.5003911156125799E+07
 6.9427255177542349E+01  3.5088971812026590E+07
 6.9507232288644076E+01  3.5174171201838464E+07
 6.9587301529821730E+01  3.5259509332763374E+07
 6.9667463007205185E+01  3.5344986211216092E+07
 6.9747716827046617E+01  3.5430601842821613E+07
 6.9828063095720111E+01  3.5516356232412890E+07
 6.9908501919722795E+01  3.5602249384029552E+07
 6.9989033405674405E+01  3.5688281300915711E+07
 7.0069657660317120E+01  3.5774451985517517E+07
 7.0150374790516466E+01  3.5860761439482234E+07
 7.0231184903261124E+01  3.5947209663655125E+07
 7.0312088105662554E+01  3.6033796658078462E+07
 7.0393084504956050E+01  3.6120522421989292E+07
 7.0474174208500415E+01  3.6207386953817360E+07
 7.0555357323777727E+01  3.6294390251182966E+07
 7.0636633958394299E+01  3.6381532310895622E+07
 7.0718004220080232E+01  3.6468813128951669E+07
 7.0799468216689903E+01  3.6556232700532824E+07
 7.0881026056201492E+01  3.6643791020003498E+07
 7.0962677846717980E+01  3.6731488080909505E+07
 7.1044423696466893E+01  3.6819323875976503E+07
 7.1126263713800014E+01  3.6907298397106580E+07
 7.1208198007194341E+01  3.6995411635378256E+07
 7.1290226685251852E+01  3.7083663581043273E+07
 7.1372349856699202E+01  3.7172054223524719E+07
 7.1454567630388709E+01  3.7260583551416039E+07
 7.1536880115298089E+01  3.7349251552478746E+07
 7.1619287420530185E+01  3.7438058213639721E+07
 7.1701789655313931E+01  3.7527003520990461E+07
 7.1784386929004086E+01  3.7616087459785119E+07
 7.1867079351080960E+01  3.7705310014437042E+07
 7.1949867031151427E+01  3.7794671168519482E+07
 7.2032750078948425E+01  3.7884170904761419E+07
 7.2115728604331508E+01  3.7973809205046967E+07
 7.2198802717286299E+01  3.8063586050413303E+07
 7.2281972527925589E+01  3.8153501421048388E+07
 7.2365238146489006E+01  3.8243555296290033E+07
 7.2448599683342721E+01  3.8333747654622167E+07
 7.2532057248980479E+01  3.8424078473675519E+07
 7.2615610954023325E+01  3.8514547730224155E+07
 7.2699260909219291E+01  3.8605155400183409E+07
 7.2783007225444408E+01  3.8695901458609298E+07
 7.2866850013702447E+01  3.8786785879695892E+07
 7.2950789385124594E+01  3.8877808636773452E+07
 7.3034825450970544E+01  3.8968969702306859E+07
 7.3118958322628089E+01  3.9060269047893636E+07
 7.3203188111612931E+01  3.9151706644262433E+07
 7.3287514929569667E+01  3.9243282461270787E+07
 7.3371938888271529E+01  3.9334996467903733E+07
 7.3456460099620017E+01  3.9426848632271335E+07
 7.3541078675646006E+01  3.9518838921607748E+07
 7.3625794728509277E+01  3.9610967302269101E+07
 7.3710608370498974E+01  3.9703233739731476E+07
 7.3795519714033119E+01  3.9795638198589191E+07
 7.3880528871659706E+01  3.9888180642553136E+07
 7.3965635956056360E+01  3.9980861034449264E+07
 7.4050841080030082E+01  4.0073679336216070E+07
 7.4136144356518230E+01  4.0166635508903503E+07
 7.4221545898588317E+01  4.0259729512671173E+07
 7.4307045819437604E+01  4.0352961306786224E+07
 7.4392644232394233E+01  4.0446330849621519E+07
 7.4478341250916870E+01  4.0539838098654792E+07
 7.4564136988594441E+01  4.0633483010465346E+07
 7.4650031559147195E+01  4.0727265540733956E+07
 7.4736025076426330E+01  4.0821185644240312E+07
 7.4822117654413802E+01  4.0915243274861030E+07
 7.4908309407223285E+01  4.1009435188385643E+07
 7.4994600449099906E+01  4.1103756159024999E+07
 7.5080990894419969E+01  4.1198206011017360E+07
 7.5167480857691942E+01  4.1292784636302494E+07
 7.5254070453556125E+01  4.1387491925745249E+07
 7.5340759796784951E+01  4.1482327769134797E+07
 7.5427549002282660E+01  4.1577292055181719E+07
 7.5514438185086291E+01  4.1672384671517350E+07
 7.5601427460365429E+01  4.1767605504692629E+07
 7.5688516943421817E+01  4.1862954440174863E+07
 7.5775706749690528E+01  4.1958431362348892E+07
 7.5862996994739603E+01  4.2054036154513404E+07
 7.5950387794269744E+01  4.2149768698880009E+07
 7.6037879264115375E+01  4.2245628876572341E+07
 7.6125471520244389E+01  4.2341616567624196E+07
 7.6213164678757806E+01  4.2437731650978059E+07
 7.6300958855890826E+01  4.2533974004483514E+07
