# rates from r_he3_he3_to_h1_h1_he4_nacreII.dat
#    T8     rate

       10001
 1.1899535135180011E+01  3.8342910208206670E+05
 1.1913242870580611E+01  3.8480117948253546E+05
 1.1926966396682932E+01  3.8617748475883174E+05
 1.1940705731677149E+01  3.8755802816265292E+05
 1.1954460893774392E+01  3.8894281995985733E+05
 1.1968231901206803E+01  3.9033187043044681E+05
 1.1982018772227493E+01  3.9172518986854202E+05
 1.1995821525110594E+01  3.9312278858235542E+05
 1.2009640178151336E+01  3.9452467689418362E+05
 1.2023474749665965E+01  3.9593086514036154E+05
 1.2037325257991881E+01  3.9734136367126397E+05
 1.2051191721487569E+01  3.9875618285126018E+05
 1.2065074158532665E+01  4.0017533305870852E+05
 1.2078972587528009E+01  4.0159882468592119E+05
 1.2092887026895607E+01  4.0302666813914472E+05
 1.2106817495078682E+01  4.0445887383853289E+05
 1.2120764010541743E+01  4.0589545221813145E+05
 1.2134726591770516E+01  4.0733641372583969E+05
 1.2148705257272077E+01  4.0878176882340119E+05
 1.2162700025574777E+01  4.1023152798635926E+05
 1.2176710915228316E+01  4.1168570170405245E+05
 1.2190737944803800E+01  4.1314430047958100E+05
 1.2204781132893688E+01  4.1460733482977276E+05
 1.2218840498111856E+01  4.1607481528517097E+05
 1.2232916059093663E+01  4.1754675239000079E+05
 1.2247007834495882E+01  4.1902315670214361E+05
 1.2261115842996832E+01  4.2050403879311372E+05
 1.2275240103296307E+01  4.2198940924802865E+05
 1.2289380634115645E+01  4.2347927866558259E+05
 1.2303537454197784E+01  4.2497365765802108E+05
 1.2317710582307219E+01  4.2647255685111455E+05
 1.2331900037230062E+01  4.2797598688412557E+05
 1.2346105837774099E+01  4.2948395840978919E+05
 1.2360328002768746E+01  4.3099648209427425E+05
 1.2374566551065111E+01  4.3251356861716532E+05
 1.2388821501536055E+01  4.3403522867143381E+05
 1.2403092873076128E+01  4.3556147296339856E+05
 1.2417380684601696E+01  4.3709231221271423E+05
 1.2431684955050878E+01  4.3862775715232483E+05
 1.2446005703383612E+01  4.4016781852844247E+05
 1.2460342948581712E+01  4.4171250710052403E+05
 1.2474696709648818E+01  4.4326183364123106E+05
 1.2489067005610467E+01  4.4481580893640307E+05
 1.2503453855514147E+01  4.4637444378503511E+05
 1.2517857278429238E+01  4.4793774899922981E+05
 1.2532277293447137E+01  4.4950573540419078E+05
 1.2546713919681196E+01  4.5107841383816715E+05
 1.2561167176266785E+01  4.5265579515244428E+05
 1.2575637082361355E+01  4.5423789021129458E+05
 1.2590123657144389E+01  4.5582470989196061E+05
 1.2604626919817459E+01  4.5741626508461038E+05
 1.2619146889604300E+01  4.5901256669232238E+05
 1.2633683585750738E+01  4.6061362563102908E+05
 1.2648237027524821E+01  4.6221945282951172E+05
 1.2662807234216757E+01  4.6383005922934628E+05
 1.2677394225138970E+01  4.6544545578488189E+05
 1.2691998019626174E+01  4.6706565346320684E+05
 1.2706618637035316E+01  4.6869066324411065E+05
 1.2721256096745639E+01  4.7032049612005061E+05
 1.2735910418158756E+01  4.7195516309613321E+05
 1.2750581620698568E+01  4.7359467519005074E+05
 1.2765269723811411E+01  4.7523904343207768E+05
 1.2779974746965980E+01  4.7688827886501717E+05
 1.2794696709653397E+01  4.7854239254417294E+05
 1.2809435631387279E+01  4.8020139553731179E+05
 1.2824191531703677E+01  4.8186529892463621E+05
 1.2838964430161154E+01  4.8353411379873526E+05
 1.2853754346340837E+01  4.8520785126456298E+05
 1.2868561299846371E+01  4.8688652243939450E+05
 1.2883385310303987E+01  4.8857013845279114E+05
 1.2898226397362560E+01  4.9025871044656914E+05
 1.2913084580693550E+01  4.9195224957475020E+05
 1.2927959879991127E+01  4.9365076700354659E+05
 1.2942852314972113E+01  4.9535427391130058E+05
 1.2957761905376039E+01  4.9706278148846171E+05
 1.2972688670965216E+01  4.9877630093754595E+05
 1.2987632631524679E+01  5.0049484347310057E+05
 1.3002593806862260E+01  5.0221842032165552E+05
 1.3017572216808640E+01  5.0394704272170318E+05
 1.3032567881217297E+01  5.0568072192364110E+05
 1.3047580819964631E+01  5.0741946918975032E+05
 1.3062611052949901E+01  5.0916329579414037E+05
 1.3077658600095285E+01  5.1091221302272356E+05
 1.3092723481345951E+01  5.1266623217317136E+05
 1.3107805716670006E+01  5.1442536455487099E+05
 1.3122905326058557E+01  5.1618962148888741E+05
 1.3138022329525782E+01  5.1795901430792973E+05
 1.3153156747108858E+01  5.1973355435629917E+05
 1.3168308598868098E+01  5.2151325298986270E+05
 1.3183477904886885E+01  5.2329812157599692E+05
 1.3198664685271739E+01  5.2508817149355914E+05
 1.3213868960152377E+01  5.2688341413284047E+05
 1.3229090749681667E+01  5.2868386089552578E+05
 1.3244330074035693E+01  5.3048952319464856E+05
 1.3259586953413820E+01  5.3230041245456052E+05
 1.3274861408038628E+01  5.3411654011087271E+05
 1.3290153458156048E+01  5.3593791761042550E+05
 1.3305463124035290E+01  5.3776455641124095E+05
 1.3320790425968916E+01  5.3959646798247902E+05
 1.3336135384272902E+01  5.4143366380439873E+05
 1.3351498019286591E+01  5.4327615536831191E+05
 1.3366878351372751E+01  5.4512395417653513E+05
 1.3382276400917648E+01  5.4697707174235559E+05
 1.3397692188330998E+01  5.4883551958997990E+05
 1.3413125734046019E+01  5.5069930925449089E+05
 1.3428577058519513E+01  5.5256845228180359E+05
 1.3444046182231794E+01  5.5444296022861812E+05
 1.3459533125686820E+01  5.5632284466238285E+05
 1.3475037909412128E+01  5.5820811716123414E+05
 1.3490560553958902E+01  5.6009878931396559E+05
 1.3506101079902043E+01  5.6199487271997391E+05
 1.3521659507840109E+01  5.6389637898921419E+05
 1.3537235858395391E+01  5.6580331974215305E+05
 1.3552830152213973E+01  5.6771570660972502E+05
 1.3568442409965670E+01  5.6963355123328127E+05
 1.3584072652344160E+01  5.7155686526454787E+05
 1.3599720900066922E+01  5.7348566036557301E+05
 1.3615387173875297E+01  5.7541994820867677E+05
 1.3631071494534561E+01  5.7735974047641596E+05
 1.3646773882833871E+01  5.7930504886152560E+05
 1.3662494359586331E+01  5.8125588506686827E+05
 1.3678232945629063E+01  5.8321226080539799E+05
 1.3693989661823135E+01  5.8517418821370741E+05
 1.3709764529053706E+01  5.8714181269687461E+05
 1.3725557568229945E+01  5.8911525435059518E+05
 1.3741368800285114E+01  5.9109452736567031E+05
 1.3757198246176630E+01  5.9307964595684432E+05
 1.3773045926886004E+01  5.9507062436277280E+05
 1.3788911863418926E+01  5.9706747684605245E+05
 1.3804796076805321E+01  5.9907021769320522E+05
 1.3820698588099280E+01  6.0107886121469026E+05
 1.3836619418379208E+01  6.0309342174490681E+05
 1.3852558588747751E+01  6.0511391364219598E+05
 1.3868516120331858E+01  6.0714035128883296E+05
 1.3884492034282864E+01  6.0917274909105117E+05
 1.3900486351776424E+01  6.1121112147901719E+05
 1.3916499094012584E+01  6.1325548290685564E+05
 1.3932530282215859E+01  6.1530584785263659E+05
 1.3948579937635170E+01  6.1736223081838514E+05
 1.3964648081543910E+01  6.1942464633007150E+05
 1.3980734735240029E+01  6.2149310893762868E+05
 1.3996839920045950E+01  6.2356763321493682E+05
 1.4012963657308717E+01  6.2564823375984060E+05
 1.4029105968399918E+01  6.2773492519413482E+05
 1.4045266874715765E+01  6.2982772216356837E+05
 1.4061446397677159E+01  6.3192663933785469E+05
 1.4077644558729633E+01  6.3403169141066098E+05
 1.4093861379343426E+01  6.3614289309960906E+05
 1.4110096881013551E+01  6.3826025914628292E+05
 1.4126351085259724E+01  6.4038380431621557E+05
 1.4142624013626513E+01  6.4251354339890927E+05
 1.4158915687683255E+01  6.4464949120781047E+05
 1.4175226129024139E+01  6.4679166258032271E+05
 1.4191555359268269E+01  6.4894007237780886E+05
 1.4207903400059616E+01  6.5109473548557784E+05
 1.4224270273067074E+01  6.5325566681288846E+05
 1.4240655999984549E+01  6.5542288129296165E+05
 1.4257060602530879E+01  6.5759639388295182E+05
 1.4273484102449981E+01  6.5977621956397058E+05
 1.4289926521510768E+01  6.6196237334106979E+05
 1.4306387881507240E+01  6.6415487024324096E+05
 1.4322868204258540E+01  6.6635372532342130E+05
 1.4339367511608904E+01  6.6855895365848229E+05
 1.4355885825427732E+01  6.7077057034922787E+05
 1.4372423167609659E+01  6.7298859052039648E+05
 1.4388979560074484E+01  6.7521302932065830E+05
 1.4405555024767317E+01  6.7744390192260675E+05
 1.4422149583658499E+01  6.7968122352275462E+05
 1.4438763258743684E+01  6.8192500934153784E+05
 1.4455396072043909E+01  6.8417527462330635E+05
 1.4472048045605531E+01  6.8643203463632253E+05
 1.4488719201500302E+01  6.8869530467275192E+05
 1.4505409561825450E+01  6.9096510004866892E+05
 1.4522119148703609E+01  6.9324143610404490E+05
 1.4538847984282897E+01  6.9552432820273540E+05
 1.4555596090736993E+01  6.9781379173250392E+05
 1.4572363490265056E+01  7.0010984210498107E+05
 1.4589150205091883E+01  7.0241249475568801E+05
 1.4605956257467822E+01  7.0472176514401590E+05
 1.4622781669668855E+01  7.0703766875322117E+05
 1.4639626463996670E+01  7.0936022109043051E+05
 1.4656490662778600E+01  7.1168943768661609E+05
 1.4673374288367699E+01  7.1402533409661660E+05
 1.4690277363142815E+01  7.1636792589910293E+05
 1.4707199909508514E+01  7.1871722869658400E+05
 1.4724141949895236E+01  7.2107325811541255E+05
 1.4741103506759208E+01  7.2343602980575734E+05
 1.4758084602582530E+01  7.2580555944160256E+05
 1.4775085259873245E+01  7.2818186272075225E+05
 1.4792105501165279E+01  7.3056495536481263E+05
 1.4809145349018516E+01  7.3295485311917309E+05
 1.4826204826018872E+01  7.3535157175302901E+05
 1.4843283954778220E+01  7.3775512705934816E+05
 1.4860382757934547E+01  7.4016553485487506E+05
 1.4877501258151863E+01  7.4258281098011124E+05
 1.4894639478120297E+01  7.4500697129931883E+05
 1.4911797440556152E+01  7.4743803170051367E+05
 1.4928975168201859E+01  7.4987600809543626E+05
 1.4946172683826045E+01  7.5232091641956766E+05
 1.4963390010223613E+01  7.5477277263210749E+05
 1.4980627170215676E+01  7.5723159271596384E+05
 1.4997884186649641E+01  7.5969739267774462E+05
 1.5015161082399272E+01  7.6217018854775873E+05
 1.5032457880364630E+01  7.6464999637998757E+05
 1.5049774603472212E+01  7.6713683225208765E+05
 1.5067111274674881E+01  7.6963071226537798E+05
 1.5084467916951940E+01  7.7213165254482417E+05
 1.5101844553309210E+01  7.7463966923903767E+05
 1.5119241206778966E+01  7.7715477852025186E+05
 1.5136657900420015E+01  7.7967699658432871E+05
 1.5154094657317778E+01  7.8220633965072944E+05
 1.5171551500584201E+01  7.8474282396250393E+05
 1.5189028453357919E+01  7.8728646578630654E+05
 1.5206525538804176E+01  7.8983728141234221E+05
 1.5224042780114898E+01  7.9239528715438221E+05
 1.5241580200508777E+01  7.9496049934975617E+05
 1.5259137823231203E+01  7.9753293435930880E+05
 1.5276715671554348E+01  8.0011260856742051E+05
 1.5294313768777231E+01  8.0269953838197840E+05
 1.5311932138225657E+01  8.0529374023435987E+05
 1.5329570803252357E+01  8.0789523057943746E+05
 1.5347229787236923E+01  8.1050402589553874E+05
 1.5364909113585870E+01  8.1312014268445142E+05
 1.5382608805732733E+01  8.1574359747141320E+05
 1.5400328887137988E+01  8.1837440680508257E+05
 1.5418069381289140E+01  8.2101258725752286E+05
 1.5435830311700792E+01  8.2365815542421280E+05
 1.5453611701914582E+01  8.2631112792400154E+05
 1.5471413575499319E+01  8.2897152139911230E+05
 1.5489235956050923E+01  8.3163935251512879E+05
 1.5507078867192490E+01  8.3431463796095643E+05
 1.5524942332574382E+01  8.3699739444884367E+05
 1.5542826375874148E+01  8.3968763871433097E+05
 1.5560731020796624E+01  8.4238538751624979E+05
 1.5578656291073992E+01  8.4509065763672022E+05
 1.5596602210465731E+01  8.4780346588111250E+05
 1.5614568802758685E+01  8.5052382907803007E+05
 1.5632556091767146E+01  8.5325176407931536E+05
 1.5650564101332783E+01  8.5598728776001721E+05
 1.5668592855324787E+01  8.5873041701836989E+05
 1.5686642377639798E+01  8.6148116877577954E+05
 1.5704712692201985E+01  8.6423955997680780E+05
 1.5722803822963124E+01  8.6700560758917022E+05
 1.5740915793902534E+01  8.6977932860368257E+05
 1.5759048629027161E+01  8.7256074003426544E+05
 1.5777202352371647E+01  8.7534985891793133E+05
 1.5795376987998262E+01  8.7814670231474959E+05
 1.5813572559997059E+01  8.8095128730783693E+05
 1.5831789092485788E+01  8.8376363100333547E+05
 1.5850026609609989E+01  8.8658375053039624E+05
 1.5868285135543060E+01  8.8941166304115334E+05
 1.5886564694486198E+01  8.9224738571071008E+05
 1.5904865310668479E+01  8.9509093573711650E+05
 1.5923187008346940E+01  8.9794233034134982E+05
 1.5941529811806493E+01  9.0080158676729351E+05
 1.5959893745360095E+01  9.0366872228171630E+05
 1.5978278833348655E+01  9.0654375417425204E+05
 1.5996685100141127E+01  9.0942669975737797E+05
 1.6015112570134583E+01  9.1231757636639336E+05
 1.6033561267754155E+01  9.1521640135940188E+05
 1.6052031217453106E+01  9.1812319211727451E+05
 1.6070522443712914E+01  9.2103796604365215E+05
 1.6089034971043208E+01  9.2396074056490068E+05
 1.6107568823981900E+01  9.2689153313010524E+05
 1.6126124027095127E+01  9.2983036121103656E+05
 1.6144700604977327E+01  9.3277724230212579E+05
 1.6163298582251315E+01  9.3573219392046030E+05
 1.6181917983568223E+01  9.3869523360573582E+05
 1.6200558833607580E+01  9.4166637892024382E+05
 1.6219221157077392E+01  9.4464561666577437E+05
 1.6237904978714077E+01  9.4763292390617460E+05
 1.6256610323282558E+01  9.5062831742420804E+05
 1.6275337215576322E+01  9.5363181419167307E+05
 1.6294085680417361E+01  9.5664343119915214E+05
 1.6312855742656321E+01  9.5966318545598199E+05
 1.6331647427172431E+01  9.6269109399019950E+05
 1.6350460758873574E+01  9.6572717384851049E+05
 1.6369295762696378E+01  9.6877144209625165E+05
 1.6388152463606147E+01  9.7182391581735888E+05
 1.6407030886596942E+01  9.7488461211430794E+05
 1.6425931056691674E+01  9.7795354810809717E+05
 1.6444852998941997E+01  9.8103074093819153E+05
 1.6463796738428510E+01  9.8411620776249014E+05
 1.6482762300260635E+01  9.8720996575728629E+05
 1.6501749709576732E+01  9.9031203211722069E+05
 1.6520758991544159E+01  9.9342242405524617E+05
 1.6539790171359229E+01  9.9654115880258719E+05
 1.6558843274247266E+01  9.9966825360869197E+05
 1.6577918325462711E+01  1.0028037257411990E+06
 1.6597015350289031E+01  1.0059475924858826E+06
 1.6616134374038875E+01  1.0090998711466314E+06
 1.6635275422054015E+01  1.0122605790453939E+06
 1.6654438519705405E+01  1.0154297335221146E+06
 1.6673623692393278E+01  1.0186073519347343E+06
 1.6692830965547081E+01  1.0217934516591164E+06
 1.6712060364625550E+01  1.0249880500890070E+06
 1.6731311915116798E+01  1.0281911646360059E+06
 1.6750585642538237E+01  1.0314028127294930E+06
 1.6769881572436738E+01  1.0346230118166348E+06
 1.6789199730388550E+01  1.0378517793622785E+06
 1.6808540141999384E+01  1.0410891328489472E+06
 1.6827902832904499E+01  1.0443350897767823E+06
 1.6847287828768639E+01  1.0475896676635062E+06
 1.6866695155286102E+01  1.0508528840443643E+06
 1.6886124838180848E+01  1.0541247564720898E+06
 1.6905576903206406E+01  1.0574053025168485E+06
 1.6925051376145984E+01  1.0606945397661945E+06
 1.6944548282812534E+01  1.0639924858250460E+06
 1.6964067649048680E+01  1.0672991583155824E+06
 1.6983609500726878E+01  1.0706145748772686E+06
 1.7003173863749346E+01  1.0739387531667515E+06
 1.7022760764048130E+01  1.0772717108578279E+06
 1.7042370227585206E+01  1.0806134656414185E+06
 1.7062002280352402E+01  1.0839640352254952E+06
 1.7081656948371496E+01  1.0873234373350327E+06
 1.7101334257694280E+01  1.0906916897119749E+06
 1.7121034234402494E+01  1.0940688101151614E+06
 1.7140756904608001E+01  1.0974548163203176E+06
 1.7160502294452677E+01  1.1008497261199569E+06
 1.7180270430108521E+01  1.1042535573233722E+06
 1.7200061337777729E+01  1.1076663277565644E+06
 1.7219875043692635E+01  1.1110880552621831E+06
 1.7239711574115780E+01  1.1145187576995054E+06
 1.7259570955340024E+01  1.1179584529443628E+06
 1.7279453213688434E+01  1.1214071588890851E+06
 1.7299358375514480E+01  1.1248648934424678E+06
 1.7319286467201930E+01  1.1283316745297113E+06
 1.7339237515164946E+01  1.1318075200923581E+06
 1.7359211545848172E+01  1.1352924480882718E+06
 1.7379208585726662E+01  1.1387864764915393E+06
 1.7399228661305973E+01  1.1422896232924464E+06
 1.7419271799122235E+01  1.1458019064974333E+06
 1.7439338025742092E+01  1.1493233441290080E+06
 1.7459427367762853E+01  1.1528539542257336E+06
 1.7479539851812412E+01  1.1563937548421326E+06
 1.7499675504549337E+01  1.1599427640486567E+06
 1.7519834352662969E+01  1.1635009999316325E+06
 1.7540016422873329E+01  1.1670684805932033E+06
 1.7560221741931219E+01  1.1706452241512651E+06
 1.7580450336618316E+01  1.1742312487394151E+06
 1.7600702233747093E+01  1.1778265725069058E+06
 1.7620977460160908E+01  1.1814312136185793E+06
 1.7641276042734095E+01  1.1850451902548156E+06
 1.7661598008371879E+01  1.1886685206114664E+06
 1.7681943384010541E+01  1.1923012228998167E+06
 1.7702312196617349E+01  1.1959433153465071E+06
 1.7722704473190625E+01  1.1995948161934796E+06
 1.7743120240759854E+01  1.2032557436979432E+06
 1.7763559526385599E+01  1.2069261161322850E+06
 1.7784022357159600E+01  1.2106059517840226E+06
 1.7804508760204858E+01  1.2142952689557520E+06
 1.7825018762675541E+01  1.2179940859650923E+06
 1.7845552391757174E+01  1.2217024211446098E+06
 1.7866109674666550E+01  1.2254202928417579E+06
 1.7886690638651803E+01  1.2291477194188379E+06
 1.7907295310992517E+01  1.2328847192529377E+06
 1.7927923718999647E+01  1.2366313107358331E+06
 1.7948575890015608E+01  1.2403875122739745E+06
 1.7969251851414363E+01  1.2441533422884070E+06
 1.7989951630601340E+01  1.2479288192146954E+06
 1.8010675255013606E+01  1.2517139615028880E+06
 1.8031422752119788E+01  1.2555087876174371E+06
 1.8052194149420146E+01  1.2593133160371347E+06
 1.8072989474446675E+01  1.2631275652550776E+06
 1.8093808754763039E+01  1.2669515537785587E+06
 1.8114652017964648E+01  1.2707853001290504E+06
 1.8135519291678751E+01  1.2746288228421125E+06
 1.8156410603564357E+01  1.2784821404673394E+06
 1.8177325981312407E+01  1.2823452715682802E+06
 1.8198265452645689E+01  1.2862182347224029E+06
 1.8219229045318919E+01  1.2901010485210130E+06
 1.8240216787118850E+01  1.2939937315691786E+06
 1.8261228705864177E+01  1.2978963024857016E+06
 1.8282264829405655E+01  1.3018087799030009E+06
 1.8303325185626168E+01  1.3057311824670846E+06
 1.8324409802440663E+01  1.3096635288374720E+06
 1.8345518707796248E+01  1.3136058376871294E+06
 1.8366651929672280E+01  1.3175581277024015E+06
 1.8387809496080276E+01  1.3215204175829459E+06
 1.8408991435064085E+01  1.3254927260416653E+06
 1.8430197774699817E+01  1.3294750718046455E+06
 1.8451428543095918E+01  1.3334674736110691E+06
 1.8472683768393274E+01  1.3374699502131767E+06
 1.8493963478765124E+01  1.3414825203761661E+06
 1.8515267702417169E+01  1.3455052028781513E+06
 1.8536596467587653E+01  1.3495380165100847E+06
 1.8557949802547281E+01  1.3535809800756692E+06
 1.8579327735599392E+01  1.3576341123913266E+06
 1.8600730295079877E+01  1.3616974322860900E+06
 1.8622157509357269E+01  1.3657709586015546E+06
 1.8643609406832834E+01  1.3698547101918056E+06
 1.8665086015940499E+01  1.3739487059233387E+06
 1.8686587365146949E+01  1.3780529646749995E+06
 1.8708113482951713E+01  1.3821675053378991E+06
 1.8729664397887081E+01  1.3862925804503642E+06
 1.8751240138518277E+01  1.3904284529757842E+06
 1.8772840733443385E+01  1.3945751461232135E+06
 1.8794466211293425E+01  1.3987326831201436E+06
 1.8816116600732460E+01  1.4029010872278686E+06
 1.8837791930457513E+01  1.4070803817414572E+06
 1.8859492229198665E+01  1.4112705899897662E+06
 1.8881217525719151E+01  1.4154717353354371E+06
 1.8902967848815262E+01  1.4196838411748938E+06
 1.8924743227316540E+01  1.4239069309383428E+06
 1.8946543690085679E+01  1.4281410280897727E+06
 1.8968369266018620E+01  1.4323861561269413E+06
 1.8990219984044650E+01  1.4366423385813916E+06
 1.9012095873126320E+01  1.4409095990184376E+06
 1.9033996962259554E+01  1.4451879610371641E+06
 1.9055923280473728E+01  1.4494774482704280E+06
 1.9077874856831595E+01  1.4537780843848460E+06
 1.9099851720429406E+01  1.4580898930807950E+06
 1.9121853900396964E+01  1.4624128980924319E+06
 1.9143881425897572E+01  1.4667471231876411E+06
 1.9165934326128188E+01  1.4710925921680799E+06
 1.9188012630319360E+01  1.4754493288691549E+06
 1.9210116367735299E+01  1.4798173571600025E+06
 1.9232245567673989E+01  1.4841967009435121E+06
 1.9254400259467101E+01  1.4885873841563100E+06
 1.9276580472480102E+01  1.4929894307687415E+06
 1.9298786236112342E+01  1.4974028647848980E+06
 1.9321017579796955E+01  1.5018277102425743E+06
 1.9343274533001068E+01  1.5062639912133105E+06
 1.9365557125225688E+01  1.5107117318023238E+06
 1.9387865386005807E+01  1.5151709561485508E+06
 1.9410199344910495E+01  1.5196416884246399E+06
 1.9432559031542834E+01  1.5241239528369284E+06
 1.9454944475540000E+01  1.5286177736254230E+06
 1.9477355706573373E+01  1.5331231750638469E+06
 1.9499792754348434E+01  1.5376401814595638E+06
 1.9522255648604958E+01  1.5421688171536317E+06
 1.9544744419116924E+01  1.5467091065207508E+06
 1.9567259095692609E+01  1.5512610739692950E+06
 1.9589799708174684E+01  1.5558247439412856E+06
 1.9612366286440146E+01  1.5604001409123449E+06
 1.9634958860400392E+01  1.5649872893917747E+06
 1.9657577460001356E+01  1.5695862139224880E+06
 1.9680222115223376E+01  1.5741969390809813E+06
 1.9702892856081409E+01  1.5788194894774160E+06
 1.9725589712624927E+01  1.5834538897554944E+06
 1.9748312714938020E+01  1.5881001645925432E+06
 1.9771061893139493E+01  1.5927583386994707E+06
 1.9793837277382782E+01  1.5974284368207369E+06
 1.9816638897856063E+01  1.6021104837343632E+06
 1.9839466784782349E+01  1.6068045042519472E+06
 1.9862320968419404E+01  1.6115105232186150E+06
 1.9885201479059852E+01  1.6162285655130188E+06
 1.9908108347031263E+01  1.6209586560473433E+06
 1.9931041602696080E+01  1.6257008197672805E+06
 1.9954001276451788E+01  1.6304550816520306E+06
 1.9976987398730834E+01  1.6352214667142634E+06
 2.0000000000000739E+01  1.6400000000001579E+06
 2.0023039110764106E+01  1.6447907065893200E+06
 2.0046104761558709E+01  1.6495936115948479E+06
 2.0069196982957529E+01  1.6544087401632848E+06
 2.0092315805568635E+01  1.6592361174745648E+06
 2.0115461260035485E+01  1.6640757687420927E+06
 2.0138633377036832E+01  1.6689277192126464E+06
 2.0161832187286649E+01  1.6737919941664089E+06
 2.0185057721534413E+01  1.6786686189169385E+06
 2.0208310010564979E+01  1.6835576188111715E+06
 2.0231589085198713E+01  1.6884590192294174E+06
 2.0254894976291350E+01  1.6933728455852759E+06
 2.0278227714734307E+01  1.6982991233257190E+06
 2.0301587331454574E+01  1.7032378779310333E+06
 2.0324973857414648E+01  1.7081891349147633E+06
 2.0348387323612823E+01  1.7131529198237767E+06
 2.0371827761083093E+01  1.7181292582382304E+06
 2.0395295200895081E+01  1.7231181757714665E+06
 2.0418789674154329E+01  1.7281196980701201E+06
 2.0442311212002203E+01  1.7331338508140626E+06
 2.0465859845615828E+01  1.7381606597163335E+06
 2.0489435606208360E+01  1.7432001505232041E+06
 2.0513038525028914E+01  1.7482523490140892E+06
 2.0536668633362481E+01  1.7533172810015862E+06
 2.0560325962530211E+01  1.7583949723314412E+06
 2.0584010543889331E+01  1.7634854488825225E+06
 2.0607722408833080E+01  1.7685887365668025E+06
 2.0631461588790970E+01  1.7737048613293513E+06
 2.0655228115228681E+01  1.7788338491483349E+06
 2.0679022019648190E+01  1.7839757260349607E+06
 2.0702843333587627E+01  1.7891305180334738E+06
 2.0726692088621583E+01  1.7942982512211502E+06
 2.0750568316361019E+01  1.7994789517082900E+06
 2.0774472048453191E+01  1.8046726456381390E+06
 2.0798403316581926E+01  1.8098793591869299E+06
 2.0822362152467562E+01  1.8150991185638737E+06
 2.0846348587866842E+01  1.8203319500110669E+06
 2.0870362654573221E+01  1.8255778798035383E+06
 2.0894404384416781E+01  1.8308369342492037E+06
 2.0918473809264135E+01  1.8361091396888455E+06
 2.0942570961018745E+01  1.8413945224961080E+06
 2.0966695871620814E+01  1.8466931090774576E+06
 2.0990848573047217E+01  1.8520049258721594E+06
 2.1015029097311789E+01  1.8573299993522852E+06
 2.1039237476465203E+01  1.8626683560226704E+06
 2.1063473742595097E+01  1.8680200224208962E+06
 2.1087737927825941E+01  1.8733850251172418E+06
 2.1112030064319342E+01  1.8787633907147341E+06
 2.1136350184273951E+01  1.8841551458490617E+06
 2.1160698319925388E+01  1.8895603171885402E+06
 2.1185074503546534E+01  1.8949789314341664E+06
 2.1209478767447443E+01  1.9004110153195350E+06
 2.1233911143975266E+01  1.9058565956108063E+06
 2.1258371665514542E+01  1.9113156991067380E+06
 2.1282860364487114E+01  1.9167883526386302E+06
 2.1307377273352046E+01  1.9222745830702754E+06
 2.1331922424605924E+01  1.9277744172979754E+06
 2.1356495850782768E+01  1.9332878822505146E+06
 2.1381097584453943E+01  1.9388150048890959E+06
 2.1405727658228471E+01  1.9443558122073670E+06
 2.1430386104752934E+01  1.9499103312313757E+06
 2.1455072956711387E+01  1.9554785890195044E+06
 2.1479788246825674E+01  1.9610606126625170E+06
 2.1504532007855286E+01  1.9666564292834850E+06
 2.1529304272597493E+01  1.9722660660377853E+06
 2.1554105073887222E+01  1.9778895501130295E+06
 2.1578934444597348E+01  1.9835269087290943E+06
 2.1603792417638616E+01  1.9891781691380865E+06
 2.1628679025959549E+01  1.9948433586242469E+06
 2.1653594302546768E+01  2.0005225045040243E+06
 2.1678538280424878E+01  2.0062156341259959E+06
 2.1703510992656405E+01  2.0119227748708143E+06
 2.1728512472342093E+01  2.0176439541512202E+06
 2.1753542752620810E+01  2.0233791994120274E+06
 2.1778601866669469E+01  2.0291285381300231E+06
 2.1803689847703339E+01  2.0348919978140304E+06
 2.1828806728975948E+01  2.0406696060048137E+06
 2.1853952543778998E+01  2.0464613902750521E+06
 2.1879127325442671E+01  2.0522673782293482E+06
 2.1904331107335501E+01  2.0580875975041690E+06
 2.1929563922864514E+01  2.0639220757678617E+06
 2.1954825805475071E+01  2.0697708407205096E+06
 2.1980116788651205E+01  2.0756339200940372E+06
 2.2005436905915523E+01  2.0815113416521151E+06
 2.2030786190829104E+01  2.0874031331900950E+06
 2.2056164676991830E+01  2.0933093225350594E+06
 2.2081572398042287E+01  2.0992299375457349E+06
 2.2107009387657673E+01  2.1051650061124503E+06
 2.2132475679554123E+01  2.1111145561571489E+06
 2.2157971307486605E+01  2.1170786156333508E+06
 2.2183496305248838E+01  2.1230572125260518E+06
 2.2209050706673604E+01  2.1290503748517837E+06
 2.2234634545632662E+01  2.1350581306585330E+06
 2.2260247856036649E+01  2.1410805080256984E+06
 2.2285890671835407E+01  2.1471175350640821E+06
 2.2311563027017886E+01  2.1531692399158627E+06
 2.2337264955612049E+01  2.1592356507545048E+06
 2.2362996491685198E+01  2.1653167968505416E+06
 2.2388757669343832E+01  2.1714128600466358E+06
 2.2414548522733785E+01  2.1775239795207717E+06
 2.2440369086040089E+01  2.1836501858086009E+06
 2.2466219393487293E+01  2.1897915094879204E+06
 2.2492099479339370E+01  2.1959479811786176E+06
 2.2518009377899624E+01  2.2021196315426016E+06
 2.2543949123511020E+01  2.2083064912839308E+06
 2.2569918750556077E+01  2.2145085911487383E+06
 2.2595918293456787E+01  2.2207259619251913E+06
