# rates from r_b11_pa_be8_nacreII.dat
#    T8     rate

       10001
 5.2970002772136191E+01  3.1538675037986976E+08
 5.3031021860186343E+01  3.1552946111439520E+08
 5.3092111239512903E+01  3.1567198360432374E+08
 5.3153270991088412E+01  3.1581431753628498E+08
 5.3214501195978357E+01  3.1595646259721667E+08
 5.3275801935341924E+01  3.1609841847437310E+08
 5.3337173290431693E+01  3.1624018485532135E+08
 5.3398615342593956E+01  3.1638176142794365E+08
 5.3460128173268373E+01  3.1652314788043982E+08
 5.3521711863988749E+01  3.1666434390132195E+08
 5.3583366496382830E+01  3.1680534917942721E+08
 5.3645092152172033E+01  3.1694616340390980E+08
 5.3706888913172271E+01  3.1708678626424354E+08
 5.3768756861293703E+01  3.1722721745022947E+08
 5.3830696078540491E+01  3.1736745665198129E+08
 5.3892706647011615E+01  3.1750750355995005E+08
 5.3954788648900625E+01  3.1764735786490297E+08
 5.4016942166495426E+01  3.1778701925793523E+08
 5.4079167282179029E+01  3.1792648743047220E+08
 5.4141464078429372E+01  3.1806576207426679E+08
 5.4203832637819062E+01  3.1820484288140053E+08
 5.4266273043016142E+01  3.1834372954428989E+08
 5.4328785376783792E+01  3.1848242175567847E+08
 5.4391369721980638E+01  3.1862091920864683E+08
 5.4454026161560435E+01  3.1875922159661031E+08
 5.4516754778572803E+01  3.1889732861331427E+08
 5.4579555656163052E+01  3.1903523995284891E+08
 5.4642428877571930E+01  3.1917295530963683E+08
 5.4705374526136410E+01  3.1931047437843847E+08
 5.4768392685289470E+01  3.1944779685436195E+08
 5.4831483438559864E+01  3.1958496615768397E+08
 5.4894646869572895E+01  3.1972203738940507E+08
 5.4957883062050200E+01  3.1985901055922544E+08
 5.5021192099809532E+01  3.1999588549076635E+08
 5.5084574066765526E+01  3.2013266200772065E+08
 5.5148029046929487E+01  3.2026933993385088E+08
 5.5211557124409161E+01  3.2040591909298509E+08
 5.5275158383409519E+01  3.2054239930902708E+08
 5.5338832908232526E+01  3.2067878040594560E+08
 5.5402580783276932E+01  3.2081506220778584E+08
 5.5466402093039036E+01  3.2095124453866017E+08
 5.5530296922112385E+01  3.2108732722275400E+08
 5.5594265355188050E+01  3.2122331008432478E+08
 5.5658307477054350E+01  3.2135919294770235E+08
 5.5722423372597618E+01  3.2149497563728929E+08
 5.5786613126801953E+01  3.2163065797756147E+08
 5.5850876824749015E+01  3.2176623979306948E+08
 5.5915214551618838E+01  3.2190172090843403E+08
 5.5979626392689553E+01  3.2203710114835387E+08
 5.6044112433337204E+01  3.2217238033760124E+08
 5.6108672759036509E+01  3.2230755830102473E+08
 5.6173307455360664E+01  3.2244263486354303E+08
 5.6238016607981095E+01  3.2257760985015982E+08
 5.6302800302668260E+01  3.2271248308594841E+08
 5.6367658625291412E+01  3.2284725439605600E+08
 5.6432591661818392E+01  3.2298192360571325E+08
 5.6497599498316411E+01  3.2311649054022563E+08
 5.6562682220951707E+01  3.2325095502497602E+08
 5.6627839915989902E+01  3.2338531688542688E+08
 5.6693072669795626E+01  3.2351957594711637E+08
 5.6758380568833374E+01  3.2365373203566134E+08
 5.6823763699667218E+01  3.2378778497676331E+08
 5.6889222148960613E+01  3.2392173459619516E+08
 5.6954756003477193E+01  3.2405558071981388E+08
 5.7020365350080532E+01  3.2418932317356181E+08
 5.7086050275733939E+01  3.2432296178344893E+08
 5.7151810867501219E+01  3.2445649637557805E+08
 5.7217647212546495E+01  3.2458992677613211E+08
 5.7283559398133946E+01  3.2472325281136918E+08
 5.7349547511628614E+01  3.2485647430763483E+08
 5.7415611640496195E+01  3.2498959109135842E+08
 5.7481751872302780E+01  3.2512260298904312E+08
 5.7547968294715695E+01  3.2525550982728845E+08
 5.7614260995503244E+01  3.2538831143276834E+08
 5.7680630062534483E+01  3.2552100763224220E+08
 5.7747075583780052E+01  3.2565359825255632E+08
 5.7813597647311809E+01  3.2578608312064195E+08
 5.7880196341303176E+01  3.2591846206351268E+08
 5.7946871754028805E+01  3.2605073490826780E+08
 5.8013623973865386E+01  3.2618290148209500E+08
 5.8080453089291403E+01  3.2631496161226964E+08
 5.8147359188886938E+01  3.2644691512614584E+08
 5.8214342361334431E+01  3.2657876185117525E+08
 5.8281402695418514E+01  3.2671050161488628E+08
 5.8348540280025709E+01  3.2684213424490458E+08
 5.8415755204145320E+01  3.2697365956893843E+08
 5.8483047556869138E+01  3.2710507741478747E+08
 5.8550417427391224E+01  3.2723638761033607E+08
 5.8617864905008773E+01  3.2736758998356199E+08
 5.8685390079121817E+01  3.2749868436253119E+08
 5.8752993039233026E+01  3.2762967057539976E+08
 5.8820673874948525E+01  3.2776054845041680E+08
 5.8888432675977562E+01  3.2789131781591278E+08
 5.8956269532132822E+01  3.2802197850032270E+08
 5.9024184533330100E+01  3.2815253033216238E+08
 5.9092177769589135E+01  3.2828297314004618E+08
 5.9160249331033356E+01  3.2841330675267535E+08
 5.9228399307889653E+01  3.2854353099884915E+08
 5.9296627790489218E+01  3.2867364570745581E+08
 5.9364934869267294E+01  3.2880365070747828E+08
 5.9433320634762943E+01  3.2893354582799321E+08
 5.9501785177619887E+01  3.2906333089817011E+08
 5.9570328588586264E+01  3.2919300574727684E+08
 5.9638950958514386E+01  3.2932257020467365E+08
 5.9707652378361594E+01  3.2945202409981173E+08
 5.9776432939189995E+01  3.2958136726224625E+08
 5.9845292732166236E+01  3.2971059952162266E+08
 5.9914231848562352E+01  3.2983972070768571E+08
 5.9983250379755525E+01  3.2996873065027267E+08
 6.0052348417227819E+01  3.3009762917932200E+08
 6.0121526052567049E+01  3.3022641612486827E+08
 6.0190783377466431E+01  3.3035509131704515E+08
 6.0260120483724911E+01  3.3048365458608198E+08
 6.0329537463246822E+01  3.3061210576230657E+08
 6.0399034408042738E+01  3.3074044467614836E+08
 6.0468611410229222E+01  3.3086867115813482E+08
 6.0538268562028577E+01  3.3099678503889436E+08
 6.0608005955769720E+01  3.3112478614915156E+08
 6.0677823683887929E+01  3.3125267431973809E+08
 6.0747721838924576E+01  3.3138044938157696E+08
 6.0817700513528031E+01  3.3150811116570175E+08
 6.0887759800453374E+01  3.3163565950324237E+08
 6.0957899792562159E+01  3.3176309422543180E+08
 6.1028120582823306E+01  3.3189041516360533E+08
 6.1098422264312816E+01  3.3201762214920110E+08
 6.1168804930213533E+01  3.3214471501376003E+08
 6.1239268673816028E+01  3.3227169358892649E+08
 6.1309813588518203E+01  3.3239855770644873E+08
 6.1380439767825685E+01  3.3252530719817770E+08
 6.1451147305351434E+01  3.3265194189607561E+08
 6.1521936294816619E+01  3.3277846163219601E+08
 6.1592806830050392E+01  3.3290486623871261E+08
 6.1663759004989600E+01  3.3303115554789531E+08
 6.1734792913679669E+01  3.3315732939212114E+08
 6.1805908650274375E+01  3.3328338760387641E+08
 6.1877106309035582E+01  3.3340933001575273E+08
 6.1948385984334102E+01  3.3353515646045011E+08
 6.2019747770649467E+01  3.3366086677077329E+08
 6.2091191762569657E+01  3.3378646077963626E+08
 6.2162718054792016E+01  3.3391193832005984E+08
 6.2234326742122953E+01  3.3403729922517604E+08
 6.2306017919477718E+01  3.3416254332822728E+08
 6.2377791681881263E+01  3.3428767046255845E+08
 6.2449648124468041E+01  3.3441268046162939E+08
 6.2521587342481681E+01  3.3453757315900755E+08
 6.2593609431275922E+01  3.3466234838837457E+08
 6.2665714486314222E+01  3.3478700598352027E+08
 6.2737902603170127E+01  3.3491154577834296E+08
 6.2810173877526907E+01  3.3503596760685641E+08
 6.2882528405178434E+01  3.3516027130318493E+08
 6.2954966282028934E+01  3.3528445670156646E+08
 6.3027487604092705E+01  3.3540852363634741E+08
 6.3100092467495074E+01  3.3553247194199133E+08
 6.3172780968472061E+01  3.3565630145307499E+08
 6.3245553203370179E+01  3.3578001200428492E+08
 6.3318409268647315E+01  3.3590360343042707E+08
 6.3391349260872467E+01  3.3602707556641638E+08
 6.3464373276725489E+01  3.3615042824728948E+08
 6.3537481412997991E+01  3.3627366130818713E+08
 6.3610673766593081E+01  3.3639677458437937E+08
 6.3683950434525123E+01  3.3651976791124398E+08
 6.3757311513920605E+01  3.3664264112427217E+08
 6.3830757102017785E+01  3.3676539405908138E+08
 6.3904287296167055E+01  3.3688802655139655E+08
 6.3977902193830573E+01  3.3701053843706262E+08
 6.4051601892583136E+01  3.3713292955205047E+08
 6.4125386490111978E+01  3.3725519973243684E+08
 6.4199256084216444E+01  3.3737734881442374E+08
 6.4273210772808937E+01  3.3749937663433051E+08
 6.4347250653914656E+01  3.3762128302859855E+08
 6.4421375825671333E+01  3.3774306783377916E+08
 6.4495586386330132E+01  3.3786473088655591E+08
 6.4569882434255405E+01  3.3798627202372712E+08
 6.4644264067924425E+01  3.3810769108220905E+08
 6.4718731385928280E+01  3.3822898789904308E+08
 6.4793284486971658E+01  3.3835016231139195E+08
 6.4867923469872522E+01  3.3847118591748893E+08
 6.4942648433563122E+01  3.3859200235039747E+08
 6.5017459477089616E+01  3.3871260981663567E+08
 6.5092356699611869E+01  3.3883300806220800E+08
 6.5167340200404411E+01  3.3895319683349723E+08
 6.5242410078855968E+01  3.3907317587726521E+08
 6.5317566434469882E+01  3.3919294494064832E+08
 6.5392809366863744E+01  3.3931250377116930E+08
 6.5468138975770273E+01  3.3943185211672300E+08
 6.5543555361037122E+01  3.3955098972559255E+08
 6.5619058622626497E+01  3.3966991634644037E+08
 6.5694648860616226E+01  3.3978863172830790E+08
 6.5770326175199358E+01  3.3990713562063152E+08
 6.5846090666684006E+01  3.4002542777321988E+08
 6.5921942435494230E+01  3.4014350793627578E+08
 6.5997881582169740E+01  3.4026137586038440E+08
 6.6073908207365690E+01  3.4037903129651970E+08
 6.6150022411853584E+01  3.4049647399604529E+08
 6.6226224296521011E+01  3.4061370371071142E+08
 6.6302513962371350E+01  3.4073072019265962E+08
 6.6378891510524781E+01  3.4084752319442236E+08
 6.6455357042217798E+01  3.4096411246892822E+08
 6.6531910658803668E+01  3.4108048776948720E+08
 6.6608552461751998E+01  3.4119664884981263E+08
 6.6685282552649682E+01  3.4131259546401095E+08
 6.6762101033200651E+01  3.4142832736658245E+08
 6.6839008005225594E+01  3.4154384431242353E+08
 6.6916003570662895E+01  3.4165914605682343E+08
 6.6993087831568332E+01  3.4177423235547912E+08
 6.7070260890114909E+01  3.4188910296447641E+08
 6.7147522848593653E+01  3.4200375764030921E+08
 6.7224873809413509E+01  3.4211819613986486E+08
 6.7302313875100921E+01  3.4223241822043478E+08
 6.7379843148300893E+01  3.4234642363971263E+08
 6.7457461731776618E+01  3.4246021215579641E+08
 6.7535169728409315E+01  3.4257378352718389E+08
 6.7612967241199087E+01  3.4268713751278323E+08
 6.7690854373264713E+01  3.4280027387190658E+08
 6.7768831227843336E+01  3.4291319236426723E+08
 6.7846897908291439E+01  3.4302589274999100E+08
 6.7925054518084423E+01  3.4313837478961223E+08
 6.8003301160817045E+01  3.4325063824406970E+08
 6.8081637940202981E+01  3.4336268287471932E+08
 6.8160064960075758E+01  3.4347450844331908E+08
 6.8238582324388560E+01  3.4358611471204698E+08
 6.8317190137213885E+01  3.4369750144348496E+08
 6.8395888502744540E+01  3.4380866840063512E+08
 6.8474677525293359E+01  3.4391961534690958E+08
 6.8553557309292913E+01  3.4403034204613787E+08
 6.8632527959296482E+01  3.4414084826256269E+08
 6.8711589579977826E+01  3.4425113376084459E+08
 6.8790742276130814E+01  3.4436119830606288E+08
 6.8869986152670506E+01  3.4447104166371232E+08
 6.8949321314632783E+01  3.4458066359970814E+08
 6.9028747867174118E+01  3.4469006388038546E+08
 6.9108265915572531E+01  3.4479924227250159E+08
 6.9187875565227174E+01  3.4490819854323232E+08
 6.9267576921658787E+01  3.4501693246017897E+08
 6.9347370090509173E+01  3.4512544379136300E+08
 6.9427255177542349E+01  3.4523373230523139E+08
 6.9507232288644076E+01  3.4534179777065873E+08
 6.9587301529821730E+01  3.4544963995693827E+08
 6.9667463007205185E+01  3.4555725863379401E+08
 6.9747716827046617E+01  3.4566465357138133E+08
 6.9828063095720111E+01  3.4577182454027689E+08
 6.9908501919722795E+01  3.4587877131149042E+08
 6.9989033405674405E+01  3.4598549365645844E+08
 7.0069657660317120E+01  3.4609199134704977E+08
 7.0150374790516466E+01  3.4619826415556568E+08
 7.0231184903261124E+01  3.4630431185473567E+08
 7.0312088105662554E+01  3.4641013421772766E+08
 7.0393084504956050E+01  3.4651573101813930E+08
 7.0474174208500415E+01  3.4662110203000700E+08
 7.0555357323777727E+01  3.4672624702779555E+08
 7.0636633958394299E+01  3.4683116578641307E+08
 7.0718004220080232E+01  3.4693585808120042E+08
 7.0799468216689903E+01  3.4704032368793768E+08
 7.0881026056201492E+01  3.4714456238284355E+08
 7.0962677846717980E+01  3.4724857394257772E+08
 7.1044423696466893E+01  3.4735235814423847E+08
 7.1126263713800014E+01  3.4745591476536238E+08
 7.1208198007194341E+01  3.4755924358393347E+08
 7.1290226685251852E+01  3.4766234437837553E+08
 7.1372349856699202E+01  3.4776521692755443E+08
 7.1454567630388709E+01  3.4786786101078153E+08
 7.1536880115298089E+01  3.4797027640781450E+08
 7.1619287420530185E+01  3.4807246289885277E+08
 7.1701789655313931E+01  3.4817442026454771E+08
 7.1784386929004086E+01  3.4827614828599542E+08
 7.1867079351080960E+01  3.4837764674473858E+08
 7.1949867031151427E+01  3.4847891542277008E+08
 7.2032750078948425E+01  3.4857995410253274E+08
 7.2115728604331508E+01  3.4868076256692100E+08
 7.2198802717286299E+01  3.4878134059927785E+08
 7.2281972527925589E+01  3.4888168798340112E+08
 7.2365238146489006E+01  3.4898180450353843E+08
 7.2448599683342721E+01  3.4908168994439256E+08
 7.2532057248980479E+01  3.4918134409112197E+08
 7.2615610954023325E+01  3.4928076672933722E+08
 7.2699260909219291E+01  3.4937995764510643E+08
 7.2783007225444408E+01  3.4947891662495553E+08
 7.2866850013702447E+01  3.4957764345586514E+08
 7.2950789385124594E+01  3.4967613792527539E+08
 7.3034825450970544E+01  3.4977439982108682E+08
 7.3118958322628089E+01  3.4987242893165529E+08
 7.3203188111612931E+01  3.4997022504580426E+08
 7.3287514929569667E+01  3.5006778795281130E+08
 7.3371938888271529E+01  3.5016511744241875E+08
 7.3456460099620017E+01  3.5026221330483311E+08
 7.3541078675646006E+01  3.5035907533072001E+08
 7.3625794728509277E+01  3.5045570331121504E+08
 7.3710608370498974E+01  3.5055209703791595E+08
 7.3795519714033119E+01  3.5064825630288464E+08
 7.3880528871659706E+01  3.5074418089865094E+08
 7.3965635956056360E+01  3.5083987061821347E+08
 7.4050841080030082E+01  3.5093532525503576E+08
 7.4136144356518230E+01  3.5103054460305154E+08
 7.4221545898588317E+01  3.5112552845666540E+08
 7.4307045819437604E+01  3.5122027661074919E+08
 7.4392644232394233E+01  3.5131478886064577E+08
 7.4478341250916870E+01  3.5140906500217521E+08
 7.4564136988594441E+01  3.5150310483162445E+08
 7.4650031559147195E+01  3.5159690814575052E+08
 7.4736025076426330E+01  3.5169047474179441E+08
 7.4822117654413802E+01  3.5178380441746306E+08
 7.4908309407223285E+01  3.5187694280410045E+08
 7.4994600449099906E+01  3.5196996349732834E+08
 7.5080990894419969E+01  3.5206286737950546E+08
 7.5167480857691942E+01  3.5215565434516054E+08
 7.5254070453556125E+01  3.5224832428893661E+08
 7.5340759796784951E+01  3.5234087710558730E+08
 7.5427549002282660E+01  3.5243331268998688E+08
 7.5514438185086291E+01  3.5252563093711597E+08
 7.5601427460365429E+01  3.5261783174207503E+08
 7.5688516943421817E+01  3.5270991500007397E+08
 7.5775706749690528E+01  3.5280188060643584E+08
 7.5862996994739603E+01  3.5289372845660514E+08
 7.5950387794269744E+01  3.5298545844613397E+08
 7.6037879264115375E+01  3.5307707047069490E+08
 7.6125471520244389E+01  3.5316856442606997E+08
 7.6213164678757806E+01  3.5325994020816064E+08
 7.6300958855890826E+01  3.5335119771298105E+08
 7.6388854168012571E+01  3.5344233683666378E+08
 7.6476850731625746E+01  3.5353335747545594E+08
 7.6564948663367701E+01  3.5362425952572054E+08
 7.6653148080010041E+01  3.5371504288393551E+08
 7.6741449098459000E+01  3.5380570744670093E+08
 7.6829851835755022E+01  3.5389625311072332E+08
 7.6918356409073866E+01  3.5398667977283198E+08
 7.7006962935726250E+01  3.5407698732998037E+08
 7.7095671533157585E+01  3.5416717567922461E+08
 7.7184482318948994E+01  3.5425724471774852E+08
 7.7273395410817116E+01  3.5434719434285206E+08
 7.7362410926613677E+01  3.5443702445194709E+08
 7.7451528984326629E+01  3.5452673494257081E+08
 7.7540749702079879E+01  3.5461632571237713E+08
 7.7630073198132919E+01  3.5470579665913546E+08
 7.7719499590881910E+01  3.5479514768073237E+08
 7.7809028998859446E+01  3.5488437867518032E+08
 7.7898661540734182E+01  3.5497348954060364E+08
 7.7988397335311916E+01  3.5506248017524862E+08
 7.8078236501535358E+01  3.5515135047748542E+08
 7.8168179158483710E+01  3.5524010034579337E+08
 7.8258225425373851E+01  3.5532872967878044E+08
 7.8348375421559822E+01  3.5541723837517148E+08
 7.8438629266533340E+01  3.5550562633381158E+08
 7.8528987079923255E+01  3.5559389345366615E+08
 7.8619448981496703E+01  3.5568203963381952E+08
 7.8710015091158837E+01  3.5577006477348125E+08
 7.8800685528952400E+01  3.5585796877197438E+08
 7.8891460415058930E+01  3.5594575152875197E+08
 7.8982339869798409E+01  3.5603341294338089E+08
 7.9073324013628906E+01  3.5612095291555387E+08
 7.9164412967147769E+01  3.5620837134508544E+08
 7.9255606851091287E+01  3.5629566813190597E+08
 7.9346905786334275E+01  3.5638284317607683E+08
 7.9438309893891358E+01  3.5646989637777412E+08
 7.9529819294916521E+01  3.5655682763730085E+08
 7.9621434110702822E+01  3.5664363685508120E+08
 7.9713154462683534E+01  3.5673032393166208E+08
 7.9804980472431680E+01  3.5681688876771200E+08
 7.9896912261660475E+01  3.5690333126402557E+08
 7.9988949952222839E+01  3.5698965132152075E+08
 8.0081093666112565E+01  3.5707584884123319E+08
 8.0173343525463977E+01  3.5716192372432965E+08
 8.0265699652551589E+01  3.5724787587209791E+08
 8.0358162169791299E+01  3.5733370518594980E+08
 8.0450731199739977E+01  3.5741941156742162E+08
 8.0543406865095207E+01  3.5750499491817248E+08
 8.0636189288696386E+01  3.5759045513999081E+08
 8.0729078593524449E+01  3.5767579213478386E+08
 8.0822074902701473E+01  3.5776100580458707E+08
 8.0915178339491888E+01  3.5784609605156392E+08
 8.1008389027302101E+01  3.5793106277799898E+08
 8.1101707089680190E+01  3.5801590588630241E+08
 8.1195132650317049E+01  3.5810062527901328E+08
 8.1288665833046053E+01  3.5818522085879350E+08
 8.1382306761842742E+01  3.5826969252843422E+08
 8.1476055560825955E+01  3.5835404019085151E+08
 8.1569912354257340E+01  3.5843826374908948E+08
 8.1663877266541903E+01  3.5852236310631299E+08
 8.1757950422227381E+01  3.5860633816582125E+08
 8.1852131946005557E+01  3.5869018883103925E+08
 8.1946421962711796E+01  3.5877391500551462E+08
 8.2040820597324810E+01  3.5885751659292555E+08
 8.2135327974967765E+01  3.5894099349707943E+08
 8.2229944220907967E+01  3.5902434562191141E+08
 8.2324669460556507E+01  3.5910757287148023E+08
 8.2419503819469469E+01  3.5919067514997739E+08
 8.2514447423347548E+01  3.5927365236171979E+08
 8.2609500398035763E+01  3.5935650441115725E+08
 8.2704662869524597E+01  3.5943923120286119E+08
 8.2799934963949653E+01  3.5952183264154059E+08
 8.2895316807591342E+01  3.5960430863202792E+08
 8.2990808526876052E+01  3.5968665907928485E+08
 8.3086410248375657E+01  3.5976888388840681E+08
 8.3182122098807952E+01  3.5985098296461195E+08
 8.3277944205036263E+01  3.5993295621325666E+08
 8.3373876694070518E+01  3.6001480353982043E+08
 8.3469919693066984E+01  3.6009652484991854E+08
 8.3566073329327864E+01  3.6017812004928952E+08
 8.3662337730302568E+01  3.6025958904381132E+08
 8.3758713023587262E+01  3.6034093173948669E+08
 8.3855199336924628E+01  3.6042214804244930E+08
 8.3951796798204995E+01  3.6050323785896701E+08
 8.4048505535466035E+01  3.6058420109543604E+08
 8.4145325676892384E+01  3.6066503765838999E+08
 8.4242257350816843E+01  3.6074574745448220E+08
 8.4339300685720090E+01  3.6082633039051133E+08
 8.4436455810230228E+01  3.6090678637340212E+08
 8.4533722853124132E+01  3.6098711531020552E+08
 8.4631101943326939E+01  3.6106731710811824E+08
 8.4728593209911836E+01  3.6114739167445928E+08
 8.4826196782101192E+01  3.6122733891668028E+08
 8.4923912789266083E+01  3.6130712574936676E+08
 8.5021741360926768E+01  3.6138666498289096E+08
 8.5119682626752194E+01  3.6146595181469434E+08
 8.5217736716561205E+01  3.6154498607097441E+08
 8.5315903760322186E+01  3.6162376757846540E+08
 8.5414183888152721E+01  3.6170229616442406E+08
 8.5512577230320801E+01  3.6178057165663755E+08
 8.5611083917244471E+01  3.6185859388342136E+08
 8.5709704079491530E+01  3.6193636267362422E+08
 8.5808437847780667E+01  3.6201387785662735E+08
 8.5907285352981162E+01  3.6209113926233751E+08
 8.6006246726112522E+01  3.6216814672119379E+08
 8.6105322098345738E+01  3.6224490006417388E+08
 8.6204511601002864E+01  3.6232139912278897E+08
 8.6303815365556716E+01  3.6239764372907692E+08
 8.6403233523632125E+01  3.6247363371561766E+08
 8.6502766207005308E+01  3.6254936891551882E+08
 8.6602413547604527E+01  3.6262484916243452E+08
 8.6702175677509416E+01  3.6270007429054338E+08
 8.6802052728952361E+01  3.6277504413457304E+08
 8.6902044834318033E+01  3.6284975852977842E+08
 8.7002152126143073E+01  3.6292421731195879E+08
 8.7102374737117330E+01  3.6299842031745064E+08
 8.7202712800083546E+01  3.6307236738312870E+08
 8.7303166448036890E+01  3.6314605834641361E+08
 8.7403735814126335E+01  3.6321949304525793E+08
 8.7504421031654189E+01  3.6329267131816280E+08
 8.7605222234075811E+01  3.6336559300416541E+08
 8.7706139555000803E+01  3.6343825794284987E+08
 8.7807173128192730E+01  3.6351066597434175E+08
 8.7908323087568647E+01  3.6358281693931055E+08
 8.8009589567200450E+01  3.6365471067896968E+08
 8.8110972701314481E+01  3.6372634703508061E+08
 8.8212472624291152E+01  3.6379772584994113E+08
 8.8314089470666218E+01  3.6386884696640253E+08
 8.8415823375130245E+01  3.6393971022786552E+08
 8.8517674472529109E+01  3.6401031547826922E+08
 8.8619642897863514E+01  3.6408066256210619E+08
 8.8721728786290200E+01  3.6415075132441884E+08
 8.8823932273121599E+01  3.6422058161078656E+08
 8.8926253493825513E+01  3.6429015326735890E+08
 8.9028692584026274E+01  3.6435946614081615E+08
 8.9131249679504506E+01  3.6442852007839644E+08
 8.9233924916196656E+01  3.6449731492789054E+08
 8.9336718430196356E+01  3.6456585053763950E+08
 8.9439630357753984E+01  3.6463412675653946E+08
 8.9542660835276322E+01  3.6470214343403035E+08
 8.9645809999327838E+01  3.6476990042011440E+08
 8.9749077986630326E+01  3.6483739756534636E+08
 8.9852464934062510E+01  3.6490463472083068E+08
 8.9955970978661384E+01  3.6497161173823446E+08
 9.0059596257621550E+01  3.6503832846976978E+08
 9.0163340908295893E+01  3.6510478476821369E+08
 9.0267205068194954E+01  3.6517098048689848E+08
 9.0371188874988235E+01  3.6523691547971046E+08
 9.0475292466503802E+01  3.6530258960109371E+08
 9.0579515980727990E+01  3.6536800270605344E+08
 9.0683859555806592E+01  3.6543315465015519E+08
 9.0788323330044548E+01  3.6549804528951472E+08
 9.0892907441905606E+01  3.6556267448081809E+08
 9.0997612030013528E+01  3.6562704208130431E+08
 9.1102437233151775E+01  3.6569114794877917E+08
 9.1207383190263130E+01  3.6575499194160527E+08
 9.1312450040450983E+01  3.6581857391870868E+08
 9.1417637922978969E+01  3.6588189373957801E+08
 9.1522946977270607E+01  3.6594495126426315E+08
 9.1628377342910554E+01  3.6600774635338199E+08
 9.1733929159644276E+01  3.6607027886811203E+08
 9.1839602567377668E+01  3.6613254867019647E+08
 9.1945397706178326E+01  3.6619455562194377E+08
 9.2051314716275030E+01  3.6625629958622777E+08
 9.2157353738058305E+01  3.6631778042648691E+08
 9.2263514912079785E+01  3.6637899800673199E+08
 9.2369798379053634E+01  3.6643995219153190E+08
 9.2476204279856049E+01  3.6650064284602910E+08
 9.2582732755525015E+01  3.6656106983593249E+08
 9.2689383947261490E+01  3.6662123302751797E+08
 9.2796157996429130E+01  3.6668113228763640E+08
 9.2903055044553852E+01  3.6674076748369926E+08
 9.3010075233325168E+01  3.6680013848369390E+08
 9.3117218704595828E+01  3.6685924515617514E+08
 9.3224485600381414E+01  3.6691808737027478E+08
 9.3331876062861653E+01  3.6697666499568552E+08
 9.3439390234380099E+01  3.6703497790268403E+08
 9.3547028257443657E+01  3.6709302596210879E+08
 9.3654790274723993E+01  3.6715080904537719E+08
 9.3762676429056953E+01  3.6720832702447850E+08
 9.3870686863443069E+01  3.6726557977197725E+08
 9.3978821721047069E+01  3.6732256716100776E+08
 9.4087081145199150E+01  3.6737928906528360E+08
 9.4195465279394639E+01  3.6743574535909063E+08
 9.4303974267293583E+01  3.6749193591729629E+08
 9.4412608252722066E+01  3.6754786061533529E+08
 9.4521367379671887E+01  3.6760351932922626E+08
 9.4630251792300129E+01  3.6765891193555915E+08
 9.4739261634930529E+01  3.6771403831150568E+08
 9.4848397052053045E+01  3.6776889833481425E+08
 9.4957658188323549E+01  3.6782349188381308E+08
 9.5067045188565075E+01  3.6787781883740622E+08
 9.5176558197767520E+01  3.6793187907507718E+08
 9.5286197361087233E+01  3.6798567247689211E+08
 9.5395962823848322E+01  3.6803919892349595E+08
 9.5505854731542343E+01  3.6809245829611433E+08
 9.5615873229827841E+01  3.6814545047655690E+08
 9.5726018464531734E+01  3.6819817534720582E+08
 9.5836290581648740E+01  3.6825063279103577E+08
 9.5946689727341976E+01  3.6830282269159484E+08
 9.6057216047942291E+01  3.6835474493302602E+08
 9.6167869689949740E+01  3.6840639940003878E+08
 9.6278650800033120E+01  3.6845778597794312E+08
 9.6389559525029583E+01  3.6850890455262089E+08
 9.6500596011946030E+01  3.6855975501054615E+08
 9.6611760407958727E+01  3.6861033723877180E+08
 9.6723052860412864E+01  3.6866065112494373E+08
 9.6834473516823948E+01  3.6871069655728292E+08
 9.6946022524877463E+01  3.6876047342460722E+08
 9.7057700032428372E+01  3.6880998161631352E+08
 9.7169506187502606E+01  3.6885922102239180E+08
 9.7281441138296572E+01  3.6890819153341490E+08
 9.7393505033176822E+01  3.6895689304054499E+08
 9.7505698020681407E+01  3.6900532543552947E+08
 9.7618020249519290E+01  3.6905348861071503E+08
 9.7730471868570945E+01  3.6910138245902371E+08
 9.7843053026887731E+01  3.6914900687397295E+08
 9.7955763873693343E+01  3.6919636174967331E+08
 9.8068604558383342E+01  3.6924344698081923E+08
 9.8181575230524814E+01  3.6929026246270353E+08
 9.8294676039857691E+01  3.6933680809119928E+08
 9.8407907136294469E+01  3.6938308376278168E+08
 9.8521268669919664E+01  3.6942908937451005E+08
 9.8634760790991336E+01  3.6947482482404339E+08
 9.8748383649940621E+01  3.6952029000962430E+08
 9.8862137397371328E+01  3.6956548483009261E+08
 9.8976022184061378E+01  3.6961040918488461E+08
 9.9090038160962379E+01  3.6965506297402567E+08
 9.9204185479199197E+01  3.6969944609813672E+08
 9.9318464290071432E+01  3.6974355845843309E+08
 9.9432874745052942E+01  3.6978739995672476E+08
 9.9547416995791508E+01  3.6983097049541700E+08
 9.9662091194110147E+01  3.6987426997751045E+08
 9.9776897492006626E+01  3.6991729830660170E+08
 9.9891836041653988E+01  3.6996005538688338E+08
 1.0000690699539997E+02  3.7000254112314487E+08
 1.0012211050576840E+02  3.7004475542077237E+08
 1.0023744672545881E+02  3.7008669818574929E+08
 1.0035291580734605E+02  3.7012836932465529E+08
 1.0046851790448166E+02  3.7016976874467540E+08
 1.0058425317009349E+02  3.7021089635357791E+08
