# rates from r_n15_pg_o16_nacreII.dat
#    T8     rate

       10001
 1.9033996962259554E+01  1.0690846869013216E+04
 1.9055923280473728E+01  1.0726335995706346E+04
 1.9077874856831595E+01  1.0761915588691745E+04
 1.9099851720429406E+01  1.0797585766955890E+04
 1.9121853900396964E+01  1.0833346649188319E+04
 1.9143881425897572E+01  1.0869198353779129E+04
 1.9165934326128188E+01  1.0905140998817164E+04
 1.9188012630319360E+01  1.0941174702087503E+04
 1.9210116367735299E+01  1.0977299581069356E+04
 1.9232245567673989E+01  1.1013515752933985E+04
 1.9254400259467101E+01  1.1049823334542274E+04
 1.9276580472480102E+01  1.1086222442442664E+04
 1.9298786236112342E+01  1.1122713192868971E+04
 1.9321017579796955E+01  1.1159295701737889E+04
 1.9343274533001068E+01  1.1195970084647262E+04
 1.9365557125225688E+01  1.1232736456873321E+04
 1.9387865386005807E+01  1.1269594933368744E+04
 1.9410199344910495E+01  1.1306545628760538E+04
 1.9432559031542834E+01  1.1343588657347484E+04
 1.9454944475540000E+01  1.1380724133098034E+04
 1.9477355706573373E+01  1.1417952169648281E+04
 1.9499792754348434E+01  1.1455272880299312E+04
 1.9522255648604958E+01  1.1492686378015342E+04
 1.9544744419116924E+01  1.1530192775421168E+04
 1.9567259095692609E+01  1.1567792184800071E+04
 1.9589799708174684E+01  1.1605484718091662E+04
 1.9612366286440146E+01  1.1643270486889258E+04
 1.9634958860400392E+01  1.1681149602437979E+04
 1.9657577460001356E+01  1.1719122175632358E+04
 1.9680222115223376E+01  1.1757188317014010E+04
 1.9702892856081409E+01  1.1795348136769489E+04
 1.9725589712624927E+01  1.1833601744727812E+04
 1.9748312714938020E+01  1.1871949250358426E+04
 1.9771061893139493E+01  1.1910390762768764E+04
 1.9793837277382782E+01  1.1948926390702021E+04
 1.9816638897856063E+01  1.1987556242534736E+04
 1.9839466784782349E+01  1.2026280426274807E+04
 1.9862320968419404E+01  1.2065099049558890E+04
 1.9885201479059852E+01  1.2104012219650200E+04
 1.9908108347031263E+01  1.2143020043436334E+04
 1.9931041602696080E+01  1.2182122627426828E+04
 1.9954001276451788E+01  1.2221320077750905E+04
 1.9976987398730834E+01  1.2260612500155159E+04
 2.0000000000000739E+01  1.2300000000001261E+04
 2.0023039110764106E+01  1.2339482682263593E+04
 2.0046104761558709E+01  1.2379060651527034E+04
 2.0069196982957529E+01  1.2418734011984750E+04
 2.0092315805568635E+01  1.2458502867435367E+04
 2.0115461260035485E+01  1.2498367321281337E+04
 2.0138633377036832E+01  1.2538327476526190E+04
 2.0161832187286649E+01  1.2578383435772117E+04
 2.0185057721534413E+01  1.2618535301218097E+04
 2.0208310010564979E+01  1.2658783174657166E+04
 2.0231589085198713E+01  1.2699127157474359E+04
 2.0254894976291350E+01  1.2739567350643945E+04
 2.0278227714734307E+01  1.2780103854727704E+04
 2.0301587331454574E+01  1.2820736769872135E+04
 2.0324973857414648E+01  1.2861466195806175E+04
 2.0348387323612823E+01  1.2902292231839010E+04
 2.0371827761083093E+01  1.2943214976857809E+04
 2.0395295200895081E+01  1.2984234529324878E+04
 2.0418789674154329E+01  1.3025350987275864E+04
 2.0442311212002203E+01  1.3066564448317304E+04
 2.0465859845615828E+01  1.3107875009623869E+04
 2.0489435606208360E+01  1.3149282767936567E+04
 2.0513038525028914E+01  1.3190787819559991E+04
 2.0536668633362481E+01  1.3232390260360040E+04
 2.0560325962530211E+01  1.3274090185761792E+04
 2.0584010543889331E+01  1.3315887690746886E+04
 2.0607722408833080E+01  1.3357782869851068E+04
 2.0631461588790970E+01  1.3399775817162150E+04
 2.0655228115228681E+01  1.3441866626317540E+04
 2.0679022019648190E+01  1.3484055390501759E+04
 2.0702843333587627E+01  1.3526342202443961E+04
 2.0726692088621583E+01  1.3568727154415945E+04
 2.0750568316361019E+01  1.3611210338229535E+04
 2.0774472048453191E+01  1.3653791845234036E+04
 2.0798403316581926E+01  1.3696471766314246E+04
 2.0822362152467562E+01  1.3739250191887932E+04
 2.0846348587866842E+01  1.3782127211903131E+04
 2.0870362654573221E+01  1.3825102915836253E+04
 2.0894404384416781E+01  1.3868177392689540E+04
 2.0918473809264135E+01  1.3911350730988288E+04
 2.0942570961018745E+01  1.3954623018779215E+04
 2.0966695871620814E+01  1.3997994343627432E+04
 2.0990848573047217E+01  1.4041464792614190E+04
 2.1015029097311789E+01  1.4085034452334776E+04
 2.1039237476465203E+01  1.4128703408895837E+04
 2.1063473742595097E+01  1.4172471747913107E+04
 2.1087737927825941E+01  1.4216339554508859E+04
 2.1112030064319342E+01  1.4260306913309749E+04
 2.1136350184273951E+01  1.4304373908444390E+04
 2.1160698319925388E+01  1.4348540623540544E+04
 2.1185074503546534E+01  1.4392807141723377E+04
 2.1209478767447443E+01  1.4437173545612664E+04
 2.1233911143975266E+01  1.4481639917320283E+04
 2.1258371665514542E+01  1.4526206338448103E+04
 2.1282860364487114E+01  1.4570872890085617E+04
 2.1307377273352046E+01  1.4615639652807062E+04
 2.1331922424605924E+01  1.4660506706669576E+04
 2.1356495850782768E+01  1.4705474131210623E+04
 2.1381097584453943E+01  1.4750542005445230E+04
 2.1405727658228471E+01  1.4795710407864106E+04
 2.1430386104752934E+01  1.4840979416431073E+04
 2.1455072956711387E+01  1.4886349108580287E+04
 2.1479788246825674E+01  1.4931819561214379E+04
 2.1504532007855286E+01  1.4977390850701768E+04
 2.1529304272597493E+01  1.5023063052874322E+04
 2.1554105073887222E+01  1.5068836243024694E+04
 2.1578934444597348E+01  1.5114710495904346E+04
 2.1603792417638616E+01  1.5160685885721023E+04
 2.1628679025959549E+01  1.5206762486135798E+04
 2.1653594302546768E+01  1.5252940370261551E+04
 2.1678538280424878E+01  1.5299219610660040E+04
 2.1703510992656405E+01  1.5345600279339289E+04
 2.1728512472342093E+01  1.5392082447751658E+04
 2.1753542752620810E+01  1.5438666186791384E+04
 2.1778601866669469E+01  1.5485351566791562E+04
 2.1803689847703339E+01  1.5532138657522584E+04
 2.1828806728975948E+01  1.5579027528189126E+04
 2.1853952543778998E+01  1.5626018247427930E+04
 2.1879127325442671E+01  1.5673110883305415E+04
 2.1904331107335501E+01  1.5720305503315205E+04
 2.1929563922864514E+01  1.5767602174376003E+04
 2.1954825805475071E+01  1.5815000962828373E+04
 2.1980116788651205E+01  1.5862501934433365E+04
 2.2005436905915523E+01  1.5910105154369541E+04
 2.2030786190829104E+01  1.5957810687230314E+04
 2.2056164676991830E+01  1.6005618597022210E+04
 2.2081572398042287E+01  1.6053528947162040E+04
 2.2107009387657673E+01  1.6101541800474317E+04
 2.2132475679554123E+01  1.6149657219189339E+04
 2.2157971307486605E+01  1.6197875264940487E+04
 2.2183496305248838E+01  1.6246195998761605E+04
 2.2209050706673604E+01  1.6294619481085094E+04
 2.2234634545632662E+01  1.6343145771739168E+04
 2.2260247856036649E+01  1.6391774929945379E+04
 2.2285890671835407E+01  1.6440507014316474E+04
 2.2311563027017886E+01  1.6489342082853917E+04
 2.2337264955612049E+01  1.6538280192945182E+04
 2.2362996491685198E+01  1.6587321381705879E+04
 2.2388757669343832E+01  1.6636462871847431E+04
 2.2414548522733785E+01  1.6685702671498457E+04
 2.2440369086040089E+01  1.6735040792189404E+04
 2.2466219393487293E+01  1.6784477244648031E+04
 2.2492099479339370E+01  1.6834012038796805E+04
 2.2518009377899624E+01  1.6883645183750104E+04
 2.2543949123511020E+01  1.6933376687812102E+04
 2.2569918750556077E+01  1.6983206558474343E+04
 2.2595918293456787E+01  1.7033134802412671E+04
 2.2621947786674934E+01  1.7083161425485450E+04
 2.2648007264711993E+01  1.7133286432730860E+04
 2.2674096762109052E+01  1.7183509828364029E+04
 2.2700216313447125E+01  1.7233831615775216E+04
 2.2726365953347063E+01  1.7284251797527024E+04
 2.2752545716469459E+01  1.7334770375351662E+04
 2.2778755637514973E+01  1.7385387350149318E+04
 2.2804995751224190E+01  1.7436102721984735E+04
 2.2831266092377763E+01  1.7486916490085649E+04
 2.2857566695796269E+01  1.7537828652839533E+04
 2.2883897596340542E+01  1.7588839207791862E+04
 2.2910258828911569E+01  1.7639948151643490E+04
 2.2936650428450399E+01  1.7691155480247820E+04
 2.2963072429938482E+01  1.7742461188608904E+04
 2.2989524868397556E+01  1.7793865270879029E+04
 2.3016007778889563E+01  1.7845367720355738E+04
 2.3042521196516979E+01  1.7896968529480186E+04
 2.3069065156422713E+01  1.7948667689834168E+04
 2.3095639693790016E+01  1.8000465192138028E+04
 2.3122244843842818E+01  1.8052361026248185E+04
 2.3148880641845611E+01  1.8104355181154886E+04
 2.3175547123103382E+01  1.8156447644979413E+04
 2.3202244322961917E+01  1.8208638404972357E+04
 2.3228972276807735E+01  1.8260927447510800E+04
 2.3255731020067959E+01  1.8313314758095807E+04
 2.3282520588210676E+01  1.8365800321350733E+04
 2.3309341016744781E+01  1.8418384121018251E+04
 2.3336192341220123E+01  1.8471066139958595E+04
 2.3363074597227349E+01  1.8523846360146286E+04
 2.3389987820398265E+01  1.8576724762668808E+04
 2.3416932046405705E+01  1.8629701327724033E+04
 2.3443907310963471E+01  1.8682776034617309E+04
 2.3470913649826642E+01  1.8735948861759814E+04
 2.3497951098791475E+01  1.8789219786666192E+04
 2.3525019693695334E+01  1.8842588785951790E+04
 2.3552119470417004E+01  1.8896055835330873E+04
 2.3579250464876598E+01  1.8949620909614216E+04
 2.3606412713035468E+01  1.9003283982706478E+04
 2.3633606250896534E+01  1.9057045027604374E+04
 2.3660831114504191E+01  1.9110904016394463E+04
 2.3688087339944207E+01  1.9164860920250121E+04
 2.3715374963344068E+01  1.9218915709430312E+04
 2.3742694020872829E+01  1.9273068353276703E+04
 2.3770044548741257E+01  1.9327318820211593E+04
 2.3797426583201684E+01  1.9381667077735630E+04
 2.3824840160548355E+01  1.9436113092425712E+04
 2.3852285317117321E+01  1.9490656829932657E+04
 2.3879762089286345E+01  1.9545298254979010E+04
 2.3907270513475236E+01  1.9600037331356780E+04
 2.3934810626145769E+01  1.9654874021925552E+04
 2.3962382463801568E+01  1.9709808288609729E+04
 2.3989986062988450E+01  1.9764840092396887E+04
 2.4017621460294336E+01  1.9819969393335472E+04
 2.4045288692349150E+01  1.9875196150532214E+04
 2.4072987795825156E+01  1.9930520322150591E+04
 2.4100718807436863E+01  1.9985941865408466E+04
 2.4128481763940925E+01  2.0041460736575442E+04
 2.4156276702136488E+01  2.0097076890971515E+04
 2.4184103658865087E+01  2.0152790282964477E+04
 2.4211962671010554E+01  2.0208600865967757E+04
 2.4239853775499345E+01  2.0264508592438473E+04
 2.4267777009300421E+01  2.0320513413875393E+04
 2.4295732409425366E+01  2.0376615280816768E+04
 2.4323720012928256E+01  2.0432814142837771E+04
 2.4351739856906004E+01  2.0489109948549285E+04
 2.4379791978498247E+01  2.0545502645595287E+04
 2.4407876414887269E+01  2.0601992180650610E+04
 2.4435993203298324E+01  2.0658578499419302E+04
 2.4464142380999554E+01  2.0715261546632610E+04
 2.4492323985301883E+01  2.0772041266046268E+04
 2.4520538053559363E+01  2.0828917600439301E+04
 2.4548784623169077E+01  2.0885890491611568E+04
 2.4577063731571034E+01  2.0942959880381448E+04
 2.4605375416248531E+01  2.1000125706584691E+04
 2.4633719714728038E+01  2.1057387909071535E+04
 2.4662096664579103E+01  2.1114746425705081E+04
 2.4690506303414704E+01  2.1172201193359411E+04
 2.4718948668891102E+01  2.1229752147917505E+04
 2.4747423798707977E+01  2.1287399224269335E+04
 2.4775931730608296E+01  2.1345142356309356E+04
 2.4804472502378648E+01  2.1402981476935594E+04
 2.4833046151849157E+01  2.1460916518047092E+04
 2.4861652716893367E+01  2.1518947410541488E+04
 2.4890292235428607E+01  2.1577074084314161E+04
 2.4918964745415884E+01  2.1635296468255638E+04
 2.4947670284859786E+01  2.1693614490249645E+04
 2.4976408891808827E+01  2.1752028077171661E+04
 2.5005180604355353E+01  2.1810537154886537E+04
 2.5033985460635435E+01  2.1869141648246921E+04
 2.5062823498829236E+01  2.1927841481091349E+04
 2.5091694757160898E+01  2.1986636576242348E+04
 2.5120599273898435E+01  2.2045526855504391E+04
 2.5149537087354108E+01  2.2104512239662421E+04
 2.5178508235884305E+01  2.2163592648479927E+04
 2.5207512757889447E+01  2.2222768000696677E+04
 2.5236550691814344E+01  2.2282038214027616E+04
 2.5265622076148045E+01  2.2341403205160579E+04
 2.5294726949423978E+01  2.2400862889754713E+04
 2.5323865350219823E+01  2.2460417182438334E+04
 2.5353037317157835E+01  2.2520065996807552E+04
 2.5382242888904774E+01  2.2579809245424767E+04
 2.5411482104171778E+01  2.2639646839815869E+04
 2.5440755001714741E+01  2.2699578690469571E+04
 2.5470061620334199E+01  2.2759604706835355E+04
 2.5499401998875229E+01  2.2819724797321138E+04
 2.5528776176227812E+01  2.2879938869292531E+04
 2.5558184191326728E+01  2.2940246829070824E+04
 2.5587626083151452E+01  2.3000648581930396E+04
 2.5617101890726516E+01  2.3061144032098477E+04
 2.5646611653121411E+01  2.3121733082752697E+04
 2.5676155409450473E+01  2.3182415636018981E+04
 2.5705733198873258E+01  2.3243191592971139E+04
 2.5735345060594376E+01  2.3304060853628034E+04
 2.5764991033863652E+01  2.3365023316952622E+04
 2.5794671157975966E+01  2.3426078880850040E+04
 2.5824385472271622E+01  2.3487227442166204E+04
 2.5854134016136250E+01  2.3548468896686092E+04
 2.5883916829000682E+01  2.3609803139131989E+04
 2.5913733950341335E+01  2.3671230063162282E+04
 2.5943585419680105E+01  2.3732749561369801E+04
 2.5973471276584245E+01  2.3794361525279837E+04
 2.6003391560666760E+01  2.3856065845349174E+04
 2.6033346311586278E+01  2.3917862410964404E+04
 2.6063335569046963E+01  2.3979751110439945E+04
 2.6093359372798865E+01  2.4041731831017241E+04
 2.6123417762637828E+01  2.4103804458863076E+04
 2.6153510778405380E+01  2.4165968879067306E+04
 2.6183638459989108E+01  2.4228224975642606E+04
 2.6213800847322542E+01  2.4290572631522326E+04
 2.6243997980385053E+01  2.4353011728558835E+04
 2.6274229899202233E+01  2.4415542147522479E+04
 2.6304496643845724E+01  2.4478163768100549E+04
 2.6334798254433384E+01  2.4540876468894719E+04
 2.6365134771129121E+01  2.4603680127420495E+04
 2.6395506234143276E+01  2.4666574620105806E+04
 2.6425912683732506E+01  2.4729559822289350E+04
 2.6456354160199684E+01  2.4792635608218883E+04
 2.6486830703894263E+01  2.4855801851050957E+04
 2.6517342355212193E+01  2.4919058422848699E+04
 2.6547889154595783E+01  2.4982405194580220E+04
 2.6578471142534099E+01  2.5045842036118316E+04
 2.6609088359562840E+01  2.5109368816238450E+04
 2.6639740846264246E+01  2.5172985402617393E+04
 2.6670428643267467E+01  2.5236691661832414E+04
 2.6701151791248453E+01  2.5300487459359629E+04
 2.6731910330929853E+01  2.5364372659572862E+04
 2.6762704303081385E+01  2.5428347125742344E+04
 2.6793533748519678E+01  2.5492410720033571E+04
 2.6824398708108436E+01  2.5556563303506140E+04
 2.6855299222758276E+01  2.5620804736112226E+04
 2.6886235333427098E+01  2.5685134876695702E+04
 2.6917207081119987E+01  2.5749553582990997E+04
 2.6948214506889105E+01  2.5814060711621365E+04
 2.6979257651834061E+01  2.5878656118098545E+04
 2.7010336557101816E+01  2.5943339656821103E+04
 2.7041451263886557E+01  2.6008111181073193E+04
 2.7072601813430097E+01  2.6072970543023959E+04
 2.7103788247021757E+01  2.6137917593725844E+04
 2.7135010605998254E+01  2.6202952183113834E+04
 2.7166268931744089E+01  2.6268074160004609E+04
 2.7197563265691432E+01  2.6333283372094658E+04
 2.7228893649320028E+01  2.6398579665960053E+04
 2.7260260124157554E+01  2.6463962887055102E+04
 2.7291662731779542E+01  2.6529432879711312E+04
 2.7323101513809235E+01  2.6594989487136059E+04
 2.7354576511918001E+01  2.6660632551412495E+04
 2.7386087767825149E+01  2.6726361913497491E+04
 2.7417635323298114E+01  2.6792165577160413E+04
 2.7449219220152266E+01  2.6858031368151042E+04
 2.7480839500251314E+01  2.6923958948651252E+04
 2.7512496205507198E+01  2.6989947979342254E+04
 2.7544189377879963E+01  2.7055998119386113E+04
 2.7575919059378165E+01  2.7122109026427566E+04
 2.7607685292058754E+01  2.7188280356595715E+04
 2.7639488118026946E+01  2.7254511764504514E+04
 2.7671327579436642E+01  2.7320802903255280E+04
 2.7703203718490297E+01  2.7387153424437383E+04
 2.7735116577438816E+01  2.7453562978130045E+04
 2.7767066198581940E+01  2.7520031212903872E+04
 2.7799052624268136E+01  2.7586557775822737E+04
 2.7831075896894493E+01  2.7653142312444517E+04
 2.7863136058907099E+01  2.7719784466823985E+04
 2.7895233152800895E+01  2.7786483881513235E+04
 2.7927367221119813E+01  2.7853240197564424E+04
 2.7959538306456640E+01  2.7920053054530512E+04
 2.7991746451453391E+01  2.7986922090467961E+04
 2.8023991698801201E+01  2.8053846941938133E+04
 2.8056274091240216E+01  2.8120827244008953E+04
 2.8088593671559984E+01  2.8187862630256815E+04
 2.8120950482599355E+01  2.8254952732769136E+04
 2.8153344567246339E+01  2.8322097182144942E+04
 2.8185775968438538E+01  2.8389295607498447E+04
 2.8218244729163008E+01  2.8456547636460022E+04
 2.8250750892456153E+01  2.8523852895177846E+04
 2.8283294501404129E+01  2.8591211008321268E+04
 2.8315875599142721E+01  2.8658621599082238E+04
 2.8348494228857238E+01  2.8726084289176633E+04
 2.8381150433782899E+01  2.8793598698847796E+04
 2.8413844257204740E+01  2.8861164446868090E+04
 2.8446575742457476E+01  2.8928781150540774E+04
 2.8479344932925923E+01  2.8996448425702652E+04
 2.8512151872044811E+01  2.9064165886726601E+04
 2.8544996603298966E+01  2.9131933146523603E+04
 2.8577879170223131E+01  2.9199749816544372E+04
 2.8610799616402371E+01  2.9267615506783466E+04
 2.8643757985471964E+01  2.9335529825780228E+04
 2.8676754321117279E+01  2.9403492380621381E+04
 2.8709788667074182E+01  2.9471502776944148E+04
 2.8742861067128917E+01  2.9539560618938853E+04
 2.8775971565117995E+01  2.9607665509350169E+04
 2.8809120204928604E+01  2.9675817049481371E+04
 2.8842307030498485E+01  2.9744014839195821E+04
 2.8875532085815816E+01  2.9812258476919887E+04
 2.8908795414919627E+01  2.9880547559645947E+04
 2.8942097061899677E+01  2.9948881682934738E+04
 2.8975437070896334E+01  3.0017260440918140E+04
 2.9008815486101000E+01  3.0085683426302101E+04
 2.9042232351755914E+01  3.0154150230369363E+04
 2.9075687712154348E+01  3.0222660442982509E+04
 2.9109181611640413E+01  3.0291213652586033E+04
 2.9142714094609488E+01  3.0359809446210711E+04
 2.9176285205508087E+01  3.0428447409475280E+04
 2.9209894988833746E+01  3.0497127126589443E+04
 2.9243543489135448E+01  3.0565848180357887E+04
 2.9277230751013480E+01  3.0634610152182446E+04
 2.9310956819119340E+01  3.0703412622065363E+04
 2.9344721738156135E+01  3.0772255168612592E+04
 2.9378525552878468E+01  3.0841137369036671E+04
 2.9412368308092326E+01  3.0910058799160106E+04
 2.9446250048655475E+01  3.0979019033418550E+04
 2.9480170819477372E+01  3.1048017644863994E+04
 2.9514130665519012E+01  3.1117054205167733E+04
 2.9548129631793380E+01  3.1186128284624334E+04
 2.9582167763365298E+01  3.1255239452154699E+04
 2.9616245105351329E+01  3.1324387275308825E+04
 2.9650361702920186E+01  3.1393571320270254E+04
 2.9684517601292555E+01  3.1462791151858790E+04
 2.9718712845741276E+01  3.1532046333534174E+04
 2.9752947481591161E+01  3.1601336427399445E+04
 2.9787221554219407E+01  3.1670660994204813E+04
 2.9821535109055496E+01  3.1740019593351142E+04
 2.9855888191581052E+01  3.1809411782892930E+04
 2.9890280847330274E+01  3.1878837119542957E+04
 2.9924713121889823E+01  3.1948295158675319E+04
 2.9959185060898680E+01  3.2017785454328990E+04
 2.9993696710048589E+01  3.2087307559212077E+04
 3.0028248115083930E+01  3.2156861024705398E+04
 3.0062839321801590E+01  3.2226445400865879E+04
 3.0097470376051401E+01  3.2296060236431043E+04
 3.0132141323736011E+01  3.2365705078822422E+04
 3.0166852210810756E+01  3.2435379474149580E+04
 3.0201603083284102E+01  3.2505082967213842E+04
 3.0236393987217451E+01  3.2574815101512864E+04
 3.0271224968725324E+01  3.2644575419244087E+04
 3.0306096073975183E+01  3.2714363461308640E+04
 3.0341007349187858E+01  3.2784178767315934E+04
 3.0375958840637420E+01  3.2854020875587681E+04
 3.0410950594651062E+01  3.2923889323161042E+04
 3.0445982657609530E+01  3.2993783645794487E+04
 3.0481055075947001E+01  3.3063703377970691E+04
 3.0516167896150950E+01  3.3133648052900855E+04
 3.0551321164762594E+01  3.3203617202529742E+04
 3.0586514928376761E+01  3.3273610357539386E+04
 3.0621749233641768E+01  3.3343627047352980E+04
 3.0657024127259863E+01  3.3413666800140425E+04
 3.0692339655987080E+01  3.3483729142821983E+04
 3.0727695866633134E+01  3.3553813601072077E+04
 3.0763092806061852E+01  3.3623919699325124E+04
 3.0798530521191040E+01  3.3694046960779313E+04
 3.0834009058992372E+01  3.3764194907400597E+04
 3.0869528466491808E+01  3.3834363059928393E+04
 3.0905088790769423E+01  3.3904550937879008E+04
 3.0940690078959594E+01  3.3974758059551496E+04
 3.0976332378250799E+01  3.4044983942030747E+04
 3.1012015735886067E+01  3.4115228101193628E+04
 3.1047740199162842E+01  3.4185490051713052E+04
 3.1083505815432879E+01  3.4255769307062656E+04
 3.1119312632102652E+01  3.4326065379521307E+04
 3.1155160696633253E+01  3.4396377780178998E+04
 3.1191050056540263E+01  3.4466706018940495E+04
 3.1226980759394177E+01  3.4537049604530810E+04
 3.1262952852820298E+01  3.4607408044500218E+04
 3.1298966384498595E+01  3.4677780845228292E+04
 3.1335021402164159E+01  3.4748167511930347E+04
 3.1371117953607069E+01  3.4818567548661260E+04
 3.1407256086672255E+01  3.4888980458320511E+04
 3.1443435849259966E+01  3.4959405742658317E+04
 3.1479657289325559E+01  3.5029842902279524E+04
 3.1515920454879698E+01  3.5100291436649561E+04
 3.1552225393988167E+01  3.5170750844098642E+04
 3.1588572154772304E+01  3.5241220621828332E+04
 3.1624960785408884E+01  3.5311700265915657E+04
 3.1661391334129991E+01  3.5382189271318428E+04
 3.1697863849223452E+01  3.5452687131881226E+04
 3.1734378379032734E+01  3.5523193340340360E+04
 3.1770934971956788E+01  3.5593707388328708E+04
 3.1807533676450515E+01  3.5664228766381624E+04
 3.1844174541024643E+01  3.5734756963942797E+04
 3.1880857614245571E+01  3.5805291469368232E+04
 3.1917582944735855E+01  3.5875831769933422E+04
 3.1954350581174051E+01  3.5946377351837829E+04
 3.1991160572294604E+01  3.6016927700210377E+04
 3.2028012966888291E+01  3.6087482299115560E+04
 3.2064907813802087E+01  3.6158040631558972E+04
 3.2101845161939046E+01  3.6228602179491863E+04
 3.2138825060258760E+01  3.6299166423818657E+04
 3.2175847557777146E+01  3.6369732844401035E+04
 3.2212912703566651E+01  3.6440300920064714E+04
 3.2250020546756055E+01  3.6510870128603805E+04
 3.2287171136530930E+01  3.6581439946788560E+04
 3.2324364522133507E+01  3.6652009850369679E+04
 3.2361600752862550E+01  3.6722579314084302E+04
 3.2398879878073799E+01  3.6793147811662602E+04
 3.2436201947179860E+01  3.6863730440708634E+04
 3.2473567009650061E+01  3.6934352062456310E+04
 3.2510975115010901E+01  3.7005012728501417E+04
 3.2548426312845955E+01  3.7075712145617988E+04
 3.2585920652795700E+01  3.7146450019716736E+04
 3.2623458184557997E+01  3.7217226055846608E+04
 3.2661038957887968E+01  3.7288039958196190E+04
 3.2698663022597835E+01  3.7358891430095035E+04
 3.2736330428557416E+01  3.7429780174015068E+04
 3.2774041225693892E+01  3.7500705891572266E+04
 3.2811795463992055E+01  3.7571668283528255E+04
 3.2849593193494044E+01  3.7642667049790885E+04
 3.2887434464299865E+01  3.7713701889417302E+04
 3.2925319326567227E+01  3.7784772500614221E+04
 3.2963247830511420E+01  3.7855878580739547E+04
 3.3001220026405790E+01  3.7927019826304859E+04
 3.3039235964581586E+01  3.7998195932975970E+04
 3.3077295695427836E+01  3.8069406595574888E+04
 3.3115399269391808E+01  3.8140651508081581E+04
 3.3153546736978903E+01  3.8211930363635249E+04
 3.3191738148752485E+01  3.8283242854536198E+04
 3.3229973555334375E+01  3.8354588672247482E+04
 3.3268253007404695E+01  3.8425967507396388E+04
 3.3306576555701753E+01  3.8497379049776086E+04
 3.3344944251022518E+01  3.8568822988347572E+04
 3.3383356144222468E+01  3.8640299011241019E+04
 3.3421812286215442E+01  3.8711806805757828E+04
 3.3460312727974170E+01  3.8783346058371993E+04
 3.3498857520530002E+01  3.8854916454732112E+04
 3.3537446714973150E+01  3.8926517679663186E+04
 3.3576080362452487E+01  3.8998149417167828E+04
 3.3614758514175996E+01  3.9069811350428856E+04
 3.3653481221410658E+01  3.9141503161810499E+04
 3.3692248535482307E+01  3.9213224532860389E+04
 3.3731060507776093E+01  3.9284975144311182E+04
 3.3769917189736383E+01  3.9356754676083132E+04
 3.3808818632866583E+01  3.9428562807284427E+04
 3.3847764888729635E+01  3.9500399216214864E+04
 3.3886756008947899E+01  3.9572263580366613E+04
 3.3925792045202961E+01  3.9644155576426034E+04
 3.3964873049236175E+01  3.9716074880276276E+04
 3.4003999072848494E+01  3.9788021166998660E+04
 3.4043170167900328E+01  3.9859994110874664E+04
 3.4082386386312045E+01  3.9931993385388123E+04
 3.4121647780063746E+01  4.0004018663226852E+04
 3.4160954401195490E+01  4.0076069616284942E+04
 3.4200306301807061E+01  4.0148145915664434E+04
 3.4239703534058478E+01  4.0220247231677538E+04
 3.4279146150169844E+01  4.0292373233848841E+04
 3.4318634202421208E+01  4.0364523590916484E+04
 3.4358167743153061E+01  4.0436697970835106E+04
 3.4397746824766166E+01  4.0508896040778018E+04
 3.4437371499721465E+01  4.0581117467137905E+04
 3.4477041820540528E+01  4.0653361915530499E+04
 3.4516757839805429E+01  4.0725629050796022E+04
 3.4556519610158603E+01  4.0797918537001024E+04
 3.4596327184303341E+01  4.0870230037440604E+04
 3.4636180615003653E+01  4.0942563214641465E+04
 3.4676079955084099E+01  4.1014917730362380E+04
 3.4716025257430324E+01  4.1087293245597728E+04
 3.4756016574988884E+01  4.1159689420579540E+04
 3.4796053960767104E+01  4.1232105914778629E+04
 3.4836137467833616E+01  4.1304542386908332E+04
 3.4876267149318075E+01  4.1376998494925414E+04
 3.4916443058411438E+01  4.1449473896033269E+04
 3.4956665248365709E+01  4.1521968246682969E+04
 3.4996933772494458E+01  4.1594481202577132E+04
 3.5037248684172660E+01  4.1667012418671104E+04
 3.5077610036836575E+01  4.1739561549175327E+04
 3.5118017883984216E+01  4.1812128247557630E+04
 3.5158472279175228E+01  4.1884712166546517E+04
 3.5198973276030763E+01  4.1957312958131646E+04
 3.5239520928233922E+01  4.2029930273568032E+04
 3.5280115289529668E+01  4.2102563763377322E+04
 3.5320756413724659E+01  4.2175213077350374E+04
 3.5361444354687734E+01  4.2247877864549788E+04
 3.5402179166349818E+01  4.2320557773312496E+04
 3.5442960902703724E+01  4.2393252451251217E+04
 3.5483789617804668E+01  4.2465961545258244E+04
 3.5524665365770097E+01  4.2538684701506965E+04
 3.5565588200779843E+01  4.2611421565454555E+04
 3.5606558177075939E+01  4.2684171781844263E+04
 3.5647575348963137E+01  4.2756934994708507E+04
 3.5688639770808713E+01  4.2829710847370596E+04
 3.5729751497042386E+01  4.2902498982447461E+04
 3.5770910582156780E+01  4.2975299041852566E+04
 3.5812117080707289E+01  4.3048110666798326E+04
 3.5853371047311938E+01  4.3120933497797872E+04
 3.5894672536651896E+01  4.3193767174668661E+04
 3.5936021603471296E+01  4.3266611336534697E+04
 3.5977418302577149E+01  4.3339465621828611E+04
 3.6018862688839803E+01  4.3412329668295177E+04
 3.6060354817192803E+01  4.3485203112993026E+04
 3.6101894742632780E+01  4.3558085592297815E+04
 3.6143482520219926E+01  4.3630976741904858E+04
