# rates from r_c13_pg_n14_nacreII.dat
#    T8     rate

       10001
 2.8348494228857238E+01  3.8880829894178976E+04
 2.8381150433782899E+01  3.8916994229767181E+04
 2.8413844257204740E+01  3.8953111386149227E+04
 2.8446575742457476E+01  3.8989181169604228E+04
 2.8479344932925923E+01  3.9025203386527690E+04
 2.8512151872044811E+01  3.9061177843431986E+04
 2.8544996603298966E+01  3.9097104346948174E+04
 2.8577879170223131E+01  3.9132982703827794E+04
 2.8610799616402371E+01  3.9168812720945047E+04
 2.8643757985471964E+01  3.9204594205297799E+04
 2.8676754321117279E+01  3.9240326964009633E+04
 2.8709788667074182E+01  3.9276010804331607E+04
 2.8742861067128917E+01  3.9311645533644019E+04
 2.8775971565117995E+01  3.9347230959457906E+04
 2.8809120204928604E+01  3.9382766889416991E+04
 2.8842307030498485E+01  3.9418253131298930E+04
 2.8875532085815816E+01  3.9453689493017802E+04
 2.8908795414919627E+01  3.9489075782625230E+04
 2.8942097061899677E+01  3.9524411808312208E+04
 2.8975437070896334E+01  3.9559697378411038E+04
 2.9008815486101000E+01  3.9594932301396890E+04
 2.9042232351755914E+01  3.9630116385889130E+04
 2.9075687712154348E+01  3.9665249440654239E+04
 2.9109181611640413E+01  3.9700331274605749E+04
 2.9142714094609488E+01  3.9735361696807740E+04
 2.9176285205508087E+01  3.9770340516475277E+04
 2.9209894988833746E+01  3.9805267542976930E+04
 2.9243543489135448E+01  3.9840142585835740E+04
 2.9277230751013480E+01  3.9874965454731784E+04
 2.9310956819119340E+01  3.9909735959503312E+04
 2.9344721738156135E+01  3.9944453910148608E+04
 2.9378525552878468E+01  3.9979119116827729E+04
 2.9412368308092326E+01  4.0013731389864042E+04
 2.9446250048655475E+01  4.0048290539746544E+04
 2.9480170819477372E+01  4.0082796377130791E+04
 2.9514130665519012E+01  4.0117248712840992E+04
 2.9548129631793380E+01  4.0151647357871851E+04
 2.9582167763365298E+01  4.0185992123390068E+04
 2.9616245105351329E+01  4.0220282820736029E+04
 2.9650361702920186E+01  4.0254519261425790E+04
 2.9684517601292555E+01  4.0288701257152505E+04
 2.9718712845741276E+01  4.0322828619788204E+04
 2.9752947481591161E+01  4.0356901161385686E+04
 2.9787221554219407E+01  4.0390918694180044E+04
 2.9821535109055496E+01  4.0424881030590324E+04
 2.9855888191581052E+01  4.0458787983221526E+04
 2.9890280847330274E+01  4.0492639364866067E+04
 2.9924713121889823E+01  4.0526434988505534E+04
 2.9959185060898680E+01  4.0560174667312283E+04
 2.9993696710048589E+01  4.0593858214651773E+04
 3.0028248115083930E+01  4.0627485444083126E+04
 3.0062839321801590E+01  4.0661056169362018E+04
 3.0097470376051401E+01  4.0694570204441610E+04
 3.0132141323736011E+01  4.0728027363474845E+04
 3.0166852210810756E+01  4.0761427460815270E+04
 3.0201603083284102E+01  4.0794770311019856E+04
 3.0236393987217451E+01  4.0828055728849591E+04
 3.0271224968725324E+01  4.0861283529272478E+04
 3.0306096073975183E+01  4.0894453527463847E+04
 3.0341007349187858E+01  4.0927565538809038E+04
 3.0375958840637420E+01  4.0960619378904725E+04
 3.0410950594651062E+01  4.0993614863560477E+04
 3.0445982657609530E+01  4.1026551808801101E+04
 3.0481055075947001E+01  4.1059430030867552E+04
 3.0516167896150950E+01  4.1092249346218989E+04
 3.0551321164762594E+01  4.1125009571534545E+04
 3.0586514928376761E+01  4.1157710523715105E+04
 3.0621749233641768E+01  4.1190352019884514E+04
 3.0657024127259863E+01  4.1222933877391770E+04
 3.0692339655987080E+01  4.1255455913812897E+04
 3.0727695866633134E+01  4.1287917946951420E+04
 3.0763092806061852E+01  4.1320319794841635E+04
 3.0798530521191040E+01  4.1352661275749582E+04
 3.0834009058992372E+01  4.1384942208174405E+04
 3.0869528466491808E+01  4.1417162410850739E+04
 3.0905088790769423E+01  4.1449321702749527E+04
 3.0940690078959594E+01  4.1481419903081071E+04
 3.0976332378250799E+01  4.1513456831294861E+04
 3.1012015735886067E+01  4.1545432307083123E+04
 3.1047740199162842E+01  4.1577346150381221E+04
 3.1083505815432879E+01  4.1609198181369764E+04
 3.1119312632102652E+01  4.1640988220476480E+04
 3.1155160696633253E+01  4.1672716088377514E+04
 3.1191050056540263E+01  4.1704381605999588E+04
 3.1226980759394177E+01  4.1735984594520945E+04
 3.1262952852820298E+01  4.1767524875374067E+04
 3.1298966384498595E+01  4.1799002270245997E+04
 3.1335021402164159E+01  4.1830416601081539E+04
 3.1371117953607069E+01  4.1861767690083725E+04
 3.1407256086672255E+01  4.1893055359715931E+04
 3.1443435849259966E+01  4.1924279432703785E+04
 3.1479657289325559E+01  4.1955439732036080E+04
 3.1515920454879698E+01  4.1986536080967802E+04
 3.1552225393988167E+01  4.2017568303019980E+04
 3.1588572154772304E+01  4.2048536221982846E+04
 3.1624960785408884E+01  4.2079439661917029E+04
 3.1661391334129991E+01  4.2110278447154800E+04
 3.1697863849223452E+01  4.2141052402302259E+04
 3.1734378379032734E+01  4.2171761352241054E+04
 3.1770934971956788E+01  4.2202405122129268E+04
 3.1807533676450515E+01  4.2232983537403699E+04
 3.1844174541024643E+01  4.2263496423782068E+04
 3.1880857614245571E+01  4.2293943607263085E+04
 3.1917582944735855E+01  4.2324324914129516E+04
 3.1954350581174051E+01  4.2354640170949431E+04
 3.1991160572294604E+01  4.2384889204577485E+04
 3.2028012966888291E+01  4.2415071842156656E+04
 3.2064907813802087E+01  4.2445187911120920E+04
 3.2101845161939046E+01  4.2475237239194823E+04
 3.2138825060258760E+01  4.2505219654397260E+04
 3.2175847557777146E+01  4.2535134985041484E+04
 3.2212912703566651E+01  4.2564983059738297E+04
 3.2250020546756055E+01  4.2594763707395774E+04
 3.2287171136530930E+01  4.2624476757222794E+04
 3.2324364522133507E+01  4.2654122038729460E+04
 3.2361600752862550E+01  4.2683699381728722E+04
 3.2398879878073799E+01  4.2713208616339041E+04
 3.2436201947179860E+01  4.2742661182068849E+04
 3.2473567009650061E+01  4.2772075707958444E+04
 3.2510975115010901E+01  4.2801452343947371E+04
 3.2548426312845955E+01  4.2830790984186860E+04
 3.2585920652795700E+01  4.2860091522910639E+04
 3.2623458184557997E+01  4.2889353854434958E+04
 3.2661038957887968E+01  4.2918577873160102E+04
 3.2698663022597835E+01  4.2947763473570129E+04
 3.2736330428557416E+01  4.2976910550234054E+04
 3.2774041225693892E+01  4.3006018997806015E+04
 3.2811795463992055E+01  4.3035088711026438E+04
 3.2849593193494044E+01  4.3064119584722415E+04
 3.2887434464299865E+01  4.3093111513808144E+04
 3.2925319326567227E+01  4.3122064393285909E+04
 3.2963247830511420E+01  4.3150978118246210E+04
 3.3001220026405790E+01  4.3179852583869237E+04
 3.3039235964581586E+01  4.3208687685424629E+04
 3.3077295695427836E+01  4.3237483318272738E+04
 3.3115399269391808E+01  4.3266239377864527E+04
 3.3153546736978903E+01  4.3294955759742938E+04
 3.3191738148752485E+01  4.3323632359543379E+04
 3.3229973555334375E+01  4.3352269072993971E+04
 3.3268253007404695E+01  4.3380865795916492E+04
 3.3306576555701753E+01  4.3409422424227014E+04
 3.3344944251022518E+01  4.3437938853936183E+04
 3.3383356144222468E+01  4.3466414981150454E+04
 3.3421812286215442E+01  4.3494850702072108E+04
 3.3460312727974170E+01  4.3523245913000246E+04
 3.3498857520530002E+01  4.3551600510331191E+04
 3.3537446714973150E+01  4.3579914390559541E+04
 3.3576080362452487E+01  4.3608187450278281E+04
 3.3614758514175996E+01  4.3636419586179451E+04
 3.3653481221410658E+01  4.3664610695055308E+04
 3.3692248535482307E+01  4.3692760673798293E+04
 3.3731060507776093E+01  4.3720869419401963E+04
 3.3769917189736383E+01  4.3748936828961858E+04
 3.3808818632866583E+01  4.3776962799675603E+04
 3.3847764888729635E+01  4.3804947228843885E+04
 3.3886756008947899E+01  4.3832890013871067E+04
 3.3925792045202961E+01  4.3860791052265478E+04
 3.3964873049236175E+01  4.3888650241640651E+04
 3.4003999072848494E+01  4.3916467479715211E+04
 3.4043170167900328E+01  4.3944242664314246E+04
 3.4082386386312045E+01  4.3971975693369284E+04
 3.4121647780063746E+01  4.3999666464919275E+04
 3.4160954401195490E+01  4.4027314877111130E+04
 3.4200306301807061E+01  4.4054920828200426E+04
 3.4239703534058478E+01  4.4082484216551667E+04
 3.4279146150169844E+01  4.4110004940639628E+04
 3.4318634202421208E+01  4.4137482899048904E+04
 3.4358167743153061E+01  4.4164917990475682E+04
 3.4397746824766166E+01  4.4192310113727734E+04
 3.4437371499721465E+01  4.4219659167725047E+04
 3.4477041820540528E+01  4.4246965051500360E+04
 3.4516757839805429E+01  4.4274227664200189E+04
 3.4556519610158603E+01  4.4301446905085329E+04
 3.4596327184303341E+01  4.4328622673530605E+04
 3.4636180615003653E+01  4.4355754869027500E+04
 3.4676079955084099E+01  4.4382843391182432E+04
 3.4716025257430324E+01  4.4409888139718605E+04
 3.4756016574988884E+01  4.4436889014477027E+04
 3.4796053960767104E+01  4.4463845915415819E+04
 3.4836137467833616E+01  4.4490758742612314E+04
 3.4876267149318075E+01  4.4517627396262375E+04
 3.4916443058411438E+01  4.4544451776681752E+04
 3.4956665248365709E+01  4.4571231784306510E+04
 3.4996933772494458E+01  4.4597967319693460E+04
 3.5037248684172660E+01  4.4624658283521603E+04
 3.5077610036836575E+01  4.4651304576591341E+04
 3.5118017883984216E+01  4.4677906099825952E+04
 3.5158472279175228E+01  4.4704462754272732E+04
 3.5198973276030763E+01  4.4730974441102037E+04
 3.5239520928233922E+01  4.4757441061609657E+04
 3.5280115289529668E+01  4.4783862517215959E+04
 3.5320756413724659E+01  4.4810238709467303E+04
 3.5361444354687734E+01  4.4836569540036930E+04
 3.5402179166349818E+01  4.4862854910724767E+04
 3.5442960902703724E+01  4.4889094723458016E+04
 3.5483789617804668E+01  4.4915288880292770E+04
 3.5524665365770097E+01  4.4941437283413536E+04
 3.5565588200779843E+01  4.4967539835134739E+04
 3.5606558177075939E+01  4.4993596437900233E+04
 3.5647575348963137E+01  4.5019606994285292E+04
 3.5688639770808713E+01  4.5045571406995849E+04
 3.5729751497042386E+01  4.5071489578870060E+04
 3.5770910582156780E+01  4.5097361412878505E+04
 3.5812117080707289E+01  4.5123186812124957E+04
 3.5853371047311938E+01  4.5148965679846704E+04
 3.5894672536651896E+01  4.5174697919415405E+04
 3.5936021603471296E+01  4.5200383434337666E+04
 3.5977418302577149E+01  4.5226022128255463E+04
 3.6018862688839803E+01  4.5251613904947284E+04
 3.6060354817192803E+01  4.5277158668327749E+04
 3.6101894742632780E+01  4.5302656322449249E+04
 3.6143482520219926E+01  4.5328106771501814E+04
 3.6185118205077849E+01  4.5353509919813965E+04
 3.6226801852393464E+01  4.5378865671853702E+04
 3.6268533517417453E+01  4.5404173932228165E+04
 3.6310313255464081E+01  4.5429434605685063E+04
 3.6352141121911409E+01  4.5454647597113188E+04
 3.6394017172201067E+01  4.5479812811542724E+04
 3.6435941461838780E+01  4.5504930154145477E+04
 3.6477914046394190E+01  4.5529999530236557E+04
 3.6519934981500761E+01  4.5555020845273997E+04
 3.6562004322856247E+01  4.5579994004859764E+04
 3.6604122126222563E+01  4.5604918914740287E+04
 3.6646288447425654E+01  4.5629795480806948E+04
 3.6688503342355972E+01  4.5654623609097129E+04
 3.6730766866968381E+01  4.5679403205793969E+04
 3.6773079077281949E+01  4.5704134177227621E+04
 3.6815440029380525E+01  4.5728816429875631E+04
 3.6857849779412547E+01  4.5753449870363547E+04
 3.6900308383590911E+01  4.5778034405465471E+04
 3.6942815898193508E+01  4.5802569942104594E+04
 3.6985372379563039E+01  4.5827056387354241E+04
 3.7027977884106889E+01  4.5851493648437492E+04
 3.7070632468297653E+01  4.5875881632728735E+04
 3.7113336188672911E+01  4.5900220247753859E+04
 3.7156089101835427E+01  4.5924509401190742E+04
 3.7198891264452961E+01  4.5948749000869662E+04
 3.7241742733258768E+01  4.5972938954774698E+04
 3.7284643565051454E+01  4.5997079171043399E+04
 3.7327593816694844E+01  4.6021169557967805E+04
 3.7370593545118481E+01  4.6045210023995067E+04
 3.7413642807317494E+01  4.6069200477727696E+04
 3.7456741660352428E+01  4.6093147538369340E+04
 3.7499890161349811E+01  4.6117059835789863E+04
 3.7543088367501952E+01  4.6140937338792202E+04
 3.7586336336066836E+01  4.6164779980497369E+04
 3.7629634124368621E+01  4.6188587694099777E+04
 3.7672981789797511E+01  4.6212360412866241E+04
 3.7716379389809582E+01  4.6236098070135995E+04
 3.7759826981927326E+01  4.6259800599322261E+04
 3.7803324623739428E+01  4.6283467933911641E+04
 3.7846872372900997E+01  4.6307100007465007E+04
 3.7890470287133304E+01  4.6330696753617296E+04
 3.7934118424224366E+01  4.6354258106077868E+04
 3.7977816842028759E+01  4.6377783998631261E+04
 3.8021565598467475E+01  4.6401274365137113E+04
 3.8065364751528456E+01  4.6424729139530602E+04
 3.8109214359266453E+01  4.6448148255822714E+04
 3.8153114479802852E+01  4.6471531648100579E+04
 3.8197065171326223E+01  4.6494879250527665E+04
 3.8241066492092187E+01  4.6518190997344485E+04
 3.8285118500423209E+01  4.6541466822868315E+04
 3.8329221254709203E+01  4.6564706661493816E+04
 3.8373374813407317E+01  4.6587910447693685E+04
 3.8417579235041828E+01  4.6611078116017925E+04
 3.8461834578204652E+01  4.6634209601095514E+04
 3.8506140901555206E+01  4.6657304837633637E+04
 3.8550498263820238E+01  4.6680363760418455E+04
 3.8594906723794388E+01  4.6703386304315260E+04
 3.8639366340339947E+01  4.6726372404269132E+04
 3.8683877172387092E+01  4.6749321995304585E+04
 3.8728439278933649E+01  4.6772235012526638E+04
 3.8773052719045623E+01  4.6795111391120459E+04
 3.8817717551857100E+01  4.6817951066351830E+04
 3.8862433836570013E+01  4.6840753973568266E+04
 3.8907201632454743E+01  4.6863520048197541E+04
 3.8952020998849960E+01  4.6886249225750144E+04
 3.8996891995162429E+01  4.6908941441817835E+04
 3.9041814680867603E+01  4.6931596632074725E+04
 3.9086789115509447E+01  4.6954214732277760E+04
 3.9131815358700273E+01  4.6976795678266360E+04
 3.9176893470121307E+01  4.6999339405963503E+04
 3.9222023509522522E+01  4.7021845851375212E+04
 3.9267205536722479E+01  4.7044314950591695E+04
 3.9312439611608895E+01  4.7066746639786812E+04
 3.9357725794138396E+01  4.7089140855218990E+04
 3.9403064144336739E+01  4.7111497533231624E+04
 3.9448454722298607E+01  4.7133816610252390E+04
 3.9493897588188140E+01  4.7156098022794999E+04
 3.9539392802238780E+01  4.7178341707458079E+04
 3.9584940424753128E+01  4.7200547600926489E+04
 3.9630540516103487E+01  4.7222715639971175E+04
 3.9676193136731690E+01  4.7244845761449535E+04
 3.9721898347148979E+01  4.7266937902305763E+04
 3.9767656207936533E+01  4.7288991999571081E+04
 3.9813466779745319E+01  4.7311007990364109E+04
 3.9859330123295926E+01  4.7332985811891107E+04
 3.9905246299379129E+01  4.7354925401446402E+04
 3.9951215368855749E+01  4.7376826696412194E+04
 3.9997237392656459E+01  4.7398689634259907E+04
 4.0043312431782354E+01  4.7420514152549040E+04
 4.0089440547304832E+01  4.7442300188929032E+04
 4.0135621800365364E+01  4.7464047681137970E+04
 4.0181856252176125E+01  4.7485756567004282E+04
 4.0228143964019694E+01  4.7507426784446223E+04
 4.0274484997249360E+01  4.7529058271472582E+04
 4.0320879413288814E+01  4.7550650966182184E+04
 4.0367327273632768E+01  4.7572204806765469E+04
 4.0413828639846763E+01  4.7593719731503690E+04
 4.0460383573567015E+01  4.7615195678769713E+04
 4.0506992136500998E+01  4.7636632587028100E+04
 4.0553654390427262E+01  4.7658030394835914E+04
 4.0600370397195270E+01  4.7679389040841910E+04
 4.0647140218726001E+01  4.7700708463788113E+04
 4.0693963917011750E+01  4.7721988602509431E+04
 4.0740841554115967E+01  4.7743229395933835E+04
 4.0787773192173866E+01  4.7764430783082760E+04
 4.0834758893392227E+01  4.7785592703072070E+04
 4.0881798720049233E+01  4.7806715095111089E+04
 4.0928892734495072E+01  4.7827797898504061E+04
 4.0976040999151671E+01  4.7848841052649652E+04
 4.1023243576512932E+01  4.7869844497041537E+04
 4.1070500529144525E+01  4.7890808171268895E+04
 4.1117811919684414E+01  4.7911732015016372E+04
 4.1165177810842735E+01  4.7932615968064623E+04
 4.1212598265401617E+01  4.7953459970290140E+04
 4.1260073346215748E+01  4.7974263961666096E+04
 4.1307603116212235E+01  4.7995027882262766E+04
 4.1355187638390412E+01  4.8015751672246501E+04
 4.1402826975822443E+01  4.8036435271881921E+04
 4.1450521191653145E+01  4.8057078621530876E+04
 4.1498270349099833E+01  4.8077681661652903E+04
 4.1546074511452879E+01  4.8098244332805996E+04
 4.1593933742075585E+01  4.8118766575646514E+04
 4.1641848104403969E+01  4.8139248330929571E+04
 4.1689817661947401E+01  4.8159689539509200E+04
 4.1737842478288385E+01  4.8180090142339141E+04
 4.1785922617082448E+01  4.8200450080472132E+04
 4.1834058142058666E+01  4.8220769295061204E+04
 4.1882249117019462E+01  4.8241047727359437E+04
 4.1930495605840839E+01  4.8261285318720365E+04
 4.1978797672472126E+01  4.8281482010598236E+04
 4.2027155380936577E+01  4.8301637744548330E+04
 4.2075568795331186E+01  4.8321752462227094E+04
 4.2124037979826547E+01  4.8341826105392960E+04
 4.2172562998667416E+01  4.8361858615905512E+04
 4.2221143916172565E+01  4.8381849935727172E+04
 4.2269780796734601E+01  4.8401800006922356E+04
 4.2318473704820555E+01  4.8421708771658188E+04
 4.2367222704971738E+01  4.8441576172205161E+04
 4.2416027861803535E+01  4.8461402150936228E+04
 4.2464889240006038E+01  4.8481186650328840E+04
 4.2513806904343852E+01  4.8500929612963577E+04
 4.2562780919655928E+01  4.8520630981525210E+04
 4.2611811350856165E+01  4.8540290698803052E+04
 4.2660898262933166E+01  4.8559908707691051E+04
 4.2710041720950471E+01  4.8579484951187878E+04
 4.2759241790046318E+01  4.8599019372397401E+04
 4.2808498535434232E+01  4.8618511914529132E+04
 4.2857812022402882E+01  4.8637962520898334E+04
 4.2907182316315861E+01  4.8657371134926078E+04
 4.2956609482612336E+01  4.8676737700139725E+04
 4.3006093586806848E+01  4.8696062160173387E+04
 4.3055634694489157E+01  4.8715344458768035E+04
 4.3105232871324823E+01  4.8734584539771415E+04
 4.3154888183055064E+01  4.8753782347138971E+04
 4.3204600695496566E+01  4.8772937824933790E+04
 4.3254370474542085E+01  4.8792050917326684E+04
 4.3304197586160306E+01  4.8811121568596653E+04
 4.3354082096395615E+01  4.8830149723131268E+04
 4.3404024071368760E+01  4.8849135325427029E+04
 4.3454023577276651E+01  4.8868078320089233E+04
 4.3504080680392185E+01  4.8886978651832251E+04
 4.3554195447064885E+01  4.8905836265480299E+04
 4.3604367943720590E+01  4.8924651105967299E+04
 4.3654598236861773E+01  4.8943423118337254E+04
 4.3704886393067234E+01  4.8962152247744496E+04
 4.3755232478992745E+01  4.8980838439453975E+04
 4.3805636561370846E+01  4.8999481638841629E+04
 4.3856098707010702E+01  4.9018081791394216E+04
 4.3906618982798697E+01  4.9036638842710126E+04
 4.3957197455698264E+01  4.9055152738499703E+04
 4.4007834192749712E+01  4.9073623424584628E+04
 4.4058529261070838E+01  4.9092050846899103E+04
 4.4109282727856765E+01  4.9110434951489966E+04
 4.4160094660379748E+01  4.9128775684516513E+04
 4.4210965125989809E+01  4.9147072992251007E+04
 4.4261894192114546E+01  4.9165326821079376E+04
 4.4312881926258967E+01  4.9183537117500353E+04
 4.4363928396006116E+01  4.9201703828127051E+04
 4.4415033669016793E+01  4.9219826899686625E+04
 4.4466197813029837E+01  4.9237906279019902E+04
 4.4517420895861846E+01  4.9255941913082905E+04
 4.4568702985407796E+01  4.9273933748946431E+04
 4.4620044149640904E+01  4.9291881733795766E+04
 4.4671444456612399E+01  4.9309785814932140E+04
 4.4722903974452166E+01  4.9327645954455991E+04
 4.4774422771368592E+01  4.9345479376012627E+04
 4.4826000915648358E+01  4.9363301412819754E+04
 4.4877638475657072E+01  4.9381112047887320E+04
 4.4929335519839107E+01  4.9398911264231523E+04
 4.4981092116717406E+01  4.9416699044874076E+04
 4.5032908334894117E+01  4.9434475372843888E+04
 4.5084784243050414E+01  4.9452240231175783E+04
 4.5136719909946315E+01  4.9469993602910799E+04
 4.5188715404421323E+01  4.9487735471096348E+04
 4.5240770795394248E+01  4.9505465818786419E+04
 4.5292886151863001E+01  4.9523184629041316E+04
 4.5345061542905263E+01  4.9540891884927783E+04
 4.5397297037678193E+01  4.9558587569519041E+04
 4.5449592705418709E+01  4.9576271665894681E+04
 4.5501948615443204E+01  4.9593944157141130E+04
 4.5554364837148213E+01  4.9611605026351172E+04
 4.5606841440010200E+01  4.9629254256623826E+04
 4.5659378493585379E+01  4.9646891831065361E+04
 4.5711976067510385E+01  4.9664517732788234E+04
 4.5764634231502058E+01  4.9682131944911569E+04
 4.5817353055357280E+01  4.9699734450561380E+04
 4.5870132608953611E+01  4.9717325232870382E+04
 4.5922972962249098E+01  4.9734904274977707E+04
 4.5975874185282109E+01  4.9752471560029677E+04
 4.6028836348171971E+01  4.9770027071178971E+04
 4.6081859521118787E+01  4.9787570791585516E+04
 4.6134943774403226E+01  4.9805102704415753E+04
 4.6188089178387230E+01  4.9822622792842900E+04
 4.6241295803513687E+01  4.9840131040047570E+04
 4.6294563720306712E+01  4.9857627429217006E+04
 4.6347892999371403E+01  4.9875111943545067E+04
 4.6401283711394456E+01  4.9892584566233229E+04
 4.6454735927144007E+01  4.9910045280489547E+04
 4.6508249717469425E+01  4.9927494069529203E+04
 4.6561825153301974E+01  4.9944930916574333E+04
 4.6615462305654638E+01  4.9962355804854466E+04
 4.6669161245621908E+01  4.9979768717605824E+04
 4.6722922044380468E+01  4.9997169638072184E+04
 4.6776744773188994E+01  5.0014558549504065E+04
 4.6830629503387946E+01  5.0031935435159685E+04
 4.6884576306400284E+01  5.0049300278303876E+04
 4.6938585253731205E+01  5.0066653062209007E+04
 4.6992656416968025E+01  5.0083993770154812E+04
 4.7046789867780788E+01  5.0101322385428233E+04
 4.7100985677922111E+01  5.0118638891323637E+04
 4.7155243919226976E+01  5.0135943271142307E+04
 4.7209564663613406E+01  5.0153235508193546E+04
 4.7263947983082168E+01  5.0170515585793626E+04
 4.7318393949717070E+01  5.0187783487266461E+04
 4.7372902635684675E+01  5.0205039195943013E+04
 4.7427474113234958E+01  5.0222282695162437E+04
 4.7482108454701127E+01  5.0239513968270585E+04
 4.7536805732499424E+01  5.0256732998621446E+04
 4.7591566019129800E+01  5.0273939769576580E+04
 4.7646389387175738E+01  5.0291134264504624E+04
 4.7701275909304009E+01  5.0308316466782038E+04
 4.7756225658265429E+01  5.0325486359793416E+04
 4.7811238706894578E+01  5.0342643926930432E+04
 4.7866315128109669E+01  5.0359789151592646E+04
 4.7921454994913198E+01  5.0376922017187229E+04
 4.7976658380391768E+01  5.0394042507129219E+04
 4.8031925357715863E+01  5.0411150604841736E+04
 4.8087256000140570E+01  5.0428246293755066E+04
 4.8142650381005247E+01  5.0445329557307756E+04
 4.8198108573733840E+01  5.0462400378946193E+04
 4.8253630651834584E+01  5.0479458742124349E+04
 4.8309216688900690E+01  5.0496504630304291E+04
 4.8364866758610141E+01  5.0513538026956245E+04
 4.8420580934725486E+01  5.0530558915558191E+04
 4.8476359291094568E+01  5.0547567279595765E+04
 4.8532201901650275E+01  5.0564563102563261E+04
 4.8588108840410385E+01  5.0581546367962481E+04
 4.8644080181478216E+01  5.0598517059303827E+04
 4.8700115999042467E+01  5.0615475160105052E+04
 4.8756216367377000E+01  5.0632420653892659E+04
 4.8812381360841528E+01  5.0649353524201302E+04
 4.8868611053881430E+01  5.0666273754573180E+04
 4.8924905521027540E+01  5.0683181328559316E+04
 4.8981264836896848E+01  5.0700076229718856E+04
 4.9037689076192294E+01  5.0716958441618881E+04
 4.9094178313702585E+01  5.0733827947835176E+04
 4.9150732624302876E+01  5.0750684731951311E+04
 4.9207352082954465E+01  5.0767528777559695E+04
 4.9264036764705118E+01  5.0784360068261216E+04
 4.9320786744688746E+01  5.0801178587664210E+04
 4.9377602098126104E+01  5.0817984319386451E+04
 4.9434482900324610E+01  5.0834777247053637E+04
 4.9491429226678122E+01  5.0851557354300152E+04
 4.9548441152667657E+01  5.0868324624768327E+04
 4.9605518753861176E+01  5.0885079042110076E+04
 4.9662662105913398E+01  5.0901820589984687E+04
 4.9719871284566480E+01  5.0918549252060664E+04
 4.9777146365649848E+01  5.0935265012015414E+04
 4.9834487425079971E+01  5.0951967853534123E+04
 4.9891894538861067E+01  5.0968657760310947E+04
 4.9949367783084917E+01  5.0985334716049350E+04
 5.0006907233930640E+01  5.1001998704460450E+04
 5.0064512967665436E+01  5.1018649709264711E+04
 5.0122185060644235E+01  5.1035287714191574E+04
 5.0179923589310036E+01  5.1051912702978625E+04
 5.0237728630193601E+01  5.1068524659372793E+04
 5.0295600259914146E+01  5.1085123567129194E+04
 5.0353538555179156E+01  5.1101709410012874E+04
 5.0411543592784163E+01  5.1118282171796804E+04
 5.0469615449613478E+01  5.1134841836262989E+04
 5.0527754202639983E+01  5.1151388387202882E+04
 5.0585959928924922E+01  5.1167921808416490E+04
 5.0644232705618599E+01  5.1184442083712915E+04
 5.0702572609960221E+01  5.1200949196910180E+04
 5.0760979719277643E+01  5.1217443131835666E+04
 5.0819454110988111E+01  5.1233923872325395E+04
 5.0877995862598056E+01  5.1250391402224908E+04
 5.0936605051702877E+01  5.1266845705388463E+04
 5.0995281755987669E+01  5.1283286765679768E+04
 5.1054026053227034E+01  5.1299714566971714E+04
 5.1112838021284837E+01  5.1316129093146184E+04
 5.1171717738114950E+01  5.1332530328094188E+04
 5.1230665281760956E+01  5.1348918255716613E+04
 5.1289680730356430E+01  5.1365292859922898E+04
 5.1348764162124645E+01  5.1381654124632201E+04
 5.1407915655379298E+01  5.1398002033772929E+04
 5.1467135288524304E+01  5.1414336571282824E+04
 5.1526423140053573E+01  5.1430657721108917E+04
 5.1585779288551755E+01  5.1446965467207971E+04
 5.1645203812694035E+01  5.1463259793545978E+04
 5.1704696791245894E+01  5.1479540684098080E+04
 5.1764258303063876E+01  5.1495808122849419E+04
 5.1823888427095369E+01  5.1512062093794673E+04
 5.1883587242378375E+01  5.1528302580937423E+04
 5.1943354828042267E+01  5.1544529568291451E+04
 5.2003191263307578E+01  5.1560743039880035E+04
 5.2063096627485763E+01  5.1576942979735752E+04
 5.2123070999979987E+01  5.1593129371901239E+04
 5.2183114460284749E+01  5.1609302200428298E+04
 5.2243227087986249E+01  5.1625461449379160E+04
 5.2303408962762035E+01  5.1641607102825037E+04
 5.2363660164381770E+01  5.1657739144847430E+04
 5.2423980772706990E+01  5.1673857559537086E+04
 5.2484370867690942E+01  5.1689962330995193E+04
 5.2544830529379254E+01  5.1706053443332443E+04
 5.2605359837909788E+01  5.1722130880669174E+04
 5.2665958873512402E+01  5.1738194627135723E+04
 5.2726627716509682E+01  5.1754244666872961E+04
 5.2787366447316764E+01  5.1770280984030629E+04
 5.2848175146441065E+01  5.1786303562769179E+04
 5.2909053894483094E+01  5.1802312387258942E+04
 5.2970002772136191E+01  5.1818307441680146E+04
 5.3031021860186343E+01  5.1834288710222747E+04
 5.3092111239512903E+01  5.1850256177087300E+04
 5.3153270991088412E+01  5.1866209826484323E+04
 5.3214501195978357E+01  5.1882149642634147E+04
 5.3275801935341924E+01  5.1898075609767569E+04
 5.3337173290431693E+01  5.1913987712125425E+04
 5.3398615342593956E+01  5.1929885933958882E+04
 5.3460128173268373E+01  5.1945770259528967E+04
 5.3521711863988749E+01  5.1961640673107308E+04
 5.3583366496382830E+01  5.1977497158975675E+04
 5.3645092152172033E+01  5.1993339701426143E+04
 5.3706888913172271E+01  5.2009168284761116E+04
 5.3768756861293703E+01  5.2024982893293432E+04
 5.3830696078540491E+01  5.2040783511345799E+04
