# rates from r_be7_ag_c11_nacreII.dat
#    T8     rate

       10001
 6.6685282552649682E+01  3.4848378329925749E+03
 6.6762101033200651E+01  3.4876201260654780E+03
 6.6839008005225594E+01  3.4904001472022769E+03
 6.6916003570662895E+01  3.4931778874315132E+03
 6.6993087831568332E+01  3.4959533377833864E+03
 6.7070260890114909E+01  3.4987264892898161E+03
 6.7147522848593653E+01  3.5014973329844488E+03
 6.7224873809413509E+01  3.5042658599027809E+03
 6.7302313875100921E+01  3.5070320610821427E+03
 6.7379843148300893E+01  3.5097959275617882E+03
 6.7457461731776618E+01  3.5125574503829098E+03
 6.7535169728409315E+01  3.5153166205886887E+03
 6.7612967241199087E+01  3.5180734292243942E+03
 6.7690854373264713E+01  3.5208278673373579E+03
 6.7768831227843336E+01  3.5235799259770415E+03
 6.7846897908291439E+01  3.5263295961951439E+03
 6.7925054518084423E+01  3.5290768690455602E+03
 6.8003301160817045E+01  3.5318217355845113E+03
 6.8081637940202981E+01  3.5345641868705075E+03
 6.8160064960075758E+01  3.5373042139644826E+03
 6.8238582324388560E+01  3.5400418079297810E+03
 6.8317190137213885E+01  3.5427769598322247E+03
 6.8395888502744540E+01  3.5455096607401665E+03
 6.8474677525293359E+01  3.5482399017245352E+03
 6.8553557309292913E+01  3.5509676738588773E+03
 6.8632527959296482E+01  3.5536929682194141E+03
 6.8711589579977826E+01  3.5564157758850765E+03
 6.8790742276130814E+01  3.5591360879375779E+03
 6.8869986152670506E+01  3.5618538954614260E+03
 6.8949321314632783E+01  3.5645691895440195E+03
 6.9028747867174118E+01  3.5672819612756157E+03
 6.9108265915572531E+01  3.5699922017494905E+03
 6.9187875565227174E+01  3.5726999020619000E+03
 6.9267576921658787E+01  3.5754050533121485E+03
 6.9347370090509173E+01  3.5781076466026502E+03
 6.9427255177542349E+01  3.5808076730389671E+03
 6.9507232288644076E+01  3.5835051237298862E+03
 6.9587301529821730E+01  3.5861999897873925E+03
 6.9667463007205185E+01  3.5888922623268045E+03
 6.9747716827046617E+01  3.5915819324667800E+03
 6.9828063095720111E+01  3.5942689913293639E+03
 6.9908501919722795E+01  3.5969534300400392E+03
 6.9989033405674405E+01  3.5996352397277892E+03
 7.0069657660317120E+01  3.6023144115251107E+03
 7.0150374790516466E+01  3.6049909365681178E+03
 7.0231184903261124E+01  3.6076648059965351E+03
 7.0312088105662554E+01  3.6103360109537739E+03
 7.0393084504956050E+01  3.6130045425869826E+03
 7.0474174208500415E+01  3.6156703920471041E+03
 7.0555357323777727E+01  3.6183335504888610E+03
 7.0636633958394299E+01  3.6209940090708915E+03
 7.0718004220080232E+01  3.6236517589557516E+03
 7.0799468216689903E+01  3.6263067913099685E+03
 7.0881026056201492E+01  3.6289590973040777E+03
 7.0962677846717980E+01  3.6316086681126926E+03
 7.1044423696466893E+01  3.6342554949145620E+03
 7.1126263713800014E+01  3.6368995688925656E+03
 7.1208198007194341E+01  3.6395408812338324E+03
 7.1290226685251852E+01  3.6421794231297399E+03
 7.1372349856699202E+01  3.6448151857759613E+03
 7.1454567630388709E+01  3.6474481603725535E+03
 7.1536880115298089E+01  3.6500783381239853E+03
 7.1619287420530185E+01  3.6527057102391495E+03
 7.1701789655313931E+01  3.6553302679314847E+03
 7.1784386929004086E+01  3.6579520024189706E+03
 7.1867079351080960E+01  3.6605709049241650E+03
 7.1949867031151427E+01  3.6631869666743046E+03
 7.2032750078948425E+01  3.6658001789013210E+03
 7.2115728604331508E+01  3.6684105328418841E+03
 7.2198802717286299E+01  3.6710180197374748E+03
 7.2281972527925589E+01  3.6736226308344189E+03
 7.2365238146489006E+01  3.6762243573839141E+03
 7.2448599683342721E+01  3.6788231906421161E+03
 7.2532057248980479E+01  3.6814191218701817E+03
 7.2615610954023325E+01  3.6840121423342925E+03
 7.2699260909219291E+01  3.6866022433057183E+03
 7.2783007225444408E+01  3.6891894160608581E+03
 7.2866850013702447E+01  3.6917736518813372E+03
 7.2950789385124594E+01  3.6943549420539580E+03
 7.3034825450970544E+01  3.6969332778708385E+03
 7.3118958322628089E+01  3.6995086506294292E+03
 7.3203188111612931E+01  3.7020810516325428E+03
 7.3287514929569667E+01  3.7046504721884285E+03
 7.3371938888271529E+01  3.7072169036108157E+03
 7.3456460099620017E+01  3.7097803372189505E+03
 7.3541078675646006E+01  3.7123407643376540E+03
 7.3625794728509277E+01  3.7148981762973858E+03
 7.3710608370498974E+01  3.7174525644342484E+03
 7.3795519714033119E+01  3.7200039200900846E+03
 7.3880528871659706E+01  3.7225522346124935E+03
 7.3965635956056360E+01  3.7250974993548984E+03
 7.4050841080030082E+01  3.7276397056765795E+03
 7.4136144356518230E+01  3.7301788449427308E+03
 7.4221545898588317E+01  3.7327149085245260E+03
 7.4307045819437604E+01  3.7352478877991193E+03
 7.4392644232394233E+01  3.7377777741497421E+03
 7.4478341250916870E+01  3.7403045589657418E+03
 7.4564136988594441E+01  3.7428282336425900E+03
 7.4650031559147195E+01  3.7453487895819890E+03
 7.4736025076426330E+01  3.7478662181918908E+03
 7.4822117654413802E+01  3.7503805108865445E+03
 7.4908309407223285E+01  3.7528914777235159E+03
 7.4994600449099906E+01  3.7553988177754754E+03
 7.5080990894419969E+01  3.7579025176136129E+03
 7.5167480857691942E+01  3.7604025677259247E+03
 7.5254070453556125E+01  3.7628989586095458E+03
 7.5340759796784951E+01  3.7653916807708592E+03
 7.5427549002282660E+01  3.7678807247255022E+03
 7.5514438185086291E+01  3.7703660809984563E+03
 7.5601427460365429E+01  3.7728477401241107E+03
 7.5688516943421817E+01  3.7753256926462859E+03
 7.5775706749690528E+01  3.7777999291183328E+03
 7.5862996994739603E+01  3.7802704401031901E+03
 7.5950387794269744E+01  3.7827372161734129E+03
 7.6037879264115375E+01  3.7852002479112593E+03
 7.6125471520244389E+01  3.7876595259087539E+03
 7.6213164678757806E+01  3.7901150407677019E+03
 7.6300958855890826E+01  3.7925667830998236E+03
 7.6388854168012571E+01  3.7950147435267431E+03
 7.6476850731625746E+01  3.7974589126801011E+03
 7.6564948663367701E+01  3.7998992812015708E+03
 7.6653148080010041E+01  3.8023358397429533E+03
 7.6741449098459000E+01  3.8047685789662019E+03
 7.6829851835755022E+01  3.8071974895435164E+03
 7.6918356409073866E+01  3.8096225621573817E+03
 7.7006962935726250E+01  3.8120437875006460E+03
 7.7095671533157585E+01  3.8144611562765372E+03
 7.7184482318948994E+01  3.8168746591987751E+03
 7.7273395410817116E+01  3.8192842869915953E+03
 7.7362410926613677E+01  3.8216900303898237E+03
 7.7451528984326629E+01  3.8240918801389307E+03
 7.7540749702079879E+01  3.8264898269951009E+03
 7.7630073198132919E+01  3.8288838617252645E+03
 7.7719499590881910E+01  3.8312739751071799E+03
 7.7809028998859446E+01  3.8336601579295025E+03
 7.7898661540734182E+01  3.8360424009918079E+03
 7.7988397335311916E+01  3.8384206951046758E+03
 7.8078236501535358E+01  3.8407950310897631E+03
 7.8168179158483710E+01  3.8431653997798207E+03
 7.8258225425373851E+01  3.8455317920187667E+03
 7.8348375421559822E+01  3.8478941986617897E+03
 7.8438629266533340E+01  3.8502526105753514E+03
 7.8528987079923255E+01  3.8526070186372540E+03
 7.8619448981496703E+01  3.8549574137367254E+03
 7.8710015091158837E+01  3.8573037867744702E+03
 7.8800685528952400E+01  3.8596461286626854E+03
 7.8891460415058930E+01  3.8619844303251930E+03
 7.8982339869798409E+01  3.8643186826974434E+03
 7.9073324013628906E+01  3.8666488767265896E+03
 7.9164412967147769E+01  3.8689750033715463E+03
 7.9255606851091287E+01  3.8712970536030457E+03
 7.9346905786334275E+01  3.8736150184036915E+03
 7.9438309893891358E+01  3.8759288887680373E+03
 7.9529819294916521E+01  3.8782386557026193E+03
 7.9621434110702822E+01  3.8805443102260333E+03
 7.9713154462683534E+01  3.8828458433689757E+03
 7.9804980472431680E+01  3.8851432461743129E+03
 7.9896912261660475E+01  3.8874365096971546E+03
 7.9988949952222839E+01  3.8897256250048713E+03
 8.0081093666112565E+01  3.8920105831771748E+03
 8.0173343525463977E+01  3.8942913753061830E+03
 8.0265699652551589E+01  3.8965679924964834E+03
 8.0358162169791299E+01  3.8988404258651622E+03
 8.0450731199739977E+01  3.9011086665418757E+03
 8.0543406865095207E+01  3.9033727056689122E+03
 8.0636189288696386E+01  3.9056325344012648E+03
 8.0729078593524449E+01  3.9078881439066445E+03
 8.0822074902701473E+01  3.9101395253655633E+03
 8.0915178339491888E+01  3.9123866699714285E+03
 8.1008389027302101E+01  3.9146295689305398E+03
 8.1101707089680190E+01  3.9168682134621499E+03
 8.1195132650317049E+01  3.9191025947985709E+03
 8.1288665833046053E+01  3.9213327041851940E+03
 8.1382306761842742E+01  3.9235585328805632E+03
 8.1476055560825955E+01  3.9257800721564086E+03
 8.1569912354257340E+01  3.9279973132977261E+03
 8.1663877266541903E+01  3.9302102476028322E+03
 8.1757950422227381E+01  3.9324188663834066E+03
 8.1852131946005557E+01  3.9346231609645615E+03
 8.1946421962711796E+01  3.9368231226848998E+03
 8.2040820597324810E+01  3.9390187428965619E+03
 8.2135327974967765E+01  3.9412100129652740E+03
 8.2229944220907967E+01  3.9433969242704588E+03
 8.2324669460556507E+01  3.9455794682051896E+03
 8.2419503819469469E+01  3.9477576361763554E+03
 8.2514447423347548E+01  3.9499314196046539E+03
 8.2609500398035763E+01  3.9521008099246574E+03
 8.2704662869524597E+01  3.9542657985848805E+03
 8.2799934963949653E+01  3.9564263770478369E+03
 8.2895316807591342E+01  3.9585825367900688E+03
 8.2990808526876052E+01  3.9607342693022429E+03
 8.3086410248375657E+01  3.9628815660891819E+03
 8.3182122098807952E+01  3.9650244186699042E+03
 8.3277944205036263E+01  3.9671628185777317E+03
 8.3373876694070518E+01  3.9692967573602823E+03
 8.3469919693066984E+01  3.9714262265795996E+03
 8.3566073329327864E+01  3.9735512178121057E+03
 8.3662337730302568E+01  3.9756717226487608E+03
 8.3758713023587262E+01  3.9777877326950743E+03
 8.3855199336924628E+01  3.9798992395711311E+03
 8.3951796798204995E+01  3.9820062349116915E+03
 8.4048505535466035E+01  3.9841087103662517E+03
 8.4145325676892384E+01  3.9862066575990366E+03
 8.4242257350816843E+01  3.9883000682891147E+03
 8.4339300685720090E+01  3.9903889341304489E+03
 8.4436455810230228E+01  3.9924732468319171E+03
 8.4533722853124132E+01  3.9945529981173727E+03
 8.4631101943326939E+01  3.9966281797257761E+03
 8.4728593209911836E+01  3.9986987834111019E+03
 8.4826196782101192E+01  4.0007648009425252E+03
 8.4923912789266083E+01  4.0028260986534478E+03
 8.5021741360926768E+01  4.0048823369612678E+03
 8.5119682626752194E+01  4.0069334893593618E+03
 8.5217736716561205E+01  4.0089795469529158E+03
 8.5315903760322186E+01  4.0110205008660391E+03
 8.5414183888152721E+01  4.0130563422417513E+03
 8.5512577230320801E+01  4.0150870622421107E+03
 8.5611083917244471E+01  4.0171126520482376E+03
 8.5709704079491530E+01  4.0191331028604068E+03
 8.5808437847780667E+01  4.0211484058980950E+03
 8.5907285352981162E+01  4.0231585524000602E+03
 8.6006246726112522E+01  4.0251635336243567E+03
 8.6105322098345738E+01  4.0271633408484754E+03
 8.6204511601002864E+01  4.0291579653693457E+03
 8.6303815365556716E+01  4.0311473985034281E+03
 8.6403233523632125E+01  4.0331316315867589E+03
 8.6502766207005308E+01  4.0351106559750192E+03
 8.6602413547604527E+01  4.0370844630436291E+03
 8.6702175677509416E+01  4.0390530441877368E+03
 8.6802052728952361E+01  4.0410163908223753E+03
 8.6902044834318033E+01  4.0429744943824385E+03
 8.7002152126143073E+01  4.0449273463227928E+03
 8.7102374737117330E+01  4.0468749381183188E+03
 8.7202712800083546E+01  4.0488172612640060E+03
 8.7303166448036890E+01  4.0507543072749609E+03
 8.7403735814126335E+01  4.0526860676865185E+03
 8.7504421031654189E+01  4.0546125340542744E+03
 8.7605222234075811E+01  4.0565336979541430E+03
 8.7706139555000803E+01  4.0584495509824642E+03
 8.7807173128192730E+01  4.0603600847559887E+03
 8.7908323087568647E+01  4.0622652909120161E+03
 8.8009589567200450E+01  4.0641651611083917E+03
 8.8110972701314481E+01  4.0660596870236418E+03
 8.8212472624291152E+01  4.0679488603569453E+03
 8.8314089470666218E+01  4.0698326728282450E+03
 8.8415823375130245E+01  4.0717111161783246E+03
 8.8517674472529109E+01  4.0735841821688309E+03
 8.8619642897863514E+01  4.0754518625823425E+03
 8.8721728786290200E+01  4.0773141492224527E+03
 8.8823932273121599E+01  4.0791710339137908E+03
 8.8926253493825513E+01  4.0810225085021389E+03
 8.9028692584026274E+01  4.0828685648544183E+03
 8.9131249679504506E+01  4.0847091948588131E+03
 8.9233924916196656E+01  4.0865443904247863E+03
 8.9336718430196356E+01  4.0883741434831659E+03
 8.9439630357753984E+01  4.0901984459862097E+03
 8.9542660835276322E+01  4.0920172899076133E+03
 8.9645809999327838E+01  4.0938306672426374E+03
 8.9749077986630326E+01  4.0956385700081214E+03
 8.9852464934062510E+01  4.0974409902425332E+03
 8.9955970978661384E+01  4.0992379200061077E+03
 9.0059596257621550E+01  4.1010293513807746E+03
 9.0163340908295893E+01  4.1028152764703427E+03
 9.0267205068194954E+01  4.1045956874004751E+03
 9.0371188874988235E+01  4.1063705763187800E+03
 9.0475292466503802E+01  4.1081399353948591E+03
 9.0579515980727990E+01  4.1099037568203958E+03
 9.0683859555806592E+01  4.1116620328091503E+03
 9.0788323330044548E+01  4.1134147555970776E+03
 9.0892907441905606E+01  4.1151619174423477E+03
 9.0997612030013528E+01  4.1169035106254087E+03
 9.1102437233151775E+01  4.1186395274490760E+03
 9.1207383190263130E+01  4.1203699602385395E+03
 9.1312450040450983E+01  4.1220948013414427E+03
 9.1417637922978969E+01  4.1238140431279571E+03
 9.1522946977270607E+01  4.1255276779908036E+03
 9.1628377342910554E+01  4.1272356983453346E+03
 9.1733929159644276E+01  4.1289380966295867E+03
 9.1839602567377668E+01  4.1306348653043051E+03
 9.1945397706178326E+01  4.1323259968530565E+03
 9.2051314716275030E+01  4.1340114837822312E+03
 9.2157353738058305E+01  4.1356913186211368E+03
 9.2263514912079785E+01  4.1373654939220260E+03
 9.2369798379053634E+01  4.1390340022601677E+03
 9.2476204279856049E+01  4.1406968362338857E+03
 9.2582732755525015E+01  4.1423539884646389E+03
 9.2689383947261490E+01  4.1440054515970569E+03
 9.2796157996429130E+01  4.1456512182989945E+03
 9.2903055044553852E+01  4.1472912812615914E+03
 9.3010075233325168E+01  4.1489256331993229E+03
 9.3117218704595828E+01  4.1505542668500711E+03
 9.3224485600381414E+01  4.1521771749751433E+03
 9.3331876062861653E+01  4.1537943503593424E+03
 9.3439390234380099E+01  4.1554057858110673E+03
 9.3547028257443657E+01  4.1570114741622592E+03
 9.3654790274723993E+01  4.1586114082685644E+03
 9.3762676429056953E+01  4.1602055810093243E+03
 9.3870686863443069E+01  4.1617939852876398E+03
 9.3978821721047069E+01  4.1633766140304515E+03
 9.4087081145199150E+01  4.1649534601885434E+03
 9.4195465279394639E+01  4.1665245167366302E+03
 9.4303974267293583E+01  4.1680897766734006E+03
 9.4412608252722066E+01  4.1696492330215851E+03
 9.4521367379671887E+01  4.1712028788279795E+03
 9.4630251792300129E+01  4.1727507071634827E+03
 9.4739261634930529E+01  4.1742927111232284E+03
 9.4848397052053045E+01  4.1758288838265389E+03
 9.4957658188323549E+01  4.1773592184170402E+03
 9.5067045188565075E+01  4.1788837080626909E+03
 9.5176558197767520E+01  4.1804023459558339E+03
 9.5286197361087233E+01  4.1819151253132295E+03
 9.5395962823848322E+01  4.1834220393761616E+03
 9.5505854731542343E+01  4.1849230814104221E+03
 9.5615873229827841E+01  4.1864182447063995E+03
 9.5726018464531734E+01  4.1879075225791175E+03
 9.5836290581648740E+01  4.1893909083682966E+03
 9.5946689727341976E+01  4.1908683954383650E+03
 9.6057216047942291E+01  4.1923399771785707E+03
 9.6167869689949740E+01  4.1938056470029715E+03
 9.6278650800033120E+01  4.1952653983505334E+03
 9.6389559525029583E+01  4.1967192246851237E+03
 9.6500596011946030E+01  4.1981671194956243E+03
 9.6611760407958727E+01  4.1996090762959311E+03
 9.6723052860412864E+01  4.2010450886250210E+03
 9.6834473516823948E+01  4.2024751500469838E+03
 9.6946022524877463E+01  4.2038992541511134E+03
 9.7057700032428372E+01  4.2053173945518965E+03
 9.7169506187502606E+01  4.2067295648891277E+03
 9.7281441138296572E+01  4.2081357588278897E+03
 9.7393505033176822E+01  4.2095359700586250E+03
 9.7505698020681407E+01  4.2109301922972072E+03
 9.7618020249519290E+01  4.2123184192849785E+03
 9.7730471868570945E+01  4.2137006447887698E+03
 9.7843053026887731E+01  4.2150768626009540E+03
 9.7955763873693343E+01  4.2164470665395384E+03
 9.8068604558383342E+01  4.2178112504481551E+03
 9.8181575230524814E+01  4.2191694081961177E+03
 9.8294676039857691E+01  4.2205215336785068E+03
 9.8407907136294469E+01  4.2218676208161669E+03
 9.8521268669919664E+01  4.2232076635557569E+03
 9.8634760790991336E+01  4.2245416558698525E+03
 9.8748383649940621E+01  4.2258695917569148E+03
 9.8862137397371328E+01  4.2271914652413807E+03
 9.8976022184061378E+01  4.2285072703736923E+03
 9.9090038160962379E+01  4.2298170012303672E+03
 9.9204185479199197E+01  4.2311206519139860E+03
 9.9318464290071432E+01  4.2324182165532920E+03
 9.9432874745052942E+01  4.2337096893032158E+03
 9.9547416995791508E+01  4.2349950643449238E+03
 9.9662091194110147E+01  4.2362743358858434E+03
 9.9776897492006626E+01  4.2375474981597317E+03
 9.9891836041653988E+01  4.2388145454266942E+03
 1.0000690699539997E+02  4.2400754719732513E+03
 1.0012211050576840E+02  4.2413302721123691E+03
 1.0023744672545881E+02  4.2425789401835109E+03
 1.0035291580734605E+02  4.2438214705526389E+03
 1.0046851790448166E+02  4.2450578576123589E+03
 1.0058425317009349E+02  4.2462880957818033E+03
 1.0070012175758529E+02  4.2475121795068499E+03
 1.0081612382053815E+02  4.2487301032600190E+03
 1.0093225951271009E+02  4.2499418615405866E+03
 1.0104852898803559E+02  4.2511474488746335E+03
 1.0116493240062711E+02  4.2523468598150512E+03
 1.0128146990477464E+02  4.2535400889415896E+03
 1.0139814165494526E+02  4.2547271308609352E+03
 1.0151494780578464E+02  4.2559079802066526E+03
 1.0163188851211638E+02  4.2570826316393941E+03
 1.0174896392894262E+02  4.2582510798467674E+03
 1.0186617421144344E+02  4.2594133195434742E+03
 1.0198351951497831E+02  4.2605693454713064E+03
 1.0210099999508570E+02  4.2617191523992224E+03
 1.0221861580748255E+02  4.2628627351233790E+03
 1.0233636710806587E+02  4.2640000884671308E+03
 1.0245425405291223E+02  4.2651312072811052E+03
 1.0257227679827739E+02  4.2662560864432489E+03
 1.0269043550059769E+02  4.2673747208588320E+03
 1.0280873031648972E+02  4.2684871054605164E+03
 1.0292716140274985E+02  4.2695932352083964E+03
 1.0304572891635567E+02  4.2706931050899948E+03
 1.0316443301446566E+02  4.2717867101203792E+03
 1.0328327385441867E+02  4.2728740453420660E+03
 1.0340225159373541E+02  4.2739551058252337E+03
 1.0352136639011809E+02  4.2750298866676194E+03
 1.0364061840144993E+02  4.2760983829945990E+03
 1.0376000778579666E+02  4.2771605899592669E+03
 1.0387953470140589E+02  4.2782165027423989E+03
 1.0399919930670772E+02  4.2792661165525551E+03
 1.0411900176031415E+02  4.2803094266260869E+03
 1.0423894222102049E+02  4.2813464282271252E+03
 1.0435902084780501E+02  4.2823771166477263E+03
 1.0447923779982845E+02  4.2834014872078033E+03
 1.0459959323643557E+02  4.2844195352552269E+03
 1.0472008731715464E+02  4.2854312561658116E+03
 1.0484072020169710E+02  4.2864366453434222E+03
 1.0496149204995898E+02  4.2874356982199261E+03
 1.0508240302202054E+02  4.2884284102552356E+03
 1.0520345327814579E+02  4.2894147769374422E+03
 1.0532464297878397E+02  4.2903947937827452E+03
 1.0544597228456919E+02  4.2913684563355191E+03
 1.0556744135631993E+02  4.2923357601683265E+03
 1.0568905035504061E+02  4.2932967008820096E+03
 1.0581079944192084E+02  4.2942512741056789E+03
 1.0593268877833617E+02  4.2951994754967445E+03
 1.0605471852584743E+02  4.2961413007409737E+03
 1.0617688884620216E+02  4.2970767455524619E+03
 1.0629919990133423E+02  4.2980058056738253E+03
 1.0642165185336343E+02  4.2989284768759817E+03
 1.0654424486459692E+02  4.2998447549584034E+03
 1.0666697909752887E+02  4.3007546357490637E+03
 1.0678985471483993E+02  4.3016581151044456E+03
 1.0691287187939888E+02  4.3025551889096387E+03
 1.0703603075426204E+02  4.3034458530782695E+03
 1.0715933150267296E+02  4.3043301035526174E+03
 1.0728277428806388E+02  4.3052079363036974E+03
 1.0740635927405528E+02  4.3060793473311123E+03
 1.0753008662445552E+02  4.3069443326632145E+03
 1.0765395650326226E+02  4.3078028883571624E+03
 1.0777796907466214E+02  4.3086550104988091E+03
 1.0790212450303022E+02  4.3095006952029280E+03
 1.0802642295293161E+02  4.3103399386129895E+03
 1.0815086458912074E+02  4.3111727369014607E+03
 1.0827544957654209E+02  4.3119990862696886E+03
 1.0840017808032944E+02  4.3128189829478606E+03
 1.0852505026580749E+02  4.3136324231952449E+03
 1.0865006629849140E+02  4.3144394032999626E+03
 1.0877522634408629E+02  4.3152399195792796E+03
 1.0890053056848888E+02  4.3160339683794346E+03
 1.0902597913778692E+02  4.3168215460757074E+03
 1.0915157221825891E+02  4.3176026490725562E+03
 1.0927730997637551E+02  4.3183772738034568E+03
 1.0940319257879914E+02  4.3191454167311940E+03
 1.0952922019238358E+02  4.3199070743475568E+03
 1.0965539298417544E+02  4.3206622431736250E+03
 1.0978171112141381E+02  4.3214109197597127E+03
 1.0990817477152970E+02  4.3221531006854066E+03
 1.1003478410214773E+02  4.3228887825595184E+03
 1.1016153928108534E+02  4.3236179620202302E+03
 1.1028844047635356E+02  4.3243406357349959E+03
 1.1041548785615622E+02  4.3250568004007291E+03
 1.1054268158889167E+02  4.3257664527435873E+03
 1.1067002184315218E+02  4.3264695895192899E+03
 1.1079750878772361E+02  4.3271662075128670E+03
 1.1092514259158688E+02  4.3278563035388879E+03
 1.1105292342391758E+02  4.3285398744413988E+03
 1.1118085145408553E+02  4.3292169170939014E+03
 1.1130892685165632E+02  4.3298874283994619E+03
 1.1143714978639089E+02  4.3305514052907411E+03
 1.1156552042824499E+02  4.3312088447299157E+03
 1.1169403894737094E+02  4.3318597437087910E+03
 1.1182270551411698E+02  4.3325040992487984E+03
 1.1195152029902691E+02  4.3331419084010340E+03
 1.1208048347284173E+02  4.3337731682462199E+03
 1.1220959520649907E+02  4.3343978758948269E+03
 1.1233885567113282E+02  4.3350160284869926E+03
 1.1246826503807466E+02  4.3356276231926195E+03
 1.1259782347885344E+02  4.3362326572113598E+03
 1.1272753116519583E+02  4.3368311277726098E+03
 1.1285738826902561E+02  4.3374230321356717E+03
 1.1298739496246532E+02  4.3380083675895467E+03
 1.1311755141783576E+02  4.3385871314531214E+03
 1.1324785780765556E+02  4.3391593210751989E+03
 1.1337831430464279E+02  4.3397249338344136E+03
 1.1350892108171443E+02  4.3402839671392658E+03
 1.1363967831198602E+02  4.3408364184282937E+03
 1.1377058616877316E+02  4.3413822851698278E+03
 1.1390164482559116E+02  4.3419215648623021E+03
 1.1403285445615447E+02  4.3424542550340529E+03
 1.1416421523437837E+02  4.3429803532434144E+03
 1.1429572733437848E+02  4.3434998570787939E+03
 1.1442739093047028E+02  4.3440127641585441E+03
 1.1455920619717078E+02  4.3445190721311837E+03
 1.1469117330919777E+02  4.3450187786752113E+03
 1.1482329244147054E+02  4.3455118814992893E+03
 1.1495556376910920E+02  4.3459983783421530E+03
 1.1508798746743629E+02  4.3464782669725737E+03
 1.1522056371197627E+02  4.3469515451896614E+03
 1.1535329267845515E+02  4.3474182108225250E+03
 1.1548617454280203E+02  4.3478782617305378E+03
 1.1561920948114872E+02  4.3483316958031774E+03
 1.1575239766982916E+02  4.3487785109602373E+03
 1.1588573928538118E+02  4.3492187051516439E+03
 1.1601923450454592E+02  4.3496522763576377E+03
 1.1615288350426748E+02  4.3500792225886416E+03
 1.1628668646169443E+02  4.3504995418854032E+03
 1.1642064355417945E+02  4.3509132323189215E+03
 1.1655475495927880E+02  4.3513202919905834E+03
 1.1668902085475398E+02  4.3517207190318941E+03
 1.1682344141857128E+02  4.3521145116048874E+03
 1.1695801682890128E+02  4.3525016679019009E+03
 1.1709274726412050E+02  4.3528821861455253E+03
 1.1722763290281074E+02  4.3532560645888279E+03
 1.1736267392375973E+02  4.3536233015152247E+03
 1.1749787050596044E+02  4.3539838952385462E+03
 1.1763322282861276E+02  4.3543378441029627E+03
 1.1776873107112299E+02  4.3546851464831734E+03
 1.1790439541310342E+02  4.3550258007842258E+03
 1.1804021603437393E+02  4.3553598054416825E+03
 1.1817619311496154E+02  4.3556871589215161E+03
 1.1831232683509995E+02  4.3560078597201500E+03
 1.1844861737523122E+02  4.3563219063645793E+03
 1.1858506491600522E+02  4.3566292974121716E+03
 1.1872166963827927E+02  4.3569300314509910E+03
 1.1885843172311965E+02  4.3572241070993532E+03
 1.1899535135180133E+02  4.3575115230063311E+03
 1.1913242870580733E+02  4.3577922778514812E+03
 1.1926966396683041E+02  4.3580663703447826E+03
 1.1940705731677247E+02  4.3583337992268407E+03
 1.1954460893774514E+02  4.3585945632689181E+03
 1.1968231901206913E+02  4.3588486612727829E+03
 1.1982018772227590E+02  4.3590960920707666E+03
 1.1995821525110718E+02  4.3593368545257981E+03
 1.2009640178151447E+02  4.3595709475314261E+03
 1.2023474749666076E+02  4.3597983700118448E+03
 1.2037325257992005E+02  4.3600191209218337E+03
 1.2051191721487682E+02  4.3602331992467098E+03
 1.2065074158532776E+02  4.3604406040026570E+03
 1.2078972587528133E+02  4.3606413342362166E+03
 1.2092887026895718E+02  4.3608353890248472E+03
 1.2106817495078793E+02  4.3610227674763973E+03
 1.2120764010541866E+02  4.3612034687297191E+03
 1.2134726591770641E+02  4.3613774919539228E+03
 1.2148705257272188E+02  4.3615448363492260E+03
 1.2162700025574901E+02  4.3617055011461343E+03
 1.2176710915228442E+02  4.3618594856060408E+03
 1.2190737944803912E+02  4.3620067890212458E+03
 1.2204781132893787E+02  4.3621474107141621E+03
 1.2218840498111980E+02  4.3622813500384937E+03
 1.2232916059093775E+02  4.3624086063783197E+03
 1.2247007834495994E+02  4.3625291791486443E+03
 1.2261115842996958E+02  4.3626430677950157E+03
 1.2275240103296420E+02  4.3627502717937396E+03
 1.2289380634115757E+02  4.3628507906520990E+03
 1.2303537454197910E+02  4.3629446239075914E+03
 1.2317710582307333E+02  4.3630317711288599E+03
 1.2331900037230176E+02  4.3631122319152855E+03
 1.2346105837774225E+02  4.3631860058968105E+03
 1.2360328002768860E+02  4.3632530927340886E+03
 1.2374566551065226E+02  4.3633134921188384E+03
 1.2388821501536182E+02  4.3633672037731740E+03
 1.2403092873076255E+02  4.3634142274501355E+03
 1.2417380684601810E+02  4.3634545629335189E+03
 1.2431684955050980E+02  4.3634882100377663E+03
 1.2446005703383740E+02  4.3635151686081126E+03
 1.2460342948581825E+02  4.3635354385207102E+03
 1.2474696709648920E+02  4.3635490196823621E+03
 1.2489067005610595E+02  4.3635559120304006E+03
 1.2503453855514262E+02  4.3635561155333780E+03
 1.2517857278429354E+02  4.3635496301901458E+03
 1.2532277293447265E+02  4.3635364560307062E+03
 1.2546713919681312E+02  4.3635165931155352E+03
 1.2561167176266900E+02  4.3634900415360817E+03
 1.2575637082361484E+02  4.3634568014142342E+03
 1.2590123657144504E+02  4.3634168729030989E+03
 1.2604626919817575E+02  4.3633702561861137E+03
 1.2619146889604430E+02  4.3633169514777537E+03
 1.2633683585750867E+02  4.3632569590230705E+03
 1.2648237027524938E+02  4.3631902790980457E+03
 1.2662807234216886E+02  4.3631169120091226E+03
