# rates from r_be9_pa_li6_nacreII.dat
#    T8     rate

       10001
 1.6750585642538237E+01  5.4436895361923799E+07
 1.6769881572436738E+01  5.4519432512013629E+07
 1.6789199730388550E+01  5.4602008207393147E+07
 1.6808540141999384E+01  5.4684622244319163E+07
 1.6827902832904499E+01  5.4767274418558165E+07
 1.6847287828768639E+01  5.4849964525385633E+07
 1.6866695155286102E+01  5.4932692359587625E+07
 1.6886124838180848E+01  5.5015457715460658E+07
 1.6905576903206406E+01  5.5098260386812270E+07
 1.6925051376145984E+01  5.5181100166962035E+07
 1.6944548282812534E+01  5.5263976848742515E+07
 1.6964067649048680E+01  5.5346890224497765E+07
 1.6983609500726878E+01  5.5429840086087123E+07
 1.7003173863749346E+01  5.5512826224882834E+07
 1.7022760764048130E+01  5.5595848431772575E+07
 1.7042370227585206E+01  5.5678906497158825E+07
 1.7062002280352402E+01  5.5762000210960925E+07
 1.7081656948371496E+01  5.5845129362613782E+07
 1.7101334257694280E+01  5.5928293741070278E+07
 1.7121034234402494E+01  5.6011493134800196E+07
 1.7140756904608001E+01  5.6094727331793010E+07
 1.7160502294452677E+01  5.6177996119556114E+07
 1.7180270430108521E+01  5.6261299285117179E+07
 1.7200061337777729E+01  5.6344636615024216E+07
 1.7219875043692635E+01  5.6428007895345978E+07
 1.7239711574115780E+01  5.6511412911672734E+07
 1.7259570955340024E+01  5.6594851449117854E+07
 1.7279453213688434E+01  5.6678323292316608E+07
 1.7299358375514480E+01  5.6761828225428447E+07
 1.7319286467201930E+01  5.6845366032137200E+07
 1.7339237515164946E+01  5.6928936495650858E+07
 1.7359211545848172E+01  5.7012539398704275E+07
 1.7379208585726662E+01  5.7096174523557477E+07
 1.7399228661305973E+01  5.7179841651998043E+07
 1.7419271799122235E+01  5.7263540565341368E+07
 1.7439338025742092E+01  5.7347271044430509E+07
 1.7459427367762853E+01  5.7431032869638309E+07
 1.7479539851812412E+01  5.7514825820867404E+07
 1.7499675504549337E+01  5.7598649677550338E+07
 1.7519834352662969E+01  5.7682504218651429E+07
 1.7540016422873329E+01  5.7766389222666614E+07
 1.7560221741931219E+01  5.7850304467624687E+07
 1.7580450336618316E+01  5.7934249731087372E+07
 1.7600702233747093E+01  5.8018224790151343E+07
 1.7620977460160908E+01  5.8102229421447404E+07
 1.7641276042734095E+01  5.8186263401141979E+07
 1.7661598008371879E+01  5.8270326504938550E+07
 1.7681943384010541E+01  5.8354418508077115E+07
 1.7702312196617349E+01  5.8438539185335636E+07
 1.7722704473190625E+01  5.8522688311030239E+07
 1.7743120240759854E+01  5.8606865659017518E+07
 1.7763559526385599E+01  5.8691071002693392E+07
 1.7784022357159600E+01  5.8775304114994958E+07
 1.7804508760204858E+01  5.8859564768401042E+07
 1.7825018762675541E+01  5.8943852734932855E+07
 1.7845552391757174E+01  5.9028167786155768E+07
 1.7866109674666550E+01  5.9112509693177439E+07
 1.7886690638651803E+01  5.9196878226651974E+07
 1.7907295310992517E+01  5.9281273156778969E+07
 1.7927923718999647E+01  5.9365694253304042E+07
 1.7948575890015608E+01  5.9450141285520263E+07
 1.7969251851414363E+01  5.9534614022269338E+07
 1.7989951630601340E+01  5.9619112231941223E+07
 1.8010675255013606E+01  5.9703635682476290E+07
 1.8031422752119788E+01  5.9788184141365051E+07
 1.8052194149420146E+01  5.9872757375649884E+07
 1.8072989474446675E+01  5.9957355151925467E+07
 1.8093808754763039E+01  6.0041977236339547E+07
 1.8114652017964648E+01  6.0126623394593515E+07
 1.8135519291678751E+01  6.0211293391944379E+07
 1.8156410603564357E+01  6.0295986993204653E+07
 1.8177325981312407E+01  6.0380703962743096E+07
 1.8198265452645689E+01  6.0465444064485945E+07
 1.8219229045318919E+01  6.0550207061918542E+07
 1.8240216787118850E+01  6.0634992718084484E+07
 1.8261228705864177E+01  6.0719800795588493E+07
 1.8282264829405655E+01  6.0804631056595556E+07
 1.8303325185626168E+01  6.0889483262832955E+07
 1.8324409802440663E+01  6.0974357175590418E+07
 1.8345518707796248E+01  6.1059252555721894E+07
 1.8366651929672280E+01  6.1144169163645588E+07
 1.8387809496080276E+01  6.1229106759345256E+07
 1.8408991435064085E+01  6.1314065102371491E+07
 1.8430197774699817E+01  6.1399043951842032E+07
 1.8451428543095918E+01  6.1484043066442557E+07
 1.8472683768393274E+01  6.1569062204429127E+07
 1.8493963478765124E+01  6.1654101123626366E+07
 1.8515267702417169E+01  6.1739159581431292E+07
 1.8536596467587653E+01  6.1824237334813252E+07
 1.8557949802547281E+01  6.1909334140312485E+07
 1.8579327735599392E+01  6.1994449754046135E+07
 1.8600730295079877E+01  6.2079583931704521E+07
 1.8622157509357269E+01  6.2164736428553887E+07
 1.8643609406832834E+01  6.2249906999438249E+07
 1.8665086015940499E+01  6.2335095398778751E+07
 1.8686587365146949E+01  6.2420301380575605E+07
 1.8708113482951713E+01  6.2505524698408902E+07
 1.8729664397887081E+01  6.2590773383547299E+07
 1.8751240138518277E+01  6.2676055781684704E+07
 1.8772840733443385E+01  6.2761371714490138E+07
 1.8794466211293425E+01  6.2846721002711475E+07
 1.8816116600732460E+01  6.2932103466721192E+07
 1.8837791930457513E+01  6.3017518926516563E+07
 1.8859492229198665E+01  6.3102967201719448E+07
 1.8881217525719151E+01  6.3188448111577496E+07
 1.8902967848815262E+01  6.3273961474964492E+07
 1.8924743227316540E+01  6.3359507110380247E+07
 1.8946543690085679E+01  6.3445084835952260E+07
 1.8968369266018620E+01  6.3530694469434448E+07
 1.8990219984044650E+01  6.3616335828208789E+07
 1.9012095873126320E+01  6.3702008729286052E+07
 1.9033996962259554E+01  6.3787712989305072E+07
 1.9055923280473728E+01  6.3873448424534127E+07
 1.9077874856831595E+01  6.3959214850871287E+07
 1.9099851720429406E+01  6.4045012083844259E+07
 1.9121853900396964E+01  6.4130839938612759E+07
 1.9143881425897572E+01  6.4216698229965389E+07
 1.9165934326128188E+01  6.4302586772323757E+07
 1.9188012630319360E+01  6.4388505379742049E+07
 1.9210116367735299E+01  6.4474453865905032E+07
 1.9232245567673989E+01  6.4560432044132464E+07
 1.9254400259467101E+01  6.4646439727376722E+07
 1.9276580472480102E+01  6.4732476728224345E+07
 1.9298786236112342E+01  6.4818542858896397E+07
 1.9321017579796955E+01  6.4904637931248561E+07
 1.9343274533001068E+01  6.4990761756773137E+07
 1.9365557125225688E+01  6.5076914146597393E+07
 1.9387865386005807E+01  6.5163094911485568E+07
 1.9410199344910495E+01  6.5249303861838840E+07
 1.9432559031542834E+01  6.5335540807696648E+07
 1.9454944475540000E+01  6.5421805558735341E+07
 1.9477355706573373E+01  6.5508097924270988E+07
 1.9499792754348434E+01  6.5594417713258691E+07
 1.9522255648604958E+01  6.5680764734292440E+07
 1.9544744419116924E+01  6.5767138795607150E+07
 1.9567259095692609E+01  6.5853539705078349E+07
 1.9589799708174684E+01  6.5939967270223446E+07
 1.9612366286440146E+01  6.6026421298200198E+07
 1.9634958860400392E+01  6.6112901595810138E+07
 1.9657577460001356E+01  6.6199407969497725E+07
 1.9680222115223376E+01  6.6285940225350015E+07
 1.9702892856081409E+01  6.6372498169098891E+07
 1.9725589712624927E+01  6.6459081606120497E+07
 1.9748312714938020E+01  6.6545690341436267E+07
 1.9771061893139493E+01  6.6632324179713517E+07
 1.9793837277382782E+01  6.6718982925266042E+07
 1.9816638897856063E+01  6.6805666382053673E+07
 1.9839466784782349E+01  6.6892374353684135E+07
 1.9862320968419404E+01  6.6979106643413998E+07
 1.9885201479059852E+01  6.7065863054147236E+07
 1.9908108347031263E+01  6.7152643388437957E+07
 1.9931041602696080E+01  6.7239447448489279E+07
 1.9954001276451788E+01  6.7326275036155611E+07
 1.9976987398730834E+01  6.7413125952941269E+07
 2.0000000000000739E+01  6.7500000000002950E+07
 2.0023039110764106E+01  6.7586896978148833E+07
 2.0046104761558709E+01  6.7673816687840819E+07
 2.0069196982957529E+01  6.7760758929193631E+07
 2.0092315805568635E+01  6.7847723501975432E+07
 2.0115461260035485E+01  6.7934710205610231E+07
 2.0138633377036832E+01  6.8021718839176238E+07
 2.0161832187286649E+01  6.8108749201407373E+07
 2.0185057721534413E+01  6.8195801090694830E+07
 2.0208310010564979E+01  6.8282874305086464E+07
 2.0231589085198713E+01  6.8369968642287806E+07
 2.0254894976291350E+01  6.8457083899662420E+07
 2.0278227714734307E+01  6.8544219874233425E+07
 2.0301587331454574E+01  6.8631376362683341E+07
 2.0324973857414648E+01  6.8718553161354393E+07
 2.0348387323612823E+01  6.8805750066250101E+07
 2.0371827761083093E+01  6.8892966873036176E+07
 2.0395295200895081E+01  6.8980203377039224E+07
 2.0418789674154329E+01  6.9067459373248994E+07
 2.0442311212002203E+01  6.9154734656319350E+07
 2.0465859845615828E+01  6.9242029020568043E+07
 2.0489435606208360E+01  6.9329342259977311E+07
 2.0513038525028914E+01  6.9416674168194816E+07
 2.0536668633362481E+01  6.9504024538534373E+07
 2.0560325962530211E+01  6.9591393163976982E+07
 2.0584010543889331E+01  6.9678779837170810E+07
 2.0607722408833080E+01  6.9766184350432187E+07
 2.0631461588790970E+01  6.9853606495745778E+07
 2.0655228115228681E+01  6.9941046064766914E+07
 2.0679022019648190E+01  7.0028502848819926E+07
 2.0702843333587627E+01  7.0115976638900489E+07
 2.0726692088621583E+01  7.0203467225676045E+07
 2.0750568316361019E+01  7.0290974399485603E+07
 2.0774472048453191E+01  7.0378497950341851E+07
 2.0798403316581926E+01  7.0466037667930633E+07
 2.0822362152467562E+01  7.0553593341612607E+07
 2.0846348587866842E+01  7.0641164760422736E+07
 2.0870362654573221E+01  7.0728751713072628E+07
 2.0894404384416781E+01  7.0816353987949491E+07
 2.0918473809264135E+01  7.0903971373118103E+07
 2.0942570961018745E+01  7.0991603656321630E+07
 2.0966695871620814E+01  7.1079250624981269E+07
 2.0990848573047217E+01  7.1166912066197678E+07
 2.1015029097311789E+01  7.1254587766751453E+07
 2.1039237476465203E+01  7.1342277513104320E+07
 2.1063473742595097E+01  7.1429981091399312E+07
 2.1087737927825941E+01  7.1517698287461370E+07
 2.1112030064319342E+01  7.1605428886799261E+07
 2.1136350184273951E+01  7.1693172674605533E+07
 2.1160698319925388E+01  7.1780929435755759E+07
 2.1185074503546534E+01  7.1868698954812199E+07
 2.1209478767447443E+01  7.1956481016023099E+07
 2.1233911143975266E+01  7.2044275403322607E+07
 2.1258371665514542E+01  7.2132081900332645E+07
 2.1282860364487114E+01  7.2219900290363804E+07
 2.1307377273352046E+01  7.2307730356415436E+07
 2.1331922424605924E+01  7.2395571881176680E+07
 2.1356495850782768E+01  7.2483424647027060E+07
 2.1381097584453943E+01  7.2571288436037466E+07
 2.1405727658228471E+01  7.2659163029971451E+07
 2.1430386104752934E+01  7.2747048210284844E+07
 2.1455072956711387E+01  7.2834943758127302E+07
 2.1479788246825674E+01  7.2922849454342470E+07
 2.1504532007855286E+01  7.3010765079470277E+07
 2.1529304272597493E+01  7.3098690413745746E+07
 2.1554105073887222E+01  7.3186625237101346E+07
 2.1578934444597348E+01  7.3274569329166204E+07
 2.1603792417638616E+01  7.3362522469269380E+07
 2.1628679025959549E+01  7.3450484436437190E+07
 2.1653594302546768E+01  7.3538455009397596E+07
 2.1678538280424878E+01  7.3626433966579050E+07
 2.1703510992656405E+01  7.3714421086110786E+07
 2.1728512472342093E+01  7.3802416145824865E+07
 2.1753542752620810E+01  7.3890418923257828E+07
 2.1778601866669469E+01  7.3978429195648193E+07
 2.1803689847703339E+01  7.4066446739940852E+07
 2.1828806728975948E+01  7.4154471332785815E+07
 2.1853952543778998E+01  7.4242502750540093E+07
 2.1879127325442671E+01  7.4330540769267470E+07
 2.1904331107335501E+01  7.4418585164739773E+07
 2.1929563922864514E+01  7.4506635712439701E+07
 2.1954825805475071E+01  7.4594692187556967E+07
 2.1980116788651205E+01  7.4682754364994377E+07
 2.2005436905915523E+01  7.4770822019365624E+07
 2.2030786190829104E+01  7.4858894924995705E+07
 2.2056164676991830E+01  7.4946972855924562E+07
 2.2081572398042287E+01  7.5035055585905358E+07
 2.2107009387657673E+01  7.5123142888406202E+07
 2.2132475679554123E+01  7.5211234536611244E+07
 2.2157971307486605E+01  7.5299330303421438E+07
 2.2183496305248838E+01  7.5387429961454988E+07
 2.2209050706673604E+01  7.5475533283049047E+07
 2.2234634545632662E+01  7.5563640040259391E+07
 2.2260247856036649E+01  7.5651750004862174E+07
 2.2285890671835407E+01  7.5739862948354855E+07
 2.2311563027017886E+01  7.5827978641957194E+07
 2.2337264955612049E+01  7.5916096856610477E+07
 2.2362996491685198E+01  7.6004217432637900E+07
 2.2388757669343832E+01  7.6092350163214356E+07
 2.2414548522733785E+01  7.6180501993645117E+07
 2.2440369086040089E+01  7.6268672753635556E+07
 2.2466219393487293E+01  7.6356862272631899E+07
 2.2492099479339370E+01  7.6445070379823178E+07
 2.2518009377899624E+01  7.6533296904137358E+07
 2.2543949123511020E+01  7.6621541674247354E+07
 2.2569918750556077E+01  7.6709804518566698E+07
 2.2595918293456787E+01  7.6798085265252933E+07
 2.2621947786674934E+01  7.6886383742207095E+07
 2.2648007264711993E+01  7.6974699777074412E+07
 2.2674096762109052E+01  7.7063033197243556E+07
 2.2700216313447125E+01  7.7151383829848588E+07
 2.2726365953347063E+01  7.7239751501770064E+07
 2.2752545716469459E+01  7.7328136039632291E+07
 2.2778755637514973E+01  7.7416537269808203E+07
 2.2804995751224190E+01  7.7504955018415198E+07
 2.2831266092377763E+01  7.7593389111319751E+07
 2.2857566695796269E+01  7.7681839374134600E+07
 2.2883897596340542E+01  7.7770305632221192E+07
 2.2910258828911569E+01  7.7858787710690662E+07
 2.2936650428450399E+01  7.7947285434401885E+07
 2.2963072429938482E+01  7.8035798627963513E+07
 2.2989524868397556E+01  7.8124327115735039E+07
 2.3016007778889563E+01  7.8212870721825600E+07
 2.3042521196516979E+01  7.8301429270096347E+07
 2.3069065156422713E+01  7.8390002584159300E+07
 2.3095639693790016E+01  7.8478590487378225E+07
 2.3122244843842818E+01  7.8567192802870363E+07
 2.3148880641845611E+01  7.8655809353505641E+07
 2.3175547123103382E+01  7.8744439961907491E+07
 2.3202244322961917E+01  7.8833084450452223E+07
 2.3228972276807735E+01  7.8921742641272768E+07
 2.3255731020067959E+01  7.9010414356254756E+07
 2.3282520588210676E+01  7.9099099417041466E+07
 2.3309341016744781E+01  7.9187797645030230E+07
 2.3336192341220123E+01  7.9276508861376807E+07
 2.3363074597227349E+01  7.9365232886993065E+07
 2.3389987820398265E+01  7.9453969542547524E+07
 2.3416932046405705E+01  7.9542718648468122E+07
 2.3443907310963471E+01  7.9631480024941131E+07
 2.3470913649826642E+01  7.9720253491910607E+07
 2.3497951098791475E+01  7.9809038869082168E+07
 2.3525019693695334E+01  7.9897835975920066E+07
 2.3552119470417004E+01  7.9986644631649494E+07
 2.3579250464876598E+01  8.0075464655257791E+07
 2.3606412713035468E+01  8.0164295865492180E+07
 2.3633606250896534E+01  8.0253138080863550E+07
 2.3660831114504191E+01  8.0341991119645014E+07
 2.3688087339944207E+01  8.0430854799873143E+07
 2.3715374963344068E+01  8.0519728939347476E+07
 2.3742694020872829E+01  8.0608613355633005E+07
 2.3770044548741257E+01  8.0697507866059139E+07
 2.3797426583201684E+01  8.0786412287720636E+07
 2.3824840160548355E+01  8.0875326437478572E+07
 2.3852285317117321E+01  8.0964250131959170E+07
 2.3879762089286345E+01  8.1053183187557802E+07
 2.3907270513475236E+01  8.1142125420435309E+07
 2.3934810626145769E+01  8.1231076646522298E+07
 2.3962382463801568E+01  8.1320036681516841E+07
 2.3989986062988450E+01  8.1409005340887278E+07
 2.4017621460294336E+01  8.1497982439870879E+07
 2.4045288692349150E+01  8.1586967793475717E+07
 2.4072987795825156E+01  8.1675961216480285E+07
 2.4100718807436863E+01  8.1764962523435488E+07
 2.4128481763940925E+01  8.1853971528663084E+07
 2.4156276702136488E+01  8.1942988046257719E+07
 2.4184103658865087E+01  8.2032011890088037E+07
 2.4211962671010554E+01  8.2121042873795167E+07
 2.4239853775499345E+01  8.2210080810794830E+07
 2.4267777009300421E+01  8.2299125514278129E+07
 2.4295732409425366E+01  8.2388176797211707E+07
 2.4323720012928256E+01  8.2477234472336486E+07
 2.4351739856906004E+01  8.2566298352171838E+07
 2.4379791978498247E+01  8.2655368249013737E+07
 2.4407876414887269E+01  8.2744443974935502E+07
 2.4435993203298324E+01  8.2833525341788605E+07
 2.4464142380999554E+01  8.2922612161204040E+07
 2.4492323985301883E+01  8.3011704244592130E+07
 2.4520538053559363E+01  8.3100801403142512E+07
 2.4548784623169077E+01  8.3189903447826326E+07
 2.4577063731571034E+01  8.3279010189395428E+07
 2.4605375416248531E+01  8.3368121438384295E+07
 2.4633719714728038E+01  8.3457237005107969E+07
 2.4662096664579103E+01  8.3546356699666724E+07
 2.4690506303414704E+01  8.3635480331942335E+07
 2.4718948668891102E+01  8.3724607711602852E+07
 2.4747423798707977E+01  8.3813738648099914E+07
 2.4775931730608296E+01  8.3902872950670063E+07
 2.4804472502378648E+01  8.3992010428337008E+07
 2.4833046151849157E+01  8.4081150889911100E+07
 2.4861652716893367E+01  8.4170294143988177E+07
 2.4890292235428607E+01  8.4259439998954117E+07
 2.4918964745415884E+01  8.4348588262981564E+07
 2.4947670284859786E+01  8.4437738744033024E+07
 2.4976408891808827E+01  8.4526891249861225E+07
 2.5005180604355353E+01  8.4616045588007241E+07
 2.5033985460635435E+01  8.4705201565804988E+07
 2.5062823498829236E+01  8.4794358990379542E+07
 2.5091694757160898E+01  8.4883517668646887E+07
 2.5120599273898435E+01  8.4972677407317549E+07
 2.5149537087354108E+01  8.5061838012893870E+07
 2.5178508235884305E+01  8.5150999291673258E+07
 2.5207512757889447E+01  8.5240161049747258E+07
 2.5236550691814344E+01  8.5329323093003199E+07
 2.5265622076148045E+01  8.5418485227123827E+07
 2.5294726949423978E+01  8.5507647257588074E+07
 2.5323865350219823E+01  8.5596808989673465E+07
 2.5353037317157835E+01  8.5685970228453770E+07
 2.5382242888904774E+01  8.5775130778802663E+07
 2.5411482104171778E+01  8.5864290445391446E+07
 2.5440755001714741E+01  8.5953449032691970E+07
 2.5470061620334199E+01  8.6042606344977438E+07
 2.5499401998875229E+01  8.6131762186319724E+07
 2.5528776176227812E+01  8.6220916360594288E+07
 2.5558184191326728E+01  8.6310068671478912E+07
 2.5587626083151452E+01  8.6399218922453552E+07
 2.5617101890726516E+01  8.6488366916801408E+07
 2.5646611653121411E+01  8.6577512457612485E+07
 2.5676155409450473E+01  8.6666655347777858E+07
 2.5705733198873258E+01  8.6755795389997944E+07
 2.5735345060594376E+01  8.6844932386776969E+07
 2.5764991033863652E+01  8.6934066140426978E+07
 2.5794671157975966E+01  8.7023196453068331E+07
 2.5824385472271622E+01  8.7112323126628473E+07
 2.5854134016136250E+01  8.7201445962844446E+07
 2.5883916829000682E+01  8.7290564763262764E+07
 2.5913733950341335E+01  8.7379679329239860E+07
 2.5943585419680105E+01  8.7468789461944044E+07
 2.5973471276584245E+01  8.7557894962354332E+07
 2.6003391560666760E+01  8.7646995631262630E+07
 2.6033346311586278E+01  8.7736091269273788E+07
 2.6063335569046963E+01  8.7825181676805466E+07
 2.6093359372798865E+01  8.7914266654090926E+07
 2.6123417762637828E+01  8.8003346001178116E+07
 2.6153510778405380E+01  8.8092419517929971E+07
 2.6183638459989108E+01  8.8181487004026741E+07
 2.6213800847322542E+01  8.8270548258965582E+07
 2.6243997980385053E+01  8.8359603082061112E+07
 2.6274229899202233E+01  8.8448651272446036E+07
 2.6304496643845724E+01  8.8537692629073679E+07
 2.6334798254433384E+01  8.8626726950715631E+07
 2.6365134771129121E+01  8.8715754035965100E+07
 2.6395506234143276E+01  8.8804773683236241E+07
 2.6425912683732506E+01  8.8893785690765500E+07
 2.6456354160199684E+01  8.8982789856610551E+07
 2.6486830703894263E+01  8.9071785978654251E+07
 2.6517342355212193E+01  8.9160773854603559E+07
 2.6547889154595783E+01  8.9249753281987637E+07
 2.6578471142534099E+01  8.9338724058164448E+07
 2.6609088359562840E+01  8.9427685980316296E+07
 2.6639740846264246E+01  8.9516638845452607E+07
 2.6670428643267467E+01  8.9605582450410828E+07
 2.6701151791248453E+01  8.9694516591856346E+07
 2.6731910330929853E+01  8.9783441066283971E+07
 2.6762704303081385E+01  8.9872355670017958E+07
 2.6793533748519678E+01  8.9961260199213430E+07
 2.6824398708108436E+01  9.0050154449856699E+07
 2.6855299222758276E+01  9.0139038217765301E+07
 2.6886235333427098E+01  9.0227911298590019E+07
 2.6917207081119987E+01  9.0316773487816110E+07
 2.6948214506889105E+01  9.0405624580760404E+07
 2.6979257651834061E+01  9.0494464372577325E+07
 2.7010336557101816E+01  9.0583292658254340E+07
 2.7041451263886557E+01  9.0672109232617408E+07
 2.7072601813430097E+01  9.0760913890328839E+07
 2.7103788247021757E+01  9.0849706425887808E+07
 2.7135010605998254E+01  9.0938486633632377E+07
 2.7166268931744089E+01  9.1027254307741940E+07
 2.7197563265691432E+01  9.1116009242232740E+07
 2.7228893649320028E+01  9.1204751230963811E+07
 2.7260260124157554E+01  9.1293480067635149E+07
 2.7291662731779542E+01  9.1382195545788780E+07
 2.7323101513809235E+01  9.1470897458810136E+07
 2.7354576511918001E+01  9.1559585599928185E+07
 2.7386087767825149E+01  9.1648259762216002E+07
 2.7417635323298114E+01  9.1736918658217803E+07
 2.7449219220152266E+01  9.1825560990634948E+07
 2.7480839500251314E+01  9.1914186545800164E+07
 2.7512496205507198E+01  9.2002795109896138E+07
 2.7544189377879963E+01  9.2091386468957275E+07
 2.7575919059378165E+01  9.2179960408867478E+07
 2.7607685292058754E+01  9.2268516715365514E+07
 2.7639488118026946E+01  9.2357055174041092E+07
 2.7671327579436642E+01  9.2445575570339084E+07
 2.7703203718490297E+01  9.2534077689558029E+07
 2.7735116577438816E+01  9.2622561316852376E+07
 2.7767066198581940E+01  9.2711026237233028E+07
 2.7799052624268136E+01  9.2799472235567614E+07
 2.7831075896894493E+01  9.2887899096582070E+07
 2.7863136058907099E+01  9.2976306604860947E+07
 2.7895233152800895E+01  9.3064694544848114E+07
 2.7927367221119813E+01  9.3153062700848132E+07
 2.7959538306456640E+01  9.3241410857027128E+07
 2.7991746451453391E+01  9.3329738797412366E+07
 2.8023991698801201E+01  9.3418046305894569E+07
 2.8056274091240216E+01  9.3506333166229397E+07
 2.8088593671559984E+01  9.3594599162034348E+07
 2.8120950482599355E+01  9.3682844076794848E+07
 2.8153344567246339E+01  9.3771067693861067E+07
 2.8185775968438538E+01  9.3859269796451166E+07
 2.8218244729163008E+01  9.3947450167651102E+07
 2.8250750892456153E+01  9.4035608590414807E+07
 2.8283294501404129E+01  9.4123744847566620E+07
 2.8315875599142721E+01  9.4211858721801519E+07
 2.8348494228857238E+01  9.4299949995685041E+07
 2.8381150433782899E+01  9.4388018451655462E+07
 2.8413844257204740E+01  9.4476063872023880E+07
 2.8446575742457476E+01  9.4564086038975060E+07
 2.8479344932925923E+01  9.4652084734568700E+07
 2.8512151872044811E+01  9.4740059740740046E+07
 2.8544996603298966E+01  9.4828010839300990E+07
 2.8577879170223131E+01  9.4915937811940312E+07
 2.8610799616402371E+01  9.5003840440225139E+07
 2.8643757985471964E+01  9.5091718505602598E+07
 2.8676754321117279E+01  9.5179571789396957E+07
 2.8709788667074182E+01  9.5267400072815925E+07
 2.8742861067128917E+01  9.5355203136947870E+07
 2.8775971565117995E+01  9.5442980762763619E+07
 2.8809120204928604E+01  9.5530732731117144E+07
 2.8842307030498485E+01  9.5618458822747007E+07
 2.8875532085815816E+01  9.5706158818276480E+07
 2.8908795414919627E+01  9.5793832498215362E+07
 2.8942097061899677E+01  9.5881479642959103E+07
 2.8975437070896334E+01  9.5969100032792419E+07
 2.9008815486101000E+01  9.6056693447887644E+07
 2.9042232351755914E+01  9.6144259668306351E+07
 2.9075687712154348E+01  9.6231798474001661E+07
 2.9109181611640413E+01  9.6319309644815907E+07
 2.9142714094609488E+01  9.6406792960485920E+07
 2.9176285205508087E+01  9.6494248200639725E+07
 2.9209894988833746E+01  9.6581675144799843E+07
 2.9243543489135448E+01  9.6669073572383702E+07
 2.9277230751013480E+01  9.6756443262703836E+07
 2.9310956819119340E+01  9.6843783994970262E+07
 2.9344721738156135E+01  9.6931095548289850E+07
 2.9378525552878468E+01  9.7018377701667413E+07
 2.9412368308092326E+01  9.7105630234006956E+07
 2.9446250048655475E+01  9.7192852924113572E+07
 2.9480170819477372E+01  9.7280045550693214E+07
 2.9514130665519012E+01  9.7367207892352492E+07
 2.9548129631793380E+01  9.7454339727601856E+07
 2.9582167763365298E+01  9.7541440834855422E+07
 2.9616245105351329E+01  9.7628510992431760E+07
 2.9650361702920186E+01  9.7715549978554711E+07
 2.9684517601292555E+01  9.7802557571354955E+07
 2.9718712845741276E+01  9.7889533548870072E+07
 2.9752947481591161E+01  9.7976477689046070E+07
 2.9787221554219407E+01  9.8063389769738138E+07
 2.9821535109055496E+01  9.8150269568711862E+07
 2.9855888191581052E+01  9.8237116863643005E+07
 2.9890280847330274E+01  9.8323931432119802E+07
 2.9924713121889823E+01  9.8410713051643059E+07
 2.9959185060898680E+01  9.8497461499626696E+07
 2.9993696710048589E+01  9.8584176553400859E+07
 3.0028248115083930E+01  9.8670857990209386E+07
 3.0062839321801590E+01  9.8757505587213635E+07
 3.0097470376051401E+01  9.8844119121492684E+07
 3.0132141323736011E+01  9.8930698370042711E+07
 3.0166852210810756E+01  9.9017243109779716E+07
 3.0201603083284102E+01  9.9103753117539883E+07
 3.0236393987217451E+01  9.9190228170080185E+07
 3.0271224968725324E+01  9.9276668044080853E+07
 3.0306096073975183E+01  9.9363072516142815E+07
 3.0341007349187858E+01  9.9449441362792850E+07
 3.0375958840637420E+01  9.9535774360481322E+07
 3.0410950594651062E+01  9.9622071285584286E+07
 3.0445982657609530E+01  9.9708331914406106E+07
 3.0481055075947001E+01  9.9794556023176849E+07
 3.0516167896150950E+01  9.9880743388055131E+07
 3.0551321164762594E+01  9.9966893785130233E+07
 3.0586514928376761E+01  1.0005300699042138E+08
 3.0621749233641768E+01  1.0013908277987818E+08
 3.0657024127259863E+01  1.0022512092938367E+08
 3.0692339655987080E+01  1.0031112121475492E+08
 3.0727695866633134E+01  1.0039708341173990E+08
 3.0763092806061852E+01  1.0048300729602455E+08
 3.0798530521191040E+01  1.0056889264323041E+08
 3.0834009058992372E+01  1.0065473922891518E+08
 3.0869528466491808E+01  1.0074054682857576E+08
 3.0905088790769423E+01  1.0082631521764502E+08
 3.0940690078959594E+01  1.0091204417150022E+08
 3.0976332378250799E+01  1.0099773346545482E+08
 3.1012015735886067E+01  1.0108338287476777E+08
 3.1047740199162842E+01  1.0116899217463820E+08
 3.1083505815432879E+01  1.0125456114021012E+08
 3.1119312632102652E+01  1.0134008954657049E+08
 3.1155160696633253E+01  1.0142557716875473E+08
 3.1191050056540263E+01  1.0151102378174224E+08
 3.1226980759394177E+01  1.0159642916046077E+08
 3.1262952852820298E+01  1.0168179307978684E+08
 3.1298966384498595E+01  1.0176711531454474E+08
 3.1335021402164159E+01  1.0185239563951245E+08
 3.1371117953607069E+01  1.0193763382941546E+08
 3.1407256086672255E+01  1.0202282965893324E+08
 3.1443435849259966E+01  1.0210798290270014E+08
 3.1479657289325559E+01  1.0219309333530100E+08
 3.1515920454879698E+01  1.0227816073127952E+08
 3.1552225393988167E+01  1.0236318486513270E+08
 3.1588572154772304E+01  1.0244816551131625E+08
 3.1624960785408884E+01  1.0253310244424443E+08
 3.1661391334129991E+01  1.0261799543828797E+08
 3.1697863849223452E+01  1.0270284426778062E+08
 3.1734378379032734E+01  1.0278764870701583E+08
 3.1770934971956788E+01  1.0287240853024863E+08
 3.1807533676450515E+01  1.0295712351169738E+08
