# rates from r_c13_an_o16_nacreII.dat
#    T8     rate

       10001
 1.1954460893774392E+01  1.1044744366899833E+03
 1.1968231901206803E+01  1.1146707159778741E+03
 1.1982018772227493E+01  1.1249542428434281E+03
 1.1995821525110594E+01  1.1353256957926158E+03
 1.2009640178151336E+01  1.1457857579677850E+03
 1.2023474749665965E+01  1.1563351171735358E+03
 1.2037325257991881E+01  1.1669744659028502E+03
 1.2051191721487569E+01  1.1777045013631562E+03
 1.2065074158532665E+01  1.1885259255026128E+03
 1.2078972587528009E+01  1.1994394450364482E+03
 1.2092887026895607E+01  1.2104457714733503E+03
 1.2106817495078682E+01  1.2215456211420023E+03
 1.2120764010541743E+01  1.2327397152177539E+03
 1.2134726591770516E+01  1.2440287797492449E+03
 1.2148705257272077E+01  1.2554135456853071E+03
 1.2162700025574777E+01  1.2668947489017955E+03
 1.2176710915228316E+01  1.2784731302286191E+03
 1.2190737944803800E+01  1.2901494354768636E+03
 1.2204781132893688E+01  1.3019244154659275E+03
 1.2218840498111856E+01  1.3137988260508228E+03
 1.2232916059093663E+01  1.3257734281495921E+03
 1.2247007834495882E+01  1.3378489877707154E+03
 1.2261115842996832E+01  1.3500262760407438E+03
 1.2275240103296307E+01  1.3623060692318977E+03
 1.2289380634115645E+01  1.3746891487898542E+03
 1.2303537454197784E+01  1.3871763013616119E+03
 1.2317710582307219E+01  1.3997683188233859E+03
 1.2331900037230062E+01  1.4124659983086606E+03
 1.2346105837774099E+01  1.4252701422363575E+03
 1.2360328002768746E+01  1.4381815583389837E+03
 1.2374566551065111E+01  1.4512010596909827E+03
 1.2388821501536055E+01  1.4643294647371727E+03
 1.2403092873076128E+01  1.4775675973211592E+03
 1.2417380684601696E+01  1.4909162867140178E+03
 1.2431684955050878E+01  1.5043763676428996E+03
 1.2446005703383612E+01  1.5179486803198317E+03
 1.2460342948581712E+01  1.5316340704706256E+03
 1.2474696709648818E+01  1.5454333893637415E+03
 1.2489067005610467E+01  1.5593474938393972E+03
 1.2503453855514147E+01  1.5733772463387222E+03
 1.2517857278429238E+01  1.5875235149329001E+03
 1.2532277293447137E+01  1.6017871733525885E+03
 1.2546713919681196E+01  1.6161691010172397E+03
 1.2561167176266785E+01  1.6306701830646327E+03
 1.2575637082361355E+01  1.6452913103804874E+03
 1.2590123657144389E+01  1.6600333796280804E+03
 1.2604626919817459E+01  1.6748972932780273E+03
 1.2619146889604300E+01  1.6898839596381920E+03
 1.2633683585750738E+01  1.7049942928835130E+03
 1.2648237027524821E+01  1.7202292130861490E+03
 1.2662807234216757E+01  1.7355896462455080E+03
 1.2677394225138970E+01  1.7510765243184594E+03
 1.2691998019626174E+01  1.7666907852497004E+03
 1.2706618637035316E+01  1.7824333730020217E+03
 1.2721256096745639E+01  1.7983052375868131E+03
 1.2735910418158756E+01  1.8143073350946645E+03
 1.2750581620698568E+01  1.8304406277258825E+03
 1.2765269723811411E+01  1.8467060838213313E+03
 1.2779974746965980E+01  1.8631046778931247E+03
 1.2794696709653397E+01  1.8796373906555748E+03
 1.2809435631387279E+01  1.8963052090561637E+03
 1.2824191531703677E+01  1.9131091263065609E+03
 1.2838964430161154E+01  1.9300501419137536E+03
 1.2853754346340837E+01  1.9471292617113452E+03
 1.2868561299846371E+01  1.9643474978907363E+03
 1.2883385310303987E+01  1.9817058690325871E+03
 1.2898226397362560E+01  1.9992054001382890E+03
 1.2913084580693550E+01  2.0168471226614188E+03
 1.2927959879991127E+01  2.0346320745394942E+03
 1.2942852314972113E+01  2.0525613002255486E+03
 1.2957761905376039E+01  2.0706358507199861E+03
 1.2972688670965216E+01  2.0888567836024699E+03
 1.2987632631524679E+01  2.1072251630637779E+03
 1.3002593806862260E+01  2.1257420599378747E+03
 1.3017572216808640E+01  2.1444085517340422E+03
 1.3032567881217297E+01  2.1632257226689603E+03
 1.3047580819964631E+01  2.1821946636990670E+03
 1.3062611052949901E+01  2.2013164725527836E+03
 1.3077658600095285E+01  2.2205922537629667E+03
 1.3092723481345951E+01  2.2400231186994238E+03
 1.3107805716670006E+01  2.2596101856013752E+03
 1.3122905326058557E+01  2.2793545796101253E+03
 1.3138022329525782E+01  2.2992574328018109E+03
 1.3153156747108858E+01  2.3193198842200536E+03
 1.3168308598868098E+01  2.3395430799089581E+03
 1.3183477904886885E+01  2.3599281729458612E+03
 1.3198664685271739E+01  2.3804763234744278E+03
 1.3213868960152377E+01  2.4011886987377143E+03
 1.3229090749681667E+01  2.4220664731112101E+03
 1.3244330074035693E+01  2.4431108281360880E+03
 1.3259586953413820E+01  2.4643229525525148E+03
 1.3274861408038628E+01  2.4857040423328585E+03
 1.3290153458156048E+01  2.5072553007152314E+03
 1.3305463124035290E+01  2.5289779382368411E+03
 1.3320790425968916E+01  2.5508731727675595E+03
 1.3336135384272902E+01  2.5729422295435834E+03
 1.3351498019286591E+01  2.5951863412009966E+03
 1.3366878351372751E+01  2.6176067478095338E+03
 1.3382276400917648E+01  2.6402046969064286E+03
 1.3397692188330998E+01  2.6629814435301732E+03
 1.3413125734046019E+01  2.6859382502544699E+03
 1.3428577058519513E+01  2.7090763872222542E+03
 1.3444046182231794E+01  2.7323971321796234E+03
 1.3459533125686820E+01  2.7559017705100800E+03
 1.3475037909412128E+01  2.7795915952685295E+03
 1.3490560553958902E+01  2.8034679072155664E+03
 1.3506101079902043E+01  2.8275320148518135E+03
 1.3521659507840109E+01  2.8517852344521061E+03
 1.3537235858395391E+01  2.8762288900999597E+03
 1.3552830152213973E+01  2.9008643137220502E+03
 1.3568442409965670E+01  2.9256928451225604E+03
 1.3584072652344160E+01  2.9507158320179151E+03
 1.3599720900066922E+01  2.9759346300712186E+03
 1.3615387173875297E+01  3.0013506029269524E+03
 1.3631071494534561E+01  3.0269651222457660E+03
 1.3646773882833871E+01  3.0527795677390986E+03
 1.3662494359586331E+01  3.0787953272040158E+03
 1.3678232945629063E+01  3.1050137965581716E+03
 1.3693989661823135E+01  3.1314363899452542E+03
 1.3709764529053706E+01  3.1580677911364814E+03
 1.3725557568229945E+01  3.1849121363254785E+03
 1.3741368800285114E+01  3.2119710063114212E+03
 1.3757198246176630E+01  3.2392459925790231E+03
 1.3773045926886004E+01  3.2667386973618868E+03
 1.3788911863418926E+01  3.2944507337065934E+03
 1.3804796076805321E+01  3.3223837255369008E+03
 1.3820698588099280E+01  3.3505393077181816E+03
 1.3836619418379208E+01  3.3789191261224009E+03
 1.3852558588747751E+01  3.4075248376931586E+03
 1.3868516120331858E+01  3.4363581105112085E+03
 1.3884492034282864E+01  3.4654206238603356E+03
 1.3900486351776424E+01  3.4947140682933009E+03
 1.3916499094012584E+01  3.5242401456983898E+03
 1.3932530282215859E+01  3.5540005693661824E+03
 1.3948579937635170E+01  3.5839970640565075E+03
 1.3964648081543910E+01  3.6142313660658838E+03
 1.3980734735240029E+01  3.6447052232953424E+03
 1.3996839920045950E+01  3.6754203953182678E+03
 1.4012963657308717E+01  3.7063786534489441E+03
 1.4029105968399918E+01  3.7375817808110965E+03
 1.4045266874715765E+01  3.7690315724069883E+03
 1.4061446397677159E+01  3.8007298351867939E+03
 1.4077644558729633E+01  3.8326783881181505E+03
 1.4093861379343426E+01  3.8648790622562165E+03
 1.4110096881013551E+01  3.8973337008141143E+03
 1.4126351085259724E+01  3.9300441592333582E+03
 1.4142624013626513E+01  3.9630123052551025E+03
 1.4158915687683255E+01  3.9962400189912637E+03
 1.4175226129024139E+01  4.0297291929962485E+03
 1.4191555359268269E+01  4.0634817323390703E+03
 1.4207903400059616E+01  4.0974995546754817E+03
 1.4224270273067074E+01  4.1317845903207308E+03
 1.4240655999984549E+01  4.1663387823227067E+03
 1.4257060602530879E+01  4.2011640865350118E+03
 1.4273484102449981E+01  4.2362624716909322E+03
 1.4289926521510768E+01  4.2716359194772394E+03
 1.4306387881507240E+01  4.3072864246086674E+03
 1.4322868204258540E+01  4.3432159949027136E+03
 1.4339367511608904E+01  4.3794266513544844E+03
 1.4355885825427732E+01  4.4159204282122446E+03
 1.4372423167609659E+01  4.4526993730532067E+03
 1.4388979560074484E+01  4.4897655468594630E+03
 1.4405555024767317E+01  4.5271210240946257E+03
 1.4422149583658499E+01  4.5647678927804154E+03
 1.4438763258743684E+01  4.6027082545739477E+03
 1.4455396072043909E+01  4.6409442248452260E+03
 1.4472048045605531E+01  4.6794779327548977E+03
 1.4488719201500302E+01  4.7183115213324581E+03
 1.4505409561825450E+01  4.7574471475549672E+03
 1.4522119148703609E+01  4.7968869824256944E+03
 1.4538847984282897E+01  4.8366332110535141E+03
 1.4555596090736993E+01  4.8766880327326635E+03
 1.4572363490265056E+01  4.9170536610223562E+03
 1.4589150205091883E+01  4.9577323238275158E+03
 1.4605956257467822E+01  4.9987262634791496E+03
 1.4622781669668855E+01  5.0400377368155359E+03
 1.4639626463996670E+01  5.0816690152636820E+03
 1.4656490662778600E+01  5.1236223849209455E+03
 1.4673374288367699E+01  5.1659001466372911E+03
 1.4690277363142815E+01  5.2085046160977927E+03
 1.4707199909508514E+01  5.2514381239053409E+03
 1.4724141949895236E+01  5.2947030156641204E+03
 1.4741103506759208E+01  5.3383016520629426E+03
 1.4758084602582530E+01  5.3822364089593229E+03
 1.4775085259873245E+01  5.4265096774639069E+03
 1.4792105501165279E+01  5.4711238640249912E+03
 1.4809145349018516E+01  5.5160813905135883E+03
 1.4826204826018872E+01  5.5613846943091030E+03
 1.4843283954778220E+01  5.6070362283847990E+03
 1.4860382757934547E+01  5.6530384613942815E+03
 1.4877501258151863E+01  5.6993938777578342E+03
 1.4894639478120297E+01  5.7461049777493627E+03
 1.4911797440556152E+01  5.7931742775839111E+03
 1.4928975168201859E+01  5.8406043095050372E+03
 1.4946172683826045E+01  5.8883976218730086E+03
 1.4963390010223613E+01  5.9365567792533457E+03
 1.4980627170215676E+01  5.9850843625053622E+03
 1.4997884186649641E+01  6.0339829688715081E+03
 1.5015161082399272E+01  6.0832552120670189E+03
 1.5032457880364630E+01  6.1329037223696096E+03
 1.5049774603472212E+01  6.1829311467100688E+03
 1.5067111274674881E+01  6.2333401487627689E+03
 1.5084467916951940E+01  6.2841334090367782E+03
 1.5101844553309210E+01  6.3353136249675144E+03
 1.5119241206778966E+01  6.3868835110083555E+03
 1.5136657900420015E+01  6.4388457987229940E+03
 1.5154094657317778E+01  6.4912032368781565E+03
 1.5171551500584201E+01  6.5439585915363723E+03
 1.5189028453357919E+01  6.5971146461497256E+03
 1.5206525538804176E+01  6.6506742016532608E+03
 1.5224042780114898E+01  6.7046400765593644E+03
 1.5241580200508777E+01  6.7590151070524817E+03
 1.5259137823231203E+01  6.8138021470836984E+03
 1.5276715671554348E+01  6.8690040684663354E+03
 1.5294313768777231E+01  6.9246237609718119E+03
 1.5311932138225657E+01  6.9806641324253669E+03
 1.5329570803252357E+01  7.0371281088030837E+03
 1.5347229787236923E+01  7.0940186343283758E+03
 1.5364909113585870E+01  7.1513386715695051E+03
 1.5382608805732733E+01  7.2090912015374188E+03
 1.5400328887137988E+01  7.2672792237835665E+03
 1.5418069381289140E+01  7.3259057564985123E+03
 1.5435830311700792E+01  7.3849738366110787E+03
 1.5453611701914582E+01  7.4444865198871812E+03
 1.5471413575499319E+01  7.5044468810299713E+03
 1.5489235956050923E+01  7.5648580137796844E+03
 1.5507078867192490E+01  7.6257230310140649E+03
 1.5524942332574382E+01  7.6870450648496135E+03
 1.5542826375874148E+01  7.7488272667425108E+03
 1.5560731020796624E+01  7.8110728075904317E+03
 1.5578656291073992E+01  7.8737848778348680E+03
 1.5596602210465731E+01  7.9369666875633029E+03
 1.5614568802758685E+01  8.0006214666122423E+03
 1.5632556091767146E+01  8.0647524646707243E+03
 1.5650564101332783E+01  8.1293629513836768E+03
 1.5668592855324787E+01  8.1944562164564231E+03
 1.5686642377639798E+01  8.2600355697588529E+03
 1.5704712692201985E+01  8.3261043414305714E+03
 1.5722803822963124E+01  8.3926658819863296E+03
 1.5740915793902534E+01  8.4597235624215391E+03
 1.5759048629027161E+01  8.5272807743184894E+03
 1.5777202352371647E+01  8.5953409299531559E+03
 1.5795376987998262E+01  8.6639074624018267E+03
 1.5813572559997059E+01  8.7329838256488201E+03
 1.5831789092485788E+01  8.8025734946940247E+03
 1.5850026609609989E+01  8.8726799656611420E+03
 1.5868285135543060E+01  8.9433067559066385E+03
 1.5886564694486198E+01  9.0144574041282958E+03
 1.5904865310668479E+01  9.0861354704749283E+03
 1.5923187008346940E+01  9.1583445366563192E+03
 1.5941529811806493E+01  9.2310882060532549E+03
 1.5959893745360095E+01  9.3043701038284580E+03
 1.5978278833348655E+01  9.3781938770374836E+03
 1.5996685100141127E+01  9.4525631947402617E+03
 1.6015112570134583E+01  9.5274817481133396E+03
 1.6033561267754155E+01  9.6029532505617663E+03
 1.6052031217453106E+01  9.6789814378320643E+03
 1.6070522443712914E+01  9.7555700681256130E+03
 1.6089034971043208E+01  9.8327229222118513E+03
 1.6107568823981900E+01  9.9104438035427393E+03
 1.6126124027095127E+01  9.9887365383667202E+03
 1.6144700604977327E+01  1.0067604975843871E+04
 1.6163298582251315E+01  1.0147052988161267E+04
 1.6181917983568223E+01  1.0227084470648288E+04
 1.6200558833607580E+01  1.0307703341893031E+04
 1.6219221157077392E+01  1.0388916150068104E+04
 1.6237904978714077E+01  1.0470730346047480E+04
 1.6256610323282558E+01  1.0553150076902404E+04
 1.6275337215576322E+01  1.0636179501199502E+04
 1.6294085680417361E+01  1.0719822803486406E+04
 1.6312855742656321E+01  1.0804084194435016E+04
 1.6331647427172431E+01  1.0888967910984305E+04
 1.6350460758873574E+01  1.0974478216484491E+04
 1.6369295762696378E+01  1.1060619400841939E+04
 1.6388152463606147E+01  1.1147395780663870E+04
 1.6407030886596942E+01  1.1234811699404634E+04
 1.6425931056691674E+01  1.1322871527512363E+04
 1.6444852998941997E+01  1.1411579662575814E+04
 1.6463796738428510E+01  1.1500940529472658E+04
 1.6482762300260635E+01  1.1590958580517567E+04
 1.6501749709576732E+01  1.1681638295611723E+04
 1.6520758991544159E+01  1.1772984182392687E+04
 1.6539790171359229E+01  1.1865000776384553E+04
 1.6558843274247266E+01  1.1957692641149350E+04
 1.6577918325462711E+01  1.2051064368439113E+04
 1.6597015350289031E+01  1.2145120578347731E+04
 1.6616134374038875E+01  1.2239865919464864E+04
 1.6635275422054015E+01  1.2335305069029213E+04
 1.6654438519705405E+01  1.2431442733083040E+04
 1.6673623692393278E+01  1.2528283646627968E+04
 1.6692830965547081E+01  1.2625832573780117E+04
 1.6712060364625550E+01  1.2724094307926849E+04
 1.6731311915116798E+01  1.2823073671884364E+04
 1.6750585642538237E+01  1.2922775518054892E+04
 1.6769881572436738E+01  1.3023204728586139E+04
 1.6789199730388550E+01  1.3124366215529681E+04
 1.6808540141999384E+01  1.3226264921001330E+04
 1.6827902832904499E+01  1.3328905817342018E+04
 1.6847287828768639E+01  1.3432293907278670E+04
 1.6866695155286102E+01  1.3536434224086297E+04
 1.6886124838180848E+01  1.3641331831751155E+04
 1.6905576903206406E+01  1.3746991825133546E+04
 1.6925051376145984E+01  1.3853419330132141E+04
 1.6944548282812534E+01  1.3960619503849273E+04
 1.6964067649048680E+01  1.4068597534755480E+04
 1.6983609500726878E+01  1.4177358642856703E+04
 1.7003173863749346E+01  1.4286908079860437E+04
 1.7022760764048130E+01  1.4397251129343747E+04
 1.7042370227585206E+01  1.4508393106921631E+04
 1.7062002280352402E+01  1.4620339360415850E+04
 1.7081656948371496E+01  1.4733095270024620E+04
 1.7101334257694280E+01  1.4846666248493635E+04
 1.7121034234402494E+01  1.4961057741286264E+04
 1.7140756904608001E+01  1.5076275226756525E+04
 1.7160502294452677E+01  1.5192324216320938E+04
 1.7180270430108521E+01  1.5309210254631982E+04
 1.7200061337777729E+01  1.5426938919752673E+04
 1.7219875043692635E+01  1.5545515823330503E+04
 1.7239711574115780E+01  1.5664946610773568E+04
 1.7259570955340024E+01  1.5785236961426770E+04
 1.7279453213688434E+01  1.5906392588748226E+04
 1.7299358375514480E+01  1.6028419240487803E+04
 1.7319286467201930E+01  1.6151322698864751E+04
 1.7339237515164946E+01  1.6275108780747127E+04
 1.7359211545848172E+01  1.6399783337832232E+04
 1.7379208585726662E+01  1.6525352256826231E+04
 1.7399228661305973E+01  1.6651821459626157E+04
 1.7419271799122235E+01  1.6779196903502176E+04
 1.7439338025742092E+01  1.6907484581279707E+04
 1.7459427367762853E+01  1.7036690521523942E+04
 1.7479539851812412E+01  1.7166820788723355E+04
 1.7499675504549337E+01  1.7297881483475096E+04
 1.7519834352662969E+01  1.7429878742671233E+04
 1.7540016422873329E+01  1.7562818739684644E+04
 1.7560221741931219E+01  1.7696707684556553E+04
 1.7580450336618316E+01  1.7831551824185150E+04
 1.7600702233747093E+01  1.7967357442513599E+04
 1.7620977460160908E+01  1.8104130860720128E+04
 1.7641276042734095E+01  1.8241878437408570E+04
 1.7661598008371879E+01  1.8380606568798772E+04
 1.7681943384010541E+01  1.8520321688919295E+04
 1.7702312196617349E+01  1.8661030269799441E+04
 1.7722704473190625E+01  1.8802738821662671E+04
 1.7743120240759854E+01  1.8945453893121543E+04
 1.7763559526385599E+01  1.9089182071371539E+04
 1.7784022357159600E+01  1.9233929982387446E+04
 1.7804508760204858E+01  1.9379704291119884E+04
 1.7825018762675541E+01  1.9526511701691958E+04
 1.7845552391757174E+01  1.9674358957598255E+04
 1.7866109674666550E+01  1.9823252841902424E+04
 1.7886690638651803E+01  1.9973200177437589E+04
 1.7907295310992517E+01  2.0124207827006780E+04
 1.7927923718999647E+01  2.0276282693583322E+04
 1.7948575890015608E+01  2.0429431720513308E+04
 1.7969251851414363E+01  2.0583661891718355E+04
 1.7989951630601340E+01  2.0738980231898484E+04
 1.8010675255013606E+01  2.0895393806737182E+04
 1.8031422752119788E+01  2.1052909723105771E+04
 1.8052194149420146E+01  2.1211535129269305E+04
 1.8072989474446675E+01  2.1371277215093891E+04
 1.8093808754763039E+01  2.1532143212253181E+04
 1.8114652017964648E+01  2.1694140394436734E+04
 1.8135519291678751E+01  2.1857276077560004E+04
 1.8156410603564357E+01  2.2021557619972642E+04
 1.8177325981312407E+01  2.2186992422670235E+04
 1.8198265452645689E+01  2.2353587929504953E+04
 1.8219229045318919E+01  2.2521351627398089E+04
 1.8240216787118850E+01  2.2690291046553113E+04
 1.8261228705864177E+01  2.2860413760669311E+04
 1.8282264829405655E+01  2.3031727387156025E+04
 1.8303325185626168E+01  2.3204239587348889E+04
 1.8324409802440663E+01  2.3377958066725034E+04
 1.8345518707796248E+01  2.3552890575120626E+04
 1.8366651929672280E+01  2.3729044906948933E+04
 1.8387809496080276E+01  2.3906428901418167E+04
 1.8408991435064085E+01  2.4085050442751697E+04
 1.8430197774699817E+01  2.4264917460407632E+04
 1.8451428543095918E+01  2.4446037929300037E+04
 1.8472683768393274E+01  2.4628419870021484E+04
 1.8493963478765124E+01  2.4812071349064543E+04
 1.8515267702417169E+01  2.4997000479045793E+04
 1.8536596467587653E+01  2.5183215418930904E+04
 1.8557949802547281E+01  2.5370724374258221E+04
 1.8579327735599392E+01  2.5559535597366084E+04
 1.8600730295079877E+01  2.5749657387618878E+04
 1.8622157509357269E+01  2.5941098091634332E+04
 1.8643609406832834E+01  2.6133866103513199E+04
 1.8665086015940499E+01  2.6327969865066942E+04
 1.8686587365146949E+01  2.6523417866048461E+04
 1.8708113482951713E+01  2.6720218644383534E+04
 1.8729664397887081E+01  2.6918367615116262E+04
 1.8751240138518277E+01  2.7117859419675773E+04
 1.8772840733443385E+01  2.7318702139678739E+04
 1.8794466211293425E+01  2.7520903898496726E+04
 1.8816116600732460E+01  2.7724472860545484E+04
 1.8837791930457513E+01  2.7929417231434818E+04
 1.8859492229198665E+01  2.8135745258119765E+04
 1.8881217525719151E+01  2.8343465229052355E+04
 1.8902967848815262E+01  2.8552585474331820E+04
 1.8924743227316540E+01  2.8763114365856865E+04
 1.8946543690085679E+01  2.8975060317476633E+04
 1.8968369266018620E+01  2.9188431785142257E+04
 1.8990219984044650E+01  2.9403237267059420E+04
 1.9012095873126320E+01  2.9619485303839378E+04
 1.9033996962259554E+01  2.9837184478651139E+04
 1.9055923280473728E+01  3.0056343417374301E+04
 1.9077874856831595E+01  3.0276970788750528E+04
 1.9099851720429406E+01  3.0499075304536174E+04
 1.9121853900396964E+01  3.0722665719655270E+04
 1.9143881425897572E+01  3.0947750832351019E+04
 1.9165934326128188E+01  3.1174339484339802E+04
 1.9188012630319360E+01  3.1402440560963125E+04
 1.9210116367735299E+01  3.1632062991340503E+04
 1.9232245567673989E+01  3.1863215748523362E+04
 1.9254400259467101E+01  3.2095907849646857E+04
 1.9276580472480102E+01  3.2330148356083857E+04
 1.9298786236112342E+01  3.2565946373598297E+04
 1.9321017579796955E+01  3.2803311052497855E+04
 1.9343274533001068E+01  3.3042251587788276E+04
 1.9365557125225688E+01  3.3282777219325813E+04
 1.9387865386005807E+01  3.3524897231971227E+04
 1.9410199344910495E+01  3.3768620955744227E+04
 1.9432559031542834E+01  3.4013957765975778E+04
 1.9454944475540000E+01  3.4260917083462118E+04
 1.9477355706573373E+01  3.4509508374620054E+04
 1.9499792754348434E+01  3.4759741151638569E+04
 1.9522255648604958E+01  3.5011624972634258E+04
 1.9544744419116924E+01  3.5265169441804574E+04
 1.9567259095692609E+01  3.5520384209581542E+04
 1.9589799708174684E+01  3.5777278972787208E+04
 1.9612366286440146E+01  3.6035863474785605E+04
 1.9634958860400392E+01  3.6296147505638066E+04
 1.9657577460001356E+01  3.6558140902257430E+04
 1.9680222115223376E+01  3.6821853548560830E+04
 1.9702892856081409E+01  3.7087295375625654E+04
 1.9725589712624927E+01  3.7354476361841727E+04
 1.9748312714938020E+01  3.7623406533066758E+04
 1.9771061893139493E+01  3.7894095962780222E+04
 1.9793837277382782E+01  3.8166554772236566E+04
 1.9816638897856063E+01  3.8440793130620186E+04
 1.9839466784782349E+01  3.8716821255199538E+04
 1.9862320968419404E+01  3.8994649411480634E+04
 1.9885201479059852E+01  3.9274287913361011E+04
 1.9908108347031263E+01  3.9555747123284658E+04
 1.9931041602696080E+01  3.9839037452394790E+04
 1.9954001276451788E+01  4.0124169360688982E+04
 1.9976987398730834E+01  4.0411153357171745E+04
 2.0000000000000739E+01  4.0700000000009350E+04
 2.0023039110764106E+01  4.0990719896682720E+04
 2.0046104761558709E+01  4.1283323704142531E+04
 2.0069196982957529E+01  4.1577822128962456E+04
 2.0092315805568635E+01  4.1874225927490603E+04
 2.0115461260035485E+01  4.2172545906006460E+04
 2.0138633377036832E+01  4.2472792920872766E+04
 2.0161832187286649E+01  4.2774977878687292E+04
 2.0185057721534413E+01  4.3079111736439205E+04
 2.0208310010564979E+01  4.3385205501660355E+04
 2.0231589085198713E+01  4.3693270232579634E+04
 2.0254894976291350E+01  4.4003317038272959E+04
 2.0278227714734307E+01  4.4315357078820547E+04
 2.0301587331454574E+01  4.4629401565457592E+04
 2.0324973857414648E+01  4.4945461760724691E+04
 2.0348387323612823E+01  4.5263548978625004E+04
 2.0371827761083093E+01  4.5583674584774228E+04
 2.0395295200895081E+01  4.5905849996551166E+04
 2.0418789674154329E+01  4.6230086683253474E+04
 2.0442311212002203E+01  4.6556396166248203E+04
 2.0465859845615828E+01  4.6884790019121829E+04
 2.0489435606208360E+01  4.7215279867835066E+04
 2.0513038525028914E+01  4.7547877390873407E+04
 2.0536668633362481E+01  4.7882594319396332E+04
 2.0560325962530211E+01  4.8219442437392136E+04
 2.0584010543889331E+01  4.8558433581827507E+04
 2.0607722408833080E+01  4.8899579642796409E+04
 2.0631461588790970E+01  4.9242892563674337E+04
 2.0655228115228681E+01  4.9588384341266894E+04
 2.0679022019648190E+01  4.9936067025960627E+04
 2.0702843333587627E+01  5.0285952721871574E+04
 2.0726692088621583E+01  5.0638053586998001E+04
 2.0750568316361019E+01  5.0992381833369174E+04
 2.0774472048453191E+01  5.1348949727192055E+04
 2.0798403316581926E+01  5.1707769589005351E+04
 2.0822362152467562E+01  5.2068853793826122E+04
 2.0846348587866842E+01  5.2432214771296545E+04
 2.0870362654573221E+01  5.2797865005836582E+04
 2.0894404384416781E+01  5.3165817036790497E+04
 2.0918473809264135E+01  5.3536083458572983E+04
 2.0942570961018745E+01  5.3908676920820937E+04
 2.0966695871620814E+01  5.4283610128538290E+04
 2.0990848573047217E+01  5.4660895842242637E+04
 2.1015029097311789E+01  5.5040546878115369E+04
 2.1039237476465203E+01  5.5422576108146095E+04
 2.1063473742595097E+01  5.5806996460279865E+04
 2.1087737927825941E+01  5.6193820918561651E+04
 2.1112030064319342E+01  5.6583062523285495E+04
 2.1136350184273951E+01  5.6974734371138380E+04
 2.1160698319925388E+01  5.7368849615342922E+04
 2.1185074503546534E+01  5.7765421465807158E+04
 2.1209478767447443E+01  5.8164463189266491E+04
 2.1233911143975266E+01  5.8565988109426420E+04
 2.1258371665514542E+01  5.8970009607109780E+04
 2.1282860364487114E+01  5.9376541120399655E+04
 2.1307377273352046E+01  5.9785596144778763E+04
 2.1331922424605924E+01  6.0197188233277840E+04
 2.1356495850782768E+01  6.0611330996615980E+04
 2.1381097584453943E+01  6.1028038103339721E+04
 2.1405727658228471E+01  6.1447323279970311E+04
 2.1430386104752934E+01  6.1869200311141765E+04
 2.1455072956711387E+01  6.2293683039741067E+04
 2.1479788246825674E+01  6.2720785367051460E+04
 2.1504532007855286E+01  6.3150521252891500E+04
 2.1529304272597493E+01  6.3582904715754885E+04
 2.1554105073887222E+01  6.4017949832947736E+04
 2.1578934444597348E+01  6.4455670740731577E+04
 2.1603792417638616E+01  6.4896081634460461E+04
 2.1628679025959549E+01  6.5339196768714712E+04
 2.1653594302546768E+01  6.5785030457445813E+04
 2.1678538280424878E+01  6.6233597074109697E+04
 2.1703510992656405E+01  6.6684911051801522E+04
 2.1728512472342093E+01  6.7138986883396210E+04
 2.1753542752620810E+01  6.7595839121683093E+04
 2.1778601866669469E+01  6.8055482379497364E+04
 2.1803689847703339E+01  6.8517931329861036E+04
 2.1828806728975948E+01  6.8983200706113887E+04
 2.1853952543778998E+01  6.9451305302045046E+04
 2.1879127325442671E+01  6.9922259972032407E+04
 2.1904331107335501E+01  7.0396079631170069E+04
 2.1929563922864514E+01  7.0872779255404530E+04
 2.1954825805475071E+01  7.1352373881661115E+04
 2.1980116788651205E+01  7.1834878607982318E+04
 2.2005436905915523E+01  7.2320308593653899E+04
 2.2030786190829104E+01  7.2808679059333808E+04
 2.2056164676991830E+01  7.3300005287186985E+04
 2.2081572398042287E+01  7.3794302621010953E+04
 2.2107009387657673E+01  7.4291586466362089E+04
 2.2132475679554123E+01  7.4791872290689134E+04
 2.2157971307486605E+01  7.5295175623457428E+04
 2.2183496305248838E+01  7.5801512056272913E+04
 2.2209050706673604E+01  7.6310897243013824E+04
 2.2234634545632662E+01  7.6823346899953336E+04
 2.2260247856036649E+01  7.7338876805881591E+04
 2.2285890671835407E+01  7.7857502802235715E+04
 2.2311563027017886E+01  7.8379240793220801E+04
 2.2337264955612049E+01  7.8904106745929719E+04
 2.2362996491685198E+01  7.9432116599518864E+04
 2.2388757669343832E+01  7.9963273286581505E+04
 2.2414548522733785E+01  8.0497583271833253E+04
 2.2440369086040089E+01  8.1035062317523931E+04
 2.2466219393487293E+01  8.1575726243967496E+04
 2.2492099479339370E+01  8.2119590929611833E+04
 2.2518009377899624E+01  8.2666672311108036E+04
 2.2543949123511020E+01  8.3216986383387761E+04
 2.2569918750556077E+01  8.3770549199730158E+04
 2.2595918293456787E+01  8.4327376871830289E+04
 2.2621947786674934E+01  8.4887485569871729E+04
 2.2648007264711993E+01  8.5450891522591191E+04
 2.2674096762109052E+01  8.6017611017343370E+04
 2.2700216313447125E+01  8.6587660400170804E+04
