# rates from r_b10_pg_c12_nacreII.dat
#    T8     rate

       10001
 7.7362410926612961E+00  1.3925779420335850E+01
 7.7451528984325924E+00  1.3977249940915618E+01
 7.7540749702079088E+00  1.4028899305521698E+01
 7.7630073198132195E+00  1.4080728090973478E+01
 7.7719499590881194E+00  1.4132736875783666E+01
 7.7809028998858647E+00  1.4184926240162698E+01
 7.7898661540733380E+00  1.4237296766022903E+01
 7.7988397335311204E+00  1.4289849036983197E+01
 7.8078236501534555E+00  1.4342583638373169E+01
 7.8168179158482909E+00  1.4395501157237669E+01
 7.8258225425373134E+00  1.4448602182341320E+01
 7.8348375421559187E+00  1.4501887304172664E+01
 7.8438629266532534E+00  1.4555357114948819E+01
 7.8528987079922521E+00  1.4609012208619966E+01
 7.8619448981495985E+00  1.4662853180873496E+01
 7.8710015091158034E+00  1.4716880629138936E+01
 7.8800685528951675E+00  1.4771095152592000E+01
 7.8891460415058212E+00  1.4825497352159241E+01
 7.8982339869797595E+00  1.4880087830522713E+01
 7.9073324013628179E+00  1.4934867192124171E+01
 7.9164412967147051E+00  1.4989836043169705E+01
 7.9255606851090468E+00  1.5044994991634455E+01
 7.9346905786333473E+00  1.5100344647266764E+01
 7.9438309893890633E+00  1.5155885621593130E+01
 7.9529819294915702E+00  1.5211618527922404E+01
 7.9621434110702003E+00  1.5267543981350475E+01
 7.9713154462682807E+00  1.5323662598765070E+01
 7.9804980472431035E+00  1.5379974998849907E+01
 7.9896912261659656E+00  1.5436481802089569E+01
 7.9988949952222104E+00  1.5493183630774151E+01
 8.0081093666111904E+00  1.5550081109003610E+01
 8.0173343525463157E+00  1.5607174862692537E+01
 8.0265699652550850E+00  1.5664465519574904E+01
 8.0358162169790557E+00  1.5721953709208377E+01
 8.0450731199739156E+00  1.5779640062979377E+01
 8.0543406865094465E+00  1.5837525214107332E+01
 8.0636189288695643E+00  1.5895609797649538E+01
 8.0729078593523624E+00  1.5953894450505969E+01
 8.0822074902700738E+00  1.6012379811423674E+01
 8.0915178339491156E+00  1.6071066521001573E+01
 8.1008389027301284E+00  1.6129955221695397E+01
 8.1101707089679369E+00  1.6189046557821968E+01
 8.1195132650316300E+00  1.6248341175564363E+01
 8.1288665833045215E+00  1.6307839722976293E+01
 8.1382306761841914E+00  1.6367542849987004E+01
 8.1476055560825191E+00  1.6427451208406151E+01
 8.1569912354256680E+00  1.6487565451928283E+01
 8.1663877266541061E+00  1.6547886236137789E+01
 8.1757950422226635E+00  1.6608414218513730E+01
 8.1852131946004789E+00  1.6669150058434440E+01
 8.1946421962710954E+00  1.6730094417182574E+01
 8.2040820597324053E+00  1.6791247957949668E+01
 8.2135327974967005E+00  1.6852611345841044E+01
 8.2229944220907125E+00  1.6914185247880866E+01
 8.2324669460555757E+00  1.6975970333016612E+01
 8.2419503819468698E+00  1.7037967272124074E+01
 8.2514447423346713E+00  1.7100176738012468E+01
 8.2609500398034914E+00  1.7162599405428814E+01
 8.2704662869523826E+00  1.7225235951063326E+01
 8.2799934963948800E+00  1.7288087053553859E+01
 8.2895316807590493E+00  1.7351153393491060E+01
 8.2990808526875295E+00  1.7414435653423368E+01
 8.3086410248374971E+00  1.7477934517861630E+01
 8.3182122098807110E+00  1.7541650673284174E+01
 8.3277944205035492E+00  1.7605584808141984E+01
 8.3373876694069846E+00  1.7669737612863216E+01
 8.3469919693066128E+00  1.7734109779858432E+01
 8.3566073329327093E+00  1.7798702003525630E+01
 8.3662337730301797E+00  1.7863514980254912E+01
 8.3758713023586395E+00  1.7928549408433888E+01
 8.3855199336923842E+00  1.7993805988452305E+01
 8.3951796798204228E+00  1.8059285422707191E+01
 8.4048505535465168E+00  1.8124988415608083E+01
 8.4145325676891609E+00  1.8190915673581681E+01
 8.4242257350816061E+00  1.8257067905077069E+01
 8.4339300685719216E+00  1.8323445820571013E+01
 8.4436455810229365E+00  1.8390050132572448E+01
 8.4533722853123354E+00  1.8456881555628204E+01
 8.4631101943326073E+00  1.8523940806327523E+01
 8.4728593209910965E+00  1.8591228603307439E+01
 8.4826196782100407E+00  1.8658745667257982E+01
 8.4923912789265383E+00  1.8726499823427474E+01
 8.5021741360925898E+00  1.8794510682914009E+01
 8.5119682626751416E+00  1.8862780259199134E+01
 8.5217736716560424E+00  1.8931309577005567E+01
 8.5315903760321312E+00  1.9000099665263651E+01
 8.5414183888151936E+00  1.9069151557128716E+01
 8.5512577230320002E+00  1.9138466289999318E+01
 8.5611083917243604E+00  1.9208044905535296E+01
 8.5709704079490745E+00  1.9277888449675576E+01
 8.5808437847779881E+00  1.9347997972656422E+01
 8.5907285352980285E+00  1.9418374529029983E+01
 8.6006246726111648E+00  1.9489019177682017E+01
 8.6105322098344939E+00  1.9559932981850988E+01
 8.6204511601001972E+00  1.9631117009145946E+01
 8.6303815365555838E+00  1.9702572331565325E+01
 8.6403233523631329E+00  1.9774300025515817E+01
 8.6502766207004598E+00  1.9846301171830678E+01
 8.6602413547603643E+00  1.9918576855788679E+01
 8.6702175677508624E+00  1.9991128167133301E+01
 8.6802052728951651E+00  2.0063956200091223E+01
 8.6902044834317138E+00  2.0137062053391610E+01
 8.7002152126142267E+00  2.0210446830285406E+01
 8.7102374737116524E+00  2.0284111638564173E+01
 8.7202712800082640E+00  2.0358057590579843E+01
 8.7303166448036080E+00  2.0432285803263714E+01
 8.7403735814125518E+00  2.0506797398146045E+01
 8.7504421031653283E+00  2.0581593501375874E+01
 8.7605222234075004E+00  2.0656675243740242E+01
 8.7706139555000000E+00  2.0732043760684178E+01
 8.7807173128191831E+00  2.0807700192330618E+01
 8.7908323087567748E+00  2.0883645683499893E+01
 8.8009589567199651E+00  2.0959881383730306E+01
 8.8110972701313575E+00  2.1036408447297617E+01
 8.8212472624290257E+00  2.1113228033235586E+01
 8.8314089470665404E+00  2.1190341305356249E+01
 8.8415823375129516E+00  2.1267749432270040E+01
 8.8517674472528203E+00  2.1345453587406205E+01
 8.8619642897862700E+00  2.1423454949033768E+01
 8.8721728786289376E+00  2.1501754700281506E+01
 8.8823932273120700E+00  2.1580354029159281E+01
 8.8926253493824685E+00  2.1659254128578276E+01
 8.9028692584025446E+00  2.1738456196372177E+01
 8.9131249679503597E+00  2.1817961435318352E+01
 8.9233924916195839E+00  2.1897771053158394E+01
 8.9336718430195532E+00  2.1977886262619641E+01
 8.9439630357753064E+00  2.2058308281436499E+01
 8.9542660835275409E+00  2.2139038332371499E+01
 8.9645809999327017E+00  2.2220077643237005E+01
 8.9749077986629402E+00  2.2301427446916602E+01
 8.9852464934061604E+00  2.2383088981386660E+01
 8.9955970978660549E+00  2.2465063489738373E+01
 9.0059596257620811E+00  2.2547352220199240E+01
 9.0163340908294973E+00  2.2629956426155058E+01
 9.0267205068194123E+00  2.2712877366172226E+01
 9.0371188874987496E+00  2.2796116304019424E+01
 9.0475292466502886E+00  2.2879674508690012E+01
 9.0579515980727159E+00  2.2963553254424578E+01
 9.0683859555805757E+00  2.3047753820732812E+01
 9.0788323330043621E+00  2.3132277492416566E+01
 9.0892907441904764E+00  2.3217125559592077E+01
 9.0997612030012682E+00  2.3302299317712684E+01
 9.1102437233150830E+00  2.3387800067592003E+01
 9.1207383190262288E+00  2.3473629115426380E+01
 9.1312450040450130E+00  2.3559787772817973E+01
 9.1417637922978034E+00  2.3646277356798244E+01
 9.1522946977269672E+00  2.3733099189850567E+01
 9.1628377342909708E+00  2.3820254599934156E+01
 9.1733929159643335E+00  2.3907744920506886E+01
 9.1839602567376719E+00  2.3995571490549136E+01
 9.1945397706177481E+00  2.4083735654587532E+01
 9.2051314716274284E+00  2.4172238762718287E+01
 9.2157353738057370E+00  2.4261082170631209E+01
 9.2263514912078932E+00  2.4350267239633908E+01
 9.2369798379052774E+00  2.4439795336675193E+01
 9.2476204279855114E+00  2.4529667834369949E+01
 9.2582732755524155E+00  2.4619886111022769E+01
 9.2689383947260637E+00  2.4710451550652564E+01
 9.2796157996428175E+00  2.4801365543017273E+01
 9.2903055044552989E+00  2.4892629483637922E+01
 9.3010075233324319E+00  2.4984244773823576E+01
 9.3117218704594880E+00  2.5076212820696366E+01
 9.3224485600380458E+00  2.5168535037215769E+01
 9.3331876062860797E+00  2.5261212842204280E+01
 9.3439390234379136E+00  2.5354247660372089E+01
 9.3547028257442690E+00  2.5447640922342327E+01
 9.3654790274723130E+00  2.5541394064676791E+01
 9.3762676429056189E+00  2.5635508529900907E+01
 9.3870686863442110E+00  2.5729985766529452E+01
 9.3978821721046213E+00  2.5824827229092580E+01
 9.4087081145198379E+00  2.5920034378161063E+01
 9.4195465279393673E+00  2.6015608680372363E+01
 9.4303974267292716E+00  2.6111551608457109E+01
 9.4412608252721189E+00  2.6207864641264365E+01
 9.4521367379670913E+00  2.6304549263788786E+01
 9.4630251792299269E+00  2.6401606967196290E+01
 9.4739261634929655E+00  2.6499039248850785E+01
 9.4848397052052089E+00  2.6596847612341033E+01
 9.4957658188322664E+00  2.6695027365355472E+01
 9.5067045188564201E+00  2.6793567860526625E+01
 9.5176558197766550E+00  2.6892470105646716E+01
 9.5286197361086256E+00  2.6991735421317408E+01
 9.5395962823847444E+00  2.7091365132934214E+01
 9.5505854731541362E+00  2.7191360570703516E+01
 9.5615873229826853E+00  2.7291723069659760E+01
 9.5726018464530842E+00  2.7392453969683540E+01
 9.5836290581647958E+00  2.7493554615518256E+01
 9.5946689727340981E+00  2.7595026356788100E+01
 9.6057216047941409E+00  2.7696870548015909E+01
 9.6167869689948855E+00  2.7799088548640164E+01
 9.6278650800032128E+00  2.7901681723033487E+01
 9.6389559525028687E+00  2.8004651440519783E+01
 9.6500596011945152E+00  2.8107999075392428E+01
 9.6611760407957750E+00  2.8211726006932416E+01
 9.6723052860411975E+00  2.8315833619425877E+01
 9.6834473516823056E+00  2.8420323302182283E+01
 9.6946022524876465E+00  2.8525196449553025E+01
 9.7057700032427388E+00  2.8630454460948755E+01
 9.7169506187501717E+00  2.8736098740858594E+01
 9.7281441138295577E+00  2.8842130698867699E+01
 9.7393505033175831E+00  2.8948551749675797E+01
 9.7505698020680498E+00  2.9055363313116153E+01
 9.7618020249518480E+00  2.9162566814173385E+01
 9.7730471868569939E+00  2.9270163683002412E+01
 9.7843053026886828E+00  2.9378155354947257E+01
 9.7955763873692554E+00  2.9486543270559324E+01
 9.8068604558382351E+00  2.9595328875616413E+01
 9.8181575230523901E+00  2.9704513621141849E+01
 9.8294676039856785E+00  2.9814098963422790E+01
 9.8407907136293460E+00  2.9924086364029947E+01
 9.8521268669918758E+00  3.0034477289835888E+01
 9.8634760790990423E+00  3.0145273213034596E+01
 9.8748383649939608E+00  3.0256475611160862E+01
 9.8862137397370429E+00  3.0368085967108939E+01
 9.8976022184060479E+00  3.0480105769152310E+01
 9.9090038160961367E+00  3.0592536510963178E+01
 9.9204185479198195E+00  3.0705379691631396E+01
 9.9318464290070523E+00  3.0818636815684727E+01
 9.9432874745051940E+00  3.0932309393107790E+01
 9.9547416995790492E+00  3.1046398939362064E+01
 9.9662091194109230E+00  3.1160906975405862E+01
 9.9776897492005805E+00  3.1275835027713576E+01
 9.9891836041652979E+00  3.1391184628295946E+01
 1.0000690699539906E+01  3.1506957314720168E+01
 1.0012211050576747E+01  3.1623154630129459E+01
 1.0023744672545780E+01  3.1739778123263712E+01
 1.0035291580734514E+01  3.1856829348479124E+01
 1.0046851790448073E+01  3.1974309865768682E+01
 1.0058425317009245E+01  3.2092221240782955E+01
 1.0070012175758436E+01  3.2210565044849588E+01
 1.0081612382053724E+01  3.2329342854994280E+01
 1.0093225951270906E+01  3.2448556253961634E+01
 1.0104852898803465E+01  3.2568206830235106E+01
 1.0116493240062617E+01  3.2688296178057961E+01
 1.0128146990477360E+01  3.2808825897454426E+01
 1.0139814165494421E+01  3.2929797594249841E+01
 1.0151494780578371E+01  3.3051212880092223E+01
 1.0163188851211554E+01  3.3173073372472736E+01
 1.0174896392894157E+01  3.3295380694746946E+01
 1.0186617421144250E+01  3.3418136476156235E+01
 1.0198351951497749E+01  3.3541342351848584E+01
 1.0210099999508465E+01  3.3664999962899934E+01
 1.0221861580748161E+01  3.3789110956336010E+01
 1.0233636710806493E+01  3.3913676985153081E+01
 1.0245425405291119E+01  3.4038699708340133E+01
 1.0257227679827643E+01  3.4164180790899913E+01
 1.0269043550059674E+01  3.4290121903870798E+01
 1.0280873031648866E+01  3.4416524724348967E+01
 1.0292716140274889E+01  3.4543390935509507E+01
 1.0304572891635473E+01  3.4670722226628662E+01
 1.0316443301446460E+01  3.4798520293106257E+01
 1.0328327385441760E+01  3.4926786836486677E+01
 1.0340225159373446E+01  3.5055523564482499E+01
 1.0352136639011704E+01  3.5184732190995170E+01
 1.0364061840144887E+01  3.5314414436138271E+01
 1.0376000778579570E+01  3.5444572026259898E+01
 1.0387953470140504E+01  3.5575206693964674E+01
 1.0399919930670666E+01  3.5706320178136345E+01
 1.0411900176031319E+01  3.5837914223961093E+01
 1.0423894222101953E+01  3.5969990582949130E+01
 1.0435902084780395E+01  3.6102551012958678E+01
 1.0447923779982750E+01  3.6235597278217767E+01
 1.0459959323643460E+01  3.6369131149347680E+01
 1.0472008731715356E+01  3.6503154403386404E+01
 1.0484072020169613E+01  3.6637668823810920E+01
 1.0496149204995801E+01  3.6772676200560703E+01
 1.0508240302201948E+01  3.6908178330061581E+01
 1.0520345327814482E+01  3.7044177015248223E+01
 1.0532464297878301E+01  3.7180674065587894E+01
 1.0544597228456812E+01  3.7317671297104553E+01
 1.0556744135631886E+01  3.7455170532401361E+01
 1.0568905035503963E+01  3.7593173600685695E+01
 1.0581079944191996E+01  3.7731682337791703E+01
 1.0593268877833509E+01  3.7870698586204824E+01
 1.0605471852584646E+01  3.8010224195085954E+01
 1.0617688884620129E+01  3.8150261020294906E+01
 1.0629919990133315E+01  3.8290810924414735E+01
 1.0642165185336244E+01  3.8431875776776380E+01
 1.0654424486459593E+01  3.8573457453482227E+01
 1.0666697909752777E+01  3.8715557837431270E+01
 1.0678985471483896E+01  3.8858178818342957E+01
 1.0691287187939789E+01  3.9001322292781921E+01
 1.0703603075426095E+01  3.9144990164183106E+01
 1.0715933150267198E+01  3.9289184342875764E+01
 1.0728277428806289E+01  3.9433906746108647E+01
 1.0740635927405418E+01  3.9579159298075275E+01
 1.0753008662445442E+01  3.9724943929938043E+01
 1.0765395650326127E+01  3.9871262579854474E+01
 1.0777796907466104E+01  4.0018117193001359E+01
 1.0790212450302912E+01  4.0165509721600415E+01
 1.0802642295293062E+01  4.0313442124944096E+01
 1.0815086458911987E+01  4.0461916369420450E+01
 1.0827544957654098E+01  4.0610934428538599E+01
 1.0840017808032844E+01  4.0760498282955268E+01
 1.0852505026580650E+01  4.0910609920499283E+01
 1.0865006629849029E+01  4.1061271336198537E+01
 1.0877522634408530E+01  4.1212484532305119E+01
 1.0890053056848787E+01  4.1364251518321417E+01
 1.0902597913778580E+01  4.1516574311026986E+01
 1.0915157221825790E+01  4.1669454934503570E+01
 1.0927730997637450E+01  4.1822895420162155E+01
 1.0940319257879802E+01  4.1976897806769387E+01
 1.0952922019238256E+01  4.2131464140473675E+01
 1.0965539298417443E+01  4.2286596474831725E+01
 1.0978171112141268E+01  4.2442296870835939E+01
 1.0990817477152858E+01  4.2598567396939998E+01
 1.1003478410214671E+01  4.2755410129087110E+01
 1.1016153928108444E+01  4.2912827150735637E+01
 1.1028844047635243E+01  4.3070820552886872E+01
 1.1041548785615522E+01  4.3229392434112349E+01
 1.1054268158889077E+01  4.3388544900580513E+01
 1.1067002184315106E+01  4.3548280066084253E+01
 1.1079750878772259E+01  4.3708600052068974E+01
 1.1092514259158586E+01  4.3869506987658831E+01
 1.1105292342391644E+01  4.4031003009686017E+01
 1.1118085145408450E+01  4.4193090262716808E+01
 1.1130892685165531E+01  4.4355770899080603E+01
 1.1143714978638975E+01  4.4519047078897614E+01
 1.1156552042824398E+01  4.4682920970106515E+01
 1.1169403894736991E+01  4.4847394748492682E+01
 1.1182270551411582E+01  4.5012470420064453E+01
 1.1195152029902577E+01  4.5178140226245937E+01
 1.1208048347284070E+01  4.5344400506069221E+01
 1.1220959520649792E+01  4.5511253290899745E+01
 1.1233885567113166E+01  4.5678700618820805E+01
 1.1246826503807362E+01  4.5846744534655691E+01
 1.1259782347885253E+01  4.6015387089987755E+01
 1.1272753116519468E+01  4.6184630343182313E+01
 1.1285738826902458E+01  4.6354476359408665E+01
 1.1298739496246428E+01  4.6524927210660358E+01
 1.1311755141783461E+01  4.6695984975778074E+01
 1.1324785780765453E+01  4.6867651740470237E+01
 1.1337831430464174E+01  4.7039929597334968E+01
 1.1350892108171328E+01  4.7212820645882665E+01
 1.1363967831198497E+01  4.7386326992556526E+01
 1.1377058616877212E+01  4.7560450750755138E+01
 1.1390164482558999E+01  4.7735194040854836E+01
 1.1403285445615342E+01  4.7910558990230825E+01
 1.1416421523437732E+01  4.8086547733279602E+01
 1.1429572733437730E+01  4.8263162411441833E+01
 1.1442739093046912E+01  4.8440405173223283E+01
 1.1455920619716972E+01  4.8618278174218446E+01
 1.1469117330919683E+01  4.8796783577131755E+01
 1.1482329244146937E+01  4.8975923551800413E+01
 1.1495556376910816E+01  4.9155700275217697E+01
 1.1508798746743535E+01  4.9336115931553991E+01
 1.1522056371197509E+01  4.9517172712180553E+01
 1.1535329267845409E+01  4.9698872815692091E+01
 1.1548617454280098E+01  4.9881218447928774E+01
 1.1561920948114754E+01  5.0064211822000182E+01
 1.1575239766982810E+01  5.0247855158307310E+01
 1.1588573928538011E+01  5.0432150684565570E+01
 1.1601923450454475E+01  5.0617100635828798E+01
 1.1615288350426640E+01  5.0802707254511034E+01
 1.1628668646169336E+01  5.0988972790410415E+01
 1.1642064355417826E+01  5.1175899500732825E+01
 1.1655475495927760E+01  5.1363489650114026E+01
 1.1668902085475290E+01  5.1551745510644217E+01
 1.1682344141857008E+01  5.1740669361890752E+01
 1.1695801682890009E+01  5.1930263490921831E+01
 1.1709274726411943E+01  5.2120530192330520E+01
 1.1722763290280978E+01  5.2311471768257711E+01
 1.1736267392375852E+01  5.2503090528416188E+01
 1.1749787050595936E+01  5.2695388790114741E+01
 1.1763322282861168E+01  5.2888368878281398E+01
 1.1776873107112179E+01  5.3082033125488138E+01
 1.1790439541310233E+01  5.3276383871974112E+01
 1.1804021603437283E+01  5.3471423465669936E+01
 1.1817619311496033E+01  5.3667154262222738E+01
 1.1831232683509887E+01  5.3863578625019166E+01
 1.1844861737523013E+01  5.4060698925209969E+01
 1.1858506491600401E+01  5.4258517541735280E+01
 1.1872166963827818E+01  5.4457036861347959E+01
 1.1885843172311857E+01  5.4656259278638473E+01
 1.1899535135180011E+01  5.4856187196060013E+01
 1.1913242870580611E+01  5.5056823023952028E+01
 1.1926966396682932E+01  5.5258169180566554E+01
 1.1940705731677149E+01  5.5460228092091540E+01
 1.1954460893774392E+01  5.5663002192676203E+01
 1.1968231901206803E+01  5.5866493924456677E+01
 1.1982018772227493E+01  5.6070705737580163E+01
 1.1995821525110594E+01  5.6275640090230169E+01
 1.2009640178151336E+01  5.6481299448652614E+01
 1.2023474749665965E+01  5.6687686287179552E+01
 1.2037325257991881E+01  5.6894803088256126E+01
 1.2051191721487569E+01  5.7102652342464587E+01
 1.2065074158532665E+01  5.7311236548550511E+01
 1.2078972587528009E+01  5.7520558213448766E+01
 1.2092887026895607E+01  5.7730619852307974E+01
 1.2106817495078682E+01  5.7941423988517009E+01
 1.2120764010541743E+01  5.8152973153731182E+01
 1.2134726591770516E+01  5.8365269887896936E+01
 1.2148705257272077E+01  5.8578316739279110E+01
 1.2162700025574777E+01  5.8792116264485706E+01
 1.2176710915228316E+01  5.9006671028494736E+01
 1.2190737944803800E+01  5.9221983604680673E+01
 1.2204781132893688E+01  5.9438056574839919E+01
 1.2218840498111856E+01  5.9654892529217321E+01
 1.2232916059093663E+01  5.9872494066533399E+01
 1.2247007834495882E+01  6.0090863794009465E+01
 1.2261115842996832E+01  6.0310004327395717E+01
 1.2275240103296307E+01  6.0529918290996463E+01
 1.2289380634115645E+01  6.0750608317697640E+01
 1.2303537454197784E+01  6.0972077048993832E+01
 1.2317710582307219E+01  6.1194327135014440E+01
 1.2331900037230062E+01  6.1417361234550796E+01
 1.2346105837774099E+01  6.1641182015084162E+01
 1.2360328002768746E+01  6.1865792152811402E+01
 1.2374566551065111E+01  6.2091194332672877E+01
 1.2388821501536055E+01  6.2317391248380460E+01
 1.2403092873076128E+01  6.2544385602443306E+01
 1.2417380684601696E+01  6.2772180106197013E+01
 1.2431684955050878E+01  6.3000777479829559E+01
 1.2446005703383612E+01  6.3230180452409925E+01
 1.2460342948581712E+01  6.3460391761915915E+01
 1.2474696709648818E+01  6.3691414155261022E+01
 1.2489067005610467E+01  6.3923250388322806E+01
 1.2503453855514147E+01  6.4155903225971514E+01
 1.2517857278429238E+01  6.4389375442096366E+01
 1.2532277293447137E+01  6.4623669819635751E+01
 1.2546713919681196E+01  6.4858789150603641E+01
 1.2561167176266785E+01  6.5094736236118706E+01
 1.2575637082361355E+01  6.5331513886432958E+01
 1.2590123657144389E+01  6.5569124920959368E+01
 1.2604626919817459E+01  6.5807572168300609E+01
 1.2619146889604300E+01  6.6046858466278721E+01
 1.2633683585750738E+01  6.6286986661961805E+01
 1.2648237027524821E+01  6.6527959611694953E+01
 1.2662807234216757E+01  6.6769780181127302E+01
 1.2677394225138970E+01  6.7012451245241849E+01
 1.2691998019626174E+01  6.7255975688384950E+01
 1.2706618637035316E+01  6.7500356404294351E+01
 1.2721256096745639E+01  6.7745596296128610E+01
 1.2735910418158756E+01  6.7991698276497686E+01
 1.2750581620698568E+01  6.8238665267490177E+01
 1.2765269723811411E+01  6.8486500200704782E+01
 1.2779974746965980E+01  6.8735206017278315E+01
 1.2794696709653397E+01  6.8984785667916142E+01
 1.2809435631387279E+01  6.9235242112922208E+01
 1.2824191531703677E+01  6.9486578322227956E+01
 1.2838964430161154E+01  6.9738797275422201E+01
 1.2853754346340837E+01  6.9991901961782773E+01
 1.2868561299846371E+01  7.0245895380304162E+01
 1.2883385310303987E+01  7.0500780539729462E+01
 1.2898226397362560E+01  7.0756560458580225E+01
 1.2913084580693550E+01  7.1013238165185953E+01
 1.2927959879991127E+01  7.1270816697716100E+01
 1.2942852314972113E+01  7.1529299104208903E+01
 1.2957761905376039E+01  7.1788688442602918E+01
 1.2972688670965216E+01  7.2048987780768030E+01
 1.2987632631524679E+01  7.2310200196535177E+01
 1.3002593806862260E+01  7.2572328777727961E+01
 1.3017572216808640E+01  7.2835376622193891E+01
 1.3032567881217297E+01  7.3099346837834375E+01
 1.3047580819964631E+01  7.3364242542637228E+01
 1.3062611052949901E+01  7.3630066864706635E+01
 1.3077658600095285E+01  7.3896822942294961E+01
 1.3092723481345951E+01  7.4164513923834946E+01
 1.3107805716670006E+01  7.4433142967969957E+01
 1.3122905326058557E+01  7.4702713243586174E+01
 1.3138022329525782E+01  7.4973227929844811E+01
 1.3153156747108858E+01  7.5244690216212589E+01
 1.3168308598868098E+01  7.5517103302495471E+01
 1.3183477904886885E+01  7.5790470398868578E+01
 1.3198664685271739E+01  7.6064794725909678E+01
 1.3213868960152377E+01  7.6340079514631228E+01
 1.3229090749681667E+01  7.6616328006512163E+01
 1.3244330074035693E+01  7.6893543453529929E+01
 1.3259586953413820E+01  7.7171729118194634E+01
 1.3274861408038628E+01  7.7450888273579224E+01
 1.3290153458156048E+01  7.7731024203354309E+01
 1.3305463124035290E+01  7.8012140201819278E+01
 1.3320790425968916E+01  7.8294239573935656E+01
 1.3336135384272902E+01  7.8577325635360864E+01
 1.3351498019286591E+01  7.8861401712480117E+01
 1.3366878351372751E+01  7.9146471142439523E+01
 1.3382276400917648E+01  7.9432537273180699E+01
 1.3397692188330998E+01  7.9719603463472410E+01
 1.3413125734046019E+01  8.0007673082944677E+01
 1.3428577058519513E+01  8.0296749512122901E+01
 1.3444046182231794E+01  8.0586836142460044E+01
 1.3459533125686820E+01  8.0877936376372190E+01
 1.3475037909412128E+01  8.1170053627270491E+01
 1.3490560553958902E+01  8.1463191319595936E+01
 1.3506101079902043E+01  8.1757352888854214E+01
 1.3521659507840109E+01  8.2052541781647960E+01
 1.3537235858395391E+01  8.2348761455712051E+01
 1.3552830152213973E+01  8.2646015379948636E+01
 1.3568442409965670E+01  8.2944307034459413E+01
 1.3584072652344160E+01  8.3243639910582701E+01
 1.3599720900066922E+01  8.3544017510925954E+01
 1.3615387173875297E+01  8.3845443349401037E+01
 1.3631071494534561E+01  8.4147920951260232E+01
 1.3646773882833871E+01  8.4451453853129436E+01
 1.3662494359586331E+01  8.4756045603043646E+01
 1.3678232945629063E+01  8.5061699760483492E+01
 1.3693989661823135E+01  8.5368419754066338E+01
 1.3709764529053706E+01  8.5676163153019431E+01
 1.3725557568229945E+01  8.5984896211089222E+01
 1.3741368800285114E+01  8.6294621633226498E+01
 1.3757198246176630E+01  8.6605342129975952E+01
 1.3773045926886004E+01  8.6917060417479050E+01
 1.3788911863418926E+01  8.7229779217480072E+01
 1.3804796076805321E+01  8.7543501257331954E+01
 1.3820698588099280E+01  8.7858229269999143E+01
 1.3836619418379208E+01  8.8173965994065057E+01
 1.3852558588747751E+01  8.8490714173734716E+01
 1.3868516120331858E+01  8.8808476558840553E+01
 1.3884492034282864E+01  8.9127255904848454E+01
 1.3900486351776424E+01  8.9447054972860471E+01
 1.3916499094012584E+01  8.9767876529620835E+01
 1.3932530282215859E+01  9.0089723347521314E+01
 1.3948579937635170E+01  9.0412598204604507E+01
 1.3964648081543910E+01  9.0736503884569444E+01
 1.3980734735240029E+01  9.1061443176777132E+01
 1.3996839920045950E+01  9.1387418876253264E+01
 1.4012963657308717E+01  9.1714433783695341E+01
 1.4029105968399918E+01  9.2042490705475075E+01
 1.4045266874715765E+01  9.2371592453644041E+01
 1.4061446397677159E+01  9.2701741845939353E+01
 1.4077644558729633E+01  9.3032941705786172E+01
 1.4093861379343426E+01  9.3365194862303440E+01
 1.4110096881013551E+01  9.3698504150309276E+01
 1.4126351085259724E+01  9.4032872410323193E+01
 1.4142624013626513E+01  9.4368302488573491E+01
 1.4158915687683255E+01  9.4704797236998914E+01
 1.4175226129024139E+01  9.5042359513255022E+01
 1.4191555359268269E+01  9.5380992180718337E+01
 1.4207903400059616E+01  9.5720698108489927E+01
 1.4224270273067074E+01  9.6061480171400220E+01
 1.4240655999984549E+01  9.6403341250014620E+01
 1.4257060602530879E+01  9.6746284230635212E+01
 1.4273484102449981E+01  9.7090312005308007E+01
 1.4289926521510768E+01  9.7435427471824681E+01
 1.4306387881507240E+01  9.7781633533728211E+01
 1.4322868204258540E+01  9.8128933100317809E+01
 1.4339367511608904E+01  9.8477329086650883E+01
 1.4355885825427732E+01  9.8826824413549247E+01
 1.4372423167609659E+01  9.9177422007602885E+01
 1.4388979560074484E+01  9.9529124801172912E+01
 1.4405555024767317E+01  9.9881935732397892E+01
 1.4422149583658499E+01  1.0023585774519528E+02
 1.4438763258743684E+01  1.0059089378926741E+02
 1.4455396072043909E+01  1.0094704682010553E+02
 1.4472048045605531E+01  1.0130431979899222E+02
 1.4488719201500302E+01  1.0166271569300673E+02
 1.4505409561825450E+01  1.0202223747502943E+02
 1.4522119148703609E+01  1.0238288812374377E+02
 1.4538847984282897E+01  1.0274467062364158E+02
 1.4555596090736993E+01  1.0310758796502752E+02
 1.4572363490265056E+01  1.0347164314402100E+02
 1.4589150205091883E+01  1.0383683916256237E+02
 1.4605956257467822E+01  1.0420317902841450E+02
 1.4622781669668855E+01  1.0457066575516761E+02
 1.4639626463996670E+01  1.0493930236224365E+02
 1.4656490662778600E+01  1.0530909187489853E+02
 1.4673374288367699E+01  1.0568003732422667E+02
 1.4690277363142815E+01  1.0605214174716561E+02
