# rates from r_li7_ag_b11_nacreII.dat
#    T8     rate

       10001
 7.8258225425373134E+00  2.1555299513268420E+01
 7.8348375421559187E+00  2.1676584349533091E+01
 7.8438629266532534E+00  2.1798570691810987E+01
 7.8528987079922521E+00  2.1921262701959130E+01
 7.8619448981495985E+00  2.2044664567114662E+01
 7.8710015091158034E+00  2.2168780499852843E+01
 7.8800685528951675E+00  2.2293614738344203E+01
 7.8891460415058212E+00  2.2419171546513788E+01
 7.8982339869797595E+00  2.2545455214201649E+01
 7.9073324013628179E+00  2.2672470057322982E+01
 7.9164412967147051E+00  2.2800220418030655E+01
 7.9255606851090468E+00  2.2928710664878526E+01
 7.9346905786333473E+00  2.3057945192984761E+01
 7.9438309893890633E+00  2.3187928424197864E+01
 7.9529819294915702E+00  2.3318664807262092E+01
 7.9621434110702003E+00  2.3450158817984960E+01
 7.9713154462682807E+00  2.3582414959405973E+01
 7.9804980472431035E+00  2.3715437761965216E+01
 7.9896912261659656E+00  2.3849231783674238E+01
 7.9988949952222104E+00  2.3983801610287802E+01
 8.0081093666111904E+00  2.4119151855475920E+01
 8.0173343525463157E+00  2.4255287160997828E+01
 8.0265699652550850E+00  2.4392212196877185E+01
 8.0358162169790557E+00  2.4529931661577123E+01
 8.0450731199739156E+00  2.4668450282178306E+01
 8.0543406865094465E+00  2.4807772814556259E+01
 8.0636189288695643E+00  2.4947904043560946E+01
 8.0729078593523624E+00  2.5088848783197619E+01
 8.0822074902700738E+00  2.5230611876807725E+01
 8.0915178339491156E+00  2.5373198197251874E+01
 8.1008389027301284E+00  2.5516612647094302E+01
 8.1101707089679369E+00  2.5660860158786889E+01
 8.1195132650316300E+00  2.5805945694856483E+01
 8.1288665833045215E+00  2.5951874248091475E+01
 8.1382306761841914E+00  2.6098650841730787E+01
 8.1476055560825191E+00  2.6246280529654058E+01
 8.1569912354256680E+00  2.6394768396571934E+01
 8.1663877266541061E+00  2.6544119558218696E+01
 8.1757950422226635E+00  2.6694339161546072E+01
 8.1852131946004789E+00  2.6845432384917121E+01
 8.1946421962710954E+00  2.6997404438303171E+01
 8.2040820597324053E+00  2.7150260563480074E+01
 8.2135327974967005E+00  2.7304006034227083E+01
 8.2229944220907125E+00  2.7458646156526942E+01
 8.2324669460555757E+00  2.7614186268766094E+01
 8.2419503819468698E+00  2.7770631741937297E+01
 8.2514447423346713E+00  2.7927987979843621E+01
 8.2609500398034914E+00  2.8086260419302377E+01
 8.2704662869523826E+00  2.8245454530352252E+01
 8.2799934963948800E+00  2.8405575816459933E+01
 8.2895316807590493E+00  2.8566629814729296E+01
 8.2990808526875295E+00  2.8728622096111842E+01
 8.3086410248374971E+00  2.8891558265617466E+01
 8.3182122098807110E+00  2.9055443962527526E+01
 8.3277944205035492E+00  2.9220284860609659E+01
 8.3373876694069846E+00  2.9386086668332215E+01
 8.3469919693066128E+00  2.9552855129081806E+01
 8.3566073329327093E+00  2.9720596021381866E+01
 8.3662337730301797E+00  2.9889315159111362E+01
 8.3758713023586395E+00  3.0059018391727168E+01
 8.3855199336923842E+00  3.0229711604485399E+01
 8.3951796798204228E+00  3.0401400718665794E+01
 8.4048505535465168E+00  3.0574091691797594E+01
 8.4145325676891609E+00  3.0747790517885313E+01
 8.4242257350816061E+00  3.0922503227637517E+01
 8.4339300685719216E+00  3.1098235888696948E+01
 8.4436455810229365E+00  3.1274994605870614E+01
 8.4533722853123354E+00  3.1452785521363612E+01
 8.4631101943326073E+00  3.1631614815012195E+01
 8.4728593209910965E+00  3.1811488704519899E+01
 8.4826196782100407E+00  3.1992413445695128E+01
 8.4923912789265383E+00  3.2174368483503144E+01
 8.5021741360925898E+00  3.2357288444592228E+01
 8.5119682626751416E+00  3.2541174211692145E+01
 8.5217736716560424E+00  3.2726030433130532E+01
 8.5315903760321312E+00  3.2911861776994627E+01
 8.5414183888151936E+00  3.3098672931199438E+01
 8.5512577230320002E+00  3.3286468603558212E+01
 8.5611083917243604E+00  3.3475253521852750E+01
 8.5709704079490745E+00  3.3665032433902397E+01
 8.5808437847779881E+00  3.3855810107635023E+01
 8.5907285352980285E+00  3.4047591331157747E+01
 8.6006246726111648E+00  3.4240380912826382E+01
 8.6105322098344939E+00  3.4434183681317698E+01
 8.6204511601001972E+00  3.4629004485698950E+01
 8.6303815365555838E+00  3.4824848195499627E+01
 8.6403233523631329E+00  3.5021719700783208E+01
 8.6502766207004598E+00  3.5219623912217578E+01
 8.6602413547603643E+00  3.5418565761146922E+01
 8.6702175677508624E+00  3.5618550199664462E+01
 8.6802052728951651E+00  3.5819582200682973E+01
 8.6902044834317138E+00  3.6021666758007555E+01
 8.7002152126142267E+00  3.6224808886408383E+01
 8.7102374737116524E+00  3.6429013621692064E+01
 8.7202712800082640E+00  3.6634286020775484E+01
 8.7303166448036080E+00  3.6840631161757450E+01
 8.7403735814125518E+00  3.7048054143992069E+01
 8.7504421031653283E+00  3.7256560088162587E+01
 8.7605222234075004E+00  3.7466154136353389E+01
 8.7706139555000000E+00  3.7676841452124222E+01
 8.7807173128191831E+00  3.7888627220584056E+01
 8.7908323087567748E+00  3.8101516648463864E+01
 8.8009589567199651E+00  3.8315514964191991E+01
 8.8110972701313575E+00  3.8530627417966883E+01
 8.8212472624290257E+00  3.8746859281832030E+01
 8.8314089470665404E+00  3.8964215849750929E+01
 8.8415823375129516E+00  3.9182702437680703E+01
 8.8517674472528203E+00  3.9402324383647226E+01
 8.8619642897862700E+00  3.9623087047820974E+01
 8.8721728786289376E+00  3.9844995812590504E+01
 8.8823932273120700E+00  4.0068056082639522E+01
 8.8926253493824685E+00  4.0292273285020876E+01
 8.9028692584025446E+00  4.0517652869232705E+01
 8.9131249679503597E+00  4.0744200307295124E+01
 8.9233924916195839E+00  4.0971921093824619E+01
 8.9336718430195532E+00  4.1200820746111006E+01
 8.9439630357753064E+00  4.1430904804194320E+01
 8.9542660835275409E+00  4.1662178830939808E+01
 8.9645809999327017E+00  4.1894648412116126E+01
 8.9749077986629402E+00  4.2128319156470923E+01
 8.9852464934061604E+00  4.2363196695808242E+01
 8.9955970978660549E+00  4.2599286685066062E+01
 9.0059596257620811E+00  4.2836594802393009E+01
 9.0163340908294973E+00  4.3075126749225738E+01
 9.0267205068194123E+00  4.3314888250367503E+01
 9.0371188874987496E+00  4.3555885054064760E+01
 9.0475292466502886E+00  4.3798122932085619E+01
 9.0579515980727159E+00  4.4041607679798574E+01
 9.0683859555805757E+00  4.4286345116249450E+01
 9.0788323330043621E+00  4.4532341084241381E+01
 9.0892907441904764E+00  4.4779601450412159E+01
 9.0997612030012682E+00  4.5028132105313389E+01
 9.1102437233150830E+00  4.5277938963490278E+01
 9.1207383190262288E+00  4.5529027963559471E+01
 9.1312450040450130E+00  4.5781405068288706E+01
 9.1417637922978034E+00  4.6035076264677222E+01
 9.1522946977269672E+00  4.6290047564033614E+01
 9.1628377342909708E+00  4.6546325002057571E+01
 9.1733929159643335E+00  4.6803914638917888E+01
 9.1839602567376719E+00  4.7062822559333753E+01
 9.1945397706177481E+00  4.7323054872655121E+01
 9.2051314716274284E+00  4.7584617712942141E+01
 9.2157353738057370E+00  4.7847517239046333E+01
 9.2263514912078932E+00  4.8111759634692007E+01
 9.2369798379052774E+00  4.8377351108555310E+01
 9.2476204279855114E+00  4.8644297894347716E+01
 9.2582732755524155E+00  4.8912606250895038E+01
 9.2689383947260637E+00  4.9182282462219845E+01
 9.2796157996428175E+00  4.9453332837623606E+01
 9.2903055044552989E+00  4.9725763711766945E+01
 9.3010075233324319E+00  4.9999581444752387E+01
 9.3117218704594880E+00  5.0274792422206971E+01
 9.3224485600380458E+00  5.0551403055362755E+01
 9.3331876062860797E+00  5.0829419781141084E+01
 9.3439390234379136E+00  5.1108849062233602E+01
 9.3547028257442690E+00  5.1389697387185436E+01
 9.3654790274723130E+00  5.1671971270478750E+01
 9.3762676429056189E+00  5.1955677252614350E+01
 9.3870686863442110E+00  5.2240821900195741E+01
 9.3978821721046213E+00  5.2527411806012708E+01
 9.4087081145198379E+00  5.2815453589123834E+01
 9.4195465279393673E+00  5.3104953894940472E+01
 9.4303974267292716E+00  5.3395919395311424E+01
 9.4412608252721189E+00  5.3688356788605049E+01
 9.4521367379670913E+00  5.3982272799795595E+01
 9.4630251792299269E+00  5.4277674180545368E+01
 9.4739261634929655E+00  5.4574567709290122E+01
 9.4848397052052089E+00  5.4872960191324317E+01
 9.4957658188322664E+00  5.5172828282031212E+01
 9.5067045188564201E+00  5.5474119394638699E+01
 9.5176558197766550E+00  5.5776837430040651E+01
 9.5286197361086256E+00  5.6080987797891929E+01
 9.5395962823847444E+00  5.6386575920487765E+01
 9.5505854731541362E+00  5.6693607232745904E+01
 9.5615873229826853E+00  5.7002087182190593E+01
 9.5726018464530842E+00  5.7312021228936473E+01
 9.5836290581647958E+00  5.7623414845669934E+01
 9.5946689727340981E+00  5.7936273517632181E+01
 9.6057216047941409E+00  5.8250602742602091E+01
 9.6167869689948855E+00  5.8566408030876175E+01
 9.6278650800032128E+00  5.8883694905252028E+01
 9.6389559525028687E+00  5.9202468901007599E+01
 9.6500596011945152E+00  5.9522735565882414E+01
 9.6611760407957750E+00  5.9844500460059152E+01
 9.6723052860411975E+00  6.0167769156141659E+01
 9.6834473516823056E+00  6.0492547239135554E+01
 9.6946022524876465E+00  6.0818840306428356E+01
 9.7057700032427388E+00  6.1146653967766312E+01
 9.7169506187501717E+00  6.1475993845235557E+01
 9.7281441138295577E+00  6.1806865573237992E+01
 9.7393505033175831E+00  6.2139274798470062E+01
 9.7505698020680498E+00  6.2473227179901464E+01
 9.7618020249518480E+00  6.2808728388749913E+01
 9.7730471868569939E+00  6.3145784108459530E+01
 9.7843053026886828E+00  6.3484400034677542E+01
 9.7955763873692554E+00  6.3824581875228752E+01
 9.8068604558382351E+00  6.4166335350092211E+01
 9.8181575230523901E+00  6.4509666191377278E+01
 9.8294676039856785E+00  6.4854580143296644E+01
 9.8407907136293460E+00  6.5201082962142920E+01
 9.8521268669918758E+00  6.5549180416261137E+01
 9.8634760790990423E+00  6.5898878286023248E+01
 9.8748383649939608E+00  6.6250182363802580E+01
 9.8862137397370429E+00  6.6603098453944824E+01
 9.8976022184060479E+00  6.6957632372742154E+01
 9.9090038160961367E+00  6.7313789948405756E+01
 9.9204185479198195E+00  6.7671577021036299E+01
 9.9318464290070523E+00  6.8030999442597349E+01
 9.9432874745051940E+00  6.8392063076884710E+01
 9.9547416995790492E+00  6.8754773799498182E+01
 9.9662091194109230E+00  6.9119137497812588E+01
 9.9776897492005805E+00  6.9485160070945867E+01
 9.9891836041652979E+00  6.9852847429730133E+01
 1.0000690699539906E+01  7.0222205496681184E+01
 1.0012211050576747E+01  7.0593240205965756E+01
 1.0023744672545780E+01  7.0965957503371897E+01
 1.0035291580734514E+01  7.1340363346275055E+01
 1.0046851790448073E+01  7.1716463703606649E+01
 1.0058425317009245E+01  7.2094264555822335E+01
 1.0070012175758436E+01  7.2473771894866843E+01
 1.0081612382053724E+01  7.2854991724141271E+01
 1.0093225951270906E+01  7.3237930058470525E+01
 1.0104852898803465E+01  7.3622592924066282E+01
 1.0116493240062617E+01  7.4008986358493800E+01
 1.0128146990477360E+01  7.4397116410637736E+01
 1.0139814165494421E+01  7.4786989140663721E+01
 1.0151494780578371E+01  7.5178610619985605E+01
 1.0163188851211554E+01  7.5571986931226490E+01
 1.0174896392894157E+01  7.5967124168182806E+01
 1.0186617421144250E+01  7.6364028435788086E+01
 1.0198351951497749E+01  7.6762705850073829E+01
 1.0210099999508465E+01  7.7163162538131871E+01
 1.0221861580748161E+01  7.7565404638077041E+01
 1.0233636710806493E+01  7.7969438299006143E+01
 1.0245425405291119E+01  7.8375269680961139E+01
 1.0257227679827643E+01  7.8782904954887258E+01
 1.0269043550059674E+01  7.9192350302593582E+01
 1.0280873031648866E+01  7.9603611916714044E+01
 1.0292716140274889E+01  8.0016696000663686E+01
 1.0304572891635473E+01  8.0431608768598622E+01
 1.0316443301446460E+01  8.0848356445375572E+01
 1.0328327385441760E+01  8.1266945266506454E+01
 1.0340225159373446E+01  8.1687381478119320E+01
 1.0352136639011704E+01  8.2109671336911859E+01
 1.0364061840144887E+01  8.2533821110109670E+01
 1.0376000778579570E+01  8.2959837075422840E+01
 1.0387953470140504E+01  8.3387725521000050E+01
 1.0399919930670666E+01  8.3817492745383660E+01
 1.0411900176031319E+01  8.4249145057466691E+01
 1.0423894222101953E+01  8.4682688776444053E+01
 1.0435902084780395E+01  8.5118130231769157E+01
 1.0447923779982750E+01  8.5555475763104752E+01
 1.0459959323643460E+01  8.5994731720277585E+01
 1.0472008731715356E+01  8.6435904463231154E+01
 1.0484072020169613E+01  8.6879000361976367E+01
 1.0496149204995801E+01  8.7324025796543552E+01
 1.0508240302201948E+01  8.7770987156935391E+01
 1.0520345327814482E+01  8.8219890843075220E+01
 1.0532464297878301E+01  8.8670743264758030E+01
 1.0544597228456812E+01  8.9123550841602253E+01
 1.0556744135631886E+01  8.9578320002995611E+01
 1.0568905035503963E+01  9.0035057188048043E+01
 1.0581079944191996E+01  9.0493768845536664E+01
 1.0593268877833509E+01  9.0954461433855457E+01
 1.0605471852584646E+01  9.1417141420963929E+01
 1.0617688884620129E+01  9.1881815284331964E+01
 1.0629919990133315E+01  9.2348489510887390E+01
 1.0642165185336244E+01  9.2817170596964004E+01
 1.0654424486459593E+01  9.3287865048243603E+01
 1.0666697909752777E+01  9.3760579379705490E+01
 1.0678985471483896E+01  9.4235320115567987E+01
 1.0691287187939789E+01  9.4712093789233904E+01
 1.0703603075426095E+01  9.5190906943235959E+01
 1.0715933150267198E+01  9.5671766129177911E+01
 1.0728277428806289E+01  9.6154677907678433E+01
 1.0740635927405418E+01  9.6639648848315034E+01
 1.0753008662445442E+01  9.7126685529563247E+01
 1.0765395650326127E+01  9.7615794538741582E+01
 1.0777796907466104E+01  9.8106982471949777E+01
 1.0790212450302912E+01  9.8600255934010306E+01
 1.0802642295293062E+01  9.9095621538410541E+01
 1.0815086458911987E+01  9.9593085907239498E+01
 1.0827544957654098E+01  1.0009265567112821E+02
 1.0840017808032844E+01  1.0059433746919015E+02
 1.0852505026580650E+01  1.0109813794895645E+02
 1.0865006629849029E+01  1.0160406376631680E+02
 1.0877522634408530E+01  1.0211212158545463E+02
 1.0890053056848787E+01  1.0262231807878425E+02
 1.0902597913778580E+01  1.0313465992688938E+02
 1.0915157221825790E+01  1.0364915381845569E+02
 1.0927730997637450E+01  1.0416580645020859E+02
 1.0940319257879802E+01  1.0468462452684821E+02
 1.0952922019238256E+01  1.0520561476098257E+02
 1.0965539298417443E+01  1.0572878387306211E+02
 1.0978171112141268E+01  1.0625413859131437E+02
 1.0990817477152858E+01  1.0678168565167438E+02
 1.1003478410214671E+01  1.0731143179772101E+02
 1.1016153928108444E+01  1.0784338378060509E+02
 1.1028844047635243E+01  1.0837754835898305E+02
 1.1041548785615522E+01  1.0891393229894895E+02
 1.1054268158889077E+01  1.0945254237396236E+02
 1.1067002184315106E+01  1.0999338536478041E+02
 1.1079750878772259E+01  1.1053646805938835E+02
 1.1092514259158586E+01  1.1108179725292467E+02
 1.1105292342391644E+01  1.1162937974761577E+02
 1.1118085145408450E+01  1.1217922235269759E+02
 1.1130892685165531E+01  1.1273133188434798E+02
 1.1143714978638975E+01  1.1328571516561273E+02
 1.1156552042824398E+01  1.1384237902633133E+02
 1.1169403894736991E+01  1.1440133030306276E+02
 1.1182270551411582E+01  1.1496257400260076E+02
 1.1195152029902577E+01  1.1552601398731800E+02
 1.1208048347284070E+01  1.1609159600496240E+02
 1.1220959520649792E+01  1.1665932449203679E+02
 1.1233885567113166E+01  1.1722920387230927E+02
 1.1246826503807362E+01  1.1780123855665805E+02
 1.1259782347885253E+01  1.1837543294291189E+02
 1.1272753116519468E+01  1.1895179141569174E+02
 1.1285738826902458E+01  1.1953031834625662E+02
 1.1298739496246428E+01  1.2011101809233901E+02
 1.1311755141783461E+01  1.2069389499799192E+02
 1.1324785780765453E+01  1.2127895339342506E+02
 1.1337831430464174E+01  1.2186619759484624E+02
 1.1350892108171328E+01  1.2245563190430342E+02
 1.1363967831198497E+01  1.2304726060952065E+02
 1.1377058616877212E+01  1.2364108798373846E+02
 1.1390164482558999E+01  1.2423711828555420E+02
 1.1403285445615342E+01  1.2483535575875722E+02
 1.1416421523437732E+01  1.2543580463216813E+02
 1.1429572733437730E+01  1.2603846911947782E+02
 1.1442739093046912E+01  1.2664335341908111E+02
 1.1455920619716972E+01  1.2725046171391699E+02
 1.1469117330919683E+01  1.2785979817130240E+02
 1.1482329244146937E+01  1.2847136694276804E+02
 1.1495556376910816E+01  1.2908517216389788E+02
 1.1508798746743535E+01  1.2970121795415892E+02
 1.1522056371197509E+01  1.3031950841673935E+02
 1.1535329267845409E+01  1.3094004763838356E+02
 1.1548617454280098E+01  1.3156283968922324E+02
 1.1561920948114754E+01  1.3218788862261519E+02
 1.1575239766982810E+01  1.3281519847497117E+02
 1.1588573928538011E+01  1.3344477326559257E+02
 1.1601923450454475E+01  1.3407661699650549E+02
 1.1615288350426640E+01  1.3471073365228807E+02
 1.1628668646169336E+01  1.3534712719990716E+02
 1.1642064355417826E+01  1.3598580158854907E+02
 1.1655475495927760E+01  1.3662676074944926E+02
 1.1668902085475290E+01  1.3727000859572618E+02
 1.1682344141857008E+01  1.3791554902221014E+02
 1.1695801682890009E+01  1.3856338590527403E+02
 1.1709274726411943E+01  1.3921352310266596E+02
 1.1722763290280978E+01  1.3986596445333629E+02
 1.1736267392375852E+01  1.4052071377726759E+02
 1.1749787050595936E+01  1.4117777487530728E+02
 1.1763322282861168E+01  1.4183715152899194E+02
 1.1776873107112179E+01  1.4249884750038083E+02
 1.1790439541310233E+01  1.4316286653188081E+02
 1.1804021603437283E+01  1.4382921234607497E+02
 1.1817619311496033E+01  1.4449788864555435E+02
 1.1831232683509887E+01  1.4516889911274103E+02
 1.1844861737523013E+01  1.4584224740971717E+02
 1.1858506491600401E+01  1.4651793717805447E+02
 1.1872166963827818E+01  1.4719597203863748E+02
 1.1885843172311857E+01  1.4787635559149220E+02
 1.1899535135180011E+01  1.4855909141561364E+02
 1.1913242870580611E+01  1.4924418306878889E+02
 1.1926966396682932E+01  1.4993163408742711E+02
 1.1940705731677149E+01  1.5062144798638198E+02
 1.1954460893774392E+01  1.5131362825877761E+02
 1.1968231901206803E+01  1.5200817837583665E+02
 1.1982018772227493E+01  1.5270510178670219E+02
 1.1995821525110594E+01  1.5340440191826269E+02
 1.2009640178151336E+01  1.5410608217498083E+02
 1.2023474749665965E+01  1.5481014593871168E+02
 1.2037325257991881E+01  1.5551659656853300E+02
 1.2051191721487569E+01  1.5622543740056440E+02
 1.2065074158532665E+01  1.5693667174779398E+02
 1.2078972587528009E+01  1.5765030289990239E+02
 1.2092887026895607E+01  1.5836633412308416E+02
 1.2106817495078682E+01  1.5908476865987166E+02
 1.2120764010541743E+01  1.5980560972896117E+02
 1.2134726591770516E+01  1.6052886052503101E+02
 1.2148705257272077E+01  1.6125452421856937E+02
 1.2162700025574777E+01  1.6198260395569193E+02
 1.2176710915228316E+01  1.6271310285796849E+02
 1.2190737944803800E+01  1.6344602402224473E+02
 1.2204781132893688E+01  1.6418137052046200E+02
 1.2218840498111856E+01  1.6491914539948135E+02
 1.2232916059093663E+01  1.6565935168090616E+02
 1.2247007834495882E+01  1.6640199236090197E+02
 1.2261115842996832E+01  1.6714707041002075E+02
 1.2275240103296307E+01  1.6789458877301976E+02
 1.2289380634115645E+01  1.6864455036868458E+02
 1.2303537454197784E+01  1.6939695808965141E+02
 1.2317710582307219E+01  1.7015181480222643E+02
 1.2331900037230062E+01  1.7090912334620728E+02
 1.2346105837774099E+01  1.7166888653470716E+02
 1.2360328002768746E+01  1.7243110715397140E+02
 1.2374566551065111E+01  1.7319578796320042E+02
 1.2388821501536055E+01  1.7396293169437354E+02
 1.2403092873076128E+01  1.7473254105206368E+02
 1.2417380684601696E+01  1.7550461871326470E+02
 1.2431684955050878E+01  1.7627916732720652E+02
 1.2446005703383612E+01  1.7705618951517820E+02
 1.2460342948581712E+01  1.7783568787035131E+02
 1.2474696709648818E+01  1.7861766495759483E+02
 1.2489067005610467E+01  1.7940212331329943E+02
 1.2503453855514147E+01  1.8018906544519888E+02
 1.2517857278429238E+01  1.8097849383218627E+02
 1.2532277293447137E+01  1.8177041092413933E+02
 1.2546713919681196E+01  1.8256481914173759E+02
 1.2561167176266785E+01  1.8336172087628336E+02
 1.2575637082361355E+01  1.8416111848952457E+02
 1.2590123657144389E+01  1.8496301431347183E+02
 1.2604626919817459E+01  1.8576741065022031E+02
 1.2619146889604300E+01  1.8657430977177307E+02
 1.2633683585750738E+01  1.8738371391985478E+02
 1.2648237027524821E+01  1.8819562530574089E+02
 1.2662807234216757E+01  1.8901004611007065E+02
 1.2677394225138970E+01  1.8982697848267111E+02
 1.2691998019626174E+01  1.9064642454237969E+02
 1.2706618637035316E+01  1.9146838637686119E+02
 1.2721256096745639E+01  1.9229286604242884E+02
 1.2735910418158756E+01  1.9311986556387035E+02
 1.2750581620698568E+01  1.9394938693426070E+02
 1.2765269723811411E+01  1.9478143211479073E+02
 1.2779974746965980E+01  1.9561600303458292E+02
 1.2794696709653397E+01  1.9645310159051451E+02
 1.2809435631387279E+01  1.9729272964704072E+02
 1.2824191531703677E+01  1.9813488903601248E+02
 1.2838964430161154E+01  1.9897958155649928E+02
 1.2853754346340837E+01  1.9982680897461321E+02
 1.2868561299846371E+01  2.0067657302332643E+02
 1.2883385310303987E+01  2.0152887540229563E+02
 1.2898226397362560E+01  2.0238371777768563E+02
 1.2913084580693550E+01  2.0324110178198561E+02
 1.2927959879991127E+01  2.0410102901383911E+02
 1.2942852314972113E+01  2.0496350103786006E+02
 1.2957761905376039E+01  2.0582851938445719E+02
 1.2972688670965216E+01  2.0669608554965998E+02
 1.2987632631524679E+01  2.0756620099493679E+02
 1.3002593806862260E+01  2.0843886714702023E+02
 1.3017572216808640E+01  2.0931408539773156E+02
 1.3032567881217297E+01  2.1019185710380108E+02
 1.3047580819964631E+01  2.1107218358669553E+02
 1.3062611052949901E+01  2.1195506613243796E+02
 1.3077658600095285E+01  2.1284050599143438E+02
 1.3092723481345951E+01  2.1372850437829882E+02
 1.3107805716670006E+01  2.1461906247167457E+02
 1.3122905326058557E+01  2.1551218141406082E+02
 1.3138022329525782E+01  2.1640786231163958E+02
 1.3153156747108858E+01  2.1730610623409615E+02
 1.3168308598868098E+01  2.1820691421444999E+02
 1.3183477904886885E+01  2.1911028724887595E+02
 1.3198664685271739E+01  2.2001622629653150E+02
 1.3213868960152377E+01  2.2092473227938586E+02
 1.3229090749681667E+01  2.2183580608204198E+02
 1.3244330074035693E+01  2.2274944855156556E+02
 1.3259586953413820E+01  2.2366566049731387E+02
 1.3274861408038628E+01  2.2458444269075923E+02
 1.3290153458156048E+01  2.2550579586532118E+02
 1.3305463124035290E+01  2.2642972071618922E+02
 1.3320790425968916E+01  2.2735621790015563E+02
 1.3336135384272902E+01  2.2828528803544265E+02
 1.3351498019286591E+01  2.2921693170153105E+02
 1.3366878351372751E+01  2.3015114943898820E+02
 1.3382276400917648E+01  2.3108794174930159E+02
 1.3397692188330998E+01  2.3202730909470415E+02
 1.3413125734046019E+01  2.3296925189800712E+02
 1.3428577058519513E+01  2.3391377054243287E+02
 1.3444046182231794E+01  2.3486086537143947E+02
 1.3459533125686820E+01  2.3581053668856003E+02
 1.3475037909412128E+01  2.3676278475722833E+02
 1.3490560553958902E+01  2.3771760980061345E+02
 1.3506101079902043E+01  2.3867501200145455E+02
 1.3521659507840109E+01  2.3963499150188983E+02
 1.3537235858395391E+01  2.4059754840329114E+02
 1.3552830152213973E+01  2.4156268276610189E+02
 1.3568442409965670E+01  2.4253039460966397E+02
 1.3584072652344160E+01  2.4350068391206065E+02
 1.3599720900066922E+01  2.4447355060994465E+02
 1.3615387173875297E+01  2.4544899459837703E+02
 1.3631071494534561E+01  2.4642701573066500E+02
 1.3646773882833871E+01  2.4740761381819524E+02
 1.3662494359586331E+01  2.4839078863027032E+02
 1.3678232945629063E+01  2.4937653989395227E+02
 1.3693989661823135E+01  2.5036486744785418E+02
 1.3709764529053706E+01  2.5135582072168162E+02
 1.3725557568229945E+01  2.5234943978393744E+02
 1.3741368800285114E+01  2.5334572525867293E+02
 1.3757198246176630E+01  2.5434467773250171E+02
 1.3773045926886004E+01  2.5534629775443355E+02
 1.3788911863418926E+01  2.5635058583571993E+02
 1.3804796076805321E+01  2.5735754244969360E+02
 1.3820698588099280E+01  2.5836716803160914E+02
 1.3836619418379208E+01  2.5937946297848788E+02
 1.3852558588747751E+01  2.6039442764895529E+02
 1.3868516120331858E+01  2.6141206236308517E+02
 1.3884492034282864E+01  2.6243236740224694E+02
 1.3900486351776424E+01  2.6345534300894161E+02
 1.3916499094012584E+01  2.6448098938664845E+02
 1.3932530282215859E+01  2.6550930669967158E+02
 1.3948579937635170E+01  2.6654029507297872E+02
 1.3964648081543910E+01  2.6757395459204889E+02
 1.3980734735240029E+01  2.6861028530271875E+02
 1.3996839920045950E+01  2.6964928721102387E+02
 1.4012963657308717E+01  2.7069096028304966E+02
 1.4029105968399918E+01  2.7173530444477183E+02
 1.4045266874715765E+01  2.7278231958190565E+02
 1.4061446397677159E+01  2.7383200553975701E+02
 1.4077644558729633E+01  2.7488436212306084E+02
 1.4093861379343426E+01  2.7593938909583539E+02
 1.4110096881013551E+01  2.7699708618123134E+02
 1.4126351085259724E+01  2.7805745306137351E+02
 1.4142624013626513E+01  2.7912048937722022E+02
 1.4158915687683255E+01  2.8018619472840243E+02
 1.4175226129024139E+01  2.8125456867307850E+02
 1.4191555359268269E+01  2.8232561072778822E+02
 1.4207903400059616E+01  2.8339932036729670E+02
 1.4224270273067074E+01  2.8447569702444923E+02
 1.4240655999984549E+01  2.8555474009002683E+02
 1.4257060602530879E+01  2.8663644891259003E+02
 1.4273484102449981E+01  2.8772082279834086E+02
 1.4289926521510768E+01  2.8880786101096908E+02
 1.4306387881507240E+01  2.8989756277150866E+02
 1.4322868204258540E+01  2.9098992725819681E+02
 1.4339367511608904E+01  2.9208495360631940E+02
 1.4355885825427732E+01  2.9318264090807315E+02
 1.4372423167609659E+01  2.9428298821242220E+02
 1.4388979560074484E+01  2.9538599452494958E+02
 1.4405555024767317E+01  2.9649165880771898E+02
 1.4422149583658499E+01  2.9759997997912905E+02
 1.4438763258743684E+01  2.9871095691377309E+02
 1.4455396072043909E+01  2.9982458844229916E+02
 1.4472048045605531E+01  3.0094087335126500E+02
 1.4488719201500302E+01  3.0205981038300280E+02
 1.4505409561825450E+01  3.0318139823547807E+02
 1.4522119148703609E+01  3.0430563556214730E+02
 1.4538847984282897E+01  3.0543252097182284E+02
 1.4555596090736993E+01  3.0656205302853846E+02
 1.4572363490265056E+01  3.0769423025140293E+02
 1.4589150205091883E+01  3.0882905111447354E+02
 1.4605956257467822E+01  3.0996651404661196E+02
 1.4622781669668855E+01  3.1110661743135273E+02
 1.4639626463996670E+01  3.1224935960677135E+02
 1.4656490662778600E+01  3.1339473886534330E+02
 1.4673374288367699E+01  3.1454275345381558E+02
 1.4690277363142815E+01  3.1569340157307522E+02
 1.4707199909508514E+01  3.1684668137801037E+02
 1.4724141949895236E+01  3.1800259097738791E+02
 1.4741103506759208E+01  3.1916112843371405E+02
 1.4758084602582530E+01  3.2032229176310972E+02
 1.4775085259873245E+01  3.2148607893518073E+02
 1.4792105501165279E+01  3.2265248787288692E+02
 1.4809145349018516E+01  3.2382151645241277E+02
 1.4826204826018872E+01  3.2499316250304815E+02
 1.4843283954778220E+01  3.2616742380705006E+02
 1.4860382757934547E+01  3.2734429809952718E+02
