# rates from r_li7_pg_be8_nacreII.dat
#    T8     rate

       10001
 6.3977902193830573E+01  9.6416965162338718E+04
 6.4051601892583136E+01  9.6414260230632586E+04
 6.4125386490111978E+01  9.6411575621699289E+04
 6.4199256084216444E+01  9.6408911333845797E+04
 6.4273210772808937E+01  9.6406267365391555E+04
 6.4347250653914656E+01  9.6403643714668811E+04
 6.4421375825671333E+01  9.6401040380022285E+04
 6.4495586386330132E+01  9.6398457359810564E+04
 6.4569882434255405E+01  9.6395894652404240E+04
 6.4644264067924425E+01  9.6393352256186743E+04
 6.4718731385928280E+01  9.6390830169554785E+04
 6.4793284486971658E+01  9.6388328390917479E+04
 6.4867923469872522E+01  9.6385851800490302E+04
 6.4942648433563122E+01  9.6383410103653208E+04
 6.5017459477089616E+01  9.6381003563912032E+04
 6.5092356699611869E+01  9.6378632178635817E+04
 6.5167340200404411E+01  9.6376295945233214E+04
 6.5242410078855968E+01  9.6373994861150786E+04
 6.5317566434469882E+01  9.6371728923872928E+04
 6.5392809366863744E+01  9.6369498130923908E+04
 6.5468138975770273E+01  9.6367302479864637E+04
 6.5543555361037122E+01  9.6365141968296448E+04
 6.5619058622626497E+01  9.6363016593857741E+04
 6.5694648860616226E+01  9.6360926354225725E+04
 6.5770326175199358E+01  9.6358871247115894E+04
 6.5846090666684006E+01  9.6356851270282699E+04
 6.5921942435494230E+01  9.6354866421518265E+04
 6.5997881582169740E+01  9.6352916698653702E+04
 6.6073908207365690E+01  9.6351002099558566E+04
 6.6150022411853584E+01  9.6349122622140407E+04
 6.6226224296521011E+01  9.6347278264345179E+04
 6.6302513962371350E+01  9.6345469024157457E+04
 6.6378891510524781E+01  9.6343694899600596E+04
 6.6455357042217798E+01  9.6341955888735756E+04
 6.6531910658803668E+01  9.6340251989662895E+04
 6.6608552461751998E+01  9.6338583200519555E+04
 6.6685282552649682E+01  9.6336949519482863E+04
 6.6762101033200651E+01  9.6335350944767721E+04
 6.6839008005225594E+01  9.6333787474626835E+04
 6.6916003570662895E+01  9.6332259107352264E+04
 6.6993087831568332E+01  9.6330765841274057E+04
 6.7070260890114909E+01  9.6329307674760814E+04
 6.7147522848593653E+01  9.6327884606219319E+04
 6.7224873809413509E+01  9.6326496634094103E+04
 6.7302313875100921E+01  9.6325143756869089E+04
 6.7379843148300893E+01  9.6323825973066123E+04
 6.7457461731776618E+01  9.6322543281245438E+04
 6.7535169728409315E+01  9.6321295680005584E+04
 6.7612967241199087E+01  9.6320083167983496E+04
 6.7690854373264713E+01  9.6318905743854630E+04
 6.7768831227843336E+01  9.6317763406332233E+04
 6.7846897908291439E+01  9.6316656154168435E+04
 6.7925054518084423E+01  9.6315583986153360E+04
 6.8003301160817045E+01  9.6314546901116031E+04
 6.8081637940202981E+01  9.6313544897923217E+04
 6.8160064960075758E+01  9.6312577975480264E+04
 6.8238582324388560E+01  9.6311646132730777E+04
 6.8317190137213885E+01  9.6310749368656761E+04
 6.8395888502744540E+01  9.6309887682278320E+04
 6.8474677525293359E+01  9.6309061072654280E+04
 6.8553557309292913E+01  9.6308269538881781E+04
 6.8632527959296482E+01  9.6307513080095741E+04
 6.8711589579977826E+01  9.6306791695469932E+04
 6.8790742276130814E+01  9.6306105384216484E+04
 6.8869986152670506E+01  9.6305454145585463E+04
 6.8949321314632783E+01  9.6304837978865209E+04
 6.9028747867174118E+01  9.6304256883382623E+04
 6.9108265915572531E+01  9.6303710858503284E+04
 6.9187875565227174E+01  9.6303199903630506E+04
 6.9267576921658787E+01  9.6302724018206107E+04
 6.9347370090509173E+01  9.6302283201710234E+04
 6.9427255177542349E+01  9.6301877453661116E+04
 6.9507232288644076E+01  9.6301506773616333E+04
 6.9587301529821730E+01  9.6301171161169739E+04
 6.9667463007205185E+01  9.6300870615955311E+04
 6.9747716827046617E+01  9.6300605137644918E+04
 6.9828063095720111E+01  9.6300374725948379E+04
 6.9908501919722795E+01  9.6300179380613787E+04
 6.9989033405674405E+01  9.6300019101428130E+04
 7.0069657660317120E+01  9.6299893888215942E+04
 7.0150374790516466E+01  9.6299803740840827E+04
 7.0231184903261124E+01  9.6299748659203702E+04
 7.0312088105662554E+01  9.6299728643244831E+04
 7.0393084504956050E+01  9.6299743692942706E+04
 7.0474174208500415E+01  9.6299793808313188E+04
 7.0555357323777727E+01  9.6299878989411212E+04
 7.0636633958394299E+01  9.6299999236329852E+04
 7.0718004220080232E+01  9.6300154549200437E+04
 7.0799468216689903E+01  9.6300344928192644E+04
 7.0881026056201492E+01  9.6300570373514245E+04
 7.0962677846717980E+01  9.6300830885411924E+04
 7.1044423696466893E+01  9.6301126464170025E+04
 7.1126263713800014E+01  9.6301457110111282E+04
 7.1208198007194341E+01  9.6301822823597278E+04
 7.1290226685251852E+01  9.6302223605027320E+04
 7.1372349856699202E+01  9.6302659454839217E+04
 7.1454567630388709E+01  9.6303130373508902E+04
 7.1536880115298089E+01  9.6303636361551020E+04
 7.1619287420530185E+01  9.6304177419518121E+04
 7.1701789655313931E+01  9.6304753548001856E+04
 7.1784386929004086E+01  9.6305364747631014E+04
 7.1867079351080960E+01  9.6306011019073689E+04
 7.1949867031151427E+01  9.6306692363035487E+04
 7.2032750078948425E+01  9.6307408780260943E+04
 7.2115728604331508E+01  9.6308160271532499E+04
 7.2198802717286299E+01  9.6308946837671334E+04
 7.2281972527925589E+01  9.6309768479536913E+04
 7.2365238146489006E+01  9.6310625198026668E+04
 7.2448599683342721E+01  9.6311516994076548E+04
 7.2532057248980479E+01  9.6312443868660805E+04
 7.2615610954023325E+01  9.6313405822791829E+04
 7.2699260909219291E+01  9.6314402857520952E+04
 7.2783007225444408E+01  9.6315434973937052E+04
 7.2866850013702447E+01  9.6316502173168090E+04
 7.2950789385124594E+01  9.6317604456379631E+04
 7.3034825450970544E+01  9.6318741824776313E+04
 7.3118958322628089E+01  9.6319914279600154E+04
 7.3203188111612931E+01  9.6321121822132729E+04
 7.3287514929569667E+01  9.6322364453693299E+04
 7.3371938888271529E+01  9.6323642175639136E+04
 7.3456460099620017E+01  9.6324954989366437E+04
 7.3541078675646006E+01  9.6326302896309338E+04
 7.3625794728509277E+01  9.6327685897940959E+04
 7.3710608370498974E+01  9.6329103995772166E+04
 7.3795519714033119E+01  9.6330557191352360E+04
 7.3880528871659706E+01  9.6332045486269359E+04
 7.3965635956056360E+01  9.6333568882149106E+04
 7.4050841080030082E+01  9.6335127380656704E+04
 7.4136144356518230E+01  9.6336720983494291E+04
 7.4221545898588317E+01  9.6338349692403528E+04
 7.4307045819437604E+01  9.6340013509164055E+04
 7.4392644232394233E+01  9.6341712435593916E+04
 7.4478341250916870E+01  9.6343446473549528E+04
 7.4564136988594441E+01  9.6345215624925899E+04
 7.4650031559147195E+01  9.6347019891655844E+04
 7.4736025076426330E+01  9.6348859275711337E+04
 7.4822117654413802E+01  9.6350733779101807E+04
 7.4908309407223285E+01  9.6352661427681393E+04
 7.4994600449099906E+01  9.6354671223820755E+04
 7.5080990894419969E+01  9.6356763561283209E+04
 7.5167480857691942E+01  9.6358938445444233E+04
 7.5254070453556125E+01  9.6361195881890846E+04
 7.5340759796784951E+01  9.6363535876422495E+04
 7.5427549002282660E+01  9.6365958435051740E+04
 7.5514438185086291E+01  9.6368463564002028E+04
 7.5601427460365429E+01  9.6371051269709642E+04
 7.5688516943421817E+01  9.6373721558823308E+04
 7.5775706749690528E+01  9.6376474438203499E+04
 7.5862996994739603E+01  9.6379309914924204E+04
 7.5950387794269744E+01  9.6382227996270172E+04
 7.6037879264115375E+01  9.6385228689739757E+04
 7.6125471520244389E+01  9.6388312003043349E+04
 7.6213164678757806E+01  9.6391477944103361E+04
 7.6300958855890826E+01  9.6394726521055956E+04
 7.6388854168012571E+01  9.6398057742247984E+04
 7.6476850731625746E+01  9.6401471616240859E+04
 7.6564948663367701E+01  9.6404968151806650E+04
 7.6653148080010041E+01  9.6408547357931995E+04
 7.6741449098459000E+01  9.6412209243814650E+04
 7.6829851835755022E+01  9.6415953818865702E+04
 7.6918356409073866E+01  9.6419781092708959E+04
 7.7006962935726250E+01  9.6423691075181254E+04
 7.7095671533157585E+01  9.6427683776332036E+04
 7.7184482318948994E+01  9.6431759206423681E+04
 7.7273395410817116E+01  9.6435917375931240E+04
 7.7362410926613677E+01  9.6440158295543180E+04
 7.7451528984326629E+01  9.6444481976160387E+04
 7.7540749702079879E+01  9.6448888428897757E+04
 7.7630073198132919E+01  9.6453377665082575E+04
 7.7719499590881910E+01  9.6457949696255033E+04
 7.7809028998859446E+01  9.6462604534169557E+04
 7.7898661540734182E+01  9.6467342190792842E+04
 7.7988397335311916E+01  9.6472162678305074E+04
 7.8078236501535358E+01  9.6477066009100818E+04
 7.8168179158483710E+01  9.6482052195786455E+04
 7.8258225425373851E+01  9.6487121251183227E+04
 7.8348375421559822E+01  9.6492273188324718E+04
 7.8438629266533340E+01  9.6497508020459107E+04
 7.8528987079923255E+01  9.6502825761047978E+04
 7.8619448981496703E+01  9.6508226423765853E+04
 7.8710015091158837E+01  9.6513710022501749E+04
 7.8800685528952400E+01  9.6519276571358976E+04
 7.8891460415058930E+01  9.6524926084653256E+04
 7.8982339869798409E+01  9.6530658576915288E+04
 7.9073324013628906E+01  9.6536474062889960E+04
 7.9164412967147769E+01  9.6542372557535215E+04
 7.9255606851091287E+01  9.6548354076024320E+04
 7.9346905786334275E+01  9.6554418633743742E+04
 7.9438309893891358E+01  9.6560566246294809E+04
 7.9529819294916521E+01  9.6566796929492790E+04
 7.9621434110702822E+01  9.6573110699367695E+04
 7.9713154462683534E+01  9.6579507572163653E+04
 7.9804980472431680E+01  9.6585987564339492E+04
 7.9896912261660475E+01  9.6592550692569246E+04
 7.9988949952222839E+01  9.6599196973740240E+04
 8.0081093666112565E+01  9.6605926424955498E+04
 8.0173343525463977E+01  9.6612739063532921E+04
 8.0265699652551589E+01  9.6619634907005078E+04
 8.0358162169791299E+01  9.6626613973119296E+04
 8.0450731199739977E+01  9.6633676279838372E+04
 8.0543406865095207E+01  9.6640821845339786E+04
 8.0636189288696386E+01  9.6648050688016854E+04
 8.0729078593524449E+01  9.6655362826477154E+04
 8.0822074902701473E+01  9.6662758279544621E+04
 8.0915178339491888E+01  9.6670237066258051E+04
 8.1008389027302101E+01  9.6677799205872332E+04
 8.1101707089680190E+01  9.6685444717857172E+04
 8.1195132650317049E+01  9.6693173621898764E+04
 8.1288665833046053E+01  9.6700985937897654E+04
 8.1382306761842742E+01  9.6708881685972476E+04
 8.1476055560825955E+01  9.6716860886455994E+04
 8.1569912354257340E+01  9.6724923559897798E+04
 8.1663877266541903E+01  9.6733069727063179E+04
 8.1757950422227381E+01  9.6741299408934094E+04
 8.1852131946005557E+01  9.6749612626708331E+04
 8.1946421962711796E+01  9.6758009401800504E+04
 8.2040820597324810E+01  9.6766489755841292E+04
 8.2135327974967765E+01  9.6775053710678389E+04
 8.2229944220907967E+01  9.6783701288376076E+04
 8.2324669460556507E+01  9.6792432511214676E+04
 8.2419503819469469E+01  9.6801247401692133E+04
 8.2514447423347548E+01  9.6810145982523536E+04
 8.2609500398035763E+01  9.6819128276640258E+04
 8.2704662869524597E+01  9.6828194307191196E+04
 8.2799934963949653E+01  9.6837344097542707E+04
 8.2895316807591342E+01  9.6846577671278501E+04
 8.2990808526876052E+01  9.6855895052198743E+04
 8.3086410248375657E+01  9.6865296264322911E+04
 8.3182122098807952E+01  9.6874781331886217E+04
 8.3277944205036263E+01  9.6884350279343373E+04
 8.3373876694070518E+01  9.6894003131365971E+04
 8.3469919693066984E+01  9.6903739912843783E+04
 8.3566073329327864E+01  9.6913560648884275E+04
 8.3662337730302568E+01  9.6923465364813863E+04
 8.3758713023587262E+01  9.6933454086176891E+04
 8.3855199336924628E+01  9.6943526838736085E+04
 8.3951796798204995E+01  9.6953683648472303E+04
 8.4048505535466035E+01  9.6963924541585846E+04
 8.4145325676892384E+01  9.6974249544495528E+04
 8.4242257350816843E+01  9.6984658683838221E+04
 8.4339300685720090E+01  9.6995151986470781E+04
 8.4436455810230228E+01  9.7005729479468922E+04
 8.4533722853124132E+01  9.7016391190126611E+04
 8.4631101943326939E+01  9.7027137145958681E+04
 8.4728593209911836E+01  9.7037967374698419E+04
 8.4826196782101192E+01  9.7048881904298672E+04
 8.4923912789266083E+01  9.7059875832251550E+04
 8.5021741360926768E+01  9.7070936173534297E+04
 8.5119682626752194E+01  9.7082062258582562E+04
 8.5217736716561205E+01  9.7093254109712856E+04
 8.5315903760322186E+01  9.7104511749375524E+04
 8.5414183888152721E+01  9.7115835200154412E+04
 8.5512577230320801E+01  9.7127224484767081E+04
 8.5611083917244471E+01  9.7138679626065234E+04
 8.5709704079491530E+01  9.7150200647033809E+04
 8.5808437847780667E+01  9.7161787570792614E+04
 8.5907285352981162E+01  9.7173440420594881E+04
 8.6006246726112522E+01  9.7185159219828041E+04
 8.6105322098345738E+01  9.7196943992014145E+04
 8.6204511601002864E+01  9.7208794760809527E+04
 8.6303815365556716E+01  9.7220711550004373E+04
 8.6403233523632125E+01  9.7232694383524096E+04
 8.6502766207005308E+01  9.7244743285427670E+04
 8.6602413547604527E+01  9.7256858279910113E+04
 8.6702175677509416E+01  9.7269039391299739E+04
 8.6802052728952361E+01  9.7281286644060659E+04
 8.6902044834318033E+01  9.7293600062791098E+04
 8.7002152126143073E+01  9.7305979672224988E+04
 8.7102374737117330E+01  9.7318425497230332E+04
 8.7202712800083546E+01  9.7330937562811450E+04
 8.7303166448036890E+01  9.7343515894107273E+04
 8.7403735814126335E+01  9.7356160516391625E+04
 8.7504421031654189E+01  9.7368871455074521E+04
 8.7605222234075811E+01  9.7381648735700597E+04
 8.7706139555000803E+01  9.7394492383950899E+04
 8.7807173128192730E+01  9.7407402425641252E+04
 8.7908323087568647E+01  9.7420378886723629E+04
 8.8009589567200450E+01  9.7433421793286412E+04
 8.8110972701314481E+01  9.7446531171552881E+04
 8.8212472624291152E+01  9.7459707047882272E+04
 8.8314089470666218E+01  9.7472949448770916E+04
 8.8415823375130245E+01  9.7486258400850696E+04
 8.8517674472529109E+01  9.7499633930889366E+04
 8.8619642897863514E+01  9.7513076065791596E+04
 8.8721728786290200E+01  9.7526584832598484E+04
 8.8823932273121599E+01  9.7540160258486852E+04
 8.8926253493825513E+01  9.7553802370771344E+04
 8.9028692584026274E+01  9.7567511196902706E+04
 8.9131249679504506E+01  9.7581286764468052E+04
 8.9233924916196656E+01  9.7595129101192026E+04
 8.9336718430196356E+01  9.7609038234936015E+04
 8.9439630357753984E+01  9.7623014193698502E+04
 8.9542660835276322E+01  9.7637057005615337E+04
 8.9645809999327838E+01  9.7651166698958812E+04
 8.9749077986630326E+01  9.7665343302139998E+04
 8.9852464934062510E+01  9.7679586843705605E+04
 8.9955970978661384E+01  9.7693897352342305E+04
 9.0059596257621550E+01  9.7708274856871605E+04
 9.0163340908295893E+01  9.7722719386254961E+04
 9.0267205068194954E+01  9.7737230969590848E+04
 9.0371188874988235E+01  9.7751809636115489E+04
 9.0475292466503802E+01  9.7766455415202960E+04
 9.0579515980727990E+01  9.7781168336366231E+04
 9.0683859555806592E+01  9.7795948429256547E+04
 9.0788323330044548E+01  9.7810795723662450E+04
 9.0892907441905606E+01  9.7825710249511729E+04
 9.0997612030013528E+01  9.7840692036870299E+04
 9.1102437233151775E+01  9.7855741115943529E+04
 9.1207383190263130E+01  9.7870857517074299E+04
 9.1312450040450983E+01  9.7886041270745132E+04
 9.1417637922978969E+01  9.7901292407577275E+04
 9.1522946977270607E+01  9.7916610958330872E+04
 9.1628377342910554E+01  9.7931996953905938E+04
 9.1733929159644276E+01  9.7947450425340387E+04
 9.1839602567377668E+01  9.7962971403812873E+04
 9.1945397706178326E+01  9.7978559920640924E+04
 9.2051314716275030E+01  9.7994216007280993E+04
 9.2157353738058305E+01  9.8009939695330424E+04
 9.2263514912079785E+01  9.8025731016525373E+04
 9.2369798379053634E+01  9.8041590002743003E+04
 9.2476204279856049E+01  9.8057516685998547E+04
 9.2582732755525015E+01  9.8073511098449264E+04
 9.2689383947261490E+01  9.8089573272391470E+04
 9.2796157996429130E+01  9.8105703240262781E+04
 9.2903055044553852E+01  9.8121901034639828E+04
 9.3010075233325168E+01  9.8138166688241181E+04
 9.3117218704595828E+01  9.8154500233925064E+04
 9.3224485600381414E+01  9.8170901704691423E+04
 9.3331876062861653E+01  9.8187371133679699E+04
 9.3439390234380099E+01  9.8203908554171911E+04
 9.3547028257443657E+01  9.8220513999589559E+04
 9.3654790274723993E+01  9.8237187503496723E+04
 9.3762676429056953E+01  9.8253929099598041E+04
 9.3870686863443069E+01  9.8270738821739738E+04
 9.3978821721047069E+01  9.8287616703909400E+04
 9.4087081145199150E+01  9.8304562780236884E+04
 9.4195465279394639E+01  9.8321577084993187E+04
 9.4303974267293583E+01  9.8338659652591421E+04
 9.4412608252722066E+01  9.8355810517586477E+04
 9.4521367379671887E+01  9.8373029714676188E+04
 9.4630251792300129E+01  9.8390317278699207E+04
 9.4739261634930529E+01  9.8407673244637946E+04
 9.4848397052053045E+01  9.8425097647616494E+04
 9.4957658188323549E+01  9.8442590522901533E+04
 9.5067045188565075E+01  9.8460151905903040E+04
 9.5176558197767520E+01  9.8477781832173234E+04
 9.5286197361087233E+01  9.8495480337407280E+04
 9.5395962823848322E+01  9.8513247457443795E+04
 9.5505854731542343E+01  9.8531083228264630E+04
 9.5615873229827841E+01  9.8548987685994696E+04
 9.5726018464531734E+01  9.8566960866901776E+04
 9.5836290581648740E+01  9.8585002807398385E+04
 9.5946689727341976E+01  9.8603113544039719E+04
 9.6057216047942291E+01  9.8621293113525608E+04
 9.6167869689949740E+01  9.8639541552698953E+04
 9.6278650800033120E+01  9.8657858898547565E+04
 9.6389559525029583E+01  9.8676245188202593E+04
 9.6500596011946030E+01  9.8694700458940293E+04
 9.6611760407958727E+01  9.8713224748180539E+04
 9.6723052860412864E+01  9.8731818093488808E+04
 9.6834473516823948E+01  9.8750480532573783E+04
 9.6946022524877463E+01  9.8769212103290411E+04
 9.7057700032428372E+01  9.8788012843637349E+04
 9.7169506187502606E+01  9.8806882791759737E+04
 9.7281441138296572E+01  9.8825821985946677E+04
 9.7393505033176822E+01  9.8844830464633036E+04
 9.7505698020681407E+01  9.8863908266398910E+04
 9.7618020249519290E+01  9.8883055429970365E+04
 9.7730471868570945E+01  9.8902271994219394E+04
 9.7843053026887731E+01  9.8921557998162461E+04
 9.7955763873693343E+01  9.8940913480963965E+04
 9.8068604558383342E+01  9.8960338481932835E+04
 9.8181575230524814E+01  9.8979833040525264E+04
 9.8294676039857691E+01  9.8999397196342979E+04
 9.8407907136294469E+01  9.9019030989135252E+04
 9.8521268669919664E+01  9.9038734458796374E+04
 9.8634760790991336E+01  9.9058507645369449E+04
 9.8748383649940621E+01  9.9078350589043068E+04
 9.8862137397371328E+01  9.9098263330153088E+04
 9.8976022184061378E+01  9.9118245909182966E+04
 9.9090038160962379E+01  9.9138298366763454E+04
 9.9204185479199197E+01  9.9158420743672192E+04
 9.9318464290071432E+01  9.9178613080835217E+04
 9.9432874745052942E+01  9.9198875419325501E+04
 9.9547416995791508E+01  9.9219207800364500E+04
 9.9662091194110147E+01  9.9239610265321506E+04
 9.9776897492006626E+01  9.9260082855714136E+04
 9.9891836041653988E+01  9.9280625613207929E+04
 1.0000690699539997E+02  9.9301238579616882E+04
 1.0012211050576840E+02  9.9321921796903931E+04
 1.0023744672545881E+02  9.9342675307180776E+04
 1.0035291580734605E+02  9.9363499152707183E+04
 1.0046851790448166E+02  9.9384393375893313E+04
 1.0058425317009349E+02  9.9405358019297099E+04
 1.0070012175758529E+02  9.9426393125626753E+04
 1.0081612382053815E+02  9.9447498737739166E+04
 1.0093225951271009E+02  9.9468674898641184E+04
 1.0104852898803559E+02  9.9489921651490033E+04
 1.0116493240062711E+02  9.9511239039591572E+04
 1.0128146990477464E+02  9.9532627106402535E+04
 1.0139814165494526E+02  9.9554085895530239E+04
 1.0151494780578464E+02  9.9575615450730038E+04
 1.0163188851211638E+02  9.9597215815911099E+04
 1.0174896392894262E+02  9.9618887035130509E+04
 1.0186617421144344E+02  9.9640629152598165E+04
 1.0198351951497831E+02  9.9662442212672904E+04
 1.0210099999508570E+02  9.9684326259865804E+04
 1.0221861580748255E+02  9.9706281338839617E+04
 1.0233636710806587E+02  9.9728307494407200E+04
 1.0245425405291223E+02  9.9750404771533824E+04
 1.0257227679827739E+02  9.9772573215336408E+04
 1.0269043550059769E+02  9.9794812871083064E+04
 1.0280873031648972E+02  9.9817123784194584E+04
 1.0292716140274985E+02  9.9839506000243433E+04
 1.0304572891635567E+02  9.9861959564955017E+04
 1.0316443301446566E+02  9.9884484524207204E+04
 1.0328327385441867E+02  9.9907080924028414E+04
 1.0340225159373541E+02  9.9929748810602701E+04
 1.0352136639011809E+02  9.9952488230266259E+04
 1.0364061840144993E+02  9.9975299229507087E+04
 1.0376000778579666E+02  9.9998181854967290E+04
 1.0387953470140589E+02  1.0002113615344194E+05
 1.0399919930670772E+02  1.0004416217188173E+05
 1.0411900176031415E+02  1.0006725995738801E+05
 1.0423894222102049E+02  1.0009042955721784E+05
 1.0435902084780501E+02  1.0011367101878193E+05
 1.0447923779982845E+02  1.0013698438964537E+05
 1.0459959323643557E+02  1.0016036971752702E+05
 1.0472008731715464E+02  1.0018382705030030E+05
 1.0484072020169710E+02  1.0020735643599532E+05
 1.0496149204995898E+02  1.0023095792279422E+05
 1.0508240302202054E+02  1.0025463155903535E+05
 1.0520345327814579E+02  1.0027837739321229E+05
 1.0532464297878397E+02  1.0030219547397415E+05
 1.0544597228456919E+02  1.0032608585012598E+05
 1.0556744135631993E+02  1.0035004857062687E+05
 1.0568905035504061E+02  1.0037408368459296E+05
 1.0581079944192084E+02  1.0039819124129690E+05
 1.0593268877833617E+02  1.0042237129016600E+05
 1.0605471852584743E+02  1.0044662388078566E+05
 1.0617688884620216E+02  1.0047094906289586E+05
 1.0629919990133423E+02  1.0049534688639539E+05
 1.0642165185336343E+02  1.0051981740133889E+05
 1.0654424486459692E+02  1.0054436065793698E+05
 1.0666697909752887E+02  1.0056897670655954E+05
 1.0678985471483993E+02  1.0059366559773160E+05
 1.0691287187939888E+02  1.0061842738213899E+05
 1.0703603075426204E+02  1.0064326211062123E+05
 1.0715933150267296E+02  1.0066816983417854E+05
 1.0728277428806388E+02  1.0069315060396864E+05
 1.0740635927405528E+02  1.0071820447130749E+05
 1.0753008662445552E+02  1.0074333148766762E+05
 1.0765395650326226E+02  1.0076853170468452E+05
 1.0777796907466214E+02  1.0079380517414727E+05
 1.0790212450303022E+02  1.0081915194800825E+05
 1.0802642295293161E+02  1.0084457207837547E+05
 1.0815086458912074E+02  1.0087006561751894E+05
 1.0827544957654209E+02  1.0089563261786773E+05
 1.0840017808032944E+02  1.0092127313200773E+05
 1.0852505026580749E+02  1.0094698721268959E+05
 1.0865006629849140E+02  1.0097277491281950E+05
 1.0877522634408629E+02  1.0099863628546630E+05
 1.0890053056848888E+02  1.0102457138385905E+05
 1.0902597913778692E+02  1.0105058026138632E+05
 1.0915157221825891E+02  1.0107666297159852E+05
 1.0927730997637551E+02  1.0110281956820552E+05
 1.0940319257879914E+02  1.0112905010508084E+05
 1.0952922019238358E+02  1.0115535463625722E+05
 1.0965539298417544E+02  1.0118173321592952E+05
 1.0978171112141381E+02  1.0120818589845450E+05
 1.0990817477152970E+02  1.0123471273834976E+05
 1.1003478410214773E+02  1.0126131379029702E+05
 1.1016153928108534E+02  1.0128798910913800E+05
 1.1028844047635356E+02  1.0131473874987804E+05
 1.1041548785615622E+02  1.0134156276768602E+05
 1.1054268158889167E+02  1.0136846121789044E+05
 1.1067002184315218E+02  1.0139543415598740E+05
 1.1079750878772361E+02  1.0142248163763208E+05
 1.1092514259158688E+02  1.0144960371864529E+05
 1.1105292342391758E+02  1.0147680045500954E+05
 1.1118085145408553E+02  1.0150407190287446E+05
 1.1130892685165632E+02  1.0153141811855034E+05
 1.1143714978639089E+02  1.0155883915851325E+05
 1.1156552042824499E+02  1.0158633507940279E+05
 1.1169403894737094E+02  1.0161390593802353E+05
 1.1182270551411698E+02  1.0164155179134480E+05
 1.1195152029902691E+02  1.0166927269650166E+05
 1.1208048347284173E+02  1.0169706871079309E+05
 1.1220959520649907E+02  1.0172493989168257E+05
 1.1233885567113282E+02  1.0175288629680200E+05
 1.1246826503807466E+02  1.0178090798394654E+05
 1.1259782347885344E+02  1.0180900501107893E+05
 1.1272753116519583E+02  1.0183717743632552E+05
 1.1285738826902561E+02  1.0186542531798279E+05
 1.1298739496246532E+02  1.0189374871450996E+05
 1.1311755141783576E+02  1.0192214768453504E+05
 1.1324785780765556E+02  1.0195062228685345E+05
 1.1337831430464279E+02  1.0197917258042647E+05
 1.1350892108171443E+02  1.0200779862438145E+05
 1.1363967831198602E+02  1.0203650047801790E+05
 1.1377058616877316E+02  1.0206527820079763E+05
 1.1390164482559116E+02  1.0209413185235458E+05
 1.1403285445615447E+02  1.0212306149248837E+05
 1.1416421523437837E+02  1.0215206718116777E+05
 1.1429572733437848E+02  1.0218114897853062E+05
 1.1442739093047028E+02  1.0221030694488344E+05
 1.1455920619717078E+02  1.0223954114070056E+05
 1.1469117330919777E+02  1.0226885162662549E+05
 1.1482329244147054E+02  1.0229823846347362E+05
 1.1495556376910920E+02  1.0232770171222875E+05
 1.1508798746743629E+02  1.0235724143404156E+05
 1.1522056371197627E+02  1.0238685769023695E+05
 1.1535329267845515E+02  1.0241655054230840E+05
 1.1548617454280203E+02  1.0244632005192027E+05
 1.1561920948114872E+02  1.0247616628090508E+05
 1.1575239766982916E+02  1.0250608929127170E+05
 1.1588573928538118E+02  1.0253608914519339E+05
 1.1601923450454592E+02  1.0256616590501978E+05
 1.1615288350426748E+02  1.0259631963327159E+05
 1.1628668646169443E+02  1.0262655039263626E+05
 1.1642064355417945E+02  1.0265685824598037E+05
 1.1655475495927880E+02  1.0268724325633929E+05
 1.1668902085475398E+02  1.0271770548691913E+05
 1.1682344141857128E+02  1.0274824500110032E+05
 1.1695801682890128E+02  1.0277886186243653E+05
 1.1709274726412050E+02  1.0280955613465450E+05
 1.1722763290281074E+02  1.0284032788165387E+05
 1.1736267392375973E+02  1.0287117716750772E+05
 1.1749787050596044E+02  1.0290210405646292E+05
 1.1763322282861276E+02  1.0293310861293902E+05
 1.1776873107112299E+02  1.0296419090153265E+05
 1.1790439541310342E+02  1.0299535098701238E+05
 1.1804021603437393E+02  1.0302658893432346E+05
 1.1817619311496154E+02  1.0305790480858306E+05
 1.1831232683509995E+02  1.0308929867508553E+05
 1.1844861737523122E+02  1.0312077059930010E+05
 1.1858506491600522E+02  1.0315232064687196E+05
 1.1872166963827927E+02  1.0318394888362121E+05
 1.1885843172311965E+02  1.0321565537554477E+05
 1.1899535135180133E+02  1.0324744018881537E+05
 1.1913242870580733E+02  1.0327930338978217E+05
 1.1926966396683041E+02  1.0331124504497020E+05
 1.1940705731677247E+02  1.0334326522108306E+05
 1.1954460893774514E+02  1.0337536398499977E+05
 1.1968231901206913E+02  1.0340754140377932E+05
 1.1982018772227590E+02  1.0343979754465572E+05
 1.1995821525110718E+02  1.0347213247504087E+05
 1.2009640178151447E+02  1.0350454626252555E+05
 1.2023474749666076E+02  1.0353703897488053E+05
 1.2037325257992005E+02  1.0356961068005263E+05
 1.2051191721487682E+02  1.0360226144616659E+05
 1.2065074158532776E+02  1.0363499134153040E+05
 1.2078972587528133E+02  1.0366780043462708E+05
 1.2092887026895718E+02  1.0370068879412250E+05
 1.2106817495078793E+02  1.0373365648885809E+05
 1.2120764010541866E+02  1.0376670358786115E+05
 1.2134726591770641E+02  1.0379983016033241E+05
 1.2148705257272188E+02  1.0383303627565986E+05
