# rates from r_li7_pa_he4_nacreII.dat
#    T8     rate

       10001
 1.1429572733437730E+01  3.0774083077367040E+05
 1.1442739093046912E+01  3.0850164726308925E+05
 1.1455920619716972E+01  3.0926409907950950E+05
 1.1469117330919683E+01  3.1002818905204022E+05
 1.1482329244146937E+01  3.1079392001287366E+05
 1.1495556376910816E+01  3.1156129479728808E+05
 1.1508798746743535E+01  3.1233031624363846E+05
 1.1522056371197509E+01  3.1310098719335976E+05
 1.1535329267845409E+01  3.1387331049096584E+05
 1.1548617454280098E+01  3.1464728898404335E+05
 1.1561920948114754E+01  3.1542292552325857E+05
 1.1575239766982810E+01  3.1620022296234447E+05
 1.1588573928538011E+01  3.1697918415810942E+05
 1.1601923450454475E+01  3.1775981197043246E+05
 1.1615288350426640E+01  3.1854210926225857E+05
 1.1628668646169336E+01  3.1932607889960095E+05
 1.1642064355417826E+01  3.2011172375153902E+05
 1.1655475495927760E+01  3.2089904669021507E+05
 1.1668902085475290E+01  3.2168805059083388E+05
 1.1682344141857008E+01  3.2247873833166069E+05
 1.1695801682890009E+01  3.2327111279401841E+05
 1.1709274726411943E+01  3.2406517686229001E+05
 1.1722763290280978E+01  3.2486093342391332E+05
 1.1736267392375852E+01  3.2565838536937890E+05
 1.1749787050595936E+01  3.2645753559222975E+05
 1.1763322282861168E+01  3.2725838698905916E+05
 1.1776873107112179E+01  3.2806094245951291E+05
 1.1790439541310233E+01  3.2886520490628033E+05
 1.1804021603437283E+01  3.2967117723509355E+05
 1.1817619311496033E+01  3.3047886235473433E+05
 1.1831232683509887E+01  3.3128826317702536E+05
 1.1844861737523013E+01  3.3209938261682284E+05
 1.1858506491600401E+01  3.3291222359203035E+05
 1.1872166963827818E+01  3.3372678902357980E+05
 1.1885843172311857E+01  3.3454308183544286E+05
 1.1899535135180011E+01  3.3536110495461989E+05
 1.1913242870580611E+01  3.3618086131114507E+05
 1.1926966396682932E+01  3.3700235383807949E+05
 1.1940705731677149E+01  3.3782558547151310E+05
 1.1954460893774392E+01  3.3865055915055797E+05
 1.1968231901206803E+01  3.3947727781735134E+05
 1.1982018772227493E+01  3.4030574441705050E+05
 1.1995821525110594E+01  3.4113596189783112E+05
 1.2009640178151336E+01  3.4196793321088806E+05
 1.2023474749665965E+01  3.4280166131042677E+05
 1.2037325257991881E+01  3.4363714915367262E+05
 1.2051191721487569E+01  3.4447439970085415E+05
 1.2065074158532665E+01  3.4531341591521358E+05
 1.2078972587528009E+01  3.4615420076299837E+05
 1.2092887026895607E+01  3.4699675721345987E+05
 1.2106817495078682E+01  3.4784108823885251E+05
 1.2120764010541743E+01  3.4868719681443251E+05
 1.2134726591770516E+01  3.4953508591845119E+05
 1.2148705257272077E+01  3.5038475853215886E+05
 1.2162700025574777E+01  3.5123621763979591E+05
 1.2176710915228316E+01  3.5208946622859861E+05
 1.2190737944803800E+01  3.5294450728878885E+05
 1.2204781132893688E+01  3.5380134381357784E+05
 1.2218840498111856E+01  3.5465997879916069E+05
 1.2232916059093663E+01  3.5552041524471453E+05
 1.2247007834495882E+01  3.5638265615239786E+05
 1.2261115842996832E+01  3.5724670452734578E+05
 1.2275240103296307E+01  3.5811256337767118E+05
 1.2289380634115645E+01  3.5898023571445706E+05
 1.2303537454197784E+01  3.5984972455175873E+05
 1.2317710582307219E+01  3.6072103290660225E+05
 1.2331900037230062E+01  3.6159416379897442E+05
 1.2346105837774099E+01  3.6246912025183026E+05
 1.2360328002768746E+01  3.6334590529108344E+05
 1.2374566551065111E+01  3.6422452194560732E+05
 1.2388821501536055E+01  3.6510497324723366E+05
 1.2403092873076128E+01  3.6598726223074266E+05
 1.2417380684601696E+01  3.6687139193387103E+05
 1.2431684955050878E+01  3.6775736539730045E+05
 1.2446005703383612E+01  3.6864518566466018E+05
 1.2460342948581712E+01  3.6953485578252538E+05
 1.2474696709648818E+01  3.7042637880040606E+05
 1.2489067005610467E+01  3.7131975777075684E+05
 1.2503453855514147E+01  3.7221499574896711E+05
 1.2517857278429238E+01  3.7311209579335514E+05
 1.2532277293447137E+01  3.7401106096517399E+05
 1.2546713919681196E+01  3.7491189432860311E+05
 1.2561167176266785E+01  3.7581459895074554E+05
 1.2575637082361355E+01  3.7671917790163052E+05
 1.2590123657144389E+01  3.7762563425420388E+05
 1.2604626919817459E+01  3.7853397108432773E+05
 1.2619146889604300E+01  3.7944419147078355E+05
 1.2633683585750738E+01  3.8035629849525588E+05
 1.2648237027524821E+01  3.8127029524234548E+05
 1.2662807234216757E+01  3.8218618479955505E+05
 1.2677394225138970E+01  3.8310397025728936E+05
 1.2691998019626174E+01  3.8402365470885648E+05
 1.2706618637035316E+01  3.8494524125046085E+05
 1.2721256096745639E+01  3.8586873298119794E+05
 1.2735910418158756E+01  3.8679413300306041E+05
 1.2750581620698568E+01  3.8772144442092278E+05
 1.2765269723811411E+01  3.8865067034255003E+05
 1.2779974746965980E+01  3.8958181387858797E+05
 1.2794696709653397E+01  3.9051487814256130E+05
 1.2809435631387279E+01  3.9144986625087191E+05
 1.2824191531703677E+01  3.9238678132279782E+05
 1.2838964430161154E+01  3.9332562648048264E+05
 1.2853754346340837E+01  3.9426640484893980E+05
 1.2868561299846371E+01  3.9520911955604795E+05
 1.2883385310303987E+01  3.9615377373254538E+05
 1.2898226397362560E+01  3.9710037051203090E+05
 1.2913084580693550E+01  3.9804891303095431E+05
 1.2927959879991127E+01  3.9899940442862216E+05
 1.2942852314972113E+01  3.9995184784718644E+05
 1.2957761905376039E+01  4.0090624643164454E+05
 1.2972688670965216E+01  4.0186260332983709E+05
 1.2987632631524679E+01  4.0282092169244523E+05
 1.3002593806862260E+01  4.0378120467298286E+05
 1.3017572216808640E+01  4.0474345542779868E+05
 1.3032567881217297E+01  4.0570767711606907E+05
 1.3047580819964631E+01  4.0667387289979891E+05
 1.3062611052949901E+01  4.0764204594381299E+05
 1.3077658600095285E+01  4.0861219941575482E+05
 1.3092723481345951E+01  4.0958433648608701E+05
 1.3107805716670006E+01  4.1055846032808389E+05
 1.3122905326058557E+01  4.1153457411782554E+05
 1.3138022329525782E+01  4.1251268103420199E+05
 1.3153156747108858E+01  4.1349278425890306E+05
 1.3168308598868098E+01  4.1447488697642152E+05
 1.3183477904886885E+01  4.1545899237403698E+05
 1.3198664685271739E+01  4.1644510364182875E+05
 1.3213868960152377E+01  4.1743322397266160E+05
 1.3229090749681667E+01  4.1842335656218528E+05
 1.3244330074035693E+01  4.1941550460882980E+05
 1.3259586953413820E+01  4.2040967131380469E+05
 1.3274861408038628E+01  4.2140585988109250E+05
 1.3290153458156048E+01  4.2240407351744635E+05
 1.3305463124035290E+01  4.2340431543238525E+05
 1.3320790425968916E+01  4.2440658883819223E+05
 1.3336135384272902E+01  4.2541089694991056E+05
 1.3351498019286591E+01  4.2641724298533954E+05
 1.3366878351372751E+01  4.2742563016502775E+05
 1.3382276400917648E+01  4.2843606171227386E+05
 1.3397692188330998E+01  4.2944854085312295E+05
 1.3413125734046019E+01  4.3046307081635739E+05
 1.3428577058519513E+01  4.3147965483349911E+05
 1.3444046182231794E+01  4.3249829613880167E+05
 1.3459533125686820E+01  4.3351899796925054E+05
 1.3475037909412128E+01  4.3454176356455230E+05
 1.3490560553958902E+01  4.3556659616713959E+05
 1.3506101079902043E+01  4.3659349902216293E+05
 1.3521659507840109E+01  4.3762247537748032E+05
 1.3537235858395391E+01  4.3865352848366700E+05
 1.3552830152213973E+01  4.3968666159400222E+05
 1.3568442409965670E+01  4.4072187796446373E+05
 1.3584072652344160E+01  4.4175918085373263E+05
 1.3599720900066922E+01  4.4279857352318044E+05
 1.3615387173875297E+01  4.4384005923686869E+05
 1.3631071494534561E+01  4.4488364126154565E+05
 1.3646773882833871E+01  4.4592932286664424E+05
 1.3662494359586331E+01  4.4697710732426681E+05
 1.3678232945629063E+01  4.4802699790920125E+05
 1.3693989661823135E+01  4.4907899776712281E+05
 1.3709764529053706E+01  4.5013306763563020E+05
 1.3725557568229945E+01  4.5118917647708702E+05
 1.3741368800285114E+01  4.5224732703598135E+05
 1.3757198246176630E+01  4.5330752205732977E+05
 1.3773045926886004E+01  4.5436976428665599E+05
 1.3788911863418926E+01  4.5543405646999617E+05
 1.3804796076805321E+01  4.5650040135387488E+05
 1.3820698588099280E+01  4.5756880168530950E+05
 1.3836619418379208E+01  4.5863926021178940E+05
 1.3852558588747751E+01  4.5971177968127601E+05
 1.3868516120331858E+01  4.6078636284217919E+05
 1.3884492034282864E+01  4.6186301244337211E+05
 1.3900486351776424E+01  4.6294173123415228E+05
 1.3916499094012584E+01  4.6402252196425502E+05
 1.3932530282215859E+01  4.6510538738383126E+05
 1.3948579937635170E+01  4.6619033024344168E+05
 1.3964648081543910E+01  4.6727735329404904E+05
 1.3980734735240029E+01  4.6836645928700664E+05
 1.3996839920045950E+01  4.6945765097404452E+05
 1.4012963657308717E+01  4.7055093110726873E+05
 1.4029105968399918E+01  4.7164630243914551E+05
 1.4045266874715765E+01  4.7274376772248867E+05
 1.4061446397677159E+01  4.7384332971046038E+05
 1.4077644558729633E+01  4.7494499115654902E+05
 1.4093861379343426E+01  4.7604875481456367E+05
 1.4110096881013551E+01  4.7715462343863340E+05
 1.4126351085259724E+01  4.7826259978318156E+05
 1.4142624013626513E+01  4.7937268660292769E+05
 1.4158915687683255E+01  4.8048488665287348E+05
 1.4175226129024139E+01  4.8159920268829004E+05
 1.4191555359268269E+01  4.8271563746471354E+05
 1.4207903400059616E+01  4.8383419373793149E+05
 1.4224270273067074E+01  4.8495487426397158E+05
 1.4240655999984549E+01  4.8607768179909850E+05
 1.4257060602530879E+01  4.8720261909979390E+05
 1.4273484102449981E+01  4.8832968892275740E+05
 1.4289926521510768E+01  4.8945889402488113E+05
 1.4306387881507240E+01  4.9059023716325389E+05
 1.4322868204258540E+01  4.9172372109515057E+05
 1.4339367511608904E+01  4.9285934857800731E+05
 1.4355885825427732E+01  4.9399712236942805E+05
 1.4372423167609659E+01  4.9513704522716411E+05
 1.4388979560074484E+01  4.9627911990911124E+05
 1.4405555024767317E+01  4.9742334917328792E+05
 1.4422149583658499E+01  4.9856973577783932E+05
 1.4438763258743684E+01  4.9971828248101467E+05
 1.4455396072043909E+01  5.0086899204116612E+05
 1.4472048045605531E+01  5.0202186721672898E+05
 1.4488719201500302E+01  5.0317691076622263E+05
 1.4505409561825450E+01  5.0433412544823083E+05
 1.4522119148703609E+01  5.0549351402139221E+05
 1.4538847984282897E+01  5.0665507924439176E+05
 1.4555596090736993E+01  5.0781882387595961E+05
 1.4572363490265056E+01  5.0898475067483680E+05
 1.4589150205091883E+01  5.1015286239979032E+05
 1.4605956257467822E+01  5.1132316180958517E+05
 1.4622781669668855E+01  5.1249565166298370E+05
 1.4639626463996670E+01  5.1367033471872815E+05
 1.4656490662778600E+01  5.1484721373553266E+05
 1.4673374288367699E+01  5.1602629147207481E+05
 1.4690277363142815E+01  5.1720757068698289E+05
 1.4707199909508514E+01  5.1839105413882068E+05
 1.4724141949895236E+01  5.1957674458608736E+05
 1.4741103506759208E+01  5.2076464478719624E+05
 1.4758084602582530E+01  5.2195475750046677E+05
 1.4775085259873245E+01  5.2314708548411931E+05
 1.4792105501165279E+01  5.2434163149625983E+05
 1.4809145349018516E+01  5.2553839829486248E+05
 1.4826204826018872E+01  5.2673738863777299E+05
 1.4843283954778220E+01  5.2793860528268421E+05
 1.4860382757934547E+01  5.2914205098713434E+05
 1.4877501258151863E+01  5.3034772850849328E+05
 1.4894639478120297E+01  5.3155564060394210E+05
 1.4911797440556152E+01  5.3276579003048479E+05
 1.4928975168201859E+01  5.3397817954491102E+05
 1.4946172683826045E+01  5.3519281190380128E+05
 1.4963390010223613E+01  5.3640968986351369E+05
 1.4980627170215676E+01  5.3762881618016632E+05
 1.4997884186649641E+01  5.3885019360963360E+05
 1.5015161082399272E+01  5.4007382490752952E+05
 1.5032457880364630E+01  5.4129971282920218E+05
 1.5049774603472212E+01  5.4252786012971553E+05
 1.5067111274674881E+01  5.4375826956384303E+05
 1.5084467916951940E+01  5.4499094388605363E+05
 1.5101844553309210E+01  5.4622588585050392E+05
 1.5119241206778966E+01  5.4746309821102174E+05
 1.5136657900420015E+01  5.4870258372110606E+05
 1.5154094657317778E+01  5.4994434513389308E+05
 1.5171551500584201E+01  5.5118838520216884E+05
 1.5189028453357919E+01  5.5243470667834894E+05
 1.5206525538804176E+01  5.5368331231445959E+05
 1.5224042780114898E+01  5.5493420486213441E+05
 1.5241580200508777E+01  5.5618738707260811E+05
 1.5259137823231203E+01  5.5744286169668869E+05
 1.5276715671554348E+01  5.5870063148475497E+05
 1.5294313768777231E+01  5.5996069918675313E+05
 1.5311932138225657E+01  5.6122306755217270E+05
 1.5329570803252357E+01  5.6248773933003657E+05
 1.5347229787236923E+01  5.6375471726889594E+05
 1.5364909113585870E+01  5.6502400411681214E+05
 1.5382608805732733E+01  5.6629560262135090E+05
 1.5400328887137988E+01  5.6756951552956284E+05
 1.5418069381289140E+01  5.6884574558797956E+05
 1.5435830311700792E+01  5.7012429554259696E+05
 1.5453611701914582E+01  5.7140516813886398E+05
 1.5471413575499319E+01  5.7268836612167384E+05
 1.5489235956050923E+01  5.7397389223535138E+05
 1.5507078867192490E+01  5.7526174922363251E+05
 1.5524942332574382E+01  5.7655193982966687E+05
 1.5542826375874148E+01  5.7784446679599723E+05
 1.5560731020796624E+01  5.7913933286454447E+05
 1.5578656291073992E+01  5.8043654077660583E+05
 1.5596602210465731E+01  5.8173609327283734E+05
 1.5614568802758685E+01  5.8303799309323309E+05
 1.5632556091767146E+01  5.8434224297713279E+05
 1.5650564101332783E+01  5.8564884566319222E+05
 1.5668592855324787E+01  5.8695780388938030E+05
 1.5686642377639798E+01  5.8826912039295922E+05
 1.5704712692201985E+01  5.8958279791048355E+05
 1.5722803822963124E+01  5.9089883917777927E+05
 1.5740915793902534E+01  5.9221724692993646E+05
 1.5759048629027161E+01  5.9353802390128665E+05
 1.5777202352371647E+01  5.9486117282540933E+05
 1.5795376987998262E+01  5.9618669643510180E+05
 1.5813572559997059E+01  5.9751459746237926E+05
 1.5831789092485788E+01  5.9884487863845110E+05
 1.5850026609609989E+01  6.0017754269372486E+05
 1.5868285135543060E+01  6.0151259235777019E+05
 1.5886564694486198E+01  6.0285003035933257E+05
 1.5904865310668479E+01  6.0418985942630260E+05
 1.5923187008346940E+01  6.0553208228570910E+05
 1.5941529811806493E+01  6.0687670166370983E+05
 1.5959893745360095E+01  6.0822372028557630E+05
 1.5978278833348655E+01  6.0957314087567723E+05
 1.5996685100141127E+01  6.1092496615747281E+05
 1.6015112570134583E+01  6.1227919885350170E+05
 1.6033561267754155E+01  6.1363584168536391E+05
 1.6052031217453106E+01  6.1499489737370773E+05
 1.6070522443712914E+01  6.1635636863822246E+05
 1.6089034971043208E+01  6.1772025819762307E+05
 1.6107568823981900E+01  6.1908656876964029E+05
 1.6126124027095127E+01  6.2045530307100154E+05
 1.6144700604977327E+01  6.2182646381742193E+05
 1.6163298582251315E+01  6.2320005372359650E+05
 1.6181917983568223E+01  6.2457607550317259E+05
 1.6200558833607580E+01  6.2595453186875849E+05
 1.6219221157077392E+01  6.2733558901704533E+05
 1.6237904978714077E+01  6.2871946430708806E+05
 1.6256610323282558E+01  6.3010616385762033E+05
 1.6275337215576322E+01  6.3149569289093243E+05
 1.6294085680417361E+01  6.3288805663774244E+05
 1.6312855742656321E+01  6.3428326033721608E+05
 1.6331647427172431E+01  6.3568130923698202E+05
 1.6350460758873574E+01  6.3708220859313104E+05
 1.6369295762696378E+01  6.3848596367023594E+05
 1.6388152463606147E+01  6.3989257974136050E+05
 1.6407030886596942E+01  6.4130206208807125E+05
 1.6425931056691674E+01  6.4271441600044374E+05
 1.6444852998941997E+01  6.4412964677708258E+05
 1.6463796738428510E+01  6.4554775972512329E+05
 1.6482762300260635E+01  6.4696876016024873E+05
 1.6501749709576732E+01  6.4839265340670175E+05
 1.6520758991544159E+01  6.4981944479728630E+05
 1.6539790171359229E+01  6.5124913967339159E+05
 1.6558843274247266E+01  6.5268174338499538E+05
 1.6577918325462711E+01  6.5411726129068004E+05
 1.6597015350289031E+01  6.5555569875763112E+05
 1.6616134374038875E+01  6.5699706116167153E+05
 1.6635275422054015E+01  6.5844135388725251E+05
 1.6654438519705405E+01  6.5988858232746727E+05
 1.6673623692393278E+01  6.6133875188407069E+05
 1.6692830965547081E+01  6.6279186796749150E+05
 1.6712060364625550E+01  6.6424793599682441E+05
 1.6731311915116798E+01  6.6570696139987046E+05
 1.6750585642538237E+01  6.6716894961311889E+05
 1.6769881572436738E+01  6.6863390608179010E+05
 1.6789199730388550E+01  6.7010183625981142E+05
 1.6808540141999384E+01  6.7157274560985155E+05
 1.6827902832904499E+01  6.7304663960332877E+05
 1.6847287828768639E+01  6.7452352372041857E+05
 1.6866695155286102E+01  6.7600340345006599E+05
 1.6886124838180848E+01  6.7748628428999824E+05
 1.6905576903206406E+01  6.7897217174673337E+05
 1.6925051376145984E+01  6.8046107133558730E+05
 1.6944548282812534E+01  6.8195298858070746E+05
 1.6964067649048680E+01  6.8344792901504366E+05
 1.6983609500726878E+01  6.8494589818040386E+05
 1.7003173863749346E+01  6.8644690162743500E+05
 1.7022760764048130E+01  6.8795094491564424E+05
 1.7042370227585206E+01  6.8945803361340845E+05
 1.7062002280352402E+01  6.9096817329799850E+05
 1.7081656948371496E+01  6.9248136955556122E+05
 1.7101334257694280E+01  6.9399762798116717E+05
 1.7121034234402494E+01  6.9551695417878800E+05
 1.7140756904608001E+01  6.9703935376133642E+05
 1.7160502294452677E+01  6.9856483235065371E+05
 1.7180270430108521E+01  7.0009339557754307E+05
 1.7200061337777729E+01  7.0162504908176174E+05
 1.7219875043692635E+01  7.0315979851204390E+05
 1.7239711574115780E+01  7.0469764952610875E+05
 1.7259570955340024E+01  7.0623860779067373E+05
 1.7279453213688434E+01  7.0778267898146296E+05
 1.7299358375514480E+01  7.0932986878321588E+05
 1.7319286467201930E+01  7.1088018288971321E+05
 1.7339237515164946E+01  7.1243362700376636E+05
 1.7359211545848172E+01  7.1399020683725295E+05
 1.7379208585726662E+01  7.1554992811110814E+05
 1.7399228661305973E+01  7.1711279655534332E+05
 1.7419271799122235E+01  7.1867881790906389E+05
 1.7439338025742092E+01  7.2024799792047241E+05
 1.7459427367762853E+01  7.2182034234687872E+05
 1.7479539851812412E+01  7.2339585695472604E+05
 1.7499675504549337E+01  7.2497454751958186E+05
 1.7519834352662969E+01  7.2655641982616577E+05
 1.7540016422873329E+01  7.2814147966835683E+05
 1.7560221741931219E+01  7.2972973284919711E+05
 1.7580450336618316E+01  7.3132118518091156E+05
 1.7600702233747093E+01  7.3291584248492168E+05
 1.7620977460160908E+01  7.3451371059185022E+05
 1.7641276042734095E+01  7.3611479534153279E+05
 1.7661598008371879E+01  7.3771910258303653E+05
 1.7681943384010541E+01  7.3932663817466924E+05
 1.7702312196617349E+01  7.4093740798398154E+05
 1.7722704473190625E+01  7.4255141788779246E+05
 1.7743120240759854E+01  7.4416867377219466E+05
 1.7763559526385599E+01  7.4578918153256353E+05
 1.7784022357159600E+01  7.4741294707357278E+05
 1.7804508760204858E+01  7.4903997630920529E+05
 1.7825018762675541E+01  7.5067027516276424E+05
 1.7845552391757174E+01  7.5230384956688958E+05
 1.7866109674666550E+01  7.5394070546355459E+05
 1.7886690638651803E+01  7.5558084880409262E+05
 1.7907295310992517E+01  7.5722428554921027E+05
 1.7927923718999647E+01  7.5887102166899049E+05
 1.7948575890015608E+01  7.6052106314290059E+05
 1.7969251851414363E+01  7.6217441595981806E+05
 1.7989951630601340E+01  7.6383108611802862E+05
 1.8010675255013606E+01  7.6549107962524996E+05
 1.8031422752119788E+01  7.6715440249863616E+05
 1.8052194149420146E+01  7.6882106076478295E+05
 1.8072989474446675E+01  7.7049106045975513E+05
 1.8093808754763039E+01  7.7216440762909723E+05
 1.8114652017964648E+01  7.7384110832781927E+05
 1.8135519291678751E+01  7.7552116862044565E+05
 1.8156410603564357E+01  7.7720459458100458E+05
 1.8177325981312407E+01  7.7889139229303820E+05
 1.8198265452645689E+01  7.8058156784962560E+05
 1.8219229045318919E+01  7.8227512735339615E+05
 1.8240216787118850E+01  7.8397207691651757E+05
 1.8261228705864177E+01  7.8567242266074952E+05
 1.8282264829405655E+01  7.8737617071741179E+05
 1.8303325185626168E+01  7.8908332722742204E+05
 1.8324409802440663E+01  7.9079389834130136E+05
 1.8345518707796248E+01  7.9250789021918620E+05
 1.8366651929672280E+01  7.9422530903083982E+05
 1.8387809496080276E+01  7.9594616095566470E+05
 1.8408991435064085E+01  7.9767045218271750E+05
 1.8430197774699817E+01  7.9939818891070806E+05
 1.8451428543095918E+01  8.0112937734803406E+05
 1.8472683768393274E+01  8.0286402371276997E+05
 1.8493963478765124E+01  8.0460213423269230E+05
 1.8515267702417169E+01  8.0634371514528838E+05
 1.8536596467587653E+01  8.0808877269776782E+05
 1.8557949802547281E+01  8.0983731314707524E+05
 1.8579327735599392E+01  8.1158934275990131E+05
 1.8600730295079877E+01  8.1334486781269917E+05
 1.8622157509357269E+01  8.1510389459168538E+05
 1.8643609406832834E+01  8.1686642939286272E+05
 1.8665086015940499E+01  8.1863247852202819E+05
 1.8686587365146949E+01  8.2040204829478578E+05
 1.8708113482951713E+01  8.2217514503655781E+05
 1.8729664397887081E+01  8.2395170490586804E+05
 1.8751240138518277E+01  8.2573166117619502E+05
 1.8772840733443385E+01  8.2751501927069633E+05
 1.8794466211293425E+01  8.2930178462338832E+05
 1.8816116600732460E+01  8.3109196267454990E+05
 1.8837791930457513E+01  8.3288555887070694E+05
 1.8859492229198665E+01  8.3468257866464299E+05
 1.8881217525719151E+01  8.3648302751539729E+05
 1.8902967848815262E+01  8.3828691088827362E+05
 1.8924743227316540E+01  8.4009423425483028E+05
 1.8946543690085679E+01  8.4190500309289491E+05
 1.8968369266018620E+01  8.4371922288655513E+05
 1.8990219984044650E+01  8.4553689912616287E+05
 1.9012095873126320E+01  8.4735803730834695E+05
 1.9033996962259554E+01  8.4918264293599909E+05
 1.9055923280473728E+01  8.5101072151828080E+05
 1.9077874856831595E+01  8.5284227857064072E+05
 1.9099851720429406E+01  8.5467731961477641E+05
 1.9121853900396964E+01  8.5651585017869470E+05
 1.9143881425897572E+01  8.5835787579664623E+05
 1.9165934326128188E+01  8.6020340200919064E+05
 1.9188012630319360E+01  8.6205243436315539E+05
 1.9210116367735299E+01  8.6390497841164924E+05
 1.9232245567673989E+01  8.6576103971407225E+05
 1.9254400259467101E+01  8.6762062383610231E+05
 1.9276580472480102E+01  8.6948373634971550E+05
 1.9298786236112342E+01  8.7135038283317012E+05
 1.9321017579796955E+01  8.7322056887101533E+05
 1.9343274533001068E+01  8.7509430005409825E+05
 1.9365557125225688E+01  8.7697158197955438E+05
 1.9387865386005807E+01  8.7885242025081452E+05
 1.9410199344910495E+01  8.8073682047761010E+05
 1.9432559031542834E+01  8.8262478827597096E+05
 1.9454944475540000E+01  8.8451632926821942E+05
 1.9477355706573373E+01  8.8641144908298808E+05
 1.9499792754348434E+01  8.8831015335521055E+05
 1.9522255648604958E+01  8.9021244772612082E+05
 1.9544744419116924E+01  8.9211833784326026E+05
 1.9567259095692609E+01  8.9402782936047344E+05
 1.9589799708174684E+01  8.9594092793792777E+05
 1.9612366286440146E+01  8.9785763924207469E+05
 1.9634958860400392E+01  8.9977796894569870E+05
 1.9657577460001356E+01  9.0170192272789276E+05
 1.9680222115223376E+01  9.0362950627405429E+05
 1.9702892856081409E+01  9.0556072527590324E+05
 1.9725589712624927E+01  9.0749558543147356E+05
 1.9748312714938020E+01  9.0943409244511311E+05
 1.9771061893139493E+01  9.1137625202750170E+05
 1.9793837277382782E+01  9.1332206989562209E+05
 1.9816638897856063E+01  9.1527155177278758E+05
 1.9839466784782349E+01  9.1722470338863053E+05
 1.9862320968419404E+01  9.1918153047910833E+05
 1.9885201479059852E+01  9.2114203878650721E+05
 1.9908108347031263E+01  9.2310623405943578E+05
 1.9931041602696080E+01  9.2507412205282378E+05
 1.9954001276451788E+01  9.2704570852794102E+05
 1.9976987398730834E+01  9.2902099925237696E+05
 2.0000000000000739E+01  9.3100000000006496E+05
 2.0023039110764106E+01  9.3298271655124344E+05
 2.0046104761558709E+01  9.3496915469251049E+05
 2.0069196982957529E+01  9.3695932021679368E+05
 2.0092315805568635E+01  9.3895321892333671E+05
 2.0115461260035485E+01  9.4095085661774594E+05
 2.0138633377036832E+01  9.4295223911194550E+05
 2.0161832187286649E+01  9.4495737222420122E+05
 2.0185057721534413E+01  9.4696626177911996E+05
 2.0208310010564979E+01  9.4897891360765020E+05
 2.0231589085198713E+01  9.5099533354708354E+05
 2.0254894976291350E+01  9.5301552744104178E+05
 2.0278227714734307E+01  9.5503950113949890E+05
 2.0301587331454574E+01  9.5706726049878087E+05
 2.0324973857414648E+01  9.5909881138153269E+05
 2.0348387323612823E+01  9.6113415965676832E+05
 2.0371827761083093E+01  9.6317331119984412E+05
 2.0395295200895081E+01  9.6521627189245424E+05
 2.0418789674154329E+01  9.6726304762264842E+05
 2.0442311212002203E+01  9.6931364428482170E+05
 2.0465859845615828E+01  9.7136806777972274E+05
 2.0489435606208360E+01  9.7342632401445264E+05
 2.0513038525028914E+01  9.7548841890245618E+05
 2.0536668633362481E+01  9.7755435836352792E+05
 2.0560325962530211E+01  9.7962414832382754E+05
 2.0584010543889331E+01  9.8169779471586831E+05
 2.0607722408833080E+01  9.8377530347849976E+05
 2.0631461588790970E+01  9.8585668055694236E+05
 2.0655228115228681E+01  9.8794193190277484E+05
 2.0679022019648190E+01  9.9003106347392383E+05
 2.0702843333587627E+01  9.9212408123466920E+05
 2.0726692088621583E+01  9.9422099115566071E+05
 2.0750568316361019E+01  9.9632179921390046E+05
 2.0774472048453191E+01  9.9842651139274333E+05
 2.0798403316581926E+01  1.0005351336819099E+06
 2.0822362152467562E+01  1.0026476720774932E+06
 2.0846348587866842E+01  1.0047641325819226E+06
 2.0870362654573221E+01  1.0068845212040050E+06
 2.0894404384416781E+01  1.0090088439589092E+06
 2.0918473809264135E+01  1.0111371068681456E+06
 2.0942570961018745E+01  1.0132693159596269E+06
 2.0966695871620814E+01  1.0154054772675920E+06
 2.0990848573047217E+01  1.0175455968326619E+06
 2.1015029097311789E+01  1.0196896807018181E+06
 2.1039237476465203E+01  1.0218377349284085E+06
 2.1063473742595097E+01  1.0239897655721426E+06
 2.1087737927825941E+01  1.0261457786990947E+06
 2.1112030064319342E+01  1.0283057803817056E+06
 2.1136350184273951E+01  1.0304697766987969E+06
 2.1160698319925388E+01  1.0326377737355295E+06
 2.1185074503546534E+01  1.0348097775834525E+06
 2.1209478767447443E+01  1.0369857943404826E+06
 2.1233911143975266E+01  1.0391658301108844E+06
 2.1258371665514542E+01  1.0413498910053059E+06
 2.1282860364487114E+01  1.0435379831407740E+06
 2.1307377273352046E+01  1.0457301126406580E+06
 2.1331922424605924E+01  1.0479262856347115E+06
 2.1356495850782768E+01  1.0501265082590631E+06
 2.1381097584453943E+01  1.0523307866561892E+06
 2.1405727658228471E+01  1.0545391269749552E+06
 2.1430386104752934E+01  1.0567515353705913E+06
 2.1455072956711387E+01  1.0589680180046933E+06
 2.1479788246825674E+01  1.0611885810452271E+06
 2.1504532007855286E+01  1.0634132306665303E+06
 2.1529304272597493E+01  1.0656419730493198E+06
 2.1554105073887222E+01  1.0678748143806625E+06
 2.1578934444597348E+01  1.0701117608540072E+06
 2.1603792417638616E+01  1.0723528186691874E+06
 2.1628679025959549E+01  1.0745979940323709E+06
 2.1653594302546768E+01  1.0768472931561300E+06
 2.1678538280424878E+01  1.0791007222593992E+06
 2.1703510992656405E+01  1.0813582875674656E+06
