# rates from r_n14_pg_o15_nacreII.dat
#    T8     rate

       10001
 4.6776744773188994E+01  1.9962304638933392E+03
 4.6830629503387946E+01  2.0013443028314359E+03
 4.6884576306400284E+01  2.0064686854334002E+03
 4.6938585253731205E+01  2.0116036256199902E+03
 4.6992656416968025E+01  2.0167491373071816E+03
 4.7046789867780788E+01  2.0219052344060992E+03
 4.7100985677922111E+01  2.0270719308229363E+03
 4.7155243919226976E+01  2.0322492404588243E+03
 4.7209564663613406E+01  2.0374371772098239E+03
 4.7263947983082168E+01  2.0426357549667923E+03
 4.7318393949717070E+01  2.0478449876153124E+03
 4.7372902635684675E+01  2.0530648890355733E+03
 4.7427474113234958E+01  2.0582954731023601E+03
 4.7482108454701127E+01  2.0635367536849117E+03
 4.7536805732499424E+01  2.0687887446468376E+03
 4.7591566019129800E+01  2.0740514598460713E+03
 4.7646389387175738E+01  2.0793249131347502E+03
 4.7701275909304009E+01  2.0846091183591175E+03
 4.7756225658265429E+01  2.0899040893594956E+03
 4.7811238706894578E+01  2.0952098399701563E+03
 4.7866315128109669E+01  2.1005263840192110E+03
 4.7921454994913198E+01  2.1058537353285928E+03
 4.7976658380391768E+01  2.1111919077139273E+03
 4.8031925357715863E+01  2.1165409149844340E+03
 4.8087256000140570E+01  2.1219007709428734E+03
 4.8142650381005247E+01  2.1272714893854400E+03
 4.8198108573733840E+01  2.1326530841016929E+03
 4.8253630651834584E+01  2.1380455688744291E+03
 4.8309216688900690E+01  2.1434489574796380E+03
 4.8364866758610141E+01  2.1488632636864163E+03
 4.8420580934725486E+01  2.1542885012568295E+03
 4.8476359291094568E+01  2.1597246839458726E+03
 4.8532201901650275E+01  2.1651718255013780E+03
 4.8588108840410385E+01  2.1706299396638910E+03
 4.8644080181478216E+01  2.1760990401666268E+03
 4.8700115999042467E+01  2.1815791407353577E+03
 4.8756216367377000E+01  2.1870702550883134E+03
 4.8812381360841528E+01  2.1925723969361243E+03
 4.8868611053881430E+01  2.1980855799817159E+03
 4.8924905521027540E+01  2.2036098179201872E+03
 4.8981264836896848E+01  2.2091451244387936E+03
 4.9037689076192294E+01  2.2146915132167978E+03
 4.9094178313702585E+01  2.2202489979253796E+03
 4.9150732624302876E+01  2.2258175922275927E+03
 4.9207352082954465E+01  2.2313973097782300E+03
 4.9264036764705118E+01  2.2369881642237797E+03
 4.9320786744688746E+01  2.2425901692022348E+03
 4.9377602098126104E+01  2.2482033383431458E+03
 4.9434482900324610E+01  2.2538276852674280E+03
 4.9491429226678122E+01  2.2594632235872759E+03
 4.9548441152667657E+01  2.2651099669061236E+03
 4.9605518753861176E+01  2.2707679288185295E+03
 4.9662662105913398E+01  2.2764371229100402E+03
 4.9719871284566480E+01  2.2821175627571770E+03
 4.9777146365649848E+01  2.2878092619273048E+03
 4.9834487425079971E+01  2.2935122339785012E+03
 4.9891894538861067E+01  2.2992264924595361E+03
 4.9949367783084917E+01  2.3049520509097551E+03
 5.0006907233930640E+01  2.3106889228589412E+03
 5.0064512967665436E+01  2.3164371218272822E+03
 5.0122185060644235E+01  2.3221966613252721E+03
 5.0179923589310036E+01  2.3279675548535706E+03
 5.0237728630193601E+01  2.3337498159029387E+03
 5.0295600259914146E+01  2.3395434579541625E+03
 5.0353538555179156E+01  2.3453484944779570E+03
 5.0411543592784163E+01  2.3511649389348177E+03
 5.0469615449613478E+01  2.3569928047749918E+03
 5.0527754202639983E+01  2.3628321054383832E+03
 5.0585959928924922E+01  2.3686828543543807E+03
 5.0644232705618599E+01  2.3745450649418549E+03
 5.0702572609960221E+01  2.3804187506090334E+03
 5.0760979719277643E+01  2.3863039247533702E+03
 5.0819454110988111E+01  2.3922006007614923E+03
 5.0877995862598056E+01  2.3981087920091154E+03
 5.0936605051702877E+01  2.4040285118608767E+03
 5.0995281755987669E+01  2.4099597736703249E+03
 5.1054026053227034E+01  2.4159025907797900E+03
 5.1112838021284837E+01  2.4218569765202578E+03
 5.1171717738114950E+01  2.4278229442113166E+03
 5.1230665281760956E+01  2.4338005071610505E+03
 5.1289680730356430E+01  2.4397896786659435E+03
 5.1348764162124645E+01  2.4457904720107408E+03
 5.1407915655379298E+01  2.4518029004684440E+03
 5.1467135288524304E+01  2.4578269773001248E+03
 5.1526423140053573E+01  2.4638627157548590E+03
 5.1585779288551755E+01  2.4699101290696544E+03
 5.1645203812694035E+01  2.4759692304693394E+03
 5.1704696791245894E+01  2.4820400331664096E+03
 5.1764258303063876E+01  2.4881225503610340E+03
 5.1823888427095369E+01  2.4942167952408859E+03
 5.1883587242378375E+01  2.5003227809810455E+03
 5.1943354828042267E+01  2.5064405207439249E+03
 5.2003191263307578E+01  2.5125700276791977E+03
 5.2063096627485763E+01  2.5187113149236038E+03
 5.2123070999979987E+01  2.5248643956009646E+03
 5.2183114460284749E+01  2.5310292828220076E+03
 5.2243227087986249E+01  2.5372059896843216E+03
 5.2303408962762035E+01  2.5433945292721769E+03
 5.2363660164381770E+01  2.5495949146565304E+03
 5.2423980772706990E+01  2.5558071588948510E+03
 5.2484370867690942E+01  2.5620312750310300E+03
 5.2544830529379254E+01  2.5682672760953374E+03
 5.2605359837909788E+01  2.5745151751042367E+03
 5.2665958873512402E+01  2.5807749850603391E+03
 5.2726627716509682E+01  2.5870467189523083E+03
 5.2787366447316764E+01  2.5933303897547348E+03
 5.2848175146441065E+01  2.5996260104280259E+03
 5.2909053894483094E+01  2.6059335939183588E+03
 5.2970002772136191E+01  2.6122531531575341E+03
 5.3031021860186343E+01  2.6185847010628554E+03
 5.3092111239512903E+01  2.6249282505370948E+03
 5.3153270991088412E+01  2.6312838144683574E+03
 5.3214501195978357E+01  2.6376514057299451E+03
 5.3275801935341924E+01  2.6440310371803189E+03
 5.3337173290431693E+01  2.6504227216629556E+03
 5.3398615342593956E+01  2.6568264720062757E+03
 5.3460128173268373E+01  2.6632423010234784E+03
 5.3521711863988749E+01  2.6696702215125274E+03
 5.3583366496382830E+01  2.6761102462559988E+03
 5.3645092152172033E+01  2.6825623880209614E+03
 5.3706888913172271E+01  2.6890266595589201E+03
 5.3768756861293703E+01  2.6955030736057056E+03
 5.3830696078540491E+01  2.7019916428812994E+03
 5.3892706647011615E+01  2.7084923800898532E+03
 5.3954788648900625E+01  2.7150052979195098E+03
 5.4016942166495426E+01  2.7215304090422619E+03
 5.4079167282179029E+01  2.7280677261139572E+03
 5.4141464078429372E+01  2.7346172617741199E+03
 5.4203832637819062E+01  2.7411790286458340E+03
 5.4266273043016142E+01  2.7477530393357174E+03
 5.4328785376783792E+01  2.7543393064337192E+03
 5.4391369721980638E+01  2.7609378425131208E+03
 5.4454026161560435E+01  2.7675486601303214E+03
 5.4516754778572803E+01  2.7741717718248137E+03
 5.4579555656163052E+01  2.7808071901190738E+03
 5.4642428877571930E+01  2.7874549275184008E+03
 5.4705374526136410E+01  2.7941149965108666E+03
 5.4768392685289470E+01  2.8007874095672073E+03
 5.4831483438559864E+01  2.8074722012012867E+03
 5.4894646869572895E+01  2.8141694119866934E+03
 5.4957883062050200E+01  2.8208790547944845E+03
 5.5021192099809532E+01  2.8276011423854852E+03
 5.5084574066765526E+01  2.8343356875040186E+03
 5.5148029046929487E+01  2.8410827028777785E+03
 5.5211557124409161E+01  2.8478422012176388E+03
 5.5275158383409519E+01  2.8546141952176840E+03
 5.5338832908232526E+01  2.8613986975549919E+03
 5.5402580783276932E+01  2.8681957208895942E+03
 5.5466402093039036E+01  2.8750052778643544E+03
 5.5530296922112385E+01  2.8818273811048571E+03
 5.5594265355188050E+01  2.8886620432193199E+03
 5.5658307477054350E+01  2.8955092767984574E+03
 5.5722423372597618E+01  2.9023690944154109E+03
 5.5786613126801953E+01  2.9092415086256392E+03
 5.5850876824749015E+01  2.9161265319667727E+03
 5.5915214551618838E+01  2.9230241769585659E+03
 5.5979626392689553E+01  2.9299344561027633E+03
 5.6044112433337204E+01  2.9368573818829736E+03
 5.6108672759036509E+01  2.9437929667646104E+03
 5.6173307455360664E+01  2.9507412231947628E+03
 5.6238016607981095E+01  2.9577021636020581E+03
 5.6302800302668260E+01  2.9646758003966233E+03
 5.6367658625291412E+01  2.9716621459699331E+03
 5.6432591661818392E+01  2.9786612126946793E+03
 5.6497599498316411E+01  2.9856730129247462E+03
 5.6562682220951707E+01  2.9926975589950284E+03
 5.6627839915989902E+01  2.9997348632213730E+03
 5.6693072669795626E+01  3.0067849379004165E+03
 5.6758380568833374E+01  3.0138477953095285E+03
 5.6823763699667218E+01  3.0209234477067166E+03
 5.6889222148960613E+01  3.0280119073304345E+03
 5.6954756003477193E+01  3.0351131863995752E+03
 5.7020365350080532E+01  3.0422272971133320E+03
 5.7086050275733939E+01  3.0493542516510101E+03
 5.7151810867501219E+01  3.0564940621720489E+03
 5.7217647212546495E+01  3.0636467408158596E+03
 5.7283559398133946E+01  3.0708122997016408E+03
 5.7349547511628614E+01  3.0779907509284053E+03
 5.7415611640496195E+01  3.0851821065748036E+03
 5.7481751872302780E+01  3.0923863786989609E+03
 5.7547968294715695E+01  3.0996035793384835E+03
 5.7614260995503244E+01  3.1068337205102816E+03
 5.7680630062534483E+01  3.1140768142104416E+03
 5.7747075583780052E+01  3.1213328724141775E+03
 5.7813597647311809E+01  3.1286019070756861E+03
 5.7880196341303176E+01  3.1358839301280614E+03
 5.7946871754028805E+01  3.1431789534831018E+03
 5.8013623973865386E+01  3.1504869890313321E+03
 5.8080453089291403E+01  3.1578080486418162E+03
 5.8147359188886938E+01  3.1651421441620237E+03
 5.8214342361334431E+01  3.1724892874178108E+03
 5.8281402695418514E+01  3.1798494902132111E+03
 5.8348540280025709E+01  3.1872227643303859E+03
 5.8415755204145320E+01  3.1946091215294950E+03
 5.8483047556869138E+01  3.2020085735486173E+03
 5.8550417427391224E+01  3.2094211321035523E+03
 5.8617864905008773E+01  3.2168468088878312E+03
 5.8685390079121817E+01  3.2242856155725326E+03
 5.8752993039233026E+01  3.2317375638061421E+03
 5.8820673874948525E+01  3.2392026652145460E+03
 5.8888432675977562E+01  3.2466809314008074E+03
 5.8956269532132822E+01  3.2541723739451627E+03
 5.9024184533330100E+01  3.2616770044047848E+03
 5.9092177769589135E+01  3.2691948343137947E+03
 5.9160249331033356E+01  3.2767258751830941E+03
 5.9228399307889653E+01  3.2842701385002097E+03
 5.9296627790489218E+01  3.2918276357292893E+03
 5.9364934869267294E+01  3.2993983783109074E+03
 5.9433320634762943E+01  3.3069823776619478E+03
 5.9501785177619887E+01  3.3145796451755537E+03
 5.9570328588586264E+01  3.3221901922209890E+03
 5.9638950958514386E+01  3.3298140301434742E+03
 5.9707652378361594E+01  3.3374511702641576E+03
 5.9776432939189995E+01  3.3451016238799702E+03
 5.9845292732166236E+01  3.3527654022634706E+03
 5.9914231848562352E+01  3.3604425166627898E+03
 5.9983250379755525E+01  3.3681329783015158E+03
 6.0052348417227819E+01  3.3758367983785215E+03
 6.0121526052567049E+01  3.3835539880679321E+03
 6.0190783377466431E+01  3.3912845585189630E+03
 6.0260120483724911E+01  3.3990285208558184E+03
 6.0329537463246822E+01  3.4067858861775562E+03
 6.0399034408042738E+01  3.4145566655580164E+03
 6.0468611410229222E+01  3.4223408700457057E+03
 6.0538268562028577E+01  3.4301385106636199E+03
 6.0608005955769720E+01  3.4379495984092105E+03
 6.0677823683887929E+01  3.4457741442542383E+03
 6.0747721838924576E+01  3.4536121591446190E+03
 6.0817700513528031E+01  3.4614636540003935E+03
 6.0887759800453374E+01  3.4693286397155707E+03
 6.0957899792562159E+01  3.4772071271579575E+03
 6.1028120582823306E+01  3.4850991271691501E+03
 6.1098422264312816E+01  3.4930046505643704E+03
 6.1168804930213533E+01  3.5009237081323099E+03
 6.1239268673816028E+01  3.5088563106350862E+03
 6.1309813588518203E+01  3.5168024688080945E+03
 6.1380439767825685E+01  3.5247621933599039E+03
 6.1451147305351434E+01  3.5327354949721071E+03
 6.1521936294816619E+01  3.5407223842992394E+03
 6.1592806830050392E+01  3.5487228719687150E+03
 6.1663759004989600E+01  3.5567369685805738E+03
 6.1734792913679669E+01  3.5647646847074893E+03
 6.1805908650274375E+01  3.5728060308946260E+03
 6.1877106309035582E+01  3.5808610176594711E+03
 6.1948385984334102E+01  3.5889296554917905E+03
 6.2019747770649467E+01  3.5970119548534790E+03
 6.2091191762569657E+01  3.6051079261784248E+03
 6.2162718054792016E+01  3.6132175798724320E+03
 6.2234326742122953E+01  3.6213409263131070E+03
 6.2306017919477718E+01  3.6294779758496902E+03
 6.2377791681881263E+01  3.6376287388029964E+03
 6.2449648124468041E+01  3.6457932254652928E+03
 6.2521587342481681E+01  3.6539714461001136E+03
 6.2593609431275922E+01  3.6621634109422648E+03
 6.2665714486314222E+01  3.6703691301976060E+03
 6.2737902603170127E+01  3.6785886140429830E+03
 6.2810173877526907E+01  3.6868218726260679E+03
 6.2882528405178434E+01  3.6950689160653242E+03
 6.2954966282028934E+01  3.7033297544498146E+03
 6.3027487604092705E+01  3.7116043978390871E+03
 6.3100092467495074E+01  3.7198928562631222E+03
 6.3172780968472061E+01  3.7281951397221687E+03
 6.3245553203370179E+01  3.7365112581865837E+03
 6.3318409268647315E+01  3.7448412215968265E+03
 6.3391349260872467E+01  3.7531850398632732E+03
 6.3464373276725489E+01  3.7615427228660669E+03
 6.3537481412997991E+01  3.7699142804550702E+03
 6.3610673766593081E+01  3.7782997224497440E+03
 6.3683950434525123E+01  3.7866990586389429E+03
 6.3757311513920605E+01  3.7951122987809044E+03
 6.3830757102017785E+01  3.8035394526030946E+03
 6.3904287296167055E+01  3.8119805298020706E+03
 6.3977902193830573E+01  3.8204355400433437E+03
 6.4051601892583136E+01  3.8289044929613628E+03
 6.4125386490111978E+01  3.8373873981592901E+03
 6.4199256084216444E+01  3.8458842652089029E+03
 6.4273210772808937E+01  3.8543951036505387E+03
 6.4347250653914656E+01  3.8629199229929227E+03
 6.4421375825671333E+01  3.8714587327130221E+03
 6.4495586386330132E+01  3.8800115422560239E+03
 6.4569882434255405E+01  3.8885783610351491E+03
 6.4644264067924425E+01  3.8971591984314914E+03
 6.4718731385928280E+01  3.9057540637940328E+03
 6.4793284486971658E+01  3.9143629664394207E+03
 6.4867923469872522E+01  3.9229852927687680E+03
 6.4942648433563122E+01  3.9316198065754493E+03
 6.5017459477089616E+01  3.9402664706495334E+03
 6.5092356699611869E+01  3.9489252815967156E+03
 6.5167340200404411E+01  3.9575962359518185E+03
 6.5242410078855968E+01  3.9662793301786182E+03
 6.5317566434469882E+01  3.9749745606696820E+03
 6.5392809366863744E+01  3.9836819237462723E+03
 6.5468138975770273E+01  3.9924014156581839E+03
 6.5543555361037122E+01  4.0011330325836834E+03
 6.5619058622626497E+01  4.0098767706292647E+03
 6.5694648860616226E+01  4.0186326258296199E+03
 6.5770326175199358E+01  4.0274005941475007E+03
 6.5846090666684006E+01  4.0361806714735012E+03
 6.5921942435494230E+01  4.0449728536260309E+03
 6.5997881582169740E+01  4.0537771363511570E+03
 6.6073908207365690E+01  4.0625935153224186E+03
 6.6150022411853584E+01  4.0714219861408019E+03
 6.6226224296521011E+01  4.0802625443345364E+03
 6.6302513962371350E+01  4.0891151853589513E+03
 6.6378891510524781E+01  4.0979799045964492E+03
 6.6455357042217798E+01  4.1068566973562802E+03
 6.6531910658803668E+01  4.1157455588744751E+03
 6.6608552461751998E+01  4.1246464843136555E+03
 6.6685282552649682E+01  4.1335594687629891E+03
 6.6762101033200651E+01  4.1424845072380640E+03
 6.6839008005225594E+01  4.1514215946806216E+03
 6.6916003570662895E+01  4.1603707259586108E+03
 6.6993087831568332E+01  4.1693318958660202E+03
 6.7070260890114909E+01  4.1783050991226492E+03
 6.7147522848593653E+01  4.1872903303741086E+03
 6.7224873809413509E+01  4.1962875841916730E+03
 6.7302313875100921E+01  4.2052968550720625E+03
 6.7379843148300893E+01  4.2143181374374790E+03
 6.7457461731776618E+01  4.2233514256353710E+03
 6.7535169728409315E+01  4.2323967139383112E+03
 6.7612967241199087E+01  4.2414539965439581E+03
 6.7690854373264713E+01  4.2505232675748948E+03
 6.7768831227843336E+01  4.2596045210784105E+03
 6.7846897908291439E+01  4.2686977510265742E+03
 6.7925054518084423E+01  4.2778029513159690E+03
 6.8003301160817045E+01  4.2869201157676416E+03
 6.8081637940202981E+01  4.2960492381269069E+03
 6.8160064960075758E+01  4.3051903120633406E+03
 6.8238582324388560E+01  4.3143433311705967E+03
 6.8317190137213885E+01  4.3235082889662563E+03
 6.8395888502744540E+01  4.3326851788917884E+03
 6.8474677525293359E+01  4.3418739943124237E+03
 6.8553557309292913E+01  4.3510747285169427E+03
 6.8632527959296482E+01  4.3602873747177018E+03
 6.8711589579977826E+01  4.3695119260504307E+03
 6.8790742276130814E+01  4.3787483755740968E+03
 6.8869986152670506E+01  4.3879967162708845E+03
 6.8949321314632783E+01  4.3972569410460183E+03
 6.9028747867174118E+01  4.4065290427276059E+03
 6.9108265915572531E+01  4.4158130140666472E+03
 6.9187875565227174E+01  4.4251088477368157E+03
 6.9267576921658787E+01  4.4344165363344237E+03
 6.9347370090509173E+01  4.4437360723782012E+03
 6.9427255177542349E+01  4.4530674483093126E+03
 6.9507232288644076E+01  4.4624106564912063E+03
 6.9587301529821730E+01  4.4717656892094019E+03
 6.9667463007205185E+01  4.4811325386715516E+03
 6.9747716827046617E+01  4.4905111970072267E+03
 6.9828063095720111E+01  4.4999016562677916E+03
 6.9908501919722795E+01  4.5093039084263573E+03
 6.9989033405674405E+01  4.5187179453776871E+03
 7.0069657660317120E+01  4.5281437589379593E+03
 7.0150374790516466E+01  4.5375813408448284E+03
 7.0231184903261124E+01  4.5470306827572304E+03
 7.0312088105662554E+01  4.5564917762552441E+03
 7.0393084504956050E+01  4.5659646128400800E+03
 7.0474174208500415E+01  4.5754491839339398E+03
 7.0555357323777727E+01  4.5849454808798027E+03
 7.0636633958394299E+01  4.5944534949415010E+03
 7.0718004220080232E+01  4.6039732173035181E+03
 7.0799468216689903E+01  4.6135046390709067E+03
 7.0881026056201492E+01  4.6230477512691077E+03
 7.0962677846717980E+01  4.6326025448440041E+03
 7.1044423696466893E+01  4.6421690106617198E+03
 7.1126263713800014E+01  4.6517471395084549E+03
 7.1208198007194341E+01  4.6613369220905734E+03
 7.1290226685251852E+01  4.6709383490343289E+03
 7.1372349856699202E+01  4.6805514108858142E+03
 7.1454567630388709E+01  4.6901760981109046E+03
 7.1536880115298089E+01  4.6998124010951642E+03
 7.1619287420530185E+01  4.7094603101436123E+03
 7.1701789655313931E+01  4.7191198154808390E+03
 7.1784386929004086E+01  4.7287909072507446E+03
 7.1867079351080960E+01  4.7384735755164756E+03
 7.1949867031151427E+01  4.7481678102603719E+03
 7.2032750078948425E+01  4.7578736013838434E+03
 7.2115728604331508E+01  4.7675909387072925E+03
 7.2198802717286299E+01  4.7773198119699700E+03
 7.2281972527925589E+01  4.7870602108299499E+03
 7.2365238146489006E+01  4.7968121248639973E+03
 7.2448599683342721E+01  4.8065755435674382E+03
 7.2532057248980479E+01  4.8163504563541492E+03
 7.2615610954023325E+01  4.8261368525564430E+03
 7.2699260909219291E+01  4.8359347214248746E+03
 7.2783007225444408E+01  4.8457440521283270E+03
 7.2866850013702447E+01  4.8555648337537978E+03
 7.2950789385124594E+01  4.8653970553062836E+03
 7.3034825450970544E+01  4.8752407057088249E+03
 7.3118958322628089E+01  4.8850957738022935E+03
 7.3203188111612931E+01  4.8949622483453531E+03
 7.3287514929569667E+01  4.9048401180143774E+03
 7.3371938888271529E+01  4.9147293714033649E+03
 7.3456460099620017E+01  4.9246299970237751E+03
 7.3541078675646006E+01  4.9345419833045780E+03
 7.3625794728509277E+01  4.9444653185920743E+03
 7.3710608370498974E+01  4.9543999911498431E+03
 7.3795519714033119E+01  4.9643459891585881E+03
 7.3880528871659706E+01  4.9743033007161812E+03
 7.3965635956056360E+01  4.9842719138375087E+03
 7.4050841080030082E+01  4.9942518164543271E+03
 7.4136144356518230E+01  5.0042429964152916E+03
 7.4221545898588317E+01  5.0142454414858266E+03
 7.4307045819437604E+01  5.0242591393480325E+03
 7.4392644232394233E+01  5.0342840776005960E+03
 7.4478341250916870E+01  5.0443202437587934E+03
 7.4564136988594441E+01  5.0543676252542527E+03
 7.4650031559147195E+01  5.0644262094350524E+03
 7.4736025076426330E+01  5.0744959835655418E+03
 7.4822117654413802E+01  5.0845769348262356E+03
 7.4908309407223285E+01  5.0946692126023490E+03
 7.4994600449099906E+01  5.1047730664966730E+03
 7.5080990894419969E+01  5.1148884894737694E+03
 7.5167480857691942E+01  5.1250154709277003E+03
 7.5254070453556125E+01  5.1351540001740159E+03
 7.5340759796784951E+01  5.1453040664497512E+03
 7.5427549002282660E+01  5.1554656589132310E+03
 7.5514438185086291E+01  5.1656387666440787E+03
 7.5601427460365429E+01  5.1758233786431374E+03
 7.5688516943421817E+01  5.1860194838322832E+03
 7.5775706749690528E+01  5.1962270710544562E+03
 7.5862996994739603E+01  5.2064461290735680E+03
 7.5950387794269744E+01  5.2166766465743085E+03
 7.6037879264115375E+01  5.2269186121621988E+03
 7.6125471520244389E+01  5.2371720143634629E+03
 7.6213164678757806E+01  5.2474368416249117E+03
 7.6300958855890826E+01  5.2577130823139078E+03
 7.6388854168012571E+01  5.2680007247182893E+03
 7.6476850731625746E+01  5.2782997570462612E+03
 7.6564948663367701E+01  5.2886101674263155E+03
 7.6653148080010041E+01  5.2989319439072069E+03
 7.6741449098459000E+01  5.3092650744578459E+03
 7.6829851835755022E+01  5.3196095469671554E+03
 7.6918356409073866E+01  5.3299653492441148E+03
 7.7006962935726250E+01  5.3403324690176496E+03
 7.7095671533157585E+01  5.3507108939364380E+03
 7.7184482318948994E+01  5.3611006115690197E+03
 7.7273395410817116E+01  5.3715016094036264E+03
 7.7362410926613677E+01  5.3819138748480636E+03
 7.7451528984326629E+01  5.3923373952297607E+03
 7.7540749702079879E+01  5.4027721577956072E+03
 7.7630073198132919E+01  5.4132181497118818E+03
 7.7719499590881910E+01  5.4236753580642298E+03
 7.7809028998859446E+01  5.4341437698575983E+03
 7.7898661540734182E+01  5.4446233720160371E+03
 7.7988397335311916E+01  5.4551141513828443E+03
 7.8078236501535358E+01  5.4656160947203452E+03
 7.8168179158483710E+01  5.4761291887098041E+03
 7.8258225425373851E+01  5.4866534199514754E+03
 7.8348375421559822E+01  5.4971887749644593E+03
 7.8438629266533340E+01  5.5077352401866938E+03
 7.8528987079923255E+01  5.5182928019747296E+03
 7.8619448981496703E+01  5.5288614466038807E+03
 7.8710015091158837E+01  5.5394411602680666E+03
 7.8800685528952400E+01  5.5500319290796488E+03
 7.8891460415058930E+01  5.5606337390695562E+03
 7.8982339869798409E+01  5.5712465761870790E+03
 7.9073324013628906E+01  5.5818704262998399E+03
 7.9164412967147769E+01  5.5925052751937856E+03
 7.9255606851091287E+01  5.6031511085730463E+03
 7.9346905786334275E+01  5.6138079120599068E+03
 7.9438309893891358E+01  5.6244756711947866E+03
 7.9529819294916521E+01  5.6351543714361487E+03
 7.9621434110702822E+01  5.6458439981603660E+03
 7.9713154462683534E+01  5.6565445366618105E+03
 7.9804980472431680E+01  5.6672559721526668E+03
 7.9896912261660475E+01  5.6779782897629784E+03
 7.9988949952222839E+01  5.6887114745404679E+03
 8.0081093666112565E+01  5.6994555114505902E+03
 8.0173343525463977E+01  5.7102103853764456E+03
 8.0265699652551589E+01  5.7209760811186698E+03
 8.0358162169791299E+01  5.7317525833954805E+03
 8.0450731199739977E+01  5.7425398768425348E+03
 8.0543406865095207E+01  5.7533379460128745E+03
 8.0636189288696386E+01  5.7641467753769975E+03
 8.0729078593524449E+01  5.7749663493226399E+03
 8.0822074902701473E+01  5.7857966521547960E+03
 8.0915178339491888E+01  5.7966376680957019E+03
 8.1008389027302101E+01  5.8074893812847822E+03
 8.1101707089680190E+01  5.8183517757784657E+03
 8.1195132650317049E+01  5.8292248355503252E+03
 8.1288665833046053E+01  5.8401085444909404E+03
 8.1382306761842742E+01  5.8510028864078158E+03
 8.1476055560825955E+01  5.8619078450253955E+03
 8.1569912354257340E+01  5.8728234039849813E+03
 8.1663877266541903E+01  5.8837495468447114E+03
 8.1757950422227381E+01  5.8946862570794528E+03
 8.1852131946005557E+01  5.9056335180808519E+03
 8.1946421962711796E+01  5.9165913131572343E+03
 8.2040820597324810E+01  5.9275596255335286E+03
 8.2135327974967765E+01  5.9385384383512901E+03
 8.2229944220907967E+01  5.9495277346686607E+03
 8.2324669460556507E+01  5.9605274974602007E+03
 8.2419503819469469E+01  5.9715377096170096E+03
 8.2514447423347548E+01  5.9825583539466461E+03
 8.2609500398035763E+01  5.9935894131729538E+03
 8.2704662869524597E+01  6.0046308699362162E+03
 8.2799934963949653E+01  6.0156827067930290E+03
 8.2895316807591342E+01  6.0267449062161768E+03
 8.2990808526876052E+01  6.0378174505947363E+03
 8.3086410248375657E+01  6.0489003222339898E+03
 8.3182122098807952E+01  6.0599935033553675E+03
 8.3277944205036263E+01  6.0710969760963944E+03
 8.3373876694070518E+01  6.0822107225107102E+03
 8.3469919693066984E+01  6.0933347245680379E+03
 8.3566073329327864E+01  6.1044689641540408E+03
 8.3662337730302568E+01  6.1156134230704192E+03
 8.3758713023587262E+01  6.1267680830348654E+03
 8.3855199336924628E+01  6.1379329256808887E+03
 8.3951796798204995E+01  6.1491079325579594E+03
 8.4048505535466035E+01  6.1602930851314341E+03
 8.4145325676892384E+01  6.1714883647824063E+03
 8.4242257350816843E+01  6.1826937528078279E+03
 8.4339300685720090E+01  6.1939092304204332E+03
 8.4436455810230228E+01  6.2051347787486457E+03
 8.4533722853124132E+01  6.2163703788366156E+03
 8.4631101943326939E+01  6.2276160116442406E+03
 8.4728593209911836E+01  6.2388716580469772E+03
 8.4826196782101192E+01  6.2501372988359735E+03
 8.4923912789266083E+01  6.2614124599278102E+03
 8.5021741360926768E+01  6.2726959172999223E+03
 8.5119682626752194E+01  6.2839875784920878E+03
 8.5217736716561205E+01  6.2952874146416234E+03
 8.5315903760322186E+01  6.3065953967865280E+03
 8.5414183888152721E+01  6.3179114958654900E+03
 8.5512577230320801E+01  6.3292356827180110E+03
 8.5611083917244471E+01  6.3405679280844224E+03
 8.5709704079491530E+01  6.3519082026059123E+03
 8.5808437847780667E+01  6.3632564768246129E+03
 8.5907285352981162E+01  6.3746127211836683E+03
 8.6006246726112522E+01  6.3859769060271265E+03
 8.6105322098345738E+01  6.3973490016002588E+03
 8.6204511601002864E+01  6.4087289780494120E+03
 8.6303815365556716E+01  6.4201168054221107E+03
 8.6403233523632125E+01  6.4315124536671146E+03
 8.6502766207005308E+01  6.4429158926345417E+03
 8.6602413547604527E+01  6.4543270920758450E+03
 8.6702175677509416E+01  6.4657460216438258E+03
 8.6802052728952361E+01  6.4771726508928687E+03
 8.6902044834318033E+01  6.4886069492788565E+03
 8.7002152126143073E+01  6.5000488861592294E+03
 8.7102374737117330E+01  6.5114984307931481E+03
 8.7202712800083546E+01  6.5229555523415038E+03
 8.7303166448036890E+01  6.5344202198669273E+03
 8.7403735814126335E+01  6.5458924023339487E+03
 8.7504421031654189E+01  6.5573720686090674E+03
 8.7605222234075811E+01  6.5688591874606482E+03
 8.7706139555000803E+01  6.5803537275592580E+03
 8.7807173128192730E+01  6.5918556574775494E+03
 8.7908323087568647E+01  6.6033649456903440E+03
 8.8009589567200450E+01  6.6148815605747832E+03
 8.8110972701314481E+01  6.6264054704103819E+03
 8.8212472624291152E+01  6.6379366433790292E+03
 8.8314089470666218E+01  6.6494750475651399E+03
 8.8415823375130245E+01  6.6610206509557420E+03
 8.8517674472529109E+01  6.6725734214405065E+03
 8.8619642897863514E+01  6.6841333268117833E+03
 8.8721728786290200E+01  6.6957003347648333E+03
 8.8823932273121599E+01  6.7072744128977620E+03
