# rates from r_h2_h2_to_he4_nacreII.dat
#    T8     rate

       10001
 9.0579515980727159E+00  8.2560751778087793E-01
 9.0683859555805757E+00  8.2698114306698411E-01
 9.0788323330043621E+00  8.2835753416499247E-01
 9.0892907441904764E+00  8.2973669727601074E-01
 9.0997612030012682E+00  8.3111863861629631E-01
 9.1102437233150830E+00  8.3250336441729955E-01
 9.1207383190262288E+00  8.3389088092569619E-01
 9.1312450040450130E+00  8.3528119440343063E-01
 9.1417637922978034E+00  8.3667431112776003E-01
 9.1522946977269672E+00  8.3807023739128550E-01
 9.1628377342909708E+00  8.3946897950200228E-01
 9.1733929159643335E+00  8.4087054378333159E-01
 9.1839602567376719E+00  8.4227493657416397E-01
 9.1945397706177481E+00  8.4368216422890496E-01
 9.2051314716274284E+00  8.4509223311750703E-01
 9.2157353738057370E+00  8.4650514962551449E-01
 9.2263514912078932E+00  8.4792092015410847E-01
 9.2369798379052774E+00  8.4933955112013870E-01
 9.2476204279855114E+00  8.5076104895617488E-01
 9.2582732755524155E+00  8.5218542011053910E-01
 9.2689383947260637E+00  8.5361267104735095E-01
 9.2796157996428175E+00  8.5504280824657253E-01
 9.2903055044552989E+00  8.5647583820404283E-01
 9.3010075233324319E+00  8.5791176743152298E-01
 9.3117218704594880E+00  8.5935060245674189E-01
 9.3224485600380458E+00  8.6079234982342934E-01
 9.3331876062860797E+00  8.6223701609136805E-01
 9.3439390234379136E+00  8.6368460783642720E-01
 9.3547028257442690E+00  8.6513513165060818E-01
 9.3654790274723130E+00  8.6658859414209100E-01
 9.3762676429056189E+00  8.6804500193526912E-01
 9.3870686863442110E+00  8.6950436167079603E-01
 9.3978821721046213E+00  8.7096668000563127E-01
 9.4087081145198379E+00  8.7243196361307673E-01
 9.4195465279393673E+00  8.7390021918282212E-01
 9.4303974267292716E+00  8.7537145342099298E-01
 9.4412608252721189E+00  8.7684567305018435E-01
 9.4521367379670913E+00  8.7832288480951481E-01
 9.4630251792299269E+00  8.7980309545466040E-01
 9.4739261634929655E+00  8.8128631175790251E-01
 9.4848397052052089E+00  8.8277254050817533E-01
 9.4957658188322664E+00  8.8426166471660406E-01
 9.5067045188564201E+00  8.8575344964980751E-01
 9.5176558197766550E+00  8.8724789410619309E-01
 9.5286197361086256E+00  8.8874500305444293E-01
 9.5395962823847444E+00  8.9024478147291575E-01
 9.5505854731541362E+00  8.9174723434965730E-01
 9.5615873229826853E+00  8.9325236668242380E-01
 9.5726018464530842E+00  8.9476018347870534E-01
 9.5836290581647958E+00  8.9627068975573787E-01
 9.5946689727340981E+00  8.9778389054052699E-01
 9.6057216047941409E+00  8.9929979086987111E-01
 9.6167869689948855E+00  9.0081839579037259E-01
 9.6278650800032128E+00  9.0233971035846749E-01
 9.6389559525028687E+00  9.0386373964043676E-01
 9.6500596011945152E+00  9.0539048871242978E-01
 9.6611760407957750E+00  9.0691996266048835E-01
 9.6723052860411975E+00  9.0845216658055872E-01
 9.6834473516823056E+00  9.0998710557851548E-01
 9.6946022524876465E+00  9.1152478477018584E-01
 9.7057700032427388E+00  9.1306520928136026E-01
 9.7169506187501717E+00  9.1460838424782342E-01
 9.7281441138295577E+00  9.1615431481536469E-01
 9.7393505033175831E+00  9.1770300613980271E-01
 9.7505698020680498E+00  9.1925446338700978E-01
 9.7618020249518480E+00  9.2080869173292390E-01
 9.7730471868569939E+00  9.2236569636357280E-01
 9.7843053026886828E+00  9.2392548247509942E-01
 9.7955763873692554E+00  9.2548805527377320E-01
 9.8068604558382351E+00  9.2705341997601509E-01
 9.8181575230523901E+00  9.2862158180842236E-01
 9.8294676039856785E+00  9.3019254600777923E-01
 9.8407907136293460E+00  9.3176631782108843E-01
 9.8521268669918758E+00  9.3334290250558261E-01
 9.8634760790990423E+00  9.3492230532874898E-01
 9.8748383649939608E+00  9.3650453156835423E-01
 9.8862137397370429E+00  9.3808958651245677E-01
 9.8976022184060479E+00  9.3967747545943214E-01
 9.9090038160961367E+00  9.4126820371799769E-01
 9.9204185479198195E+00  9.4286177660722392E-01
 9.9318464290070523E+00  9.4445819945656684E-01
 9.9432874745051940E+00  9.4605747760587855E-01
 9.9547416995790492E+00  9.4765961640543328E-01
 9.9662091194109230E+00  9.4926462121595190E-01
 9.9776897492005805E+00  9.5087249740861535E-01
 9.9891836041652979E+00  9.5248325036508963E-01
 1.0000690699539906E+01  9.5409688547755134E-01
 1.0012211050576747E+01  9.5571340814869910E-01
 1.0023744672545780E+01  9.5733282379178597E-01
 1.0035291580734514E+01  9.5895513783063158E-01
 1.0046851790448073E+01  9.6058035569964662E-01
 1.0058425317009245E+01  9.6220848284385985E-01
 1.0070012175758436E+01  9.6383952471893009E-01
 1.0081612382053724E+01  9.6547348679117251E-01
 1.0093225951270906E+01  9.6711037453758431E-01
 1.0104852898803465E+01  9.6875019344585800E-01
 1.0116493240062617E+01  9.7039294901440698E-01
 1.0128146990477360E+01  9.7203864675239193E-01
 1.0139814165494421E+01  9.7368729217973238E-01
 1.0151494780578371E+01  9.7533889082714009E-01
 1.0163188851211554E+01  9.7699344823613077E-01
 1.0174896392894157E+01  9.7865096995904999E-01
 1.0186617421144250E+01  9.8031146155910043E-01
 1.0198351951497749E+01  9.8197492861035396E-01
 1.0210099999508465E+01  9.8364137669777896E-01
 1.0221861580748161E+01  9.8531081141726629E-01
 1.0233636710806493E+01  9.8698323837564150E-01
 1.0245425405291119E+01  9.8865866319069839E-01
 1.0257227679827643E+01  9.9033709149121141E-01
 1.0269043550059674E+01  9.9201852891696196E-01
 1.0280873031648866E+01  9.9370298111876509E-01
 1.0292716140274889E+01  9.9539045375848356E-01
 1.0304572891635473E+01  9.9708095250905393E-01
 1.0316443301446460E+01  9.9877448305451422E-01
 1.0328327385441760E+01  1.0004710510900154E+00
 1.0340225159373446E+01  1.0021706623218560E+00
 1.0352136639011704E+01  1.0038733224674952E+00
 1.0364061840144887E+01  1.0055790372555777E+00
 1.0376000778579570E+01  1.0072878124259639E+00
 1.0387953470140504E+01  1.0089996537297410E+00
 1.0399919930670666E+01  1.0107145669292519E+00
 1.0411900176031319E+01  1.0124325577981219E+00
 1.0423894222101953E+01  1.0141536321212714E+00
 1.0435902084780395E+01  1.0158777956949503E+00
 1.0447923779982750E+01  1.0176050543267514E+00
 1.0459959323643460E+01  1.0193354138356370E+00
 1.0472008731715356E+01  1.0210688800519667E+00
 1.0484072020169613E+01  1.0228054588175124E+00
 1.0496149204995801E+01  1.0245451559854846E+00
 1.0508240302201948E+01  1.0262879774205611E+00
 1.0520345327814482E+01  1.0280339289989009E+00
 1.0532464297878301E+01  1.0297830166081718E+00
 1.0544597228456812E+01  1.0315352461475797E+00
 1.0556744135631886E+01  1.0332906235278789E+00
 1.0568905035503963E+01  1.0350491546714102E+00
 1.0581079944191996E+01  1.0368108455121123E+00
 1.0593268877833509E+01  1.0385757019955506E+00
 1.0605471852584646E+01  1.0403437300789447E+00
 1.0617688884620129E+01  1.0421149357311836E+00
 1.0629919990133315E+01  1.0438893249328542E+00
 1.0642165185336244E+01  1.0456669036762689E+00
 1.0654424486459593E+01  1.0474476779654789E+00
 1.0666697909752777E+01  1.0492316538163107E+00
 1.0678985471483896E+01  1.0510188372563787E+00
 1.0691287187939789E+01  1.0528092343251148E+00
 1.0703603075426095E+01  1.0546028510737955E+00
 1.0715933150267198E+01  1.0563996935655584E+00
 1.0728277428806289E+01  1.0581997678754298E+00
 1.0740635927405418E+01  1.0600030800903535E+00
 1.0753008662445442E+01  1.0618096363092049E+00
 1.0765395650326127E+01  1.0636194426428276E+00
 1.0777796907466104E+01  1.0654325052140459E+00
 1.0790212450302912E+01  1.0672488301576950E+00
 1.0802642295293062E+01  1.0690684236206494E+00
 1.0815086458911987E+01  1.0708912917618383E+00
 1.0827544957654098E+01  1.0727174407522744E+00
 1.0840017808032844E+01  1.0745468767750843E+00
 1.0852505026580650E+01  1.0763796060255206E+00
 1.0865006629849029E+01  1.0782156347110003E+00
 1.0877522634408530E+01  1.0800549690511181E+00
 1.0890053056848787E+01  1.0818976152776756E+00
 1.0902597913778580E+01  1.0837435796347121E+00
 1.0915157221825790E+01  1.0855928683785183E+00
 1.0927730997637450E+01  1.0874454877776671E+00
 1.0940319257879802E+01  1.0893014441130433E+00
 1.0952922019238256E+01  1.0911607436778585E+00
 1.0965539298417443E+01  1.0930233927776820E+00
 1.0978171112141268E+01  1.0948893977304697E+00
 1.0990817477152858E+01  1.0967587648665782E+00
 1.1003478410214671E+01  1.0986315005288043E+00
 1.1016153928108444E+01  1.1005076110723968E+00
 1.1028844047635243E+01  1.1023871028650889E+00
 1.1041548785615522E+01  1.1042699822871269E+00
 1.1054268158889077E+01  1.1061562557312865E+00
 1.1067002184315106E+01  1.1080459296029037E+00
 1.1079750878772259E+01  1.1099390103199041E+00
 1.1092514259158586E+01  1.1118355043128183E+00
 1.1105292342391644E+01  1.1137354180248202E+00
 1.1118085145408450E+01  1.1156387579117408E+00
 1.1130892685165531E+01  1.1175455304421000E+00
 1.1143714978638975E+01  1.1194557420971363E+00
 1.1156552042824398E+01  1.1213693993708234E+00
 1.1169403894736991E+01  1.1232865087699011E+00
 1.1182270551411582E+01  1.1252070799234160E+00
 1.1195152029902577E+01  1.1271312931638457E+00
 1.1208048347284070E+01  1.1290592561697850E+00
 1.1220959520649792E+01  1.1309909769247206E+00
 1.1233885567113166E+01  1.1329264634303859E+00
 1.1246826503807362E+01  1.1348657237068094E+00
 1.1259782347885253E+01  1.1368087657923491E+00
 1.1272753116519468E+01  1.1387555977437422E+00
 1.1285738826902458E+01  1.1407062276361550E+00
 1.1298739496246428E+01  1.1426606635632148E+00
 1.1311755141783461E+01  1.1446189136370690E+00
 1.1324785780765453E+01  1.1465809859884188E+00
 1.1337831430464174E+01  1.1485468887665673E+00
 1.1350892108171328E+01  1.1505166301394720E+00
 1.1363967831198497E+01  1.1524902182937788E+00
 1.1377058616877212E+01  1.1544676614348723E+00
 1.1390164482558999E+01  1.1564489677869267E+00
 1.1403285445615342E+01  1.1584341455929412E+00
 1.1416421523437732E+01  1.1604232031147912E+00
 1.1429572733437730E+01  1.1624161486332785E+00
 1.1442739093046912E+01  1.1644129904481662E+00
 1.1455920619716972E+01  1.1664137368782375E+00
 1.1469117330919683E+01  1.1684183962613306E+00
 1.1482329244146937E+01  1.1704269769543902E+00
 1.1495556376910816E+01  1.1724394873335191E+00
 1.1508798746743535E+01  1.1744559357940134E+00
 1.1522056371197509E+01  1.1764763307504158E+00
 1.1535329267845409E+01  1.1785006806365672E+00
 1.1548617454280098E+01  1.1805289939056405E+00
 1.1561920948114754E+01  1.1825612790302031E+00
 1.1575239766982810E+01  1.1845975445022505E+00
 1.1588573928538011E+01  1.1866377988332599E+00
 1.1601923450454475E+01  1.1886820505542417E+00
 1.1615288350426640E+01  1.1907303082157776E+00
 1.1628668646169336E+01  1.1927825803880732E+00
 1.1642064355417826E+01  1.1948388756610107E+00
 1.1655475495927760E+01  1.1968992026441843E+00
 1.1668902085475290E+01  1.1989635699669634E+00
 1.1682344141857008E+01  1.2010319862785270E+00
 1.1695801682890009E+01  1.2031044602479186E+00
 1.1709274726411943E+01  1.2051810005640988E+00
 1.1722763290280978E+01  1.2072616159359837E+00
 1.1736267392375852E+01  1.2093463150924988E+00
 1.1749787050595936E+01  1.2114351067826326E+00
 1.1763322282861168E+01  1.2135279997754740E+00
 1.1776873107112179E+01  1.2156250028602753E+00
 1.1790439541310233E+01  1.2177261248464877E+00
 1.1804021603437283E+01  1.2198313745638172E+00
 1.1817619311496033E+01  1.2219407608622794E+00
 1.1831232683509887E+01  1.2240542926122371E+00
 1.1844861737523013E+01  1.2261719787044560E+00
 1.1858506491600401E+01  1.2282938280501607E+00
 1.1872166963827818E+01  1.2304198495810723E+00
 1.1885843172311857E+01  1.2325500522494643E+00
 1.1899535135180011E+01  1.2346844450282193E+00
 1.1913242870580611E+01  1.2368230369108644E+00
 1.1926966396682932E+01  1.2389658369116388E+00
 1.1940705731677149E+01  1.2411128540655292E+00
 1.1954460893774392E+01  1.2432640974283269E+00
 1.1968231901206803E+01  1.2454195760766851E+00
 1.1982018772227493E+01  1.2475792991081569E+00
 1.1995821525110594E+01  1.2497432756412530E+00
 1.2009640178151336E+01  1.2519115148154987E+00
 1.2023474749665965E+01  1.2540840257914714E+00
 1.2037325257991881E+01  1.2562608177508674E+00
 1.2051191721487569E+01  1.2584418998965403E+00
 1.2065074158532665E+01  1.2606272814525590E+00
 1.2078972587528009E+01  1.2628169716642634E+00
 1.2092887026895607E+01  1.2650109797983073E+00
 1.2106817495078682E+01  1.2672093151427148E+00
 1.2120764010541743E+01  1.2694119870069385E+00
 1.2134726591770516E+01  1.2716190047218985E+00
 1.2148705257272077E+01  1.2738303776400510E+00
 1.2162700025574777E+01  1.2760461151354261E+00
 1.2176710915228316E+01  1.2782662266036877E+00
 1.2190737944803800E+01  1.2804907214621912E+00
 1.2204781132893688E+01  1.2827196091500259E+00
 1.2218840498111856E+01  1.2849528991280734E+00
 1.2232916059093663E+01  1.2871906008790668E+00
 1.2247007834495882E+01  1.2894327239076304E+00
 1.2261115842996832E+01  1.2916792777403499E+00
 1.2275240103296307E+01  1.2939302719258108E+00
 1.2289380634115645E+01  1.2961857160346599E+00
 1.2303537454197784E+01  1.2984456196596641E+00
 1.2317710582307219E+01  1.3007099924157530E+00
 1.2331900037230062E+01  1.3029788439400793E+00
 1.2346105837774099E+01  1.3052521838920790E+00
 1.2360328002768746E+01  1.3075300219535144E+00
 1.2374566551065111E+01  1.3098123678285341E+00
 1.2388821501536055E+01  1.3120992312437350E+00
 1.2403092873076128E+01  1.3143906219482018E+00
 1.2417380684601696E+01  1.3166865497135798E+00
 1.2431684955050878E+01  1.3189870243341149E+00
 1.2446005703383612E+01  1.3212920556267151E+00
 1.2460342948581712E+01  1.3236016534310138E+00
 1.2474696709648818E+01  1.3259158276094107E+00
 1.2489067005610467E+01  1.3282345880471365E+00
 1.2503453855514147E+01  1.3305579446523126E+00
 1.2517857278429238E+01  1.3328859073559944E+00
 1.2532277293447137E+01  1.3352184861122443E+00
 1.2546713919681196E+01  1.3375556908981721E+00
 1.2561167176266785E+01  1.3398975317139994E+00
 1.2575637082361355E+01  1.3422440185831219E+00
 1.2590123657144389E+01  1.3445951615521539E+00
 1.2604626919817459E+01  1.3469509706909908E+00
 1.2619146889604300E+01  1.3493114560928745E+00
 1.2633683585750738E+01  1.3516766278744339E+00
 1.2648237027524821E+01  1.3540464961757603E+00
 1.2662807234216757E+01  1.3564210711604505E+00
 1.2677394225138970E+01  1.3588003630156702E+00
 1.2691998019626174E+01  1.3611843819522182E+00
 1.2706618637035316E+01  1.3635731382045728E+00
 1.2721256096745639E+01  1.3659666420309553E+00
 1.2735910418158756E+01  1.3683649037133956E+00
 1.2750581620698568E+01  1.3707679335577745E+00
 1.2765269723811411E+01  1.3731757418939010E+00
 1.2779974746965980E+01  1.3755883390755557E+00
 1.2794696709653397E+01  1.3780057354805548E+00
 1.2809435631387279E+01  1.3804279415108180E+00
 1.2824191531703677E+01  1.3828549675924138E+00
 1.2838964430161154E+01  1.3852868241756240E+00
 1.2853754346340837E+01  1.3877235217350123E+00
 1.2868561299846371E+01  1.3901650707694695E+00
 1.2883385310303987E+01  1.3926114818022801E+00
 1.2898226397362560E+01  1.3950627653811891E+00
 1.2913084580693550E+01  1.3975189320784469E+00
 1.2927959879991127E+01  1.3999799924908869E+00
 1.2942852314972113E+01  1.4024459572399715E+00
 1.2957761905376039E+01  1.4049168369718579E+00
 1.2972688670965216E+01  1.4073926423574667E+00
 1.2987632631524679E+01  1.4098733840925302E+00
 1.3002593806862260E+01  1.4123590728976581E+00
 1.3017572216808640E+01  1.4148497195184073E+00
 1.3032567881217297E+01  1.4173453347253271E+00
 1.3047580819964631E+01  1.4198459293140389E+00
 1.3062611052949901E+01  1.4223515141052818E+00
 1.3077658600095285E+01  1.4248620999449821E+00
 1.3092723481345951E+01  1.4273776977043218E+00
 1.3107805716670006E+01  1.4298983182797864E+00
 1.3122905326058557E+01  1.4324239725932364E+00
 1.3138022329525782E+01  1.4349546715919734E+00
 1.3153156747108858E+01  1.4374904262487906E+00
 1.3168308598868098E+01  1.4400312475620514E+00
 1.3183477904886885E+01  1.4425771465557367E+00
 1.3198664685271739E+01  1.4451281342795164E+00
 1.3213868960152377E+01  1.4476842218088182E+00
 1.3229090749681667E+01  1.4502454202448787E+00
 1.3244330074035693E+01  1.4528117407148129E+00
 1.3259586953413820E+01  1.4553831943716851E+00
 1.3274861408038628E+01  1.4579597923945580E+00
 1.3290153458156048E+01  1.4605415459885740E+00
 1.3305463124035290E+01  1.4631284663850042E+00
 1.3320790425968916E+01  1.4657205648413199E+00
 1.3336135384272902E+01  1.4683178526412639E+00
 1.3351498019286591E+01  1.4709203410949019E+00
 1.3366878351372751E+01  1.4735280415386940E+00
 1.3382276400917648E+01  1.4761409653355675E+00
 1.3397692188330998E+01  1.4787591238749678E+00
 1.3413125734046019E+01  1.4813825285729318E+00
 1.3428577058519513E+01  1.4840111908721594E+00
 1.3444046182231794E+01  1.4866451222420649E+00
 1.3459533125686820E+01  1.4892843341788591E+00
 1.3475037909412128E+01  1.4919288382056022E+00
 1.3490560553958902E+01  1.4945786458722752E+00
 1.3506101079902043E+01  1.4972337687558541E+00
 1.3521659507840109E+01  1.4998942184603627E+00
 1.3537235858395391E+01  1.5025600066169471E+00
 1.3552830152213973E+01  1.5052311448839488E+00
 1.3568442409965670E+01  1.5079076449469559E+00
 1.3584072652344160E+01  1.5105895185188905E+00
 1.3599720900066922E+01  1.5132767773400582E+00
 1.3615387173875297E+01  1.5159694331782241E+00
 1.3631071494534561E+01  1.5186674978286872E+00
 1.3646773882833871E+01  1.5213709831143354E+00
 1.3662494359586331E+01  1.5240799008857200E+00
 1.3678232945629063E+01  1.5267942630211320E+00
 1.3693989661823135E+01  1.5295140799561771E+00
 1.3709764529053706E+01  1.5322388891510190E+00
 1.3725557568229945E+01  1.5349683208121905E+00
 1.3741368800285114E+01  1.5377023823489542E+00
 1.3757198246176630E+01  1.5404410811816796E+00
 1.3773045926886004E+01  1.5431844247418429E+00
 1.3788911863418926E+01  1.5459324204720495E+00
 1.3804796076805321E+01  1.5486850758260573E+00
 1.3820698588099280E+01  1.5514423982687746E+00
 1.3836619418379208E+01  1.5542043952762949E+00
 1.3852558588747751E+01  1.5569710743358955E+00
 1.3868516120331858E+01  1.5597424429460596E+00
 1.3884492034282864E+01  1.5625185086165001E+00
 1.3900486351776424E+01  1.5652992788681592E+00
 1.3916499094012584E+01  1.5680847612332318E+00
 1.3932530282215859E+01  1.5708749632551888E+00
 1.3948579937635170E+01  1.5736698924887769E+00
 1.3964648081543910E+01  1.5764695565000415E+00
 1.3980734735240029E+01  1.5792739628663508E+00
 1.3996839920045950E+01  1.5820831191763929E+00
 1.4012963657308717E+01  1.5848970330302119E+00
 1.4029105968399918E+01  1.5877157120392049E+00
 1.4045266874715765E+01  1.5905391638261472E+00
 1.4061446397677159E+01  1.5933673960252133E+00
 1.4077644558729633E+01  1.5962004162819790E+00
 1.4093861379343426E+01  1.5990382322534429E+00
 1.4110096881013551E+01  1.6018808516080523E+00
 1.4126351085259724E+01  1.6047282820256983E+00
 1.4142624013626513E+01  1.6075805311977538E+00
 1.4158915687683255E+01  1.6104376068270709E+00
 1.4175226129024139E+01  1.6132995166280042E+00
 1.4191555359268269E+01  1.6161662683264333E+00
 1.4207903400059616E+01  1.6190378696597654E+00
 1.4224270273067074E+01  1.6219143283769570E+00
 1.4240655999984549E+01  1.6247956522385381E+00
 1.4257060602530879E+01  1.6276818490166103E+00
 1.4273484102449981E+01  1.6305729264948825E+00
 1.4289926521510768E+01  1.6334688924686696E+00
 1.4306387881507240E+01  1.6363697547449154E+00
 1.4322868204258540E+01  1.6392755211422174E+00
 1.4339367511608904E+01  1.6421861994908256E+00
 1.4355885825427732E+01  1.6451017976326674E+00
 1.4372423167609659E+01  1.6480223234213716E+00
 1.4388979560074484E+01  1.6509477847222651E+00
 1.4405555024767317E+01  1.6538781894124115E+00
 1.4422149583658499E+01  1.6568135453806061E+00
 1.4438763258743684E+01  1.6597538605274027E+00
 1.4455396072043909E+01  1.6626991427651365E+00
 1.4472048045605531E+01  1.6656494000179236E+00
 1.4488719201500302E+01  1.6686046402216861E+00
 1.4505409561825450E+01  1.6715648713241760E+00
 1.4522119148703609E+01  1.6745301012849747E+00
 1.4538847984282897E+01  1.6775003380755182E+00
 1.4555596090736993E+01  1.6804755896791215E+00
 1.4572363490265056E+01  1.6834558640909740E+00
 1.4589150205091883E+01  1.6864411693181800E+00
 1.4605956257467822E+01  1.6894315133797542E+00
 1.4622781669668855E+01  1.6924269043066469E+00
 1.4639626463996670E+01  1.6954273501417678E+00
 1.4656490662778600E+01  1.6984328589399873E+00
 1.4673374288367699E+01  1.7014434387681594E+00
 1.4690277363142815E+01  1.7044590977051477E+00
 1.4707199909508514E+01  1.7074798438418217E+00
 1.4724141949895236E+01  1.7105056852810954E+00
 1.4741103506759208E+01  1.7135366301379242E+00
 1.4758084602582530E+01  1.7165726865393309E+00
 1.4775085259873245E+01  1.7196138626244284E+00
 1.4792105501165279E+01  1.7226601665444214E+00
 1.4809145349018516E+01  1.7257116064626306E+00
 1.4826204826018872E+01  1.7287681905545165E+00
 1.4843283954778220E+01  1.7318299270076785E+00
 1.4860382757934547E+01  1.7348968240218920E+00
 1.4877501258151863E+01  1.7379688898091068E+00
 1.4894639478120297E+01  1.7410461325934712E+00
 1.4911797440556152E+01  1.7441285606113566E+00
 1.4928975168201859E+01  1.7472161821113590E+00
 1.4946172683826045E+01  1.7503090053543227E+00
 1.4963390010223613E+01  1.7534070386133658E+00
 1.4980627170215676E+01  1.7565102901738798E+00
 1.4997884186649641E+01  1.7596187683335560E+00
 1.5015161082399272E+01  1.7627324814024079E+00
 1.5032457880364630E+01  1.7658514377027725E+00
 1.5049774603472212E+01  1.7689756455693451E+00
 1.5067111274674881E+01  1.7721051133491796E+00
 1.5084467916951940E+01  1.7752398494017125E+00
 1.5101844553309210E+01  1.7783798620987881E+00
 1.5119241206778966E+01  1.7815251598246591E+00
 1.5136657900420015E+01  1.7846757509760116E+00
 1.5154094657317778E+01  1.7878316439619906E+00
 1.5171551500584201E+01  1.7909928472041963E+00
 1.5189028453357919E+01  1.7941593691367257E+00
 1.5206525538804176E+01  1.7973312182061671E+00
 1.5224042780114898E+01  1.8005084028716281E+00
 1.5241580200508777E+01  1.8036909316047598E+00
 1.5259137823231203E+01  1.8068788128897566E+00
 1.5276715671554348E+01  1.8100720552233822E+00
 1.5294313768777231E+01  1.8132706671149958E+00
 1.5311932138225657E+01  1.8164746570865484E+00
 1.5329570803252357E+01  1.8196840336726230E+00
 1.5347229787236923E+01  1.8228988054204316E+00
 1.5364909113585870E+01  1.8261189808898415E+00
 1.5382608805732733E+01  1.8293445686533998E+00
 1.5400328887137988E+01  1.8325755772963359E+00
 1.5418069381289140E+01  1.8358120154165842E+00
 1.5435830311700792E+01  1.8390538916248125E+00
 1.5453611701914582E+01  1.8423012145444171E+00
 1.5471413575499319E+01  1.8455539928115652E+00
 1.5489235956050923E+01  1.8488122350751903E+00
 1.5507078867192490E+01  1.8520759499970192E+00
 1.5524942332574382E+01  1.8553451462515975E+00
 1.5542826375874148E+01  1.8586198325262901E+00
 1.5560731020796624E+01  1.8619000175213063E+00
 1.5578656291073992E+01  1.8651857099497271E+00
 1.5596602210465731E+01  1.8684769185375047E+00
 1.5614568802758685E+01  1.8717736520234891E+00
 1.5632556091767146E+01  1.8750759191594524E+00
 1.5650564101332783E+01  1.8783837287100893E+00
 1.5668592855324787E+01  1.8816970894530547E+00
 1.5686642377639798E+01  1.8850160101789621E+00
 1.5704712692201985E+01  1.8883404996914108E+00
 1.5722803822963124E+01  1.8916705668070111E+00
 1.5740915793902534E+01  1.8950062203553850E+00
 1.5759048629027161E+01  1.8983474691791911E+00
 1.5777202352371647E+01  1.9016943221341529E+00
 1.5795376987998262E+01  1.9050467880890558E+00
 1.5813572559997059E+01  1.9084048759257872E+00
 1.5831789092485788E+01  1.9117685945393339E+00
 1.5850026609609989E+01  1.9151379528378094E+00
 1.5868285135543060E+01  1.9185129597424802E+00
 1.5886564694486198E+01  1.9218936241877644E+00
 1.5904865310668479E+01  1.9252799551212612E+00
 1.5923187008346940E+01  1.9286719615037748E+00
 1.5941529811806493E+01  1.9320696523093139E+00
 1.5959893745360095E+01  1.9354730365251309E+00
 1.5978278833348655E+01  1.9388821231517213E+00
 1.5996685100141127E+01  1.9422969212028482E+00
 1.6015112570134583E+01  1.9457174397055719E+00
 1.6033561267754155E+01  1.9491436877002468E+00
 1.6052031217453106E+01  1.9525756742405516E+00
 1.6070522443712914E+01  1.9560134083935130E+00
 1.6089034971043208E+01  1.9594568992395058E+00
 1.6107568823981900E+01  1.9629061558722927E+00
 1.6126124027095127E+01  1.9663611873990217E+00
 1.6144700604977327E+01  1.9698220029402551E+00
 1.6163298582251315E+01  1.9732886116299935E+00
 1.6181917983568223E+01  1.9767610226156784E+00
 1.6200558833607580E+01  1.9802392450582180E+00
 1.6219221157077392E+01  1.9837237915103687E+00
 1.6237904978714077E+01  1.9872153311071450E+00
 1.6256610323282558E+01  1.9907138819893595E+00
 1.6275337215576322E+01  1.9942194595466201E+00
 1.6294085680417361E+01  1.9977320792047948E+00
 1.6312855742656321E+01  2.0012517564261283E+00
 1.6331647427172431E+01  2.0047785067093145E+00
 1.6350460758873574E+01  2.0083123455895895E+00
 1.6369295762696378E+01  2.0118532886388403E+00
 1.6388152463606147E+01  2.0154013514656741E+00
 1.6407030886596942E+01  2.0189565497155195E+00
 1.6425931056691674E+01  2.0225188990707292E+00
 1.6444852998941997E+01  2.0260884152506486E+00
 1.6463796738428510E+01  2.0296651140117361E+00
 1.6482762300260635E+01  2.0332490111476327E+00
 1.6501749709576732E+01  2.0368401224892643E+00
 1.6520758991544159E+01  2.0404384639049447E+00
 1.6539790171359229E+01  2.0440440513004505E+00
 1.6558843274247266E+01  2.0476569006191259E+00
 1.6577918325462711E+01  2.0512770278419841E+00
 1.6597015350289031E+01  2.0549044489877790E+00
 1.6616134374038875E+01  2.0585391801131281E+00
 1.6635275422054015E+01  2.0621812373125850E+00
 1.6654438519705405E+01  2.0658306367187391E+00
 1.6673623692393278E+01  2.0694873945023273E+00
 1.6692830965547081E+01  2.0731515268723060E+00
 1.6712060364625550E+01  2.0768230500759586E+00
 1.6731311915116798E+01  2.0805019803990001E+00
 1.6750585642538237E+01  2.0841883341656517E+00
 1.6769881572436738E+01  2.0878821277387636E+00
 1.6789199730388550E+01  2.0915833775198882E+00
 1.6808540141999384E+01  2.0952920999493880E+00
 1.6827902832904499E+01  2.0990083115065410E+00
 1.6847287828768639E+01  2.1027320287096227E+00
 1.6866695155286102E+01  2.1064632681160091E+00
 1.6886124838180848E+01  2.1102020463222879E+00
 1.6905576903206406E+01  2.1139483799643366E+00
 1.6925051376145984E+01  2.1177022857174301E+00
 1.6944548282812534E+01  2.1214637802963505E+00
 1.6964067649048680E+01  2.1252328804554637E+00
 1.6983609500726878E+01  2.1290096029888437E+00
 1.7003173863749346E+01  2.1327939647303502E+00
 1.7022760764048130E+01  2.1365859825537394E+00
 1.7042370227585206E+01  2.1403856733727729E+00
 1.7062002280352402E+01  2.1441930541412990E+00
 1.7081656948371496E+01  2.1480081418533623E+00
 1.7101334257694280E+01  2.1518309535433180E+00
 1.7121034234402494E+01  2.1556615062859050E+00
 1.7140756904608001E+01  2.1594998171963797E+00
 1.7160502294452677E+01  2.1633459034305900E+00
 1.7180270430108521E+01  2.1671997821850901E+00
 1.7200061337777729E+01  2.1710614706972513E+00
