# rates from r_n15_pa_c12_nacreII.dat
#    T8     rate

       10001
 1.8643609406832834E+01  1.5842963588547844E+07
 1.8665086015940499E+01  1.5879855229182610E+07
 1.8686587365146949E+01  1.5916802257451748E+07
 1.8708113482951713E+01  1.5953804660380518E+07
 1.8729664397887081E+01  1.5990863951908661E+07
 1.8751240138518277E+01  1.6027981709617412E+07
 1.8772840733443385E+01  1.6065157941248387E+07
 1.8794466211293425E+01  1.6102392654157642E+07
 1.8816116600732460E+01  1.6139685855415942E+07
 1.8837791930457513E+01  1.6177037551807599E+07
 1.8859492229198665E+01  1.6214447749829883E+07
 1.8881217525719151E+01  1.6251916455692288E+07
 1.8902967848815262E+01  1.6289443675315918E+07
 1.8924743227316540E+01  1.6327029414332684E+07
 1.8946543690085679E+01  1.6364673678084627E+07
 1.8968369266018620E+01  1.6402376471623184E+07
 1.8990219984044650E+01  1.6440137799708541E+07
 1.9012095873126320E+01  1.6477957666808942E+07
 1.9033996962259554E+01  1.6515836077099871E+07
 1.9055923280473728E+01  1.6553773034463493E+07
 1.9077874856831595E+01  1.6591768542487891E+07
 1.9099851720429406E+01  1.6629822604466146E+07
 1.9121853900396964E+01  1.6667935223396298E+07
 1.9143881425897572E+01  1.6706106401979685E+07
 1.9165934326128188E+01  1.6744336142621070E+07
 1.9188012630319360E+01  1.6782624447427671E+07
 1.9210116367735299E+01  1.6820971318208221E+07
 1.9232245567673989E+01  1.6859376756472584E+07
 1.9254400259467101E+01  1.6897840763430960E+07
 1.9276580472480102E+01  1.6936363339993231E+07
 1.9298786236112342E+01  1.6974944486768223E+07
 1.9321017579796955E+01  1.7013584204062819E+07
 1.9343274533001068E+01  1.7052282491881926E+07
 1.9365557125225688E+01  1.7091039349926844E+07
 1.9387865386005807E+01  1.7129854777595282E+07
 1.9410199344910495E+01  1.7168728773980550E+07
 1.9432559031542834E+01  1.7207661337870628E+07
 1.9454944475540000E+01  1.7246652467747685E+07
 1.9477355706573373E+01  1.7285702161787428E+07
 1.9499792754348434E+01  1.7324810417858236E+07
 1.9522255648604958E+01  1.7363977233520567E+07
 1.9544744419116924E+01  1.7403202606026385E+07
 1.9567259095692609E+01  1.7442486532318227E+07
 1.9589799708174684E+01  1.7481829009029020E+07
 1.9612366286440146E+01  1.7521230032480672E+07
 1.9634958860400392E+01  1.7560689598684017E+07
 1.9657577460001356E+01  1.7600207703337993E+07
 1.9680222115223376E+01  1.7639784341828611E+07
 1.9702892856081409E+01  1.7679419509228881E+07
 1.9725589712624927E+01  1.7719113200297598E+07
 1.9748312714938020E+01  1.7758865409479063E+07
 1.9771061893139493E+01  1.7798676130902234E+07
 1.9793837277382782E+01  1.7838545358380046E+07
 1.9816638897856063E+01  1.7878473085408632E+07
 1.9839466784782349E+01  1.7918459305167016E+07
 1.9862320968419404E+01  1.7958504010516297E+07
 1.9885201479059852E+01  1.7998607193998657E+07
 1.9908108347031263E+01  1.8038768847837172E+07
 1.9931041602696080E+01  1.8078988963934947E+07
 1.9954001276451788E+01  1.8119267533874467E+07
 1.9976987398730834E+01  1.8159604548916832E+07
 2.0000000000000739E+01  1.8200000000001352E+07
 2.0023039110764106E+01  1.8240453877744500E+07
 2.0046104761558709E+01  1.8280966172439825E+07
 2.0069196982957529E+01  1.8321536874056969E+07
 2.0092315805568635E+01  1.8362165972240642E+07
 2.0115461260035485E+01  1.8402853456310861E+07
 2.0138633377036832E+01  1.8443599315261532E+07
 2.0161832187286649E+01  1.8484403537760012E+07
 2.0185057721534413E+01  1.8525266112146635E+07
 2.0208310010564979E+01  1.8566187026434042E+07
 2.0231589085198713E+01  1.8607166268306460E+07
 2.0254894976291350E+01  1.8648203825118758E+07
 2.0278227714734307E+01  1.8689299683896530E+07
 2.0301587331454574E+01  1.8730453831334881E+07
 2.0324973857414648E+01  1.8771666253797732E+07
 2.0348387323612823E+01  1.8812936937317658E+07
 2.0371827761083093E+01  1.8854265867595002E+07
 2.0395295200895081E+01  1.8895653029997170E+07
 2.0418789674154329E+01  1.8937098409557909E+07
 2.0442311212002203E+01  1.8978601990977153E+07
 2.0465859845615828E+01  1.9020163758619811E+07
 2.0489435606208360E+01  1.9061783696515720E+07
 2.0513038525028914E+01  1.9103461788358334E+07
 2.0536668633362481E+01  1.9145198017504703E+07
 2.0560325962530211E+01  1.9186992366974559E+07
 2.0584010543889331E+01  1.9228844819450002E+07
 2.0607722408833080E+01  1.9270755357274212E+07
 2.0631461588790970E+01  1.9312723962451588E+07
 2.0655228115228681E+01  1.9354750616646804E+07
 2.0679022019648190E+01  1.9396835301184140E+07
 2.0702843333587627E+01  1.9438977997046795E+07
 2.0726692088621583E+01  1.9481178684876595E+07
 2.0750568316361019E+01  1.9523437344973277E+07
 2.0774472048453191E+01  1.9565753957293529E+07
 2.0798403316581926E+01  1.9608128501450829E+07
 2.0822362152467562E+01  1.9650560956714928E+07
 2.0846348587866842E+01  1.9693051302010387E+07
 2.0870362654573221E+01  1.9735599515917234E+07
 2.0894404384416781E+01  1.9778205576669365E+07
 2.0918473809264135E+01  1.9820869462154213E+07
 2.0942570961018745E+01  1.9863591149912693E+07
 2.0966695871620814E+01  1.9906370617137711E+07
 2.0990848573047217E+01  1.9949207840674143E+07
 2.1015029097311789E+01  1.9992102797018278E+07
 2.1039237476465203E+01  2.0035055462316919E+07
 2.1063473742595097E+01  2.0078065812367067E+07
 2.1087737927825941E+01  2.0121133822614852E+07
 2.1112030064319342E+01  2.0164259468155809E+07
 2.1136350184273951E+01  2.0207442723733768E+07
 2.1160698319925388E+01  2.0250683563739814E+07
 2.1185074503546534E+01  2.0293981962212663E+07
 2.1209478767447443E+01  2.0337337892837673E+07
 2.1233911143975266E+01  2.0380751328945812E+07
 2.1258371665514542E+01  2.0424222243513785E+07
 2.1282860364487114E+01  2.0467750609163359E+07
 2.1307377273352046E+01  2.0511336398160148E+07
 2.1331922424605924E+01  2.0554979582413934E+07
 2.1356495850782768E+01  2.0598680133477516E+07
 2.1381097584453943E+01  2.0642438022546139E+07
 2.1405727658228471E+01  2.0686253220457409E+07
 2.1430386104752934E+01  2.0730125697690338E+07
 2.1455072956711387E+01  2.0774055424364809E+07
 2.1479788246825674E+01  2.0818042370240998E+07
 2.1504532007855286E+01  2.0862086504719209E+07
 2.1529304272597493E+01  2.0906187796838783E+07
 2.1554105073887222E+01  2.0950346215277955E+07
 2.1578934444597348E+01  2.0994561728352897E+07
 2.1603792417638616E+01  2.1038834304017883E+07
 2.1628679025959549E+01  2.1083163909863647E+07
 2.1653594302546768E+01  2.1127550513117984E+07
 2.1678538280424878E+01  2.1171994080644630E+07
 2.1703510992656405E+01  2.1216494578942481E+07
 2.1728512472342093E+01  2.1261051974145647E+07
 2.1753542752620810E+01  2.1305666232022900E+07
 2.1778601866669469E+01  2.1350337317976102E+07
 2.1803689847703339E+01  2.1395065197041422E+07
 2.1828806728975948E+01  2.1439849833887029E+07
 2.1853952543778998E+01  2.1484691192813806E+07
 2.1879127325442671E+01  2.1529589237754330E+07
 2.1904331107335501E+01  2.1574543932272375E+07
 2.1929563922864514E+01  2.1619555239562806E+07
 2.1954825805475071E+01  2.1664623122449987E+07
 2.1980116788651205E+01  2.1709747543388560E+07
 2.2005436905915523E+01  2.1754928464462213E+07
 2.2030786190829104E+01  2.1800165847383134E+07
 2.2056164676991830E+01  2.1845459653491851E+07
 2.2081572398042287E+01  2.1890809843756691E+07
 2.2107009387657673E+01  2.1936216378772687E+07
 2.2132475679554123E+01  2.1981679218761876E+07
 2.2157971307486605E+01  2.2027198323572453E+07
 2.2183496305248838E+01  2.2072773652678087E+07
 2.2209050706673604E+01  2.2118405165177748E+07
 2.2234634545632662E+01  2.2164092819795057E+07
 2.2260247856036649E+01  2.2209836574877549E+07
 2.2285890671835407E+01  2.2255636388396896E+07
 2.2311563027017886E+01  2.2301492217947748E+07
 2.2337264955612049E+01  2.2347404020747319E+07
 2.2362996491685198E+01  2.2393371753217444E+07
 2.2388757669343832E+01  2.2439395311646238E+07
 2.2414548522733785E+01  2.2485474608838875E+07
 2.2440369086040089E+01  2.2531609599860191E+07
 2.2466219393487293E+01  2.2577800239394419E+07
 2.2492099479339370E+01  2.2624046481743816E+07
 2.2518009377899624E+01  2.2670348280828323E+07
 2.2543949123511020E+01  2.2716705590185583E+07
 2.2569918750556077E+01  2.2763118362970077E+07
 2.2595918293456787E+01  2.2809586551952519E+07
 2.2621947786674934E+01  2.2856110109519914E+07
 2.2648007264711993E+01  2.2902688987674866E+07
 2.2674096762109052E+01  2.2949323138034720E+07
 2.2700216313447125E+01  2.2996012511831738E+07
 2.2726365953347063E+01  2.3042757059912544E+07
 2.2752545716469459E+01  2.3089556732737053E+07
 2.2778755637514973E+01  2.3136411480379105E+07
 2.2804995751224190E+01  2.3183321252524666E+07
 2.2831266092377763E+01  2.3230285998473100E+07
 2.2857566695796269E+01  2.3277305667134870E+07
 2.2883897596340542E+01  2.3324380207032338E+07
 2.2910258828911569E+01  2.3371509566299457E+07
 2.2936650428450399E+01  2.3418693692680214E+07
 2.2963072429938482E+01  2.3465932533529088E+07
 2.2989524868397556E+01  2.3513226035810951E+07
 2.3016007778889563E+01  2.3560574146099217E+07
 2.3042521196516979E+01  2.3607976810577042E+07
 2.3069065156422713E+01  2.3655433975036066E+07
 2.3095639693790016E+01  2.3702945584875692E+07
 2.3122244843842818E+01  2.3750511585103702E+07
 2.3148880641845611E+01  2.3798131920335118E+07
 2.3175547123103382E+01  2.3845806534791559E+07
 2.3202244322961917E+01  2.3893535372301709E+07
 2.3228972276807735E+01  2.3941318376300380E+07
 2.3255731020067959E+01  2.3989155489827588E+07
 2.3282520588210676E+01  2.4037046655529521E+07
 2.3309341016744781E+01  2.4084991815656874E+07
 2.3336192341220123E+01  2.4132990912065338E+07
 2.3363074597227349E+01  2.4181043886214294E+07
 2.3389987820398265E+01  2.4229150679167252E+07
 2.3416932046405705E+01  2.4277311231591485E+07
 2.3443907310963471E+01  2.4325525483756833E+07
 2.3470913649826642E+01  2.4373793375535861E+07
 2.3497951098791475E+01  2.4422114846404038E+07
 2.3525019693695334E+01  2.4470489835438218E+07
 2.3552119470417004E+01  2.4518918281316977E+07
 2.3579250464876598E+01  2.4567400122320335E+07
 2.3606412713035468E+01  2.4615935296328817E+07
 2.3633606250896534E+01  2.4664523740823757E+07
 2.3660831114504191E+01  2.4713165392886739E+07
 2.3688087339944207E+01  2.4761860189198591E+07
 2.3715374963344068E+01  2.4810608066040084E+07
 2.3742694020872829E+01  2.4859408959290981E+07
 2.3770044548741257E+01  2.4908262804429706E+07
 2.3797426583201684E+01  2.4957169536533132E+07
 2.3824840160548355E+01  2.5006129090276297E+07
 2.3852285317117321E+01  2.5055141399931721E+07
 2.3879762089286345E+01  2.5104206399369571E+07
 2.3907270513475236E+01  2.5153324022056878E+07
 2.3934810626145769E+01  2.5202494201057550E+07
 2.3962382463801568E+01  2.5251716869031910E+07
 2.3989986062988450E+01  2.5300991958236270E+07
 2.4017621460294336E+01  2.5350319400522698E+07
 2.4045288692349150E+01  2.5399699127338976E+07
 2.4072987795825156E+01  2.5449131069727492E+07
 2.4100718807436863E+01  2.5498615158326142E+07
 2.4128481763940925E+01  2.5548151323366594E+07
 2.4156276702136488E+01  2.5597739494675364E+07
 2.4184103658865087E+01  2.5647379601672444E+07
 2.4211962671010554E+01  2.5697071573371697E+07
 2.4239853775499345E+01  2.5746815338380076E+07
 2.4267777009300421E+01  2.5796610824897826E+07
 2.4295732409425366E+01  2.5846457960717686E+07
 2.4323720012928256E+01  2.5896356673224788E+07
 2.4351739856906004E+01  2.5946306889396410E+07
 2.4379791978498247E+01  2.5996308535802223E+07
 2.4407876414887269E+01  2.6046361538602803E+07
 2.4435993203298324E+01  2.6096465823550083E+07
 2.4464142380999554E+01  2.6146621315987676E+07
 2.4492323985301883E+01  2.6196827940849327E+07
 2.4520538053559363E+01  2.6247085622659482E+07
 2.4548784623169077E+01  2.6297394285532735E+07
 2.4577063731571034E+01  2.6347753853173912E+07
 2.4605375416248531E+01  2.6398164248877443E+07
 2.4633719714728038E+01  2.6448625395527020E+07
 2.4662096664579103E+01  2.6499137215595800E+07
 2.4690506303414704E+01  2.6549699631145645E+07
 2.4718948668891102E+01  2.6600312563827496E+07
 2.4747423798707977E+01  2.6650975934880562E+07
 2.4775931730608296E+01  2.6701689665131956E+07
 2.4804472502378648E+01  2.6752453674997434E+07
 2.4833046151849157E+01  2.6803267884480249E+07
 2.4861652716893367E+01  2.6854132213170800E+07
 2.4890292235428607E+01  2.6905046580247343E+07
 2.4918964745415884E+01  2.6956010904474989E+07
 2.4947670284859786E+01  2.7007025104205608E+07
 2.4976408891808827E+01  2.7058089097377982E+07
 2.5005180604355353E+01  2.7109202801516995E+07
 2.5033985460635435E+01  2.7160366133733902E+07
 2.5062823498829236E+01  2.7211579010726199E+07
 2.5091694757160898E+01  2.7262841348776739E+07
 2.5120599273898435E+01  2.7314153063754253E+07
 2.5149537087354108E+01  2.7365514071112763E+07
 2.5178508235884305E+01  2.7416924285891719E+07
 2.5207512757889447E+01  2.7468383622715257E+07
 2.5236550691814344E+01  2.7519891995792616E+07
 2.5265622076148045E+01  2.7571449318917498E+07
 2.5294726949423978E+01  2.7623055505468134E+07
 2.5323865350219823E+01  2.7674710468407083E+07
 2.5353037317157835E+01  2.7726414120280776E+07
 2.5382242888904774E+01  2.7778166373220086E+07
 2.5411482104171778E+01  2.7829967138938975E+07
 2.5440755001714741E+01  2.7881816328735378E+07
 2.5470061620334199E+01  2.7933713853490844E+07
 2.5499401998875229E+01  2.7985659623669680E+07
 2.5528776176227812E+01  2.8037653549319651E+07
 2.5558184191326728E+01  2.8089695540071763E+07
 2.5587626083151452E+01  2.8141785505139098E+07
 2.5617101890726516E+01  2.8193923353317797E+07
 2.5646611653121411E+01  2.8246108992986940E+07
 2.5676155409450473E+01  2.8298342332106996E+07
 2.5705733198873258E+01  2.8350623278221726E+07
 2.5735345060594376E+01  2.8402951738456316E+07
 2.5764991033863652E+01  2.8455327619518280E+07
 2.5794671157975966E+01  2.8507750827696875E+07
 2.5824385472271622E+01  2.8560221268862914E+07
 2.5854134016136250E+01  2.8612738848469246E+07
 2.5883916829000682E+01  2.8665303471549854E+07
 2.5913733950341335E+01  2.8717915042720240E+07
 2.5943585419680105E+01  2.8770573466177177E+07
 2.5973471276584245E+01  2.8823278645698611E+07
 2.6003391560666760E+01  2.8876030484643560E+07
 2.6033346311586278E+01  2.8928828885952126E+07
 2.6063335569046963E+01  2.8981673752145059E+07
 2.6093359372798865E+01  2.9034564985323887E+07
 2.6123417762637828E+01  2.9087502487171192E+07
 2.6153510778405380E+01  2.9140486158949800E+07
 2.6183638459989108E+01  2.9193515901503079E+07
 2.6213800847322542E+01  2.9246591615255374E+07
 2.6243997980385053E+01  2.9299713200210579E+07
 2.6274229899202233E+01  2.9352880555953179E+07
 2.6304496643845724E+01  2.9406093581648566E+07
 2.6334798254433384E+01  2.9459352176041391E+07
 2.6365134771129121E+01  2.9512656237456795E+07
 2.6395506234143276E+01  2.9566005663800199E+07
 2.6425912683732506E+01  2.9619400352556609E+07
 2.6456354160199684E+01  2.9672840200791046E+07
 2.6486830703894263E+01  2.9726325105148669E+07
 2.6517342355212193E+01  2.9779854961854566E+07
 2.6547889154595783E+01  2.9833429666713160E+07
 2.6578471142534099E+01  2.9887049115109082E+07
 2.6609088359562840E+01  2.9940713202006839E+07
 2.6639740846264246E+01  2.9994421821949940E+07
 2.6670428643267467E+01  3.0048174869062435E+07
 2.6701151791248453E+01  3.0101972237047508E+07
 2.6731910330929853E+01  3.0155813819188319E+07
 2.6762704303081385E+01  3.0209699508347534E+07
 2.6793533748519678E+01  3.0263629196967218E+07
 2.6824398708108436E+01  3.0317602777069803E+07
 2.6855299222758276E+01  3.0371620140256420E+07
 2.6886235333427098E+01  3.0425681177708317E+07
 2.6917207081119987E+01  3.0479785780186493E+07
 2.6948214506889105E+01  3.0533933838031154E+07
 2.6979257651834061E+01  3.0588125241162647E+07
 2.7010336557101816E+01  3.0642359879080605E+07
 2.7041451263886557E+01  3.0696637640864469E+07
 2.7072601813430097E+01  3.0750958415173501E+07
 2.7103788247021757E+01  3.0805322090246387E+07
 2.7135010605998254E+01  3.0859728553901620E+07
 2.7166268931744089E+01  3.0914177693538126E+07
 2.7197563265691432E+01  3.0968669396133766E+07
 2.7228893649320028E+01  3.1023203548246585E+07
 2.7260260124157554E+01  3.1077780036014855E+07
 2.7291662731779542E+01  3.1132398745156564E+07
 2.7323101513809235E+01  3.1187059560969312E+07
 2.7354576511918001E+01  3.1241762368331544E+07
 2.7386087767825149E+01  3.1296507051701311E+07
 2.7417635323298114E+01  3.1351286011834260E+07
 2.7449219220152266E+01  3.1406091558524553E+07
 2.7480839500251314E+01  3.1460923496179916E+07
 2.7512496205507198E+01  3.1515781628704298E+07
 2.7544189377879963E+01  3.1570665759485051E+07
 2.7575919059378165E+01  3.1625575691394880E+07
 2.7607685292058754E+01  3.1680511226793185E+07
 2.7639488118026946E+01  3.1735472167525250E+07
 2.7671327579436642E+01  3.1790458314924840E+07
 2.7703203718490297E+01  3.1845469469813697E+07
 2.7735116577438816E+01  3.1900505432503477E+07
 2.7767066198581940E+01  3.1955566002795763E+07
 2.7799052624268136E+01  3.2010650979983941E+07
 2.7831075896894493E+01  3.2065760162852515E+07
 2.7863136058907099E+01  3.2120893349680185E+07
 2.7895233152800895E+01  3.2176050338238586E+07
 2.7927367221119813E+01  3.2231230925794639E+07
 2.7959538306456640E+01  3.2286434909111094E+07
 2.7991746451453391E+01  3.2341662084447127E+07
 2.8023991698801201E+01  3.2396912247559730E+07
 2.8056274091240216E+01  3.2452185193704542E+07
 2.8088593671559984E+01  3.2507480717636254E+07
 2.8120950482599355E+01  3.2562798613610767E+07
 2.8153344567246339E+01  3.2618138675384633E+07
 2.8185775968438538E+01  3.2673500696217358E+07
 2.8218244729163008E+01  3.2728884468872055E+07
 2.8250750892456153E+01  3.2784289785615351E+07
 2.8283294501404129E+01  3.2839716438220125E+07
 2.8315875599142721E+01  3.2895164217965446E+07
 2.8348494228857238E+01  3.2950632915637176E+07
 2.8381150433782899E+01  3.3006122321530249E+07
 2.8413844257204740E+01  3.3061632225449253E+07
 2.8446575742457476E+01  3.3117162416708212E+07
 2.8479344932925923E+01  3.3172712684133541E+07
 2.8512151872044811E+01  3.3228282816063929E+07
 2.8544996603298966E+01  3.3283872600351874E+07
 2.8577879170223131E+01  3.3339481824363776E+07
 2.8610799616402371E+01  3.3395110274982784E+07
 2.8643757985471964E+01  3.3450757738608442E+07
 2.8676754321117279E+01  3.3506424001157548E+07
 2.8709788667074182E+01  3.3562108848066837E+07
 2.8742861067128917E+01  3.3617812064292744E+07
 2.8775971565117995E+01  3.3673533434312478E+07
 2.8809120204928604E+01  3.3729272742126122E+07
 2.8842307030498485E+01  3.3785029771257080E+07
 2.8875532085815816E+01  3.3840804304752372E+07
 2.8908795414919627E+01  3.3896596125185914E+07
 2.8942097061899677E+01  3.3952405014657684E+07
 2.8975437070896334E+01  3.4008230754795752E+07
 2.9008815486101000E+01  3.4064073126757234E+07
 2.9042232351755914E+01  3.4119931911229439E+07
 2.9075687712154348E+01  3.4175806888431318E+07
 2.9109181611640413E+01  3.4231697838113807E+07
 2.9142714094609488E+01  3.4287604539562404E+07
 2.9176285205508087E+01  3.4343526771597065E+07
 2.9209894988833746E+01  3.4399464312573880E+07
 2.9243543489135448E+01  3.4455416940386198E+07
 2.9277230751013480E+01  3.4511384432466201E+07
 2.9310956819119340E+01  3.4567366565785758E+07
 2.9344721738156135E+01  3.4623363116857566E+07
 2.9378525552878468E+01  3.4679373861736611E+07
 2.9412368308092326E+01  3.4735398576021180E+07
 2.9446250048655475E+01  3.4791437034854680E+07
 2.9480170819477372E+01  3.4847489012925960E+07
 2.9514130665519012E+01  3.4903554284471355E+07
 2.9548129631793380E+01  3.4959632623275504E+07
 2.9582167763365298E+01  3.5015723802673079E+07
 2.9616245105351329E+01  3.5071827595549114E+07
 2.9650361702920186E+01  3.5127943774341889E+07
 2.9684517601292555E+01  3.5184072111042462E+07
 2.9718712845741276E+01  3.5240212377197228E+07
 2.9752947481591161E+01  3.5296364343908414E+07
 2.9787221554219407E+01  3.5352527781836130E+07
 2.9821535109055496E+01  3.5408702461199291E+07
 2.9855888191581052E+01  3.5464888151776560E+07
 2.9890280847330274E+01  3.5521084622908525E+07
 2.9924713121889823E+01  3.5577291643498525E+07
 2.9959185060898680E+01  3.5633508982013807E+07
 2.9993696710048589E+01  3.5689736406487651E+07
 3.0028248115083930E+01  3.5745973684519745E+07
 3.0062839321801590E+01  3.5802220583278261E+07
 3.0097470376051401E+01  3.5858476869501069E+07
 3.0132141323736011E+01  3.5914742309497178E+07
 3.0166852210810756E+01  3.5971016669147626E+07
 3.0201603083284102E+01  3.6027299713907488E+07
 3.0236393987217451E+01  3.6083591208807081E+07
 3.0271224968725324E+01  3.6139890918453544E+07
 3.0306096073975183E+01  3.6196198607031576E+07
 3.0341007349187858E+01  3.6252514038305782E+07
 3.0375958840637420E+01  3.6308836975621656E+07
 3.0410950594651062E+01  3.6365167181906551E+07
 3.0445982657609530E+01  3.6421504419672385E+07
 3.0481055075947001E+01  3.6477848451015532E+07
 3.0516167896150950E+01  3.6534199037619568E+07
 3.0551321164762594E+01  3.6590555940756008E+07
 3.0586514928376761E+01  3.6646918921286389E+07
 3.0621749233641768E+01  3.6703287739662595E+07
 3.0657024127259863E+01  3.6759662155929819E+07
 3.0692339655987080E+01  3.6816041929727308E+07
 3.0727695866633134E+01  3.6872426820289187E+07
 3.0763092806061852E+01  3.6928816586447559E+07
 3.0798530521191040E+01  3.6985210986632697E+07
 3.0834009058992372E+01  3.7041609778874941E+07
 3.0869528466491808E+01  3.7098012720806874E+07
 3.0905088790769423E+01  3.7154419569663152E+07
 3.0940690078959594E+01  3.7210830082284681E+07
 3.0976332378250799E+01  3.7267244015116960E+07
 3.1012015735886067E+01  3.7323661124214560E+07
 3.1047740199162842E+01  3.7380081165241264E+07
 3.1083505815432879E+01  3.7436503893471316E+07
 3.1119312632102652E+01  3.7492929063791677E+07
 3.1155160696633253E+01  3.7549356430703849E+07
 3.1191050056540263E+01  3.7605785748324394E+07
 3.1226980759394177E+01  3.7662216770387545E+07
 3.1262952852820298E+01  3.7718649250246756E+07
 3.1298966384498595E+01  3.7775082940875046E+07
 3.1335021402164159E+01  3.7831517594868153E+07
 3.1371117953607069E+01  3.7887952964445874E+07
 3.1407256086672255E+01  3.7944388801452585E+07
 3.1443435849259966E+01  3.8000824857360423E+07
 3.1479657289325559E+01  3.8057260883269221E+07
 3.1515920454879698E+01  3.8113696629910193E+07
 3.1552225393988167E+01  3.8170131847645611E+07
 3.1588572154772304E+01  3.8226566286471650E+07
 3.1624960785408884E+01  3.8282999696019895E+07
 3.1661391334129991E+01  3.8339431825558469E+07
 3.1697863849223452E+01  3.8395862423994407E+07
 3.1734378379032734E+01  3.8452291239875346E+07
 3.1770934971956788E+01  3.8508718021390058E+07
 3.1807533676450515E+01  3.8565142516371436E+07
 3.1844174541024643E+01  3.8621564472298175E+07
 3.1880857614245571E+01  3.8677983636295252E+07
 3.1917582944735855E+01  3.8734399755136937E+07
 3.1954350581174051E+01  3.8790812575248122E+07
 3.1991160572294604E+01  3.8847221842705883E+07
 3.2028012966888291E+01  3.8903627303240635E+07
 3.2064907813802087E+01  3.8960028702239923E+07
 3.2101845161939046E+01  3.9016425784747243E+07
 3.2138825060258760E+01  3.9072818295466542E+07
 3.2175847557777146E+01  3.9129205978761986E+07
 3.2212912703566651E+01  3.9185588578661300E+07
 3.2250020546756055E+01  3.9241965838855579E+07
 3.2287171136530930E+01  3.9298337502703495E+07
 3.2324364522133507E+01  3.9354703313231237E+07
 3.2361600752862550E+01  3.9411063013134636E+07
 3.2398879878073799E+01  3.9467416344781876E+07
 3.2436201947179860E+01  3.9523760107935995E+07
 3.2473567009650061E+01  3.9580089269934803E+07
 3.2510975115010901E+01  3.9636403474188611E+07
 3.2548426312845955E+01  3.9692702428601712E+07
 3.2585920652795700E+01  3.9748985840772852E+07
 3.2623458184557997E+01  3.9805253417997673E+07
 3.2661038957887968E+01  3.9861504867272064E+07
 3.2698663022597835E+01  3.9917739895293213E+07
 3.2736330428557416E+01  3.9973958208463088E+07
 3.2774041225693892E+01  4.0030159512889914E+07
 3.2811795463992055E+01  4.0086343514391541E+07
 3.2849593193494044E+01  4.0142509918497071E+07
 3.2887434464299865E+01  4.0198658430449232E+07
 3.2925319326567227E+01  4.0254788755208269E+07
 3.2963247830511420E+01  4.0310900597452231E+07
 3.3001220026405790E+01  4.0366993661580853E+07
 3.3039235964581586E+01  4.0423067651717931E+07
 3.3077295695427836E+01  4.0479122271713212E+07
 3.3115399269391808E+01  4.0535157225144818E+07
 3.3153546736978903E+01  4.0591172215322614E+07
 3.3191738148752485E+01  4.0647166945289798E+07
 3.3229973555334375E+01  4.0703141117825866E+07
 3.3268253007404695E+01  4.0759094435448706E+07
 3.3306576555701753E+01  4.0815026600417659E+07
 3.3344944251022518E+01  4.0870937314735487E+07
 3.3383356144222468E+01  4.0926826280151248E+07
 3.3421812286215442E+01  4.0982693198162459E+07
 3.3460312727974170E+01  4.1038537770018227E+07
 3.3498857520530002E+01  4.1094359696720846E+07
 3.3537446714973150E+01  4.1150158679029539E+07
 3.3576080362452487E+01  4.1205934417461775E+07
 3.3614758514175996E+01  4.1261686612296902E+07
 3.3653481221410658E+01  4.1317414963577710E+07
 3.3692248535482307E+01  4.1373119171113826E+07
 3.3731060507776093E+01  4.1428798934484035E+07
 3.3769917189736383E+01  4.1484453953038447E+07
 3.3808818632866583E+01  4.1540083925901391E+07
 3.3847764888729635E+01  4.1595688551974550E+07
 3.3886756008947899E+01  4.1651267529938608E+07
 3.3925792045202961E+01  4.1706820558256261E+07
 3.3964873049236175E+01  4.1762347335174941E+07
 3.4003999072848494E+01  4.1817847558729157E+07
 3.4043170167900328E+01  4.1873320926743969E+07
 3.4082386386312045E+01  4.1928767136835918E+07
 3.4121647780063746E+01  4.1984185886417441E+07
 3.4160954401195490E+01  4.2039576872698486E+07
 3.4200306301807061E+01  4.2094939792689264E+07
 3.4239703534058478E+01  4.2150274343203284E+07
 3.4279146150169844E+01  4.2205580220860049E+07
 3.4318634202421208E+01  4.2260857122086421E+07
 3.4358167743153061E+01  4.2316104743121341E+07
 3.4397746824766166E+01  4.2371322780017383E+07
 3.4437371499721465E+01  4.2426510928642944E+07
 3.4477041820540528E+01  4.2481668884685926E+07
 3.4516757839805429E+01  4.2536796343656115E+07
 3.4556519610158603E+01  4.2591893000887513E+07
 3.4596327184303341E+01  4.2646958551540866E+07
 3.4636180615003653E+01  4.2701992690608203E+07
 3.4676079955084099E+01  4.2756995112912856E+07
 3.4716025257430324E+01  4.2811965513113655E+07
 3.4756016574988884E+01  4.2866903585708424E+07
 3.4796053960767104E+01  4.2921809025034294E+07
 3.4836137467833616E+01  4.2976681525273301E+07
 3.4876267149318075E+01  4.3031520780452773E+07
 3.4916443058411438E+01  4.3086326484449655E+07
 3.4956665248365709E+01  4.3141098330992013E+07
 3.4996933772494458E+01  4.3195836013662875E+07
 3.5037248684172660E+01  4.3250539225902885E+07
 3.5077610036836575E+01  4.3305207661011852E+07
 3.5118017883984216E+01  4.3359841012152813E+07
 3.5158472279175228E+01  4.3414438972354941E+07
 3.5198973276030763E+01  4.3469001234514438E+07
 3.5239520928233922E+01  4.3523527491399914E+07
 3.5280115289529668E+01  4.3578017435653485E+07
 3.5320756413724659E+01  4.3632470759793729E+07
 3.5361444354687734E+01  4.3686887156219333E+07
 3.5402179166349818E+01  4.3741266317211241E+07
