# rates from r_h1_h2_n_to_he4_nacreII.dat
#    T8     rate

       10001
 6.8711589579977826E+01  1.9901752780855760E+08
 6.8790742276130814E+01  1.9889253539253569E+08
 6.8869986152670506E+01  1.9876753722789377E+08
 6.8949321314632783E+01  1.9864253342417583E+08
 6.9028747867174118E+01  1.9851752409086329E+08
 6.9108265915572531E+01  1.9839250933737573E+08
 6.9187875565227174E+01  1.9826748927307242E+08
 6.9267576921658787E+01  1.9814246400724715E+08
 6.9347370090509173E+01  1.9801743364913312E+08
 6.9427255177542349E+01  1.9789239830790108E+08
 6.9507232288644076E+01  1.9776735809266078E+08
 6.9587301529821730E+01  1.9764231311245528E+08
 6.9667463007205185E+01  1.9751726347626796E+08
 6.9747716827046617E+01  1.9739220929301915E+08
 6.9828063095720111E+01  1.9726715067156532E+08
 6.9908501919722795E+01  1.9714208772069871E+08
 6.9989033405674405E+01  1.9701702054914904E+08
 7.0069657660317120E+01  1.9689194926558316E+08
 7.0150374790516466E+01  1.9676687397860256E+08
 7.0231184903261124E+01  1.9664179479674497E+08
 7.0312088105662554E+01  1.9651671182848638E+08
 7.0393084504956050E+01  1.9639162518223712E+08
 7.0474174208500415E+01  1.9626653496634310E+08
 7.0555357323777727E+01  1.9614144128908506E+08
 7.0636633958394299E+01  1.9601634425867993E+08
 7.0718004220080232E+01  1.9589124398328072E+08
 7.0799468216689903E+01  1.9576614057097390E+08
 7.0881026056201492E+01  1.9564103412978181E+08
 7.0962677846717980E+01  1.9551592476766238E+08
 7.1044423696466893E+01  1.9539081259250662E+08
 7.1126263713800014E+01  1.9526569771214095E+08
 7.1208198007194341E+01  1.9514058023432696E+08
 7.1290226685251852E+01  1.9501546026675898E+08
 7.1372349856699202E+01  1.9489033791706780E+08
 7.1454567630388709E+01  1.9476521329281345E+08
 7.1536880115298089E+01  1.9464008650149620E+08
 7.1619287420530185E+01  1.9451495765054366E+08
 7.1701789655313931E+01  1.9438982684732419E+08
 7.1784386929004086E+01  1.9426469419913316E+08
 7.1867079351080960E+01  1.9413955981320173E+08
 7.1949867031151427E+01  1.9401442379669493E+08
 7.2032750078948425E+01  1.9388928625670847E+08
 7.2115728604331508E+01  1.9376414730027249E+08
 7.2198802717286299E+01  1.9363900703435311E+08
 7.2281972527925589E+01  1.9351386556584346E+08
 7.2365238146489006E+01  1.9338872300157228E+08
 7.2448599683342721E+01  1.9326357944829914E+08
 7.2532057248980479E+01  1.9313843501271576E+08
 7.2615610954023325E+01  1.9301328980144826E+08
 7.2699260909219291E+01  1.9288814392105317E+08
 7.2783007225444408E+01  1.9276299747801796E+08
 7.2866850013702447E+01  1.9263785057876253E+08
 7.2950789385124594E+01  1.9251270332963911E+08
 7.3034825450970544E+01  1.9238755583693051E+08
 7.3118958322628089E+01  1.9226240820684925E+08
 7.3203188111612931E+01  1.9213726054554123E+08
 7.3287514929569667E+01  1.9201211295908493E+08
 7.3371938888271529E+01  1.9188696555348340E+08
 7.3456460099620017E+01  1.9176181843467665E+08
 7.3541078675646006E+01  1.9163667170853290E+08
 7.3625794728509277E+01  1.9151152548084927E+08
 7.3710608370498974E+01  1.9138637985735625E+08
 7.3795519714033119E+01  1.9126123494371298E+08
 7.3880528871659706E+01  1.9113609084550780E+08
 7.3965635956056360E+01  1.9101094766826060E+08
 7.4050841080030082E+01  1.9088580551741940E+08
 7.4136144356518230E+01  1.9076066449836260E+08
 7.4221545898588317E+01  1.9063552471639821E+08
 7.4307045819437604E+01  1.9051038627676430E+08
 7.4392644232394233E+01  1.9038524928462660E+08
 7.4478341250916870E+01  1.9026011384508163E+08
 7.4564136988594441E+01  1.9013498006315315E+08
 7.4650031559147195E+01  1.9000984804379466E+08
 7.4736025076426330E+01  1.8988471789188835E+08
 7.4822117654413802E+01  1.8975958971224654E+08
 7.4908309407223285E+01  1.8963458229396880E+08
 7.4994600449099906E+01  1.8950988633321416E+08
 7.5080990894419969E+01  1.8938550387934846E+08
 7.5167480857691942E+01  1.8926143442260611E+08
 7.5254070453556125E+01  1.8913767745470005E+08
 7.5340759796784951E+01  1.8901423246882394E+08
 7.5427549002282660E+01  1.8889109895964777E+08
 7.5514438185086291E+01  1.8876827642331141E+08
 7.5601427460365429E+01  1.8864576435742199E+08
 7.5688516943421817E+01  1.8852356226105121E+08
 7.5775706749690528E+01  1.8840166963473424E+08
 7.5862996994739603E+01  1.8828008598046178E+08
 7.5950387794269744E+01  1.8815881080168048E+08
 7.6037879264115375E+01  1.8803784360328647E+08
 7.6125471520244389E+01  1.8791718389162368E+08
 7.6213164678757806E+01  1.8779683117448261E+08
 7.6300958855890826E+01  1.8767678496109253E+08
 7.6388854168012571E+01  1.8755704476212114E+08
 7.6476850731625746E+01  1.8743761008967134E+08
 7.6564948663367701E+01  1.8731848045727405E+08
 7.6653148080010041E+01  1.8719965537989333E+08
 7.6741449098459000E+01  1.8708113437391320E+08
 7.6829851835755022E+01  1.8696291695714122E+08
 7.6918356409073866E+01  1.8684500264880064E+08
 7.7006962935726250E+01  1.8672739096953258E+08
 7.7095671533157585E+01  1.8661008144138730E+08
 7.7184482318948994E+01  1.8649307358782339E+08
 7.7273395410817116E+01  1.8637636693370688E+08
 7.7362410926613677E+01  1.8625996100530329E+08
 7.7451528984326629E+01  1.8614385533027840E+08
 7.7540749702079879E+01  1.8602804943769041E+08
 7.7630073198132919E+01  1.8591254285799599E+08
 7.7719499590881910E+01  1.8579733512303329E+08
 7.7809028998859446E+01  1.8568242576603338E+08
 7.7898661540734182E+01  1.8556781432160488E+08
 7.7988397335311916E+01  1.8545350032573920E+08
 7.8078236501535358E+01  1.8533948331580359E+08
 7.8168179158483710E+01  1.8522576283054036E+08
 7.8258225425373851E+01  1.8511233841005838E+08
 7.8348375421559822E+01  1.8499920959583622E+08
 7.8438629266533340E+01  1.8488637593071893E+08
 7.8528987079923255E+01  1.8477383695890892E+08
 7.8619448981496703E+01  1.8466159222596753E+08
 7.8710015091158837E+01  1.8454964127881342E+08
 7.8800685528952400E+01  1.8443798366571426E+08
 7.8891460415058930E+01  1.8432661893629053E+08
 7.8982339869798409E+01  1.8421554664150411E+08
 7.9073324013628906E+01  1.8410476633366373E+08
 7.9164412967147769E+01  1.8399427756641576E+08
 7.9255606851091287E+01  1.8388407989474437E+08
 7.9346905786334275E+01  1.8377417287496772E+08
 7.9438309893891358E+01  1.8366455606473508E+08
 7.9529819294916521E+01  1.8355522902302444E+08
 7.9621434110702822E+01  1.8344619131013760E+08
 7.9713154462683534E+01  1.8333744248769844E+08
 7.9804980472431680E+01  1.8322898211865240E+08
 7.9896912261660475E+01  1.8312080976725909E+08
 7.9988949952222839E+01  1.8301292499909300E+08
 8.0081093666112565E+01  1.8290532738103771E+08
 8.0173343525463977E+01  1.8279801648128444E+08
 8.0265699652551589E+01  1.8269099186933151E+08
 8.0358162169791299E+01  1.8258425311597756E+08
 8.0450731199739977E+01  1.8247779979331806E+08
 8.0543406865095207E+01  1.8237163147474927E+08
 8.0636189288696386E+01  1.8226574773495844E+08
 8.0729078593524449E+01  1.8216014814992270E+08
 8.0822074902701473E+01  1.8205483229690754E+08
 8.0915178339491888E+01  1.8194979975446346E+08
 8.1008389027302101E+01  1.8184505010242370E+08
 8.1101707089680190E+01  1.8174058292189935E+08
 8.1195132650317049E+01  1.8163639779527879E+08
 8.1288665833046053E+01  1.8153249430622333E+08
 8.1382306761842742E+01  1.8142887203966758E+08
 8.1476055560825955E+01  1.8132553058181199E+08
 8.1569912354257340E+01  1.8122246952012414E+08
 8.1663877266541903E+01  1.8111968844333273E+08
 8.1757950422227381E+01  1.8101718694142655E+08
 8.1852131946005557E+01  1.8091496460565460E+08
 8.1946421962711796E+01  1.8081302102851602E+08
 8.2040820597324810E+01  1.8071135580376479E+08
 8.2135327974967765E+01  1.8060996852640334E+08
 8.2229944220907967E+01  1.8050885879268137E+08
 8.2324669460556507E+01  1.8040802620009086E+08
 8.2419503819469469E+01  1.8030747034736577E+08
 8.2514447423347548E+01  1.8020719083447856E+08
 8.2609500398035763E+01  1.8010718726263824E+08
 8.2704662869524597E+01  1.8000745923428491E+08
 8.2799934963949653E+01  1.7990800635309219E+08
 8.2895316807591342E+01  1.7980882822395945E+08
 8.2990808526876052E+01  1.7970992445301148E+08
 8.3086410248375657E+01  1.7961129464759946E+08
 8.3182122098807952E+01  1.7951293841628745E+08
 8.3277944205036263E+01  1.7941485536886522E+08
 8.3373876694070518E+01  1.7931704511633229E+08
 8.3469919693066984E+01  1.7921950727090299E+08
 8.3566073329327864E+01  1.7912224144599855E+08
 8.3662337730302568E+01  1.7902524725625265E+08
 8.3758713023587262E+01  1.7892852431749943E+08
 8.3855199336924628E+01  1.7883207224677610E+08
 8.3951796798204995E+01  1.7873589066232243E+08
 8.4048505535466035E+01  1.7863997918357044E+08
 8.4145325676892384E+01  1.7854433743115267E+08
 8.4242257350816843E+01  1.7844896502688953E+08
 8.4339300685720090E+01  1.7835386159379125E+08
 8.4436455810230228E+01  1.7825902675606039E+08
 8.4533722853124132E+01  1.7816446013907781E+08
 8.4631101943326939E+01  1.7807016136940956E+08
 8.4728593209911836E+01  1.7797613007480457E+08
 8.4826196782101192E+01  1.7788236588418269E+08
 8.4923912789266083E+01  1.7778878287636942E+08
 8.5021741360926768E+01  1.7769515519792441E+08
 8.5119682626752194E+01  1.7760147098023236E+08
 8.5217736716561205E+01  1.7750773036473602E+08
 8.5315903760322186E+01  1.7741393349291015E+08
 8.5414183888152721E+01  1.7732008050625238E+08
 8.5512577230320801E+01  1.7722617154628375E+08
 8.5611083917244471E+01  1.7713220675455400E+08
 8.5709704079491530E+01  1.7703818627263698E+08
 8.5808437847780667E+01  1.7694411024212804E+08
 8.5907285352981162E+01  1.7684997880465171E+08
 8.6006246726112522E+01  1.7675579210184970E+08
 8.6105322098345738E+01  1.7666155027539447E+08
 8.6204511601002864E+01  1.7656725346697560E+08
 8.6303815365556716E+01  1.7647290181830755E+08
 8.6403233523632125E+01  1.7637849547112861E+08
 8.6502766207005308E+01  1.7628403456719688E+08
 8.6602413547604527E+01  1.7618951924829063E+08
 8.6702175677509416E+01  1.7609494965621519E+08
 8.6802052728952361E+01  1.7600032593279186E+08
 8.6902044834318033E+01  1.7590564821986312E+08
 8.7002152126143073E+01  1.7581091665929323E+08
 8.7102374737117330E+01  1.7571613139296487E+08
 8.7202712800083546E+01  1.7562129256278172E+08
 8.7303166448036890E+01  1.7552640031066594E+08
 8.7403735814126335E+01  1.7543145477855778E+08
 8.7504421031654189E+01  1.7533645610841888E+08
 8.7605222234075811E+01  1.7524140444222331E+08
 8.7706139555000803E+01  1.7514629992196935E+08
 8.7807173128192730E+01  1.7505114268966851E+08
 8.7908323087568647E+01  1.7495593288735217E+08
 8.8009589567200450E+01  1.7486067065706572E+08
 8.8110972701314481E+01  1.7476535614087299E+08
 8.8212472624291152E+01  1.7466998948085323E+08
 8.8314089470666218E+01  1.7457457081910068E+08
 8.8415823375130245E+01  1.7447910029772711E+08
 8.8517674472529109E+01  1.7438357805885565E+08
 8.8619642897863514E+01  1.7428800424462780E+08
 8.8721728786290200E+01  1.7419237899719855E+08
 8.8823932273121599E+01  1.7409670245873344E+08
 8.8926253493825513E+01  1.7400097477141866E+08
 8.9028692584026274E+01  1.7390519607744592E+08
 8.9131249679504506E+01  1.7380936651902547E+08
 8.9233924916196656E+01  1.7371348623837677E+08
 8.9336718430196356E+01  1.7361755537773275E+08
 8.9439630357753984E+01  1.7352157407933983E+08
 8.9542660835276322E+01  1.7342554248545232E+08
 8.9645809999327838E+01  1.7332946073834014E+08
 8.9749077986630326E+01  1.7323332898028034E+08
 8.9852464934062510E+01  1.7313714735356280E+08
 8.9955970978661384E+01  1.7304091600048748E+08
 9.0059596257621550E+01  1.7294463506336206E+08
 9.0163340908295893E+01  1.7284830468450513E+08
 9.0267205068194954E+01  1.7275192500624517E+08
 9.0371188874988235E+01  1.7265549617091939E+08
 9.0475292466503802E+01  1.7255901832087070E+08
 9.0579515980727990E+01  1.7246249159845358E+08
 9.0683859555806592E+01  1.7236591614602965E+08
 9.0788323330044548E+01  1.7226929210596576E+08
 9.0892907441905606E+01  1.7217261962063730E+08
 9.0997612030013528E+01  1.7207589883242711E+08
 9.1102437233151775E+01  1.7197912988372368E+08
 9.1207383190263130E+01  1.7188231291692159E+08
 9.1312450040450983E+01  1.7178544807442108E+08
 9.1417637922978969E+01  1.7168853549862641E+08
 9.1522946977270607E+01  1.7159157533195102E+08
 9.1628377342910554E+01  1.7149456771680820E+08
 9.1733929159644276E+01  1.7139751279561755E+08
 9.1839602567377668E+01  1.7130041071080422E+08
 9.1945397706178326E+01  1.7120326160479414E+08
 9.2051314716275030E+01  1.7110606562001792E+08
 9.2157353738058305E+01  1.7100882289890990E+08
 9.2263514912079785E+01  1.7091153358390632E+08
 9.2369798379053634E+01  1.7081419781744647E+08
 9.2476204279856049E+01  1.7071681574196869E+08
 9.2582732755525015E+01  1.7061938749991649E+08
 9.2689383947261490E+01  1.7052191323373398E+08
 9.2796157996429130E+01  1.7042439308586404E+08
 9.2903055044553852E+01  1.7032682719875225E+08
 9.3010075233325168E+01  1.7022921571484235E+08
 9.3117218704595828E+01  1.7013155877658084E+08
 9.3224485600381414E+01  1.7003385652641365E+08
 9.3331876062861653E+01  1.6993610910678193E+08
 9.3439390234380099E+01  1.6983831666012973E+08
 9.3547028257443657E+01  1.6974047932889840E+08
 9.3654790274723993E+01  1.6964259725552747E+08
 9.3762676429056953E+01  1.6954467058245423E+08
 9.3870686863443069E+01  1.6944669945211300E+08
 9.3978821721047069E+01  1.6934868400693658E+08
 9.4087081145199150E+01  1.6925062438935393E+08
 9.4195465279394639E+01  1.6915252074178919E+08
 9.4303974267293583E+01  1.6905437320666683E+08
 9.4412608252722066E+01  1.6895618192640159E+08
 9.4521367379671887E+01  1.6885794704340863E+08
 9.4630251792300129E+01  1.6875966870009482E+08
 9.4739261634930529E+01  1.6866134703886461E+08
 9.4848397052053045E+01  1.6856298220211348E+08
 9.4957658188323549E+01  1.6846457433223525E+08
 9.5067045188565075E+01  1.6836612357161409E+08
 9.5176558197767520E+01  1.6826763006262982E+08
 9.5286197361087233E+01  1.6816909394765460E+08
 9.5395962823848322E+01  1.6807051536905286E+08
 9.5505854731542343E+01  1.6797189446918279E+08
 9.5615873229827841E+01  1.6787323139039406E+08
 9.5726018464531734E+01  1.6777452627502823E+08
 9.5836290581648740E+01  1.6767577926541829E+08
 9.5946689727341976E+01  1.6757699050388703E+08
 9.6057216047942291E+01  1.6747816013275144E+08
 9.6167869689949740E+01  1.6737928829431629E+08
 9.6278650800033120E+01  1.6728037513087654E+08
 9.6389559525029583E+01  1.6718142078471825E+08
 9.6500596011946030E+01  1.6708242539811632E+08
 9.6611760407958727E+01  1.6698338911333346E+08
 9.6723052860412864E+01  1.6688431207262594E+08
 9.6834473516823948E+01  1.6678519441823170E+08
 9.6946022524877463E+01  1.6668603629238093E+08
 9.7057700032428372E+01  1.6658683783729163E+08
 9.7169506187502606E+01  1.6648759919516933E+08
 9.7281441138296572E+01  1.6638832050820464E+08
 9.7393505033176822E+01  1.6628900191857705E+08
 9.7505698020681407E+01  1.6618964356845114E+08
 9.7618020249519290E+01  1.6609024559997907E+08
 9.7730471868570945E+01  1.6599080815529817E+08
 9.7843053026887731E+01  1.6589133137653053E+08
 9.7955763873693343E+01  1.6579181540578553E+08
 9.8068604558383342E+01  1.6569226038515392E+08
 9.8181575230524814E+01  1.6559266645671576E+08
 9.8294676039857691E+01  1.6549303376252988E+08
 9.8407907136294469E+01  1.6539336244464368E+08
 9.8521268669919664E+01  1.6529365264508405E+08
 9.8634760790991336E+01  1.6519390450586513E+08
 9.8748383649940621E+01  1.6509411816898054E+08
 9.8862137397371328E+01  1.6499429377640849E+08
 9.8976022184061378E+01  1.6489443147010869E+08
 9.9090038160962379E+01  1.6479453139202282E+08
 9.9204185479199197E+01  1.6469459368407401E+08
 9.9318464290071432E+01  1.6459461848816603E+08
 9.9432874745052942E+01  1.6449460594618425E+08
 9.9547416995791508E+01  1.6439455619999519E+08
 9.9662091194110147E+01  1.6429446939144573E+08
 9.9776897492006626E+01  1.6419434566236123E+08
 9.9891836041653988E+01  1.6409418515454608E+08
 1.0000690699539997E+02  1.6399398800978726E+08
 1.0012211050576840E+02  1.6389375436984667E+08
 1.0023744672545881E+02  1.6379348437646955E+08
 1.0035291580734605E+02  1.6369317817137405E+08
 1.0046851790448166E+02  1.6359283589626101E+08
 1.0058425317009349E+02  1.6349245769280487E+08
 1.0070012175758529E+02  1.6339204370266214E+08
 1.0081612382053815E+02  1.6329159406746164E+08
 1.0093225951271009E+02  1.6319110892881015E+08
 1.0104852898803559E+02  1.6309058842829421E+08
 1.0116493240062711E+02  1.6299003270747173E+08
 1.0128146990477464E+02  1.6288944190787825E+08
 1.0139814165494526E+02  1.6278881617102617E+08
 1.0151494780578464E+02  1.6268815563839948E+08
 1.0163188851211638E+02  1.6258746045146170E+08
 1.0174896392894262E+02  1.6248673075164470E+08
 1.0186617421144344E+02  1.6238596668036249E+08
 1.0198351951497831E+02  1.6228516837899351E+08
 1.0210099999508570E+02  1.6218433598889506E+08
 1.0221861580748255E+02  1.6208346965139946E+08
 1.0233636710806587E+02  1.6198256950780666E+08
 1.0245425405291223E+02  1.6188163569939363E+08
 1.0257227679827739E+02  1.6178066836740765E+08
 1.0269043550059769E+02  1.6167966765306580E+08
 1.0280873031648972E+02  1.6157863369756007E+08
 1.0292716140274985E+02  1.6147756664205164E+08
 1.0304572891635567E+02  1.6137646662767395E+08
 1.0316443301446566E+02  1.6127533379553235E+08
 1.0328327385441867E+02  1.6117416828669515E+08
 1.0340225159373541E+02  1.6107297024221128E+08
 1.0352136639011809E+02  1.6097173980309126E+08
 1.0364061840144993E+02  1.6087047711031768E+08
 1.0376000778579666E+02  1.6076918230484208E+08
 1.0387953470140589E+02  1.6066785552758530E+08
 1.0399919930670772E+02  1.6056649691943666E+08
 1.0411900176031415E+02  1.6046510662125146E+08
 1.0423894222102049E+02  1.6036368477385542E+08
 1.0435902084780501E+02  1.6026223151803836E+08
 1.0447923779982845E+02  1.6016074699456060E+08
 1.0459959323643557E+02  1.6005923134414908E+08
 1.0472008731715464E+02  1.5995768470749211E+08
 1.0484072020169710E+02  1.5985610722525132E+08
 1.0496149204995898E+02  1.5975449903805158E+08
 1.0508240302202054E+02  1.5965286028647938E+08
 1.0520345327814579E+02  1.5955119111109236E+08
 1.0532464297878397E+02  1.5944949165240967E+08
 1.0544597228456919E+02  1.5934776205091521E+08
 1.0556744135631993E+02  1.5924600244705907E+08
 1.0568905035504061E+02  1.5914421298125201E+08
 1.0581079944192084E+02  1.5904239379387245E+08
 1.0593268877833617E+02  1.5894054502525818E+08
 1.0605471852584743E+02  1.5883866681571466E+08
 1.0617688884620216E+02  1.5873675930550346E+08
 1.0629919990133423E+02  1.5863482263485783E+08
 1.0642165185336343E+02  1.5853285694396454E+08
 1.0654424486459692E+02  1.5843086237297487E+08
 1.0666697909752887E+02  1.5832883906200409E+08
 1.0678985471483993E+02  1.5822678715112549E+08
 1.0691287187939888E+02  1.5812470678037709E+08
 1.0703603075426204E+02  1.5802259808974966E+08
 1.0715933150267296E+02  1.5792046121920273E+08
 1.0728277428806388E+02  1.5781829630865443E+08
 1.0740635927405528E+02  1.5771610349797738E+08
 1.0753008662445552E+02  1.5761388292700735E+08
 1.0765395650326226E+02  1.5751163473553923E+08
 1.0777796907466214E+02  1.5740935906332529E+08
 1.0790212450303022E+02  1.5730705605007944E+08
 1.0802642295293161E+02  1.5720472583546790E+08
 1.0815086458912074E+02  1.5710236855911729E+08
 1.0827544957654209E+02  1.5699998436061683E+08
 1.0840017808032944E+02  1.5689757337950334E+08
 1.0852505026580749E+02  1.5679513575528142E+08
 1.0865006629849140E+02  1.5669267162740007E+08
 1.0877522634408629E+02  1.5659018113527417E+08
 1.0890053056848888E+02  1.5648766441827139E+08
 1.0902597913778692E+02  1.5638512161571634E+08
 1.0915157221825891E+02  1.5628255286688584E+08
 1.0927730997637551E+02  1.5617995831101173E+08
 1.0940319257879914E+02  1.5607733808728829E+08
 1.0952922019238358E+02  1.5597469233485404E+08
 1.0965539298417544E+02  1.5587202119280747E+08
 1.0978171112141381E+02  1.5576932480019763E+08
 1.0990817477152970E+02  1.5566660329603234E+08
 1.1003478410214773E+02  1.5556385681926814E+08
 1.1016153928108534E+02  1.5546108550881454E+08
 1.1028844047635356E+02  1.5535828950353566E+08
 1.1041548785615622E+02  1.5525546894225174E+08
 1.1054268158889167E+02  1.5515262396372241E+08
 1.1067002184315218E+02  1.5504975470667300E+08
 1.1079750878772361E+02  1.5494686130977333E+08
 1.1092514259158688E+02  1.5484394391164568E+08
 1.1105292342391758E+02  1.5474100265086189E+08
 1.1118085145408553E+02  1.5463803766594818E+08
 1.1130892685165632E+02  1.5453504909537596E+08
 1.1143714978639089E+02  1.5443203707757044E+08
 1.1156552042824499E+02  1.5432900175090778E+08
 1.1169403894737094E+02  1.5422594325370523E+08
 1.1182270551411698E+02  1.5412286172423866E+08
 1.1195152029902691E+02  1.5401975730072773E+08
 1.1208048347284173E+02  1.5391663012134236E+08
 1.1220959520649907E+02  1.5381348032419884E+08
 1.1233885567113282E+02  1.5371030804736522E+08
 1.1246826503807466E+02  1.5360711342885321E+08
 1.1259782347885344E+02  1.5350389660662326E+08
 1.1272753116519583E+02  1.5340065771858028E+08
 1.1285738826902561E+02  1.5329739690258464E+08
 1.1298739496246532E+02  1.5319411429643190E+08
 1.1311755141783576E+02  1.5309081003786629E+08
 1.1324785780765556E+02  1.5298748426458794E+08
 1.1337831430464279E+02  1.5288413711422864E+08
 1.1350892108171443E+02  1.5278076872437438E+08
 1.1363967831198602E+02  1.5267737923255599E+08
 1.1377058616877316E+02  1.5257396877624032E+08
 1.1390164482559116E+02  1.5247053749284986E+08
 1.1403285445615447E+02  1.5236708551974490E+08
 1.1416421523437837E+02  1.5226361299423090E+08
 1.1429572733437848E+02  1.5216012005355796E+08
 1.1442739093047028E+02  1.5205660683491457E+08
 1.1455920619717078E+02  1.5195307347543958E+08
 1.1469117330919777E+02  1.5184952011220831E+08
 1.1482329244147054E+02  1.5174594688224214E+08
 1.1495556376910920E+02  1.5164235392250586E+08
 1.1508798746743629E+02  1.5153874136989728E+08
 1.1522056371197627E+02  1.5143510936126697E+08
 1.1535329267845515E+02  1.5133145803339800E+08
 1.1548617454280203E+02  1.5122778752302313E+08
 1.1561920948114872E+02  1.5112409796680576E+08
 1.1575239766982916E+02  1.5102038950136092E+08
 1.1588573928538118E+02  1.5091666226323128E+08
 1.1601923450454592E+02  1.5081291638891047E+08
 1.1615288350426748E+02  1.5070915201482177E+08
 1.1628668646169443E+02  1.5060536927733260E+08
 1.1642064355417945E+02  1.5050156831275311E+08
 1.1655475495927880E+02  1.5039774925733078E+08
 1.1668902085475398E+02  1.5029391224724171E+08
 1.1682344141857128E+02  1.5019005741861117E+08
 1.1695801682890128E+02  1.5008618490749735E+08
 1.1709274726412050E+02  1.4998229484989959E+08
 1.1722763290281074E+02  1.4987838738175091E+08
 1.1736267392375973E+02  1.4977446263892123E+08
 1.1749787050596044E+02  1.4967052075722340E+08
 1.1763322282861276E+02  1.4956656187239313E+08
 1.1776873107112299E+02  1.4946258612011579E+08
 1.1790439541310342E+02  1.4935859363601014E+08
 1.1804021603437393E+02  1.4925458455562687E+08
 1.1817619311496154E+02  1.4915055901445076E+08
 1.1831232683509995E+02  1.4904651714790162E+08
 1.1844861737523122E+02  1.4894245909134254E+08
 1.1858506491600522E+02  1.4883838498006013E+08
 1.1872166963827927E+02  1.4873429494928616E+08
 1.1885843172311965E+02  1.4863018913417539E+08
 1.1899535135180133E+02  1.4852606766981739E+08
 1.1913242870580733E+02  1.4842193069124848E+08
 1.1926966396683041E+02  1.4831777833342481E+08
 1.1940705731677247E+02  1.4821361073123518E+08
 1.1954460893774514E+02  1.4810942801950112E+08
 1.1968231901206913E+02  1.4800523033299330E+08
 1.1982018772227590E+02  1.4790101780639380E+08
 1.1995821525110718E+02  1.4779679057432130E+08
 1.2009640178151447E+02  1.4769254877133074E+08
 1.2023474749666076E+02  1.4758829253190464E+08
 1.2037325257992005E+02  1.4748402199046129E+08
 1.2051191721487682E+02  1.4737973728133991E+08
 1.2065074158532776E+02  1.4727543853882214E+08
 1.2078972587528133E+02  1.4717112589711258E+08
 1.2092887026895718E+02  1.4706679949034309E+08
 1.2106817495078793E+02  1.4696245945258006E+08
 1.2120764010541866E+02  1.4685810591782150E+08
 1.2134726591770641E+02  1.4675373901998478E+08
 1.2148705257272188E+02  1.4664935889293173E+08
 1.2162700025574901E+02  1.4654496567043215E+08
 1.2176710915228442E+02  1.4644055948619735E+08
 1.2190737944803912E+02  1.4633614047387251E+08
 1.2204781132893787E+02  1.4623170876701134E+08
 1.2218840498111980E+02  1.4612726449911293E+08
 1.2232916059093775E+02  1.4602280780359033E+08
 1.2247007834495994E+02  1.4591833881379423E+08
 1.2261115842996958E+02  1.4581385766299960E+08
 1.2275240103296420E+02  1.4570936448439574E+08
 1.2289380634115757E+02  1.4560485941112432E+08
 1.2303537454197910E+02  1.4550034257621229E+08
 1.2317710582307333E+02  1.4539581411265504E+08
 1.2331900037230176E+02  1.4529127415334949E+08
 1.2346105837774225E+02  1.4518672283111513E+08
 1.2360328002768860E+02  1.4508216027871290E+08
 1.2374566551065226E+02  1.4497758662881640E+08
 1.2388821501536182E+02  1.4487300201401863E+08
 1.2403092873076255E+02  1.4476840656685564E+08
 1.2417380684601810E+02  1.4466380041976818E+08
 1.2431684955050980E+02  1.4455918370512998E+08
 1.2446005703383740E+02  1.4445455655522609E+08
 1.2460342948581825E+02  1.4434991910229057E+08
 1.2474696709648920E+02  1.4424527147845644E+08
 1.2489067005610595E+02  1.4414061381577924E+08
 1.2503453855514262E+02  1.4403594624624842E+08
 1.2517857278429354E+02  1.4393126890177533E+08
 1.2532277293447265E+02  1.4382658191418356E+08
 1.2546713919681312E+02  1.4372188541522515E+08
 1.2561167176266900E+02  1.4361717953656855E+08
 1.2575637082361484E+02  1.4351246440980783E+08
 1.2590123657144504E+02  1.4340774016645294E+08
 1.2604626919817575E+02  1.4330300693793422E+08
 1.2619146889604430E+02  1.4319826485561150E+08
 1.2633683585750867E+02  1.4309351405075040E+08
 1.2648237027524938E+02  1.4298875465455252E+08
 1.2662807234216886E+02  1.4288398679811776E+08
 1.2677394225139099E+02  1.4277921061248618E+08
 1.2691998019626290E+02  1.4267442622860262E+08
 1.2706618637035419E+02  1.4256963377733755E+08
 1.2721256096745770E+02  1.4246483338947275E+08
 1.2735910418158872E+02  1.4236002519571745E+08
 1.2750581620698685E+02  1.4225520932668933E+08
 1.2765269723811541E+02  1.4215038591294232E+08
 1.2779974746966097E+02  1.4204555508491281E+08
 1.2794696709653515E+02  1.4194071697298908E+08
 1.2809435631387410E+02  1.4183587170746005E+08
 1.2824191531703795E+02  1.4173101941852653E+08
 1.2838964430161272E+02  1.4162616023632425E+08
 1.2853754346340969E+02  1.4152129429088643E+08
 1.2868561299846490E+02  1.4141642171216920E+08
 1.2883385310304106E+02  1.4131154263004413E+08
 1.2898226397362691E+02  1.4120665717430055E+08
 1.2913084580693680E+02  1.4110176547463825E+08
 1.2927959879991246E+02  1.4099686766067874E+08
 1.2942852314972220E+02  1.4089196386194211E+08
 1.2957761905376171E+02  1.4078705420789263E+08
 1.2972688670965334E+02  1.4068213882787424E+08
 1.2987632631524787E+02  1.4057721785116544E+08
 1.3002593806862393E+02  1.4047229140695375E+08
 1.3017572216808759E+02  1.4036735962434697E+08
 1.3032567881217417E+02  1.4026242263234764E+08
 1.3047580819964764E+02  1.4015748055989197E+08
