# rates from r_h2_pg_he3_nacreII.dat
#    T8     rate

       10001
 1.4928975168201859E+01  5.8711015468342157E+02
 1.4946172683826045E+01  5.8805169188571949E+02
 1.4963390010223613E+01  5.8899452278565673E+02
 1.4980627170215676E+01  5.8993864876462908E+02
 1.4997884186649641E+01  5.9088407120482020E+02
 1.5015161082399272E+01  5.9183079148920126E+02
 1.5032457880364630E+01  5.9277881100152933E+02
 1.5049774603472212E+01  5.9372813112634378E+02
 1.5067111274674881E+01  5.9467875324896988E+02
 1.5084467916951940E+01  5.9563067875551519E+02
 1.5101844553309210E+01  5.9658390903287204E+02
 1.5119241206778966E+01  5.9753844546871017E+02
 1.5136657900420015E+01  5.9849428945148497E+02
 1.5154094657317778E+01  5.9945144237042848E+02
 1.5171551500584201E+01  6.0040990561555122E+02
 1.5189028453357919E+01  6.0136968057764773E+02
 1.5206525538804176E+01  6.0233076864828524E+02
 1.5224042780114898E+01  6.0329317121980614E+02
 1.5241580200508777E+01  6.0425688968533700E+02
 1.5259137823231203E+01  6.0522192543877213E+02
 1.5276715671554348E+01  6.0618827987478073E+02
 1.5294313768777231E+01  6.0715595438881144E+02
 1.5311932138225657E+01  6.0812495037707902E+02
 1.5329570803252357E+01  6.0909526923657563E+02
 1.5347229787236923E+01  6.1006691236506094E+02
 1.5364909113585870E+01  6.1103988116106484E+02
 1.5382608805732733E+01  6.1201417702389028E+02
 1.5400328887137988E+01  6.1298980135360659E+02
 1.5418069381289140E+01  6.1396675555105003E+02
 1.5435830311700792E+01  6.1494504101782763E+02
 1.5453611701914582E+01  6.1592465915630623E+02
 1.5471413575499319E+01  6.1690561136962367E+02
 1.5489235956050923E+01  6.1788789906168188E+02
 1.5507078867192490E+01  6.1887152363714267E+02
 1.5524942332574382E+01  6.1985648650143548E+02
 1.5542826375874148E+01  6.2084278906074815E+02
 1.5560731020796624E+01  6.2183043272202963E+02
 1.5578656291073992E+01  6.2281941889299287E+02
 1.5596602210465731E+01  6.2380974898210650E+02
 1.5614568802758685E+01  6.2480142439859776E+02
 1.5632556091767146E+01  6.2579444655245504E+02
 1.5650564101332783E+01  6.2678881685442013E+02
 1.5668592855324787E+01  6.2778453671599254E+02
 1.5686642377639798E+01  6.2878160754942428E+02
 1.5704712692201985E+01  6.2978003076772541E+02
 1.5722803822963124E+01  6.3077980778465667E+02
 1.5740915793902534E+01  6.3178094001473255E+02
 1.5759048629027161E+01  6.3278342887321730E+02
 1.5777202352371647E+01  6.3378727577612699E+02
 1.5795376987998262E+01  6.3479248214023005E+02
 1.5813572559997059E+01  6.3579904938303798E+02
 1.5831789092485788E+01  6.3680697892281478E+02
 1.5850026609609989E+01  6.3781627217857113E+02
 1.5868285135543060E+01  6.3882693057006281E+02
 1.5886564694486198E+01  6.3983895551778994E+02
 1.5904865310668479E+01  6.4085234844299816E+02
 1.5923187008346940E+01  6.4186711076767790E+02
 1.5941529811806493E+01  6.4288324391456024E+02
 1.5959893745360095E+01  6.4390074930711910E+02
 1.5978278833348655E+01  6.4491962836956804E+02
 1.5996685100141127E+01  6.4593988252685949E+02
 1.6015112570134583E+01  6.4696151320468891E+02
 1.6033561267754155E+01  6.4798452182948552E+02
 1.6052031217453106E+01  6.4900890982841713E+02
 1.6070522443712914E+01  6.5003467862938760E+02
 1.6089034971043208E+01  6.5106182966103518E+02
 1.6107568823981900E+01  6.5209036435273504E+02
 1.6126124027095127E+01  6.5312028413459166E+02
 1.6144700604977327E+01  6.5415159043744438E+02
 1.6163298582251315E+01  6.5518428469286357E+02
 1.6181917983568223E+01  6.5621836833314978E+02
 1.6200558833607580E+01  6.5725384279133368E+02
 1.6219221157077392E+01  6.5829072816819973E+02
 1.6237904978714077E+01  6.5932905035672138E+02
 1.6256610323282558E+01  6.6036881109984540E+02
 1.6275337215576322E+01  6.6141001203841699E+02
 1.6294085680417361E+01  6.6245265481456147E+02
 1.6312855742656321E+01  6.6349674107169051E+02
 1.6331647427172431E+01  6.6454227245449738E+02
 1.6350460758873574E+01  6.6558925060895820E+02
 1.6369295762696378E+01  6.6663767718233350E+02
 1.6388152463606147E+01  6.6768755382316567E+02
 1.6407030886596942E+01  6.6873888218128195E+02
 1.6425931056691674E+01  6.6979166390779142E+02
 1.6444852998941997E+01  6.7084590065508712E+02
 1.6463796738428510E+01  6.7190159407684644E+02
 1.6482762300260635E+01  6.7295874582802912E+02
 1.6501749709576732E+01  6.7401735756487722E+02
 1.6520758991544159E+01  6.7507743094491968E+02
 1.6539790171359229E+01  6.7613896762696515E+02
 1.6558843274247266E+01  6.7720196927110760E+02
 1.6577918325462711E+01  6.7826643753872554E+02
 1.6597015350289031E+01  6.7933237409247624E+02
 1.6616134374038875E+01  6.8039978059630801E+02
 1.6635275422054015E+01  6.8146865871544810E+02
 1.6654438519705405E+01  6.8253901011640414E+02
 1.6673623692393278E+01  6.8361083646697466E+02
 1.6692830965547081E+01  6.8468413943623773E+02
 1.6712060364625550E+01  6.8575892069455267E+02
 1.6731311915116798E+01  6.8683518191356745E+02
 1.6750585642538237E+01  6.8791292476620856E+02
 1.6769881572436738E+01  6.8899215092669158E+02
 1.6789199730388550E+01  6.9007286207051141E+02
 1.6808540141999384E+01  6.9115505987444533E+02
 1.6827902832904499E+01  6.9223874601655973E+02
 1.6847287828768639E+01  6.9332392217619906E+02
 1.6866695155286102E+01  6.9441059003399255E+02
 1.6886124838180848E+01  6.9549875127185567E+02
 1.6905576903206406E+01  6.9658840757298299E+02
 1.6925051376145984E+01  6.9767956062185488E+02
 1.6944548282812534E+01  6.9877221210423909E+02
 1.6964067649048680E+01  6.9986636370717702E+02
 1.6983609500726878E+01  7.0096201711900221E+02
 1.7003173863749346E+01  7.0205917402932721E+02
 1.7022760764048130E+01  7.0315783612904852E+02
 1.7042370227585206E+01  7.0425800511034720E+02
 1.7062002280352402E+01  7.0535968266668647E+02
 1.7081656948371496E+01  7.0646287049281057E+02
 1.7101334257694280E+01  7.0756757028475272E+02
 1.7121034234402494E+01  7.0867378373982342E+02
 1.7140756904608001E+01  7.0978151255661908E+02
 1.7160502294452677E+01  7.1089075843501701E+02
 1.7180270430108521E+01  7.1200152307618043E+02
 1.7200061337777729E+01  7.1311380818255361E+02
 1.7219875043692635E+01  7.1422761545786432E+02
 1.7239711574115780E+01  7.1534294660711953E+02
 1.7259570955340024E+01  7.1645980333661817E+02
 1.7279453213688434E+01  7.1757818735393005E+02
 1.7299358375514480E+01  7.1869810036791785E+02
 1.7319286467201930E+01  7.1981954408872002E+02
 1.7339237515164946E+01  7.2094252022775856E+02
 1.7359211545848172E+01  7.2206703049774285E+02
 1.7379208585726662E+01  7.2319307661266032E+02
 1.7399228661305973E+01  7.2432066028777695E+02
 1.7419271799122235E+01  7.2544978323965188E+02
 1.7439338025742092E+01  7.2658044718611427E+02
 1.7459427367762853E+01  7.2771265384628373E+02
 1.7479539851812412E+01  7.2884640494056009E+02
 1.7499675504549337E+01  7.2998170219062172E+02
 1.7519834352662969E+01  7.3111854731943356E+02
 1.7540016422873329E+01  7.3225694205123852E+02
 1.7560221741931219E+01  7.3339688811156282E+02
 1.7580450336618316E+01  7.3453838722721378E+02
 1.7600702233747093E+01  7.3568144112628147E+02
 1.7620977460160908E+01  7.3682605153813495E+02
 1.7641276042734095E+01  7.3797222019342826E+02
 1.7661598008371879E+01  7.3911994882409294E+02
 1.7681943384010541E+01  7.4026923916334385E+02
 1.7702312196617349E+01  7.4142009294567708E+02
 1.7722704473190625E+01  7.4257251190686475E+02
 1.7743120240759854E+01  7.4372649778396828E+02
 1.7763559526385599E+01  7.4488205231532231E+02
 1.7784022357159600E+01  7.4603917724054736E+02
 1.7804508760204858E+01  7.4719787430053952E+02
 1.7825018762675541E+01  7.4835814523747877E+02
 1.7845552391757174E+01  7.4951999179482652E+02
 1.7866109674666550E+01  7.5068341571732003E+02
 1.7886690638651803E+01  7.5184841875097618E+02
 1.7907295310992517E+01  7.5301500264309982E+02
 1.7927923718999647E+01  7.5418316914226671E+02
 1.7948575890015608E+01  7.5535291999833430E+02
 1.7969251851414363E+01  7.5652425696244586E+02
 1.7989951630601340E+01  7.5769718178701225E+02
 1.8010675255013606E+01  7.5887169622573572E+02
 1.8031422752119788E+01  7.6004780203359064E+02
 1.8052194149420146E+01  7.6122550096682960E+02
 1.8072989474446675E+01  7.6240479478298869E+02
 1.8093808754763039E+01  7.6358568524088207E+02
 1.8114652017964648E+01  7.6476817410059516E+02
 1.8135519291678751E+01  7.6595226312350383E+02
 1.8156410603564357E+01  7.6713795407225257E+02
 1.8177325981312407E+01  7.6832524871076737E+02
 1.8198265452645689E+01  7.6951414880425182E+02
 1.8219229045318919E+01  7.7070465611918769E+02
 1.8240216787118850E+01  7.7189677242333505E+02
 1.8261228705864177E+01  7.7309049948573147E+02
 1.8282264829405655E+01  7.7428583907668872E+02
 1.8303325185626168E+01  7.7548279296780038E+02
 1.8324409802440663E+01  7.7668136293193243E+02
 1.8345518707796248E+01  7.7788155074323083E+02
 1.8366651929672280E+01  7.7908335817711827E+02
 1.8387809496080276E+01  7.8028678701029219E+02
 1.8408991435064085E+01  7.8149183902072889E+02
 1.8430197774699817E+01  7.8269851598767775E+02
 1.8451428543095918E+01  7.8390681969166383E+02
 1.8472683768393274E+01  7.8511675191449456E+02
 1.8493963478765124E+01  7.8632831443924499E+02
 1.8515267702417169E+01  7.8754150905026734E+02
 1.8536596467587653E+01  7.8875633753319426E+02
 1.8557949802547281E+01  7.8997280167492590E+02
 1.8579327735599392E+01  7.9119090326364358E+02
 1.8600730295079877E+01  7.9241064408880140E+02
 1.8622157509357269E+01  7.9363202594112602E+02
 1.8643609406832834E+01  7.9485505061261949E+02
 1.8665086015940499E+01  7.9607971989655994E+02
 1.8686587365146949E+01  7.9730603558749431E+02
 1.8708113482951713E+01  7.9853399948124991E+02
 1.8729664397887081E+01  7.9976371039723222E+02
 1.8751240138518277E+01  8.0099527091559298E+02
 1.8772840733443385E+01  8.0222868375523046E+02
 1.8794466211293425E+01  8.0346395163252862E+02
 1.8816116600732460E+01  8.0470107726775177E+02
 1.8837791930457513E+01  8.0594006338504300E+02
 1.8859492229198665E+01  8.0718091271242997E+02
 1.8881217525719151E+01  8.0842362798183660E+02
 1.8902967848815262E+01  8.0966821192908378E+02
 1.8924743227316540E+01  8.1091466729389469E+02
 1.8946543690085679E+01  8.1216299681989892E+02
 1.8968369266018620E+01  8.1341320325464130E+02
 1.8990219984044650E+01  8.1466528934958887E+02
 1.9012095873126320E+01  8.1591925786013110E+02
 1.9033996962259554E+01  8.1717511154558667E+02
 1.9055923280473728E+01  8.1843285316920822E+02
 1.9077874856831595E+01  8.1969248549819690E+02
 1.9099851720429406E+01  8.2095401130369135E+02
 1.9121853900396964E+01  8.2221743336079032E+02
 1.9143881425897572E+01  8.2348275444854096E+02
 1.9165934326128188E+01  8.2474997734995975E+02
 1.9188012630319360E+01  8.2601910485203439E+02
 1.9210116367735299E+01  8.2729013974571546E+02
 1.9232245567673989E+01  8.2856308482594466E+02
 1.9254400259467101E+01  8.2983794289164177E+02
 1.9276580472480102E+01  8.3111471674571715E+02
 1.9298786236112342E+01  8.3239340919508209E+02
 1.9321017579796955E+01  8.3367402305064252E+02
 1.9343274533001068E+01  8.3495656112731911E+02
 1.9365557125225688E+01  8.3624102624403633E+02
 1.9387865386005807E+01  8.3752742122374218E+02
 1.9410199344910495E+01  8.3881574889340902E+02
 1.9432559031542834E+01  8.4010601208403580E+02
 1.9454944475540000E+01  8.4139821363065539E+02
 1.9477355706573373E+01  8.4269235637234726E+02
 1.9499792754348434E+01  8.4398844315222800E+02
 1.9522255648604958E+01  8.4528647681747202E+02
 1.9544744419116924E+01  8.4658646021930986E+02
 1.9567259095692609E+01  8.4788839621303123E+02
 1.9589799708174684E+01  8.4919228765800165E+02
 1.9612366286440146E+01  8.5049813741765058E+02
 1.9634958860400392E+01  8.5180594835949546E+02
 1.9657577460001356E+01  8.5311572335513767E+02
 1.9680222115223376E+01  8.5442746528026464E+02
 1.9702892856081409E+01  8.5574117701466628E+02
 1.9725589712624927E+01  8.5705686144223159E+02
 1.9748312714938020E+01  8.5837452145095733E+02
 1.9771061893139493E+01  8.5969415993295536E+02
 1.9793837277382782E+01  8.6101577978445914E+02
 1.9816638897856063E+01  8.6233938390581875E+02
 1.9839466784782349E+01  8.6366497520152143E+02
 1.9862320968419404E+01  8.6499255658019422E+02
 1.9885201479059852E+01  8.6632213095459747E+02
 1.9908108347031263E+01  8.6765370124164656E+02
 1.9931041602696080E+01  8.6898727036240666E+02
 1.9954001276451788E+01  8.7032284124210435E+02
 1.9976987398730834E+01  8.7166041681012769E+02
 2.0000000000000739E+01  8.7300000000004241E+02
 2.0023039110764106E+01  8.7434159374957960E+02
 2.0046104761558709E+01  8.7568520100066576E+02
 2.0069196982957529E+01  8.7703082469940966E+02
 2.0092315805568635E+01  8.7837846779610925E+02
 2.0115461260035485E+01  8.7972813324527124E+02
 2.0138633377036832E+01  8.8107982400560240E+02
 2.0161832187286649E+01  8.8243354304001844E+02
 2.0185057721534413E+01  8.8378929331565826E+02
 2.0208310010564979E+01  8.8514707780388096E+02
 2.0231589085198713E+01  8.8650689948027741E+02
 2.0254894976291350E+01  8.8786876132466500E+02
 2.0278227714734307E+01  8.8923266632110949E+02
 2.0301587331454574E+01  8.9059861745792227E+02
 2.0324973857414648E+01  8.9196661772766174E+02
 2.0348387323612823E+01  8.9333667012714761E+02
 2.0371827761083093E+01  8.9470877765747014E+02
 2.0395295200895081E+01  8.9608294332397497E+02
 2.0418789674154329E+01  8.9745917013629605E+02
 2.0442311212002203E+01  8.9883746110834466E+02
 2.0465859845615828E+01  9.0021781925831692E+02
 2.0489435606208360E+01  9.0160024760870760E+02
 2.0513038525028914E+01  9.0298474918630848E+02
 2.0536668633362481E+01  9.0437132702221481E+02
 2.0560325962530211E+01  9.0575998415183494E+02
 2.0584010543889331E+01  9.0715072361489717E+02
 2.0607722408833080E+01  9.0854354845544572E+02
 2.0631461588790970E+01  9.0993846172186136E+02
 2.0655228115228681E+01  9.1133546646685818E+02
 2.0679022019648190E+01  9.1273456574749139E+02
 2.0702843333587627E+01  9.1413576262515789E+02
 2.0726692088621583E+01  9.1553906016561575E+02
 2.0750568316361019E+01  9.1694446143897972E+02
 2.0774472048453191E+01  9.1835196951972500E+02
 2.0798403316581926E+01  9.1976158748670048E+02
 2.0822362152467562E+01  9.2117331842314195E+02
 2.0846348587866842E+01  9.2258716541664955E+02
 2.0870362654573221E+01  9.2400313155922868E+02
 2.0894404384416781E+01  9.2542121994727529E+02
 2.0918473809264135E+01  9.2684143368158141E+02
 2.0942570961018745E+01  9.2826377586735464E+02
 2.0966695871620814E+01  9.2968824961421365E+02
 2.0990848573047217E+01  9.3111485803618984E+02
 2.1015029097311789E+01  9.3254360425175196E+02
 2.1039237476465203E+01  9.3397449138379295E+02
 2.1063473742595097E+01  9.3540752255964753E+02
 2.1087737927825941E+01  9.3684270091108772E+02
 2.1112030064319342E+01  9.3828002957434251E+02
 2.1136350184273951E+01  9.3971951169010026E+02
 2.1160698319925388E+01  9.4116115040350007E+02
 2.1185074503546534E+01  9.4260494886415950E+02
 2.1209478767447443E+01  9.4405091022616978E+02
 2.1233911143975266E+01  9.4549903764809733E+02
 2.1258371665514542E+01  9.4694933429299988E+02
 2.1282860364487114E+01  9.4840180332843408E+02
 2.1307377273352046E+01  9.4985644792644428E+02
 2.1331922424605924E+01  9.5131327126358690E+02
 2.1356495850782768E+01  9.5277227652093666E+02
 2.1381097584453943E+01  9.5423346688407105E+02
 2.1405727658228471E+01  9.5569684554310379E+02
 2.1430386104752934E+01  9.5716241569268084E+02
 2.1455072956711387E+01  9.5863018053197379E+02
 2.1479788246825674E+01  9.6010014326470559E+02
 2.1504532007855286E+01  9.6157230709914904E+02
 2.1529304272597493E+01  9.6304667524813146E+02
 2.1554105073887222E+01  9.6452325092903618E+02
 2.1578934444597348E+01  9.6600203736382252E+02
 2.1603792417638616E+01  9.6748303777902561E+02
 2.1628679025959549E+01  9.6896625540574928E+02
 2.1653594302546768E+01  9.7045169347969545E+02
 2.1678538280424878E+01  9.7193935524116137E+02
 2.1703510992656405E+01  9.7342924393503245E+02
 2.1728512472342093E+01  9.7492136281080889E+02
 2.1753542752620810E+01  9.7641571512260737E+02
 2.1778601866669469E+01  9.7791230412914740E+02
 2.1803689847703339E+01  9.7941113309379080E+02
 2.1828806728975948E+01  9.8091220528452277E+02
 2.1853952543778998E+01  9.8241552397396345E+02
 2.1879127325442671E+01  9.8392109243938535E+02
 2.1904331107335501E+01  9.8542891396270363E+02
 2.1929563922864514E+01  9.8693899183050473E+02
 2.1954825805475071E+01  9.8845132933401521E+02
 2.1980116788651205E+01  9.8996592976915190E+02
 2.2005436905915523E+01  9.9148279643650289E+02
 2.2030786190829104E+01  9.9300193264133020E+02
 2.2056164676991830E+01  9.9452334169359688E+02
 2.2081572398042287E+01  9.9604702690795887E+02
 2.2107009387657673E+01  9.9757299160376510E+02
 2.2132475679554123E+01  9.9910123910508548E+02
 2.2157971307486605E+01  1.0006317727407006E+03
 2.2183496305248838E+01  1.0021645958441081E+03
 2.2209050706673604E+01  1.0036997117535384E+03
 2.2234634545632662E+01  1.0052371238119597E+03
 2.2260247856036649E+01  1.0067768353670713E+03
 2.2285890671835407E+01  1.0083188497713280E+03
 2.2311563027017886E+01  1.0098631703819424E+03
 2.2337264955612049E+01  1.0114098005608740E+03
 2.2362996491685198E+01  1.0129587403781894E+03
 2.2388757669343832E+01  1.0145095186737619E+03
 2.2414548522733785E+01  1.0160617984555093E+03
 2.2440369086040089E+01  1.0176155793523799E+03
 2.2466219393487293E+01  1.0191708609888899E+03
 2.2492099479339370E+01  1.0207276429851171E+03
 2.2518009377899624E+01  1.0222859249566741E+03
 2.2543949123511020E+01  1.0238457065147335E+03
 2.2569918750556077E+01  1.0254069872660036E+03
 2.2595918293456787E+01  1.0269697668127219E+03
 2.2621947786674934E+01  1.0285340447526607E+03
 2.2648007264711993E+01  1.0300998206791169E+03
 2.2674096762109052E+01  1.0316670941808975E+03
 2.2700216313447125E+01  1.0332358648423287E+03
 2.2726365953347063E+01  1.0348061322432457E+03
 2.2752545716469459E+01  1.0363778959589745E+03
 2.2778755637514973E+01  1.0379511555603517E+03
 2.2804995751224190E+01  1.0395259106136962E+03
 2.2831266092377763E+01  1.0411021606808172E+03
 2.2857566695796269E+01  1.0426799053189975E+03
 2.2883897596340542E+01  1.0442591440810006E+03
 2.2910258828911569E+01  1.0458398765150641E+03
 2.2936650428450399E+01  1.0474221021648791E+03
 2.2963072429938482E+01  1.0490058205696005E+03
 2.2989524868397556E+01  1.0505910312638430E+03
 2.3016007778889563E+01  1.0521777337776605E+03
 2.3042521196516979E+01  1.0537659276365559E+03
 2.3069065156422713E+01  1.0553556123614705E+03
 2.3095639693790016E+01  1.0569467874687716E+03
 2.3122244843842818E+01  1.0585394524702635E+03
 2.3148880641845611E+01  1.0601336068731707E+03
 2.3175547123103382E+01  1.0617292501801267E+03
 2.3202244322961917E+01  1.0633263818891858E+03
 2.3228972276807735E+01  1.0649250014938111E+03
 2.3255731020067959E+01  1.0665251084828565E+03
 2.3282520588210676E+01  1.0681267023405790E+03
 2.3309341016744781E+01  1.0697297825466280E+03
 2.3336192341220123E+01  1.0713343485760411E+03
 2.3363074597227349E+01  1.0729403998992277E+03
 2.3389987820398265E+01  1.0745479359819817E+03
 2.3416932046405705E+01  1.0761569562854672E+03
 2.3443907310963471E+01  1.0777674602662100E+03
 2.3470913649826642E+01  1.0793794473760977E+03
 2.3497951098791475E+01  1.0809929170623768E+03
 2.3525019693695334E+01  1.0826078687676404E+03
 2.3552119470417004E+01  1.0842243019298303E+03
 2.3579250464876598E+01  1.0858422159822308E+03
 2.3606412713035468E+01  1.0874616103534534E+03
 2.3633606250896534E+01  1.0890824844674473E+03
 2.3660831114504191E+01  1.0907048377434883E+03
 2.3688087339944207E+01  1.0923286695961665E+03
 2.3715374963344068E+01  1.0939539794353909E+03
 2.3742694020872829E+01  1.0955807666663841E+03
 2.3770044548741257E+01  1.0972090306896728E+03
 2.3797426583201684E+01  1.0988387709010769E+03
 2.3824840160548355E+01  1.1004699866917283E+03
 2.3852285317117321E+01  1.1021026774480363E+03
 2.3879762089286345E+01  1.1037368425517016E+03
 2.3907270513475236E+01  1.1053724813797010E+03
 2.3934810626145769E+01  1.1070095933043001E+03
 2.3962382463801568E+01  1.1086481776930195E+03
 2.3989986062988450E+01  1.1102882339086627E+03
 2.4017621460294336E+01  1.1119297613092849E+03
 2.4045288692349150E+01  1.1135727592482001E+03
 2.4072987795825156E+01  1.1152172270739757E+03
 2.4100718807436863E+01  1.1168631641304330E+03
 2.4128481763940925E+01  1.1185105697566235E+03
 2.4156276702136488E+01  1.1201594432868440E+03
 2.4184103658865087E+01  1.1218097840506302E+03
 2.4211962671010554E+01  1.1234615913727323E+03
 2.4239853775499345E+01  1.1251148645731339E+03
 2.4267777009300421E+01  1.1267696029670428E+03
 2.4295732409425366E+01  1.1284258058648734E+03
 2.4323720012928256E+01  1.1300834725722452E+03
 2.4351739856906004E+01  1.1317426023899923E+03
 2.4379791978498247E+01  1.1334031946141515E+03
 2.4407876414887269E+01  1.1350652485359456E+03
 2.4435993203298324E+01  1.1367287634417919E+03
 2.4464142380999554E+01  1.1383937386133011E+03
 2.4492323985301883E+01  1.1400601733272592E+03
 2.4520538053559363E+01  1.1417280668556305E+03
 2.4548784623169077E+01  1.1433974184655583E+03
 2.4577063731571034E+01  1.1450682274193430E+03
 2.4605375416248531E+01  1.1467404929744625E+03
 2.4633719714728038E+01  1.1484142143835445E+03
 2.4662096664579103E+01  1.1500893908943710E+03
 2.4690506303414704E+01  1.1517660217498840E+03
 2.4718948668891102E+01  1.1534441061881632E+03
 2.4747423798707977E+01  1.1551236434424347E+03
 2.4775931730608296E+01  1.1568046327410548E+03
 2.4804472502378648E+01  1.1584870733075181E+03
 2.4833046151849157E+01  1.1601709643604538E+03
 2.4861652716893367E+01  1.1618563051135977E+03
 2.4890292235428607E+01  1.1635430947758186E+03
 2.4918964745415884E+01  1.1652313325510997E+03
 2.4947670284859786E+01  1.1669210176385268E+03
 2.4976408891808827E+01  1.1686121492323034E+03
 2.5005180604355353E+01  1.1703047265217233E+03
 2.5033985460635435E+01  1.1719987486911850E+03
 2.5062823498829236E+01  1.1736942149201855E+03
 2.5091694757160898E+01  1.1753911243832974E+03
 2.5120599273898435E+01  1.1770894762501885E+03
 2.5149537087354108E+01  1.1787892696856031E+03
 2.5178508235884305E+01  1.1804905038493696E+03
 2.5207512757889447E+01  1.1821931778963740E+03
 2.5236550691814344E+01  1.1838972909765810E+03
 2.5265622076148045E+01  1.1856028422350205E+03
 2.5294726949423978E+01  1.1873098308117785E+03
 2.5323865350219823E+01  1.1890182558419929E+03
 2.5353037317157835E+01  1.1907281164558542E+03
 2.5382242888904774E+01  1.1924394117786119E+03
 2.5411482104171778E+01  1.1941521409305410E+03
 2.5440755001714741E+01  1.1958663030269659E+03
 2.5470061620334199E+01  1.1975818971782471E+03
 2.5499401998875229E+01  1.1992989224897656E+03
 2.5528776176227812E+01  1.2010173780619384E+03
 2.5558184191326728E+01  1.2027372629902093E+03
 2.5587626083151452E+01  1.2044585763650284E+03
 2.5617101890726516E+01  1.2061813172718641E+03
 2.5646611653121411E+01  1.2079054847912096E+03
 2.5676155409450473E+01  1.2096310779985395E+03
 2.5705733198873258E+01  1.2113580959643550E+03
 2.5735345060594376E+01  1.2130865377541404E+03
 2.5764991033863652E+01  1.2148164024283883E+03
 2.5794671157975966E+01  1.2165476890425648E+03
 2.5824385472271622E+01  1.2182803966471408E+03
 2.5854134016136250E+01  1.2200145242875628E+03
 2.5883916829000682E+01  1.2217500710042518E+03
 2.5913733950341335E+01  1.2234870358326107E+03
 2.5943585419680105E+01  1.2252254178030178E+03
 2.5973471276584245E+01  1.2269652159408076E+03
 2.6003391560666760E+01  1.2287064292662894E+03
 2.6033346311586278E+01  1.2304490567947328E+03
 2.6063335569046963E+01  1.2321930975363480E+03
 2.6093359372798865E+01  1.2339385504963179E+03
 2.6123417762637828E+01  1.2356854146747689E+03
 2.6153510778405380E+01  1.2374336890667628E+03
 2.6183638459989108E+01  1.2391833726623140E+03
 2.6213800847322542E+01  1.2409344644463772E+03
 2.6243997980385053E+01  1.2426869633988274E+03
 2.6274229899202233E+01  1.2444408684944790E+03
 2.6304496643845724E+01  1.2461961787030775E+03
 2.6334798254433384E+01  1.2479528929892874E+03
 2.6365134771129121E+01  1.2497110103126865E+03
 2.6395506234143276E+01  1.2514705296277814E+03
 2.6425912683732506E+01  1.2532314498839864E+03
 2.6456354160199684E+01  1.2549937700256144E+03
 2.6486830703894263E+01  1.2567574889918981E+03
 2.6517342355212193E+01  1.2585226057169723E+03
 2.6547889154595783E+01  1.2602891191298563E+03
 2.6578471142534099E+01  1.2620570281544769E+03
 2.6609088359562840E+01  1.2638263317096530E+03
 2.6639740846264246E+01  1.2655970287090806E+03
 2.6670428643267467E+01  1.2673691180613507E+03
 2.6701151791248453E+01  1.2691425986699339E+03
 2.6731910330929853E+01  1.2709174694331728E+03
 2.6762704303081385E+01  1.2726937292442904E+03
 2.6793533748519678E+01  1.2744713769913824E+03
 2.6824398708108436E+01  1.2762504115574075E+03
 2.6855299222758276E+01  1.2780308318201878E+03
 2.6886235333427098E+01  1.2798126366524084E+03
 2.6917207081119987E+01  1.2815958249216217E+03
 2.6948214506889105E+01  1.2833803954902132E+03
 2.6979257651834061E+01  1.2851663472154446E+03
 2.7010336557101816E+01  1.2869536789494070E+03
 2.7041451263886557E+01  1.2887423895390421E+03
 2.7072601813430097E+01  1.2905324778261418E+03
 2.7103788247021757E+01  1.2923239426473237E+03
 2.7135010605998254E+01  1.2941167828340422E+03
 2.7166268931744089E+01  1.2959109972125943E+03
 2.7197563265691432E+01  1.2977065846040980E+03
 2.7228893649320028E+01  1.2995035438244945E+03
 2.7260260124157554E+01  1.3013018736845572E+03
 2.7291662731779542E+01  1.3031015729898727E+03
 2.7323101513809235E+01  1.3049026405408401E+03
 2.7354576511918001E+01  1.3067050751326856E+03
 2.7386087767825149E+01  1.3085088755554298E+03
 2.7417635323298114E+01  1.3103146753644410E+03
 2.7449219220152266E+01  1.3121231148518316E+03
 2.7480839500251314E+01  1.3139341980689380E+03
 2.7512496205507198E+01  1.3157479290725446E+03
 2.7544189377879963E+01  1.3175643119259298E+03
 2.7575919059378165E+01  1.3193833506988751E+03
 2.7607685292058754E+01  1.3212050494676862E+03
 2.7639488118026946E+01  1.3230294123151791E+03
 2.7671327579436642E+01  1.3248564433307240E+03
 2.7703203718490297E+01  1.3266861466102291E+03
 2.7735116577438816E+01  1.3285185262561636E+03
 2.7767066198581940E+01  1.3303535863775624E+03
 2.7799052624268136E+01  1.3321913310900547E+03
 2.7831075896894493E+01  1.3340317645158414E+03
 2.7863136058907099E+01  1.3358748907837441E+03
 2.7895233152800895E+01  1.3377207140291855E+03
 2.7927367221119813E+01  1.3395692383942244E+03
 2.7959538306456640E+01  1.3414204680275402E+03
 2.7991746451453391E+01  1.3432744070844717E+03
 2.8023991698801201E+01  1.3451310597270106E+03
 2.8056274091240216E+01  1.3469904301238194E+03
 2.8088593671559984E+01  1.3488525224502359E+03
 2.8120950482599355E+01  1.3507173408882945E+03
 2.8153344567246339E+01  1.3525848896267250E+03
 2.8185775968438538E+01  1.3544551728609745E+03
 2.8218244729163008E+01  1.3563281947932251E+03
 2.8250750892456153E+01  1.3582039596323677E+03
 2.8283294501404129E+01  1.3600824715940655E+03
 2.8315875599142721E+01  1.3619637349007337E+03
 2.8348494228857238E+01  1.3638477537815450E+03
