# rates from r_he3_ag_be7_nacreII.dat
#    T8     rate

       10001
 1.3709764529053706E+01  3.2274341005759027E+01
 1.3725557568229945E+01  3.2384500426013787E+01
 1.3741368800285114E+01  3.2494979947684385E+01
 1.3757198246176630E+01  3.2605780282060188E+01
 1.3773045926886004E+01  3.2716902141197764E+01
 1.3788911863418926E+01  3.2828346237919021E+01
 1.3804796076805321E+01  3.2940113285809012E+01
 1.3820698588099280E+01  3.3052203999213205E+01
 1.3836619418379208E+01  3.3164619093235679E+01
 1.3852558588747751E+01  3.3277359283736239E+01
 1.3868516120331858E+01  3.3390425287328220E+01
 1.3884492034282864E+01  3.3503817821376600E+01
 1.3900486351776424E+01  3.3617537603994791E+01
 1.3916499094012584E+01  3.3731585354042700E+01
 1.3932530282215859E+01  3.3845961791124545E+01
 1.3948579937635170E+01  3.3960667635585793E+01
 1.3964648081543910E+01  3.4075703608510999E+01
 1.3980734735240029E+01  3.4191070431721776E+01
 1.3996839920045950E+01  3.4306768827773475E+01
 1.4012963657308717E+01  3.4422799519953443E+01
 1.4029105968399918E+01  3.4539163232278064E+01
 1.4045266874715765E+01  3.4655860689490240E+01
 1.4061446397677159E+01  3.4772892617057380E+01
 1.4077644558729633E+01  3.4890259741168109E+01
 1.4093861379343426E+01  3.5007962788730005E+01
 1.4110096881013551E+01  3.5126002487367451E+01
 1.4126351085259724E+01  3.5244379565418114E+01
 1.4142624013626513E+01  3.5363094751931442E+01
 1.4158915687683255E+01  3.5482148776664957E+01
 1.4175226129024139E+01  3.5601542370082221E+01
 1.4191555359268269E+01  3.5721276263350319E+01
 1.4207903400059616E+01  3.5841351188336645E+01
 1.4224270273067074E+01  3.5961767877606512E+01
 1.4240655999984549E+01  3.6082527064420752E+01
 1.4257060602530879E+01  3.6203629482732261E+01
 1.4273484102449981E+01  3.6325075867184040E+01
 1.4289926521510768E+01  3.6446866953105896E+01
 1.4306387881507240E+01  3.6569003476511803E+01
 1.4322868204258540E+01  3.6691486174097527E+01
 1.4339367511608904E+01  3.6814315783237163E+01
 1.4355885825427732E+01  3.6937493041980744E+01
 1.4372423167609659E+01  3.7061018689051544E+01
 1.4388979560074484E+01  3.7184893463842705E+01
 1.4405555024767317E+01  3.7309118106415099E+01
 1.4422149583658499E+01  3.7433693357493745E+01
 1.4438763258743684E+01  3.7558619958465272E+01
 1.4455396072043909E+01  3.7683898651375259E+01
 1.4472048045605531E+01  3.7809530178924817E+01
 1.4488719201500302E+01  3.7935515284467812E+01
 1.4505409561825450E+01  3.8061854712008397E+01
 1.4522119148703609E+01  3.8188549206197237E+01
 1.4538847984282897E+01  3.8315599512329058E+01
 1.4555596090736993E+01  3.8443006376339810E+01
 1.4572363490265056E+01  3.8570770544802933E+01
 1.4589150205091883E+01  3.8698892764927258E+01
 1.4605956257467822E+01  3.8827373784553217E+01
 1.4622781669668855E+01  3.8956214352149985E+01
 1.4639626463996670E+01  3.9085415216812891E+01
 1.4656490662778600E+01  3.9214977128259598E+01
 1.4673374288367699E+01  3.9344900836827257E+01
 1.4690277363142815E+01  3.9475187093469998E+01
 1.4707199909508514E+01  3.9605836649754600E+01
 1.4724141949895236E+01  3.9736850257858599E+01
 1.4741103506759208E+01  3.9868228670566161E+01
 1.4758084602582530E+01  3.9999972641265273E+01
 1.4775085259873245E+01  4.0132082923944942E+01
 1.4792105501165279E+01  4.0264560273191172E+01
 1.4809145349018516E+01  4.0397405444184187E+01
 1.4826204826018872E+01  4.0530619192695553E+01
 1.4843283954778220E+01  4.0664202275084023E+01
 1.4860382757934547E+01  4.0798155448293201E+01
 1.4877501258151863E+01  4.0932479469847486E+01
 1.4894639478120297E+01  4.1067175097849152E+01
 1.4911797440556152E+01  4.1202243090975259E+01
 1.4928975168201859E+01  4.1337684208473640E+01
 1.4946172683826045E+01  4.1473499210159979E+01
 1.4963390010223613E+01  4.1609688856414728E+01
 1.4980627170215676E+01  4.1746253908179078E+01
 1.4997884186649641E+01  4.1883195126951804E+01
 1.5015161082399272E+01  4.2020513274786261E+01
 1.5032457880364630E+01  4.2158209114286194E+01
 1.5049774603472212E+01  4.2296283408603053E+01
 1.5067111274674881E+01  4.2434736921431892E+01
 1.5084467916951940E+01  4.2573570417008128E+01
 1.5101844553309210E+01  4.2712784660104418E+01
 1.5119241206778966E+01  4.2852380416026456E+01
 1.5136657900420015E+01  4.2992358450609856E+01
 1.5154094657317778E+01  4.3132719530216768E+01
 1.5171551500584201E+01  4.3273464421731667E+01
 1.5189028453357919E+01  4.3414593892558663E+01
 1.5206525538804176E+01  4.3556108710617117E+01
 1.5224042780114898E+01  4.3698009644338278E+01
 1.5241580200508777E+01  4.3840297462662193E+01
 1.5259137823231203E+01  4.3982972935033075E+01
 1.5276715671554348E+01  4.4126036831396235E+01
 1.5294313768777231E+01  4.4269489922194815E+01
 1.5311932138225657E+01  4.4413332978364942E+01
 1.5329570803252357E+01  4.4557566771333299E+01
 1.5347229787236923E+01  4.4702192073012434E+01
 1.5364909113585870E+01  4.4847209655797251E+01
 1.5382608805732733E+01  4.4992620292561959E+01
 1.5400328887137988E+01  4.5138424756655226E+01
 1.5418069381289140E+01  4.5284623821896801E+01
 1.5435830311700792E+01  4.5431218262574411E+01
 1.5453611701914582E+01  4.5578208853438532E+01
 1.5471413575499319E+01  4.5725596369700057E+01
 1.5489235956050923E+01  4.5873381587025271E+01
 1.5507078867192490E+01  4.6021565281532396E+01
 1.5524942332574382E+01  4.6170148229788154E+01
 1.5542826375874148E+01  4.6319131208803114E+01
 1.5560731020796624E+01  4.6468514996027992E+01
 1.5578656291073992E+01  4.6618300369350230E+01
 1.5596602210465731E+01  4.6768488107089375E+01
 1.5614568802758685E+01  4.6919078987993217E+01
 1.5632556091767146E+01  4.7070073791234385E+01
 1.5650564101332783E+01  4.7221473296405527E+01
 1.5668592855324787E+01  4.7373278283516008E+01
 1.5686642377639798E+01  4.7525489532987194E+01
 1.5704712692201985E+01  4.7678107825648787E+01
 1.5722803822963124E+01  4.7831133942735207E+01
 1.5740915793902534E+01  4.7984568665880474E+01
 1.5759048629027161E+01  4.8138412777114631E+01
 1.5777202352371647E+01  4.8292667058860140E+01
 1.5795376987998262E+01  4.8447332293926706E+01
 1.5813572559997059E+01  4.8602409265508143E+01
 1.5831789092485788E+01  4.8757898757177351E+01
 1.5850026609609989E+01  4.8913801552882532E+01
 1.5868285135543060E+01  4.9070118436943339E+01
 1.5886564694486198E+01  4.9226850194045880E+01
 1.5904865310668479E+01  4.9383997609238897E+01
 1.5923187008346940E+01  4.9541561467929853E+01
 1.5941529811806493E+01  4.9699542555879916E+01
 1.5959893745360095E+01  4.9857941659200407E+01
 1.5978278833348655E+01  5.0016759564347929E+01
 1.5996685100141127E+01  5.0175997058120160E+01
 1.6015112570134583E+01  5.0335654927652129E+01
 1.6033561267754155E+01  5.0495733960410881E+01
 1.6052031217453106E+01  5.0656234944191745E+01
 1.6070522443712914E+01  5.0817158667114029E+01
 1.6089034971043208E+01  5.0978505917615898E+01
 1.6107568823981900E+01  5.1140277484451119E+01
 1.6126124027095127E+01  5.1302474156683374E+01
 1.6144700604977327E+01  5.1465096723682521E+01
 1.6163298582251315E+01  5.1628145975120333E+01
 1.6181917983568223E+01  5.1791622700965220E+01
 1.6200558833607580E+01  5.1955527691478238E+01
 1.6219221157077392E+01  5.2119868428986308E+01
 1.6237904978714077E+01  5.2284654517851138E+01
 1.6256610323282558E+01  5.2449886933292255E+01
 1.6275337215576322E+01  5.2615566614582875E+01
 1.6294085680417361E+01  5.2781694502049945E+01
 1.6312855742656321E+01  5.2948271537073268E+01
 1.6331647427172431E+01  5.3115298662082452E+01
 1.6350460758873574E+01  5.3282776820555320E+01
 1.6369295762696378E+01  5.3450706957016116E+01
 1.6388152463606147E+01  5.3619090017032747E+01
 1.6407030886596942E+01  5.3787926947215084E+01
 1.6425931056691674E+01  5.3957218695213122E+01
 1.6444852998941997E+01  5.4126966209713920E+01
 1.6463796738428510E+01  5.4297170440440773E+01
 1.6482762300260635E+01  5.4467832338149776E+01
 1.6501749709576732E+01  5.4638952854628265E+01
 1.6520758991544159E+01  5.4810532942692966E+01
 1.6539790171359229E+01  5.4982573556186956E+01
 1.6558843274247266E+01  5.5155075649977988E+01
 1.6577918325462711E+01  5.5328040179956474E+01
 1.6597015350289031E+01  5.5501468103032330E+01
 1.6616134374038875E+01  5.5675360377134126E+01
 1.6635275422054015E+01  5.5849717961205329E+01
 1.6654438519705405E+01  5.6024541815202703E+01
 1.6673623692393278E+01  5.6199832900094599E+01
 1.6692830965547081E+01  5.6375592177857406E+01
 1.6712060364625550E+01  5.6551820611473900E+01
 1.6731311915116798E+01  5.6728519164931420E+01
 1.6750585642538237E+01  5.6905688803218098E+01
 1.6769881572436738E+01  5.7083330492322204E+01
 1.6789199730388550E+01  5.7261445199228191E+01
 1.6808540141999384E+01  5.7440033891915057E+01
 1.6827902832904499E+01  5.7619097539354222E+01
 1.6847287828768639E+01  5.7798637111506409E+01
 1.6866695155286102E+01  5.7978653579319349E+01
 1.6886124838180848E+01  5.8159147914726113E+01
 1.6905576903206406E+01  5.8340121090641333E+01
 1.6925051376145984E+01  5.8521574080959454E+01
 1.6944548282812534E+01  5.8703507860552790E+01
 1.6964067649048680E+01  5.8885923405267370E+01
 1.6983609500726878E+01  5.9068821691922338E+01
 1.7003173863749346E+01  5.9252203698305834E+01
 1.7022760764048130E+01  5.9436070403173048E+01
 1.7042370227585206E+01  5.9620422786244220E+01
 1.7062002280352402E+01  5.9805261828200940E+01
 1.7081656948371496E+01  5.9990588510683970E+01
 1.7101334257694280E+01  6.0176403816291391E+01
 1.7121034234402494E+01  6.0362708728574447E+01
 1.7140756904608001E+01  6.0549504232036462E+01
 1.7160502294452677E+01  6.0736791312128979E+01
 1.7180270430108521E+01  6.0924570955249550E+01
 1.7200061337777729E+01  6.1112844148739391E+01
 1.7219875043692635E+01  6.1301611880879960E+01
 1.7239711574115780E+01  6.1490875140890388E+01
 1.7259570955340024E+01  6.1680634918925627E+01
 1.7279453213688434E+01  6.1870892206072092E+01
 1.7299358375514480E+01  6.2061647994346515E+01
 1.7319286467201930E+01  6.2252903276692017E+01
 1.7339237515164946E+01  6.2444659046975389E+01
 1.7359211545848172E+01  6.2636916299985522E+01
 1.7379208585726662E+01  6.2829676031428676E+01
 1.7399228661305973E+01  6.3022939237926792E+01
 1.7419271799122235E+01  6.3216706917014932E+01
 1.7439338025742092E+01  6.3410980067137118E+01
 1.7459427367762853E+01  6.3605759687644841E+01
 1.7479539851812412E+01  6.3801046778793065E+01
 1.7499675504549337E+01  6.3996842341737725E+01
 1.7519834352662969E+01  6.4193147378533155E+01
 1.7540016422873329E+01  6.4389962892128494E+01
 1.7560221741931219E+01  6.4587289886364701E+01
 1.7580450336618316E+01  6.4785129365972523E+01
 1.7600702233747093E+01  6.4983482336568173E+01
 1.7620977460160908E+01  6.5182349804651210E+01
 1.7641276042734095E+01  6.5381732777601329E+01
 1.7661598008371879E+01  6.5581632263674891E+01
 1.7681943384010541E+01  6.5782049272002709E+01
 1.7702312196617349E+01  6.5982984812585897E+01
 1.7722704473190625E+01  6.6184439896293256E+01
 1.7743120240759854E+01  6.6386415534858983E+01
 1.7763559526385599E+01  6.6588912740877902E+01
 1.7784022357159600E+01  6.6791932527803468E+01
 1.7804508760204858E+01  6.6995475909944616E+01
 1.7825018762675541E+01  6.7199543902461755E+01
 1.7845552391757174E+01  6.7404137521364788E+01
 1.7866109674666550E+01  6.7609257783508511E+01
 1.7886690638651803E+01  6.7814905706590281E+01
 1.7907295310992517E+01  6.8021082309147076E+01
 1.7927923718999647E+01  6.8227788610551272E+01
 1.7948575890015608E+01  6.8435025631007733E+01
 1.7969251851414363E+01  6.8642794391551220E+01
 1.7989951630601340E+01  6.8851095914041835E+01
 1.8010675255013606E+01  6.9059931221163041E+01
 1.8031422752119788E+01  6.9269301336417186E+01
 1.8052194149420146E+01  6.9479207284122467E+01
 1.8072989474446675E+01  6.9689650089410463E+01
 1.8093808754763039E+01  6.9900630778221327E+01
 1.8114652017964648E+01  7.0112150377301106E+01
 1.8135519291678751E+01  7.0324209914198732E+01
 1.8156410603564357E+01  7.0536810417261634E+01
 1.8177325981312407E+01  7.0749952915633330E+01
 1.8198265452645689E+01  7.0963638439248825E+01
 1.8219229045318919E+01  7.1177868018832058E+01
 1.8240216787118850E+01  7.1392642685892156E+01
 1.8261228705864177E+01  7.1607963472719831E+01
 1.8282264829405655E+01  7.1823831412383385E+01
 1.8303325185626168E+01  7.2040247538726490E+01
 1.8324409802440663E+01  7.2257212886363078E+01
 1.8345518707796248E+01  7.2474728490674579E+01
 1.8366651929672280E+01  7.2692795387806598E+01
 1.8387809496080276E+01  7.2911414614664423E+01
 1.8408991435064085E+01  7.3130587208910470E+01
 1.8430197774699817E+01  7.3350314208959389E+01
 1.8451428543095918E+01  7.3570596653975485E+01
 1.8472683768393274E+01  7.3791435583868832E+01
 1.8493963478765124E+01  7.4012832039290913E+01
 1.8515267702417169E+01  7.4234787061631465E+01
 1.8536596467587653E+01  7.4457301693015182E+01
 1.8557949802547281E+01  7.4680376976296685E+01
 1.8579327735599392E+01  7.4904013955058431E+01
 1.8600730295079877E+01  7.5128213673605359E+01
 1.8622157509357269E+01  7.5352977176961815E+01
 1.8643609406832834E+01  7.5578305510868319E+01
 1.8665086015940499E+01  7.5804199721776541E+01
 1.8686587365146949E+01  7.6030660856846268E+01
 1.8708113482951713E+01  7.6257689963941544E+01
 1.8729664397887081E+01  7.6485279830767425E+01
 1.8751240138518277E+01  7.6713422877551324E+01
 1.8772840733443385E+01  7.6942120002886895E+01
 1.8794466211293425E+01  7.7171372105856122E+01
 1.8816116600732460E+01  7.7401180085481599E+01
 1.8837791930457513E+01  7.7631544840718703E+01
 1.8859492229198665E+01  7.7862467270450125E+01
 1.8881217525719151E+01  7.8093948273480493E+01
 1.8902967848815262E+01  7.8325988748528928E+01
 1.8924743227316540E+01  7.8558589594224017E+01
 1.8946543690085679E+01  7.8791751709096729E+01
 1.8968369266018620E+01  7.9025475991574680E+01
 1.8990219984044650E+01  7.9259763339976047E+01
 1.9012095873126320E+01  7.9494614652503088E+01
 1.9033996962259554E+01  7.9730030827235495E+01
 1.9055923280473728E+01  7.9966012762125217E+01
 1.9077874856831595E+01  8.0202561354989115E+01
 1.9099851720429406E+01  8.0439677503502637E+01
 1.9121853900396964E+01  8.0677362105194959E+01
 1.9143881425897572E+01  8.0915616057440403E+01
 1.9165934326128188E+01  8.1154440257454169E+01
 1.9188012630319360E+01  8.1393835602284639E+01
 1.9210116367735299E+01  8.1633802988806849E+01
 1.9232245567673989E+01  8.1874343313717816E+01
 1.9254400259467101E+01  8.2115457473527783E+01
 1.9276580472480102E+01  8.2357146364555291E+01
 1.9298786236112342E+01  8.2599410882920495E+01
 1.9321017579796955E+01  8.2842251924538019E+01
 1.9343274533001068E+01  8.3085670385111627E+01
 1.9365557125225688E+01  8.3329667160126377E+01
 1.9387865386005807E+01  8.3574243144842583E+01
 1.9410199344910495E+01  8.3819399234290174E+01
 1.9432559031542834E+01  8.4065136323260688E+01
 1.9454944475540000E+01  8.4311455306301241E+01
 1.9477355706573373E+01  8.4558357077708820E+01
 1.9499792754348434E+01  8.4805842531521918E+01
 1.9522255648604958E+01  8.5053912561515489E+01
 1.9544744419116924E+01  8.5302568061193369E+01
 1.9567259095692609E+01  8.5551809923781519E+01
 1.9589799708174684E+01  8.5801639042222675E+01
 1.9612366286440146E+01  8.6052056309167540E+01
 1.9634958860400392E+01  8.6303062616969669E+01
 1.9657577460001356E+01  8.6554658857678589E+01
 1.9680222115223376E+01  8.6806845923031872E+01
 1.9702892856081409E+01  8.7059624704449874E+01
 1.9725589712624927E+01  8.7312996093027905E+01
 1.9748312714938020E+01  8.7566960979529455E+01
 1.9771061893139493E+01  8.7821520254380502E+01
 1.9793837277382782E+01  8.8076674807660979E+01
 1.9816638897856063E+01  8.8332425529098856E+01
 1.9839466784782349E+01  8.8588773308063665E+01
 1.9862320968419404E+01  8.8845719033558723E+01
 1.9885201479059852E+01  8.9103263594214368E+01
 1.9908108347031263E+01  8.9361407878281867E+01
 1.9931041602696080E+01  8.9620152773625136E+01
 1.9954001276451788E+01  8.9879499167715309E+01
 1.9976987398730834E+01  9.0139447947622131E+01
 2.0000000000000739E+01  9.0400000000008362E+01
 2.0023039110764106E+01  9.0661156211121309E+01
 2.0046104761558709E+01  9.0922917466787652E+01
 2.0069196982957529E+01  9.1185284652405571E+01
 2.0092315805568635E+01  9.1448258652935792E+01
 2.0115461260035485E+01  9.1711840352897951E+01
 2.0138633377036832E+01  9.1976030636361514E+01
 2.0161832187286649E+01  9.2240830386937574E+01
 2.0185057721534413E+01  9.2506240487774534E+01
 2.0208310010564979E+01  9.2772261821548838E+01
 2.0231589085198713E+01  9.3038895270459165E+01
 2.0254894976291350E+01  9.3306141716216786E+01
 2.0278227714734307E+01  9.3574002040041776E+01
 2.0301587331454574E+01  9.3842477122654032E+01
 2.0324973857414648E+01  9.4111567844264641E+01
 2.0348387323612823E+01  9.4381275084571570E+01
 2.0371827761083093E+01  9.4651599722751044E+01
 2.0395295200895081E+01  9.4922542637448686E+01
 2.0418789674154329E+01  9.5194104706774965E+01
 2.0442311212002203E+01  9.5466286808296715E+01
 2.0465859845615828E+01  9.5739089819028578E+01
 2.0489435606208360E+01  9.6012514615427847E+01
 2.0513038525028914E+01  9.6286562073385838E+01
 2.0536668633362481E+01  9.6561233068219877E+01
 2.0560325962530211E+01  9.6836528474667702E+01
 2.0584010543889331E+01  9.7112449166879230E+01
 2.0607722408833080E+01  9.7388996018407497E+01
 2.0631461588790970E+01  9.7666169902204260E+01
 2.0655228115228681E+01  9.7943971690610269E+01
 2.0679022019648190E+01  9.8222402255349024E+01
 2.0702843333587627E+01  9.8501462467517513E+01
 2.0726692088621583E+01  9.8781153197580977E+01
 2.0750568316361019E+01  9.9061475315364689E+01
 2.0774472048453191E+01  9.9342429690044341E+01
 2.0798403316581926E+01  9.9624017190141771E+01
 2.0822362152467562E+01  9.9906238683515895E+01
 2.0846348587866842E+01  1.0018909503735344E+02
 2.0870362654573221E+01  1.0047258711816427E+02
 2.0894404384416781E+01  1.0075671579177278E+02
 2.0918473809264135E+01  1.0104148192330797E+02
 2.0942570961018745E+01  1.0132688637719976E+02
 2.0966695871620814E+01  1.0161293001716867E+02
 2.0990848573047217E+01  1.0189961370621756E+02
 2.1015029097311789E+01  1.0218693830662681E+02
 2.1039237476465203E+01  1.0247490467994383E+02
 2.1063473742595097E+01  1.0276351368697743E+02
 2.1087737927825941E+01  1.0305276618778704E+02
 2.1112030064319342E+01  1.0334266304167885E+02
 2.1136350184273951E+01  1.0363320510719618E+02
 2.1160698319925388E+01  1.0392439324210950E+02
 2.1185074503546534E+01  1.0421622830341288E+02
 2.1209478767447443E+01  1.0450871114731356E+02
 2.1233911143975266E+01  1.0480184262922353E+02
 2.1258371665514542E+01  1.0509562360375349E+02
 2.1282860364487114E+01  1.0539005492470511E+02
 2.1307377273352046E+01  1.0568513744505992E+02
 2.1331922424605924E+01  1.0598087201697552E+02
 2.1356495850782768E+01  1.0627725949177588E+02
 2.1381097584453943E+01  1.0657430071994168E+02
 2.1405727658228471E+01  1.0687199655110581E+02
 2.1430386104752934E+01  1.0717034783404341E+02
 2.1455072956711387E+01  1.0746935541666259E+02
 2.1479788246825674E+01  1.0776902014599969E+02
 2.1504532007855286E+01  1.0806934286820864E+02
 2.1529304272597493E+01  1.0837032442855474E+02
 2.1554105073887222E+01  1.0867196567140411E+02
 2.1578934444597348E+01  1.0897426744021837E+02
 2.1603792417638616E+01  1.0927723057754596E+02
 2.1628679025959549E+01  1.0958085592501139E+02
 2.1653594302546768E+01  1.0988514432331138E+02
 2.1678538280424878E+01  1.1019009661220430E+02
 2.1703510992656405E+01  1.1049571363050090E+02
 2.1728512472342093E+01  1.1080199621605895E+02
 2.1753542752620810E+01  1.1110894520577423E+02
 2.1778601866669469E+01  1.1141656143556983E+02
 2.1803689847703339E+01  1.1172484574039194E+02
 2.1828806728975948E+01  1.1203379895419936E+02
 2.1853952543778998E+01  1.1234342190995449E+02
 2.1879127325442671E+01  1.1265371543961724E+02
 2.1904331107335501E+01  1.1296468037413572E+02
 2.1929563922864514E+01  1.1327631754343844E+02
 2.1954825805475071E+01  1.1358862777642400E+02
 2.1980116788651205E+01  1.1390161190095598E+02
 2.2005436905915523E+01  1.1421527074385314E+02
 2.2030786190829104E+01  1.1452960513087940E+02
 2.2056164676991830E+01  1.1484461588673858E+02
 2.2081572398042287E+01  1.1516030383506516E+02
 2.2107009387657673E+01  1.1547666979841277E+02
 2.2132475679554123E+01  1.1579371459825127E+02
 2.2157971307486605E+01  1.1611143905495427E+02
 2.2183496305248838E+01  1.1642984398779114E+02
 2.2209050706673604E+01  1.1674893021492083E+02
 2.2234634545632662E+01  1.1706869855338174E+02
 2.2260247856036649E+01  1.1738914981908211E+02
 2.2285890671835407E+01  1.1771028482679479E+02
 2.2311563027017886E+01  1.1803210439014659E+02
 2.2337264955612049E+01  1.1835460932160893E+02
 2.2362996491685198E+01  1.1867780087204923E+02
 2.2388757669343832E+01  1.1900174319991190E+02
 2.2414548522733785E+01  1.1932648283411940E+02
 2.2440369086040089E+01  1.1965202147664419E+02
 2.2466219393487293E+01  1.1997836083235580E+02
 2.2492099479339370E+01  1.2030550260902243E+02
 2.2518009377899624E+01  1.2063344851731128E+02
 2.2543949123511020E+01  1.2096220027079525E+02
 2.2569918750556077E+01  1.2129175958595475E+02
 2.2595918293456787E+01  1.2162212818217769E+02
 2.2621947786674934E+01  1.2195330778176732E+02
 2.2648007264711993E+01  1.2228530010994173E+02
 2.2674096762109052E+01  1.2261810689483663E+02
 2.2700216313447125E+01  1.2295172986751064E+02
 2.2726365953347063E+01  1.2328617076194693E+02
 2.2752545716469459E+01  1.2362143131505415E+02
 2.2778755637514973E+01  1.2395751326667316E+02
 2.2804995751224190E+01  1.2429441835957691E+02
 2.2831266092377763E+01  1.2463214833947552E+02
 2.2857566695796269E+01  1.2497070495501573E+02
 2.2883897596340542E+01  1.2531008995778807E+02
 2.2910258828911569E+01  1.2565030510232744E+02
 2.2936650428450399E+01  1.2599135214611542E+02
 2.2963072429938482E+01  1.2633323284958438E+02
 2.2989524868397556E+01  1.2667594897612098E+02
 2.3016007778889563E+01  1.2701950229206595E+02
 2.3042521196516979E+01  1.2736389456672075E+02
 2.3069065156422713E+01  1.2770912757234882E+02
 2.3095639693790016E+01  1.2805520308417627E+02
 2.3122244843842818E+01  1.2840212288039911E+02
 2.3148880641845611E+01  1.2874988874218343E+02
 2.3175547123103382E+01  1.2909850245366681E+02
 2.3202244322961917E+01  1.2944796580196501E+02
 2.3228972276807735E+01  1.2979828057717256E+02
 2.3255731020067959E+01  1.3014944857236381E+02
 2.3282520588210676E+01  1.3050147158360019E+02
 2.3309341016744781E+01  1.3085435140992936E+02
 2.3336192341220123E+01  1.3120808985339048E+02
 2.3363074597227349E+01  1.3156268871901406E+02
 2.3389987820398265E+01  1.3191814981482739E+02
 2.3416932046405705E+01  1.3227447495185794E+02
 2.3443907310963471E+01  1.3263166594413224E+02
 2.3470913649826642E+01  1.3298972460868302E+02
 2.3497951098791475E+01  1.3334865276555075E+02
 2.3525019693695334E+01  1.3370845223778355E+02
 2.3552119470417004E+01  1.3406912485144446E+02
 2.3579250464876598E+01  1.3443067243561256E+02
 2.3606412713035468E+01  1.3479309682238295E+02
 2.3633606250896534E+01  1.3515639984687442E+02
 2.3660831114504191E+01  1.3552058334722886E+02
 2.3688087339944207E+01  1.3588564916461448E+02
 2.3715374963344068E+01  1.3625159914322956E+02
 2.3742694020872829E+01  1.3661843513030530E+02
 2.3770044548741257E+01  1.3698615897610784E+02
 2.3797426583201684E+01  1.3735477253394041E+02
 2.3824840160548355E+01  1.3772427766014781E+02
 2.3852285317117321E+01  1.3809467621411852E+02
 2.3879762089286345E+01  1.3846597005828599E+02
 2.3907270513475236E+01  1.3883816105813395E+02
 2.3934810626145769E+01  1.3921125108219800E+02
 2.3962382463801568E+01  1.3958524200206642E+02
 2.3989986062988450E+01  1.3996013569238690E+02
 2.4017621460294336E+01  1.4033593403086670E+02
 2.4045288692349150E+01  1.4071263889827432E+02
 2.4072987795825156E+01  1.4109025217844510E+02
 2.4100718807436863E+01  1.4146877575828313E+02
 2.4128481763940925E+01  1.4184821152776126E+02
 2.4156276702136488E+01  1.4222856137992778E+02
 2.4184103658865087E+01  1.4260982721090792E+02
 2.4211962671010554E+01  1.4299201091990332E+02
 2.4239853775499345E+01  1.4337511440919974E+02
 2.4267777009300421E+01  1.4375913958416717E+02
 2.4295732409425366E+01  1.4414408835326282E+02
 2.4323720012928256E+01  1.4452996262803208E+02
 2.4351739856906004E+01  1.4491676432311510E+02
 2.4379791978498247E+01  1.4530449535624749E+02
 2.4407876414887269E+01  1.4569315764826027E+02
 2.4435993203298324E+01  1.4608275312308743E+02
 2.4464142380999554E+01  1.4647328370776677E+02
 2.4492323985301883E+01  1.4686475133243943E+02
 2.4520538053559363E+01  1.4725715793035781E+02
 2.4548784623169077E+01  1.4765050543788507E+02
 2.4577063731571034E+01  1.4804479579449711E+02
 2.4605375416248531E+01  1.4844003094278841E+02
 2.4633719714728038E+01  1.4883621282847216E+02
 2.4662096664579103E+01  1.4923334340038210E+02
 2.4690506303414704E+01  1.4963142461047892E+02
 2.4718948668891102E+01  1.5003045841384915E+02
 2.4747423798707977E+01  1.5043044676871054E+02
 2.4775931730608296E+01  1.5083139163641087E+02
 2.4804472502378648E+01  1.5123329498143585E+02
 2.4833046151849157E+01  1.5163615877140853E+02
 2.4861652716893367E+01  1.5203998497709043E+02
 2.4890292235428607E+01  1.5244477557238829E+02
 2.4918964745415884E+01  1.5285053253435407E+02
 2.4947670284859786E+01  1.5325725784318652E+02
 2.4976408891808827E+01  1.5366495348223719E+02
 2.5005180604355353E+01  1.5407362143801069E+02
 2.5033985460635435E+01  1.5448326370016619E+02
 2.5062823498829236E+01  1.5489388226152346E+02
 2.5091694757160898E+01  1.5530547911806303E+02
 2.5120599273898435E+01  1.5571805626892791E+02
 2.5149537087354108E+01  1.5613161571642905E+02
 2.5178508235884305E+01  1.5654615946604659E+02
 2.5207512757889447E+01  1.5696168952642981E+02
 2.5236550691814344E+01  1.5737820790940449E+02
 2.5265622076148045E+01  1.5779571662997247E+02
 2.5294726949423978E+01  1.5821421770631480E+02
 2.5323865350219823E+01  1.5863371315979313E+02
 2.5353037317157835E+01  1.5905420501495453E+02
 2.5382242888904774E+01  1.5947569529953384E+02
 2.5411482104171778E+01  1.5989818604445222E+02
 2.5440755001714741E+01  1.6032167928382535E+02
 2.5470061620334199E+01  1.6074617705496325E+02
 2.5499401998875229E+01  1.6117168139837065E+02
 2.5528776176227812E+01  1.6159819435775339E+02
 2.5558184191326728E+01  1.6202571798002032E+02
 2.5587626083151452E+01  1.6245425431528184E+02
 2.5617101890726516E+01  1.6288380541685680E+02
 2.5646611653121411E+01  1.6331437334127529E+02
 2.5676155409450473E+01  1.6374596014827509E+02
 2.5705733198873258E+01  1.6417856790081177E+02
 2.5735345060594376E+01  1.6461219866505667E+02
 2.5764991033863652E+01  1.6504685451040135E+02
 2.5794671157975966E+01  1.6548253750945665E+02
 2.5824385472271622E+01  1.6591924973806027E+02
 2.5854134016136250E+01  1.6635699327527638E+02
 2.5883916829000682E+01  1.6679577020339568E+02
 2.5913733950341335E+01  1.6723558260794360E+02
 2.5943585419680105E+01  1.6767643257767887E+02
 2.5973471276584245E+01  1.6811832220459496E+02
 2.6003391560666760E+01  1.6856125358392586E+02
 2.6033346311586278E+01  1.6900522881414750E+02
