# rates from r_b11_an_n14_nacreII.dat
#    T8     rate

       10001
 2.6578471142534099E+01  3.0445314526633581E+05
 2.6609088359562840E+01  3.0607549279569753E+05
 2.6639740846264246E+01  3.0770508798753459E+05
 2.6670428643267467E+01  3.0934195458924945E+05
 2.6701151791248453E+01  3.1098611637529550E+05
 2.6731910330929853E+01  3.1263759714688308E+05
 2.6762704303081385E+01  3.1429642073170125E+05
 2.6793533748519678E+01  3.1596261098361522E+05
 2.6824398708108436E+01  3.1763619178237935E+05
 2.6855299222758276E+01  3.1931718703332072E+05
 2.6886235333427098E+01  3.2100562066706229E+05
 2.6917207081119987E+01  3.2270151663921354E+05
 2.6948214506889105E+01  3.2440489893005008E+05
 2.6979257651834061E+01  3.2611579154423252E+05
 2.7010336557101816E+01  3.2783421851048339E+05
 2.7041451263886557E+01  3.2956020388127374E+05
 2.7072601813430097E+01  3.3129377173252223E+05
 2.7103788247021757E+01  3.3303494616327260E+05
 2.7135010605998254E+01  3.3478375129536912E+05
 2.7166268931744089E+01  3.3654021127315680E+05
 2.7197563265691432E+01  3.3830435026314255E+05
 2.7228893649320028E+01  3.4007619245367148E+05
 2.7260260124157554E+01  3.4185576205461734E+05
 2.7291662731779542E+01  3.4364308329703705E+05
 2.7323101513809235E+01  3.4543818043284374E+05
 2.7354576511918001E+01  3.4724107773448300E+05
 2.7386087767825149E+01  3.4905179949458787E+05
 2.7417635323298114E+01  3.5087054386388737E+05
 2.7449219220152266E+01  3.5269751352332329E+05
 2.7480839500251314E+01  3.5453273830450606E+05
 2.7512496205507198E+01  3.5637624810595182E+05
 2.7544189377879963E+01  3.5822807289327652E+05
 2.7575919059378165E+01  3.6008824269912898E+05
 2.7607685292058754E+01  3.6195678762312274E+05
 2.7639488118026946E+01  3.6383373783172254E+05
 2.7671327579436642E+01  3.6571912355819938E+05
 2.7703203718490297E+01  3.6761297510252724E+05
 2.7735116577438816E+01  3.6951532283129042E+05
 2.7767066198581940E+01  3.7142619717761467E+05
 2.7799052624268136E+01  3.7334562864107557E+05
 2.7831075896894493E+01  3.7527364778758440E+05
 2.7863136058907099E+01  3.7721028524933534E+05
 2.7895233152800895E+01  3.7915557172467699E+05
 2.7927367221119813E+01  3.8110953797804052E+05
 2.7959538306456640E+01  3.8307221483982319E+05
 2.7991746451453391E+01  3.8504363320630667E+05
 2.8023991698801201E+01  3.8702382403955224E+05
 2.8056274091240216E+01  3.8901281836728693E+05
 2.8088593671559984E+01  3.9101064728281624E+05
 2.8120950482599355E+01  3.9301734194491501E+05
 2.8153344567246339E+01  3.9503293357770343E+05
 2.8185775968438538E+01  3.9705745347056701E+05
 2.8218244729163008E+01  3.9909093297802605E+05
 2.8250750892456153E+01  4.0113340351961920E+05
 2.8283294501404129E+01  4.0318489657980978E+05
 2.8315875599142721E+01  4.0524544370785874E+05
 2.8348494228857238E+01  4.0731507651769643E+05
 2.8381150433782899E+01  4.0939382668781967E+05
 2.8413844257204740E+01  4.1148172596117691E+05
 2.8446575742457476E+01  4.1357880614500953E+05
 2.8479344932925923E+01  4.1568509911077050E+05
 2.8512151872044811E+01  4.1780063679397345E+05
 2.8544996603298966E+01  4.1992545119407430E+05
 2.8577879170223131E+01  4.2205957437432534E+05
 2.8610799616402371E+01  4.2420303846166580E+05
 2.8643757985471964E+01  4.2635587564658152E+05
 2.8676754321117279E+01  4.2851811818294972E+05
 2.8709788667074182E+01  4.3068979838793410E+05
 2.8742861067128917E+01  4.3287094864182943E+05
 2.8775971565117995E+01  4.3506160138791002E+05
 2.8809120204928604E+01  4.3726178913230682E+05
 2.8842307030498485E+01  4.3947154444386018E+05
 2.8875532085815816E+01  4.4169089995395404E+05
 2.8908795414919627E+01  4.4391988835639297E+05
 2.8942097061899677E+01  4.4615854240724386E+05
 2.8975437070896334E+01  4.4840689492466813E+05
 2.9008815486101000E+01  4.5066497878879320E+05
 2.9042232351755914E+01  4.5293282694154145E+05
 2.9075687712154348E+01  4.5521047238648124E+05
 2.9109181611640413E+01  4.5749794818864693E+05
 2.9142714094609488E+01  4.5979528747441387E+05
 2.9176285205508087E+01  4.6210252343130467E+05
 2.9209894988833746E+01  4.6441968930783158E+05
 2.9243543489135448E+01  4.6674681841333688E+05
 2.9277230751013480E+01  4.6908394411782216E+05
 2.9310956819119340E+01  4.7143109985176544E+05
 2.9344721738156135E+01  4.7378831910596602E+05
 2.9378525552878468E+01  4.7615563543136371E+05
 2.9412368308092326E+01  4.7853308243884426E+05
 2.9446250048655475E+01  4.8092069379909511E+05
 2.9480170819477372E+01  4.8331850324239937E+05
 2.9514130665519012E+01  4.8572654455845337E+05
 2.9548129631793380E+01  4.8814485159619682E+05
 2.9582167763365298E+01  4.9057345826362172E+05
 2.9616245105351329E+01  4.9301239852756774E+05
 2.9650361702920186E+01  4.9546170641355700E+05
 2.9684517601292555E+01  4.9792141600558552E+05
 2.9718712845741276E+01  5.0039156144593807E+05
 2.9752947481591161E+01  5.0287217693497025E+05
 2.9787221554219407E+01  5.0536329673094500E+05
 2.9821535109055496E+01  5.0786495514981047E+05
 2.9855888191581052E+01  5.1037718656498741E+05
 2.9890280847330274E+01  5.1290002540718962E+05
 2.9924713121889823E+01  5.1543350616421207E+05
 2.9959185060898680E+01  5.1797766338069650E+05
 2.9993696710048589E+01  5.2053253165795846E+05
 3.0028248115083930E+01  5.2309814565375273E+05
 3.0062839321801590E+01  5.2567454008205328E+05
 3.0097470376051401E+01  5.2826174971285765E+05
 3.0132141323736011E+01  5.3085980937195790E+05
 3.0166852210810756E+01  5.3346875394070358E+05
 3.0201603083284102E+01  5.3608861835580622E+05
 3.0236393987217451E+01  5.3871943760909990E+05
 3.0271224968725324E+01  5.4136124674732168E+05
 3.0306096073975183E+01  5.4401408087185700E+05
 3.0341007349187858E+01  5.4667797513854783E+05
 3.0375958840637420E+01  5.4935296475744015E+05
 3.0410950594651062E+01  5.5203908499252412E+05
 3.0445982657609530E+01  5.5473637116155436E+05
 3.0481055075947001E+01  5.5744485863575479E+05
 3.0516167896150950E+01  5.6016458283959352E+05
 3.0551321164762594E+01  5.6289557925056189E+05
 3.0586514928376761E+01  5.6563788339890470E+05
 3.0621749233641768E+01  5.6839153086735972E+05
 3.0657024127259863E+01  5.7115655729094928E+05
 3.0692339655987080E+01  5.7393299835669680E+05
 3.0727695866633134E+01  5.7672088980336091E+05
 3.0763092806061852E+01  5.7952026742122229E+05
 3.0798530521191040E+01  5.8233116705178586E+05
 3.0834009058992372E+01  5.8515362458752666E+05
 3.0869528466491808E+01  5.8798767597164772E+05
 3.0905088790769423E+01  5.9083335719778261E+05
 3.0940690078959594E+01  5.9369070430976606E+05
 3.0976332378250799E+01  5.9655975340131309E+05
 3.1012015735886067E+01  5.9944054061579937E+05
 3.1047740199162842E+01  6.0233310214596242E+05
 3.1083505815432879E+01  6.0523747423361184E+05
 3.1119312632102652E+01  6.0815369316937239E+05
 3.1155160696633253E+01  6.1108179529240576E+05
 3.1191050056540263E+01  6.1402181699010043E+05
 3.1226980759394177E+01  6.1697379469781567E+05
 3.1262952852820298E+01  6.1993776489858422E+05
 3.1298966384498595E+01  6.2291376412280009E+05
 3.1335021402164159E+01  6.2590182894796890E+05
 3.1371117953607069E+01  6.2890199599838618E+05
 3.1407256086672255E+01  6.3191430194483174E+05
 3.1443435849259966E+01  6.3493878350430168E+05
 3.1479657289325559E+01  6.3797547743968002E+05
 3.1515920454879698E+01  6.4102442055945937E+05
 3.1552225393988167E+01  6.4408564971740090E+05
 3.1588572154772304E+01  6.4715920181226474E+05
 3.1624960785408884E+01  6.5024511378748412E+05
 3.1661391334129991E+01  6.5334342263083195E+05
 3.1697863849223452E+01  6.5645416537414421E+05
 3.1734378379032734E+01  6.5957737909298926E+05
 3.1770934971956788E+01  6.6271310090632096E+05
 3.1807533676450515E+01  6.6586136797619774E+05
 3.1844174541024643E+01  6.6902221750744444E+05
 3.1880857614245571E+01  6.7219568674730381E+05
 3.1917582944735855E+01  6.7538181298514968E+05
 3.1954350581174051E+01  6.7858063355212542E+05
 3.1991160572294604E+01  6.8179218582080887E+05
 3.2028012966888291E+01  6.8501650720490259E+05
 3.2064907813802087E+01  6.8825363515888306E+05
 3.2101845161939046E+01  6.9150360717763635E+05
 3.2138825060258760E+01  6.9476646079616656E+05
 3.2175847557777146E+01  6.9804223358920333E+05
 3.2212912703566651E+01  7.0133096317089174E+05
 3.2250020546756055E+01  7.0463268719440023E+05
 3.2287171136530930E+01  7.0794744335162302E+05
 3.2324364522133507E+01  7.1127526937278360E+05
 3.2361600752862550E+01  7.1461620302608516E+05
 3.2398879878073799E+01  7.1797028211737389E+05
 3.2436201947179860E+01  7.2133792200209724E+05
 3.2473567009650061E+01  7.2471977882678853E+05
 3.2510975115010901E+01  7.2811591287852917E+05
 3.2548426312845955E+01  7.3152637630767480E+05
 3.2585920652795700E+01  7.3495122141551843E+05
 3.2623458184557997E+01  7.3839050065456121E+05
 3.2661038957887968E+01  7.4184426662875572E+05
 3.2698663022597835E+01  7.4531257209374360E+05
 3.2736330428557416E+01  7.4879546995713271E+05
 3.2774041225693892E+01  7.5229301327872195E+05
 3.2811795463992055E+01  7.5580525527078519E+05
 3.2849593193494044E+01  7.5933224929826416E+05
 3.2887434464299865E+01  7.6287404887908208E+05
 3.2925319326567227E+01  7.6643070768435905E+05
 3.2963247830511420E+01  7.7000227953864879E+05
 3.3001220026405790E+01  7.7358881842021935E+05
 3.3039235964581586E+01  7.7719037846128154E+05
 3.3077295695427836E+01  7.8080701394822332E+05
 3.3115399269391808E+01  7.8443877932188369E+05
 3.3153546736978903E+01  7.8808572917778324E+05
 3.3191738148752485E+01  7.9174791826635902E+05
 3.3229973555334375E+01  7.9542540149323537E+05
 3.3268253007404695E+01  7.9911823391944484E+05
 3.3306576555701753E+01  8.0282647076167853E+05
 3.3344944251022518E+01  8.0655016739253816E+05
 3.3383356144222468E+01  8.1028937934076623E+05
 3.3421812286215442E+01  8.1404416229148698E+05
 3.3460312727974170E+01  8.1781457208645937E+05
 3.3498857520530002E+01  8.2160066472430946E+05
 3.3537446714973150E+01  8.2540249636077881E+05
 3.3576080362452487E+01  8.2922012330894021E+05
 3.3614758514175996E+01  8.3305360203946847E+05
 3.3653481221410658E+01  8.3690298918086407E+05
 3.3692248535482307E+01  8.4076834151967254E+05
 3.3731060507776093E+01  8.4464971600075671E+05
 3.3769917189736383E+01  8.4854716972752206E+05
 3.3808818632866583E+01  8.5246075996211322E+05
 3.3847764888729635E+01  8.5639054412571120E+05
 3.3886756008947899E+01  8.6033657979874162E+05
 3.3925792045202961E+01  8.6429892472107196E+05
 3.3964873049236175E+01  8.6827763679230970E+05
 3.4003999072848494E+01  8.7227277407199773E+05
 3.4043170167900328E+01  8.7628439477983350E+05
 3.4082386386312045E+01  8.8031255729594140E+05
 3.4121647780063746E+01  8.8435732016106043E+05
 3.4160954401195490E+01  8.8841874207681825E+05
 3.4200306301807061E+01  8.9249688190589787E+05
 3.4239703534058478E+01  8.9659179867233604E+05
 3.4279146150169844E+01  9.0070355156171694E+05
 3.4318634202421208E+01  9.0483219992137130E+05
 3.4358167743153061E+01  9.0897780326066504E+05
 3.4397746824766166E+01  9.1314042125118116E+05
 3.4437371499721465E+01  9.1732011372694385E+05
 3.4477041820540528E+01  9.2151694068466686E+05
 3.4516757839805429E+01  9.2573096228397160E+05
 3.4556519610158603E+01  9.2996223884757399E+05
 3.4596327184303341E+01  9.3421083086155285E+05
 3.4636180615003653E+01  9.3847679897556582E+05
 3.4676079955084099E+01  9.4276020400302589E+05
 3.4716025257430324E+01  9.4706110692137049E+05
 3.4756016574988884E+01  9.5137956887226691E+05
 3.4796053960767104E+01  9.5571565116179711E+05
 3.4836137467833616E+01  9.6006941526072950E+05
 3.4876267149318075E+01  9.6444092280469823E+05
 3.4916443058411438E+01  9.6883023559443676E+05
 3.4956665248365709E+01  9.7323741559595638E+05
 3.4996933772494458E+01  9.7766252494082192E+05
 3.5037248684172660E+01  9.8210562592632149E+05
 3.5077610036836575E+01  9.8656678101567400E+05
 3.5118017883984216E+01  9.9104605283826333E+05
 3.5158472279175228E+01  9.9554350418986066E+05
 3.5198973276030763E+01  1.0000591980327717E+06
 3.5239520928233922E+01  1.0045931974961265E+06
 3.5280115289529668E+01  1.0091455658760393E+06
 3.5320756413724659E+01  1.0137163666358026E+06
 3.5361444354687734E+01  1.0183056634061509E+06
 3.5402179166349818E+01  1.0229135199854219E+06
 3.5442960902703724E+01  1.0275400003397390E+06
 3.5483789617804668E+01  1.0321851686032885E+06
 3.5524665365770097E+01  1.0368490890784588E+06
 3.5565588200779843E+01  1.0415318262360772E+06
 3.5606558177075939E+01  1.0462334447155755E+06
 3.5647575348963137E+01  1.0509540093252335E+06
 3.5688639770808713E+01  1.0556935850423495E+06
 3.5729751497042386E+01  1.0604522370134285E+06
 3.5770910582156780E+01  1.0652300305544231E+06
 3.5812117080707289E+01  1.0700270311508954E+06
 3.5853371047311938E+01  1.0748433044582009E+06
 3.5894672536651896E+01  1.0796789163017196E+06
 3.5936021603471296E+01  1.0845339326770371E+06
 3.5977418302577149E+01  1.0894084197500981E+06
 3.6018862688839803E+01  1.0943024438574726E+06
 3.6060354817192803E+01  1.0992160715064795E+06
 3.6101894742632780E+01  1.1041493693753940E+06
 3.6143482520219926E+01  1.1091024043136630E+06
 3.6185118205077849E+01  1.1140752433420715E+06
 3.6226801852393464E+01  1.1190679536529030E+06
 3.6268533517417453E+01  1.1240806026101774E+06
 3.6310313255464081E+01  1.1291132577497961E+06
 3.6352141121911409E+01  1.1341659867797587E+06
 3.6394017172201067E+01  1.1392388575802874E+06
 3.6435941461838780E+01  1.1443319382040754E+06
 3.6477914046394190E+01  1.1494452968764324E+06
 3.6519934981500761E+01  1.1545790019954562E+06
 3.6562004322856247E+01  1.1597331221322222E+06
 3.6604122126222563E+01  1.1649077260309889E+06
 3.6646288447425654E+01  1.1701028826093024E+06
 3.6688503342355972E+01  1.1753186609582445E+06
 3.6730766866968381E+01  1.1805551303425734E+06
 3.6773079077281949E+01  1.1858123602008736E+06
 3.6815440029380525E+01  1.1910904201457810E+06
 3.6857849779412547E+01  1.1963893799641167E+06
 3.6900308383590911E+01  1.2017093096170381E+06
 3.6942815898193508E+01  1.2070502792402615E+06
 3.6985372379563039E+01  1.2124123591442043E+06
 3.7027977884106889E+01  1.2177956198141051E+06
 3.7070632468297653E+01  1.2232001319102638E+06
 3.7113336188672911E+01  1.2286259662681664E+06
 3.7156089101835427E+01  1.2340731938986455E+06
 3.7198891264452961E+01  1.2395418859880257E+06
 3.7241742733258768E+01  1.2450321138983252E+06
 3.7284643565051454E+01  1.2505439491674064E+06
 3.7327593816694844E+01  1.2560774635090723E+06
 3.7370593545118481E+01  1.2616327288133183E+06
 3.7413642807317494E+01  1.2672098171464233E+06
 3.7456741660352428E+01  1.2728085994947103E+06
 3.7499890161349811E+01  1.2784288833521889E+06
 3.7543088367501952E+01  1.2840707340732394E+06
 3.7586336336066836E+01  1.2897342182094180E+06
 3.7629634124368621E+01  1.2954194024412902E+06
 3.7672981789797511E+01  1.3011263535782853E+06
 3.7716379389809582E+01  1.3068551385585435E+06
 3.7759826981927326E+01  1.3126058244488914E+06
 3.7803324623739428E+01  1.3183784784446664E+06
 3.7846872372900997E+01  1.3241731678696279E+06
 3.7890470287133304E+01  1.3299899601757976E+06
 3.7934118424224366E+01  1.3358289229433932E+06
 3.7977816842028759E+01  1.3416901238806876E+06
 3.8021565598467475E+01  1.3475736308238446E+06
 3.8065364751528456E+01  1.3534795117368633E+06
 3.8109214359266453E+01  1.3594078347114054E+06
 3.8153114479802852E+01  1.3653586679666277E+06
 3.8197065171326223E+01  1.3713320798491337E+06
 3.8241066492092187E+01  1.3773281388327968E+06
 3.8285118500423209E+01  1.3833469135185778E+06
 3.8329221254709203E+01  1.3893884726344594E+06
 3.8373374813407317E+01  1.3954528850352790E+06
 3.8417579235041828E+01  1.4015402197025272E+06
 3.8461834578204652E+01  1.4076505457443036E+06
 3.8506140901555206E+01  1.4137839323950899E+06
 3.8550498263820238E+01  1.4199404490156076E+06
 3.8594906723794388E+01  1.4261201650926983E+06
 3.8639366340339947E+01  1.4323231502391421E+06
 3.8683877172387092E+01  1.4385494741935227E+06
 3.8728439278933649E+01  1.4447992068200021E+06
 3.8773052719045623E+01  1.4510724181082521E+06
 3.8817717551857100E+01  1.4573691781732275E+06
 3.8862433836570013E+01  1.4636895572549945E+06
 3.8907201632454743E+01  1.4700336257185983E+06
 3.8952020998849960E+01  1.4764014540538955E+06
 3.8996891995162429E+01  1.4827931128752911E+06
 3.9041814680867603E+01  1.4892086729216811E+06
 3.9086789115509447E+01  1.4956482050562224E+06
 3.9131815358700273E+01  1.5021117802660998E+06
 3.9176893470121307E+01  1.5085994696624405E+06
 3.9222023509522522E+01  1.5151113444800617E+06
 3.9267205536722479E+01  1.5216474760772812E+06
 3.9312439611608895E+01  1.5282079359357683E+06
 3.9357725794138396E+01  1.5347927956603137E+06
 3.9403064144336739E+01  1.5414021269786623E+06
 3.9448454722298607E+01  1.5480360017412642E+06
 3.9493897588188140E+01  1.5546944919211471E+06
 3.9539392802238780E+01  1.5613776696136626E+06
 3.9584940424753128E+01  1.5680856070362811E+06
 3.9630540516103487E+01  1.5748183765284028E+06
 3.9676193136731690E+01  1.5815760505511570E+06
 3.9721898347148979E+01  1.5883587016871483E+06
 3.9767656207936533E+01  1.5951664026402826E+06
 3.9813466779745319E+01  1.6019992262355443E+06
 3.9859330123295926E+01  1.6088572454187355E+06
 3.9905246299379129E+01  1.6157405332563035E+06
 3.9951215368855749E+01  1.6226491629351063E+06
 3.9997237392656459E+01  1.6295832077621382E+06
 4.0043312431782354E+01  1.6365427411643758E+06
 4.0089440547304832E+01  1.6435278366884899E+06
 4.0135621800365364E+01  1.6505385680006132E+06
 4.0181856252176125E+01  1.6575750088861433E+06
 4.0228143964019694E+01  1.6646372332494482E+06
 4.0274484997249360E+01  1.6717253151137023E+06
 4.0320879413288814E+01  1.6788393286204978E+06
 4.0367327273632768E+01  1.6859793480297788E+06
 4.0413828639846763E+01  1.6931454477194666E+06
 4.0460383573567015E+01  1.7003377021852287E+06
 4.0506992136500998E+01  1.7075561860402427E+06
 4.0553654390427262E+01  1.7148009740149821E+06
 4.0600370397195270E+01  1.7220721409568142E+06
 4.0647140218726001E+01  1.7293697618298959E+06
 4.0693963917011750E+01  1.7366939117148442E+06
 4.0740841554115967E+01  1.7440446658084081E+06
 4.0787773192173866E+01  1.7514220994233040E+06
 4.0834758893392227E+01  1.7588262879879025E+06
 4.0881798720049233E+01  1.7662573070458709E+06
 4.0928892734495072E+01  1.7737152322560521E+06
 4.0976040999151671E+01  1.7812001393920234E+06
 4.1023243576512932E+01  1.7887121043419628E+06
 4.1070500529144525E+01  1.7962512031081941E+06
 4.1117811919684414E+01  1.8038175118070608E+06
 4.1165177810842735E+01  1.8114111066685442E+06
 4.1212598265401617E+01  1.8190320640359535E+06
 4.1260073346215748E+01  1.8266804603656968E+06
 4.1307603116212235E+01  1.8343563722269582E+06
 4.1355187638390412E+01  1.8420598763013175E+06
 4.1402826975822443E+01  1.8497910493825851E+06
 4.1450521191653145E+01  1.8575499683763769E+06
 4.1498270349099833E+01  1.8653367102998327E+06
 4.1546074511452879E+01  1.8731513522813532E+06
 4.1593933742075585E+01  1.8809939715602295E+06
 4.1641848104403969E+01  1.8888646454863204E+06
 4.1689817661947401E+01  1.8967634515197652E+06
 4.1737842478288385E+01  1.9046904672306669E+06
 4.1785922617082448E+01  1.9126457702986875E+06
 4.1834058142058666E+01  1.9206294385128263E+06
 4.1882249117019462E+01  1.9286415497709906E+06
 4.1930495605840839E+01  1.9366821820797487E+06
 4.1978797672472126E+01  1.9447514135538947E+06
 4.2027155380936577E+01  1.9528493224161810E+06
 4.2075568795331186E+01  1.9609759869969718E+06
 4.2124037979826547E+01  1.9691314857338308E+06
 4.2172562998667416E+01  1.9773158971712498E+06
 4.2221143916172565E+01  1.9855292999602747E+06
 4.2269780796734601E+01  1.9937717728580863E+06
 4.2318473704820555E+01  2.0020433947277430E+06
 4.2367222704971738E+01  2.0103442445377642E+06
 4.2416027861803535E+01  2.0186744013617455E+06
 4.2464889240006038E+01  2.0270339443780617E+06
 4.2513806904343852E+01  2.0354229528694360E+06
 4.2562780919655928E+01  2.0438415062225552E+06
 4.2611811350856165E+01  2.0522896839277900E+06
 4.2660898262933166E+01  2.0607675655787217E+06
 4.2710041720950471E+01  2.0692752308718162E+06
 4.2759241790046318E+01  2.0778127596059626E+06
 4.2808498535434232E+01  2.0863802316822072E+06
 4.2857812022402882E+01  2.0949777271032822E+06
 4.2907182316315861E+01  2.1036053259731964E+06
 4.2956609482612336E+01  2.1122631084969090E+06
 4.3006093586806848E+01  2.1209511549799005E+06
 4.3055634694489157E+01  2.1296695458277422E+06
 4.3105232871324823E+01  2.1384183615457211E+06
 4.3154888183055064E+01  2.1471976827384704E+06
 4.3204600695496566E+01  2.1560075901094615E+06
 4.3254370474542085E+01  2.1648481644606749E+06
 4.3304197586160306E+01  2.1737194866921837E+06
 4.3354082096395615E+01  2.1826216378016397E+06
 4.3404024071368760E+01  2.1915546988840015E+06
 4.3454023577276651E+01  2.2005187511310023E+06
 4.3504080680392185E+01  2.2095138758307011E+06
 4.3554195447064885E+01  2.2185401543671680E+06
 4.3604367943720590E+01  2.2275976682199389E+06
 4.3654598236861773E+01  2.2366864989636866E+06
 4.3704886393067234E+01  2.2458067282676152E+06
 4.3755232478992745E+01  2.2549584378952049E+06
 4.3805636561370846E+01  2.2641417097036759E+06
 4.3856098707010702E+01  2.2733566256434903E+06
 4.3906618982798697E+01  2.2826032677580025E+06
 4.3957197455698264E+01  2.2918817181829871E+06
 4.4007834192749712E+01  2.3011920591460653E+06
 4.4058529261070838E+01  2.3105343729664013E+06
 4.4109282727856765E+01  2.3199087420541798E+06
 4.4160094660379748E+01  2.3293152489100485E+06
 4.4210965125989809E+01  2.3387539761248203E+06
 4.4261894192114546E+01  2.3482250063788705E+06
 4.4312881926258967E+01  2.3577284224416809E+06
 4.4363928396006116E+01  2.3672643071713941E+06
 4.4415033669016793E+01  2.3768327435143469E+06
 4.4466197813029837E+01  2.3864338145045373E+06
 4.4517420895861846E+01  2.3960676032631053E+06
 4.4568702985407796E+01  2.4057341929979799E+06
 4.4620044149640904E+01  2.4154336670032484E+06
 4.4671444456612399E+01  2.4251661086586774E+06
 4.4722903974452166E+01  2.4349316020164662E+06
 4.4774422771368592E+01  2.4447309239836135E+06
 4.4826000915648358E+01  2.4545647855503638E+06
 4.4877638475657072E+01  2.4644332863299553E+06
 4.4929335519839107E+01  2.4743365261284779E+06
 4.4981092116717406E+01  2.4842746049447483E+06
 4.5032908334894117E+01  2.4942476229704474E+06
 4.5084784243050414E+01  2.5042556805900033E+06
 4.5136719909946315E+01  2.5142988783804988E+06
 4.5188715404421323E+01  2.5243773171118009E+06
 4.5240770795394248E+01  2.5344910977464034E+06
 4.5292886151863001E+01  2.5446403214394087E+06
 4.5345061542905263E+01  2.5548250895385351E+06
 4.5397297037678193E+01  2.5650455035840580E+06
 4.5449592705418709E+01  2.5753016653087586E+06
 4.5501948615443204E+01  2.5855936766378628E+06
 4.5554364837148213E+01  2.5959216396890357E+06
 4.5606841440010200E+01  2.6062856567723402E+06
 4.5659378493585379E+01  2.6166858303900966E+06
 4.5711976067510385E+01  2.6271222632369706E+06
 4.5764634231502058E+01  2.6375950581998085E+06
 4.5817353055357280E+01  2.6481043183576139E+06
 4.5870132608953611E+01  2.6586501469815103E+06
 4.5922972962249098E+01  2.6692326475346750E+06
 4.5975874185282109E+01  2.6798519236722225E+06
 4.6028836348171971E+01  2.6905080792412050E+06
 4.6081859521118787E+01  2.7012012182805846E+06
 4.6134943774403226E+01  2.7119314450209877E+06
 4.6188089178387230E+01  2.7226988638848253E+06
 4.6241295803513687E+01  2.7335035794861391E+06
 4.6294563720306712E+01  2.7443456966305361E+06
 4.6347892999371403E+01  2.7552253203150420E+06
 4.6401283711394456E+01  2.7661425557281515E+06
 4.6454735927144007E+01  2.7770975082496838E+06
 4.6508249717469425E+01  2.7880902834506081E+06
 4.6561825153301974E+01  2.7991209870931306E+06
 4.6615462305654638E+01  2.8101897251304993E+06
 4.6669161245621908E+01  2.8212966037068716E+06
 4.6722922044380468E+01  2.8324417291573300E+06
 4.6776744773188994E+01  2.8436252080077450E+06
 4.6830629503387946E+01  2.8548471469746204E+06
 4.6884576306400284E+01  2.8661076529650730E+06
 4.6938585253731205E+01  2.8774068330766778E+06
 4.6992656416968025E+01  2.8887447945973859E+06
 4.7046789867780788E+01  2.9001216450054054E+06
 4.7100985677922111E+01  2.9115374919691337E+06
 4.7155243919226976E+01  2.9229924433469260E+06
 4.7209564663613406E+01  2.9344866071871468E+06
 4.7263947983082168E+01  2.9460200917279529E+06
 4.7318393949717070E+01  2.9575930053971987E+06
 4.7372902635684675E+01  2.9692054568122225E+06
 4.7427474113234958E+01  2.9808575547799286E+06
 4.7482108454701127E+01  2.9925494082964687E+06
 4.7536805732499424E+01  3.0042811265471885E+06
 4.7591566019129800E+01  3.0160528189065321E+06
 4.7646389387175738E+01  3.0278645949378503E+06
 4.7701275909304009E+01  3.0397165643932275E+06
 4.7756225658265429E+01  3.0516088372134934E+06
 4.7811238706894578E+01  3.0635415235279575E+06
 4.7866315128109669E+01  3.0755147336542276E+06
 4.7921454994913198E+01  3.0875285780982343E+06
 4.7976658380391768E+01  3.0995831675539264E+06
 4.8031925357715863E+01  3.1116786129031880E+06
 4.8087256000140570E+01  3.1238150252156802E+06
 4.8142650381005247E+01  3.1359925157486610E+06
 4.8198108573733840E+01  3.1482111959468825E+06
 4.8253630651834584E+01  3.1604711774423374E+06
 4.8309216688900690E+01  3.1727725720541761E+06
 4.8364866758610141E+01  3.1851154917885913E+06
 4.8420580934725486E+01  3.1975000488384375E+06
 4.8476359291094568E+01  3.2099263555832980E+06
 4.8532201901650275E+01  3.2223945245892066E+06
 4.8588108840410385E+01  3.2349046686084257E+06
 4.8644080181478216E+01  3.2474569005793678E+06
 4.8700115999042467E+01  3.2600513336263746E+06
 4.8756216367377000E+01  3.2726880810594675E+06
 4.8812381360841528E+01  3.2853672563742893E+06
 4.8868611053881430E+01  3.2980889732518345E+06
 4.8924905521027540E+01  3.3108533455582112E+06
 4.8981264836896848E+01  3.3236604873445975E+06
 4.9037689076192294E+01  3.3365105128469085E+06
 4.9094178313702585E+01  3.3494035364856394E+06
 4.9150732624302876E+01  3.3623396728656837E+06
 4.9207352082954465E+01  3.3753190367761161E+06
 4.9264036764705118E+01  3.3883417431900417E+06
 4.9320786744688746E+01  3.4014079072641851E+06
 4.9377602098126104E+01  3.4145176443389640E+06
 4.9434482900324610E+01  3.4276710699381134E+06
 4.9491429226678122E+01  3.4408682997684004E+06
 4.9548441152667657E+01  3.4541094497195771E+06
 4.9605518753861176E+01  3.4673946358640972E+06
 4.9662662105913398E+01  3.4807239744567634E+06
 4.9719871284566480E+01  3.4940975819346812E+06
 4.9777146365649848E+01  3.5075155749170114E+06
 4.9834487425079971E+01  3.5209780702045113E+06
 4.9891894538861067E+01  3.5344851847795881E+06
 4.9949367783084917E+01  3.5480370358059579E+06
 5.0006907233930640E+01  3.5616337406282532E+06
 5.0064512967665436E+01  3.5752754167720112E+06
 5.0122185060644235E+01  3.5889621819433612E+06
 5.0179923589310036E+01  3.6026941540286280E+06
 5.0237728630193601E+01  3.6164714510942493E+06
 5.0295600259914146E+01  3.6302941913864305E+06
 5.0353538555179156E+01  3.6441624933309928E+06
 5.0411543592784163E+01  3.6580764755329471E+06
 5.0469615449613478E+01  3.6720362567763501E+06
