# rates from r_h2_h2_to_n_he3_nacreII.dat
#    T8     rate

       10001
 6.8949321314632082E+00  8.7300953619528096E+06
 6.9028747867173417E+00  8.7429775179599207E+06
 6.9108265915571900E+00  8.7558683153288756E+06
 6.9187875565226618E+00  8.7687677362508886E+06
 6.9267576921658076E+00  8.7816757628602162E+06
 6.9347370090508544E+00  8.7945923772343919E+06
 6.9427255177541776E+00  8.8075175613938551E+06
 6.9507232288643364E+00  8.8204512973021399E+06
 6.9587301529821088E+00  8.8333935668660887E+06
 6.9667463007204544E+00  8.8463443519354109E+06
 6.9747716827045894E+00  8.8593036343030874E+06
 6.9828063095719477E+00  8.8722713957051896E+06
 6.9908501919722150E+00  8.8852476178207994E+06
 6.9989033405673693E+00  8.8982322822722364E+06
 7.0069657660316471E+00  8.9112253706248570E+06
 7.0150374790515819E+00  8.9242268643871751E+06
 7.0231184903260404E+00  8.9372367450108938E+06
 7.0312088105661834E+00  8.9502549938907214E+06
 7.0393084504955397E+00  8.9632815923646316E+06
 7.0474174208499694E+00  8.9763165217136610E+06
 7.0555357323777015E+00  8.9893597631620429E+06
 7.0636633958393649E+00  9.0024112978771422E+06
 7.0718004220079651E+00  9.0154711069695018E+06
 7.0799468216689183E+00  9.0285391714928746E+06
 7.0881026056200831E+00  9.0416154724441729E+06
 7.0962677846717392E+00  9.0546999907634091E+06
 7.1044423696466170E+00  9.0677927073338404E+06
 7.1126263713799354E+00  9.0808936029820982E+06
 7.1208198007193682E+00  9.0940026584777106E+06
 7.1290226685251126E+00  9.1071198545336649E+06
 7.1372349856698536E+00  9.1202451718061101E+06
 7.1454567630388048E+00  9.1333785908944346E+06
 7.1536880115297361E+00  9.1465200923412964E+06
 7.1619287420529529E+00  9.1596696566325352E+06
 7.1701789655313268E+00  9.1728272641973831E+06
 7.1784386929003352E+00  9.1859928954082411E+06
 7.1867079351080232E+00  9.1991665305809304E+06
 7.1949867031150756E+00  9.2123481499744393E+06
 7.2032750078947831E+00  9.2255377337912153E+06
 7.2115728604330771E+00  9.2387352621768769E+06
 7.2198802717285639E+00  9.2519407152205687E+06
 7.2281972527925005E+00  9.2651540729546696E+06
 7.2365238146488275E+00  9.2783753153549023E+06
 7.2448599683342056E+00  9.2916044223405346E+06
 7.2532057248979820E+00  9.3048413737740573E+06
 7.2615610954022589E+00  9.3180861494615339E+06
 7.2699260909218619E+00  9.3313387291523200E+06
 7.2783007225443734E+00  9.3445990925392602E+06
 7.2866850013701692E+00  9.3578672192587685E+06
 7.2950789385123924E+00  9.3711430888905507E+06
 7.3034825450969869E+00  9.3844266809579171E+06
 7.3118958322627332E+00  9.3977179749277327E+06
 7.3203188111612176E+00  9.4110169502102137E+06
 7.3287514929568998E+00  9.4243235861593541E+06
 7.3371938888270778E+00  9.4376378620725740E+06
 7.3456460099619258E+00  9.4509597571908440E+06
 7.3541078675645331E+00  9.4642892506988272E+06
 7.3625794728508680E+00  9.4776263217247855E+06
 7.3710608370498223E+00  9.4909709493405446E+06
 7.3795519714032443E+00  9.5043231125617083E+06
 7.3880528871659106E+00  9.5176827903474793E+06
 7.3965635956055609E+00  9.5310499616007395E+06
 7.4050841080029395E+00  9.5444246051682066E+06
 7.4136144356517555E+00  9.5578066998401918E+06
 7.4221545898587564E+00  9.5711962243508771E+06
 7.4307045819436919E+00  9.5845931573781986E+06
 7.4392644232393543E+00  9.5979974775438923E+06
 7.4478341250916102E+00  9.6114091634135712E+06
 7.4564136988593761E+00  9.6248281934965774E+06
 7.4650031559146504E+00  9.6382545462461933E+06
 7.4736025076425570E+00  9.6516882000597175E+06
 7.4822117654413045E+00  9.6651291332782544E+06
 7.4908309407222591E+00  9.6785860844104700E+06
 7.4994600449099140E+00  9.6920731822447348E+06
 7.5080990894419193E+00  9.7055906899732575E+06
 7.5167480857691258E+00  9.7191386823867504E+06
 7.5254070453555508E+00  9.7327172344897501E+06
 7.5340759796784180E+00  9.7463264215012752E+06
 7.5427549002281964E+00  9.7599663188557681E+06
 7.5514438185085604E+00  9.7736370022032931E+06
 7.5601427460364654E+00  9.7873385474105421E+06
 7.5688516943421122E+00  9.8010710305614844E+06
 7.5775706749689835E+00  9.8148345279578120E+06
 7.5862996994738827E+00  9.8286291161197945E+06
 7.5950387794269041E+00  9.8424548717869874E+06
 7.6037879264114672E+00  9.8563118719187528E+06
 7.6125471520243613E+00  9.8702001936949734E+06
 7.6213164678757028E+00  9.8841199145168979E+06
 7.6300958855890126E+00  9.8980711120076403E+06
 7.6388854168011795E+00  9.9120538640129399E+06
 7.6476850731624966E+00  9.9260682486017589E+06
 7.6564948663367005E+00  9.9401143440671451E+06
 7.6653148080009412E+00  9.9541922289267406E+06
 7.6741449098458210E+00  9.9683019819236472E+06
 7.6829851835754317E+00  9.9824436820269898E+06
 7.6918356409073239E+00  9.9966174084326848E+06
 7.7006962935725465E+00  1.0010823240564037E+07
 7.7095671533156871E+00  1.0025061258072600E+07
 7.7184482318948291E+00  1.0039331540838771E+07
 7.7273395410816326E+00  1.0053634168972632E+07
 7.7362410926612961E+00  1.0067969222814418E+07
 7.7451528984325924E+00  1.0082336782935459E+07
 7.7540749702079088E+00  1.0096736930138748E+07
 7.7630073198132195E+00  1.0111169745459802E+07
 7.7719499590881194E+00  1.0125635310167242E+07
 7.7809028998858647E+00  1.0140133705763632E+07
 7.7898661540733380E+00  1.0154665013986008E+07
 7.7988397335311204E+00  1.0169229316807013E+07
 7.8078236501534555E+00  1.0183826696435062E+07
 7.8168179158482909E+00  1.0198457235315481E+07
 7.8258225425373134E+00  1.0213121016131276E+07
 7.8348375421559187E+00  1.0227818121803455E+07
 7.8438629266532534E+00  1.0242548635492310E+07
 7.8528987079922521E+00  1.0257312640597720E+07
 7.8619448981495985E+00  1.0272110220760025E+07
 7.8710015091158034E+00  1.0286941459861020E+07
 7.8800685528951675E+00  1.0301806442024309E+07
 7.8891460415058212E+00  1.0316705251616329E+07
 7.8982339869797595E+00  1.0331637973246939E+07
 7.9073324013628179E+00  1.0346604691770431E+07
 7.9164412967147051E+00  1.0361605492285945E+07
 7.9255606851090468E+00  1.0376640460138472E+07
 7.9346905786333473E+00  1.0391709680919576E+07
 7.9438309893890633E+00  1.0406813240468096E+07
 7.9529819294915702E+00  1.0421951224871019E+07
 7.9621434110702003E+00  1.0437123720464094E+07
 7.9713154462682807E+00  1.0452330813832784E+07
 7.9804980472431035E+00  1.0467572591812976E+07
 7.9896912261659656E+00  1.0482849141491724E+07
 7.9988949952222104E+00  1.0498160550208002E+07
 8.0081093666111904E+00  1.0513506905553719E+07
 8.0173343525463157E+00  1.0528888295374168E+07
 8.0265699652550850E+00  1.0544304807769094E+07
 8.0358162169790557E+00  1.0559756531093234E+07
 8.0450731199739156E+00  1.0575243553957473E+07
 8.0543406865094465E+00  1.0590765965229332E+07
 8.0636189288695643E+00  1.0606323854033777E+07
 8.0729078593523624E+00  1.0621917309754297E+07
 8.0822074902700738E+00  1.0637546422033396E+07
 8.0915178339491156E+00  1.0653211280773610E+07
 8.1008389027301284E+00  1.0668911976138186E+07
 8.1101707089679369E+00  1.0684648598552067E+07
 8.1195132650316300E+00  1.0700421238702498E+07
 8.1288665833045215E+00  1.0716229987540025E+07
 8.1382306761841914E+00  1.0732074936279178E+07
 8.1476055560825191E+00  1.0747956176399462E+07
 8.1569912354256680E+00  1.0763873799646050E+07
 8.1663877266541061E+00  1.0779827898030637E+07
 8.1757950422226635E+00  1.0795818563832320E+07
 8.1852131946004789E+00  1.0811845889598442E+07
 8.1946421962710954E+00  1.0827909968145382E+07
 8.2040820597324053E+00  1.0844010892559422E+07
 8.2135327974967005E+00  1.0860148756197535E+07
 8.2229944220907125E+00  1.0876323652688464E+07
 8.2324669460555757E+00  1.0892535675933238E+07
 8.2419503819468698E+00  1.0908784920106214E+07
 8.2514447423346713E+00  1.0925071479656070E+07
 8.2609500398034914E+00  1.0941395449306322E+07
 8.2704662869523826E+00  1.0957756924056550E+07
 8.2799934963948800E+00  1.0974155999182880E+07
 8.2895316807590493E+00  1.0990592770239331E+07
 8.2990808526875295E+00  1.1007067333058212E+07
 8.3086410248374971E+00  1.1023579783751385E+07
 8.3182122098807110E+00  1.1040130218710732E+07
 8.3277944205035492E+00  1.1056718734609587E+07
 8.3373876694069846E+00  1.1073345428403094E+07
 8.3469919693066128E+00  1.1090010397329401E+07
 8.3566073329327093E+00  1.1106713738910414E+07
 8.3662337730301797E+00  1.1123455550952796E+07
 8.3758713023586395E+00  1.1140235931548776E+07
 8.3855199336923842E+00  1.1157054979077071E+07
 8.3951796798204228E+00  1.1173912792203818E+07
 8.4048505535465168E+00  1.1190809469883462E+07
 8.4145325676891609E+00  1.1207745111359721E+07
 8.4242257350816061E+00  1.1224719816166282E+07
 8.4339300685719216E+00  1.1241733684128175E+07
 8.4436455810229365E+00  1.1258786815362059E+07
 8.4533722853123354E+00  1.1275879310277732E+07
 8.4631101943326073E+00  1.1293011269578649E+07
 8.4728593209910965E+00  1.1310182794263098E+07
 8.4826196782100407E+00  1.1327393985625019E+07
 8.4923912789265383E+00  1.1344632100858331E+07
 8.5021741360925898E+00  1.1361863240037380E+07
 8.5119682626751416E+00  1.1379085484089158E+07
 8.5217736716560424E+00  1.1396298713301899E+07
 8.5315903760321312E+00  1.1413502807866292E+07
 8.5414183888151936E+00  1.1430697647876214E+07
 8.5512577230320002E+00  1.1447883113330476E+07
 8.5611083917243604E+00  1.1465059084134022E+07
 8.5709704079490745E+00  1.1482225440099200E+07
 8.5808437847779881E+00  1.1499382060947297E+07
 8.5907285352980285E+00  1.1516528826309662E+07
 8.6006246726111648E+00  1.1533665615729123E+07
 8.6105322098344939E+00  1.1550792308661513E+07
 8.6204511601001972E+00  1.1567908784476796E+07
 8.6303815365555838E+00  1.1585014922460575E+07
 8.6403233523631329E+00  1.1602110601815382E+07
 8.6502766207004598E+00  1.1619195701662064E+07
 8.6602413547603643E+00  1.1636270101041088E+07
 8.6702175677508624E+00  1.1653333678914154E+07
 8.6802052728951651E+00  1.1670386314165231E+07
 8.6902044834317138E+00  1.1687427885602279E+07
 8.7002152126142267E+00  1.1704458271958200E+07
 8.7102374737116524E+00  1.1721477351892823E+07
 8.7202712800082640E+00  1.1738485003993690E+07
 8.7303166448036080E+00  1.1755481106777916E+07
 8.7403735814125518E+00  1.1772465538693190E+07
 8.7504421031653283E+00  1.1789438178119490E+07
 8.7605222234075004E+00  1.1806398903370343E+07
 8.7706139555000000E+00  1.1823347592694325E+07
 8.7807173128191831E+00  1.1840284124276185E+07
 8.7908323087567748E+00  1.1857208376238700E+07
 8.8009589567199651E+00  1.1874120226643797E+07
 8.8110972701313575E+00  1.1891019553493926E+07
 8.8212472624290257E+00  1.1907906234733686E+07
 8.8314089470665404E+00  1.1924780148251126E+07
 8.8415823375129516E+00  1.1941641171879258E+07
 8.8517674472528203E+00  1.1958489183397237E+07
 8.8619642897862700E+00  1.1975324060532138E+07
 8.8721728786289376E+00  1.1992145680960258E+07
 8.8823932273120700E+00  1.2008953922308352E+07
 8.8926253493824685E+00  1.2025748662155392E+07
 8.9028692584025446E+00  1.2042529778033718E+07
 8.9131249679503597E+00  1.2059297147430925E+07
 8.9233924916195839E+00  1.2076050647790644E+07
 8.9336718430195532E+00  1.2092790156514613E+07
 8.9439630357753064E+00  1.2109515550963758E+07
 8.9542660835275409E+00  1.2126226708459871E+07
 8.9645809999327017E+00  1.2142923506286880E+07
 8.9749077986629402E+00  1.2159605821692521E+07
 8.9852464934061604E+00  1.2176273531889632E+07
 8.9955970978660549E+00  1.2192926514057480E+07
 9.0059596257620811E+00  1.2209564645343766E+07
 9.0163340908294973E+00  1.2226187802865474E+07
 9.0267205068194123E+00  1.2242795863710757E+07
 9.0371188874987496E+00  1.2259388704940300E+07
 9.0475292466502886E+00  1.2275966203588661E+07
 9.0579515980727159E+00  1.2292528236665960E+07
 9.0683859555805757E+00  1.2309074681159286E+07
 9.0788323330043621E+00  1.2325605414034113E+07
 9.0892907441904764E+00  1.2342120312235905E+07
 9.0997612030012682E+00  1.2358619252691517E+07
 9.1102437233150830E+00  1.2375102112310670E+07
 9.1207383190262288E+00  1.2391568767987631E+07
 9.1312450040450130E+00  1.2408019096602391E+07
 9.1417637922978034E+00  1.2424452975022580E+07
 9.1522946977269672E+00  1.2440870280104492E+07
 9.1628377342909708E+00  1.2457270888695056E+07
 9.1733929159643335E+00  1.2473654677632926E+07
 9.1839602567376719E+00  1.2490021523750417E+07
 9.1945397706177481E+00  1.2506371303874526E+07
 9.2051314716274284E+00  1.2522703894828934E+07
 9.2157353738057370E+00  1.2539019173435120E+07
 9.2263514912078932E+00  1.2555317016514216E+07
 9.2369798379052774E+00  1.2571597300888136E+07
 9.2476204279855114E+00  1.2587859903381547E+07
 9.2582732755524155E+00  1.2604104700822985E+07
 9.2689383947260637E+00  1.2620331570046686E+07
 9.2796157996428175E+00  1.2636540387893906E+07
 9.2903055044552989E+00  1.2652731031214556E+07
 9.3010075233324319E+00  1.2668903376868729E+07
 9.3117218704594880E+00  1.2685057301728155E+07
 9.3224485600380458E+00  1.2701192682677837E+07
 9.3331876062860797E+00  1.2717309396617437E+07
 9.3439390234379136E+00  1.2733407320463140E+07
 9.3547028257442690E+00  1.2749486331148628E+07
 9.3654790274723130E+00  1.2765546305627275E+07
 9.3762676429056189E+00  1.2781587120873213E+07
 9.3870686863442110E+00  1.2797608653883003E+07
 9.3978821721046213E+00  1.2813610781677300E+07
 9.4087081145198379E+00  1.2829593381302355E+07
 9.4195465279393673E+00  1.2845556329831319E+07
 9.4303974267292716E+00  1.2861499504366226E+07
 9.4412608252721189E+00  1.2877422782039106E+07
 9.4521367379670913E+00  1.2893326040013976E+07
 9.4630251792299269E+00  1.2909209155487962E+07
 9.4739261634929655E+00  1.2925072005693048E+07
 9.4848397052052089E+00  1.2940914467897911E+07
 9.4957658188322664E+00  1.2956753167005545E+07
 9.5067045188564201E+00  1.2972620620831829E+07
 9.5176558197766550E+00  1.2988517724421974E+07
 9.5286197361086256E+00  1.3004444539136991E+07
 9.5395962823847444E+00  1.3020401126482949E+07
 9.5505854731541362E+00  1.3036387548112018E+07
 9.5615873229826853E+00  1.3052403865822254E+07
 9.5726018464530842E+00  1.3068450141558338E+07
 9.5836290581647958E+00  1.3084526437411726E+07
 9.5946689727340981E+00  1.3100632815621173E+07
 9.6057216047941409E+00  1.3116769338573119E+07
 9.6167869689948855E+00  1.3132936068801919E+07
 9.6278650800032128E+00  1.3149133068990298E+07
 9.6389559525028687E+00  1.3165360401969871E+07
 9.6500596011945152E+00  1.3181618130721293E+07
 9.6611760407957750E+00  1.3197906318374725E+07
 9.6723052860411975E+00  1.3214225028210394E+07
 9.6834473516823056E+00  1.3230574323658612E+07
 9.6946022524876465E+00  1.3246954268300535E+07
 9.7057700032427388E+00  1.3263364925868331E+07
 9.7169506187501717E+00  1.3279806360245652E+07
 9.7281441138295577E+00  1.3296278635467913E+07
 9.7393505033175831E+00  1.3312781815722795E+07
 9.7505698020680498E+00  1.3329315965350760E+07
 9.7618020249518480E+00  1.3345881148845021E+07
 9.7730471868569939E+00  1.3362477430852337E+07
 9.7843053026886828E+00  1.3379104876173407E+07
 9.7955763873692554E+00  1.3395763549762886E+07
 9.8068604558382351E+00  1.3412453516730078E+07
 9.8181575230523901E+00  1.3429174842339449E+07
 9.8294676039856785E+00  1.3445927592010744E+07
 9.8407907136293460E+00  1.3462711831319477E+07
 9.8521268669918758E+00  1.3479527625997353E+07
 9.8634760790990423E+00  1.3496375041932728E+07
 9.8748383649939608E+00  1.3513254145170953E+07
 9.8862137397370429E+00  1.3530165001914622E+07
 9.8976022184060479E+00  1.3547107678524463E+07
 9.9090038160961367E+00  1.3564082241519090E+07
 9.9204185479198195E+00  1.3581088757575983E+07
 9.9318464290070523E+00  1.3598127293531381E+07
 9.9432874745051940E+00  1.3615197916381322E+07
 9.9547416995790492E+00  1.3632300693281414E+07
 9.9662091194109230E+00  1.3649435691547563E+07
 9.9776897492005805E+00  1.3666602978656456E+07
 9.9891836041652979E+00  1.3683802622245820E+07
 1.0000690699539906E+01  1.3701034690114858E+07
 1.0012211050576747E+01  1.3718299250224754E+07
 1.0023744672545780E+01  1.3735596370699061E+07
 1.0035291580734514E+01  1.3752926119823925E+07
 1.0046851790448073E+01  1.3770288566048810E+07
 1.0058425317009245E+01  1.3787683777986785E+07
 1.0070012175758436E+01  1.3805111824414970E+07
 1.0081612382053724E+01  1.3822572774274737E+07
 1.0093225951270906E+01  1.3840066696672585E+07
 1.0104852898803465E+01  1.3857593660880199E+07
 1.0116493240062617E+01  1.3875153736334849E+07
 1.0128146990477360E+01  1.3892746992640274E+07
 1.0139814165494421E+01  1.3910373499566566E+07
 1.0151494780578371E+01  1.3928033327050896E+07
 1.0163188851211554E+01  1.3945726545197852E+07
 1.0174896392894157E+01  1.3963453224280016E+07
 1.0186617421144250E+01  1.3981213434738029E+07
 1.0198351951497749E+01  1.3999007247181628E+07
 1.0210099999508465E+01  1.4016834732389510E+07
 1.0221861580748161E+01  1.4034695961310023E+07
 1.0233636710806493E+01  1.4052591005061673E+07
 1.0245425405291119E+01  1.4070519934933269E+07
 1.0257227679827643E+01  1.4088482822384972E+07
 1.0269043550059674E+01  1.4106479739047786E+07
 1.0280873031648866E+01  1.4124510756725043E+07
 1.0292716140274889E+01  1.4142575947392125E+07
 1.0304572891635473E+01  1.4160675383197084E+07
 1.0316443301446460E+01  1.4178809136461323E+07
 1.0328327385441760E+01  1.4196977279679641E+07
 1.0340225159373446E+01  1.4215179885521287E+07
 1.0352136639011704E+01  1.4233417026829664E+07
 1.0364061840144887E+01  1.4251688776623301E+07
 1.0376000778579570E+01  1.4269995208096191E+07
 1.0387953470140504E+01  1.4288336394618193E+07
 1.0399919930670666E+01  1.4306712409735480E+07
 1.0411900176031319E+01  1.4325123327171065E+07
 1.0423894222101953E+01  1.4343569220825315E+07
 1.0435902084780395E+01  1.4362050164776146E+07
 1.0447923779982750E+01  1.4380566233279753E+07
 1.0459959323643460E+01  1.4399117500771046E+07
 1.0472008731715356E+01  1.4417704041863896E+07
 1.0484072020169613E+01  1.4436325931351973E+07
 1.0496149204995801E+01  1.4454983244208727E+07
 1.0508240302201948E+01  1.4473676055588396E+07
 1.0520345327814482E+01  1.4492404440826118E+07
 1.0532464297878301E+01  1.4511168475438250E+07
 1.0544597228456812E+01  1.4529968235123565E+07
 1.0556744135631886E+01  1.4548803795762790E+07
 1.0568905035503963E+01  1.4567675233419778E+07
 1.0581079944191996E+01  1.4586582624341674E+07
 1.0593268877833509E+01  1.4605526044959441E+07
 1.0605471852584646E+01  1.4624505571888436E+07
 1.0617688884620129E+01  1.4643521281928699E+07
 1.0629919990133315E+01  1.4662573252065580E+07
 1.0642165185336244E+01  1.4681661559470339E+07
 1.0654424486459593E+01  1.4700786281500299E+07
 1.0666697909752777E+01  1.4719947495699491E+07
 1.0678985471483896E+01  1.4739145279799433E+07
 1.0691287187939789E+01  1.4758379711719055E+07
 1.0703603075426095E+01  1.4777650869565602E+07
 1.0715933150267198E+01  1.4796958831635043E+07
 1.0728277428806289E+01  1.4816303676412467E+07
 1.0740635927405418E+01  1.4835685482572734E+07
 1.0753008662445442E+01  1.4855104328980755E+07
 1.0765395650326127E+01  1.4874560294692205E+07
 1.0777796907466104E+01  1.4894053458953924E+07
 1.0790212450302912E+01  1.4913583901204303E+07
 1.0802642295293062E+01  1.4933151701074023E+07
 1.0815086458911987E+01  1.4952756938386532E+07
 1.0827544957654098E+01  1.4972399693158146E+07
 1.0840017808032844E+01  1.4992080045599170E+07
 1.0852505026580650E+01  1.5011798076113921E+07
 1.0865006629849029E+01  1.5031553865301469E+07
 1.0877522634408530E+01  1.5051347493956154E+07
 1.0890053056848787E+01  1.5071179043067917E+07
 1.0902597913778580E+01  1.5091048593823079E+07
 1.0915157221825790E+01  1.5110956227604467E+07
 1.0927730997637450E+01  1.5130902025992440E+07
 1.0940319257879802E+01  1.5150886070765020E+07
 1.0952922019238256E+01  1.5170908443898400E+07
 1.0965539298417443E+01  1.5190969227567866E+07
 1.0978171112141268E+01  1.5211068504147768E+07
 1.0990817477152858E+01  1.5231206356212504E+07
 1.1003478410214671E+01  1.5251382866536796E+07
 1.1016153928108444E+01  1.5271598118096307E+07
 1.1028844047635243E+01  1.5291852194068050E+07
 1.1041548785615522E+01  1.5312145177831069E+07
 1.1054268158889077E+01  1.5332477152966935E+07
 1.1067002184315106E+01  1.5352848203260252E+07
 1.1079750878772259E+01  1.5373258412699096E+07
 1.1092514259158586E+01  1.5393707865475705E+07
 1.1105292342391644E+01  1.5414196645987011E+07
 1.1118085145408450E+01  1.5434724838835001E+07
 1.1130892685165531E+01  1.5455292528827494E+07
 1.1143714978638975E+01  1.5475899800978351E+07
 1.1156552042824398E+01  1.5496546740508633E+07
 1.1169403894736991E+01  1.5517233432846269E+07
 1.1182270551411582E+01  1.5537959656049063E+07
 1.1195152029902577E+01  1.5558708311217330E+07
 1.1208048347284070E+01  1.5579469507846955E+07
 1.1220959520649792E+01  1.5600243222227456E+07
 1.1233885567113166E+01  1.5621029430580011E+07
 1.1246826503807362E+01  1.5641828109057914E+07
 1.1259782347885253E+01  1.5662639233746037E+07
 1.1272753116519468E+01  1.5683462780661078E+07
 1.1285738826902458E+01  1.5704298725751635E+07
 1.1298739496246428E+01  1.5725147044898048E+07
 1.1311755141783461E+01  1.5746007713912403E+07
 1.1324785780765453E+01  1.5766880708538789E+07
 1.1337831430464174E+01  1.5787766004452793E+07
 1.1350892108171328E+01  1.5808663577262139E+07
 1.1363967831198497E+01  1.5829573402506253E+07
 1.1377058616877212E+01  1.5850495455656391E+07
 1.1390164482558999E+01  1.5871429712115545E+07
 1.1403285445615342E+01  1.5892376147218814E+07
 1.1416421523437732E+01  1.5913334736232847E+07
 1.1429572733437730E+01  1.5934305454356313E+07
 1.1442739093046912E+01  1.5955288276719643E+07
 1.1455920619716972E+01  1.5976283178385431E+07
 1.1469117330919683E+01  1.5997290134347688E+07
 1.1482329244146937E+01  1.6018309119532574E+07
 1.1495556376910816E+01  1.6039340108798232E+07
 1.1508798746743535E+01  1.6060383076934384E+07
 1.1522056371197509E+01  1.6081437998663053E+07
 1.1535329267845409E+01  1.6102504848637847E+07
 1.1548617454280098E+01  1.6123583601444472E+07
 1.1561920948114754E+01  1.6144674231600568E+07
 1.1575239766982810E+01  1.6165776713555690E+07
 1.1588573928538011E+01  1.6186891021691253E+07
 1.1601923450454475E+01  1.6208017130320909E+07
 1.1615288350426640E+01  1.6229155013689982E+07
 1.1628668646169336E+01  1.6250304645975931E+07
 1.1642064355417826E+01  1.6271466001288313E+07
 1.1655475495927760E+01  1.6292639053668534E+07
 1.1668902085475290E+01  1.6313823777090069E+07
 1.1682344141857008E+01  1.6335020145458557E+07
 1.1695801682890009E+01  1.6356228132611534E+07
 1.1709274726411943E+01  1.6377447712318635E+07
 1.1722763290280978E+01  1.6398678858281674E+07
 1.1736267392375852E+01  1.6419921544134535E+07
 1.1749787050595936E+01  1.6441175743443007E+07
 1.1763322282861168E+01  1.6462441429705311E+07
 1.1776873107112179E+01  1.6483718576351676E+07
 1.1790439541310233E+01  1.6505007156744517E+07
 1.1804021603437283E+01  1.6526307144178228E+07
 1.1817619311496033E+01  1.6547618511879694E+07
 1.1831232683509887E+01  1.6568941233007938E+07
 1.1844861737523013E+01  1.6590275280653968E+07
 1.1858506491600401E+01  1.6611620627841281E+07
 1.1872166963827818E+01  1.6632977247525588E+07
 1.1885843172311857E+01  1.6654345112594886E+07
 1.1899535135180011E+01  1.6675724195869261E+07
 1.1913242870580611E+01  1.6697114470101455E+07
 1.1926966396682932E+01  1.6718515907976236E+07
 1.1940705731677149E+01  1.6739928482111108E+07
 1.1954460893774392E+01  1.6761352165055428E+07
 1.1968231901206803E+01  1.6782786929291330E+07
 1.1982018772227493E+01  1.6804232747233331E+07
 1.1995821525110594E+01  1.6825689591228202E+07
 1.2009640178151336E+01  1.6847157433555357E+07
 1.2023474749665965E+01  1.6868636246426474E+07
 1.2037325257991881E+01  1.6890126001986183E+07
 1.2051191721487569E+01  1.6911626672310948E+07
 1.2065074158532665E+01  1.6933138229410473E+07
 1.2078972587528009E+01  1.6954660645226542E+07
 1.2092887026895607E+01  1.6976193891633745E+07
 1.2106817495078682E+01  1.6997737940439258E+07
 1.2120764010541743E+01  1.7019292763382893E+07
 1.2134726591770516E+01  1.7040858332137126E+07
 1.2148705257272077E+01  1.7062434618307278E+07
 1.2162700025574777E+01  1.7084021593430948E+07
 1.2176710915228316E+01  1.7105619228978980E+07
 1.2190737944803800E+01  1.7127227496354707E+07
 1.2204781132893688E+01  1.7148846366894316E+07
 1.2218840498111856E+01  1.7170475811866868E+07
 1.2232916059093663E+01  1.7192115802474219E+07
 1.2247007834495882E+01  1.7213766309851009E+07
 1.2261115842996832E+01  1.7235427305065025E+07
 1.2275240103296307E+01  1.7257098759116702E+07
 1.2289380634115645E+01  1.7278780642939758E+07
 1.2303537454197784E+01  1.7300472927400578E+07
 1.2317710582307219E+01  1.7322175583298743E+07
 1.2331900037230062E+01  1.7343888581366893E+07
 1.2346105837774099E+01  1.7365611892270703E+07
 1.2360328002768746E+01  1.7387345486608882E+07
 1.2374566551065111E+01  1.7409089334913395E+07
 1.2388821501536055E+01  1.7430843407649305E+07
 1.2403092873076128E+01  1.7452607675215021E+07
 1.2417380684601696E+01  1.7474382107942034E+07
 1.2431684955050878E+01  1.7496166676095083E+07
 1.2446005703383612E+01  1.7517961349872336E+07
 1.2460342948581712E+01  1.7539766099405229E+07
 1.2474696709648818E+01  1.7561580894758489E+07
 1.2489067005610467E+01  1.7583405705930356E+07
 1.2503453855514147E+01  1.7605240502852488E+07
 1.2517857278429238E+01  1.7627085255389959E+07
 1.2532277293447137E+01  1.7648939933341403E+07
 1.2546713919681196E+01  1.7670804506438896E+07
 1.2561167176266785E+01  1.7692678944348216E+07
 1.2575637082361355E+01  1.7714563216668658E+07
 1.2590123657144389E+01  1.7736457292933226E+07
 1.2604626919817459E+01  1.7758361142608460E+07
 1.2619146889604300E+01  1.7780274735094991E+07
 1.2633683585750738E+01  1.7802198039726615E+07
 1.2648237027524821E+01  1.7824131025771476E+07
 1.2662807234216757E+01  1.7846073662431214E+07
 1.2677394225138970E+01  1.7868025918841533E+07
 1.2691998019626174E+01  1.7889987764071893E+07
 1.2706618637035316E+01  1.7911959167125959E+07
 1.2721256096745639E+01  1.7933940096940879E+07
 1.2735910418158756E+01  1.7955930522388514E+07
 1.2750581620698568E+01  1.7977930412274219E+07
 1.2765269723811411E+01  1.7999939735337634E+07
 1.2779974746965980E+01  1.8021958460252773E+07
 1.2794696709653397E+01  1.8043986555627473E+07
 1.2809435631387279E+01  1.8066023990004104E+07
 1.2824191531703677E+01  1.8088070731859230E+07
 1.2838964430161154E+01  1.8110126749603592E+07
 1.2853754346340837E+01  1.8132192011582438E+07
 1.2868561299846371E+01  1.8154266486075383E+07
 1.2883385310303987E+01  1.8176350141296532E+07
 1.2898226397362560E+01  1.8198442945394404E+07
 1.2913084580693550E+01  1.8220544866452053E+07
 1.2927959879991127E+01  1.8242655872487303E+07
 1.2942852314972113E+01  1.8264775931452274E+07
 1.2957761905376039E+01  1.8286905011234049E+07
 1.2972688670965216E+01  1.8309043079654284E+07
 1.2987632631524679E+01  1.8331190104469474E+07
 1.3002593806862260E+01  1.8353346053370886E+07
 1.3017572216808640E+01  1.8375510893984571E+07
 1.3032567881217297E+01  1.8397684593871597E+07
 1.3047580819964631E+01  1.8419867120527953E+07
 1.3062611052949901E+01  1.8442058441384699E+07
 1.3077658600095285E+01  1.8464258523807723E+07
 1.3092723481345951E+01  1.8486467335098304E+07
