# rates from r_li6_pg_be7_nacreII.dat
#    T8     rate

       10001
 1.1995821525110594E+01  3.1875725053288517E+02
 1.2009640178151336E+01  3.1941982253516306E+02
 1.2023474749665965E+01  3.2008328074851869E+02
 1.2037325257991881E+01  3.2074762497603797E+02
 1.2051191721487569E+01  3.2141285501631114E+02
 1.2065074158532665E+01  3.2207897066343219E+02
 1.2078972587528009E+01  3.2274597170698911E+02
 1.2092887026895607E+01  3.2341385793205336E+02
 1.2106817495078682E+01  3.2408262911917370E+02
 1.2120764010541743E+01  3.2475228504436927E+02
 1.2134726591770516E+01  3.2542282547912004E+02
 1.2148705257272077E+01  3.2609425019035928E+02
 1.2162700025574777E+01  3.2676655894046399E+02
 1.2176710915228316E+01  3.2743975148724900E+02
 1.2190737944803800E+01  3.2811382758396132E+02
 1.2204781132893688E+01  3.2878878697926524E+02
 1.2218840498111856E+01  3.2946462941724195E+02
 1.2232916059093663E+01  3.3014135463737597E+02
 1.2247007834495882E+01  3.3081896237455078E+02
 1.2261115842996832E+01  3.3149745235904055E+02
 1.2275240103296307E+01  3.3217682431650070E+02
 1.2289380634115645E+01  3.3285707796796157E+02
 1.2303537454197784E+01  3.3353821302982044E+02
 1.2317710582307219E+01  3.3422022921383251E+02
 1.2331900037230062E+01  3.3490312622710525E+02
 1.2346105837774099E+01  3.3558690377208973E+02
 1.2360328002768746E+01  3.3627156154657212E+02
 1.2374566551065111E+01  3.3695709924366645E+02
 1.2388821501536055E+01  3.3764351655180894E+02
 1.2403092873076128E+01  3.3833081315474737E+02
 1.2417380684601696E+01  3.3901898873153590E+02
 1.2431684955050878E+01  3.3970804295652488E+02
 1.2446005703383612E+01  3.4039797549935469E+02
 1.2460342948581712E+01  3.4108878602495116E+02
 1.2474696709648818E+01  3.4178047419351191E+02
 1.2489067005610467E+01  3.4247303966050384E+02
 1.2503453855514147E+01  3.4316648207665401E+02
 1.2517857278429238E+01  3.4386080108794050E+02
 1.2532277293447137E+01  3.4455599633558933E+02
 1.2546713919681196E+01  3.4525206745606158E+02
 1.2561167176266785E+01  3.4594901408105073E+02
 1.2575637082361355E+01  3.4664683583747205E+02
 1.2590123657144389E+01  3.4734553234745687E+02
 1.2604626919817459E+01  3.4804510322834415E+02
 1.2619146889604300E+01  3.4874554809267636E+02
 1.2633683585750738E+01  3.4944686654818616E+02
 1.2648237027524821E+01  3.5014905819779597E+02
 1.2662807234216757E+01  3.5085212263960511E+02
 1.2677394225138970E+01  3.5155605946688507E+02
 1.2691998019626174E+01  3.5226086826807369E+02
 1.2706618637035316E+01  3.5296654862676655E+02
 1.2721256096745639E+01  3.5367310012170668E+02
 1.2735910418158756E+01  3.5438052232678479E+02
 1.2750581620698568E+01  3.5508881481102350E+02
 1.2765269723811411E+01  3.5579797713857863E+02
 1.2779974746965980E+01  3.5650800886872548E+02
 1.2794696709653397E+01  3.5721890955585491E+02
 1.2809435631387279E+01  3.5793067874946661E+02
 1.2824191531703677E+01  3.5864331599416204E+02
 1.2838964430161154E+01  3.5935682082963314E+02
 1.2853754346340837E+01  3.6007119279066450E+02
 1.2868561299846371E+01  3.6078643140711597E+02
 1.2883385310303987E+01  3.6150253620392317E+02
 1.2898226397362560E+01  3.6221950670108919E+02
 1.2913084580693550E+01  3.6293734241367400E+02
 1.2927959879991127E+01  3.6365604285179353E+02
 1.2942852314972113E+01  3.6437560752060745E+02
 1.2957761905376039E+01  3.6509603592031510E+02
 1.2972688670965216E+01  3.6581732754614916E+02
 1.2987632631524679E+01  3.6653948188836802E+02
 1.3002593806862260E+01  3.6726249843224861E+02
 1.3017572216808640E+01  3.6798637665808047E+02
 1.3032567881217297E+01  3.6871111604115879E+02
 1.3047580819964631E+01  3.6943671605177929E+02
 1.3062611052949901E+01  3.7016317615522843E+02
 1.3077658600095285E+01  3.7089049581177875E+02
 1.3092723481345951E+01  3.7161867447668408E+02
 1.3107805716670006E+01  3.7234771160017050E+02
 1.3122905326058557E+01  3.7307760662742817E+02
 1.3138022329525782E+01  3.7380835899861080E+02
 1.3153156747108858E+01  3.7453996814882373E+02
 1.3168308598868098E+01  3.7527243350812012E+02
 1.3183477904886885E+01  3.7600575450149319E+02
 1.3198664685271739E+01  3.7673993054887046E+02
 1.3213868960152377E+01  3.7747496106510920E+02
 1.3229090749681667E+01  3.7821084545998593E+02
 1.3244330074035693E+01  3.7894758313819352E+02
 1.3259586953413820E+01  3.7968517349933671E+02
 1.3274861408038628E+01  3.8042361593791821E+02
 1.3290153458156048E+01  3.8116290984334205E+02
 1.3305463124035290E+01  3.8190305459989992E+02
 1.3320790425968916E+01  3.8264404958676937E+02
 1.3336135384272902E+01  3.8338589417800603E+02
 1.3351498019286591E+01  3.8412858774253840E+02
 1.3366878351372751E+01  3.8487212964415852E+02
 1.3382276400917648E+01  3.8561651924152238E+02
 1.3397692188330998E+01  3.8636175588813791E+02
 1.3413125734046019E+01  3.8710783893236027E+02
 1.3428577058519513E+01  3.8785476771738917E+02
 1.3444046182231794E+01  3.8860254158125866E+02
 1.3459533125686820E+01  3.8935115985683507E+02
 1.3475037909412128E+01  3.9010062187180694E+02
 1.3490560553958902E+01  3.9085092694868257E+02
 1.3506101079902043E+01  3.9160207440478439E+02
 1.3521659507840109E+01  3.9235406355223978E+02
 1.3537235858395391E+01  3.9310689369797791E+02
 1.3552830152213973E+01  3.9386056414372428E+02
 1.3568442409965670E+01  3.9461507418599393E+02
 1.3584072652344160E+01  3.9537042311608650E+02
 1.3599720900066922E+01  3.9612661022007967E+02
 1.3615387173875297E+01  3.9688363477882268E+02
 1.3631071494534561E+01  3.9764149606793563E+02
 1.3646773882833871E+01  3.9840019335779772E+02
 1.3662494359586331E+01  3.9915972591354523E+02
 1.3678232945629063E+01  3.9992009299506520E+02
 1.3693989661823135E+01  4.0068129410453844E+02
 1.3709764529053706E+01  4.0144340837677515E+02
 1.3725557568229945E+01  4.0220649936671310E+02
 1.3741368800285114E+01  4.0297056713498546E+02
 1.3757198246176630E+01  4.0373561173889635E+02
 1.3773045926886004E+01  4.0450163323240560E+02
 1.3788911863418926E+01  4.0526863166613055E+02
 1.3804796076805321E+01  4.0603660708733298E+02
 1.3820698588099280E+01  4.0680555953991660E+02
 1.3836619418379208E+01  4.0757548906441804E+02
 1.3852558588747751E+01  4.0834639569800271E+02
 1.3868516120331858E+01  4.0911827947445425E+02
 1.3884492034282864E+01  4.0989114042417390E+02
 1.3900486351776424E+01  4.1066497857416817E+02
 1.3916499094012584E+01  4.1143979394804592E+02
 1.3932530282215859E+01  4.1221558656600996E+02
 1.3948579937635170E+01  4.1299235644485191E+02
 1.3964648081543910E+01  4.1377010359794383E+02
 1.3980734735240029E+01  4.1454882803523509E+02
 1.3996839920045950E+01  4.1532852976324097E+02
 1.4012963657308717E+01  4.1610920878504163E+02
 1.4029105968399918E+01  4.1689086510027101E+02
 1.4045266874715765E+01  4.1767349870511140E+02
 1.4061446397677159E+01  4.1845710959229098E+02
 1.4077644558729633E+01  4.1924169775107180E+02
 1.4093861379343426E+01  4.2002726316724545E+02
 1.4110096881013551E+01  4.2081380582312903E+02
 1.4126351085259724E+01  4.2160132569755302E+02
 1.4142624013626513E+01  4.2238982276586415E+02
 1.4158915687683255E+01  4.2317929699990719E+02
 1.4175226129024139E+01  4.2396974836802718E+02
 1.4191555359268269E+01  4.2476117683506226E+02
 1.4207903400059616E+01  4.2555358236233138E+02
 1.4224270273067074E+01  4.2634696490763525E+02
 1.4240655999984549E+01  4.2714132442524675E+02
 1.4257060602530879E+01  4.2793666086590275E+02
 1.4273484102449981E+01  4.2873297417680129E+02
 1.4289926521510768E+01  4.2953026430159190E+02
 1.4306387881507240E+01  4.3032853118037065E+02
 1.4322868204258540E+01  4.3112777474967777E+02
 1.4339367511608904E+01  4.3192799494248231E+02
 1.4355885825427732E+01  4.3272919168818498E+02
 1.4372423167609659E+01  4.3353136491260642E+02
 1.4388979560074484E+01  4.3433451453798318E+02
 1.4405555024767317E+01  4.3513864048296102E+02
 1.4422149583658499E+01  4.3594374266258643E+02
 1.4438763258743684E+01  4.3674982098830367E+02
 1.4455396072043909E+01  4.3755687536794898E+02
 1.4472048045605531E+01  4.3836490570573903E+02
 1.4488719201500302E+01  4.3917391190227073E+02
 1.4505409561825450E+01  4.3998389385451173E+02
 1.4522119148703609E+01  4.4079485145579446E+02
 1.4538847984282897E+01  4.4160678459581027E+02
 1.4555596090736993E+01  4.4241969316060579E+02
 1.4572363490265056E+01  4.4323357703256983E+02
 1.4589150205091883E+01  4.4404843609043752E+02
 1.4605956257467822E+01  4.4486427020927306E+02
 1.4622781669668855E+01  4.4568107926047179E+02
 1.4639626463996670E+01  4.4649886311175044E+02
 1.4656490662778600E+01  4.4731762162714074E+02
 1.4673374288367699E+01  4.4813735466698495E+02
 1.4690277363142815E+01  4.4895806208793158E+02
 1.4707199909508514E+01  4.4977974374292160E+02
 1.4724141949895236E+01  4.5060239948119164E+02
 1.4741103506759208E+01  4.5142602914826278E+02
 1.4758084602582530E+01  4.5225063258593337E+02
 1.4775085259873245E+01  4.5307620963227856E+02
 1.4792105501165279E+01  4.5390276012163855E+02
 1.4809145349018516E+01  4.5473028388461444E+02
 1.4826204826018872E+01  4.5555878074806418E+02
 1.4843283954778220E+01  4.5638825053509368E+02
 1.4860382757934547E+01  4.5721869306505391E+02
 1.4877501258151863E+01  4.5805010815352978E+02
 1.4894639478120297E+01  4.5888249561233920E+02
 1.4911797440556152E+01  4.5971585524952650E+02
 1.4928975168201859E+01  4.6055018686935466E+02
 1.4946172683826045E+01  4.6138549027229828E+02
 1.4963390010223613E+01  4.6222176525504165E+02
 1.4980627170215676E+01  4.6305901161046967E+02
 1.4997884186649641E+01  4.6389722912766189E+02
 1.5015161082399272E+01  4.6473641759189002E+02
 1.5032457880364630E+01  4.6557657678460663E+02
 1.5049774603472212E+01  4.6641770648344510E+02
 1.5067111274674881E+01  4.6725980646220904E+02
 1.5084467916951940E+01  4.6810287649086735E+02
 1.5101844553309210E+01  4.6894691633555254E+02
 1.5119241206778966E+01  4.6979192575854853E+02
 1.5136657900420015E+01  4.7063790451829021E+02
 1.5154094657317778E+01  4.7148485236935505E+02
 1.5171551500584201E+01  4.7233276906245521E+02
 1.5189028453357919E+01  4.7318165434443853E+02
 1.5206525538804176E+01  4.7403150795827474E+02
 1.5224042780114898E+01  4.7488232964305337E+02
 1.5241580200508777E+01  4.7573411913398326E+02
 1.5259137823231203E+01  4.7658687616237552E+02
 1.5276715671554348E+01  4.7744060045564578E+02
 1.5294313768777231E+01  4.7829529173730816E+02
 1.5311932138225657E+01  4.7915094972696562E+02
 1.5329570803252357E+01  4.8000757414031102E+02
 1.5347229787236923E+01  4.8086516468911236E+02
 1.5364909113585870E+01  4.8172372108121289E+02
 1.5382608805732733E+01  4.8258324302052802E+02
 1.5400328887137988E+01  4.8344373020703205E+02
 1.5418069381289140E+01  4.8430518233675792E+02
 1.5435830311700792E+01  4.8516759910179263E+02
 1.5453611701914582E+01  4.8603098019026515E+02
 1.5471413575499319E+01  4.8689532528634891E+02
 1.5489235956050923E+01  4.8776063407025157E+02
 1.5507078867192490E+01  4.8862690621820769E+02
 1.5524942332574382E+01  4.8949414140248052E+02
 1.5542826375874148E+01  4.9036233929134772E+02
 1.5560731020796624E+01  4.9123149954910093E+02
 1.5578656291073992E+01  4.9210162183604081E+02
 1.5596602210465731E+01  4.9297270580846947E+02
 1.5614568802758685E+01  4.9384475111868278E+02
 1.5632556091767146E+01  4.9471775741497248E+02
 1.5650564101332783E+01  4.9559172434161314E+02
 1.5668592855324787E+01  4.9646665153886056E+02
 1.5686642377639798E+01  4.9734253864294334E+02
 1.5704712692201985E+01  4.9821938528606148E+02
 1.5722803822963124E+01  4.9909719109637916E+02
 1.5740915793902534E+01  4.9997595569801871E+02
 1.5759048629027161E+01  5.0085567871105485E+02
 1.5777202352371647E+01  5.0173635975151223E+02
 1.5795376987998262E+01  5.0261799843135731E+02
 1.5813572559997059E+01  5.0350059435849329E+02
 1.5831789092485788E+01  5.0438414713675667E+02
 1.5850026609609989E+01  5.0526865636590952E+02
 1.5868285135543060E+01  5.0615412164163666E+02
 1.5886564694486198E+01  5.0704054255553808E+02
 1.5904865310668479E+01  5.0792791869512598E+02
 1.5923187008346940E+01  5.0881624964381717E+02
 1.5941529811806493E+01  5.0970553498092988E+02
 1.5959893745360095E+01  5.1059577428167808E+02
 1.5978278833348655E+01  5.1148696711716514E+02
 1.5996685100141127E+01  5.1237911305438058E+02
 1.6015112570134583E+01  5.1327221165619312E+02
 1.6033561267754155E+01  5.1416626248134583E+02
 1.6052031217453106E+01  5.1506126508445345E+02
 1.6070522443712914E+01  5.1595721901599268E+02
 1.6089034971043208E+01  5.1685412382230231E+02
 1.6107568823981900E+01  5.1775197904557501E+02
 1.6126124027095127E+01  5.1865078422385147E+02
 1.6144700604977327E+01  5.1955053889101634E+02
 1.6163298582251315E+01  5.2045124257679799E+02
 1.6181917983568223E+01  5.2135289480675385E+02
 1.6200558833607580E+01  5.2225549510227415E+02
 1.6219221157077392E+01  5.2315906441528216E+02
 1.6237904978714077E+01  5.2406363035765412E+02
 1.6256610323282558E+01  5.2496919281404428E+02
 1.6275337215576322E+01  5.2587575154677290E+02
 1.6294085680417361E+01  5.2678330631451445E+02
 1.6312855742656321E+01  5.2769185687229481E+02
 1.6331647427172431E+01  5.2860140297148519E+02
 1.6350460758873574E+01  5.2951194435979369E+02
 1.6369295762696378E+01  5.3042348078126724E+02
 1.6388152463606147E+01  5.3133601197627991E+02
 1.6407030886596942E+01  5.3224953768152875E+02
 1.6425931056691674E+01  5.3316405763003331E+02
 1.6444852998941997E+01  5.3407957155112319E+02
 1.6463796738428510E+01  5.3499607917043909E+02
 1.6482762300260635E+01  5.3591358020992629E+02
 1.6501749709576732E+01  5.3683207438782460E+02
 1.6520758991544159E+01  5.3775156141867058E+02
 1.6539790171359229E+01  5.3867204101328753E+02
 1.6558843274247266E+01  5.3959351287878087E+02
 1.6577918325462711E+01  5.4051597671853688E+02
 1.6597015350289031E+01  5.4143943223221049E+02
 1.6616134374038875E+01  5.4236387911572922E+02
 1.6635275422054015E+01  5.4328931706128196E+02
 1.6654438519705405E+01  5.4421574575730995E+02
 1.6673623692393278E+01  5.4514316488851455E+02
 1.6692830965547081E+01  5.4607157413584184E+02
 1.6712060364625550E+01  5.4700097317647783E+02
 1.6731311915116798E+01  5.4793136168385092E+02
 1.6750585642538237E+01  5.4886273932761696E+02
 1.6769881572436738E+01  5.4979510577366682E+02
 1.6789199730388550E+01  5.5072846068410774E+02
 1.6808540141999384E+01  5.5166280371726316E+02
 1.6827902832904499E+01  5.5259813452767594E+02
 1.6847287828768639E+01  5.5353445276609284E+02
 1.6866695155286102E+01  5.5447175807946360E+02
 1.6886124838180848E+01  5.5541005011093830E+02
 1.6905576903206406E+01  5.5634932849985478E+02
 1.6925051376145984E+01  5.5728959288174462E+02
 1.6944548282812534E+01  5.5823084288832308E+02
 1.6964067649048680E+01  5.5917307814747846E+02
 1.6983609500726878E+01  5.6011629828327818E+02
 1.7003173863749346E+01  5.6106050291595579E+02
 1.7022760764048130E+01  5.6200569166190792E+02
 1.7042370227585206E+01  5.6295186413369356E+02
 1.7062002280352402E+01  5.6389901994002571E+02
 1.7081656948371496E+01  5.6484715868576245E+02
 1.7101334257694280E+01  5.6579627997191403E+02
 1.7121034234402494E+01  5.6674638339562409E+02
 1.7140756904608001E+01  5.6769746855017627E+02
 1.7160502294452677E+01  5.6864953502498145E+02
 1.7180270430108521E+01  5.6960258240557846E+02
 1.7200061337777729E+01  5.7055661027362771E+02
 1.7219875043692635E+01  5.7151161820690606E+02
 1.7239711574115780E+01  5.7246760577929922E+02
 1.7259570955340024E+01  5.7342457256080536E+02
 1.7279453213688434E+01  5.7438251811751968E+02
 1.7299358375514480E+01  5.7534144201164008E+02
 1.7319286467201930E+01  5.7630134380145512E+02
 1.7339237515164946E+01  5.7726222304134092E+02
 1.7359211545848172E+01  5.7822407928176210E+02
 1.7379208585726662E+01  5.7918691206925894E+02
 1.7399228661305973E+01  5.8015072094644654E+02
 1.7419271799122235E+01  5.8111550545201271E+02
 1.7439338025742092E+01  5.8208126512070874E+02
 1.7459427367762853E+01  5.8304799948335028E+02
 1.7479539851812412E+01  5.8401570806680786E+02
 1.7499675504549337E+01  5.8498439039400205E+02
 1.7519834352662969E+01  5.8595404598390587E+02
 1.7540016422873329E+01  5.8692467435153264E+02
 1.7560221741931219E+01  5.8789627500793483E+02
 1.7580450336618316E+01  5.8886884746019894E+02
 1.7600702233747093E+01  5.8984239121144401E+02
 1.7620977460160908E+01  5.9081690576081189E+02
 1.7641276042734095E+01  5.9179239060346720E+02
 1.7661598008371879E+01  5.9276884523058993E+02
 1.7681943384010541E+01  5.9374626912937401E+02
 1.7702312196617349E+01  5.9472466178302079E+02
 1.7722704473190625E+01  5.9570402267073382E+02
 1.7743120240759854E+01  5.9668435126771942E+02
 1.7763559526385599E+01  5.9766564704517566E+02
 1.7784022357159600E+01  5.9864790947029269E+02
 1.7804508760204858E+01  5.9963113800624706E+02
 1.7825018762675541E+01  6.0061533211219751E+02
 1.7845552391757174E+01  6.0160049124328327E+02
 1.7866109674666550E+01  6.0258661485061236E+02
 1.7886690638651803E+01  6.0357370238126271E+02
 1.7907295310992517E+01  6.0456175327828362E+02
 1.7927923718999647E+01  6.0555076698067830E+02
 1.7948575890015608E+01  6.0654074292341033E+02
 1.7969251851414363E+01  6.0753168053739603E+02
 1.7989951630601340E+01  6.0852357924949888E+02
 1.8010675255013606E+01  6.0951643848252843E+02
 1.8031422752119788E+01  6.1051025765523400E+02
 1.8052194149420146E+01  6.1150503618229823E+02
 1.8072989474446675E+01  6.1250077347434069E+02
 1.8093808754763039E+01  6.1349746893790677E+02
 1.8114652017964648E+01  6.1449512197546221E+02
 1.8135519291678751E+01  6.1549373198539990E+02
 1.8156410603564357E+01  6.1649329836202207E+02
 1.8177325981312407E+01  6.1749382049554731E+02
 1.8198265452645689E+01  6.1849529777209898E+02
 1.8219229045318919E+01  6.1949772957370533E+02
 1.8240216787118850E+01  6.2050111527829472E+02
 1.8261228705864177E+01  6.2150545425969256E+02
 1.8282264829405655E+01  6.2251074588761378E+02
 1.8303325185626168E+01  6.2351698952766401E+02
 1.8324409802440663E+01  6.2452418454132976E+02
 1.8345518707796248E+01  6.2553233028598027E+02
 1.8366651929672280E+01  6.2654142611486157E+02
 1.8387809496080276E+01  6.2755147137709048E+02
 1.8408991435064085E+01  6.2856246541765415E+02
 1.8430197774699817E+01  6.2957440757740437E+02
 1.8451428543095918E+01  6.3058729719305052E+02
 1.8472683768393274E+01  6.3160113359716649E+02
 1.8493963478765124E+01  6.3261591611817232E+02
 1.8515267702417169E+01  6.3363164408034152E+02
 1.8536596467587653E+01  6.3464831680379496E+02
 1.8557949802547281E+01  6.3566593360448985E+02
 1.8579327735599392E+01  6.3668449379422918E+02
 1.8600730295079877E+01  6.3770399668064806E+02
 1.8622157509357269E+01  6.3872444156720860E+02
 1.8643609406832834E+01  6.3974582775320721E+02
 1.8665086015940499E+01  6.4076815453376037E+02
 1.8686587365146949E+01  6.4179142119980509E+02
 1.8708113482951713E+01  6.4281562703809516E+02
 1.8729664397887081E+01  6.4384082488700187E+02
 1.8751240138518277E+01  6.4486706966759664E+02
 1.8772840733443385E+01  6.4589436117883383E+02
 1.8794466211293425E+01  6.4692269921294894E+02
 1.8816116600732460E+01  6.4795208355898910E+02
 1.8837791930457513E+01  6.4898251400279423E+02
 1.8859492229198665E+01  6.5001399032700033E+02
 1.8881217525719151E+01  6.5104651231103639E+02
 1.8902967848815262E+01  6.5208007973111557E+02
 1.8924743227316540E+01  6.5311469236023436E+02
 1.8946543690085679E+01  6.5415034996816553E+02
 1.8968369266018620E+01  6.5518705232145692E+02
 1.8990219984044650E+01  6.5622479918342594E+02
 1.9012095873126320E+01  6.5726359031415416E+02
 1.9033996962259554E+01  6.5830342547048292E+02
 1.9055923280473728E+01  6.5934430440601170E+02
 1.9077874856831595E+01  6.6038622687109330E+02
 1.9099851720429406E+01  6.6142919261282373E+02
 1.9121853900396964E+01  6.6247320137505028E+02
 1.9143881425897572E+01  6.6351825289835256E+02
 1.9165934326128188E+01  6.6456434692005109E+02
 1.9188012630319360E+01  6.6561148317419622E+02
 1.9210116367735299E+01  6.6665966139156262E+02
 1.9232245567673989E+01  6.6770888129965147E+02
 1.9254400259467101E+01  6.6875914262267918E+02
 1.9276580472480102E+01  6.6981044508158004E+02
 1.9298786236112342E+01  6.7086278839399984E+02
 1.9321017579796955E+01  6.7191617227428412E+02
 1.9343274533001068E+01  6.7297059643348894E+02
 1.9365557125225688E+01  6.7402606057936248E+02
 1.9387865386005807E+01  6.7508256441634728E+02
 1.9410199344910495E+01  6.7614010764557986E+02
 1.9432559031542834E+01  6.7719868996487833E+02
 1.9454944475540000E+01  6.7825831106874330E+02
 1.9477355706573373E+01  6.7931897064835493E+02
 1.9499792754348434E+01  6.8038066839156465E+02
 1.9522255648604958E+01  6.8144340398289489E+02
 1.9544744419116924E+01  6.8250717710353206E+02
 1.9567259095692609E+01  6.8357198743132392E+02
 1.9589799708174684E+01  6.8463783464077801E+02
 1.9612366286440146E+01  6.8570471840305208E+02
 1.9634958860400392E+01  6.8677263838595229E+02
 1.9657577460001356E+01  6.8784159425393614E+02
 1.9680222115223376E+01  6.8891158566809622E+02
 1.9702892856081409E+01  6.8998261228616468E+02
 1.9725589712624927E+01  6.9105467376250658E+02
 1.9748312714938020E+01  6.9212776974811572E+02
 1.9771061893139493E+01  6.9320189989061350E+02
 1.9793837277382782E+01  6.9427706383424186E+02
 1.9816638897856063E+01  6.9535326121985725E+02
 1.9839466784782349E+01  6.9643049168493269E+02
 1.9862320968419404E+01  6.9750875486354983E+02
 1.9885201479059852E+01  6.9858805038639616E+02
 1.9908108347031263E+01  6.9966837788076225E+02
 1.9931041602696080E+01  7.0074973697053224E+02
 1.9954001276451788E+01  7.0183212727618877E+02
 1.9976987398730834E+01  7.0291554841480331E+02
 2.0000000000000739E+01  7.0400000000003422E+02
 2.0023039110764106E+01  7.0508548164211732E+02
 2.0046104761558709E+01  7.0617199294787383E+02
 2.0069196982957529E+01  7.0725953352069803E+02
 2.0092315805568635E+01  7.0834810296054843E+02
 2.0115461260035485E+01  7.0943770086396023E+02
 2.0138633377036832E+01  7.1052832682402800E+02
 2.0161832187286649E+01  7.1161998043040148E+02
 2.0185057721534413E+01  7.1271266126928958E+02
 2.0208310010564979E+01  7.1380636892345535E+02
 2.0231589085198713E+01  7.1490110297220963E+02
 2.0254894976291350E+01  7.1599686299139921E+02
 2.0278227714734307E+01  7.1709364855342278E+02
 2.0301587331454574E+01  7.1819145922721157E+02
 2.0324973857414648E+01  7.1929029457822492E+02
 2.0348387323612823E+01  7.2039015416845700E+02
 2.0371827761083093E+01  7.2149103755643034E+02
 2.0395295200895081E+01  7.2259294429718238E+02
 2.0418789674154329E+01  7.2369587394226892E+02
 2.0442311212002203E+01  7.2479982603977010E+02
 2.0465859845615828E+01  7.2590480013426486E+02
 2.0489435606208360E+01  7.2701079576684640E+02
 2.0513038525028914E+01  7.2811781247511033E+02
 2.0536668633362481E+01  7.2922584979315047E+02
 2.0560325962530211E+01  7.3033490725155877E+02
 2.0584010543889331E+01  7.3144498437742084E+02
 2.0607722408833080E+01  7.3255608069430775E+02
 2.0631461588790970E+01  7.3366819572227735E+02
 2.0655228115228681E+01  7.3478132897787475E+02
 2.0679022019648190E+01  7.3589547997411523E+02
 2.0702843333587627E+01  7.3701064822049329E+02
 2.0726692088621583E+01  7.3812683322297312E+02
 2.0750568316361019E+01  7.3924403448399039E+02
 2.0774472048453191E+01  7.4036225150243797E+02
 2.0798403316581926E+01  7.4148148377367500E+02
 2.0822362152467562E+01  7.4260173078951811E+02
 2.0846348587866842E+01  7.4372299203823025E+02
 2.0870362654573221E+01  7.4484526700453557E+02
 2.0894404384416781E+01  7.4596855516959454E+02
 2.0918473809264135E+01  7.4709285601101601E+02
 2.0942570961018745E+01  7.4821816900284989E+02
 2.0966695871620814E+01  7.4934449361557961E+02
 2.0990848573047217E+01  7.5047182931611974E+02
 2.1015029097311789E+01  7.5160017556781793E+02
 2.1039237476465203E+01  7.5272953183044910E+02
 2.1063473742595097E+01  7.5385989756020558E+02
 2.1087737927825941E+01  7.5499127220970013E+02
 2.1112030064319342E+01  7.5612365522796404E+02
 2.1136350184273951E+01  7.5725704606044212E+02
 2.1160698319925388E+01  7.5839144414898124E+02
 2.1185074503546534E+01  7.5952684893184176E+02
 2.1209478767447443E+01  7.6066325984368564E+02
 2.1233911143975266E+01  7.6180067631556562E+02
 2.1258371665514542E+01  7.6293909777493843E+02
 2.1282860364487114E+01  7.6407852364565508E+02
 2.1307377273352046E+01  7.6521895334794806E+02
 2.1331922424605924E+01  7.6636038629843870E+02
 2.1356495850782768E+01  7.6750282191013741E+02
 2.1381097584453943E+01  7.6864625959242073E+02
 2.1405727658228471E+01  7.6979069875105449E+02
 2.1430386104752934E+01  7.7093613878817223E+02
 2.1455072956711387E+01  7.7208257910227383E+02
 2.1479788246825674E+01  7.7323001908823142E+02
 2.1504532007855286E+01  7.7437845813727643E+02
 2.1529304272597493E+01  7.7552789563700503E+02
 2.1554105073887222E+01  7.7667833097136338E+02
 2.1578934444597348E+01  7.7782976352065543E+02
 2.1603792417638616E+01  7.7898219266154297E+02
 2.1628679025959549E+01  7.8013561776701772E+02
 2.1653594302546768E+01  7.8129003820643254E+02
 2.1678538280424878E+01  7.8244545334547456E+02
 2.1703510992656405E+01  7.8360186254616883E+02
 2.1728512472342093E+01  7.8475926516687514E+02
 2.1753542752620810E+01  7.8591766056229130E+02
 2.1778601866669469E+01  7.8707704808343397E+02
 2.1803689847703339E+01  7.8823742707765507E+02
 2.1828806728975948E+01  7.8939879688862425E+02
 2.1853952543778998E+01  7.9056115685633131E+02
 2.1879127325442671E+01  7.9172450631708580E+02
 2.1904331107335501E+01  7.9288884460350585E+02
 2.1929563922864514E+01  7.9405417104453204E+02
 2.1954825805475071E+01  7.9522048496539492E+02
 2.1980116788651205E+01  7.9638778568764474E+02
 2.2005436905915523E+01  7.9755607252913012E+02
 2.2030786190829104E+01  7.9872534480399270E+02
 2.2056164676991830E+01  7.9989560182267792E+02
 2.2081572398042287E+01  8.0106684289192140E+02
 2.2107009387657673E+01  8.0223906731474744E+02
 2.2132475679554123E+01  8.0341227439047088E+02
 2.2157971307486605E+01  8.0458646341468955E+02
 2.2183496305248838E+01  8.0576163367928132E+02
 2.2209050706673604E+01  8.0693778447240447E+02
 2.2234634545632662E+01  8.0811491507849678E+02
 2.2260247856036649E+01  8.0929302477826218E+02
 2.2285890671835407E+01  8.1047211284867774E+02
 2.2311563027017886E+01  8.1165217856299319E+02
 2.2337264955612049E+01  8.1283322119071511E+02
 2.2362996491685198E+01  8.1401523928126562E+02
 2.2388757669343832E+01  8.1519812899159740E+02
 2.2414548522733785E+01  8.1638181565568505E+02
 2.2440369086040089E+01  8.1756629775522663E+02
 2.2466219393487293E+01  8.1875157376702714E+02
 2.2492099479339370E+01  8.1993764216299212E+02
 2.2518009377899624E+01  8.2112450141011459E+02
 2.2543949123511020E+01  8.2231214997049869E+02
 2.2569918750556077E+01  8.2350058630134174E+02
 2.2595918293456787E+01  8.2468980885493738E+02
 2.2621947786674934E+01  8.2587981607868301E+02
 2.2648007264711993E+01  8.2707060641507530E+02
 2.2674096762109052E+01  8.2826217830169810E+02
 2.2700216313447125E+01  8.2945453017124464E+02
 2.2726365953347063E+01  8.3064766045150679E+02
 2.2752545716469459E+01  8.3184156756536493E+02
 2.2778755637514973E+01  8.3303624993080791E+02
