# rates from r_c12_ag_o16_nacreII.dat
#    T8     rate

       10001
 8.5119682626751416E+00  1.3405671798719433E-06
 8.5217736716560424E+00  1.3560895796192374E-06
 8.5315903760321312E+00  1.3717860795216865E-06
 8.5414183888151936E+00  1.3876585650937479E-06
 8.5512577230320002E+00  1.4037089414897982E-06
 8.5611083917243604E+00  1.4199391336999774E-06
 8.5709704079490745E+00  1.4363510867477085E-06
 8.5808437847779881E+00  1.4529467658892520E-06
 8.5907285352980285E+00  1.4697281568151228E-06
 8.6006246726111648E+00  1.4866972658533023E-06
 8.6105322098344939E+00  1.5038561201745423E-06
 8.6204511601001972E+00  1.5212067679994377E-06
 8.6303815365555838E+00  1.5387512788075651E-06
 8.6403233523631329E+00  1.5564917435486250E-06
 8.6502766207004598E+00  1.5744302748554165E-06
 8.6602413547603643E+00  1.5925690072589885E-06
 8.6702175677508624E+00  1.6109100974057618E-06
 8.6802052728951651E+00  1.6294557242766184E-06
 8.6902044834317138E+00  1.6482080894081733E-06
 8.7002152126142267E+00  1.6671694171161132E-06
 8.7102374737116524E+00  1.6863419547204716E-06
 8.7202712800082640E+00  1.7057279727733100E-06
 8.7303166448036080E+00  1.7253297652882435E-06
 8.7403735814125518E+00  1.7451496499722969E-06
 8.7504421031653283E+00  1.7651899684599652E-06
 8.7605222234075004E+00  1.7854530865492619E-06
 8.7706139555000000E+00  1.8059413944402028E-06
 8.7807173128191831E+00  1.8266573069754600E-06
 8.7908323087567748E+00  1.8476032638831483E-06
 8.8009589567199651E+00  1.8687817300220923E-06
 8.8110972701313575E+00  1.8901951956291684E-06
 8.8212472624290257E+00  1.9118461765691192E-06
 8.8314089470665404E+00  1.9337372145866973E-06
 8.8415823375129516E+00  1.9558708775609941E-06
 8.8517674472528203E+00  1.9782497597623451E-06
 8.8619642897862700E+00  2.0008764821115663E-06
 8.8721728786289376E+00  2.0237536924414852E-06
 8.8823932273120700E+00  2.0468840657611573E-06
 8.8926253493824685E+00  2.0702703045222510E-06
 8.9028692584025446E+00  2.0939151388881132E-06
 8.9131249679503597E+00  2.1178213270053573E-06
 8.9233924916195839E+00  2.1419916552777683E-06
 8.9336718430195532E+00  2.1664289386429343E-06
 8.9439630357753064E+00  2.1911360208514840E-06
 8.9542660835275409E+00  2.2161157747486341E-06
 8.9645809999327017E+00  2.2413711025587650E-06
 8.9749077986629402E+00  2.2669049361722145E-06
 8.9852464934061604E+00  2.2927202374350091E-06
 8.9955970978660549E+00  2.3188199984412606E-06
 9.0059596257620811E+00  2.3452072418280525E-06
 9.0163340908294973E+00  2.3718850210732615E-06
 9.0267205068194123E+00  2.3988564207961757E-06
 9.0371188874987496E+00  2.4261245570606090E-06
 9.0475292466502886E+00  2.4536925776810611E-06
 9.0579515980727159E+00  2.4815636625317425E-06
 9.0683859555805757E+00  2.5097410238581119E-06
 9.0788323330043621E+00  2.5382279065917536E-06
 9.0892907441904764E+00  2.5670275886677028E-06
 9.0997612030012682E+00  2.5961433813450170E-06
 9.1102437233150830E+00  2.6255786295302272E-06
 9.1207383190262288E+00  2.6553367121035642E-06
 9.1312450040450130E+00  2.6854210422484445E-06
 9.1417637922978034E+00  2.7158350677839287E-06
 9.1522946977269672E+00  2.7465822714999966E-06
 9.1628377342909708E+00  2.7776661714962867E-06
 9.1733929159643335E+00  2.8090903215235950E-06
 9.1839602567376719E+00  2.8408583113286563E-06
 9.1945397706177481E+00  2.8729737670022087E-06
 9.2051314716274284E+00  2.9054403513299131E-06
 9.2157353738057370E+00  2.9382617641467608E-06
 9.2263514912078932E+00  2.9714417426947420E-06
 9.2369798379052774E+00  3.0049840619834689E-06
 9.2476204279855114E+00  3.0388925351545212E-06
 9.2582732755524155E+00  3.0731710138487277E-06
 9.2689383947260637E+00  3.1078233885770228E-06
 9.2796157996428175E+00  3.1428535890947340E-06
 9.2903055044552989E+00  3.1782655847790058E-06
 9.3010075233324319E+00  3.2140633850099009E-06
 9.3117218704594880E+00  3.2502510395550255E-06
 9.3224485600380458E+00  3.2868326389572671E-06
 9.3331876062860797E+00  3.3238123149266378E-06
 9.3439390234379136E+00  3.3611942407350569E-06
 9.3547028257442690E+00  3.3989826316151693E-06
 9.3654790274723130E+00  3.4371817451627265E-06
 9.3762676429056189E+00  3.4757958817423236E-06
 9.3870686863442110E+00  3.5148293848970999E-06
 9.3978821721046213E+00  3.5542866417622108E-06
 9.4087081145198379E+00  3.5941720834816283E-06
 9.4195465279393673E+00  3.6344901856291642E-06
 9.4303974267292716E+00  3.6752454686331700E-06
 9.4412608252721189E+00  3.7164424982048332E-06
 9.4521367379670913E+00  3.7580858857707551E-06
 9.4630251792299269E+00  3.8001802889090346E-06
 9.4739261634929655E+00  3.8427304117895363E-06
 9.4848397052052089E+00  3.8857410056181455E-06
 9.4957658188322664E+00  3.9292166897747136E-06
 9.5067045188564201E+00  3.9731619525867757E-06
 9.5176558197766550E+00  4.0175816619718625E-06
 9.5286197361086256E+00  4.0624807431458699E-06
 9.5395962823847444E+00  4.1078641702417749E-06
 9.5505854731541362E+00  4.1537369667708417E-06
 9.5615873229826853E+00  4.2001042060889114E-06
 9.5726018464530842E+00  4.2469710118663488E-06
 9.5836290581647958E+00  4.2943425585621462E-06
 9.5946689727340981E+00  4.3422240719023148E-06
 9.6057216047941409E+00  4.3906208293628020E-06
 9.6167869689948855E+00  4.4395381606560295E-06
 9.6278650800032128E+00  4.4889814482225538E-06
 9.6389559525028687E+00  4.5389561277262840E-06
 9.6500596011945152E+00  4.5894676885546655E-06
 9.6611760407957750E+00  4.6405216743231553E-06
 9.6723052860411975E+00  4.6921236833838736E-06
 9.6834473516823056E+00  4.7442793693390076E-06
 9.6946022524876465E+00  4.7969944415589423E-06
 9.7057700032427388E+00  4.8502746657043027E-06
 9.7169506187501717E+00  4.9041258642534263E-06
 9.7281441138295577E+00  4.9585539170337118E-06
 9.7393505033175831E+00  5.0135647617581446E-06
 9.7505698020680498E+00  5.0691643945665650E-06
 9.7618020249518480E+00  5.1253588705712494E-06
 9.7730471868569939E+00  5.1821543044076172E-06
 9.7843053026886828E+00  5.2395568707899677E-06
 9.7955763873692554E+00  5.2975728050715601E-06
 9.8068604558382351E+00  5.3562084038099259E-06
 9.8181575230523901E+00  5.4154700253373809E-06
 9.8294676039856785E+00  5.4753640903358165E-06
 9.8407907136293460E+00  5.5358970824174543E-06
 9.8521268669918758E+00  5.5970755487097238E-06
 9.8634760790990423E+00  5.6589061004459551E-06
 9.8748383649939608E+00  5.7213954135611603E-06
 9.8862137397370429E+00  5.7845502292925095E-06
 9.8976022184060479E+00  5.8483773547854668E-06
 9.9090038160961367E+00  5.9128836637055093E-06
 9.9204185479198195E+00  5.9780760968542066E-06
 9.9318464290070523E+00  6.0439616627918667E-06
 9.9432874745051940E+00  6.1105474384644761E-06
 9.9547416995790492E+00  6.1778405698368716E-06
 9.9662091194109230E+00  6.2458482725313389E-06
 9.9776897492005805E+00  6.3145778324711906E-06
 9.9891836041652979E+00  6.3840366065304690E-06
 1.0000690699539906E+01  6.4542320231894268E-06
 1.0012211050576747E+01  6.5251715831948275E-06
 1.0023744672545780E+01  6.5968628602272012E-06
 1.0035291580734514E+01  6.6693135015726743E-06
 1.0046851790448073E+01  6.7425312288013300E-06
 1.0058425317009245E+01  6.8165238384515543E-06
 1.0070012175758436E+01  6.8912992027195061E-06
 1.0081612382053724E+01  6.9668652701553905E-06
 1.0093225951270906E+01  7.0432300663653543E-06
 1.0104852898803465E+01  7.1204016947193445E-06
 1.0116493240062617E+01  7.1983883370651833E-06
 1.0128146990477360E+01  7.2771982544491767E-06
 1.0139814165494421E+01  7.3568397878419262E-06
 1.0151494780578371E+01  7.4373213588717211E-06
 1.0163188851211554E+01  7.5186514705629475E-06
 1.0174896392894157E+01  7.6008387080816366E-06
 1.0186617421144250E+01  7.6838917394875674E-06
 1.0198351951497749E+01  7.7678193164917778E-06
 1.0210099999508465E+01  7.8526302752217081E-06
 1.0221861580748161E+01  7.9383335369925866E-06
 1.0233636710806493E+01  8.0249381090846780E-06
 1.0245425405291119E+01  8.1124530855285712E-06
 1.0257227679827643E+01  8.2008876478956665E-06
 1.0269043550059674E+01  8.2902510660965933E-06
 1.0280873031648866E+01  8.3805526991860816E-06
 1.0292716140274889E+01  8.4718019961742601E-06
 1.0304572891635473E+01  8.5640084968454117E-06
 1.0316443301446460E+01  8.6571818325838853E-06
 1.0328327385441760E+01  8.7513317272060695E-06
 1.0340225159373446E+01  8.8464679978006500E-06
 1.0352136639011704E+01  8.9426005555750949E-06
 1.0364061840144887E+01  9.0397394067097755E-06
 1.0376000778579570E+01  9.1378946532195469E-06
 1.0387953470140504E+01  9.2370764938217984E-06
 1.0399919930670666E+01  9.3372952248129077E-06
 1.0411900176031319E+01  9.4385612409515947E-06
 1.0423894222101953E+01  9.5408850363493934E-06
 1.0435902084780395E+01  9.6442772053698166E-06
 1.0447923779982750E+01  9.7487484435336765E-06
 1.0459959323643460E+01  9.8543095484330771E-06
 1.0472008731715356E+01  9.9609714206532251E-06
 1.0484072020169613E+01  1.0068745064700876E-05
 1.0496149204995801E+01  1.0177641589941911E-05
 1.0508240302201948E+01  1.0287672211546421E-05
 1.0520345327814482E+01  1.0398848251440981E-05
 1.0532464297878301E+01  1.0511181139270184E-05
 1.0544597228456812E+01  1.0624682413365625E-05
 1.0556744135631886E+01  1.0739363721722693E-05
 1.0568905035503963E+01  1.0855236822986499E-05
 1.0581079944191996E+01  1.0972313587445107E-05
 1.0593268877833509E+01  1.1090605998031692E-05
 1.0605471852584646E+01  1.1210126151335373E-05
 1.0617688884620129E+01  1.1330886258619407E-05
 1.0629919990133315E+01  1.1452898646849054E-05
 1.0642165185336244E+01  1.1576175759727814E-05
 1.0654424486459593E+01  1.1700730158741450E-05
 1.0666697909752777E+01  1.1826574524212389E-05
 1.0678985471483896E+01  1.1953721656361004E-05
 1.0691287187939789E+01  1.2082184476377137E-05
 1.0703603075426095E+01  1.2211976027500677E-05
 1.0715933150267198E+01  1.2343109476109649E-05
 1.0728277428806289E+01  1.2475598112818825E-05
 1.0740635927405418E+01  1.2609455353587429E-05
 1.0753008662445442E+01  1.2744694740834696E-05
 1.0765395650326127E+01  1.2881329944566590E-05
 1.0777796907466104E+01  1.3019374763510144E-05
 1.0790212450302912E+01  1.3158843126258475E-05
 1.0802642295293062E+01  1.3299749092425070E-05
 1.0815086458911987E+01  1.3442106853806610E-05
 1.0827544957654098E+01  1.3585930735556874E-05
 1.0840017808032844E+01  1.3731235197369853E-05
 1.0852505026580650E+01  1.3878034834671751E-05
 1.0865006629849029E+01  1.4026344379824775E-05
 1.0877522634408530E+01  1.4176178703338444E-05
 1.0890053056848787E+01  1.4327552815093009E-05
 1.0902597913778580E+01  1.4480481865572174E-05
 1.0915157221825790E+01  1.4634981147105573E-05
 1.0927730997637450E+01  1.4791066095121687E-05
 1.0940319257879802E+01  1.4948752289412264E-05
 1.0952922019238256E+01  1.5108055455404864E-05
 1.0965539298417443E+01  1.5268991465447818E-05
 1.0978171112141268E+01  1.5431576340105406E-05
 1.0990817477152858E+01  1.5595826249462406E-05
 1.1003478410214671E+01  1.5761757514441304E-05
 1.1016153928108444E+01  1.5929386608128404E-05
 1.1028844047635243E+01  1.6098730157112161E-05
 1.1041548785615522E+01  1.6269804942832203E-05
 1.1054268158889077E+01  1.6442627902938627E-05
 1.1067002184315106E+01  1.6617216132663209E-05
 1.1079750878772259E+01  1.6793586886202139E-05
 1.1092514259158586E+01  1.6971757578108475E-05
 1.1105292342391644E+01  1.7151745784697933E-05
 1.1118085145408450E+01  1.7333569245464742E-05
 1.1130892685165531E+01  1.7517245864509136E-05
 1.1143714978638975E+01  1.7702793711978081E-05
 1.1156552042824398E+01  1.7890231025514941E-05
 1.1169403894736991E+01  1.8079576211723332E-05
 1.1182270551411582E+01  1.8270848131809951E-05
 1.1195152029902577E+01  1.8464081565864805E-05
 1.1208048347284070E+01  1.8659305275729800E-05
 1.1220959520649792E+01  1.8856539182218967E-05
 1.1233885567113166E+01  1.9055803399403424E-05
 1.1246826503807362E+01  1.9257118236422801E-05
 1.1259782347885253E+01  1.9460504199312330E-05
 1.1272753116519468E+01  1.9665981992847791E-05
 1.1285738826902458E+01  1.9873572522406370E-05
 1.1298739496246428E+01  2.0083296895843553E-05
 1.1311755141783461E+01  2.0295176425389063E-05
 1.1324785780765453E+01  2.0509232629556731E-05
 1.1337831430464174E+01  2.0725487235074666E-05
 1.1350892108171328E+01  2.0943962178831177E-05
 1.1363967831198497E+01  2.1164679609837911E-05
 1.1377058616877212E+01  2.1387661891211440E-05
 1.1390164482558999E+01  2.1612931602173184E-05
 1.1403285445615342E+01  2.1840511540065018E-05
 1.1416421523437732E+01  2.2070424722385432E-05
 1.1429572733437730E+01  2.2302694388843281E-05
 1.1442739093046912E+01  2.2537344003428697E-05
 1.1455920619716972E+01  2.2774397256504516E-05
 1.1469117330919683E+01  2.3013878066914817E-05
 1.1482329244146937E+01  2.3255810584113317E-05
 1.1495556376910816E+01  2.3500219190310859E-05
 1.1508798746743535E+01  2.3747128502641363E-05
 1.1522056371197509E+01  2.3996563375347379E-05
 1.1535329267845409E+01  2.4248548901987027E-05
 1.1548617454280098E+01  2.4503110417656662E-05
 1.1561920948114754E+01  2.4760273501238330E-05
 1.1575239766982810E+01  2.5020063977663056E-05
 1.1588573928538011E+01  2.5282507920196621E-05
 1.1601923450454475E+01  2.5547631652746273E-05
 1.1615288350426640E+01  2.5815461752185376E-05
 1.1628668646169336E+01  2.6086025050701504E-05
 1.1642064355417826E+01  2.6359348638164646E-05
 1.1655475495927760E+01  2.6635459864515176E-05
 1.1668902085475290E+01  2.6914386342176079E-05
 1.1682344141857008E+01  2.7196155948482628E-05
 1.1695801682890009E+01  2.7480796828137460E-05
 1.1709274726411943E+01  2.7768337395686208E-05
 1.1722763290280978E+01  2.8058806338013549E-05
 1.1736267392375852E+01  2.8352232616863508E-05
 1.1749787050595936E+01  2.8648645471382856E-05
 1.1763322282861168E+01  2.8948074420683125E-05
 1.1776873107112179E+01  2.9250549266430539E-05
 1.1790439541310233E+01  2.9556100095454782E-05
 1.1804021603437283E+01  2.9864757282383347E-05
 1.1817619311496033E+01  3.0176551492299060E-05
 1.1831232683509887E+01  3.0491513683419169E-05
 1.1844861737523013E+01  3.0809675109800728E-05
 1.1858506491600401E+01  3.1131067324069365E-05
 1.1872166963827818E+01  3.1455722180170682E-05
 1.1885843172311857E+01  3.1783671836147164E-05
 1.1899535135180011E+01  3.2114948756941355E-05
 1.1913242870580611E+01  3.2449585717219552E-05
 1.1926966396682932E+01  3.2787615804225812E-05
 1.1940705731677149E+01  3.3129072420655939E-05
 1.1954460893774392E+01  3.3473989287560775E-05
 1.1968231901206803E+01  3.3822400447274579E-05
 1.1982018772227493E+01  3.4174340266366409E-05
 1.1995821525110594E+01  3.4529843438621077E-05
 1.2009640178151336E+01  3.4888944988045248E-05
 1.2023474749665965E+01  3.5251680271898428E-05
 1.2037325257991881E+01  3.5618084983753843E-05
 1.2051191721487569E+01  3.5988195156582858E-05
 1.2065074158532665E+01  3.6362047165868923E-05
 1.2078972587528009E+01  3.6739677732749487E-05
 1.2092887026895607E+01  3.7121123927182439E-05
 1.2106817495078682E+01  3.7506423171143034E-05
 1.2120764010541743E+01  3.7895613241849800E-05
 1.2134726591770516E+01  3.8288732275014548E-05
 1.2148705257272077E+01  3.8685818768126750E-05
 1.2162700025574777E+01  3.9086911583761423E-05
 1.2176710915228316E+01  3.9492049952919060E-05
 1.2190737944803800E+01  3.9901273478395870E-05
 1.2204781132893688E+01  4.0314622138179387E-05
 1.2218840498111856E+01  4.0732136288877992E-05
 1.2232916059093663E+01  4.1153856669180035E-05
 1.2247007834495882E+01  4.1579824403339543E-05
 1.2261115842996832E+01  4.2010081004698249E-05
 1.2275240103296307E+01  4.2444668379233032E-05
 1.2289380634115645E+01  4.2883628829137879E-05
 1.2303537454197784E+01  4.3327005056437237E-05
 1.2317710582307219E+01  4.3774840166627972E-05
 1.2331900037230062E+01  4.4227177672355732E-05
 1.2346105837774099E+01  4.4684061497124817E-05
 1.2360328002768746E+01  4.5145535979035950E-05
 1.2374566551065111E+01  4.5611645874559931E-05
 1.2388821501536055E+01  4.6082436362345600E-05
 1.2403092873076128E+01  4.6557953047056023E-05
 1.2417380684601696E+01  4.7038241963244240E-05
 1.2431684955050878E+01  4.7523349579257535E-05
 1.2446005703383612E+01  4.8013322801178612E-05
 1.2460342948581712E+01  4.8508208976802040E-05
 1.2474696709648818E+01  4.9008055899641763E-05
 1.2489067005610467E+01  4.9512911812976261E-05
 1.2503453855514147E+01  5.0022825413929768E-05
 1.2517857278429238E+01  5.0537845857584896E-05
 1.2532277293447137E+01  5.1058022761136805E-05
 1.2546713919681196E+01  5.1583406208077236E-05
 1.2561167176266785E+01  5.2114046752419505E-05
 1.2575637082361355E+01  5.2649995422960297E-05
 1.2590123657144389E+01  5.3191303727574137E-05
 1.2604626919817459E+01  5.3738023657548955E-05
 1.2619146889604300E+01  5.4290207691960232E-05
 1.2633683585750738E+01  5.4847908802077659E-05
 1.2648237027524821E+01  5.5411180455817249E-05
 1.2662807234216757E+01  5.5980076622224783E-05
 1.2677394225138970E+01  5.6554651776003571E-05
 1.2691998019626174E+01  5.7134960902080492E-05
 1.2706618637035316E+01  5.7721059500207880E-05
 1.2721256096745639E+01  5.8313003589609433E-05
 1.2735910418158756E+01  5.8910849713665800E-05
 1.2750581620698568E+01  5.9514654944636908E-05
 1.2765269723811411E+01  6.0124476888431951E-05
 1.2779974746965980E+01  6.0740373689412020E-05
 1.2794696709653397E+01  6.1362404035241312E-05
 1.2809435631387279E+01  6.1990627161779223E-05
 1.2824191531703677E+01  6.2625102858008790E-05
 1.2838964430161154E+01  6.3265891471015292E-05
 1.2853754346340837E+01  6.3913053911004604E-05
 1.2868561299846371E+01  6.4566651656362218E-05
 1.2883385310303987E+01  6.5226746758759608E-05
 1.2898226397362560E+01  6.5893401848305541E-05
 1.2913084580693550E+01  6.6566680138734313E-05
 1.2927959879991127E+01  6.7246645432649953E-05
 1.2942852314972113E+01  6.7933362126804171E-05
 1.2957761905376039E+01  6.8626895217427047E-05
 1.2972688670965216E+01  6.9327310305603582E-05
 1.2987632631524679E+01  7.0034673602690053E-05
 1.3002593806862260E+01  7.0749051935783212E-05
 1.3017572216808640E+01  7.1470512753236577E-05
 1.3032567881217297E+01  7.2199124130216608E-05
 1.3047580819964631E+01  7.2934954774318204E-05
 1.3062611052949901E+01  7.3678074031215926E-05
 1.3077658600095285E+01  7.4428551890372472E-05
 1.3092723481345951E+01  7.5186458990795358E-05
 1.3107805716670006E+01  7.5951866626836176E-05
 1.3122905326058557E+01  7.6724846754046917E-05
 1.3138022329525782E+01  7.7505471995085198E-05
 1.3153156747108858E+01  7.8293815645663468E-05
 1.3168308598868098E+01  7.9089951680560083E-05
 1.3183477904886885E+01  7.9893954759670849E-05
 1.3198664685271739E+01  8.0705900234118324E-05
 1.3213868960152377E+01  8.1525864152415847E-05
 1.3229090749681667E+01  8.2353923266674799E-05
 1.3244330074035693E+01  8.3190155038873471E-05
 1.3259586953413820E+01  8.4034637647177507E-05
 1.3274861408038628E+01  8.4887449992310099E-05
 1.3290153458156048E+01  8.5748671703983308E-05
 1.3305463124035290E+01  8.6618383147376595E-05
 1.3320790425968916E+01  8.7496665429675423E-05
 1.3336135384272902E+01  8.8383600406668485E-05
 1.3351498019286591E+01  8.9279270689390048E-05
 1.3366878351372751E+01  9.0183759650830684E-05
 1.3382276400917648E+01  9.1097151432700281E-05
 1.3397692188330998E+01  9.2019530952244913E-05
 1.3413125734046019E+01  9.2950983909126966E-05
 1.3428577058519513E+01  9.3891596792364997E-05
 1.3444046182231794E+01  9.4841456887321930E-05
 1.3459533125686820E+01  9.5800652282768554E-05
 1.3475037909412128E+01  9.6769271877991577E-05
 1.3490560553958902E+01  9.7747405389970749E-05
 1.3506101079902043E+01  9.8735143360617562E-05
 1.3521659507840109E+01  9.9732577164068207E-05
 1.3537235858395391E+01  1.0073979901404354E-04
 1.3552830152213973E+01  1.0175690197127434E-04
 1.3568442409965670E+01  1.0278397995097801E-04
 1.3584072652344160E+01  1.0382112773041402E-04
 1.3599720900066922E+01  1.0486844095648803E-04
 1.3615387173875297E+01  1.0592601615343021E-04
 1.3631071494534561E+01  1.0699395073053856E-04
 1.3646773882833871E+01  1.0807234298997813E-04
 1.3662494359586331E+01  1.0916129213465652E-04
 1.3678232945629063E+01  1.1026089827616332E-04
 1.3693989661823135E+01  1.1137126272758063E-04
 1.3709764529053706E+01  1.1249258010843664E-04
 1.3725557568229945E+01  1.1362503077954674E-04
 1.3741368800285114E+01  1.1476872368430576E-04
 1.3757198246176630E+01  1.1592376881608468E-04
 1.3773045926886004E+01  1.1709027722818589E-04
 1.3788911863418926E+01  1.1826836104389607E-04
 1.3804796076805321E+01  1.1945813346663918E-04
 1.3820698588099280E+01  1.2065970879020628E-04
 1.3836619418379208E+01  1.2187320240910397E-04
 1.3852558588747751E+01  1.2309873082897728E-04
 1.3868516120331858E+01  1.2433641167714377E-04
 1.3884492034282864E+01  1.2558636371322478E-04
 1.3900486351776424E+01  1.2684870683986706E-04
 1.3916499094012584E+01  1.2812356211357125E-04
 1.3932530282215859E+01  1.2941105175562540E-04
 1.3948579937635170E+01  1.3071129916312598E-04
 1.3964648081543910E+01  1.3202442892011574E-04
 1.3980734735240029E+01  1.3335056680882171E-04
 1.3996839920045950E+01  1.3468983982098886E-04
 1.4012963657308717E+01  1.3604237616933435E-04
 1.4029105968399918E+01  1.3740830529909435E-04
 1.4045266874715765E+01  1.3878775789968569E-04
 1.4061446397677159E+01  1.4018086591647920E-04
 1.4077644558729633E+01  1.4158776256267087E-04
 1.4093861379343426E+01  1.4300858233127418E-04
 1.4110096881013551E+01  1.4444346100722291E-04
 1.4126351085259724E+01  1.4589253567957671E-04
 1.4142624013626513E+01  1.4735594475385580E-04
 1.4158915687683255E+01  1.4883382796447469E-04
 1.4175226129024139E+01  1.5032632638729981E-04
 1.4191555359268269E+01  1.5183358245232938E-04
 1.4207903400059616E+01  1.5335573995647374E-04
 1.4224270273067074E+01  1.5489294407647030E-04
 1.4240655999984549E+01  1.5644534138191662E-04
 1.4257060602530879E+01  1.5801307984841069E-04
 1.4273484102449981E+01  1.5959630887083586E-04
 1.4289926521510768E+01  1.6119517927674519E-04
 1.4306387881507240E+01  1.6280984333988648E-04
 1.4322868204258540E+01  1.6444045479385212E-04
 1.4339367511608904E+01  1.6608716884584210E-04
 1.4355885825427732E+01  1.6775014219056741E-04
 1.4372423167609659E+01  1.6942953302428518E-04
 1.4388979560074484E+01  1.7112550105894439E-04
 1.4405555024767317E+01  1.7283820753649065E-04
 1.4422149583658499E+01  1.7456781524327657E-04
 1.4438763258743684E+01  1.7631448852462134E-04
 1.4455396072043909E+01  1.7807839329950955E-04
 1.4472048045605531E+01  1.7985969707540606E-04
 1.4488719201500302E+01  1.8165856896322678E-04
 1.4505409561825450E+01  1.8347517969244598E-04
 1.4522119148703609E+01  1.8530970162633151E-04
 1.4538847984282897E+01  1.8716230877732965E-04
 1.4555596090736993E+01  1.8903317682260052E-04
 1.4572363490265056E+01  1.9092248311967594E-04
 1.4589150205091883E+01  1.9283040672228604E-04
 1.4605956257467822E+01  1.9475712839631240E-04
 1.4622781669668855E+01  1.9670283063589870E-04
 1.4639626463996670E+01  1.9866769767971779E-04
 1.4656490662778600E+01  2.0065191552736869E-04
 1.4673374288367699E+01  2.0265567195593986E-04
 1.4690277363142815E+01  2.0467915653673205E-04
 1.4707199909508514E+01  2.0672256065211176E-04
 1.4724141949895236E+01  2.0878607751254928E-04
 1.4741103506759208E+01  2.1086990217378823E-04
 1.4758084602582530E+01  2.1297423155419021E-04
 1.4775085259873245E+01  2.1509926445224172E-04
 1.4792105501165279E+01  2.1724520156420326E-04
 1.4809145349018516E+01  2.1941224550194166E-04
 1.4826204826018872E+01  2.2160060081092436E-04
 1.4843283954778220E+01  2.2381047398836119E-04
 1.4860382757934547E+01  2.2604207350154451E-04
 1.4877501258151863E+01  2.2829560980632606E-04
 1.4894639478120297E+01  2.3057129536578825E-04
 1.4911797440556152E+01  2.3286934466908204E-04
 1.4928975168201859E+01  2.3518997425042777E-04
 1.4946172683826045E+01  2.3753340270830087E-04
 1.4963390010223613E+01  2.3989985072480420E-04
 1.4980627170215676E+01  2.4228954108519092E-04
 1.4997884186649641E+01  2.4470269869759280E-04
 1.5015161082399272E+01  2.4713955061292852E-04
 1.5032457880364630E+01  2.4960032604497086E-04
 1.5049774603472212E+01  2.5208525639063857E-04
 1.5067111274674881E+01  2.5459457525043271E-04
 1.5084467916951940E+01  2.5712851844909227E-04
 1.5101844553309210E+01  2.5968732405643455E-04
 1.5119241206778966E+01  2.6227123240836947E-04
 1.5136657900420015E+01  2.6488048612812479E-04
 1.5154094657317778E+01  2.6751533014767479E-04
 1.5171551500584201E+01  2.7017601172932987E-04
 1.5189028453357919E+01  2.7286278048757259E-04
 1.5206525538804176E+01  2.7557588841105210E-04
 1.5224042780114898E+01  2.7831558988480692E-04
 1.5241580200508777E+01  2.8108214171269040E-04
 1.5259137823231203E+01  2.8387580313998502E-04
 1.5276715671554348E+01  2.8669683587623923E-04
 1.5294313768777231E+01  2.8954550411832341E-04
 1.5311932138225657E+01  2.9242207457366248E-04
 1.5329570803252357E+01  2.9532681648372980E-04
 1.5347229787236923E+01  2.9826000164771306E-04
 1.5364909113585870E+01  3.0122190444642287E-04
 1.5382608805732733E+01  3.0421280186642352E-04
 1.5400328887137988E+01  3.0723297352436036E-04
 1.5418069381289140E+01  3.1028270169153712E-04
 1.5435830311700792E+01  3.1336227131871329E-04
 1.5453611701914582E+01  3.1647197006110753E-04
 1.5471413575499319E+01  3.1961208830366797E-04
 1.5489235956050923E+01  3.2278291918653513E-04
 1.5507078867192490E+01  3.2598475863076652E-04
 1.5524942332574382E+01  3.2921790536429441E-04
 1.5542826375874148E+01  3.3248266094809898E-04
 1.5560731020796624E+01  3.3577932980264762E-04
 1.5578656291073992E+01  3.3910821923457203E-04
 1.5596602210465731E+01  3.4246963946357029E-04
 1.5614568802758685E+01  3.4586390364957766E-04
 1.5632556091767146E+01  3.4929132792018504E-04
 1.5650564101332783E+01  3.5275223139828531E-04
 1.5668592855324787E+01  3.5624693623000959E-04
 1.5686642377639798E+01  3.5977576761288304E-04
 1.5704712692201985E+01  3.6333905382425838E-04
 1.5722803822963124E+01  3.6693712625002038E-04
 1.5740915793902534E+01  3.7057031941351834E-04
 1.5759048629027161E+01  3.7423897100479425E-04
 1.5777202352371647E+01  3.7794342191007816E-04
 1.5795376987998262E+01  3.8168401624152015E-04
 1.5813572559997059E+01  3.8546110136724454E-04
 1.5831789092485788E+01  3.8927502794163069E-04
 1.5850026609609989E+01  3.9312614993589962E-04
 1.5868285135543060E+01  3.9701482466898615E-04
 1.5886564694486198E+01  4.0094141283865929E-04
 1.5904865310668479E+01  4.0490627855295437E-04
 1.5923187008346940E+01  4.0890978936190494E-04
 1.5941529811806493E+01  4.1295231628951163E-04
 1.5959893745360095E+01  4.1703423386607494E-04
 1.5978278833348655E+01  4.2115592016075498E-04
 1.5996685100141127E+01  4.2531775681447197E-04
 1.6015112570134583E+01  4.2952012907310628E-04
 1.6033561267754155E+01  4.3376342582096712E-04
 1.6052031217453106E+01  4.3804803961460263E-04
 1.6070522443712914E+01  4.4237436671691659E-04
 1.6089034971043208E+01  4.4674280713155601E-04
 1.6107568823981900E+01  4.5115376463767743E-04
 1.6126124027095127E+01  4.5560764682496524E-04
 1.6144700604977327E+01  4.6010486512901283E-04
 1.6163298582251315E+01  4.6464583486702178E-04
