# rates from r_he3_ag_li7_nacreII.dat
#    T8     rate

       10001
 4.8532201901650275E+01  1.8930656822156043E+03
 4.8588108840410385E+01  1.8956209800243453E+03
 4.8644080181478216E+01  1.8981787665574211E+03
 4.8700115999042467E+01  1.9007390425827111E+03
 4.8756216367377000E+01  1.9033018088653350E+03
 4.8812381360841528E+01  1.9058670661676747E+03
 4.8868611053881430E+01  1.9084348152493508E+03
 4.8924905521027540E+01  1.9110050568672161E+03
 4.8981264836896848E+01  1.9135777917753671E+03
 4.9037689076192294E+01  1.9161530207251299E+03
 4.9094178313702585E+01  1.9187307444650339E+03
 4.9150732624302876E+01  1.9213109637408481E+03
 4.9207352082954465E+01  1.9238936792955469E+03
 4.9264036764705118E+01  1.9264788918693171E+03
 4.9320786744688746E+01  1.9290666021995223E+03
 4.9377602098126104E+01  1.9316568110207515E+03
 4.9434482900324610E+01  1.9342495190647803E+03
 4.9491429226678122E+01  1.9368447270605604E+03
 4.9548441152667657E+01  1.9394424357342191E+03
 4.9605518753861176E+01  1.9420426458090822E+03
 4.9662662105913398E+01  1.9446453580056225E+03
 4.9719871284566480E+01  1.9472505730414859E+03
 4.9777146365649848E+01  1.9498582916314992E+03
 4.9834487425079971E+01  1.9524685144876050E+03
 4.9891894538861067E+01  1.9550812423189145E+03
 4.9949367783084917E+01  1.9576964758316988E+03
 5.0006907233930640E+01  1.9603142157293378E+03
 5.0064512967665436E+01  1.9629344627123576E+03
 5.0122185060644235E+01  1.9655572174784256E+03
 5.0179923589310036E+01  1.9681824807223172E+03
 5.0237728630193601E+01  1.9708102531359250E+03
 5.0295600259914146E+01  1.9734405354082542E+03
 5.0353538555179156E+01  1.9760733282254350E+03
 5.0411543592784163E+01  1.9787086322706766E+03
 5.0469615449613478E+01  1.9813464482242937E+03
 5.0527754202639983E+01  1.9839867767636997E+03
 5.0585959928924922E+01  1.9866296185633792E+03
 5.0644232705618599E+01  1.9892749742949086E+03
 5.0702572609960221E+01  1.9919228446269440E+03
 5.0760979719277643E+01  1.9945732302252015E+03
 5.0819454110988111E+01  1.9972261317524653E+03
 5.0877995862598056E+01  1.9998815498685849E+03
 5.0936605051702877E+01  2.0025394852304589E+03
 5.0995281755987669E+01  2.0051999384920316E+03
 5.1054026053227034E+01  2.0078629103043133E+03
 5.1112838021284837E+01  2.0105284013153214E+03
 5.1171717738114950E+01  2.0131964121701271E+03
 5.1230665281760956E+01  2.0158669435108347E+03
 5.1289680730356430E+01  2.0185399959765552E+03
 5.1348764162124645E+01  2.0212155702034215E+03
 5.1407915655379298E+01  2.0238936668245963E+03
 5.1467135288524304E+01  2.0265742864702327E+03
 5.1526423140053573E+01  2.0292574297674830E+03
 5.1585779288551755E+01  2.0319430973405124E+03
 5.1645203812694035E+01  2.0346312898104718E+03
 5.1704696791245894E+01  2.0373220077954870E+03
 5.1764258303063876E+01  2.0400152519106828E+03
 5.1823888427095369E+01  2.0427110227681569E+03
 5.1883587242378375E+01  2.0454093209769610E+03
 5.1943354828042267E+01  2.0481101471431266E+03
 5.2003191263307578E+01  2.0508135018696571E+03
 5.2063096627485763E+01  2.0535193857564846E+03
 5.2123070999979987E+01  2.0562277994005094E+03
 5.2183114460284749E+01  2.0589387433955694E+03
 5.2243227087986249E+01  2.0616522183324528E+03
 5.2303408962762035E+01  2.0643682247988631E+03
 5.2363660164381770E+01  2.0670867633794473E+03
 5.2423980772706990E+01  2.0698078346557768E+03
 5.2484370867690942E+01  2.0725314392063237E+03
 5.2544830529379254E+01  2.0752575776065028E+03
 5.2605359837909788E+01  2.0779862504286157E+03
 5.2665958873512402E+01  2.0807174582418602E+03
 5.2726627716509682E+01  2.0834512016123649E+03
 5.2787366447316764E+01  2.0861874811031171E+03
 5.2848175146441065E+01  2.0889262972740044E+03
 5.2909053894483094E+01  2.0916676506817953E+03
 5.2970002772136191E+01  2.0944115418801453E+03
 5.3031021860186343E+01  2.0971579714195586E+03
 5.3092111239512903E+01  2.0999069398474280E+03
 5.3153270991088412E+01  2.1026584477080005E+03
 5.3214501195978357E+01  2.1054124955423672E+03
 5.3275801935341924E+01  2.1081690838884879E+03
 5.3337173290431693E+01  2.1109282132811554E+03
 5.3398615342593956E+01  2.1136898842520163E+03
 5.3460128173268373E+01  2.1164540973295325E+03
 5.3521711863988749E+01  2.1192208530390085E+03
 5.3583366496382830E+01  2.1219901519025780E+03
 5.3645092152172033E+01  2.1247619944391786E+03
 5.3706888913172271E+01  2.1275363811645775E+03
 5.3768756861293703E+01  2.1303133125913496E+03
 5.3830696078540491E+01  2.1330927892288505E+03
 5.3892706647011615E+01  2.1358748115832659E+03
 5.3954788648900625E+01  2.1386593801575682E+03
 5.4016942166495426E+01  2.1414464954514910E+03
 5.4079167282179029E+01  2.1442361579615872E+03
 5.4141464078429372E+01  2.1470283681811711E+03
 5.4203832637819062E+01  2.1498231266003168E+03
 5.4266273043016142E+01  2.1526204337058971E+03
 5.4328785376783792E+01  2.1554202899815091E+03
 5.4391369721980638E+01  2.1582226959075488E+03
 5.4454026161560435E+01  2.1610276519611284E+03
 5.4516754778572803E+01  2.1638351586161170E+03
 5.4579555656163052E+01  2.1666452163431431E+03
 5.4642428877571930E+01  2.1694578256095424E+03
 5.4705374526136410E+01  2.1722729868794027E+03
 5.4768392685289470E+01  2.1750907006135371E+03
 5.4831483438559864E+01  2.1779101365071806E+03
 5.4894646869572895E+01  2.1807302392562292E+03
 5.4957883062050200E+01  2.1835509984441460E+03
 5.5021192099809532E+01  2.1863724071764332E+03
 5.5084574066765526E+01  2.1891944585470478E+03
 5.5148029046929487E+01  2.1920171456383728E+03
 5.5211557124409161E+01  2.1948404615212212E+03
 5.5275158383409519E+01  2.1976643992549298E+03
 5.5338832908232526E+01  2.2004889518873042E+03
 5.5402580783276932E+01  2.2033141124546996E+03
 5.5466402093039036E+01  2.2061398739820106E+03
 5.5530296922112385E+01  2.2089662294827199E+03
 5.5594265355188050E+01  2.2117931719588873E+03
 5.5658307477054350E+01  2.2146206944012197E+03
 5.5722423372597618E+01  2.2174487897890494E+03
 5.5786613126801953E+01  2.2202774510904005E+03
 5.5850876824749015E+01  2.2231066712619686E+03
 5.5915214551618838E+01  2.2259364432491852E+03
 5.5979626392689553E+01  2.2287667599862230E+03
 5.6044112433337204E+01  2.2315976143960038E+03
 5.6108672759036509E+01  2.2344289993902730E+03
 5.6173307455360664E+01  2.2372609078695696E+03
 5.6238016607981095E+01  2.2400933327232810E+03
 5.6302800302668260E+01  2.2429262668296592E+03
 5.6367658625291412E+01  2.2457597030558582E+03
 5.6432591661818392E+01  2.2485936342579257E+03
 5.6497599498316411E+01  2.2514280532808793E+03
 5.6562682220951707E+01  2.2542629529586811E+03
 5.6627839915989902E+01  2.2570983261143124E+03
 5.6693072669795626E+01  2.2599341655597395E+03
 5.6758380568833374E+01  2.2627704640959892E+03
 5.6823763699667218E+01  2.2656072145131666E+03
 5.6889222148960613E+01  2.2684444095904614E+03
 5.6954756003477193E+01  2.2712820420961775E+03
 5.7020365350080532E+01  2.2741201047877953E+03
 5.7086050275733939E+01  2.2769585904119299E+03
 5.7151810867501219E+01  2.2797974917044212E+03
 5.7217647212546495E+01  2.2826368013903420E+03
 5.7283559398133946E+01  2.2854765121839905E+03
 5.7349547511628614E+01  2.2883166167889626E+03
 5.7415611640496195E+01  2.2911571078981801E+03
 5.7481751872302780E+01  2.2939979781938482E+03
 5.7547968294715695E+01  2.2968392203475714E+03
 5.7614260995503244E+01  2.2996808270203383E+03
 5.7680630062534483E+01  2.3025227908625316E+03
 5.7747075583780052E+01  2.3053651045139895E+03
 5.7813597647311809E+01  2.3082077606040234E+03
 5.7880196341303176E+01  2.3110507517514411E+03
 5.7946871754028805E+01  2.3138940705645500E+03
 5.8013623973865386E+01  2.3167377096412365E+03
 5.8080453089291403E+01  2.3195816615689641E+03
 5.8147359188886938E+01  2.3224259189247832E+03
 5.8214342361334431E+01  2.3252704742754072E+03
 5.8281402695418514E+01  2.3281153201771863E+03
 5.8348540280025709E+01  2.3309604491761825E+03
 5.8415755204145320E+01  2.3338058538081655E+03
 5.8483047556869138E+01  2.3366515265986664E+03
 5.8550417427391224E+01  2.3394974600629735E+03
 5.8617864905008773E+01  2.3423436467061961E+03
 5.8685390079121817E+01  2.3451900790232780E+03
 5.8752993039233026E+01  2.3480367494990091E+03
 5.8820673874948525E+01  2.3508836506080988E+03
 5.8888432675977562E+01  2.3537307748151466E+03
 5.8956269532132822E+01  2.3565781145747383E+03
 5.9024184533330100E+01  2.3594256623313959E+03
 5.9092177769589135E+01  2.3622734105196810E+03
 5.9160249331033356E+01  2.3651213515641994E+03
 5.9228399307889653E+01  2.3679694778795888E+03
 5.9296627790489218E+01  2.3708177818706217E+03
 5.9364934869267294E+01  2.3736662559321821E+03
 5.9433320634762943E+01  2.3765148924493014E+03
 5.9501785177619887E+01  2.3793636837972117E+03
 5.9570328588586264E+01  2.3822126223413657E+03
 5.9638950958514386E+01  2.3850617004374540E+03
 5.9707652378361594E+01  2.3879109104314334E+03
 5.9776432939189995E+01  2.3907602446596075E+03
 5.9845292732166236E+01  2.3936096954485793E+03
 5.9914231848562352E+01  2.3964592551153378E+03
 5.9983250379755525E+01  2.3993089159672722E+03
 6.0052348417227819E+01  2.4021586703021981E+03
 6.0121526052567049E+01  2.4050085104083873E+03
 6.0190783377466431E+01  2.4078584285646252E+03
 6.0260120483724911E+01  2.4107084170402059E+03
 6.0329537463246822E+01  2.4135584680949646E+03
 6.0399034408042738E+01  2.4164085739793522E+03
 6.0468611410229222E+01  2.4192587269344190E+03
 6.0538268562028577E+01  2.4221089191918672E+03
 6.0608005955769720E+01  2.4249591429740826E+03
 6.0677823683887929E+01  2.4278093904941657E+03
 6.0747721838924576E+01  2.4306596539559478E+03
 6.0817700513528031E+01  2.4335099255540545E+03
 6.0887759800453374E+01  2.4363601974739081E+03
 6.0957899792562159E+01  2.4392104618917783E+03
 6.1028120582823306E+01  2.4420607109747953E+03
 6.1098422264312816E+01  2.4449109368810132E+03
 6.1168804930213533E+01  2.4477611317594060E+03
 6.1239268673816028E+01  2.4506112877499268E+03
 6.1309813588518203E+01  2.4534613969835291E+03
 6.1380439767825685E+01  2.4563114515822072E+03
 6.1451147305351434E+01  2.4591614436590098E+03
 6.1521936294816619E+01  2.4620113653180956E+03
 6.1592806830050392E+01  2.4648612086547637E+03
 6.1663759004989600E+01  2.4677109657554684E+03
 6.1734792913679669E+01  2.4705606286978636E+03
 6.1805908650274375E+01  2.4734101895508561E+03
 6.1877106309035582E+01  2.4762596403745933E+03
 6.1948385984334102E+01  2.4791089732205432E+03
 6.2019747770649467E+01  2.4819581801315016E+03
 6.2091191762569657E+01  2.4848072531416269E+03
 6.2162718054792016E+01  2.4876561842764809E+03
 6.2234326742122953E+01  2.4905049655530802E+03
 6.2306017919477718E+01  2.4933535889798818E+03
 6.2377791681881263E+01  2.4962020465568598E+03
 6.2449648124468041E+01  2.4990503302755378E+03
 6.2521587342481681E+01  2.5018984321189837E+03
 6.2593609431275922E+01  2.5047463440618972E+03
 6.2665714486314222E+01  2.5075940580706151E+03
 6.2737902603170127E+01  2.5104415661031385E+03
 6.2810173877526907E+01  2.5132888601091909E+03
 6.2882528405178434E+01  2.5161359320302286E+03
 6.2954966282028934E+01  2.5189827737995083E+03
 6.3027487604092705E+01  2.5218293773420764E+03
 6.3100092467495074E+01  2.5246757345748529E+03
 6.3172780968472061E+01  2.5275218374066267E+03
 6.3245553203370179E+01  2.5303676777381083E+03
 6.3318409268647315E+01  2.5332132474619793E+03
 6.3391349260872467E+01  2.5360585384628971E+03
 6.3464373276725489E+01  2.5389035426175510E+03
 6.3537481412997991E+01  2.5417482517946910E+03
 6.3610673766593081E+01  2.5445926578551753E+03
 6.3683950434525123E+01  2.5474367526519809E+03
 6.3757311513920605E+01  2.5502805280302623E+03
 6.3830757102017785E+01  2.5531239758273887E+03
 6.3904287296167055E+01  2.5559670878729603E+03
 6.3977902193830573E+01  2.5588098559888485E+03
 6.4051601892583136E+01  2.5616522719892623E+03
 6.4125386490111978E+01  2.5644943276807467E+03
 6.4199256084216444E+01  2.5673360148622291E+03
 6.4273210772808937E+01  2.5701773253250731E+03
 6.4347250653914656E+01  2.5730182508531102E+03
 6.4421375825671333E+01  2.5758587832226367E+03
 6.4495586386330132E+01  2.5786989142025204E+03
 6.4569882434255405E+01  2.5815386355541818E+03
 6.4644264067924425E+01  2.5843779390316458E+03
 6.4718731385928280E+01  2.5872168163815950E+03
 6.4793284486971658E+01  2.5900552593433999E+03
 6.4867923469872522E+01  2.5928933715440298E+03
 6.4942648433563122E+01  2.5957313678250184E+03
 6.5017459477089616E+01  2.5985692471159314E+03
 6.5092356699611869E+01  2.6014070022448291E+03
 6.5167340200404411E+01  2.6042446260323973E+03
 6.5242410078855968E+01  2.6070821112919812E+03
 6.5317566434469882E+01  2.6099194508295932E+03
 6.5392809366863744E+01  2.6127566374439680E+03
 6.5468138975770273E+01  2.6155936639265628E+03
 6.5543555361037122E+01  2.6184305230616242E+03
 6.5619058622626497E+01  2.6212672076261615E+03
 6.5694648860616226E+01  2.6241037103900171E+03
 6.5770326175199358E+01  2.6269400241158887E+03
 6.5846090666684006E+01  2.6297761415593473E+03
 6.5921942435494230E+01  2.6326120554688550E+03
 6.5997881582169740E+01  2.6354477585858294E+03
 6.6073908207365690E+01  2.6382832436446283E+03
 6.6150022411853584E+01  2.6411185033726210E+03
 6.6226224296521011E+01  2.6439535304901829E+03
 6.6302513962371350E+01  2.6467883177107333E+03
 6.6378891510524781E+01  2.6496228577407755E+03
 6.6455357042217798E+01  2.6524571432799189E+03
 6.6531910658803668E+01  2.6552911670209064E+03
 6.6608552461751998E+01  2.6581249216496290E+03
 6.6685282552649682E+01  2.6609583998451862E+03
 6.6762101033200651E+01  2.6637915942799077E+03
 6.6839008005225594E+01  2.6666244976193339E+03
 6.6916003570662895E+01  2.6694571025223167E+03
 6.6993087831568332E+01  2.6722894016410205E+03
 6.7070260890114909E+01  2.6751213876209272E+03
 6.7147522848593653E+01  2.6779530531008950E+03
 6.7224873809413509E+01  2.6807843907131833E+03
 6.7302313875100921E+01  2.6836153930834635E+03
 6.7379843148300893E+01  2.6864460528308796E+03
 6.7457461731776618E+01  2.6892763625680527E+03
 6.7535169728409315E+01  2.6921063149011211E+03
 6.7612967241199087E+01  2.6949359024297714E+03
 6.7690854373264713E+01  2.6977651177472653E+03
 6.7768831227843336E+01  2.7005939534404597E+03
 6.7846897908291439E+01  2.7034224020898569E+03
 6.7925054518084423E+01  2.7062504562696181E+03
 6.8003301160817045E+01  2.7090781085476210E+03
 6.8081637940202981E+01  2.7119053514854372E+03
 6.8160064960075758E+01  2.7147321776384219E+03
 6.8238582324388560E+01  2.7175585795557040E+03
 6.8317190137213885E+01  2.7203845497802245E+03
 6.8395888502744540E+01  2.7232100808487880E+03
 6.8474677525293359E+01  2.7260351652920704E+03
 6.8553557309292913E+01  2.7288597956346575E+03
 6.8632527959296482E+01  2.7316839643950657E+03
 6.8711589579977826E+01  2.7345076640858033E+03
 6.8790742276130814E+01  2.7373308872133657E+03
 6.8869986152670506E+01  2.7401536262782765E+03
 6.8949321314632783E+01  2.7429758737751476E+03
 6.9028747867174118E+01  2.7457976221926488E+03
 6.9108265915572531E+01  2.7486188640136102E+03
 6.9187875565227174E+01  2.7514395917150100E+03
 6.9267576921658787E+01  2.7542597977680102E+03
 6.9347370090509173E+01  2.7570794746379866E+03
 6.9427255177542349E+01  2.7598986147845872E+03
 6.9507232288644076E+01  2.7627172106617322E+03
 6.9587301529821730E+01  2.7655352547176426E+03
 6.9667463007205185E+01  2.7683527393949089E+03
 6.9747716827046617E+01  2.7711696571305001E+03
 6.9828063095720111E+01  2.7739860003557787E+03
 6.9908501919722795E+01  2.7768017614965552E+03
 6.9989033405674405E+01  2.7796169329731256E+03
 7.0069657660317120E+01  2.7824315072002742E+03
 7.0150374790516466E+01  2.7852454765873363E+03
 7.0231184903261124E+01  2.7880588335382195E+03
 7.0312088105662554E+01  2.7908715704514179E+03
 7.0393084504956050E+01  2.7936836797200772E+03
 7.0474174208500415E+01  2.7964951537320126E+03
 7.0555357323777727E+01  2.7993059848697199E+03
 7.0636633958394299E+01  2.8021161655104411E+03
 7.0718004220080232E+01  2.8049256880261828E+03
 7.0799468216689903E+01  2.8077345447837465E+03
 7.0881026056201492E+01  2.8105427281447569E+03
 7.0962677846717980E+01  2.8133502304657118E+03
 7.1044423696466893E+01  2.8161570440980090E+03
 7.1126263713800014E+01  2.8189631613879492E+03
 7.1208198007194341E+01  2.8217685746768257E+03
 7.1290226685251852E+01  2.8245732763009096E+03
 7.1372349856699202E+01  2.8273772585914999E+03
 7.1454567630388709E+01  2.8301805138749542E+03
 7.1536880115298089E+01  2.8329830344727343E+03
 7.1619287420530185E+01  2.8357848127014195E+03
 7.1701789655313931E+01  2.8385858408727527E+03
 7.1784386929004086E+01  2.8413861112936816E+03
 7.1867079351080960E+01  2.8441856162663471E+03
 7.1949867031151427E+01  2.8469843480881900E+03
 7.2032750078948425E+01  2.8497822990519207E+03
 7.2115728604331508E+01  2.8525794614455904E+03
 7.2198802717286299E+01  2.8553758275526047E+03
 7.2281972527925589E+01  2.8581713896517717E+03
 7.2365238146489006E+01  2.8609661400173181E+03
 7.2448599683342721E+01  2.8637600709189360E+03
 7.2532057248980479E+01  2.8665531746218194E+03
 7.2615610954023325E+01  2.8693454433867009E+03
 7.2699260909219291E+01  2.8721368694698531E+03
 7.2783007225444408E+01  2.8749274451231718E+03
 7.2866850013702447E+01  2.8777171625941801E+03
 7.2950789385124594E+01  2.8805060141260533E+03
 7.3034825450970544E+01  2.8832939919576870E+03
 7.3118958322628089E+01  2.8860810883237123E+03
 7.3203188111612931E+01  2.8888672954545168E+03
 7.3287514929569667E+01  2.8916526055763079E+03
 7.3371938888271529E+01  2.8944370109111283E+03
 7.3456460099620017E+01  2.8972205036768814E+03
 7.3541078675646006E+01  2.9000030760873974E+03
 7.3625794728509277E+01  2.9027847203524434E+03
 7.3710608370498974E+01  2.9055654286777740E+03
 7.3795519714033119E+01  2.9083451932651328E+03
 7.3880528871659706E+01  2.9111240063123387E+03
 7.3965635956056360E+01  2.9139018600132790E+03
 7.4050841080030082E+01  2.9166787465579528E+03
 7.4136144356518230E+01  2.9194546581325294E+03
 7.4221545898588317E+01  2.9222295869193558E+03
 7.4307045819437604E+01  2.9250035250970100E+03
 7.4392644232394233E+01  2.9277764648403113E+03
 7.4478341250916870E+01  2.9305483983204003E+03
 7.4564136988594441E+01  2.9333193177047160E+03
 7.4650031559147195E+01  2.9360892151570865E+03
 7.4736025076426330E+01  2.9388580828377312E+03
 7.4822117654413802E+01  2.9416259129033015E+03
 7.4908309407223285E+01  2.9443926035000100E+03
 7.4994600449099906E+01  2.9471579951223871E+03
 7.5080990894419969E+01  2.9499220771952741E+03
 7.5167480857691942E+01  2.9526848411656515E+03
 7.5254070453556125E+01  2.9554462784777184E+03
 7.5340759796784951E+01  2.9582063805729426E+03
 7.5427549002282660E+01  2.9609651388900897E+03
 7.5514438185086291E+01  2.9637225448652966E+03
 7.5601427460365429E+01  2.9664785899320887E+03
 7.5688516943421817E+01  2.9692332655214100E+03
 7.5775706749690528E+01  2.9719865630617169E+03
 7.5862996994739603E+01  2.9747384739789732E+03
 7.5950387794269744E+01  2.9774889896966956E+03
 7.6037879264115375E+01  2.9802381016360409E+03
 7.6125471520244389E+01  2.9829858012157974E+03
 7.6213164678757806E+01  2.9857320798524584E+03
 7.6300958855890826E+01  2.9884769289602514E+03
 7.6388854168012571E+01  2.9912203399512014E+03
 7.6476850731625746E+01  2.9939623042351482E+03
 7.6564948663367701E+01  2.9967028132197956E+03
 7.6653148080010041E+01  2.9994418583107799E+03
 7.6741449098459000E+01  3.0021794309116863E+03
 7.6829851835755022E+01  3.0049155224240953E+03
 7.6918356409073866E+01  3.0076501242476420E+03
 7.7006962935726250E+01  3.0103832277800589E+03
 7.7095671533157585E+01  3.0131148244171786E+03
 7.7184482318948994E+01  3.0158449055530405E+03
 7.7273395410817116E+01  3.0185734625799023E+03
 7.7362410926613677E+01  3.0213004868882704E+03
 7.7451528984326629E+01  3.0240259698669702E+03
 7.7540749702079879E+01  3.0267499029031883E+03
 7.7630073198132919E+01  3.0294722773824933E+03
 7.7719499590881910E+01  3.0321930846889013E+03
 7.7809028998859446E+01  3.0349123162049177E+03
 7.7898661540734182E+01  3.0376299633115668E+03
 7.7988397335311916E+01  3.0403460173884523E+03
 7.8078236501535358E+01  3.0430604698138231E+03
 7.8168179158483710E+01  3.0457733119645418E+03
 7.8258225425373851E+01  3.0484845352162033E+03
 7.8348375421559822E+01  3.0511941309431618E+03
 7.8438629266533340E+01  3.0539020905185703E+03
 7.8528987079923255E+01  3.0566084053144050E+03
 7.8619448981496703E+01  3.0593130667015316E+03
 7.8710015091158837E+01  3.0620160660497645E+03
 7.8800685528952400E+01  3.0647173947278734E+03
 7.8891460415058930E+01  3.0674170441036658E+03
 7.8982339869798409E+01  3.0701150055439962E+03
 7.9073324013628906E+01  3.0728112704148393E+03
 7.9164412967147769E+01  3.0755058300813371E+03
 7.9255606851091287E+01  3.0781986759078104E+03
 7.9346905786334275E+01  3.0808897992578313E+03
 7.9438309893891358E+01  3.0835791914942688E+03
 7.9529819294916521E+01  3.0862668439793310E+03
 7.9621434110702822E+01  3.0889527480745905E+03
 7.9713154462683534E+01  3.0916368951410559E+03
 7.9804980472431680E+01  3.0943192765392068E+03
 7.9896912261660475E+01  3.0969998836290588E+03
 7.9988949952222839E+01  3.0996787077701483E+03
 8.0081093666112565E+01  3.1023557403216450E+03
 8.0173343525463977E+01  3.1050309726423739E+03
 8.0265699652551589E+01  3.1077043960908522E+03
 8.0358162169791299E+01  3.1103760020253385E+03
 8.0450731199739977E+01  3.1130457818038840E+03
 8.0543406865095207E+01  3.1157137267843746E+03
 8.0636189288696386E+01  3.1183798283245774E+03
 8.0729078593524449E+01  3.1210440777821923E+03
 8.0822074902701473E+01  3.1237064665148723E+03
 8.0915178339491888E+01  3.1263669858803082E+03
 8.1008389027302101E+01  3.1290256272362599E+03
 8.1101707089680190E+01  3.1316823819405627E+03
 8.1195132650317049E+01  3.1343372413512425E+03
 8.1288665833046053E+01  3.1369901968265044E+03
 8.1382306761842742E+01  3.1396412397248268E+03
 8.1476055560825955E+01  3.1422903614049592E+03
 8.1569912354257340E+01  3.1449375532259864E+03
 8.1663877266541903E+01  3.1475828065474002E+03
 8.1757950422227381E+01  3.1502261127291058E+03
 8.1852131946005557E+01  3.1528674631315075E+03
 8.1946421962711796E+01  3.1555068491155034E+03
 8.2040820597324810E+01  3.1581442620425855E+03
 8.2135327974967765E+01  3.1607796932748593E+03
 8.2229944220907967E+01  3.1634131341750949E+03
 8.2324669460556507E+01  3.1660445761067440E+03
 8.2419503819469469E+01  3.1686740104340552E+03
 8.2514447423347548E+01  3.1713014285220538E+03
 8.2609500398035763E+01  3.1739268217366230E+03
 8.2704662869524597E+01  3.1765501814445279E+03
 8.2799934963949653E+01  3.1791714990134969E+03
 8.2895316807591342E+01  3.1817907658122344E+03
 8.2990808526876052E+01  3.1844079732104592E+03
 8.3086410248375657E+01  3.1870231125790137E+03
 8.3182122098807952E+01  3.1896361752898324E+03
 8.3277944205036263E+01  3.1922471527160424E+03
 8.3373876694070518E+01  3.1948560362319804E+03
 8.3469919693066984E+01  3.1974628172132693E+03
 8.3566073329327864E+01  3.2000674870368211E+03
 8.3662337730302568E+01  3.2026700370809212E+03
 8.3758713023587262E+01  3.2052704587252733E+03
 8.3855199336924628E+01  3.2078687433510167E+03
 8.3951796798204995E+01  3.2104648823408047E+03
 8.4048505535466035E+01  3.2130588670788402E+03
 8.4145325676892384E+01  3.2156506889509174E+03
 8.4242257350816843E+01  3.2182403393444665E+03
 8.4339300685720090E+01  3.2208278096486215E+03
 8.4436455810230228E+01  3.2234130912542378E+03
 8.4533722853124132E+01  3.2259961755539621E+03
 8.4631101943326939E+01  3.2285770539422879E+03
 8.4728593209911836E+01  3.2311557178155526E+03
 8.4826196782101192E+01  3.2337321585720324E+03
 8.4923912789266083E+01  3.2363057788753154E+03
 8.5021741360926768E+01  3.2388750140322632E+03
 8.5119682626752194E+01  3.2414397676141325E+03
 8.5217736716561205E+01  3.2440000257483539E+03
 8.5315903760322186E+01  3.2465557745785168E+03
 8.5414183888152721E+01  3.2491070002644997E+03
 8.5512577230320801E+01  3.2516536889826084E+03
 8.5611083917244471E+01  3.2541958269256925E+03
 8.5709704079491530E+01  3.2567334003032679E+03
 8.5808437847780667E+01  3.2592663953416450E+03
 8.5907285352981162E+01  3.2617947982840565E+03
 8.6006246726112522E+01  3.2643185953907491E+03
 8.6105322098345738E+01  3.2668377729391705E+03
 8.6204511601002864E+01  3.2693523172240371E+03
 8.6303815365556716E+01  3.2718622145574823E+03
 8.6403233523632125E+01  3.2743674512691632E+03
 8.6502766207005308E+01  3.2768680137064080E+03
 8.6602413547604527E+01  3.2793638882343380E+03
 8.6702175677509416E+01  3.2818550612359500E+03
 8.6802052728952361E+01  3.2843415191122917E+03
 8.6902044834318033E+01  3.2868232482825620E+03
 8.7002152126143073E+01  3.2893002351842229E+03
 8.7102374737117330E+01  3.2917724662731457E+03
 8.7202712800083546E+01  3.2942399280237159E+03
 8.7303166448036890E+01  3.2967026069289727E+03
 8.7403735814126335E+01  3.2991604895007049E+03
 8.7504421031654189E+01  3.3016135622696183E+03
 8.7605222234075811E+01  3.3040618117853924E+03
 8.7706139555000803E+01  3.3065052246168752E+03
 8.7807173128192730E+01  3.3089437873521538E+03
 8.7908323087568647E+01  3.3113774865986975E+03
 8.8009589567200450E+01  3.3138063089834704E+03
 8.8110972701314481E+01  3.3162302411530814E+03
 8.8212472624291152E+01  3.3186492697738481E+03
 8.8314089470666218E+01  3.3210633815319848E+03
 8.8415823375130245E+01  3.3234725631336901E+03
 8.8517674472529109E+01  3.3258768013052527E+03
 8.8619642897863514E+01  3.3282760827932116E+03
 8.8721728786290200E+01  3.3306703943644561E+03
 8.8823932273121599E+01  3.3330597228063343E+03
 8.8926253493825513E+01  3.3354440549268111E+03
 8.9028692584026274E+01  3.3378233775545518E+03
 8.9131249679504506E+01  3.3401976775390699E+03
 8.9233924916196656E+01  3.3425669417508107E+03
 8.9336718430196356E+01  3.3449311570813229E+03
 8.9439630357753984E+01  3.3472903104433599E+03
 8.9542660835276322E+01  3.3496443887709556E+03
 8.9645809999327838E+01  3.3519933790196278E+03
 8.9749077986630326E+01  3.3543372681664328E+03
 8.9852464934062510E+01  3.3566760432100855E+03
 8.9955970978661384E+01  3.3590096911711439E+03
 9.0059596257621550E+01  3.3613381990920370E+03
 9.0163340908295893E+01  3.3636615540372786E+03
 9.0267205068194954E+01  3.3659797430935032E+03
 9.0371188874988235E+01  3.3682927533696393E+03
 9.0475292466503802E+01  3.3706005719970040E+03
 9.0579515980727990E+01  3.3729031861294361E+03
 9.0683859555806592E+01  3.3752005829434115E+03
 9.0788323330044548E+01  3.3774927496381383E+03
 9.0892907441905606E+01  3.3797796734357153E+03
 9.0997612030013528E+01  3.3820613415812172E+03
 9.1102437233151775E+01  3.3843377413428475E+03
 9.1207383190263130E+01  3.3866088600120170E+03
 9.1312450040450983E+01  3.3888746849034742E+03
 9.1417637922978969E+01  3.3911352033554458E+03
 9.1522946977270607E+01  3.3933904027297267E+03
 9.1628377342910554E+01  3.3956402704118227E+03
 9.1733929159644276E+01  3.3978847938110325E+03
 9.1839602567377668E+01  3.4001239603605986E+03
 9.1945397706178326E+01  3.4023577575178097E+03
 9.2051314716275030E+01  3.4045861727641109E+03
 9.2157353738058305E+01  3.4068091936052424E+03
