# rates from r_b11_pg_c12_nacreII.dat
#    T8     rate

       10001
 7.0393084504955397E+00  1.0188778401092424E+03
 7.0474174208499694E+00  1.0207090503874505E+03
 7.0555357323777015E+00  1.0225422925644617E+03
 7.0636633958393649E+00  1.0243775657701926E+03
 7.0718004220079651E+00  1.0262148691254868E+03
 7.0799468216689183E+00  1.0280542017421021E+03
 7.0881026056200831E+00  1.0298955627227042E+03
 7.0962677846717392E+00  1.0317389511608446E+03
 7.1044423696466170E+00  1.0335843661409526E+03
 7.1126263713799354E+00  1.0354318067383390E+03
 7.1208198007193682E+00  1.0372812720191525E+03
 7.1290226685251126E+00  1.0391327610403982E+03
 7.1372349856698536E+00  1.0409862728499108E+03
 7.1454567630388048E+00  1.0428418064863440E+03
 7.1536880115297361E+00  1.0446993609791627E+03
 7.1619287420529529E+00  1.0465589353486307E+03
 7.1701789655313268E+00  1.0484205286057938E+03
 7.1784386929003352E+00  1.0502841397524760E+03
 7.1867079351080232E+00  1.0521497677812636E+03
 7.1949867031150756E+00  1.0540174116754943E+03
 7.2032750078947831E+00  1.0558870704092458E+03
 7.2115728604330771E+00  1.0577587429473233E+03
 7.2198802717285639E+00  1.0596324282452563E+03
 7.2281972527925005E+00  1.0615081252492735E+03
 7.2365238146488275E+00  1.0633858328962951E+03
 7.2448599683342056E+00  1.0652655501139359E+03
 7.2532057248979820E+00  1.0671472758204768E+03
 7.2615610954022589E+00  1.0690310089248635E+03
 7.2699260909218619E+00  1.0709167483266851E+03
 7.2783007225443734E+00  1.0728044929161756E+03
 7.2866850013701692E+00  1.0746942415741992E+03
 7.2950789385123924E+00  1.0765859931722321E+03
 7.3034825450969869E+00  1.0784797465723561E+03
 7.3118958322627332E+00  1.0803755006272568E+03
 7.3203188111612176E+00  1.0822732541801902E+03
 7.3287514929568998E+00  1.0841730060650007E+03
 7.3371938888270778E+00  1.0860747551060861E+03
 7.3456460099619258E+00  1.0879785001183966E+03
 7.3541078675645331E+00  1.0898842399074315E+03
 7.3625794728508680E+00  1.0917919732692098E+03
 7.3710608370498223E+00  1.0937016989902759E+03
 7.3795519714032443E+00  1.0956134158476841E+03
 7.3880528871659106E+00  1.0975271226089881E+03
 7.3965635956055609E+00  1.0994428180322229E+03
 7.4050841080029395E+00  1.1013605008659115E+03
 7.4136144356517555E+00  1.1032801698490346E+03
 7.4221545898587564E+00  1.1052018237110374E+03
 7.4307045819436919E+00  1.1071254611718068E+03
 7.4392644232393543E+00  1.1090510809416664E+03
 7.4478341250916102E+00  1.1109786817213719E+03
 7.4564136988593761E+00  1.1129082622020803E+03
 7.4650031559146504E+00  1.1148398210653659E+03
 7.4736025076425570E+00  1.1167733569831987E+03
 7.4822117654413045E+00  1.1187088686179268E+03
 7.4908309407222591E+00  1.1206474718620696E+03
 7.4994600449099140E+00  1.1225909718116682E+03
 7.5080990894419193E+00  1.1245394064587526E+03
 7.5167480857691258E+00  1.1264927897932487E+03
 7.5254070453555508E+00  1.1284511358500413E+03
 7.5340759796784180E+00  1.1304144587091275E+03
 7.5427549002281964E+00  1.1323827724957844E+03
 7.5514438185085604E+00  1.1343560913807082E+03
 7.5601427460364654E+00  1.1363344295801933E+03
 7.5688516943421122E+00  1.1383178013562767E+03
 7.5775706749689835E+00  1.1403062210168935E+03
 7.5862996994738827E+00  1.1422997029160574E+03
 7.5950387794269041E+00  1.1442982614539990E+03
 7.6037879264114672E+00  1.1463019110773369E+03
 7.6125471520243613E+00  1.1483106662792388E+03
 7.6213164678757028E+00  1.1503245415995837E+03
 7.6300958855890126E+00  1.1523435516251254E+03
 7.6388854168011795E+00  1.1543677109896530E+03
 7.6476850731624966E+00  1.1563970343741528E+03
 7.6564948663367005E+00  1.1584315365069824E+03
 7.6653148080009412E+00  1.1604712321640277E+03
 7.6741449098458210E+00  1.1625161361688708E+03
 7.6829851835754317E+00  1.1645662633929599E+03
 7.6918356409073239E+00  1.1666216287557702E+03
 7.7006962935725465E+00  1.1686822472249733E+03
 7.7095671533156871E+00  1.1707481338166165E+03
 7.7184482318948291E+00  1.1728193035952709E+03
 7.7273395410816326E+00  1.1748957716742248E+03
 7.7362410926612961E+00  1.1769775532156339E+03
 7.7451528984325924E+00  1.1790646634307031E+03
 7.7540749702079088E+00  1.1811571175798545E+03
 7.7630073198132195E+00  1.1832549309729011E+03
 7.7719499590881194E+00  1.1853581189692204E+03
 7.7809028998858647E+00  1.1874666969779300E+03
 7.7898661540733380E+00  1.1895806804580475E+03
 7.7988397335311204E+00  1.1917000849186954E+03
 7.8078236501534555E+00  1.1938249259192366E+03
 7.8168179158482909E+00  1.1959552190694835E+03
 7.8258225425373134E+00  1.1980909800298657E+03
 7.8348375421559187E+00  1.2002322245115972E+03
 7.8438629266532534E+00  1.2023789682768663E+03
 7.8528987079922521E+00  1.2045312271390146E+03
 7.8619448981495985E+00  1.2066890169626984E+03
 7.8710015091158034E+00  1.2088523536641012E+03
 7.8800685528951675E+00  1.2110212532110868E+03
 7.8891460415058212E+00  1.2131957316233863E+03
 7.8982339869797595E+00  1.2153758049727953E+03
 7.9073324013628179E+00  1.2175614893833392E+03
 7.9164412967147051E+00  1.2197528010314643E+03
 7.9255606851090468E+00  1.2219497561462251E+03
 7.9346905786333473E+00  1.2241523710094596E+03
 7.9438309893890633E+00  1.2263606619559882E+03
 7.9529819294915702E+00  1.2285746453737927E+03
 7.9621434110702003E+00  1.2307943377041943E+03
 7.9713154462682807E+00  1.2330197554420674E+03
 7.9804980472431035E+00  1.2352509151359977E+03
 7.9896912261659656E+00  1.2374878333884922E+03
 7.9988949952222104E+00  1.2397305268561636E+03
 8.0081093666111904E+00  1.2419790122499214E+03
 8.0173343525463157E+00  1.2442333063351537E+03
 8.0265699652550850E+00  1.2464934259319398E+03
 8.0358162169790557E+00  1.2487593879152193E+03
 8.0450731199739156E+00  1.2510312092150102E+03
 8.0543406865094465E+00  1.2533089068165818E+03
 8.0636189288695643E+00  1.2555924977606562E+03
 8.0729078593523624E+00  1.2578819991436219E+03
 8.0822074902700738E+00  1.2601774281176993E+03
 8.0915178339491156E+00  1.2624788018911559E+03
 8.1008389027301284E+00  1.2647861377285153E+03
 8.1101707089679369E+00  1.2670994529507286E+03
 8.1195132650316300E+00  1.2694187649354008E+03
 8.1288665833045215E+00  1.2717440911169654E+03
 8.1382306761841914E+00  1.2740754489869089E+03
 8.1476055560825191E+00  1.2764128560939648E+03
 8.1569912354256680E+00  1.2787563300443069E+03
 8.1663877266541061E+00  1.2811058885017621E+03
 8.1757950422226635E+00  1.2834615491880186E+03
 8.1852131946004789E+00  1.2858233298828195E+03
 8.1946421962710954E+00  1.2881912484241761E+03
 8.2040820597324053E+00  1.2905653227085718E+03
 8.2135327974967005E+00  1.2929455706911667E+03
 8.2229944220907125E+00  1.2953320103860196E+03
 8.2324669460555757E+00  1.2977246598662773E+03
 8.2419503819468698E+00  1.3001235372643935E+03
 8.2514447423346713E+00  1.3025286607723447E+03
 8.2609500398034914E+00  1.3049400486418349E+03
 8.2704662869523826E+00  1.3073577191845050E+03
 8.2799934963948800E+00  1.3097816907721542E+03
 8.2895316807590493E+00  1.3122119818369447E+03
 8.2990808526875295E+00  1.3146486108716294E+03
 8.3086410248374971E+00  1.3170915964297521E+03
 8.3182122098807110E+00  1.3195409571258633E+03
 8.3277944205035492E+00  1.3219967116357636E+03
 8.3373876694069846E+00  1.3244588786966863E+03
 8.3469919693066128E+00  1.3269274771075357E+03
 8.3566073329327093E+00  1.3294025257291116E+03
 8.3662337730301797E+00  1.3318840434843062E+03
 8.3758713023586395E+00  1.3343720493583539E+03
 8.3855199336923842E+00  1.3368665623990330E+03
 8.3951796798204228E+00  1.3393676017168939E+03
 8.4048505535465168E+00  1.3418751864854910E+03
 8.4145325676891609E+00  1.3443893359415974E+03
 8.4242257350816061E+00  1.3469100693854273E+03
 8.4339300685719216E+00  1.3494374061808819E+03
 8.4436455810229365E+00  1.3519713657557490E+03
 8.4533722853123354E+00  1.3545119676019615E+03
 8.4631101943326073E+00  1.3570592312757944E+03
 8.4728593209910965E+00  1.3596131763981170E+03
 8.4826196782100407E+00  1.3621738226546281E+03
 8.4923912789265383E+00  1.3647405679815167E+03
 8.5021741360925898E+00  1.3673117848464326E+03
 8.5119682626751416E+00  1.3698873927239595E+03
 8.5217736716560424E+00  1.3724673981794990E+03
 8.5315903760321312E+00  1.3750518077864554E+03
 8.5414183888151936E+00  1.3776406281262330E+03
 8.5512577230320002E+00  1.3802338657882399E+03
 8.5611083917243604E+00  1.3828315273699166E+03
 8.5709704079490745E+00  1.3854336194767104E+03
 8.5808437847779881E+00  1.3880401487221020E+03
 8.5907285352980285E+00  1.3906511217276141E+03
 8.6006246726111648E+00  1.3932665451227986E+03
 8.6105322098344939E+00  1.3958864255452688E+03
 8.6204511601001972E+00  1.3985107696406831E+03
 8.6303815365555838E+00  1.4011395840627583E+03
 8.6403233523631329E+00  1.4037728754732912E+03
 8.6502766207004598E+00  1.4064106505421357E+03
 8.6602413547603643E+00  1.4090529159472349E+03
 8.6702175677508624E+00  1.4116996783746181E+03
 8.6802052728951651E+00  1.4143509445184034E+03
 8.6902044834317138E+00  1.4170067210808065E+03
 8.7002152126142267E+00  1.4196670147721507E+03
 8.7102374737116524E+00  1.4223318323108690E+03
 8.7202712800082640E+00  1.4250011804235180E+03
 8.7303166448036080E+00  1.4276750658447679E+03
 8.7403735814125518E+00  1.4303534953174260E+03
 8.7504421031653283E+00  1.4330364755924329E+03
 8.7605222234075004E+00  1.4357240134288763E+03
 8.7706139555000000E+00  1.4384161155939858E+03
 8.7807173128191831E+00  1.4411127888631552E+03
 8.7908323087567748E+00  1.4438140400199316E+03
 8.8009589567199651E+00  1.4465198758560389E+03
 8.8110972701313575E+00  1.4492303031713709E+03
 8.8212472624290257E+00  1.4519453287739964E+03
 8.8314089470665404E+00  1.4546649594801816E+03
 8.8415823375129516E+00  1.4573892021143874E+03
 8.8517674472528203E+00  1.4601180635092521E+03
 8.8619642897862700E+00  1.4628515505056546E+03
 8.8721728786289376E+00  1.4655896699526543E+03
 8.8823932273120700E+00  1.4683324287075534E+03
 8.8926253493824685E+00  1.4710798336358621E+03
 8.9028692584025446E+00  1.4738318916113253E+03
 8.9131249679503597E+00  1.4765886095159385E+03
 8.9233924916195839E+00  1.4793499942399203E+03
 8.9336718430195532E+00  1.4821160526817541E+03
 8.9439630357753064E+00  1.4848867917481750E+03
 8.9542660835275409E+00  1.4876622183541799E+03
 8.9645809999327017E+00  1.4904423394230353E+03
 8.9749077986629402E+00  1.4932271618862865E+03
 8.9852464934061604E+00  1.4960166926837569E+03
 8.9955970978660549E+00  1.4988109387635536E+03
 9.0059596257620811E+00  1.5016099070820881E+03
 9.0163340908294973E+00  1.5044136046040569E+03
 9.0267205068194123E+00  1.5072220383024799E+03
 9.0371188874987496E+00  1.5100352151586826E+03
 9.0475292466502886E+00  1.5128531421623061E+03
 9.0579515980727159E+00  1.5156758263113204E+03
 9.0683859555805757E+00  1.5185032746120282E+03
 9.0788323330043621E+00  1.5213354940790693E+03
 9.0892907441904764E+00  1.5241724917354272E+03
 9.0997612030012682E+00  1.5270142746124343E+03
 9.1102437233150830E+00  1.5298608497497848E+03
 9.1207383190262288E+00  1.5327122241955308E+03
 9.1312450040450130E+00  1.5355684050060922E+03
 9.1417637922978034E+00  1.5384293992462724E+03
 9.1522946977269672E+00  1.5412952139892468E+03
 9.1628377342909708E+00  1.5441658563165900E+03
 9.1733929159643335E+00  1.5470413333182566E+03
 9.1839602567376719E+00  1.5499216520926175E+03
 9.1945397706177481E+00  1.5528068197464356E+03
 9.2051314716274284E+00  1.5556968433949005E+03
 9.2157353738057370E+00  1.5585917301616039E+03
 9.2263514912078932E+00  1.5614914871785877E+03
 9.2369798379052774E+00  1.5643961215862928E+03
 9.2476204279855114E+00  1.5673056405336322E+03
 9.2582732755524155E+00  1.5702200511779386E+03
 9.2689383947260637E+00  1.5731393606850013E+03
 9.2796157996428175E+00  1.5760635762290733E+03
 9.2903055044552989E+00  1.5789927049928629E+03
 9.3010075233324319E+00  1.5819267541675465E+03
 9.3117218704594880E+00  1.5848657309527835E+03
 9.3224485600380458E+00  1.5878096425567082E+03
 9.3331876062860797E+00  1.5907584961959412E+03
 9.3439390234379136E+00  1.5937122990956061E+03
 9.3547028257442690E+00  1.5966710584893142E+03
 9.3654790274723130E+00  1.5996347816191937E+03
 9.3762676429056189E+00  1.6026034757358791E+03
 9.3870686863442110E+00  1.6055771480985204E+03
 9.3978821721046213E+00  1.6085558059748050E+03
 9.4087081145198379E+00  1.6115394566409404E+03
 9.4195465279393673E+00  1.6145281073816693E+03
 9.4303974267292716E+00  1.6175217654902942E+03
 9.4412608252721189E+00  1.6205204382686409E+03
 9.4521367379670913E+00  1.6235241330271206E+03
 9.4630251792299269E+00  1.6265328570846816E+03
 9.4739261634929655E+00  1.6295466177688504E+03
 9.4848397052052089E+00  1.6325654224157340E+03
 9.4957658188322664E+00  1.6355902130130642E+03
 9.5067045188564201E+00  1.6386228214148821E+03
 9.5176558197766550E+00  1.6416633170811847E+03
 9.5286197361086256E+00  1.6447117230424128E+03
 9.5395962823847444E+00  1.6477680624045204E+03
 9.5505854731541362E+00  1.6508323583492547E+03
 9.5615873229826853E+00  1.6539046341343969E+03
 9.5726018464530842E+00  1.6569849130940590E+03
 9.5836290581647958E+00  1.6600732186389348E+03
 9.5946689727340981E+00  1.6631695742565828E+03
 9.6057216047941409E+00  1.6662740035117017E+03
 9.6167869689948855E+00  1.6693865300463872E+03
 9.6278650800032128E+00  1.6725071775804283E+03
 9.6389559525028687E+00  1.6756359699115733E+03
 9.6500596011945152E+00  1.6787729309157980E+03
 9.6611760407957750E+00  1.6819180845476080E+03
 9.6723052860411975E+00  1.6850714548402946E+03
 9.6834473516823056E+00  1.6882330659062222E+03
 9.6946022524876465E+00  1.6914029419371223E+03
 9.7057700032427388E+00  1.6945811072043489E+03
 9.7169506187501717E+00  1.6977675860591946E+03
 9.7281441138295577E+00  1.7009624029331542E+03
 9.7393505033175831E+00  1.7041655823382021E+03
 9.7505698020680498E+00  1.7073771488671141E+03
 9.7618020249518480E+00  1.7105971271937192E+03
 9.7730471868569939E+00  1.7138255420731998E+03
 9.7843053026886828E+00  1.7170624183424056E+03
 9.7955763873692554E+00  1.7203077809201022E+03
 9.8068604558382351E+00  1.7235616548072901E+03
 9.8181575230523901E+00  1.7268240650875066E+03
 9.8294676039856785E+00  1.7300950369270913E+03
 9.8407907136293460E+00  1.7333745955755123E+03
 9.8521268669918758E+00  1.7366627663656361E+03
 9.8634760790990423E+00  1.7399595747140406E+03
 9.8748383649939608E+00  1.7432650461213241E+03
 9.8862137397370429E+00  1.7465792061723812E+03
 9.8976022184060479E+00  1.7499020805367179E+03
 9.9090038160961367E+00  1.7532336949687551E+03
 9.9204185479198195E+00  1.7565740753081338E+03
 9.9318464290070523E+00  1.7599232474800124E+03
 9.9432874745051940E+00  1.7632812374953680E+03
 9.9547416995790492E+00  1.7666480714513305E+03
 9.9662091194109230E+00  1.7700237755314638E+03
 9.9776897492005805E+00  1.7734083760060817E+03
 9.9891836041652979E+00  1.7768018992325667E+03
 1.0000690699539906E+01  1.7802043716556698E+03
 1.0012211050576747E+01  1.7836158198078440E+03
 1.0023744672545780E+01  1.7870362703095423E+03
 1.0035291580734514E+01  1.7904657498695237E+03
 1.0046851790448073E+01  1.7939042852851908E+03
 1.0058425317009245E+01  1.7973519034429112E+03
 1.0070012175758436E+01  1.8008086313183130E+03
 1.0081612382053724E+01  1.8042744959766167E+03
 1.0093225951270906E+01  1.8077495245729751E+03
 1.0104852898803465E+01  1.8112337443527611E+03
 1.0116493240062617E+01  1.8147271826519143E+03
 1.0128146990477360E+01  1.8182298668972746E+03
 1.0139814165494421E+01  1.8217418246068873E+03
 1.0151494780578371E+01  1.8252630833903449E+03
 1.0163188851211554E+01  1.8287936709491073E+03
 1.0174896392894157E+01  1.8323336150768412E+03
 1.0186617421144250E+01  1.8358829436597500E+03
 1.0198351951497749E+01  1.8394416846769038E+03
 1.0210099999508465E+01  1.8430098662005712E+03
 1.0221861580748161E+01  1.8465875163965688E+03
 1.0233636710806493E+01  1.8501746635245811E+03
 1.0245425405291119E+01  1.8537713359385057E+03
 1.0257227679827643E+01  1.8573775620868014E+03
 1.0269043550059674E+01  1.8609933705128001E+03
 1.0280873031648866E+01  1.8646187898551061E+03
 1.0292716140274889E+01  1.8682538488478717E+03
 1.0304572891635473E+01  1.8718985763211811E+03
 1.0316443301446460E+01  1.8755530012014033E+03
 1.0328327385441760E+01  1.8792171525115066E+03
 1.0340225159373446E+01  1.8828910593714479E+03
 1.0352136639011704E+01  1.8865747509984849E+03
 1.0364061840144887E+01  1.8902682567075442E+03
 1.0376000778579570E+01  1.8939716059115888E+03
 1.0387953470140504E+01  1.8976848281219482E+03
 1.0399919930670666E+01  1.9014079529486828E+03
 1.0411900176031319E+01  1.9051410101009503E+03
 1.0423894222101953E+01  1.9088840293873507E+03
 1.0435902084780395E+01  1.9126370407163013E+03
 1.0447923779982750E+01  1.9164000740963709E+03
 1.0459959323643460E+01  1.9201731596366706E+03
 1.0472008731715356E+01  1.9239563275472146E+03
 1.0484072020169613E+01  1.9277496081392651E+03
 1.0496149204995801E+01  1.9315530318257186E+03
 1.0508240302201948E+01  1.9353666291214695E+03
 1.0520345327814482E+01  1.9391904306437796E+03
 1.0532464297878301E+01  1.9430244671126397E+03
 1.0544597228456812E+01  1.9468687693511613E+03
 1.0556744135631886E+01  1.9507233682859319E+03
 1.0568905035503963E+01  1.9545882949474149E+03
 1.0581079944191996E+01  1.9584635804702846E+03
 1.0593268877833509E+01  1.9623492560938489E+03
 1.0605471852584646E+01  1.9662453531624092E+03
 1.0617688884620129E+01  1.9701519031256448E+03
 1.0629919990133315E+01  1.9740689375389795E+03
 1.0642165185336244E+01  1.9779964880640071E+03
 1.0654424486459593E+01  1.9819345864688225E+03
 1.0666697909752777E+01  1.9858832646284650E+03
 1.0678985471483896E+01  1.9898425545252635E+03
 1.0691287187939789E+01  1.9938124882492459E+03
 1.0703603075426095E+01  1.9977930979985304E+03
 1.0715933150267198E+01  2.0017844160797256E+03
 1.0728277428806289E+01  2.0057864749082951E+03
 1.0740635927405418E+01  2.0097993070090001E+03
 1.0753008662445442E+01  2.0138229450162553E+03
 1.0765395650326127E+01  2.0178574216745676E+03
 1.0777796907466104E+01  2.0219027698388995E+03
 1.0790212450302912E+01  2.0259590224750855E+03
 1.0802642295293062E+01  2.0300262126602533E+03
 1.0815086458911987E+01  2.0341043735832131E+03
 1.0827544957654098E+01  2.0381935385448571E+03
 1.0840017808032844E+01  2.0422937409586009E+03
 1.0852505026580650E+01  2.0464050143507479E+03
 1.0865006629849029E+01  2.0505273923609438E+03
 1.0877522634408530E+01  2.0546609087425772E+03
 1.0890053056848787E+01  2.0588055973631663E+03
 1.0902597913778580E+01  2.0629614922048395E+03
 1.0915157221825790E+01  2.0671286273646792E+03
 1.0927730997637450E+01  2.0713070370551973E+03
 1.0940319257879802E+01  2.0754967556047350E+03
 1.0952922019238256E+01  2.0796978174578953E+03
 1.0965539298417443E+01  2.0839102571759554E+03
 1.0978171112141268E+01  2.0881341094373106E+03
 1.0990817477152858E+01  2.0923694090378785E+03
 1.1003478410214671E+01  2.0966161908915669E+03
 1.1016153928108444E+01  2.1008744900306779E+03
 1.1028844047635243E+01  2.1051443416063271E+03
 1.1041548785615522E+01  2.1094257808889329E+03
 1.1054268158889077E+01  2.1137188432685966E+03
 1.1067002184315106E+01  2.1180235642555731E+03
 1.1079750878772259E+01  2.1223399794807087E+03
 1.1092514259158586E+01  2.1266681246958656E+03
 1.1105292342391644E+01  2.1310080357744032E+03
 1.1118085145408450E+01  2.1353597487115690E+03
 1.1130892685165531E+01  2.1397232996249950E+03
 1.1143714978638975E+01  2.1440987247551334E+03
 1.1156552042824398E+01  2.1484860604656965E+03
 1.1169403894736991E+01  2.1528853432441101E+03
 1.1182270551411582E+01  2.1572965959614739E+03
 1.1195152029902577E+01  2.1617190870792292E+03
 1.1208048347284070E+01  2.1661524054609117E+03
 1.1220959520649792E+01  2.1705965805273959E+03
 1.1233885567113166E+01  2.1750516417864083E+03
 1.1246826503807362E+01  2.1795176188328296E+03
 1.1259782347885253E+01  2.1839945413489349E+03
 1.1272753116519468E+01  2.1884824391046604E+03
 1.1285738826902458E+01  2.1929813419579400E+03
 1.1298739496246428E+01  2.1974912798549085E+03
 1.1311755141783461E+01  2.2020122828302383E+03
 1.1324785780765453E+01  2.2065443810073907E+03
 1.1337831430464174E+01  2.2110876045988903E+03
 1.1350892108171328E+01  2.2156419839066421E+03
 1.1363967831198497E+01  2.2202075493221741E+03
 1.1377058616877212E+01  2.2247843313269418E+03
 1.1390164482558999E+01  2.2293723604926195E+03
 1.1403285445615342E+01  2.2339716674813576E+03
 1.1416421523437732E+01  2.2385822830460929E+03
 1.1429572733437730E+01  2.2432042380308462E+03
 1.1442739093046912E+01  2.2478375633709625E+03
 1.1455920619716972E+01  2.2524822900934655E+03
 1.1469117330919683E+01  2.2571384493172950E+03
 1.1482329244146937E+01  2.2618060722536102E+03
 1.1495556376910816E+01  2.2664851902061191E+03
 1.1508798746743535E+01  2.2711758345713120E+03
 1.1522056371197509E+01  2.2758780368388007E+03
 1.1535329267845409E+01  2.2805918285915927E+03
 1.1548617454280098E+01  2.2853172415064014E+03
 1.1561920948114754E+01  2.2900543073539320E+03
 1.1575239766982810E+01  2.2948030579991773E+03
 1.1588573928538011E+01  2.2995635254017243E+03
 1.1601923450454475E+01  2.3043357416160547E+03
 1.1615288350426640E+01  2.3091197387918537E+03
 1.1628668646169336E+01  2.3139155491742795E+03
 1.1642064355417826E+01  2.3187232051043175E+03
 1.1655475495927760E+01  2.3235427390190334E+03
 1.1668902085475290E+01  2.3283741834519151E+03
 1.1682344141857008E+01  2.3332175710331567E+03
 1.1695801682890009E+01  2.3380729344899851E+03
 1.1709274726411943E+01  2.3429403066469472E+03
 1.1722763290280978E+01  2.3478197204262428E+03
 1.1736267392375852E+01  2.3527112088480080E+03
 1.1749787050595936E+01  2.3576148050306506E+03
 1.1763322282861168E+01  2.3625305421911453E+03
 1.1776873107112179E+01  2.3674584536453754E+03
 1.1790439541310233E+01  2.3723985728084067E+03
 1.1804021603437283E+01  2.3773509331948130E+03
 1.1817619311496033E+01  2.3823155684190360E+03
 1.1831232683509887E+01  2.3872925121956541E+03
 1.1844861737523013E+01  2.3922817983397063E+03
 1.1858506491600401E+01  2.3972834607670470E+03
 1.1872166963827818E+01  2.4022975334946327E+03
 1.1885843172311857E+01  2.4073240506408447E+03
 1.1899535135180011E+01  2.4123630464258399E+03
 1.1913242870580611E+01  2.4174145551718420E+03
 1.1926966396682932E+01  2.4224786113035034E+03
 1.1940705731677149E+01  2.4275552493482028E+03
 1.1954460893774392E+01  2.4326445039363639E+03
 1.1968231901206803E+01  2.4377464098018277E+03
 1.1982018772227493E+01  2.4428610017821425E+03
 1.1995821525110594E+01  2.4479883148189006E+03
 1.2009640178151336E+01  2.4531283839581024E+03
 1.2023474749665965E+01  2.4582812443504372E+03
 1.2037325257991881E+01  2.4634469312516762E+03
 1.2051191721487569E+01  2.4686254800229467E+03
 1.2065074158532665E+01  2.4738169261311186E+03
 1.2078972587528009E+01  2.4790213051491232E+03
 1.2092887026895607E+01  2.4842386527562812E+03
 1.2106817495078682E+01  2.4894690047386539E+03
 1.2120764010541743E+01  2.4947123969893969E+03
 1.2134726591770516E+01  2.4999688655090772E+03
 1.2148705257272077E+01  2.5052384464060415E+03
 1.2162700025574777E+01  2.5105211758967225E+03
 1.2176710915228316E+01  2.5158170903060350E+03
 1.2190737944803800E+01  2.5211262260676945E+03
 1.2204781132893688E+01  2.5264486197245592E+03
 1.2218840498111856E+01  2.5317843079289942E+03
 1.2232916059093663E+01  2.5371333274432186E+03
 1.2247007834495882E+01  2.5424957151396457E+03
 1.2261115842996832E+01  2.5478715080012630E+03
 1.2275240103296307E+01  2.5532607431219521E+03
 1.2289380634115645E+01  2.5586634577068689E+03
 1.2303537454197784E+01  2.5640796890727993E+03
 1.2317710582307219E+01  2.5695094746484865E+03
 1.2331900037230062E+01  2.5749528519750297E+03
 1.2346105837774099E+01  2.5804098587062354E+03
 1.2360328002768746E+01  2.5858805326089455E+03
 1.2374566551065111E+01  2.5913649115634448E+03
 1.2388821501536055E+01  2.5968630335638045E+03
 1.2403092873076128E+01  2.6023749367182295E+03
 1.2417380684601696E+01  2.6079006592494734E+03
 1.2431684955050878E+01  2.6134402394951458E+03
 1.2446005703383612E+01  2.6189937159081192E+03
 1.2460342948581712E+01  2.6245611270569102E+03
 1.2474696709648818E+01  2.6301425116259993E+03
 1.2489067005610467E+01  2.6357379084162549E+03
 1.2503453855514147E+01  2.6413473563452872E+03
 1.2517857278429238E+01  2.6469708944478102E+03
 1.2532277293447137E+01  2.6526085618760549E+03
 1.2546713919681196E+01  2.6582603979000996E+03
 1.2561167176266785E+01  2.6639264419082765E+03
 1.2575637082361355E+01  2.6696067334075669E+03
 1.2590123657144389E+01  2.6753013120239384E+03
 1.2604626919817459E+01  2.6810102175027587E+03
 1.2619146889604300E+01  2.6867334897092005E+03
 1.2633683585750738E+01  2.6924711686285568E+03
 1.2648237027524821E+01  2.6982232943667077E+03
 1.2662807234216757E+01  2.7039899071504537E+03
 1.2677394225138970E+01  2.7097710473279130E+03
 1.2691998019626174E+01  2.7155667553689568E+03
 1.2706618637035316E+01  2.7213770718655351E+03
 1.2721256096745639E+01  2.7272020375321058E+03
 1.2735910418158756E+01  2.7330416932060484E+03
 1.2750581620698568E+01  2.7388960798479939E+03
 1.2765269723811411E+01  2.7447652385423194E+03
 1.2779974746965980E+01  2.7506492104974463E+03
 1.2794696709653397E+01  2.7565480370462983E+03
 1.2809435631387279E+01  2.7624617596467110E+03
 1.2824191531703677E+01  2.7683904198818027E+03
 1.2838964430161154E+01  2.7743340594603683E+03
 1.2853754346340837E+01  2.7802927202173501E+03
 1.2868561299846371E+01  2.7862664441141610E+03
 1.2883385310303987E+01  2.7922552732391546E+03
 1.2898226397362560E+01  2.7982592498080185E+03
 1.2913084580693550E+01  2.8042784161641621E+03
 1.2927959879991127E+01  2.8103128147791749E+03
 1.2942852314972113E+01  2.8163624882531808E+03
 1.2957761905376039E+01  2.8224274793153077E+03
 1.2972688670965216E+01  2.8285078308240768E+03
 1.2987632631524679E+01  2.8346035857678335E+03
 1.3002593806862260E+01  2.8407147872651408E+03
 1.3017572216808640E+01  2.8468414785652449E+03
 1.3032567881217297E+01  2.8529837030484473E+03
 1.3047580819964631E+01  2.8591415042265849E+03
 1.3062611052949901E+01  2.8653149257433874E+03
 1.3077658600095285E+01  2.8715040113749606E+03
 1.3092723481345951E+01  2.8777088050302045E+03
 1.3107805716670006E+01  2.8839293507512239E+03
 1.3122905326058557E+01  2.8901656927137537E+03
 1.3138022329525782E+01  2.8964178752276380E+03
 1.3153156747108858E+01  2.9026859427372060E+03
 1.3168308598868098E+01  2.9089699398217617E+03
 1.3183477904886885E+01  2.9152699111959755E+03
 1.3198664685271739E+01  2.9215859017103348E+03
 1.3213868960152377E+01  2.9279179563516182E+03
 1.3229090749681667E+01  2.9342661202432869E+03
 1.3244330074035693E+01  2.9406304386459669E+03
 1.3259586953413820E+01  2.9470109569578717E+03
 1.3274861408038628E+01  2.9534077207152459E+03
 1.3290153458156048E+01  2.9598207755928429E+03
 1.3305463124035290E+01  2.9662501674043360E+03
 1.3320790425968916E+01  2.9726959421027891E+03
 1.3336135384272902E+01  2.9791581457811167E+03
 1.3351498019286591E+01  2.9856368246725201E+03
 1.3366878351372751E+01  2.9921320251509428E+03
