# rates from r_be9_pg_b10_nacreII.dat
#    T8     rate

       10001
 2.4690506303414704E+01  1.1671407608765092E+04
 2.4718948668891102E+01  1.1701586054066627E+04
 2.4747423798707977E+01  1.1731803587863918E+04
 2.4775931730608296E+01  1.1762060110227449E+04
 2.4804472502378648E+01  1.1792355520581321E+04
 2.4833046151849157E+01  1.1822689717702608E+04
 2.4861652716893367E+01  1.1853062599720824E+04
 2.4890292235428607E+01  1.1883474064118163E+04
 2.4918964745415884E+01  1.1913924007728911E+04
 2.4947670284859786E+01  1.1944412326738835E+04
 2.4976408891808827E+01  1.1974938916685640E+04
 2.5005180604355353E+01  1.2005503672458008E+04
 2.5033985460635435E+01  1.2036106488295633E+04
 2.5062823498829236E+01  1.2066747257789071E+04
 2.5091694757160898E+01  1.2097425873879301E+04
 2.5120599273898435E+01  1.2128142228857521E+04
 2.5149537087354108E+01  1.2158896214365044E+04
 2.5178508235884305E+01  1.2189687721393031E+04
 2.5207512757889447E+01  1.2220516640282194E+04
 2.5236550691814344E+01  1.2251382860722755E+04
 2.5265622076148045E+01  1.2282286271754248E+04
 2.5294726949423978E+01  1.2313226761765265E+04
 2.5323865350219823E+01  1.2344204218493309E+04
 2.5353037317157835E+01  1.2375218529024634E+04
 2.5382242888904774E+01  1.2406269579794405E+04
 2.5411482104171778E+01  1.2437357256585989E+04
 2.5440755001714741E+01  1.2468481444531344E+04
 2.5470061620334199E+01  1.2499642028110844E+04
 2.5499401998875229E+01  1.2530838891152745E+04
 2.5528776176227812E+01  1.2562071916833742E+04
 2.5558184191326728E+01  1.2593340987678559E+04
 2.5587626083151452E+01  1.2624645985559708E+04
 2.5617101890726516E+01  1.2655986791697796E+04
 2.5646611653121411E+01  1.2687363286661413E+04
 2.5676155409450473E+01  1.2718775350366777E+04
 2.5705733198873258E+01  1.2750222862078139E+04
 2.5735345060594376E+01  1.2781705700407509E+04
 2.5764991033863652E+01  1.2813223743314864E+04
 2.5794671157975966E+01  1.2844776868107780E+04
 2.5824385472271622E+01  1.2876364951441959E+04
 2.5854134016136250E+01  1.2907987869320943E+04
 2.5883916829000682E+01  1.2939645497096088E+04
 2.5913733950341335E+01  1.2971337709466892E+04
 2.5943585419680105E+01  1.3003064380480984E+04
 2.5973471276584245E+01  1.3034825383533987E+04
 2.6003391560666760E+01  1.3066620591369874E+04
 2.6033346311586278E+01  1.3098449876080953E+04
 2.6063335569046963E+01  1.3130313109107939E+04
 2.6093359372798865E+01  1.3162210161240093E+04
 2.6123417762637828E+01  1.3194140902615567E+04
 2.6153510778405380E+01  1.3226105202721103E+04
 2.6183638459989108E+01  1.3258102930392606E+04
 2.6213800847322542E+01  1.3290133953815239E+04
 2.6243997980385053E+01  1.3322198140523273E+04
 2.6274229899202233E+01  1.3354295357400682E+04
 2.6304496643845724E+01  1.3386425470681235E+04
 2.6334798254433384E+01  1.3418588345948518E+04
 2.6365134771129121E+01  1.3450783848136291E+04
 2.6395506234143276E+01  1.3483011841528889E+04
 2.6425912683732506E+01  1.3515272189761165E+04
 2.6456354160199684E+01  1.3547564755818832E+04
 2.6486830703894263E+01  1.3579889402038914E+04
 2.6517342355212193E+01  1.3612245990109906E+04
 2.6547889154595783E+01  1.3644634381071850E+04
 2.6578471142534099E+01  1.3677054435317099E+04
 2.6609088359562840E+01  1.3709506012590287E+04
 2.6639740846264246E+01  1.3741988971988581E+04
 2.6670428643267467E+01  1.3774503171962451E+04
 2.6701151791248453E+01  1.3807048470315558E+04
 2.6731910330929853E+01  1.3839624724205325E+04
 2.6762704303081385E+01  1.3872231790143351E+04
 2.6793533748519678E+01  1.3904869523995696E+04
 2.6824398708108436E+01  1.3937537780983374E+04
 2.6855299222758276E+01  1.3970236415682522E+04
 2.6886235333427098E+01  1.4002965282025167E+04
 2.6917207081119987E+01  1.4035724233299452E+04
 2.6948214506889105E+01  1.4068513122150025E+04
 2.6979257651834061E+01  1.4101331800578660E+04
 2.7010336557101816E+01  1.4134180119944673E+04
 2.7041451263886557E+01  1.4167057930965180E+04
 2.7072601813430097E+01  1.4199965083715957E+04
 2.7103788247021757E+01  1.4232901427631748E+04
 2.7135010605998254E+01  1.4265866811506579E+04
 2.7166268931744089E+01  1.4298861083494783E+04
 2.7197563265691432E+01  1.4331884091111031E+04
 2.7228893649320028E+01  1.4364935681231123E+04
 2.7260260124157554E+01  1.4398015700092603E+04
 2.7291662731779542E+01  1.4431123993295148E+04
 2.7323101513809235E+01  1.4464260405801253E+04
 2.7354576511918001E+01  1.4497424781936903E+04
 2.7386087767825149E+01  1.4530616965391951E+04
 2.7417635323298114E+01  1.4563832411164944E+04
 2.7449219220152266E+01  1.4597066511143727E+04
 2.7480839500251314E+01  1.4630319046799514E+04
 2.7512496205507198E+01  1.4663589798895140E+04
 2.7544189377879963E+01  1.4696878547479575E+04
 2.7575919059378165E+01  1.4730185071890048E+04
 2.7607685292058754E+01  1.4763509150753960E+04
 2.7639488118026946E+01  1.4796850561990364E+04
 2.7671327579436642E+01  1.4830209082812336E+04
 2.7703203718490297E+01  1.4863584489728422E+04
 2.7735116577438816E+01  1.4896976558544931E+04
 2.7767066198581940E+01  1.4930385064367569E+04
 2.7799052624268136E+01  1.4963809781603793E+04
 2.7831075896894493E+01  1.4997250483964188E+04
 2.7863136058907099E+01  1.5030706944465248E+04
 2.7895233152800895E+01  1.5064178935430629E+04
 2.7927367221119813E+01  1.5097666228493703E+04
 2.7959538306456640E+01  1.5131168594599299E+04
 2.7991746451453391E+01  1.5164685804005961E+04
 2.8023991698801201E+01  1.5198217626288057E+04
 2.8056274091240216E+01  1.5231763830337615E+04
 2.8088593671559984E+01  1.5265324184366747E+04
 2.8120950482599355E+01  1.5298898455909704E+04
 2.8153344567246339E+01  1.5332486411824782E+04
 2.8185775968438538E+01  1.5366087818296965E+04
 2.8218244729163008E+01  1.5399702440839905E+04
 2.8250750892456153E+01  1.5433330044297725E+04
 2.8283294501404129E+01  1.5466970392848003E+04
 2.8315875599142721E+01  1.5500623250003615E+04
 2.8348494228857238E+01  1.5534288378614776E+04
 2.8381150433782899E+01  1.5567965540871770E+04
 2.8413844257204740E+01  1.5601654498307162E+04
 2.8446575742457476E+01  1.5635355011797757E+04
 2.8479344932925923E+01  1.5669066841567303E+04
 2.8512151872044811E+01  1.5702789747188868E+04
 2.8544996603298966E+01  1.5736523487586997E+04
 2.8577879170223131E+01  1.5770267821040132E+04
 2.8610799616402371E+01  1.5804022505183155E+04
 2.8643757985471964E+01  1.5837787297009905E+04
 2.8676754321117279E+01  1.5871561952875054E+04
 2.8709788667074182E+01  1.5905346228497396E+04
 2.8742861067128917E+01  1.5939139878961756E+04
 2.8775971565117995E+01  1.5972942658721586E+04
 2.8809120204928604E+01  1.6006754321601602E+04
 2.8842307030498485E+01  1.6040574620800431E+04
 2.8875532085815816E+01  1.6074403308892590E+04
 2.8908795414919627E+01  1.6108240137831757E+04
 2.8942097061899677E+01  1.6142084858953089E+04
 2.8975437070896334E+01  1.6175937222975630E+04
 2.9008815486101000E+01  1.6209796980005132E+04
 2.9042232351755914E+01  1.6243663879536694E+04
 2.9075687712154348E+01  1.6277537670457556E+04
 2.9109181611640413E+01  1.6311418101049167E+04
 2.9142714094609488E+01  1.6345304918990751E+04
 2.9176285205508087E+01  1.6379197871361410E+04
 2.9209894988833746E+01  1.6413096704642961E+04
 2.9243543489135448E+01  1.6447001164722868E+04
 2.9277230751013480E+01  1.6480910996896750E+04
 2.9310956819119340E+01  1.6514825945871413E+04
 2.9344721738156135E+01  1.6548745755767392E+04
 2.9378525552878468E+01  1.6582670170122063E+04
 2.9412368308092326E+01  1.6616598931892029E+04
 2.9446250048655475E+01  1.6650531783456550E+04
 2.9480170819477372E+01  1.6684468466620008E+04
 2.9514130665519012E+01  1.6718408722614739E+04
 2.9548129631793380E+01  1.6752352292104177E+04
 2.9582167763365298E+01  1.6786298915185780E+04
 2.9616245105351329E+01  1.6820248331393552E+04
 2.9650361702920186E+01  1.6854200279701727E+04
 2.9684517601292555E+01  1.6888154498526943E+04
 2.9718712845741276E+01  1.6922110725731822E+04
 2.9752947481591161E+01  1.6956068698627467E+04
 2.9787221554219407E+01  1.6990028153977102E+04
 2.9821535109055496E+01  1.7023988827998513E+04
 2.9855888191581052E+01  1.7057950456367380E+04
 2.9890280847330274E+01  1.7091912774220382E+04
 2.9924713121889823E+01  1.7125875516158245E+04
 2.9959185060898680E+01  1.7159838416248604E+04
 2.9993696710048589E+01  1.7193801208029574E+04
 3.0028248115083930E+01  1.7227763624512503E+04
 3.0062839321801590E+01  1.7261725398185252E+04
 3.0097470376051401E+01  1.7295686261015457E+04
 3.0132141323736011E+01  1.7329645944453659E+04
 3.0166852210810756E+01  1.7363604179436257E+04
 3.0201603083284102E+01  1.7397560696389210E+04
 3.0236393987217451E+01  1.7431515225230782E+04
 3.0271224968725324E+01  1.7465467495375302E+04
 3.0306096073975183E+01  1.7499417235735797E+04
 3.0341007349187858E+01  1.7533364174727896E+04
 3.0375958840637420E+01  1.7567308040272732E+04
 3.0410950594651062E+01  1.7601248559800366E+04
 3.0445982657609530E+01  1.7635185460253211E+04
 3.0481055075947001E+01  1.7669118468089382E+04
 3.0516167896150950E+01  1.7703047309285645E+04
 3.0551321164762594E+01  1.7736971709341426E+04
 3.0586514928376761E+01  1.7770891393281978E+04
 3.0621749233641768E+01  1.7804806085661407E+04
 3.0657024127259863E+01  1.7838715510566701E+04
 3.0692339655987080E+01  1.7872619391620810E+04
 3.0727695866633134E+01  1.7906517451985943E+04
 3.0763092806061852E+01  1.7940409414367667E+04
 3.0798530521191040E+01  1.7974295001017868E+04
 3.0834009058992372E+01  1.8008173933738217E+04
 3.0869528466491808E+01  1.8042045933884125E+04
 3.0905088790769423E+01  1.8075910722367847E+04
 3.0940690078959594E+01  1.8109768019662384E+04
 3.0976332378250799E+01  1.8143617545804624E+04
 3.1012015735886067E+01  1.8177459020399394E+04
 3.1047740199162842E+01  1.8211292162622845E+04
 3.1083505815432879E+01  1.8245116691225863E+04
 3.1119312632102652E+01  1.8278932324537964E+04
 3.1155160696633253E+01  1.8312738780471132E+04
 3.1191050056540263E+01  1.8346535776522713E+04
 3.1226980759394177E+01  1.8380323029779949E+04
 3.1262952852820298E+01  1.8414100256923306E+04
 3.1298966384498595E+01  1.8447867174229817E+04
 3.1335021402164159E+01  1.8481623497577493E+04
 3.1371117953607069E+01  1.8515368942448662E+04
 3.1407256086672255E+01  1.8549103223933496E+04
 3.1443435849259966E+01  1.8582826056734411E+04
 3.1479657289325559E+01  1.8616537155169208E+04
 3.1515920454879698E+01  1.8650236233175216E+04
 3.1552225393988167E+01  1.8683923004312863E+04
 3.1588572154772304E+01  1.8717597181769805E+04
 3.1624960785408884E+01  1.8751258478364620E+04
 3.1661391334129991E+01  1.8784906606550281E+04
 3.1697863849223452E+01  1.8818541278418688E+04
 3.1734378379032734E+01  1.8852162205704157E+04
 3.1770934971956788E+01  1.8885769099787180E+04
 3.1807533676450515E+01  1.8919361671698596E+04
 3.1844174541024643E+01  1.8952939632123587E+04
 3.1880857614245571E+01  1.8986502691405032E+04
 3.1917582944735855E+01  1.9020050559548203E+04
 3.1954350581174051E+01  1.9053582946224335E+04
 3.1991160572294604E+01  1.9087099560774390E+04
 3.2028012966888291E+01  1.9120600112213524E+04
 3.2064907813802087E+01  1.9154084309234880E+04
 3.2101845161939046E+01  1.9187551860213200E+04
 3.2138825060258760E+01  1.9221002473209610E+04
 3.2175847557777146E+01  1.9254435855975014E+04
 3.2212912703566651E+01  1.9287851715954635E+04
 3.2250020546756055E+01  1.9321249760291386E+04
 3.2287171136530930E+01  1.9354629695830947E+04
 3.2324364522133507E+01  1.9387991229124902E+04
 3.2361600752862550E+01  1.9421334066435273E+04
 3.2398879878073799E+01  1.9454657913738760E+04
 3.2436201947179860E+01  1.9487972994692846E+04
 3.2473567009650061E+01  1.9521296095780835E+04
 3.2510975115010901E+01  1.9554627295957627E+04
 3.2548426312845955E+01  1.9587966442272504E+04
 3.2585920652795700E+01  1.9621313381454103E+04
 3.2623458184557997E+01  1.9654667959911465E+04
 3.2661038957887968E+01  1.9688030023735115E+04
 3.2698663022597835E+01  1.9721399418697838E+04
 3.2736330428557416E+01  1.9754775990255850E+04
 3.2774041225693892E+01  1.9788159583549710E+04
 3.2811795463992055E+01  1.9821550043405674E+04
 3.2849593193494044E+01  1.9854947214335854E+04
 3.2887434464299865E+01  1.9888350940540229E+04
 3.2925319326567227E+01  1.9921761065907303E+04
 3.2963247830511420E+01  1.9955177434014906E+04
 3.3001220026405790E+01  1.9988599888131481E+04
 3.3039235964581586E+01  2.0022028271217252E+04
 3.3077295695427836E+01  2.0055462425924867E+04
 3.3115399269391808E+01  2.0088902194600927E+04
 3.3153546736978903E+01  2.0122347419286700E+04
 3.3191738148752485E+01  2.0155797941719331E+04
 3.3229973555334375E+01  2.0189253603333043E+04
 3.3268253007404695E+01  2.0222714245260056E+04
 3.3306576555701753E+01  2.0256179708331489E+04
 3.3344944251022518E+01  2.0289649833078947E+04
 3.3383356144222468E+01  2.0323124459735376E+04
 3.3421812286215442E+01  2.0356603428235823E+04
 3.3460312727974170E+01  2.0390086578219154E+04
 3.3498857520530002E+01  2.0423573749028805E+04
 3.3537446714973150E+01  2.0457064779714015E+04
 3.3576080362452487E+01  2.0490559509030852E+04
 3.3614758514175996E+01  2.0524057775443445E+04
 3.3653481221410658E+01  2.0557559417125100E+04
 3.3692248535482307E+01  2.0591064271959473E+04
 3.3731060507776093E+01  2.0624572177541606E+04
 3.3769917189736383E+01  2.0658082971179239E+04
 3.3808818632866583E+01  2.0691596489893764E+04
 3.3847764888729635E+01  2.0725112570421603E+04
 3.3886756008947899E+01  2.0758631049215506E+04
 3.3925792045202961E+01  2.0792151762445050E+04
 3.3964873049236175E+01  2.0825674545998623E+04
 3.4003999072848494E+01  2.0859199235484193E+04
 3.4043170167900328E+01  2.0892725666230628E+04
 3.4082386386312045E+01  2.0926253673288713E+04
 3.4121647780063746E+01  2.0959783091432673E+04
 3.4160954401195490E+01  2.0993313755161071E+04
 3.4200306301807061E+01  2.1026845498698225E+04
 3.4239703534058478E+01  2.1060378155995280E+04
 3.4279146150169844E+01  2.1093911560731554E+04
 3.4318634202421208E+01  2.1127445546315714E+04
 3.4358167743153061E+01  2.1160979945887026E+04
 3.4397746824766166E+01  2.1194514592316631E+04
 3.4437371499721465E+01  2.1228049318208676E+04
 3.4477041820540528E+01  2.1261583955901631E+04
 3.4516757839805429E+01  2.1295118337469736E+04
 3.4556519610158603E+01  2.1328652294723826E+04
 3.4596327184303341E+01  2.1362185659213032E+04
 3.4636180615003653E+01  2.1395718262225924E+04
 3.4676079955084099E+01  2.1429249934791529E+04
 3.4716025257430324E+01  2.1462780507681004E+04
 3.4756016574988884E+01  2.1496309811408759E+04
 3.4796053960767104E+01  2.1529837676233605E+04
 3.4836137467833616E+01  2.1563363932160381E+04
 3.4876267149318075E+01  2.1596888408940929E+04
 3.4916443058411438E+01  2.1630410936075645E+04
 3.4956665248365709E+01  2.1663931342814507E+04
 3.4996933772494458E+01  2.1697449458158902E+04
 3.5037248684172660E+01  2.1730965110862366E+04
 3.5077610036836575E+01  2.1764478129432264E+04
 3.5118017883984216E+01  2.1797988342131055E+04
 3.5158472279175228E+01  2.1831495576977701E+04
 3.5198973276030763E+01  2.1864999661748665E+04
 3.5239520928233922E+01  2.1898500423979851E+04
 3.5280115289529668E+01  2.1931997690967495E+04
 3.5320756413724659E+01  2.1965491289769543E+04
 3.5361444354687734E+01  2.1998981047207457E+04
 3.5402179166349818E+01  2.2032466789867045E+04
 3.5442960902703724E+01  2.2065948344100027E+04
 3.5483789617804668E+01  2.2099425536025585E+04
 3.5524665365770097E+01  2.2132898191531534E+04
 3.5565588200779843E+01  2.2166366136276025E+04
 3.5606558177075939E+01  2.2199829195688308E+04
 3.5647575348963137E+01  2.2233287194970944E+04
 3.5688639770808713E+01  2.2266739959100498E+04
 3.5729751497042386E+01  2.2300187312829439E+04
 3.5770910582156780E+01  2.2333629080687369E+04
 3.5812117080707289E+01  2.2367065086982380E+04
 3.5853371047311938E+01  2.2400495155802579E+04
 3.5894672536651896E+01  2.2433919111017552E+04
 3.5936021603471296E+01  2.2467336776279641E+04
 3.5977418302577149E+01  2.2500747975025482E+04
 3.6018862688839803E+01  2.2534152530477597E+04
 3.6060354817192803E+01  2.2567550265645605E+04
 3.6101894742632780E+01  2.2600941003327676E+04
 3.6143482520219926E+01  2.2634324566112278E+04
 3.6185118205077849E+01  2.2667700776379297E+04
 3.6226801852393464E+01  2.2701069456301724E+04
 3.6268533517417453E+01  2.2734430427847052E+04
 3.6310313255464081E+01  2.2767783512778769E+04
 3.6352141121911409E+01  2.2801128532657895E+04
 3.6394017172201067E+01  2.2834465308844312E+04
 3.6435941461838780E+01  2.2867793662498414E+04
 3.6477914046394190E+01  2.2901113414582596E+04
 3.6519934981500761E+01  2.2934424385862618E+04
 3.6562004322856247E+01  2.2967726396909209E+04
 3.6604122126222563E+01  2.3001019268099710E+04
 3.6646288447425654E+01  2.3034302819619319E+04
 3.6688503342355972E+01  2.3067576871462796E+04
 3.6730766866968381E+01  2.3100841243436040E+04
 3.6773079077281949E+01  2.3134095755157228E+04
 3.6815440029380525E+01  2.3167340226059026E+04
 3.6857849779412547E+01  2.3200574475389461E+04
 3.6900308383590911E+01  2.3233798322213792E+04
 3.6942815898193508E+01  2.3267011585416065E+04
 3.6985372379563039E+01  2.3300214083700801E+04
 3.7027977884106889E+01  2.3333405635593990E+04
 3.7070632468297653E+01  2.3366586059445264E+04
 3.7113336188672911E+01  2.3399755173429185E+04
 3.7156089101835427E+01  2.3432912795546905E+04
 3.7198891264452961E+01  2.3466058743627600E+04
 3.7241742733258768E+01  2.3499192835330192E+04
 3.7284643565051454E+01  2.3532314888144927E+04
 3.7327593816694844E+01  2.3565424719394785E+04
 3.7370593545118481E+01  2.3598522146237352E+04
 3.7413642807317494E+01  2.3631606985666360E+04
 3.7456741660352428E+01  2.3664673167583878E+04
 3.7499890161349811E+01  2.3697712835742575E+04
 3.7543088367501952E+01  2.3730725718569294E+04
 3.7586336336066836E+01  2.3763711575741268E+04
 3.7629634124368621E+01  2.3796670166850559E+04
 3.7672981789797511E+01  2.3829601251407221E+04
 3.7716379389809582E+01  2.3862504588841311E+04
 3.7759826981927326E+01  2.3895379938506645E+04
 3.7803324623739428E+01  2.3928227059683413E+04
 3.7846872372900997E+01  2.3961045711580544E+04
 3.7890470287133304E+01  2.3993835653339222E+04
 3.7934118424224366E+01  2.4026596644035377E+04
 3.7977816842028759E+01  2.4059328442682516E+04
 3.8021565598467475E+01  2.4092030808235126E+04
 3.8065364751528456E+01  2.4124703499590687E+04
 3.8109214359266453E+01  2.4157346275593583E+04
 3.8153114479802852E+01  2.4189958895036820E+04
 3.8197065171326223E+01  2.4222541116666154E+04
 3.8241066492092187E+01  2.4255092699182056E+04
 3.8285118500423209E+01  2.4287613401243067E+04
 3.8329221254709203E+01  2.4320102981468601E+04
 3.8373374813407317E+01  2.4352561198442025E+04
 3.8417579235041828E+01  2.4384987810712963E+04
 3.8461834578204652E+01  2.4417382576801236E+04
 3.8506140901555206E+01  2.4449745255198890E+04
 3.8550498263820238E+01  2.4482075604373618E+04
 3.8594906723794388E+01  2.4514373382771355E+04
 3.8639366340339947E+01  2.4546638348819830E+04
 3.8683877172387092E+01  2.4578870260930737E+04
 3.8728439278933649E+01  2.4611068877503069E+04
 3.8773052719045623E+01  2.4643233956926138E+04
 3.8817717551857100E+01  2.4675365257582667E+04
 3.8862433836570013E+01  2.4707462537851123E+04
 3.8907201632454743E+01  2.4739525556109300E+04
 3.8952020998849960E+01  2.4771554070737344E+04
 3.8996891995162429E+01  2.4803547840119962E+04
 3.9041814680867603E+01  2.4835506622650049E+04
 3.9086789115509447E+01  2.4867430176732047E+04
 3.9131815358700273E+01  2.4899318260783642E+04
 3.9176893470121307E+01  2.4931170633240039E+04
 3.9222023509522522E+01  2.4962987052556280E+04
 3.9267205536722479E+01  2.4994767277210289E+04
 3.9312439611608895E+01  2.5026511065706196E+04
 3.9357725794138396E+01  2.5058218176576964E+04
 3.9403064144336739E+01  2.5089888368387667E+04
 3.9448454722298607E+01  2.5121521399738220E+04
 3.9493897588188140E+01  2.5153117029266781E+04
 3.9539392802238780E+01  2.5184675015652487E+04
 3.9584940424753128E+01  2.5216195117618379E+04
 3.9630540516103487E+01  2.5247677093934632E+04
 3.9676193136731690E+01  2.5279120703421682E+04
 3.9721898347148979E+01  2.5310525704952946E+04
 3.9767656207936533E+01  2.5341891857458108E+04
 3.9813466779745319E+01  2.5373218919925945E+04
 3.9859330123295926E+01  2.5404506651407588E+04
 3.9905246299379129E+01  2.5435754811019327E+04
 3.9951215368855749E+01  2.5466963157945891E+04
 3.9997237392656459E+01  2.5498131451443260E+04
 4.0043312431782354E+01  2.5529259450841881E+04
 4.0089440547304832E+01  2.5560346915549679E+04
 4.0135621800365364E+01  2.5591393605055135E+04
 4.0181856252176125E+01  2.5622399278930203E+04
 4.0228143964019694E+01  2.5653363696833476E+04
 4.0274484997249360E+01  2.5684286618513546E+04
 4.0320879413288814E+01  2.5715167803811142E+04
 4.0367327273632768E+01  2.5746007012663435E+04
 4.0413828639846763E+01  2.5776804005106165E+04
 4.0460383573567015E+01  2.5807558541276994E+04
 4.0506992136500998E+01  2.5838270381418759E+04
 4.0553654390427262E+01  2.5868939285882509E+04
 4.0600370397195270E+01  2.5899565015130051E+04
 4.0647140218726001E+01  2.5930147329737814E+04
 4.0693963917011750E+01  2.5960685990399623E+04
 4.0740841554115967E+01  2.5991180757929298E+04
 4.0787773192173866E+01  2.6021631393264521E+04
 4.0834758893392227E+01  2.6052037657469624E+04
 4.0881798720049233E+01  2.6082399311738180E+04
 4.0928892734495072E+01  2.6112716117397005E+04
 4.0976040999151671E+01  2.6142987835908396E+04
 4.1023243576512932E+01  2.6173214228873898E+04
 4.1070500529144525E+01  2.6203395058036785E+04
 4.1117811919684414E+01  2.6233530085285667E+04
 4.1165177810842735E+01  2.6263619072657435E+04
 4.1212598265401617E+01  2.6293661782340023E+04
 4.1260073346215748E+01  2.6323657976676015E+04
 4.1307603116212235E+01  2.6353607418165608E+04
 4.1355187638390412E+01  2.6383509869469191E+04
 4.1402826975822443E+01  2.6413365093411303E+04
 4.1450521191653145E+01  2.6443172852983142E+04
 4.1498270349099833E+01  2.6472932911345724E+04
 4.1546074511452879E+01  2.6502645031833370E+04
 4.1593933742075585E+01  2.6532308977956254E+04
 4.1641848104403969E+01  2.6561924513403912E+04
 4.1689817661947401E+01  2.6591491402048163E+04
 4.1737842478288385E+01  2.6621009407946556E+04
 4.1785922617082448E+01  2.6650478295344761E+04
 4.1834058142058666E+01  2.6679897828680401E+04
 4.1882249117019462E+01  2.6709267772585867E+04
 4.1930495605840839E+01  2.6738587891891391E+04
 4.1978797672472126E+01  2.6767857951628095E+04
 4.2027155380936577E+01  2.6797077717031421E+04
 4.2075568795331186E+01  2.6826246953543930E+04
 4.2124037979826547E+01  2.6855365426818447E+04
 4.2172562998667416E+01  2.6884432902721241E+04
 4.2221143916172565E+01  2.6913449147335356E+04
 4.2269780796734601E+01  2.6942413926963218E+04
 4.2318473704820555E+01  2.6971327008130131E+04
 4.2367222704971738E+01  2.7000188157587399E+04
 4.2416027861803535E+01  2.7028997142314987E+04
 4.2464889240006038E+01  2.7057753729525353E+04
 4.2513806904343852E+01  2.7086457686666050E+04
 4.2562780919655928E+01  2.7115108781422743E+04
 4.2611811350856165E+01  2.7143706781722693E+04
 4.2660898262933166E+01  2.7172251455737867E+04
 4.2710041720950471E+01  2.7200742571887669E+04
 4.2759241790046318E+01  2.7229179898842198E+04
 4.2808498535434232E+01  2.7257563205525650E+04
 4.2857812022402882E+01  2.7285892261119137E+04
 4.2907182316315861E+01  2.7314166835063625E+04
 4.2956609482612336E+01  2.7342386697063434E+04
 4.3006093586806848E+01  2.7370551617089393E+04
 4.3055634694489157E+01  2.7398661365381293E+04
 4.3105232871324823E+01  2.7426715712451627E+04
 4.3154888183055064E+01  2.7454714429088719E+04
 4.3204600695496566E+01  2.7482657286359139E+04
 4.3254370474542085E+01  2.7510544055611597E+04
 4.3304197586160306E+01  2.7538374508479534E+04
 4.3354082096395615E+01  2.7566148416884371E+04
 4.3404024071368760E+01  2.7593865553038799E+04
 4.3454023577276651E+01  2.7621525689449634E+04
 4.3504080680392185E+01  2.7649128598920750E+04
 4.3554195447064885E+01  2.7676674054556657E+04
 4.3604367943720590E+01  2.7704161829765173E+04
 4.3654598236861773E+01  2.7731591698260709E+04
 4.3704886393067234E+01  2.7758963434067366E+04
 4.3755232478992745E+01  2.7786276811521915E+04
 4.3805636561370846E+01  2.7813531605276872E+04
 4.3856098707010702E+01  2.7840727590303752E+04
 4.3906618982798697E+01  2.7867864541895804E+04
 4.3957197455698264E+01  2.7894942235671777E+04
 4.4007834192749712E+01  2.7921960447578029E+04
 4.4058529261070838E+01  2.7948918953892393E+04
 4.4109282727856765E+01  2.7975817531227018E+04
 4.4160094660379748E+01  2.8002655956531107E+04
 4.4210965125989809E+01  2.8029434007094442E+04
 4.4261894192114546E+01  2.8056151460550540E+04
 4.4312881926258967E+01  2.8082808094878830E+04
 4.4363928396006116E+01  2.8109403688408787E+04
 4.4415033669016793E+01  2.8135938019822530E+04
 4.4466197813029837E+01  2.8162410868157647E+04
 4.4517420895861846E+01  2.8188822012810604E+04
 4.4568702985407796E+01  2.8215171233539662E+04
 4.4620044149640904E+01  2.8241458310468061E+04
 4.4671444456612399E+01  2.8267683024086582E+04
 4.4722903974452166E+01  2.8293845164206010E+04
 4.4774422771368592E+01  2.8319955046368323E+04
 4.4826000915648358E+01  2.8346021856625728E+04
 4.4877638475657072E+01  2.8372045431745209E+04
 4.4929335519839107E+01  2.8398025608650893E+04
 4.4981092116717406E+01  2.8423962224426083E+04
 4.5032908334894117E+01  2.8449855116315113E+04
 4.5084784243050414E+01  2.8475704121724484E+04
 4.5136719909946315E+01  2.8501509078225157E+04
 4.5188715404421323E+01  2.8527269823553928E+04
 4.5240770795394248E+01  2.8552986195614918E+04
 4.5292886151863001E+01  2.8578658032481802E+04
 4.5345061542905263E+01  2.8604285172398955E+04
 4.5397297037678193E+01  2.8629867453783569E+04
 4.5449592705418709E+01  2.8655404715227203E+04
 4.5501948615443204E+01  2.8680896795497192E+04
 4.5554364837148213E+01  2.8706343533538617E+04
 4.5606841440010200E+01  2.8731744768476172E+04
 4.5659378493585379E+01  2.8757100339615372E+04
 4.5711976067510385E+01  2.8782410086444361E+04
 4.5764634231502058E+01  2.8807673848636121E+04
 4.5817353055357280E+01  2.8832891466049390E+04
 4.5870132608953611E+01  2.8858062778730819E+04
 4.5922972962249098E+01  2.8883187626916646E+04
 4.5975874185282109E+01  2.8908265851033964E+04
 4.6028836348171971E+01  2.8933297291702940E+04
 4.6081859521118787E+01  2.8958281789738314E+04
 4.6134943774403226E+01  2.8983219186150709E+04
 4.6188089178387230E+01  2.9008109322148863E+04
 4.6241295803513687E+01  2.9032952039141044E+04
 4.6294563720306712E+01  2.9057747178736630E+04
 4.6347892999371403E+01  2.9082494582748001E+04
 4.6401283711394456E+01  2.9107194093191923E+04
 4.6454735927144007E+01  2.9131845552291707E+04
 4.6508249717469425E+01  2.9156448802478266E+04
 4.6561825153301974E+01  2.9181003686392207E+04
 4.6615462305654638E+01  2.9205510046885451E+04
 4.6669161245621908E+01  2.9229967727022711E+04
 4.6722922044380468E+01  2.9254376570083285E+04
 4.6776744773188994E+01  2.9278736419562956E+04
 4.6830629503387946E+01  2.9303047119175186E+04
 4.6884576306400284E+01  2.9327308512853000E+04
