# rates from r_b10_pa_be7_nacreII.dat
#    T8     rate

       10001
 5.8685390079121817E+01  8.3234549898290321E+07
 5.8752993039233026E+01  8.3352639020704478E+07
 5.8820673874948525E+01  8.3470692547613114E+07
 5.8888432675977562E+01  8.3588709853604943E+07
 5.8956269532132822E+01  8.3706690312649637E+07
 5.9024184533330100E+01  8.3824633298099160E+07
 5.9092177769589135E+01  8.3942538182698116E+07
 5.9160249331033356E+01  8.4060404338585377E+07
 5.9228399307889653E+01  8.4178231137299731E+07
 5.9296627790489218E+01  8.4296017949787036E+07
 5.9364934869267294E+01  8.4413764146404132E+07
 5.9433320634762943E+01  8.4531469096923143E+07
 5.9501785177619887E+01  8.4649132170539156E+07
 5.9570328588586264E+01  8.4766752735874623E+07
 5.9638950958514386E+01  8.4884330160983205E+07
 5.9707652378361594E+01  8.5001863813357010E+07
 5.9776432939189995E+01  8.5119353059932515E+07
 5.9845292732166236E+01  8.5236797267093167E+07
 5.9914231848562352E+01  8.5354195800677091E+07
 5.9983250379755525E+01  8.5471548025982276E+07
 6.0052348417227819E+01  8.5588853307770714E+07
 6.0121526052567049E+01  8.5706111010275096E+07
 6.0190783377466431E+01  8.5823320497205168E+07
 6.0260120483724911E+01  8.5940481131750420E+07
 6.0329537463246822E+01  8.6057592276587114E+07
 6.0399034408042738E+01  8.6174653293884695E+07
 6.0468611410229222E+01  8.6291663545310631E+07
 6.0538268562028577E+01  8.6408622392034501E+07
 6.0608005955769720E+01  8.6525529194735661E+07
 6.0677823683887929E+01  8.6642383313608512E+07
 6.0747721838924576E+01  8.6759184108365312E+07
 6.0817700513528031E+01  8.6875930938246503E+07
 6.0887759800453374E+01  8.6992623162022635E+07
 6.0957899792562159E+01  8.7109260138000637E+07
 6.1028120582823306E+01  8.7225841224030748E+07
 6.1098422264312816E+01  8.7342365777510852E+07
 6.1168804930213533E+01  8.7458833155392945E+07
 6.1239268673816028E+01  8.7575242714188084E+07
 6.1309813588518203E+01  8.7691593809972674E+07
 6.1380439767825685E+01  8.7807885798394263E+07
 6.1451147305351434E+01  8.7924118034676224E+07
 6.1521936294816619E+01  8.8040289873624370E+07
 6.1592806830050392E+01  8.8156400669633344E+07
 6.1663759004989600E+01  8.8272449776690111E+07
 6.1734792913679669E+01  8.8388436548382163E+07
 6.1805908650274375E+01  8.8504360337901562E+07
 6.1877106309035582E+01  8.8620220498052254E+07
 6.1948385984334102E+01  8.8736016381254315E+07
 6.2019747770649467E+01  8.8851747339550242E+07
 6.2091191762569657E+01  8.8967412724612087E+07
 6.2162718054792016E+01  8.9083011887744382E+07
 6.2234326742122953E+01  8.9198544179893553E+07
 6.2306017919477718E+01  8.9314008951651663E+07
 6.2377791681881263E+01  8.9429405553261533E+07
 6.2449648124468041E+01  8.9544733334624767E+07
 6.2521587342481681E+01  8.9659991645306081E+07
 6.2593609431275922E+01  8.9775179834540009E+07
 6.2665714486314222E+01  8.9890297251236185E+07
 6.2737902603170127E+01  9.0005343243985966E+07
 6.2810173877526907E+01  9.0120317161067396E+07
 6.2882528405178434E+01  9.0235218350452736E+07
 6.2954966282028934E+01  9.0350046159812674E+07
 6.3027487604092705E+01  9.0464799936522678E+07
 6.3100092467495074E+01  9.0579479027671054E+07
 6.3172780968472061E+01  9.0694082780061036E+07
 6.3245553203370179E+01  9.0808610540220439E+07
 6.3318409268647315E+01  9.0923061654406264E+07
 6.3391349260872467E+01  9.1037435468610153E+07
 6.3464373276725489E+01  9.1151731328564957E+07
 6.3537481412997991E+01  9.1265948579750761E+07
 6.3610673766593081E+01  9.1380086567401797E+07
 6.3683950434525123E+01  9.1494144636510685E+07
 6.3757311513920605E+01  9.1608122131835923E+07
 6.3830757102017785E+01  9.1722018397907957E+07
 6.3904287296167055E+01  9.1835832779034153E+07
 6.3977902193830573E+01  9.1949564619305596E+07
 6.4051601892583136E+01  9.2063213262604460E+07
 6.4125386490111978E+01  9.2176778052608550E+07
 6.4199256084216444E+01  9.2290258332795531E+07
 6.4273210772808937E+01  9.2403653446455225E+07
 6.4347250653914656E+01  9.2516962736689806E+07
 6.4421375825671333E+01  9.2630185546421170E+07
 6.4495586386330132E+01  9.2743321218400121E+07
 6.4569882434255405E+01  9.2856369095209152E+07
 6.4644264067924425E+01  9.2969328519270167E+07
 6.4718731385928280E+01  9.3082198832851067E+07
 6.4793284486971658E+01  9.3194979378071576E+07
 6.4867923469872522E+01  9.3307733784645543E+07
 6.4942648433563122E+01  9.3420589619602203E+07
 6.5017459477089616E+01  9.3533550434639513E+07
 6.5092356699611869E+01  9.3646616280517682E+07
 6.5167340200404411E+01  9.3759787207951844E+07
 6.5242410078855968E+01  9.3873063267613500E+07
 6.5317566434469882E+01  9.3986444510127276E+07
 6.5392809366863744E+01  9.4099930986073330E+07
 6.5468138975770273E+01  9.4213522745986849E+07
 6.5543555361037122E+01  9.4327219840357125E+07
 6.5619058622626497E+01  9.4441022319627270E+07
 6.5694648860616226E+01  9.4554930234195814E+07
 6.5770326175199358E+01  9.4668943634414673E+07
 6.5846090666684006E+01  9.4783062570589766E+07
 6.5921942435494230E+01  9.4897287092981666E+07
 6.5997881582169740E+01  9.5011617251803577E+07
 6.6073908207365690E+01  9.5126053097222924E+07
 6.6150022411853584E+01  9.5240594679361239E+07
 6.6226224296521011E+01  9.5355242048292100E+07
 6.6302513962371350E+01  9.5469995254043534E+07
 6.6378891510524781E+01  9.5584854346596494E+07
 6.6455357042217798E+01  9.5699819375884801E+07
 6.6531910658803668E+01  9.5814890391794965E+07
 6.6608552461751998E+01  9.5930067444166109E+07
 6.6685282552649682E+01  9.6045350582790956E+07
 6.6762101033200651E+01  9.6160739857414216E+07
 6.6839008005225594E+01  9.6276235317732587E+07
 6.6916003570662895E+01  9.6391837013395444E+07
 6.6993087831568332E+01  9.6507544994004712E+07
 6.7070260890114909E+01  9.6623359309114009E+07
 6.7147522848593653E+01  9.6739280008228391E+07
 6.7224873809413509E+01  9.6855307140805960E+07
 6.7302313875100921E+01  9.6971440756254062E+07
 6.7379843148300893E+01  9.7087680903934777E+07
 6.7457461731776618E+01  9.7204027633159384E+07
 6.7535169728409315E+01  9.7320480993190870E+07
 6.7612967241199087E+01  9.7437041033243611E+07
 6.7690854373264713E+01  9.7553707802483961E+07
 6.7768831227843336E+01  9.7670481350026846E+07
 6.7846897908291439E+01  9.7787361724939942E+07
 6.7925054518084423E+01  9.7904348976240814E+07
 6.8003301160817045E+01  9.8021443152898565E+07
 6.8081637940202981E+01  9.8138644303830698E+07
 6.8160064960075758E+01  9.8255952477907211E+07
 6.8238582324388560E+01  9.8373367723947257E+07
 6.8317190137213885E+01  9.8490890090719044E+07
 6.8395888502744540E+01  9.8608519626942486E+07
 6.8474677525293359E+01  9.8726256381286085E+07
 6.8553557309292913E+01  9.8844100402368575E+07
 6.8632527959296482E+01  9.8962051738758296E+07
 6.8711589579977826E+01  9.9080110438972726E+07
 6.8790742276130814E+01  9.9198276551478252E+07
 6.8869986152670506E+01  9.9316550124691024E+07
 6.8949321314632783E+01  9.9434931206976026E+07
 6.9028747867174118E+01  9.9553419846646756E+07
 6.9108265915572531E+01  9.9672016091966867E+07
 6.9187875565227174E+01  9.9790719991146669E+07
 6.9267576921658787E+01  9.9909531592346832E+07
 6.9347370090509173E+01  1.0002845094367479E+08
 6.9427255177542349E+01  1.0014747809318788E+08
 6.9507232288644076E+01  1.0026661308889060E+08
 6.9587301529821730E+01  1.0038585597873478E+08
 6.9667463007205185E+01  1.0050520681062186E+08
 6.9747716827046617E+01  1.0062466563239978E+08
 6.9828063095720111E+01  1.0074423249186498E+08
 6.9908501919722795E+01  1.0086390743676096E+08
 6.9989033405674405E+01  1.0098369051477863E+08
 7.0069657660317120E+01  1.0110358177355534E+08
 7.0150374790516466E+01  1.0122358126067765E+08
 7.0231184903261124E+01  1.0134368902367662E+08
 7.0312088105662554E+01  1.0146390511003186E+08
 7.0393084504956050E+01  1.0158422956716974E+08
 7.0474174208500415E+01  1.0170466244246370E+08
 7.0555357323777727E+01  1.0182520378323069E+08
 7.0636633958394299E+01  1.0194585363673788E+08
 7.0718004220080232E+01  1.0206661205019568E+08
 7.0799468216689903E+01  1.0218747907076277E+08
 7.0881026056201492E+01  1.0230845474554294E+08
 7.0962677846717980E+01  1.0242953912158546E+08
 7.1044423696466893E+01  1.0255073224588615E+08
 7.1126263713800014E+01  1.0267203416538560E+08
 7.1208198007194341E+01  1.0279344492697074E+08
 7.1290226685251852E+01  1.0291496457747340E+08
 7.1372349856699202E+01  1.0303659316367026E+08
 7.1454567630388709E+01  1.0315833073228347E+08
 7.1536880115298089E+01  1.0328017732998061E+08
 7.1619287420530185E+01  1.0340213300337322E+08
 7.1701789655313931E+01  1.0352419779901844E+08
 7.1784386929004086E+01  1.0364637176341756E+08
 7.1867079351080960E+01  1.0376865494301544E+08
 7.1949867031151427E+01  1.0389104738420343E+08
 7.2032750078948425E+01  1.0401354913331497E+08
 7.2115728604331508E+01  1.0413616023662838E+08
 7.2198802717286299E+01  1.0425888074036595E+08
 7.2281972527925589E+01  1.0438171069069465E+08
 7.2365238146489006E+01  1.0450465013372381E+08
 7.2448599683342721E+01  1.0462769911550595E+08
 7.2532057248980479E+01  1.0475085768203868E+08
 7.2615610954023325E+01  1.0487412587926209E+08
 7.2699260909219291E+01  1.0499750375305900E+08
 7.2783007225444408E+01  1.0512099134925614E+08
 7.2866850013702447E+01  1.0524458871362229E+08
 7.2950789385124594E+01  1.0536829589186944E+08
 7.3034825450970544E+01  1.0549211292965266E+08
 7.3118958322628089E+01  1.0561603987256916E+08
 7.3203188111612931E+01  1.0574007676615807E+08
 7.3287514929569667E+01  1.0586422365590169E+08
 7.3371938888271529E+01  1.0598848058722356E+08
 7.3456460099620017E+01  1.0611284760549013E+08
 7.3541078675646006E+01  1.0623732475600842E+08
 7.3625794728509277E+01  1.0636191208402936E+08
 7.3710608370498974E+01  1.0648660963474381E+08
 7.3795519714033119E+01  1.0661141745328362E+08
 7.3880528871659706E+01  1.0673633558472380E+08
 7.3965635956056360E+01  1.0686136407408017E+08
 7.4050841080030082E+01  1.0698650296630785E+08
 7.4136144356518230E+01  1.0711175230630474E+08
 7.4221545898588317E+01  1.0723711213890955E+08
 7.4307045819437604E+01  1.0736258250890175E+08
 7.4392644232394233E+01  1.0748816346099915E+08
 7.4478341250916870E+01  1.0761385503986359E+08
 7.4564136988594441E+01  1.0773965729009497E+08
 7.4650031559147195E+01  1.0786557025623345E+08
 7.4736025076426330E+01  1.0799159398275968E+08
 7.4822117654413802E+01  1.0811772851409467E+08
 7.4908309407223285E+01  1.0824383796971968E+08
 7.4994600449099906E+01  1.0836970297392254E+08
 7.5080990894419969E+01  1.0849531939496264E+08
 7.5167480857691942E+01  1.0862068602964669E+08
 7.5254070453556125E+01  1.0874580167611736E+08
 7.5340759796784951E+01  1.0887066513387501E+08
 7.5427549002282660E+01  1.0899527520379362E+08
 7.5514438185086291E+01  1.0911963068814117E+08
 7.5601427460365429E+01  1.0924373039059961E+08
 7.5688516943421817E+01  1.0936757311628294E+08
 7.5775706749690528E+01  1.0949115767175502E+08
 7.5862996994739603E+01  1.0961448286505158E+08
 7.5950387794269744E+01  1.0973754750569583E+08
 7.6037879264115375E+01  1.0986035040472092E+08
 7.6125471520244389E+01  1.0998289037468545E+08
 7.6213164678757806E+01  1.1010516622969608E+08
 7.6300958855890826E+01  1.1022717678542241E+08
 7.6388854168012571E+01  1.1034892085912146E+08
 7.6476850731625746E+01  1.1047039726965071E+08
 7.6564948663367701E+01  1.1059160483749036E+08
 7.6653148080010041E+01  1.1071254238476309E+08
 7.6741449098459000E+01  1.1083320873525032E+08
 7.6829851835755022E+01  1.1095360271441260E+08
 7.6918356409073866E+01  1.1107372314940891E+08
 7.7006962935726250E+01  1.1119356886911745E+08
 7.7095671533157585E+01  1.1131313870414640E+08
 7.7184482318948994E+01  1.1143243148686509E+08
 7.7273395410817116E+01  1.1155144605141285E+08
 7.7362410926613677E+01  1.1167018123372206E+08
 7.7451528984326629E+01  1.1178863587153742E+08
 7.7540749702079879E+01  1.1190680880443391E+08
 7.7630073198132919E+01  1.1202469887383479E+08
 7.7719499590881910E+01  1.1214230492303124E+08
 7.7809028998859446E+01  1.1225962579720263E+08
 7.7898661540734182E+01  1.1237666034343210E+08
 7.7988397335311916E+01  1.1249340741072850E+08
 7.8078236501535358E+01  1.1260986585004391E+08
 7.8168179158483710E+01  1.1272603451429138E+08
 7.8258225425373851E+01  1.1284191225836459E+08
 7.8348375421559822E+01  1.1295749793915802E+08
 7.8438629266533340E+01  1.1307279041558240E+08
 7.8528987079923255E+01  1.1318778854858708E+08
 7.8619448981496703E+01  1.1330249120117500E+08
 7.8710015091158837E+01  1.1341689723842508E+08
 7.8800685528952400E+01  1.1353100552750713E+08
 7.8891460415058930E+01  1.1364481493770418E+08
 7.8982339869798409E+01  1.1375832434042734E+08
 7.9073324013628906E+01  1.1387153260923812E+08
 7.9164412967147769E+01  1.1398443861986329E+08
 7.9255606851091287E+01  1.1409704125021705E+08
 7.9346905786334275E+01  1.1420933938041593E+08
 7.9438309893891358E+01  1.1432133189280091E+08
 7.9529819294916521E+01  1.1443301767195268E+08
 7.9621434110702822E+01  1.1454439560471149E+08
 7.9713154462683534E+01  1.1465546458019646E+08
 7.9804980472431680E+01  1.1476622348982312E+08
 7.9896912261660475E+01  1.1487667122732078E+08
 7.9988949952222839E+01  1.1498680668875183E+08
 8.0081093666112565E+01  1.1509662877253154E+08
 8.0173343525463977E+01  1.1520613637944299E+08
 8.0265699652551589E+01  1.1531532841265866E+08
 8.0358162169791299E+01  1.1542420377775732E+08
 8.0450731199739977E+01  1.1553276138274121E+08
 8.0543406865095207E+01  1.1564100013805532E+08
 8.0636189288696386E+01  1.1574891895660733E+08
 8.0729078593524449E+01  1.1585651675378054E+08
 8.0822074902701473E+01  1.1596379244745874E+08
 8.0915178339491888E+01  1.1607074495803849E+08
 8.1008389027302101E+01  1.1617737320845197E+08
 8.1101707089680190E+01  1.1628367612417927E+08
 8.1195132650317049E+01  1.1638965263327309E+08
 8.1288665833046053E+01  1.1649530166637097E+08
 8.1382306761842742E+01  1.1660062215671751E+08
 8.1476055560825955E+01  1.1670561304017846E+08
 8.1569912354257340E+01  1.1681027325526245E+08
 8.1663877266541903E+01  1.1691460174313492E+08
 8.1757950422227381E+01  1.1701859744763982E+08
 8.1852131946005557E+01  1.1712225931531361E+08
 8.1946421962711796E+01  1.1722558629540670E+08
 8.2040820597324810E+01  1.1732857733989739E+08
 8.2135327974967765E+01  1.1743123140351346E+08
 8.2229944220907967E+01  1.1753354744374628E+08
 8.2324669460556507E+01  1.1763552442087051E+08
 8.2419503819469469E+01  1.1773716129796059E+08
 8.2514447423347548E+01  1.1783845704091026E+08
 8.2609500398035763E+01  1.1793941061844711E+08
 8.2704662869524597E+01  1.1804002100215161E+08
 8.2799934963949653E+01  1.1814028716647579E+08
 8.2895316807591342E+01  1.1824020808875746E+08
 8.2990808526876052E+01  1.1833978274924123E+08
 8.3086410248375657E+01  1.1843901013109212E+08
 8.3182122098807952E+01  1.1853788922041658E+08
 8.3277944205036263E+01  1.1863641900627592E+08
 8.3373876694070518E+01  1.1873459848070736E+08
 8.3469919693066984E+01  1.1883242663873778E+08
 8.3566073329327864E+01  1.1892990247840279E+08
 8.3662337730302568E+01  1.1902702500076282E+08
 8.3758713023587262E+01  1.1912379320992211E+08
 8.3855199336924628E+01  1.1922020611304276E+08
 8.3951796798204995E+01  1.1931626272036368E+08
 8.4048505535466035E+01  1.1941196204521646E+08
 8.4145325676892384E+01  1.1950730310404421E+08
 8.4242257350816843E+01  1.1960228491641496E+08
 8.4339300685720090E+01  1.1969690650504239E+08
 8.4436455810230228E+01  1.1979116689579904E+08
 8.4533722853124132E+01  1.1988506511773458E+08
 8.4631101943326939E+01  1.1997860020309384E+08
 8.4728593209911836E+01  1.2007177118733105E+08
 8.4826196782101192E+01  1.2016457710912578E+08
 8.4923912789266083E+01  1.2025712953795879E+08
 8.5021741360926768E+01  1.2034972492483994E+08
 8.5119682626752194E+01  1.2044237907233614E+08
 8.5217736716561205E+01  1.2053509200639153E+08
 8.5315903760322186E+01  1.2062786375295094E+08
 8.5414183888152721E+01  1.2072069433796175E+08
 8.5512577230320801E+01  1.2081358378737244E+08
 8.5611083917244471E+01  1.2090653212713209E+08
 8.5709704079491530E+01  1.2099953938319333E+08
 8.5808437847780667E+01  1.2109260558150886E+08
 8.5907285352981162E+01  1.2118573074803491E+08
 8.6006246726112522E+01  1.2127891490872580E+08
 8.6105322098345738E+01  1.2137215808954032E+08
 8.6204511601002864E+01  1.2146546031643835E+08
 8.6303815365556716E+01  1.2155882161537874E+08
 8.6403233523632125E+01  1.2165224201232634E+08
 8.6502766207005308E+01  1.2174572153324252E+08
 8.6602413547604527E+01  1.2183926020409462E+08
 8.6702175677509416E+01  1.2193285805084845E+08
 8.6802052728952361E+01  1.2202651509947279E+08
 8.6902044834318033E+01  1.2212023137593788E+08
 8.7002152126143073E+01  1.2221400690621290E+08
 8.7102374737117330E+01  1.2230784171627246E+08
 8.7202712800083546E+01  1.2240173583208960E+08
 8.7303166448036890E+01  1.2249568927964029E+08
 8.7403735814126335E+01  1.2258970208490139E+08
 8.7504421031654189E+01  1.2268377427385117E+08
 8.7605222234075811E+01  1.2277790587246828E+08
 8.7706139555000803E+01  1.2287209690673472E+08
 8.7807173128192730E+01  1.2296634740263292E+08
 8.7908323087568647E+01  1.2306065738614610E+08
 8.8009589567200450E+01  1.2315502688325988E+08
 8.8110972701314481E+01  1.2324945591996069E+08
 8.8212472624291152E+01  1.2334394452223630E+08
 8.8314089470666218E+01  1.2343849271607479E+08
 8.8415823375130245E+01  1.2353310052746807E+08
 8.8517674472529109E+01  1.2362776798240681E+08
 8.8619642897863514E+01  1.2372249510688399E+08
 8.8721728786290200E+01  1.2381728192689490E+08
 8.8823932273121599E+01  1.2391212846843304E+08
 8.8926253493825513E+01  1.2400703475749771E+08
 8.9028692584026274E+01  1.2410200082008547E+08
 8.9131249679504506E+01  1.2419702668219608E+08
 8.9233924916196656E+01  1.2429211236982954E+08
 8.9336718430196356E+01  1.2438725790898760E+08
 8.9439630357753984E+01  1.2448246332567470E+08
 8.9542660835276322E+01  1.2457772864589193E+08
 8.9645809999327838E+01  1.2467305389564821E+08
 8.9749077986630326E+01  1.2476843910094750E+08
 8.9852464934062510E+01  1.2486388428779745E+08
 8.9955970978661384E+01  1.2495938948220897E+08
 9.0059596257621550E+01  1.2505495471019050E+08
 9.0163340908295893E+01  1.2515057999775320E+08
 9.0267205068194954E+01  1.2524626537090984E+08
 9.0371188874988235E+01  1.2534201085567379E+08
 9.0475292466503802E+01  1.2543781647805852E+08
 9.0579515980727990E+01  1.2553368226408118E+08
 9.0683859555806592E+01  1.2562960823975794E+08
 9.0788323330044548E+01  1.2572559443110554E+08
 9.0892907441905606E+01  1.2582164086414436E+08
 9.0997612030013528E+01  1.2591774756489328E+08
 9.1102437233151775E+01  1.2601391455937374E+08
 9.1207383190263130E+01  1.2611014187360723E+08
 9.1312450040450983E+01  1.2620642953361730E+08
 9.1417637922978969E+01  1.2630277756542747E+08
 9.1522946977270607E+01  1.2639918599506278E+08
 9.1628377342910554E+01  1.2649565484855035E+08
 9.1733929159644276E+01  1.2659218415191667E+08
 9.1839602567377668E+01  1.2668877393118873E+08
 9.1945397706178326E+01  1.2678542421239659E+08
 9.2051314716275030E+01  1.2688213502157071E+08
 9.2157353738058305E+01  1.2697890638474043E+08
 9.2263514912079785E+01  1.2707573832793865E+08
 9.2369798379053634E+01  1.2717263087719811E+08
 9.2476204279856049E+01  1.2726958405855203E+08
 9.2582732755525015E+01  1.2736659789803550E+08
 9.2689383947261490E+01  1.2746367242168404E+08
 9.2796157996429130E+01  1.2756080765553300E+08
 9.2903055044553852E+01  1.2765800362562121E+08
 9.3010075233325168E+01  1.2775526035798576E+08
 9.3117218704595828E+01  1.2785257787866567E+08
 9.3224485600381414E+01  1.2794995621370181E+08
 9.3331876062861653E+01  1.2804739538913384E+08
 9.3439390234380099E+01  1.2814489543100378E+08
 9.3547028257443657E+01  1.2824245636535344E+08
 9.3654790274723993E+01  1.2834007821822649E+08
 9.3762676429056953E+01  1.2843776101566635E+08
 9.3870686863443069E+01  1.2853550478371826E+08
 9.3978821721047069E+01  1.2863330954842718E+08
 9.4087081145199150E+01  1.2873117533583994E+08
 9.4195465279394639E+01  1.2882910217200352E+08
 9.4303974267293583E+01  1.2892709008296521E+08
 9.4412608252722066E+01  1.2902513909477347E+08
 9.4521367379671887E+01  1.2912324923347916E+08
 9.4630251792300129E+01  1.2922142052512956E+08
 9.4739261634930529E+01  1.2931965299577743E+08
 9.4848397052053045E+01  1.2941794667147307E+08
 9.4957658188323549E+01  1.2951630157826903E+08
 9.5067045188565075E+01  1.2961471774221751E+08
 9.5176558197767520E+01  1.2971319518937239E+08
 9.5286197361087233E+01  1.2981173394578716E+08
 9.5395962823848322E+01  1.2991033403751701E+08
 9.5505854731542343E+01  1.3000899549061726E+08
 9.5615873229827841E+01  1.3010771833114383E+08
 9.5726018464531734E+01  1.3020650258515215E+08
 9.5836290581648740E+01  1.3030534827870046E+08
 9.5946689727341976E+01  1.3040425543784697E+08
 9.6057216047942291E+01  1.3050322408864844E+08
 9.6167869689949740E+01  1.3060225425716479E+08
 9.6278650800033120E+01  1.3070134596945544E+08
 9.6389559525029583E+01  1.3080049925157985E+08
 9.6500596011946030E+01  1.3089971412959908E+08
 9.6611760407958727E+01  1.3099899062957419E+08
 9.6723052860412864E+01  1.3109832877756619E+08
 9.6834473516823948E+01  1.3119772859963773E+08
 9.6946022524877463E+01  1.3129719012185080E+08
 9.7057700032428372E+01  1.3139671337026851E+08
 9.7169506187502606E+01  1.3149629837095544E+08
 9.7281441138296572E+01  1.3159594514997506E+08
 9.7393505033176822E+01  1.3169565373339131E+08
 9.7505698020681407E+01  1.3179542414726853E+08
 9.7618020249519290E+01  1.3189525641767369E+08
 9.7730471868570945E+01  1.3199515057067201E+08
 9.7843053026887731E+01  1.3209510663232855E+08
 9.7955763873693343E+01  1.3219512462871157E+08
 9.8068604558383342E+01  1.3229520458588690E+08
 9.8181575230524814E+01  1.3239534652992247E+08
 9.8294676039857691E+01  1.3249555048688543E+08
 9.8407907136294469E+01  1.3259581648284443E+08
 9.8521268669919664E+01  1.3269614454386732E+08
 9.8634760790991336E+01  1.3279653469602345E+08
 9.8748383649940621E+01  1.3289698696538191E+08
 9.8862137397371328E+01  1.3299750137801157E+08
 9.8976022184061378E+01  1.3309807795998268E+08
 9.9090038160962379E+01  1.3319871673736529E+08
 9.9204185479199197E+01  1.3329941773622914E+08
 9.9318464290071432E+01  1.3340018098264481E+08
 9.9432874745052942E+01  1.3350100650268371E+08
 9.9547416995791508E+01  1.3360189432241693E+08
 9.9662091194110147E+01  1.3370284446791525E+08
 9.9776897492006626E+01  1.3380385696525137E+08
 9.9891836041653988E+01  1.3390493184049544E+08
 1.0000690699539997E+02  1.3400606911972055E+08
 1.0012211050576840E+02  1.3410726882899837E+08
 1.0023744672545881E+02  1.3420853099440296E+08
 1.0035291580734605E+02  1.3430985564200360E+08
 1.0046851790448166E+02  1.3441124279787686E+08
 1.0058425317009349E+02  1.3451269248809236E+08
 1.0070012175758529E+02  1.3461420473872536E+08
 1.0081612382053815E+02  1.3471577957584795E+08
 1.0093225951271009E+02  1.3481741702553347E+08
 1.0104852898803559E+02  1.3491911711385638E+08
 1.0116493240062711E+02  1.3502087986688918E+08
 1.0128146990477464E+02  1.3512270531070602E+08
 1.0139814165494526E+02  1.3522459347138062E+08
 1.0151494780578464E+02  1.3532654437498507E+08
 1.0163188851211638E+02  1.3542855804759604E+08
 1.0174896392894262E+02  1.3553063451528513E+08
 1.0186617421144344E+02  1.3563277380412856E+08
 1.0198351951497831E+02  1.3573497594019803E+08
 1.0210099999508570E+02  1.3583724094956809E+08
 1.0221861580748255E+02  1.3593956885831326E+08
 1.0233636710806587E+02  1.3604195969250697E+08
 1.0245425405291223E+02  1.3614441347822431E+08
 1.0257227679827739E+02  1.3624693024153864E+08
 1.0269043550059769E+02  1.3634951000852334E+08
 1.0280873031648972E+02  1.3645215280525169E+08
 1.0292716140274985E+02  1.3655485865779912E+08
 1.0304572891635567E+02  1.3665762759223831E+08
 1.0316443301446566E+02  1.3676045963464451E+08
 1.0328327385441867E+02  1.3686335481108743E+08
 1.0340225159373541E+02  1.3696631314764437E+08
 1.0352136639011809E+02  1.3706933467038873E+08
 1.0364061840144993E+02  1.3717241940539089E+08
 1.0376000778579666E+02  1.3727556737872562E+08
 1.0387953470140589E+02  1.3737877861646417E+08
 1.0399919930670772E+02  1.3748205314468211E+08
 1.0411900176031415E+02  1.3758539098945096E+08
 1.0423894222102049E+02  1.3768879217684314E+08
 1.0435902084780501E+02  1.3779225673292971E+08
 1.0447923779982845E+02  1.3789578468378392E+08
 1.0459959323643557E+02  1.3799937605547866E+08
 1.0472008731715464E+02  1.3810303087408218E+08
 1.0484072020169710E+02  1.3820674916566923E+08
 1.0496149204995898E+02  1.3831053095630869E+08
 1.0508240302202054E+02  1.3841437627207309E+08
 1.0520345327814579E+02  1.3851828513903138E+08
 1.0532464297878397E+02  1.3862225758325553E+08
 1.0544597228456919E+02  1.3872629363081449E+08
 1.0556744135631993E+02  1.3883039330777854E+08
 1.0568905035504061E+02  1.3893455664021653E+08
 1.0581079944192084E+02  1.3903878365419811E+08
 1.0593268877833617E+02  1.3914307437579212E+08
 1.0605471852584743E+02  1.3924742883106634E+08
 1.0617688884620216E+02  1.3935184704608828E+08
 1.0629919990133423E+02  1.3945632904692793E+08
 1.0642165185336343E+02  1.3956087485965148E+08
 1.0654424486459692E+02  1.3966548451032358E+08
 1.0666697909752887E+02  1.3977015802501473E+08
 1.0678985471483993E+02  1.3987489542978820E+08
 1.0691287187939888E+02  1.3997969675071144E+08
 1.0703603075426204E+02  1.4008456201384854E+08
 1.0715933150267296E+02  1.4018949124526316E+08
 1.0728277428806388E+02  1.4029448447102314E+08
 1.0740635927405528E+02  1.4039954171719003E+08
 1.0753008662445552E+02  1.4050466300982615E+08
 1.0765395650326226E+02  1.4060984837499839E+08
 1.0777796907466214E+02  1.4071509783876464E+08
 1.0790212450303022E+02  1.4082041142719024E+08
 1.0802642295293161E+02  1.4092578916633484E+08
 1.0815086458912074E+02  1.4103123108225754E+08
 1.0827544957654209E+02  1.4113673720102507E+08
 1.0840017808032944E+02  1.4124230754868788E+08
 1.0852505026580749E+02  1.4134794215131384E+08
 1.0865006629849140E+02  1.4145364103495634E+08
 1.0877522634408629E+02  1.4155940422567457E+08
 1.0890053056848888E+02  1.4166523174952707E+08
 1.0902597913778692E+02  1.4177112363257009E+08
 1.0915157221825891E+02  1.4187707990085921E+08
 1.0927730997637551E+02  1.4198310058044761E+08
 1.0940319257879914E+02  1.4208918569739717E+08
 1.0952922019238358E+02  1.4219533527775633E+08
 1.0965539298417544E+02  1.4230154934757978E+08
 1.0978171112141381E+02  1.4240782793292040E+08
 1.0990817477152970E+02  1.4251417105983037E+08
 1.1003478410214773E+02  1.4262057875436291E+08
 1.1016153928108534E+02  1.4272705104256532E+08
 1.1028844047635356E+02  1.4283358795049110E+08
 1.1041548785615622E+02  1.4294018950418895E+08
 1.1054268158889167E+02  1.4304685572970396E+08
 1.1067002184315218E+02  1.4315358665308973E+08
 1.1079750878772361E+02  1.4326038230038917E+08
 1.1092514259158688E+02  1.4336724269764796E+08
 1.1105292342391758E+02  1.4347416787091500E+08
 1.1118085145408553E+02  1.4358115784623203E+08
 1.1130892685165632E+02  1.4368821264964280E+08
 1.1143714978639089E+02  1.4379533230719388E+08
